date,symbol,label_value,prediction,fold
2018-01-31,BAC,0.7256317689530686,0.5129801873752556,1
2018-01-31,BALL,0.868231046931408,0.506912335242766,1
2018-01-31,BAX,0.2833935018050541,0.47955535035251434,1
2018-01-31,BBWI,0.09927797833935018,0.5049364855764598,1
2018-01-31,BBY,0.7617328519855595,0.4611706121207293,1
2018-01-31,BDX,0.1552346570397112,0.48369742305585406,1
2018-01-31,BEN,0.24368231046931407,0.5038596127772113,1
2018-01-31,BF.B,0.8267148014440433,0.4427877417522502,1
2018-01-31,BIIB,0.02707581227436823,0.5277301305538724,1
2018-01-31,BKNG,0.9223826714801444,0.5224014542262487,1
2018-01-31,BMY,0.907942238267148,0.5110163389634239,1
2018-01-31,BNY,0.648014440433213,0.5137081771504962,1
2018-01-31,BSX,0.5252707581227437,0.5015093350552111,1
2018-01-31,BWA,0.05054151624548736,0.5057382105120602,1
2018-01-31,BXP,0.5541516245487365,0.4984923998573935,1
2018-01-31,C,0.4151624548736462,0.5154607171634166,1
2018-01-31,CAG,0.6083032490974729,0.5013187178413689,1
2018-01-31,CAH,0.5469314079422383,0.49304426846622623,1
2018-01-31,CAT,0.17148014440433212,0.4651854796802897,1
2018-01-31,CB,0.15342960288808663,0.47689058179560945,1
2018-01-31,CBOE,0.05956678700361011,0.4284323304038089,1
2018-01-31,CBRE,0.8014440433212996,0.51944743036004,1
2018-01-31,CCI,0.3267148014440433,0.47515689048920723,1
2018-01-31,CCL,0.2364620938628159,0.5132228900907013,1
2018-01-31,CDNS,0.09566787003610108,0.45635202767096156,1
2018-01-31,CF,0.7364620938628159,0.4952218604435451,1
2018-01-31,CFG,0.5631768953068592,0.5230628581413578,1
2018-01-31,CHD,0.8628158844765343,0.4726473843372163,1
2018-01-31,CHRW,0.6750902527075813,0.4676906483674434,1
2018-01-31,CHTR,0.12093862815884476,0.46096313703025543,1
2018-01-31,CINF,0.6064981949458483,0.48835510797785336,1
2018-01-31,CL,0.35379061371841153,0.4527252479808985,1
2018-01-31,CLX,0.296028880866426,0.47968821790336486,1
2018-01-31,CMCSA,0.061371841155234655,0.514946254127671,1
2018-01-31,CME,0.9404332129963899,0.5107849199326037,1
2018-01-31,CMI,0.04512635379061372,0.4979980389729224,1
2018-01-31,CMS,0.5433212996389891,0.48078043808184195,1
2018-01-31,CNC,0.40613718411552346,0.4676813546797093,1
2018-01-31,CNP,0.5216606498194946,0.4981832006302008,1
2018-01-31,COF,0.36462093862815886,0.5066110923841783,1
2018-01-31,COO,0.5288808664259927,0.48972912082063447,1
2018-01-31,COP,0.29783393501805056,0.500058477156542,1
2018-01-31,COR,0.43501805054151627,0.4756346076757171,1
2018-01-31,COST,0.6335740072202166,0.49086705704185735,1
2018-01-31,COTY,0.7527075812274369,0.4647276965586484,1
2018-01-31,CPAY,0.45306859205776173,0.45430284672924054,1
2018-01-31,CPB,0.18953068592057762,0.49508526168243516,1
2018-01-31,CPRI,0.388086642599278,0.4584705591737422,1
2018-01-31,CRM,0.9314079422382672,0.47669394538818877,1
2018-01-31,CSCO,0.9151624548736462,0.49841345212292976,1
2018-01-31,CSX,0.6209386281588448,0.47876096417532316,1
2018-01-31,CTAS,0.7996389891696751,0.49066921728095697,1
2018-01-31,CTSH,0.8916967509025271,0.48830499064481775,1
2018-01-31,CVS,0.05776173285198556,0.5167787322100972,1
2018-01-31,CVX,0.17328519855595667,0.48829628381948836,1
2018-01-31,D,0.5379061371841155,0.49015409110264535,1
2018-01-31,DAL,0.4223826714801444,0.5192810697171828,1
2018-01-31,DE,0.27617328519855594,0.4641225351462641,1
2018-01-31,DG,0.24187725631768953,0.5058724089275568,1
2018-01-31,DGX,0.5342960288808665,0.4981631285368274,1
2018-01-31,DHI,0.06678700361010831,0.45735625617042586,1
2018-01-31,DHR,0.4657039711191336,0.5001064601704159,1
2018-01-31,DLR,0.10108303249097472,0.49781298253086076,1
2018-01-31,DLTR,0.20938628158844766,0.48521151292610204,1
2018-01-31,DOC,0.27978339350180503,0.4770438531629414,1
2018-01-31,DOV,0.3194945848375451,0.4896553015498552,1
2018-01-31,DRI,0.7418772563176895,0.46805295851320994,1
2018-01-31,DTE,0.4963898916967509,0.4915400250329617,1
2018-01-31,DUK,0.6137184115523465,0.4868385771257211,1
2018-01-31,DVA,0.2779783393501805,0.4799881033180086,1
2018-01-31,DVN,0.0018050541516245488,0.4939206242753227,1
2018-01-31,DXC,0.8249097472924187,0.4701126325202819,1
2018-01-31,EA,0.6877256317689531,0.48445550047213387,1
2018-01-31,EBAY,0.9115523465703971,0.5116541043727727,1
2018-01-31,ECL,0.33754512635379064,0.4918172276962946,1
2018-01-31,ED,0.3592057761732852,0.4849816171975413,1
2018-01-31,EFX,0.3953068592057762,0.44984223480724767,1
2018-01-31,EG,0.8898916967509025,0.47983995696156045,1
2018-01-31,EIX,0.48375451263537905,0.5104013664562755,1
2018-01-31,ELV,0.41155234657039713,0.4864910319354208,1
2018-01-31,EMN,0.8303249097472925,0.5202805240457197,1
2018-01-31,EMR,0.5776173285198556,0.49050543027208754,1
2018-01-31,EOG,0.12274368231046931,0.48417718180934244,1
2018-01-31,EQIX,0.039711191335740074,0.4861954095838039,1
2018-01-31,EQR,0.21299638989169675,0.5011566461647365,1
2018-01-31,EQT,0.3285198555956679,0.49778199885670804,1
2018-01-31,ES,0.2003610108303249,0.4910433034516016,1
2018-01-31,ESS,0.4927797833935018,0.49230905241078504,1
2018-01-31,ETN,0.4602888086642599,0.5108332989062742,1
2018-01-31,ETR,0.6841155234657039,0.5075387986341231,1
2018-01-31,EW,0.9205776173285198,0.4979852114038716,1
2018-01-31,EXC,0.5884476534296029,0.4973566343331657,1
2018-01-31,EXPD,0.6371841155234657,0.49164893617871114,1
2018-01-31,EXR,0.8375451263537906,0.47018158833159374,1
2018-01-31,F,0.4548736462093863,0.5208348688862144,1
2018-01-31,FAST,0.7111913357400722,0.488080095780432,1
2018-01-31,FCX,0.4043321299638989,0.47727820872878696,1
2018-01-31,FDX,0.26173285198555957,0.5023837549247483,1
2018-01-31,FE,0.7274368231046932,0.5057021265958194,1
2018-01-31,FFIV,0.851985559566787,0.5022087066398863,1
2018-01-31,FIS,0.43862815884476536,0.4704999335928154,1
2018-01-31,FISV,0.8465703971119134,0.4836003747756949,1
2018-01-31,FITB,0.7382671480144405,0.5172261495943955,1
2018-01-31,FLR,0.37725631768953066,0.4810898478938541,1
2018-01-31,FLS,0.3555956678700361,0.5122649962851024,1
2018-01-31,FMC,0.08303249097472924,0.46580570222275547,1
2018-01-31,FRT,0.5685920577617328,0.5014533246457643,1
2018-01-31,FTI,0.13176895306859207,0.5127297533544297,1
2018-01-31,FTV,0.6353790613718412,0.4914019081332135,1
2018-01-31,GD,0.7779783393501805,0.49538325105965014,1
2018-01-31,GE,0.11371841155234658,0.48364905832540966,1
2018-01-31,GEN,0.7166064981949458,0.48689254745223676,1
2018-01-31,GILD,0.3989169675090253,0.5176506910080773,1
2018-01-31,GIS,0.0776173285198556,0.5044101506704981,1
2018-01-31,GL,0.23465703971119134,0.4874414670691513,1
2018-01-31,GLW,0.33393501805054154,0.5063111056941263,1
2018-01-31,GM,0.12454873646209386,0.5022038914414955,1
2018-01-31,GOOG,0.2815884476534296,0.5251596222372694,1
2018-01-31,GOOGL,0.24548736462093862,0.526305583583004,1
2018-01-31,GPC,0.08483754512635379,0.49811904426642206,1
2018-01-31,GPN,0.8231046931407943,0.47393716513966894,1
2018-01-31,GRMN,0.42418772563176893,0.5047353100767861,1
2018-01-31,GS,0.5740072202166066,0.5221483274593017,1
2018-01-31,GT,0.016245487364620937,0.5211780610241105,1
2018-01-31,GWW,0.4729241877256318,0.4612551458366116,1
2018-01-31,HAL,0.05595667870036101,0.4910702363101384,1
2018-01-31,HAS,0.8122743682310469,0.4860834079961692,1
2018-01-31,HBAN,0.6462093862815884,0.5229851177413433,1
2018-01-31,HCA,0.7870036101083032,0.49266176520205646,1
2018-01-31,HD,0.13537906137184116,0.4965241542664219,1
2018-01-31,HIG,0.12815884476534295,0.4750742962344968,1
2018-01-31,HII,0.9530685920577617,0.4855264566767479,1
2018-01-31,HLT,0.2888086642599278,0.4936067554950785,1
2018-01-31,HOG,0.259927797833935,0.5078408155792814,1
2018-01-31,HON,0.351985559566787,0.48645525081767516,1
2018-01-31,HP,0.3862815884476534,0.47858197732432467,1
2018-01-31,HPE,0.9729241877256317,0.5100483055405082,1
2018-01-31,HPQ,0.8086642599277978,0.47310791079511527,1
2018-01-31,HRB,0.34115523465703973,0.45805821510685407,1
2018-01-31,HSIC,0.06859205776173286,0.5003351009016537,1
2018-01-31,HST,0.13357400722021662,0.5327534292209473,1
2018-01-31,HSY,0.18772563176895307,0.49824685295478005,1
2018-01-31,HUM,0.5234657039711191,0.49850917587599247,1
2018-01-31,IBM,0.48736462093862815,0.4828717167829547,1
2018-01-31,ICE,0.6696750902527075,0.472520177591506,1
2018-01-31,IDXX,0.7328519855595668,0.47592583253282744,1
2018-01-31,IFF,0.24729241877256317,0.47858861091892013,1
2018-01-31,ILMN,0.6859205776173285,0.45324354792380267,1
2018-01-31,INCY,0.5361010830324909,0.48269327917469373,1
2018-01-31,INTC,0.8483754512635379,0.5131459755187204,1
2018-01-31,INTU,0.7851985559566786,0.4661150315255282,1
2018-01-31,IP,0.3916967509025271,0.5140510323731629,1
2018-01-31,IQV,0.5487364620938628,0.4900610849537466,1
2018-01-31,IRM,0.17870036101083034,0.49899740526386427,1
2018-01-31,ISRG,0.5794223826714802,0.4592298887463977,1
2018-01-31,IT,0.036101083032490974,0.48473853614697515,1
2018-01-31,ITW,0.23104693140794225,0.492797985442828,1
2018-01-31,IVZ,0.17509025270758122,0.5201799456957278,1
2018-01-31,J,0.0740072202166065,0.5042010136438883,1
2018-01-31,JBHT,0.7545126353790613,0.48564590592120516,1
2018-01-31,JCI,0.3249097472924188,0.5272197484269775,1
2018-01-31,JEF,0.11191335740072202,0.49963649079954936,1
2018-01-31,JNJ,0.3935018050541516,0.490698512794841,1
2018-01-31,JPM,0.6588447653429603,0.5011039007912252,1
2018-01-31,KEY,0.7689530685920578,0.5196724463409615,1
2018-01-31,KHC,0.05415162454873646,0.5055965781200914,1
2018-01-31,KIM,0.5523465703971119,0.4841774669421076,1
2018-01-31,KLAC,0.8808664259927798,0.49454901762177034,1
2018-01-31,KMB,0.5595667870036101,0.49989485487823665,1
2018-01-31,KMI,0.15162454873646208,0.5063134376132223,1
2018-01-31,KMX,0.03429602888086643,0.5249738408519817,1
2018-01-31,KO,0.2563176895306859,0.4910655712089276,1
2018-01-31,KR,0.19855595667870035,0.5080773753804969,1
2018-01-31,KSS,0.8537906137184116,0.5361345882129177,1
2018-01-31,L,0.4332129963898917,0.4952651664909372,1
2018-01-31,LEG,0.16606498194945848,0.5023096642630807,1
2018-01-31,LH,0.6949458483754513,0.4969432419496651,1
2018-01-31,LHX,0.5703971119133574,0.46987122218295047,1
2018-01-31,LKQ,0.33212996389891697,0.4750306805727544,1
2018-01-31,LLY,0.5072202166064982,0.4925344010943472,1
2018-01-31,LMT,0.5974729241877257,0.48430096104411013,1
2018-01-31,LNC,0.14259927797833935,0.5223685510733782,1
2018-01-31,LNT,0.555956678700361,0.48761965216123154,1
2018-01-31,LOW,0.021660649819494584,0.5087041056476843,1
2018-01-31,LRCX,0.8285198555956679,0.49418523130604736,1
2018-01-31,LUMN,0.7833935018050542,0.4845123359029283,1
2018-01-31,LUV,0.4675090252707581,0.4853808177207922,1
2018-01-31,LYB,0.19133574007220217,0.492595696804485,1
2018-01-31,M,0.9819494584837545,0.5151306138381228,1
2018-01-31,MA,0.8826714801444043,0.4891006095672236,1
2018-01-31,MAA,0.16425992779783394,0.49135218966082805,1
2018-01-31,MAC,0.31227436823104693,0.4740886728107174,1
2018-01-31,MAR,0.463898916967509,0.4783357637169444,1
2018-01-31,MAS,0.20397111913357402,0.4684823235705958,1
2018-01-31,MAT,0.8953068592057761,0.45584587684603917,1
2018-01-31,MCD,0.0812274368231047,0.4694337281199482,1
2018-01-31,MCHP,0.5649819494584838,0.5123939266923133,1
2018-01-31,MCK,0.13898916967509026,0.4931558658104558,1
2018-01-31,MCO,0.8772563176895307,0.44530451078025196,1
2018-01-31,MDLZ,0.7635379061371841,0.5173433702205668,1
2018-01-31,MDT,0.22743682310469315,0.5039109258107827,1
2018-01-31,MET,0.5,0.5229070159731564,1
2018-01-31,MGM,0.30685920577617326,0.5169645867625762,1
2018-01-31,MHK,0.03790613718411552,0.4941744299106061,1
2018-01-31,MLM,0.1624548736462094,0.5249238531275195,1
2018-01-31,MMM,0.30324909747292417,0.47526329120133176,1
2018-01-31,MNST,0.007220216606498195,0.474483310621687,1
2018-01-31,MO,0.1371841155234657,0.49149388121734927,1
2018-01-31,MOS,0.6642599277978339,0.5075949512920434,1
2018-01-31,MPC,0.44584837545126355,0.49637984375688193,1
2018-01-31,MRK,0.2490974729241877,0.48712296645616276,1
2018-01-31,MRSH,0.7075812274368231,0.4687178924111141,1
2018-01-31,MS,0.5902527075812274,0.5155006428814092,1
2018-01-31,MSFT,0.6787003610108303,0.4966939254880197,1
2018-01-31,MSI,0.927797833935018,0.49504179197369574,1
2018-01-31,MTB,0.7815884476534296,0.5006264408635259,1
2018-01-31,MTD,0.10830324909747292,0.4898916535758548,1
2018-01-31,MU,0.9657039711191335,0.48459928680718406,1
2018-01-31,NAVI,0.37545126353790614,0.5200946471175387,1
2018-01-31,NCLH,0.33935018050541516,0.5253136832186499,1
2018-01-31,NDAQ,0.7436823104693141,0.4855816601243048,1
2018-01-31,NEE,0.6191335740072202,0.4988062409027487,1
2018-01-31,NEM,0.38267148014440433,0.4515167731187039,1
2018-01-31,NFLX,0.9566787003610109,0.49033190482978606,1
2018-01-31,NI,0.44223826714801445,0.4904857688461032,1
2018-01-31,NKE,0.5992779783393501,0.4806577483108051,1
2018-01-31,NOC,0.8068592057761733,0.4708478713598247,1
2018-01-31,NOV,0.6768953068592057,0.49494767255096106,1
2018-01-31,NRG,0.9350180505415162,0.4593024526411775,1
2018-01-31,NSC,0.29061371841155237,0.501994494701702,1
2018-01-31,NTAP,0.7021660649819494,0.4910609540067216,1
2018-01-31,NTRS,0.7346570397111913,0.5006922003122651,1
2018-01-31,NUE,0.8194945848375451,0.5358957868872118,1
2018-01-31,NVDA,0.5667870036101083,0.51190981391114,1
2018-01-31,NWL,0.8212996389891697,0.5076803484232538,1
2018-01-31,NWS,0.30866425992779783,0.4805870735630847,1
2018-01-31,NWSA,0.3303249097472924,0.4807334948784263,1
2018-01-31,O,0.4007220216606498,0.49489274478504885,1
2018-01-31,OKE,0.6046931407942239,0.5002847746477201,1
2018-01-31,OMC,0.6931407942238267,0.4801178263532215,1
2018-01-31,ORCL,0.6425992779783394,0.4797576424954902,1
2018-01-31,OXY,0.09386281588447654,0.48267994886554166,1
2018-01-31,PAYX,0.3664259927797834,0.487813847182232,1
2018-01-31,PCAR,0.1967509025270758,0.5217356769158202,1
2018-01-31,PCG,0.5415162454873647,0.48832315679909477,1
2018-01-31,PEG,0.26534296028880866,0.49222218858568034,1
2018-01-31,PEP,0.2328519855595668,0.4918553130908473,1
2018-01-31,PFE,0.6570397111913358,0.508129900052999,1
2018-01-31,PFG,0.22382671480144403,0.5159467180735028,1
2018-01-31,PG,0.27075812274368233,0.49448520427176074,1
2018-01-31,PGR,0.944043321299639,0.4237610324125025,1
2018-01-31,PH,0.09205776173285199,0.48933594422271753,1
2018-01-31,PHM,0.2184115523465704,0.46757602557378536,1
2018-01-31,PKG,0.36101083032490977,0.4825640420770514,1
2018-01-31,PLD,0.30144404332129965,0.5182298445279788,1
2018-01-31,PM,0.7454873646209387,0.48268264021631563,1
2018-01-31,PNC,0.7490974729241877,0.5001693493953164,1
2018-01-31,PNR,0.40974729241877256,0.4954812795653265,1
2018-01-31,PNW,0.5613718411552346,0.4913085377466456,1
2018-01-31,PPG,0.3483754512635379,0.49425241162288186,1
2018-01-31,PPL,0.07581227436823104,0.49379352092833256,1
2018-01-31,PRGO,0.2527075812274368,0.48976865314692075,1
2018-01-31,PRU,0.1588447653429603,0.5273161469280745,1
2018-01-31,PSA,0.7472924187725631,0.49123899423893924,1
2018-01-31,PSX,0.16787003610108303,0.49548763121761646,1
2018-01-31,PVH,0.3176895306859206,0.47656277082307225,1
2018-01-31,PWR,0.1407942238267148,0.5054928225843898,1
2018-01-31,PYPL,0.2996389891696751,0.4604346001591753,1
2018-01-31,QCOM,0.516245487364621,0.5013689974374376,1
2018-01-31,QRVO,0.9693140794223827,0.5055260947765119,1
2018-01-31,RCL,0.2545126353790614,0.5128053208851011,1
2018-01-31,REG,0.4296028880866426,0.47875863389800655,1
2018-01-31,REGN,0.18050541516245489,0.4788939009099507,1
2018-01-31,RF,0.8158844765342961,0.5023941304097488,1
2018-01-31,RHI,0.7924187725631769,0.5025917623863397,1
2018-01-31,RJF,0.4855595667870036,0.5192718657728301,1
2018-01-31,RMD,0.4259927797833935,0.5047383153056093,1
2018-01-31,ROK,0.21660649819494585,0.48800071170521186,1
2018-01-31,ROP,0.5054151624548736,0.4874387850197952,1
2018-01-31,ROST,0.47833935018050544,0.4764476448097649,1
2018-01-31,RRC,0.8592057761732852,0.48528510224239213,1
2018-01-31,RSG,0.5830324909747292,0.48070434152202757,1
2018-01-31,RTX,0.4404332129963899,0.4851491265278708,1
2018-01-31,RVTY,0.35018050541516244,0.4931634884264372,1
2018-01-31,SBAC,0.09747292418772563,0.4443900506518873,1
2018-01-31,SBUX,0.7978339350180506,0.5032852605407,1
2018-01-31,SCHW,0.7057761732851986,0.5097168944157364,1
2018-01-31,SHW,0.3898916967509025,0.4773689077944175,1
2018-01-31,SIG,0.6119133574007221,0.5104593742195618,1
2018-01-31,SJM,0.8393501805054152,0.49313500124689136,1
2018-01-31,SLB,0.15703971119133575,0.4922968699344158,1
2018-01-31,SLG,0.6227436823104693,0.4807796649748812,1
2018-01-31,SNA,0.18231046931407943,0.5008258914527127,1
2018-01-31,SNPS,0.3140794223826715,0.47765481156144346,1
2018-01-31,SO,0.7310469314079422,0.49158877534045703,1
2018-01-31,SPGI,0.8971119133574007,0.4645582012222805,1
2018-01-31,SRE,0.7671480144404332,0.4925865746072167,1
2018-01-31,STT,0.4368231046931408,0.4990720428401004,1
2018-01-31,STX,0.6624548736462094,0.4846249564580268,1
2018-01-31,SWK,0.2509025270758123,0.4720655701191203,1
2018-01-31,SWKS,0.9675090252707581,0.5140477878421846,1
2018-01-31,SYF,0.2148014440433213,0.5098995470089528,1
2018-01-31,SYK,0.6552346570397112,0.50320511205022,1
2018-01-31,SYY,0.4584837545126354,0.5036700553174258,1
2018-01-31,T,0.6101083032490975,0.48936819361182077,1
2018-01-31,TDG,0.17689530685920576,0.4986357705750807,1
2018-01-31,TEL,0.7292418772563177,0.499101861114947,1
2018-01-31,TFC,0.7093862815884476,0.5028406125374133,1
2018-01-31,TGT,0.7942238267148014,0.5084950026966573,1
2018-01-31,TJX,0.8935018050541517,0.4949517605455801,1
2018-01-31,TMO,0.2743682310469314,0.4965601662411025,1
2018-01-31,TPR,0.9386281588447654,0.46174849569348053,1
2018-01-31,TROW,0.703971119133574,0.49193821396181353,1
2018-01-31,TRV,0.26895306859205775,0.4683421229515515,1
2018-01-31,TT,0.22563176895306858,0.5005395468402473,1
2018-01-31,TXN,0.6913357400722022,0.5076782244732617,1
2018-01-31,TXT,0.6714801444043321,0.5138045677768309,1
2018-01-31,UAL,0.740072202166065,0.5265186526363526,1
2018-01-31,UDR,0.23826714801444043,0.49083884641673925,1
2018-01-31,ULTA,0.08664259927797834,0.47710531799716566,1
2018-01-31,UNH,0.4711191335740072,0.5016932005619601,1
2018-01-31,UNM,0.29422382671480146,0.5009768257532693,1
2018-01-31,UNP,0.5866425992779783,0.4940645404240081,1
2018-01-31,UPS,0.032490974729241874,0.5290799156978947,1
2018-01-31,URI,0.6407942238267148,0.4970069549144521,1
2018-01-31,USB,0.36823104693140796,0.5103657466076312,1
2018-01-31,V,0.6245487364620939,0.5009981122021393,1
2018-01-31,VFC,0.20216606498194944,0.47824905501550746,1
2018-01-31,VLO,0.6028880866425993,0.4815507588711344,1
2018-01-31,VMC,0.07942238267148015,0.520679423490101,1
2018-01-31,VNO,0.315884476534296,0.47025104561510933,1
2018-01-31,VRSK,0.8176895306859205,0.4780742414574995,1
2018-01-31,VRSN,0.796028880866426,0.4569970593427231,1
2018-01-31,VRTX,0.8411552346570397,0.4378061828473205,1
2018-01-31,VTR,0.1444043321299639,0.47908533778875223,1
2018-01-31,VZ,0.14620938628158844,0.48586172902517855,1
2018-01-31,WAT,0.33574007220216606,0.4852988245812036,1
2018-01-31,WDC,0.720216606498195,0.5122552705195377,1
2018-01-31,WEC,0.3574007220216607,0.4955179624274825,1
2018-01-31,WELL,0.16064981949458484,0.48857655227279295,1
2018-01-31,WFC,0.10469314079422383,0.5064409492844807,1
2018-01-31,WHR,0.11552346570397112,0.4960588783414547,1
2018-01-31,WM,0.5812274368231047,0.47735799975240256,1
2018-01-31,WMB,0.0703971119133574,0.4932418416388277,1
2018-01-31,WMT,0.030685920577617327,0.48041107887586093,1
2018-01-31,WTW,0.572202166064982,0.46893746041277906,1
2018-01-31,WU,0.5090252707581228,0.5361955478946632,1
2018-01-31,WY,0.3447653429602888,0.5136470421186667,1
2018-01-31,WYNN,0.7003610108303249,0.4400762764116671,1
2018-01-31,XEL,0.41696750902527074,0.4816625399211204,1
2018-01-31,XOM,0.08844765342960288,0.4972850411036042,1
2018-01-31,XRAY,0.3844765342960289,0.4845009193199596,1
2018-01-31,XYL,0.8429602888086642,0.48497508057334077,1
2018-01-31,YUM,0.49097472924187724,0.48792034664657563,1
2018-01-31,ZBH,0.27256317689530685,0.4944347202962969,1
2018-01-31,ZION,0.8357400722021661,0.5054617082916104,1
2018-01-31,ZTS,0.9133574007220217,0.4907204582079478,1
2018-02-28,A,0.351985559566787,0.501134920191391,1
2018-02-28,AAL,0.22743682310469315,0.5208327274491802,1
2018-02-28,AAP,0.776173285198556,0.47817023864525066,1
2018-02-28,AAPL,0.14620938628158844,0.5068247457996987,1
2018-02-28,ABBV,0.010830324909747292,0.4684407603278438,1
2018-02-28,ABT,0.4891696750902527,0.481586588967177,1
2018-02-28,ACN,0.20216606498194944,0.4783868752161595,1
2018-02-28,ADBE,0.7454873646209387,0.4703659309710347,1
2018-02-28,ADI,0.6552346570397112,0.501813413056869,1
2018-02-28,ADM,0.8050541516245487,0.5213485836255101,1
2018-02-28,ADP,0.4620938628158845,0.4898247611236081,1
2018-02-28,ADSK,0.9133574007220217,0.4847172027722353,1
2018-02-28,AEE,0.8429602888086642,0.48635252113662497,1
2018-02-28,AEP,0.8086642599277978,0.485748085629105,1
2018-02-28,AES,0.8176895306859205,0.4981377031089311,1
2018-02-28,AFL,0.4223826714801444,0.501001546092811,1
2018-02-28,AIG,0.20577617328519857,0.47801015174629635,1
2018-02-28,AIZ,0.9169675090252708,0.50221294754818,1
2018-02-28,AJG,0.5379061371841155,0.47588822098909456,1
2018-02-28,AKAM,0.8483754512635379,0.4995451143144147,1
2018-02-28,ALB,0.09386281588447654,0.47234973166394884,1
2018-02-28,ALGN,0.21660649819494585,0.4724511091722861,1
2018-02-28,ALK,0.2527075812274368,0.5099348086339011,1
2018-02-28,ALL,0.7418772563176895,0.4835269753470605,1
2018-02-28,ALLE,0.6570397111913358,0.4926605756268649,1
2018-02-28,AMAT,0.2833935018050541,0.5077045735364759,1
2018-02-28,AMD,0.01444043321299639,0.512448483143847,1
2018-02-28,AME,0.5830324909747292,0.47424288544272386,1
2018-02-28,AMG,0.5469314079422383,0.4887054389198835,1
2018-02-28,AMGN,0.09566787003610108,0.5027248020749185,1
2018-02-28,AMP,0.16967509025270758,0.48204812737761443,1
2018-02-28,AMT,0.7978339350180506,0.4631108642701363,1
2018-02-28,AMZN,0.22202166064981949,0.4945287651342246,1
2018-02-28,AON,0.5306859205776173,0.45609554902848676,1
2018-02-28,AOS,0.4657039711191336,0.4950602937707813,1
2018-02-28,APD,0.5108303249097473,0.49474599259135243,1
2018-02-28,APH,0.15703971119133575,0.4806445774128377,1
2018-02-28,APTV,0.10108303249097472,0.48834156558674885,1
2018-02-28,ARE,0.7707581227436823,0.4994628743075904,1
2018-02-28,AVB,0.8971119133574007,0.4986096133214999,1
2018-02-28,AVY,0.04693140794223827,0.45015800447793886,1
2018-02-28,AWK,0.7545126353790613,0.4918107844306526,1
2018-02-28,AXP,0.2184115523465704,0.4964390713572534,1
2018-02-28,AYI,0.3555956678700361,0.4976346102462161,1
2018-02-28,AZO,0.35379061371841153,0.4712442476187873,1
2018-02-28,BA,0.05595667870036101,0.459067800599689,1
2018-02-28,BAC,0.1299638989169675,0.5125478305900264,1
2018-02-28,BALL,0.49458483754512633,0.48713562574226554,1
2018-02-28,BAX,0.26173285198555957,0.48362805768834427,1
