date,symbol,label_value,prediction,fold
2021-01-29,EMN,0.7490974729241877,0.49156079673145125,1
2021-01-29,EMR,0.6371841155234657,0.47748260467842407,1
2021-01-29,ENPH,0.09927797833935018,0.4541177907559691,1
2021-01-29,EOG,0.924187725631769,0.48417197395444855,1
2021-01-29,EQIX,0.02527075812274368,0.47700760647489454,1
2021-01-29,EQR,0.5595667870036101,0.48321515541317217,1
2021-01-29,ES,0.05776173285198556,0.4917861054840451,1
2021-01-29,ESS,0.5794223826714802,0.4846683029310851,1
2021-01-29,ETN,0.7057761732851986,0.49507845100080855,1
2021-01-29,ETR,0.09386281588447654,0.48839297901759715,1
2021-01-29,ETSY,0.8339350180505415,0.4933932590592548,1
2021-01-29,EVRG,0.2527075812274368,0.4905308309130067,1
2021-01-29,EW,0.40974729241877256,0.5003028826085063,1
2021-01-29,EXC,0.11371841155234658,0.49235131672910815,1
2021-01-29,EXPD,0.44584837545126355,0.488026088608862,1
2021-01-29,EXPE,0.9458483754512635,0.5311044123904397,1
2021-01-29,EXR,0.5938628158844765,0.47256764147570934,1
2021-01-29,F,0.8249097472924187,0.49285397708129347,1
2021-01-29,FANG,0.9169675090252708,0.48105937091109274,1
2021-01-29,FAST,0.42057761732851984,0.49100067732356184,1
2021-01-29,FCX,0.9512635379061372,0.49508265015205566,1
2021-01-29,FDX,0.6119133574007221,0.4892674638922751,1
2021-01-29,FE,0.5397111913357401,0.5027339780306159,1
2021-01-29,FFIV,0.20938628158844766,0.4697545725095019,1
2021-01-29,FIS,0.6732851985559567,0.4934048434223933,1
2021-01-29,FISV,0.6768953068592057,0.49543071877798056,1
2021-01-29,FITB,0.9151624548736462,0.5201235504901206,1
2021-01-29,FLS,0.4891696750902527,0.5083365459140213,1
2021-01-29,FMC,0.2003610108303249,0.4973947629193531,1
2021-01-29,FRT,0.7689530685920578,0.4831195331706737,1
2021-01-29,FTI,0.48014440433212996,0.5269669868222546,1
2021-01-29,FTNT,0.8321299638989169,0.4831974192751894,1
2021-01-29,FTV,0.36823104693140796,0.4857623941879869,1
2021-01-29,GD,0.7129963898916968,0.4635996747698961,1
2021-01-29,GE,0.8628158844765343,0.5168170882977517,1
2021-01-29,GEN,0.13176895306859207,0.4624731379039085,1
2021-01-29,GILD,0.1588447653429603,0.47369403897650353,1
2021-01-29,GIS,0.12093862815884476,0.4719626758843889,1
2021-01-29,GL,0.48194945848375453,0.498183553545449,1
2021-01-29,GLW,0.5577617328519856,0.49032888967736477,1
2021-01-29,GM,0.5054151624548736,0.47208957876545415,1
2021-01-29,GOOG,0.6877256317689531,0.5107416092397613,1
2021-01-29,GOOGL,0.6841155234657039,0.5107416092397613,1
2021-01-29,GPC,0.7707581227436823,0.4949909038284063,1
2021-01-29,GPN,0.7166064981949458,0.5109638711434535,1
2021-01-29,GRMN,0.6227436823104693,0.48941438794548175,1
2021-01-29,GS,0.8826714801444043,0.5112374668383204,1
2021-01-29,GWW,0.48375451263537905,0.4898594649410619,1
2021-01-29,HAL,0.927797833935018,0.5210173191104128,1
2021-01-29,HAS,0.33754512635379064,0.505504974838293,1
2021-01-29,HBAN,0.8231046931407943,0.49540231963543524,1
2021-01-29,HCA,0.5956678700361011,0.5115681206076094,1
2021-01-29,HD,0.16425992779783394,0.4932952916354392,1
2021-01-29,HIG,0.5451263537906137,0.48356531520412693,1
2021-01-29,HII,0.7346570397111913,0.4879663155901047,1
2021-01-29,HLT,0.8844765342960289,0.49035151608552313,1
2021-01-29,HON,0.47833935018050544,0.4880788366006138,1
2021-01-29,HPE,0.7924187725631769,0.46960779576849926,1
2021-01-29,HPQ,0.8971119133574007,0.4935658545539,1
2021-01-29,HSIC,0.1407942238267148,0.48709707291894033,1
2021-01-29,HST,0.8050541516245487,0.46588434652775684,1
2021-01-29,HSY,0.27978339350180503,0.49519340243977494,1
2021-01-29,HUM,0.2851985559566787,0.5170859338366931,1
2021-01-29,HWM,0.8014440433212996,0.5215193888879524,1
2021-01-29,IBM,0.33935018050541516,0.48221162962089276,1
2021-01-29,ICE,0.3592057761732852,0.4845146456741658,1
2021-01-29,IDXX,0.6245487364620939,0.5003152825992074,1
2021-01-29,IEX,0.5252707581227437,0.47925124809166075,1
2021-01-29,IFF,0.8736462093862816,0.4774125599466855,1
2021-01-29,ILMN,0.37545126353790614,0.48025588182611684,1
2021-01-29,INCY,0.02707581227436823,0.48233804386267515,1
2021-01-29,INTC,0.631768953068592,0.4798540486382099,1
2021-01-29,INTU,0.6407942238267148,0.4919781846648582,1
2021-01-29,IP,0.4314079422382672,0.49729724313948565,1
2021-01-29,IPGP,0.23104693140794225,0.483712777063079,1
2021-01-29,IQV,0.5487364620938628,0.5019165127412897,1
2021-01-29,IR,0.6516245487364621,0.48552731793077664,1
2021-01-29,IRM,0.40794223826714804,0.4810493553183375,1
2021-01-29,ISRG,0.27075812274368233,0.4968342132081858,1
2021-01-29,IT,0.8574007220216606,0.48811438791875017,1
2021-01-29,ITW,0.4855595667870036,0.48596096593158505,1
2021-01-29,IVZ,0.7815884476534296,0.5113913202145539,1
2021-01-29,J,0.7021660649819494,0.47493894678187815,1
2021-01-29,JBHT,0.6606498194945848,0.4761876901121812,1
2021-01-29,JCI,0.7509025270758123,0.48516307319101515,1
2021-01-29,JKHY,0.4151624548736462,0.47029907027871687,1
2021-01-29,JNJ,0.2148014440433213,0.48740426621638194,1
2021-01-29,JPM,0.7743682310469314,0.4996753905363797,1
2021-01-29,KEY,0.9007220216606499,0.5174451664918538,1
2021-01-29,KEYS,0.26534296028880866,0.4815184380097735,1
2021-01-29,KHC,0.6425992779783394,0.5005407425506281,1
2021-01-29,KIM,0.6046931407942239,0.4826330272638633,1
2021-01-29,KLAC,0.628158844765343,0.48474214339741745,1
2021-01-29,KMB,0.20397111913357402,0.49141709293219715,1
2021-01-29,KMI,0.51985559566787,0.48702590533254086,1
2021-01-29,KMX,0.3483754512635379,0.485225798783481,1
2021-01-29,KO,0.4007220216606498,0.5055042284328469,1
2021-01-29,KR,0.1263537906137184,0.48496160593919413,1
2021-01-29,L,0.575812274368231,0.48171653096006456,1
2021-01-29,LDOS,0.016245487364620937,0.4835599041322658,1
2021-01-29,LEG,0.5902527075812274,0.5137801410982321,1
2021-01-29,LH,0.4927797833935018,0.49955836992904695,1
2021-01-29,LHX,0.5541516245487365,0.47891394963124045,1
2021-01-29,LIN,0.38267148014440433,0.490716714980725,1
2021-01-29,LKQ,0.6985559566787004,0.5153896009844147,1
2021-01-29,LLY,0.22382671480144403,0.4795580184751639,1
2021-01-29,LMT,0.4711191335740072,0.4834976476323731,1
2021-01-29,LNC,0.9223826714801444,0.5348680804482511,1
2021-01-29,LNT,0.18953068592057762,0.48859335296330714,1
2021-01-29,LOW,0.20216606498194944,0.48787689536497186,1
2021-01-29,LRCX,0.8140794223826715,0.4971774728380046,1
2021-01-29,LUMN,0.3935018050541516,0.48575106150494257,1
2021-01-29,LUV,0.9548736462093863,0.4999036800067825,1
2021-01-29,LVS,0.9729241877256317,0.4550395213162866,1
2021-01-29,LW,0.5776173285198556,0.5085356575298451,1
2021-01-29,LYB,0.9187725631768953,0.5417563959321396,1
2021-01-29,LYV,0.9747292418772563,0.5529441370149603,1
2021-01-29,MA,0.7274368231046932,0.48700456164128203,1
2021-01-29,MAA,0.33212996389891697,0.49845555545401915,1
2021-01-29,MAR,0.9404332129963899,0.4933239850860422,1
2021-01-29,MAS,0.24368231046931407,0.4883743365624648,1
2021-01-29,MCD,0.2888086642599278,0.49482352215420733,1
2021-01-29,MCHP,0.6588447653429603,0.49871955034911075,1
2021-01-29,MCK,0.2545126353790614,0.4685690565274993,1
2021-01-29,MCO,0.4620938628158845,0.48863538099765125,1
2021-01-29,MDLZ,0.18772563176895307,0.4950588505432849,1
2021-01-29,MDT,0.4657039711191336,0.5004120187755164,1
2021-01-29,MET,0.8989169675090253,0.4793912216119268,1
2021-01-29,MGM,0.9711191335740073,0.5493422042579345,1
2021-01-29,MHK,0.9205776173285198,0.49213231391268686,1
2021-01-29,MKTX,0.5216606498194946,0.47477369736556496,1
2021-01-29,MLM,0.7851985559566786,0.4873872653970109,1
2021-01-29,MMM,0.3212996389891697,0.4729261379925169,1
2021-01-29,MNST,0.26353790613718414,0.49721169624016687,1
2021-01-29,MO,0.5649819494584838,0.4973901177462929,1
2021-01-29,MOS,0.8429602888086642,0.48143394710558346,1
2021-01-29,MPC,0.9530685920577617,0.47016505132655084,1
2021-01-29,MRK,0.11191335740072202,0.4760954326110921,1
2021-01-29,MRSH,0.44765342960288806,0.4592829689664841,1
2021-01-29,MS,0.8465703971119134,0.4924955652959105,1
2021-01-29,MSCI,0.4747292418772563,0.5036726614003519,1
2021-01-29,MSFT,0.2924187725631769,0.48787689536497186,1
2021-01-29,MSI,0.5288808664259927,0.492850169234913,1
2021-01-29,MTB,0.796028880866426,0.4869376173408601,1
2021-01-29,MTD,0.16064981949458484,0.49505719898181155,1
2021-01-29,MU,0.7725631768953068,0.49132923613045126,1
2021-01-29,NCLH,0.983754512635379,0.5786339172341668,1
2021-01-29,NDAQ,0.3989169675090253,0.46564988971826776,1
2021-01-29,NEE,0.08844765342960288,0.48444433015372884,1
2021-01-29,NEM,0.13537906137184116,0.47259298022255747,1
2021-01-29,NFLX,0.3555956678700361,0.4882764750297483,1
2021-01-29,NI,0.24007220216606498,0.49188148531425097,1
2021-01-29,NKE,0.35018050541516244,0.48729878008298955,1
2021-01-29,NOC,0.41335740072202165,0.4838768563491674,1
2021-01-29,NOV,0.8610108303249098,0.49527071905082426,1
2021-01-29,NOW,0.29783393501805056,0.48399004806602125,1
2021-01-29,NRG,0.12454873646209386,0.518189051013648,1
2021-01-29,NSC,0.5613718411552346,0.49161096434694684,1
2021-01-29,NTAP,0.15162454873646208,0.49853430040168584,1
2021-01-29,NTRS,0.5740072202166066,0.4997707972261441,1
2021-01-29,NUE,0.9296028880866426,0.4973249445410347,1
2021-01-29,NVDA,0.3700361010830325,0.5116359390584696,1
2021-01-29,NVR,0.41696750902527074,0.507059876918503,1
2021-01-29,NWL,0.29422382671480146,0.491391233326113,1
2021-01-29,NWS,0.8790613718411552,0.5014122368211311,1
2021-01-29,NWSA,0.868231046931408,0.5127972889373371,1
2021-01-29,O,0.34296028880866425,0.4981185959824573,1
2021-01-29,ODFL,0.7292418772563177,0.47840133266204093,1
2021-01-29,OKE,0.7978339350180506,0.5289433175074157,1
2021-01-29,OMC,0.7328519855595668,0.5094365430694482,1
2021-01-29,ORCL,0.6137184115523465,0.4890146499899944,1
2021-01-29,ORLY,0.4729241877256318,0.47967259711768145,1
2021-01-29,OXY,0.9873646209386282,0.48694654330895526,1
2021-01-29,PAYC,0.26714801444043323,0.5038137644728373,1
2021-01-29,PAYX,0.45306859205776173,0.49932054508193896,1
2021-01-29,PCAR,0.3862815884476534,0.482093903392228,1
2021-01-29,PEG,0.18411552346570398,0.4868976008292156,1
2021-01-29,PEP,0.15342960288808663,0.49525654779474687,1
2021-01-29,PFE,0.0740072202166065,0.4779533401565401,1
2021-01-29,PFG,0.8122743682310469,0.49394693929879374,1
2021-01-29,PG,0.18050541516245489,0.4960477921728645,1
2021-01-29,PGR,0.3267148014440433,0.4765370738738344,1
2021-01-29,PH,0.6642599277978339,0.5071561289883944,1
2021-01-29,PHM,0.47653429602888087,0.5025914070281455,1
2021-01-29,PKG,0.315884476534296,0.47774303415026265,1
2021-01-29,PLD,0.1552346570397112,0.49663258390054543,1
2021-01-29,PM,0.5072202166064982,0.5097217921371408,1
2021-01-29,PNC,0.851985559566787,0.49180602885919605,1
2021-01-29,PNR,0.4693140794223827,0.4943278853850923,1
2021-01-29,PNW,0.2075812274368231,0.47845436085780113,1
2021-01-29,POOL,0.07581227436823104,0.4591731214158377,1
2021-01-29,PPG,0.42418772563176893,0.4849788888579614,1
2021-01-29,PPL,0.21299638989169675,0.5041507542670493,1
2021-01-29,PRGO,0.22563176895306858,0.44247535747378985,1
2021-01-29,PRU,0.7545126353790613,0.4981035317573715,1
2021-01-29,PSA,0.36101083032490977,0.4836051902965937,1
2021-01-29,PSX,0.8862815884476535,0.47766421931751224,1
2021-01-29,PVH,0.8357400722021661,0.5509152531221162,1
2021-01-29,PWR,0.8267148014440433,0.48834219939963724,1
2021-01-29,PYPL,0.7364620938628159,0.5060618591492927,1
2021-01-29,QCOM,0.02888086642599278,0.4881430099924632,1
2021-01-29,QRVO,0.3953068592057762,0.49221667843183486,1
2021-01-29,RCL,0.9927797833935018,0.5786339172341668,1
2021-01-29,REG,0.7310469314079422,0.4885646526052265,1
2021-01-29,REGN,0.039711191335740074,0.4717293535548752,1
2021-01-29,RF,0.9061371841155235,0.4951237635563489,1
2021-01-29,RHI,0.7581227436823105,0.4869473473888054,1
2021-01-29,RJF,0.8104693140794224,0.4751284195317898,1
2021-01-29,RMD,0.15703971119133575,0.49887422481274013,1
2021-01-29,ROK,0.2815884476534296,0.49847903130663695,1
2021-01-29,ROL,0.07220216606498195,0.48293508411351377,1
2021-01-29,ROP,0.19133574007220217,0.4807815959880716,1
2021-01-29,ROST,0.4602888086642599,0.4883368133888931,1
2021-01-29,RSG,0.30505415162454874,0.4864856069824249,1
2021-01-29,RTX,0.6750902527075813,0.5075292338271238,1
2021-01-29,RVTY,0.023465703971119134,0.4833748308669297,1
2021-01-29,SBAC,0.05054151624548736,0.4945942218347205,1
2021-01-29,SBUX,0.6389891696750902,0.4898398644835383,1
2021-01-29,SCHW,0.907942238267148,0.5014318983523173,1
2021-01-29,SHW,0.259927797833935,0.47685819378588545,1
2021-01-29,SJM,0.20577617328519857,0.46129065343564807,1
2021-01-29,SLB,0.9350180505415162,0.50484969940764,1
2021-01-29,SLG,0.4259927797833935,0.4958683993755979,1
2021-01-29,SNA,0.7870036101083032,0.4872470141410981,1
2021-01-29,SNPS,0.1931407942238267,0.4919712839525652,1
2021-01-29,SO,0.23826714801444043,0.48187010343528364,1
2021-01-29,SPGI,0.43862815884476536,0.4928343198394462,1
2021-01-29,SRE,0.11732851985559567,0.4936905129693398,1
2021-01-29,STE,0.13357400722021662,0.49288375169437315,1
2021-01-29,STT,0.6101083032490975,0.4932443435837033,1
2021-01-29,STX,0.5974729241877257,0.4723083599045057,1
2021-01-29,SWK,0.5126353790613718,0.5137835427916617,1
2021-01-29,SWKS,0.5018050541516246,0.49662431195289525,1
2021-01-29,SYF,0.8086642599277978,0.5131456524231175,1
2021-01-29,SYK,0.6335740072202166,0.5103899965038186,1
2021-01-29,SYY,0.6552346570397112,0.5487563616901726,1
2021-01-29,T,0.22202166064981949,0.488706853966097,1
2021-01-29,TDG,0.5342960288808665,0.5180724878328945,1
2021-01-29,TDY,0.4296028880866426,0.49171853470375626,1
2021-01-29,TEL,0.6660649819494585,0.4874246914734149,1
2021-01-29,TER,0.648014440433213,0.4961491902253721,1
2021-01-29,TFC,0.8808664259927798,0.5035681972433702,1
2021-01-29,TFX,0.516245487364621,0.49847568896302247,1
2021-01-29,TGT,0.1624548736462094,0.47916313438572083,1
2021-01-29,TJX,0.3916967509025271,0.4870450729054562,1
2021-01-29,TMO,0.04332129963898917,0.4845463076035821,1
2021-01-29,TMUS,0.19494584837545126,0.5056934866884194,1
2021-01-29,TPR,0.9657039711191335,0.5199549677387371,1
2021-01-29,TRMB,0.7220216606498195,0.48459713039461005,1
2021-01-29,TROW,0.5505415162454874,0.5051933784920731,1
2021-01-29,TRV,0.5830324909747292,0.48545263206827255,1
2021-01-29,TSCO,0.6696750902527075,0.4739667610996343,1
2021-01-29,TSLA,0.021660649819494584,0.5050223768881761,1
2021-01-29,TT,0.6155234657039711,0.4878675835121913,1
2021-01-29,TTWO,0.08664259927797834,0.4965340977529138,1
2021-01-29,TXN,0.4566787003610108,0.4857054382574324,1
2021-01-29,TXT,0.7003610108303249,0.5225668706152616,1
2021-01-29,TYL,0.6010830324909747,0.48307203305603125,1
2021-01-29,UAL,0.9620938628158845,0.5719200385490961,1
2021-01-29,UDR,0.5884476534296029,0.487450876230149,1
2021-01-29,ULTA,0.8447653429602888,0.49695589145465546,1
2021-01-29,UNH,0.27256317689530685,0.49215769911570906,1
2021-01-29,UNM,0.7635379061371841,0.5253139790366201,1
2021-01-29,UNP,0.49458483754512633,0.48496982207838074,1
2021-01-29,UPS,0.4187725631768953,0.4688105381477213,1
2021-01-29,URI,0.8592057761732852,0.5283206002176561,1
2021-01-29,USB,0.8068592057761733,0.4927822467546447,1
2021-01-29,V,0.6498194945848376,0.5085847341723576,1
2021-01-29,VFC,0.5144404332129964,0.503154359687485,1
2021-01-29,VLO,0.9855595667870036,0.4948134854001006,1
2021-01-29,VMC,0.6949458483754513,0.48549465999261915,1
2021-01-29,VNO,0.5992779783393501,0.49498686559850363,1
2021-01-29,VRSK,0.04512635379061372,0.48699487164610117,1
2021-01-29,VRSN,0.26173285198555957,0.48939623238437885,1
2021-01-29,VRTX,0.06498194945848375,0.48847598800938236,1
2021-01-29,VTR,0.7436823104693141,0.5426049537854157,1
2021-01-29,VZ,0.27617328519855594,0.4886782234067765,1
2021-01-29,WAB,0.2870036101083033,0.49646984617915824,1
2021-01-29,WAT,0.3844765342960289,0.4925275711258555,1
2021-01-29,WDC,0.8935018050541517,0.48534254411552896,1
2021-01-29,WEC,0.09747292418772563,0.4867519431299976,1
2021-01-29,WELL,0.7093862815884476,0.5151072161281892,1
2021-01-29,WFC,0.9097472924187726,0.505046010798212,1
2021-01-29,WHR,0.44945848375451264,0.5010191870847994,1
2021-01-29,WM,0.3447653429602888,0.48536828916648317,1
2021-01-29,WMB,0.6462093862815884,0.4832123414678878,1
2021-01-29,WMT,0.06678700361010831,0.4638078360048169,1
2021-01-29,WRB,0.6913357400722022,0.48606035125789576,1
2021-01-29,WST,0.06859205776173286,0.4843290118263565,1
2021-01-29,WTW,0.6534296028880866,0.4857833988821497,1
2021-01-29,WU,0.48736462093862815,0.4794354724599956,1
2021-01-29,WY,0.5469314079422383,0.5653160228929589,1
2021-01-29,WYNN,0.9638989169675091,0.5229205573837863,1
2021-01-29,XEL,0.05595667870036101,0.4872685354520307,1
2021-01-29,XOM,0.9332129963898917,0.47643114737081993,1
2021-01-29,XRAY,0.6263537906137184,0.4904908313886255,1
2021-01-29,XRX,0.8898916967509025,0.5090043364251912,1
2021-01-29,XYL,0.463898916967509,0.4892743708035867,1
2021-01-29,YUM,0.3898916967509025,0.5068072267685843,1
2021-01-29,ZBH,0.4223826714801444,0.509403962108989,1
2021-01-29,ZBRA,0.9476534296028881,0.4967005371117037,1
2021-01-29,ZION,0.9025270758122743,0.47505749638116773,1
2021-01-29,ZTS,0.3303249097472924,0.49847903130663695,1
2021-02-26,A,0.35379061371841153,0.4914732634935206,1
2021-02-26,AAL,0.6949458483754513,0.550804621300614,1
2021-02-26,AAP,0.9187725631768953,0.47686917905150555,1
2021-02-26,AAPL,0.23465703971119134,0.4887388665818021,1
2021-02-26,ABBV,0.1931407942238267,0.4833095203035962,1
2021-02-26,ABT,0.3176895306859206,0.48596096593158505,1
2021-02-26,ACN,0.7870036101083032,0.49017410662169336,1
2021-02-26,ADBE,0.3212996389891697,0.4834848514513193,1
2021-02-26,ADI,0.18411552346570398,0.4946788721436935,1
2021-02-26,ADM,0.259927797833935,0.48951958404201446,1
2021-02-26,ADP,0.776173285198556,0.49173358331667794,1
