date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2023-01-27,0.003181440569486327,0.003181440569486327,0.0022976324782184587,0.0006865995985372297,1543635.9444525023,0.0,0.0,1.1733744356315583,0,0,-0.11946996034703095,1259931.0450360945,0.0022976324782184587,0.0014855949668214753,0.002960042094942431,1.0
2023-01-30,-0.012552736282959054,-0.012552736282959054,-0.012546606709796793,0.00041600470172431514,1524259.0895248936,0.0,0.0,1.1733744356315583,0,0,-0.13052302172401808,1243591.32565446,-0.012546606709796793,-0.00974638952911853,-0.0121040163659086,1.0
2023-01-31,0.018276783064175905,0.018276783064175905,0.01470328796358733,0.0036343127786657714,1552117.6422377382,0.0,0.0,1.1733744356315583,0,0,-0.11463177961277271,1261800.5746876735,0.01470328796358733,0.01688831782218716,0.015183035782378748,1.0
2023-02-01,0.018154295746402704,0.01819343521888106,0.01062783181861815,0.007701991801812413,1580295.2449481313,0.05457037179091941,60.749065741604575,1.2275335686281323,0,0,-0.0985585430953968,1274989.2978117678,0.01062783181861815,0.010468700670613318,0.010236138811669664,1.0
2023-02-02,0.01563511379333149,0.01563511379333149,0.01455692543699283,0.0009357405490215687,1605003.340929956,0.0,0.0,1.2275335686281323,0,0,-0.08446440333866678,1293730.8413828036,0.01455692543699283,0.009662493363436789,0.016323543723094792,1.0
2023-02-03,-0.011718606385514252,-0.011718606385514252,-0.010629079356699322,-0.0013639956942037568,1586194.9385301624,0.0,0.0,1.2275335686281323,0,0,-0.09519320462786784,1280334.762180943,-0.010629079356699322,-0.011562404095965977,-0.010776212958227071,1.0
2023-02-06,-0.005079703657736356,-0.005079703657736356,-0.006111340485065675,0.0010607593600180376,1578137.5382990278,0.0,0.0,1.2275335686281323,0,0,-0.09978935501586428,1272472.9139234256,-0.006111340485065675,-0.007036057375519066,-0.006638238900833012,1.0
2023-02-07,0.011584571412346367,0.011584571412346367,0.013078637508193935,-0.0012879391856801536,1596419.5853099574,0.0,0.0,1.2275335686281323,0,0,-0.08936080051289119,1288852.8349936067,0.013078637508193935,0.009204991661671456,0.013936999260152969,1.0
2023-02-08,-0.016405102148236206,-0.016405102148236206,-0.010934920062304787,-0.005324377672071501,1570230.1589415027,0.0,0.0,1.2275335686281323,0,0,-0.10429992960066525,1274571.4118387187,-0.010934920062304787,-0.009575856615067043,-0.013921149171521287,1.0
2023-02-09,-0.00811300181072272,-0.00811300181072272,-0.00866917503996989,0.000716794367012441,1557490.8788187588,0.0,0.0,1.2275335686281323,0,0,-0.11156674589367943,1263317.2060582144,-0.00866917503996989,-0.00887105405801833,-0.01052943334191881,1.0
2023-02-10,6.565053035201274e-05,6.565053035201274e-05,0.002333612607795299,-0.002129611245343277,1557593.1289209716,0.0,0.0,1.2275335686281323,0,0,-0.1115084197793651,1266090.5180312523,0.002333612607795299,0.003492725817636913,0.0032859008262766964,1.0
2023-02-13,0.013280673807579246,0.013280673807579246,0.011739042920202891,0.001832064464813099,1578279.0151910977,0.0,0.0,1.2275335686281323,0,0,-0.0997086529216743,1280585.4937647725,0.011739042920202891,0.010906686278505476,0.010732606003046055,1.0
2023-02-14,9.276569522409517e-05,9.276569522409517e-05,-0.0004601252540058498,0.00037318022721155586,1578425.4253411994,0.0,0.0,1.2275335686281323,0,0,-0.09962513676895823,1280226.3989828685,-0.0004601252540058498,-0.0021013077798623615,-0.0006940099562962711,1.0
2023-02-15,0.007359645477851284,0.007359645477851284,0.003247432291993313,0.0045864697873552185,1590042.0768849372,0.0,0.0,1.2275335686281323,0,0,-0.0929986969784089,1283776.6917108593,0.003247432291993313,0.004956298577521693,0.005012617996952219,1.0
2023-02-16,-0.012115122591342509,-0.012115122591342509,-0.013768870149838519,0.001673618897788165,1570778.5221980833,0.0,0.0,1.2275335686281323,0,0,-0.10398712895502282,1266075.0267790868,-0.013768870149838519,-0.011018796406171,-0.013675564804015817,1.0
2023-02-17,-0.0032081307182647567,-0.0032081307182647567,-0.002498269043638812,-0.00044072489293700556,1565739.2593694292,0.0,0.0,1.2275335686281323,0,0,-0.1068616553705829,1262571.2833746762,-0.002498269043638812,-0.0013903240243573227,-0.0026569005091960354,1.0
2023-02-21,-0.020561528627268233,-0.020561528627268233,-0.020060752402108695,-0.0005202943719408992,1533545.266765067,0.0,0.0,1.2275335686281323,0,0,-0.12522594501179163,1237267.796520515,-0.020060752402108695,-0.021304420640490557,-0.020560679916932133,1.0
2023-02-22,-0.0031846850595086407,-0.0031846850595086407,-0.0013782049466852797,-0.0016111289136218065,1528661.40806592,0.0,0.0,1.2275335686281323,0,0,-0.12801182487515828,1235320.8861751924,-0.0013782049466852797,-0.0012071834293886185,-0.0011491298199165635,1.0
2023-02-23,0.006249440479530799,0.006249440479530799,0.005319538546785241,0.0009200110634564052,1538214.6865489837,0.0,0.0,1.2275335686281323,0,0,-0.12256238667586095,1241904.4416442658,0.005319538546785241,0.0031643467631799526,0.0029307659358058886,1.0
2023-02-24,-0.008655075205375007,-0.008655075205375007,-0.010682496212433001,0.0018824762801831207,1524901.32275489,0.0,0.0,1.2275335686281323,0,0,-0.1301566752072062,1228817.8096502959,-0.010682496212433001,-0.00860267197407481,-0.011439926811992972,1.0
2023-02-27,0.0037421630901439684,0.0037421630901439684,0.0034057834309804136,0.0006691585229769981,1530607.752201015,0.0,0.0,1.2275335686281323,0,0,-0.12690157962295845,1232593.9723915674,0.0034057834309804136,0.001298729419952082,0.0033055753224976612,1.0
2023-02-28,-0.0029420723892825684,-0.0029420723892825684,-0.0036959713216253576,9.392943890296213e-05,1526104.5933944425,0.0,0.0,1.2275335686281323,0,0,-0.12947029837867596,1228851.8148379764,-0.0036959713216253576,-0.002528818505781751,-0.0030464529041306504,1.0
2023-03-01,-0.00592060917834536,-0.005896869379055869,-0.0038358902855685217,-0.0011953443326653268,1517069.1245316763,0.03457117244220094,36.229416742062305,1.179471938405186,0,0,-0.1346243645201174,1223045.1645567724,-0.0038358902855685217,-0.0025184561891989613,-0.0042123254048394565,1.0
2023-03-02,0.010091777501356924,0.010091777501356924,0.007777290051757424,0.002509583414562533,1532379.0485906284,0.0,0.0,1.179471938405186,0,0,-0.1258911861517591,1232318.5303713572,0.007777290051757424,0.00844471856270928,0.007812742529651195,1.0
2023-03-03,0.0142476166290324,0.0142476166290324,0.01603775555286502,-0.0019001205317163983,1554211.797805309,0.0,0.0,1.179471938405186,0,0,-0.11343721887999114,1252217.6860981141,0.01603775555286502,0.013646053653294268,0.016134388256905458,1.0
2023-03-06,0.002399821163612703,0.002399821163612703,0.0006928516876023583,0.0017126543937835415,1557941.6281704188,0.0,0.0,1.179471938405186,0,0,-0.11130962675498801,1253078.1684805932,0.0006928516876023583,-0.004356016582723253,0.0014727885658083954,1.0
2023-03-07,-0.01414916037240932,-0.01414916037240932,-0.015328833794363672,0.0011777587429283587,1535898.062222583,0.0,0.0,1.179471938405186,0,0,-0.123883849367448,1233872.3407470956,-0.015328833794363672,-0.016029765842048304,-0.015445430704567789,1.0
2023-03-08,0.006311489577506713,0.006311489577506713,0.0016322650220976787,0.004896695563822773,1545591.8668344135,0.0,0.0,1.179471938405186,0,0,-0.11835425141404532,1235618.0159484348,0.0016322650220976787,0.0023056333253980176,0.0010180564307870647,1.0
2023-03-09,-0.014208108783285267,-0.014208108783285267,-0.018449944806015917,0.004251249090563403,1523631.9294558691,0.0,0.0,1.179471938405186,0,0,-0.13088077011827548,1212809.3007966678,-0.018449944806015917,-0.0201946685360195,-0.018126417657794547,1.0
2023-03-10,-0.013407846279073987,-0.013407846279073987,-0.014429446500080934,0.0010702921779773833,1503203.306759836,0.0,0.0,1.179471938405186,0,0,-0.14253378715071674,1195250.079817734,-0.014429446500080934,-0.020273938166258526,-0.014638469106857175,1.0
2023-03-13,-0.002225911279104653,-0.002225911279104653,-0.0014251099993376481,-0.0007161502759152061,1499857.3095645318,0.0,0.0,1.179471938405186,0,0,-0.14444243086534914,1193445.537858166,-0.0014251099993376481,-0.00854523514282655,-0.0006420083472696392,1.0
2023-03-14,0.01663057405759716,0.01663057405759716,0.016530036396463554,0.0001539185769732221,1524800.797627073,0.0,0.0,1.179471938405186,0,0,-0.13021401735131755,1213109.528820343,0.016530036396463554,0.013305219339671232,0.017048573667128083,1.0
2023-03-15,-0.0008160380023133351,-0.0008160380023133351,-0.006254572180436568,0.006164845563124355,1523556.5022302517,0.0,0.0,1.179471938405186,0,0,-0.1309237957670384,1204640.9524475252,-0.006254572180436568,-0.014918998773071181,-0.006141685892907697,1.0
2023-03-16,0.018450581257863252,0.018450581257863252,0.017545175248537603,0.0008885750406966153,1551667.0052755969,0.0,0.0,1.179471938405186,0,0,-0.11488883464156274,1225796.864343862,0.017545175248537603,0.013326297768927627,0.01871736250903564,1.0
2023-03-17,-0.00744224810102545,-0.00744224810102545,-0.01169253385623048,0.0035772092090421426,1540119.1144521607,0.0,0.0,1.179471938405186,0,0,-0.12147605153114804,1212289.2481264102,-0.01169253385623048,-0.01676719753295144,-0.009943513647706927,1.0
2023-03-20,0.009785694005105539,0.009785694005105539,0.00961553708548557,0.0008672902867954413,1555190.2488376035,0.0,0.0,1.179471938405186,0,0,-0.11287908499527477,1223100.933064568,0.00961553708548557,0.013199313079401196,0.00852426912413085,1.0
2023-03-21,0.011219710832875096,0.011219710832875096,0.013130510142770335,-0.0017624830649098921,1572639.0337196686,0.0,0.0,1.179471938405186,0,0,-0.10292584485512613,1238979.466534174,0.013130510142770335,0.012948910715546278,0.015191653656968252,1.0
2023-03-22,-0.013935191818251536,-0.013935191818251536,-0.017046506552908847,0.0025280319574620957,1550724.0071239152,0.0,0.0,1.179471938405186,0,0,-0.11542674528226593,1218581.8703231076,-0.017046506552908847,-0.02219325263648203,-0.017159712213469222,1.0
2023-03-23,0.002394396803837351,0.002394396803837351,0.00270350033212452,-0.0005901319295380514,1554437.0557302067,0.0,0.0,1.179471938405186,0,0,-0.11330872590840979,1222218.762929057,0.00270350033212452,-0.0032752900714930716,0.002421928180516953,1.0
2023-03-24,0.0035672419653995924,0.0035672419653995924,0.006561987609382536,-0.0020725652877049416,1559982.1088279798,0.0,0.0,1.179471938405186,0,0,-0.11014568358511667,1229111.8411731047,0.006561987609382536,0.00806573927050775,0.005638383451975179,1.0
2023-03-27,-0.0005793721523262851,-0.0005793721523262851,0.0018699232205598992,-0.0022263264580745235,1559078.2986359976,0.0,0.0,1.179471938405186,0,0,-0.11066124039567482,1231136.132212171,0.0018699232205598992,0.006737170063998469,0.0012703413433401319,1.0
2023-03-28,-0.0015813334571705973,-0.0015813334571705973,-0.0022446787859378148,-7.489961454387739e-06,1556612.875960016,0.0,0.0,1.179471938405186,0,0,-0.11206758153099572,1229198.5166181475,-0.0022446787859378148,0.002077656845458457,-0.001978816258254389,1.0
2023-03-29,0.013238726417825752,0.013238726417825752,0.014534655113078498,-0.0009985424620106986,1577220.4479633155,0.0,0.0,1.179471938405186,0,0,-0.10031248716536623,1246698.9464059363,0.014534655113078498,0.015418627175473596,0.013924069445908127,1.0
2023-03-30,0.006913666219231063,0.006913666219231063,0.005855383469777653,0.0011983968305631088,1588124.8236946801,0.0,0.0,1.179471938405186,0,0,-0.09409234800001742,1253824.1667312148,0.005855383469777653,0.00494187484272375,0.005187220786162079,1.0
2023-03-31,0.014156092958726774,0.014156092958726774,0.01409463520580978,-0.0002804495130370732,1610606.4663289636,0.0,0.0,1.179471938405186,0,0,-0.08126823506628378,1271925.052566354,0.01409463520580978,0.01515026035271765,0.015442843227101218,1.0
2023-04-03,0.006580302245647207,0.006600280485886678,0.003810529365423143,0.0028814557691048126,1621204.743676202,0.02847228238640875,32.17708291561787,1.2893609781749547,0,0,-0.07522270237034301,1276629.7080654649,0.003810529365423143,0.0003660765920215232,0.003134752452507717,1.0
2023-04-04,-0.006310877283891458,-0.006310877283891458,-0.005548052498062894,-0.000513905200561493,1610973.5194867987,0.0,0.0,1.2893609781749547,0,0,-0.08105885841061256,1269229.1212870597,-0.005548052498062894,-0.010395346575463536,-0.005222798710737823,1.0
2023-04-05,-0.004016524714751446,-0.004016524714751446,-0.0026182384128787817,-0.001524154183523252,1604503.0045309698,0.0,0.0,1.2893609781749547,0,0,-0.08474980821720823,1266065.732027787,-0.0026182384128787817,-0.0024233155479919167,-0.0030649670340914645,1.0
2023-04-06,0.0011812992743147621,0.0011812992743147621,0.0039007882103703206,-0.0023978638201125335,1606398.4027658582,0.0,0.0,1.2893609781749547,0,0,-0.08366862382983875,1270597.1877709802,0.0039007882103703206,0.000785645693854663,0.005931870422383198,1.0
2023-04-10,0.004550806278560193,0.004550806278560193,0.001026356586023125,0.003554503281122612,1613708.8107030343,0.0,0.0,1.2893609781749547,0,0,-0.07949857724992182,1271863.087557692,0.001026356586023125,0.006342583041260881,-0.0004826372048722888,1.0
2023-04-11,-0.0010421986701595332,-0.0010421986701595332,0.0002687329970829655,-0.0010008461922133005,1612027.005526495,0.0,0.0,1.2893609781749547,0,0,-0.08045792260859197,1271810.4928674132,0.0002687329970829655,0.006289490257737361,-0.0007470337950318071,1.0
2023-04-12,-0.0073686453942820584,-0.0073686453942820584,-0.004076043312981614,-0.0032337613422751543,1600148.5501567638,0.0,0.0,1.2893609781749547,0,0,-0.08723370210201076,1266551.7039432807,-0.004076043312981614,-0.005188007861421744,-0.004409016218089992,1.0
2023-04-13,0.011367479977939743,0.011367479977939743,0.013282685846309095,-0.0018952100156983676,1618338.2067624002,0.0,0.0,1.2893609781749547,0,0,-0.07685784948611707,1283349.5865535946,0.013282685846309095,0.00798590074846222,0.0148453307738967,1.0
2023-04-14,0.000961960355926994,0.000961960355926994,-0.002442727669612621,0.0030313338287306646,1619894.9839597878,0.0,0.0,1.2893609781749547,0,0,-0.07596982333443758,1280693.856962847,-0.002442727669612621,-0.0041312222177325685,-0.0017642212625894865,1.0
2023-04-17,0.002710082822701354,0.002710082822701354,0.003588180134208363,-0.0005960740802641862,1624285.033530397,0.0,0.0,1.2893609781749547,0,0,-0.07346562502499854,1284928.0317986303,0.003588180134208363,0.00725304200354777,0.002005158212021417,1.0
2023-04-18,0.0054918223766720065,0.0054918223766720065,0.0006524318639264948,0.004636602080698271,1633205.3184236328,0.0,0.0,1.2893609781749547,0,0,-0.06837726281175494,1286026.9283302901,0.0006524318639264948,0.0006802812166792015,4.6850609352766135e-05,1.0
2023-04-19,-0.0032610130141661475,-0.0032610130141661475,-0.00016920318316360206,-0.0031767510164680823,1627879.414625448,0.0,0.0,1.2893609781749547,0,0,-0.07141529668201885,1285918.5651322154,-0.00016920318316360206,-9.040044098316444e-05,-0.00022904586736532213,1.0
2023-04-20,0.0013443571684115252,0.0013443571684115252,-0.005456998654568723,0.007296905321384495,1630067.8659858091,0.0,0.0,1.2893609781749547,0,0,-0.07016694717963612,1278264.072952464,-0.005456998654568723,-0.005351222920845622,-0.005783295591141354,1.0
2023-04-21,-0.00024966249724533984,-0.00024966249724533984,0.0007768090955266871,-0.0011528513842030685,1629660.8991717077,0.0,0.0,1.2893609781749547,0,0,-0.0703990916216245,1279418.586857752,0.0007768090955266871,-6.260611352145966e-05,0.0014286912496347943,1.0
2023-04-24,0.002684310392129241,0.002684310392129241,0.0010432505841742046,0.0018327312260388862,1634035.414859001,0.0,0.0,1.2893609781749547,0,0,-0.06790375424273165,1280508.1130710288,0.0010432505841742046,0.001996347221212988,0.0007699316662083001,1.0
2023-04-25,-0.013198884696285607,-0.013198884696285607,-0.01587385396616936,0.00261197418648762,1612467.9698286299,0.0,0.0,1.2893609781749547,0,0,-0.0802063851163225,1260262.1799970164,-0.01587385396616936,-0.017105618889023188,-0.01605601726123393,1.0
2023-04-26,-0.011800602208467126,-0.011800602208467126,-0.004235502862000362,-0.007959415011137283,1593439.8767427877,0.0,0.0,1.2893609781749547,0,0,-0.09106050367945284,1255421.2770459328,-0.004235502862000362,-0.010576179067378956,-0.0034696437803018758,1.0
2023-04-27,0.019355327164872538,0.019355327164872538,0.019908051530043158,-0.00021082255762450153,1624281.4268746984,0.0,0.0,1.2893609781749547,0,0,-0.07346768235509415,1279985.037717422,0.019908051530043158,0.016528160536208078,0.020206279035637265,1.0
2023-04-28,0.0074974786929247195,0.0074974786929247195,0.008535148710519413,-0.0007557240605358118,1636459.4422640048,0.0,0.0,1.2893609781749547,0,0,-0.06652102604524535,1290549.0137550996,0.008535148710519413,0.011216510211678847,0.007480376304222195,1.0
2023-05-01,0.0024686338582342593,0.002485807606450674,-0.00100964854059582,0.0028547403484419087,1640499.261450805,0.02458573872329674,28.104142427654228,1.3014864367432892,0,0,-0.06421660824419084,1290050.7244049576,-0.00100964854059582,-0.0005339477562235423,-0.0018691883663812564,1.0
2023-05-02,-0.012475783271472252,-0.012475783271472252,-0.011239399023661112,-0.0008895203350719472,1620032.7482079344,0.0,0.0,1.3014864367432892,0,0,-0.07589123902877959,1275103.857510708,-0.011239399023661112,-0.014814753500473045,-0.01089972880573181,1.0
2023-05-03,-0.006665506756833306,-0.006665506756833306,-0.006864016169261022,0.0003327983078231789,1609234.4089784632,0.0,0.0,1.3014864367432892,0,0,-0.08205089221908213,1266180.291726728,-0.006864016169261022,-0.00572109365978766,-0.00586937054889586,1.0
2023-05-04,-0.009558680607402614,-0.009558680607402614,-0.007082838069150887,-0.002339948273020198,1593852.2512405957,0.0,0.0,1.3014864367432892,0,0,-0.09082527455421019,1257040.0751136825,-0.007082838069150887,-0.008430042331208532,-0.0065677136987262645,1.0
2023-05-05,0.01674239589463622,0.01674239589463622,0.018512472229726074,-0.0017323554948791564,1620537.156628423,0.0,0.0,1.3014864367432892,0,0,-0.0756035113633996,1280263.5779880655,0.018512472229726074,0.0175600657437081,0.018675302713719845,1.0
2023-05-08,0.0028583261388581693,0.0028583261388581693,0.0002665355815778536,0.0024061974746092396,1625169.1803422049,0.0,0.0,1.3014864367432892,0,0,-0.07296128471726093,1280842.4218494678,0.0002665355815778536,-0.0013753668421062665,0.0009557379543399042,1.0
2023-05-09,-0.0017127384658217615,-0.0017127384658217615,-0.004385293615054242,0.0028666828114367604,1622385.6905735647,0.0,0.0,1.3014864367432892,0,0,-0.07454905958423164,1274976.904810035,-0.004385293615054242,-0.003642903416631354,-0.004129622822749186,1.0
2023-05-10,0.00950798026000288,0.00950798026000288,0.00467224735082139,0.005024014996597881,1637811.3016936493,0.0,0.0,1.3014864367432892,0,0,-0.06574989031115741,1280693.8569628468,0.00467224735082139,0.00023596547061923318,0.007008756463851843,1.0
2023-05-11,0.000368529822341479,0.000368529822341479,-0.001743771782744541,0.0020651538155573856,1638414.8840016911,0.0,0.0,1.3014864367432892,0,0,-0.0654055912842113,1278521.0010371595,-0.001743771782744541,-0.005355130787841748,0.0005211711463826759,1.0
2023-05-12,0.0008645184767834824,0.0008645184767834824,-0.0013103634598428116,0.002447825311340135,1639831.3239415477,0.0,0.0,1.3014864367432892,0,0,-0.06459761714957801,1276496.709998093,-0.0013103634598428116,0.0003313135529194286,-0.0007919326343233889,1.0
2023-05-15,0.0027790869425718956,0.0027790869425718956,0.003450140469674512,-0.00017907749656198568,1644388.557761934,0.0,0.0,1.3014864367432892,0,0,-0.06199805260134772,1280272.7971722807,0.003450140469674512,0.006037128587160016,0.002009119548762324,1.0
2023-05-16,-0.002225537522185461,-0.002225537522185461,-0.0066827505609142746,0.00415214585096757,1640728.9093255822,0.0,0.0,1.3014864367432892,0,0,-0.0640856111311664,1272107.622640655,-0.0066827505609142746,-0.014497763670276456,-0.00505913942077591,1.0
2023-05-17,0.011925308920721855,0.011925308920721855,0.012138974616329179,3.4479861933611744e-05,1660295.1084244489,0.0,0.0,1.3014864367432892,0,0,-0.05292454292055704,1287234.0369258563,0.012138974616329179,0.013479319966175166,0.011616219738707193,1.0
2023-05-18,0.013720140238697942,0.013720140238697942,0.00963318720862194,0.004275091589271307,1683074.5901496566,0.0,0.0,1.3014864367432892,0,0,-0.03993053483279807,1299392.0250278187,0.00963318720862194,0.007908937684919473,0.008513779462002803,1.0
2023-05-19,-0.004668649677940229,-0.004668649677940229,-0.0014551216826217406,-0.003222782072469621,1675216.9045064051,0.0,0.0,1.3014864367432892,0,0,-0.04441276283215123,1297513.2761920244,-0.0014551216826217406,-0.0032887916954872248,-0.0010217951473610242,1.0
2023-05-22,-0.002201385835311598,-0.002201385835311598,0.0004063551090631723,-0.002356420531750558,1671529.1057417502,0.0,0.0,1.3014864367432892,0,0,-0.04651637904045702,1297714.4357689244,0.0004063551090631723,0.002361923881561404,0.001495023304829965,1.0
2023-05-23,-0.01293933967966776,-0.01293933967966776,-0.011222931170096206,-0.0017173129321176317,1649900.6228581064,0.0,0.0,1.3014864367432892,0,0,-0.05885382749105206,1283151.4496600435,-0.011222931170096206,-0.010568683902517119,-0.011382044017812211,1.0
2023-05-24,-0.004397857304234143,-0.004397857304234143,-0.0072450676568560635,0.0029207430311192217,1642644.5953526094,0.0,0.0,1.3014864367432892,0,0,-0.06299285406017252,1273760.5770302524,-0.0072450676568560635,-0.01177341045923932,-0.007950397532908871,1.0
2023-05-25,0.016853321907726704,0.016853321907726704,0.008660221110616817,0.008095740641824278,1670328.6134980742,0.0,0.0,1.3014864367432892,0,0,-0.04720117099980836,1284915.6387968976,0.008660221110616817,-0.0006744902982118111,0.004436524137730369,1.0
2023-05-26,0.014780791537952975,0.014780791537952975,0.012950576110581036,0.0017317047599556545,1695017.3925340672,0.0,0.0,1.3014864367432892,0,0,-0.033118050130750754,1301682.6144699643,0.012950576110581036,0.008250678524961606,0.01153460791026532,1.0
2023-05-30,-0.0009399519650992172,-0.0009399519650992172,0.0003809905209921638,-0.0009565552335977223,1693424.1576050774,0.0,0.0,1.3014864367432892,0,0,-0.034026872719549406,1301704.2266559121,0.0003809905209921638,-0.0019890727879273915,-0.0008854176441255417,1.0
2023-05-31,-0.009952971477886874,-0.009952971477886874,-0.005545202940193117,-0.003844347268052939,1676569.5552644695,0.0,0.0,1.3014864367432892,0,0,-0.0436411757037769,1293752.6047029188,-0.005545202940193117,-0.009248228743954418,-0.004893772061119215,1.0
2023-06-01,0.00791847738635365,0.00796698827705189,0.009501063259036435,-0.0019359761766790662,1689845.43337448,0.06207065140289574,81.3318824435321,1.2481886495370418,0,0,-0.03606826998034751,1306501.8296680164,0.009501063259036435,0.007869563164315582,0.008567471939265452,1.0
2023-06-02,0.01323270785871733,0.01323270785871733,0.014461042380810474,-0.0013017168472482243,1712206.6643207122,0.0,0.0,1.2481886495370418,0,0,-0.023312843001249473,1325491.0821395325,0.014461042380810474,0.022384291978862884,0.01756404751318321,1.0
2023-06-05,-0.0018639531764267359,-0.0018639531764267359,-0.001916251146660275,0.00013962845949100355,1709015.1912700527,0.0,0.0,1.2481886495370418,0,0,-0.025133342129912584,1322835.352548785,-0.001916251146660275,-0.003604247782307554,-0.002527653471960631,1.0
2023-06-06,0.0029591590491206965,0.0029591590491206965,0.002177361396475508,0.0006052627412065359,1714072.4390383842,0.0,0.0,1.2481886495370418,0,0,-0.02224855663759029,1325949.1698011279,0.002177361396475508,0.006872357637258942,0.006905721428237012,1.0
