date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2020-01-17,0.0027010242998537493,0.0027010242998537493,0.0031123342567473955,-0.0011611379486475837,1677777.2286955817,0.0,0.0,0.0,0,0,0.0,1487214.304345972,0.0031123342567473955,0.002465555747590409,0.002946660856893795,1.0
2020-01-21,-0.0036842956746691025,-0.0036842956746691025,-0.0019580610366979334,-0.0010323180273035248,1671595.8013088403,0.0,0.0,0.0,0,0,-0.0036842956746689914,1483270.2452540041,-0.0019580610366979334,-0.004547181514506461,-0.0037611425710103105,1.0
2020-01-22,0.0035166398632366924,0.0035166398632366924,0.00012085497181635318,0.0032275637921186373,1677474.2017389422,0.0,0.0,0.0,0,0,-0.00018061215246978346,1483699.0231889084,0.00012085497181635318,-0.0007538770420174905,-6.81481799138698e-05,1.0
2020-01-23,0.0038965699754904826,0.0038965699754904826,0.0011468244733692234,0.002755593363012121,1684010.5973480982,0.0,0.0,0.0,0,0,0.0,1485391.8890743242,0.0011468244733692234,0.0028327349673842555,0.002150091849681614,1.0
2020-01-24,-0.013052896243757717,-0.013052896243757717,-0.00889308566113256,-0.004010735269550314,1662029.381747525,0.0,0.0,0.0,0,0,-0.013052896243757717,1471960.7365035322,-0.00889308566113256,-0.010244591842862581,-0.009138355422941988,1.0
2020-01-27,-0.020697010530052906,-0.020697010530052906,-0.016029606245467343,-0.0049662988708705225,1627630.3421322391,0.0,0.0,0.0,0,0,-0.033479750842805966,1448805.7465839572,-0.016029606245467343,-0.01612883193384527,-0.015130282133274067,1.0
2020-01-28,0.010289391429052719,0.010289391429052719,0.010479483411708346,0.0002358068340067021,1644377.6678242406,0.0,0.0,0.0,0,0,-0.023534845675121985,1463371.437719028,0.010479483411708346,0.00872121967909447,0.009614713705506208,1.0
2020-01-29,-0.005664856851936073,-0.005664856851936073,-0.0008263420984778724,-0.004797982661067679,1635062.503725496,0.0,0.0,0.0,0,0,-0.02906638099527603,1462102.8787880153,-0.0008263420984778724,-0.0031101787062828047,-0.0001813708399345086,1.0
2020-01-30,0.002971341535442429,0.002971341535442429,0.003245530672994601,-0.00016301725716294513,1639920.8328558598,0.0,0.0,0.0,0,0,-0.026181405604969843,1466685.6338018382,0.003245530672994601,0.0028841260235008517,0.004925072034793851,1.0
2020-01-31,-0.019372976762175087,-0.019372976762175087,-0.01815801941569084,-0.001667156386648827,1608150.6846691363,0.0,0.0,0.0,0,0,-0.045047170604758824,1440716.761422378,-0.01815801941569084,-0.018880101322515348,-0.018777980913135824,1.0
2020-02-03,0.008705178332964136,0.008797676630213802,0.007428691474572036,0.001450564440612423,1622149.9231654594,0.11699721955978194,148.75120005287602,0.0,0,0,-0.0367341359253045,1451168.6052547365,0.007428691474572036,0.006820526689021008,0.007150423297091361,1.0
2020-02-04,0.014035712408482892,0.014035712408482892,0.015241336443033493,-0.0009447017555992421,1644917.9529704524,0.0,0.0,0.0,0,0,-0.02321401328424333,1472907.711983366,0.015241336443033493,0.01460803390256451,0.015749119133510132,1.0
2020-02-05,0.0075350768373145804,0.0075350768373145804,0.011547807696542733,-0.0037155190605391297,1657312.536137163,0.0,0.0,0.0,0,0,-0.015853855820727958,1489478.8014457233,0.011547807696542733,0.014616387070794672,0.012618615067590436,1.0
2020-02-06,-0.001354530576883839,-0.001354530576883839,0.003364769551559288,-0.004680203453669485,1655067.6556315122,0.0,0.0,0.0,0,0,-0.017186911865141097,1494432.3206962384,0.003364769551559288,-0.0005558404789402132,0.0028926386807958744,1.0
2020-02-07,-0.009230785545304432,-0.009230785545304432,-0.00532944181393602,-0.0038299318725742992,1639790.081039408,0.0,0.0,0.0,0,0,-0.026259048712832467,1486361.1104083597,-0.00532944181393602,-0.00814032911460067,-0.00597544822626082,1.0
2020-02-10,0.009486079552371685,0.009486079552371685,0.007464967097690733,0.002159681747481157,1655345.260197338,0.0,0.0,0.0,0,0,-0.017022064585520358,1497250.78318493,0.007464967097690733,0.004965527399786733,0.007215873248052493,1.0
2020-02-11,0.006074211247343975,0.006074211247343975,0.0017331532663253935,0.004385738694108854,1665400.176995066,0.0,0.0,0.0,0,0,-0.011051248954334736,1499778.8500376474,0.0017331532663253935,0.006735270112714569,0.0023825005375781704,1.0
2020-02-12,0.0056305174747717235,0.0056305174747717235,0.006443207449725152,-0.0008321289914259289,1674777.2417941245,0.0,0.0,0.0,0,0,-0.005482955729918526,1509471.3905229212,0.006443207449725152,0.00710620637713481,0.005973654789284133,1.0
2020-02-13,0.0016240307850186042,0.0016240307850186042,-0.0010670755242446761,0.0032544765218209815,1677497.1315928467,0.0,0.0,0.0,0,0,-0.0038678294337981534,1507010.2793294177,-0.0010670755242446761,-0.001574038223870104,-0.0017502073998885048,1.0
2020-02-14,0.002399074587593031,0.002399074587593031,0.0016019267902911416,0.0005555412671591764,1681521.5723320113,0.0,0.0,0.0,0,0,-0.0014780340575090145,1509788.5029935979,0.0016019267902911416,0.0011323829699993202,0.0016625062260841473,1.0
2020-02-18,-0.0028085568183695564,-0.0028085568183695564,-0.002576946615007736,0.00011138581852054852,1676798.9234548027,0.0,0.0,0.0,0,0,-0.004282439733248489,1505380.0071710204,-0.002576946615007736,-0.0035459847261473834,-0.003462849023424427,1.0
2020-02-19,0.00724929278958486,0.00724929278958486,0.00478123509025119,0.002543506908420312,1688954.529800187,0.0,0.0,0.0,0,0,0.0,1512464.003154553,0.00478123509025119,0.0031224163470332154,0.004032423084105906,1.0
2020-02-20,-0.0028476590712284144,-0.0028476590712284144,-0.0041081549288531916,0.0009678606923997357,1684144.9631125093,0.0,0.0,0.0,0,0,-0.0028476590712284144,1506693.1668587406,-0.0041081549288531916,-5.529549115666922e-05,-0.0033568936136077147,1.0
2020-02-21,-0.017259332564766305,-0.017259332564766305,-0.010298631064512676,-0.006741229537643445,1655077.7451068745,0.0,0.0,0.0,0,0,-0.020057842941053283,1490845.6128994585,-0.010298631064512676,-0.008734507852044758,-0.009755016438637345,1.0
2020-02-24,-0.037496052264540114,-0.037496052264540114,-0.03316506548346776,-0.003982425593316963,1593018.8634744699,0.0,0.0,0.0,0,0,-0.05680180527836165,1440881.9696043152,-0.03316506548346776,-0.03037778916471775,-0.031819692896117566,1.0
2020-02-25,-0.03050450449647424,-0.03050450449647424,-0.03030201968583124,-0.00022450893141812145,1544424.6123906446,0.0,0.0,0.0,0,0,-0.08557359885031424,1397252.069954927,-0.03030201968583124,-0.03378572660114379,-0.031432183730440696,1.0
2020-02-26,0.0006571862406750117,0.0006571862406750117,-0.003678505458692749,0.004435726845997023,1545439.5869956675,0.0,0.0,0.0,0,0,-0.0849726504013687,1391972.4962727323,-0.003678505458692749,-0.009792869841563943,-0.00594970613299749,1.0
2020-02-27,-0.04263769167763376,-0.04263769167763376,-0.0449113845561423,0.0015255509064453499,1479545.6103789366,0.0,0.0,0.0,0,0,-0.12398730441015748,1330498.4772494736,-0.0449113845561423,-0.03916905285836428,-0.043529290206199764,1.0
2020-02-28,0.0008309469558722693,0.0008309469558722693,-0.004201648602410013,0.00906928740023416,1480775.0342999552,0.0,0.0,0.0,0,0,-0.12325938432745165,1319537.377833187,-0.004201648602410013,-0.012762680783002986,-0.008814879709609202,1.0
2020-03-02,0.03701363351839593,0.03714841139232217,0.04330663529796852,-0.009025595487714089,1535583.898742724,0.1313022201419953,199.57571088593818,0.0,0,0,-0.09080802848825509,1380287.861353371,0.04330663529796852,0.03948060612334492,0.045394307816153404,1.0
2020-03-03,-0.02457327145625754,-0.02457327145625754,-0.028632572635895026,0.0035346246648183532,1497849.5787550607,0.0,0.0,0.0,0,0,-0.11314984961006314,1341490.8735292687,-0.028632572635895026,-0.025313360884594713,-0.027348899944214133,1.0
2020-03-04,0.03443860048971881,0.03443860048971881,0.04203274165175519,-0.007763990284772371,1549433.4219914998,0.0,0.0,0.0,0,0,-0.0826079715865371,1398105.2638925388,0.04203274165175519,0.039244621993874046,0.04196558385415852,1.0
2020-03-05,-0.03501501026081799,-0.03501501026081799,-0.03324124382003513,-0.0010929332139294479,1495179.9948220132,0.0,0.0,0.0,0,0,-0.11473046287462707,1350678.6294111158,-0.03324124382003513,-0.03752854981419809,-0.03546336096606285,1.0
2020-03-06,-0.019258762905720483,-0.019258762905720483,-0.01653131991211998,-0.0022049109053503546,1466384.6778003597,0.0,0.0,0.0,0,0,-0.13177965899778155,1327644.3559650758,-0.01653131991211998,-0.020409126567114036,-0.018797413453789942,1.0
2020-03-09,-0.0871147688313022,-0.0871147688313022,-0.07809429069910123,-0.011145071353851232,1338640.9155760177,0.0,0.0,0.0,0,0,-0.20741447329882412,1226783.6158847637,-0.07809429069910123,-0.08769716949858236,-0.08054881380596478,1.0
2020-03-10,0.04902407893135696,0.04902407893135696,0.051744775336692195,-0.0003722273502044793,1404266.5534819604,0.0,0.0,0.0,0,0,-0.1685586978779745,1287382.1951162089,0.051744775336692195,0.04837617754863483,0.050913049128303585,1.0
2020-03-11,-0.05700213568681933,-0.05700213568681933,-0.04874865055999156,-0.008133690555545359,1324220.3608599196,0.0,0.0,0.0,0,0,-0.21595262779716007,1224469.8289511933,-0.04874865055999156,-0.05564303070837665,-0.05077904773149296,1.0
2020-03-12,-0.10618476759855999,-0.10618476759855999,-0.09567711448490346,-0.01107208662022341,1183608.3295927278,0.0,0.0,0.0,0,0,-0.2992065158007803,1108007.22074256,-0.09567711448490346,-0.1056486493630007,-0.09881315003379917,1.0
2020-03-13,0.08608727655574322,0.08608727655574322,0.0854864793585135,-0.006783973173975166,1285501.9471960582,0.0,0.0,0.0,0,0,-0.23887711331805916,1210909.2360424735,0.0854864793585135,0.08507934775755385,0.09705165583589546,1.0
2020-03-16,-0.13357930675723528,-0.13357930675723528,-0.10942392793412536,-0.013738754353300853,1113785.4882545327,0.0,0.0,0.0,0,0,-0.34054738087809855,1065793.204284117,-0.10942392793412536,-0.1273968173537274,-0.12580847412964907,1.0
2020-03-17,0.05381044580791494,0.05381044580791494,0.053992189718404804,-0.006144403936109377,1173718.7819118954,0.0,0.0,0.0,0,0,-0.30506194145395193,1129692.6757051738,0.053992189718404804,0.05080419358891975,0.058066968712448416,1.0
2020-03-18,-0.0659480666509058,-0.0659480666509058,-0.05063285872121559,-0.014117303921747926,1096314.2974529497,0.0,0.0,0.0,0,0,-0.3508917628571978,1071139.8426738314,-0.05063285872121559,-0.08038644072895529,-0.06365018842091234,1.0
2020-03-19,0.02660734374748297,0.02660734374748297,0.0021250326198942737,0.0218995357068974,1125484.3088205606,0.0,0.0,0.0,0,0,-0.3336207168622166,1076182.563437763,0.0021250326198942737,0.017866830839379757,0.00920732974286794,1.0
2020-03-20,-0.031249379406651734,-0.031249379406651734,-0.043094484326432037,0.012110132901810178,1090313.6226379937,0.0,0.0,0.0,0,0,-0.35444465590972185,1029519.8123322311,-0.043094484326432037,-0.04025177641319743,-0.04019278526275824,1.0
2020-03-23,-0.022703573927144838,-0.022703573927144838,-0.02556811710071827,0.0065902938946595935,1065559.6067026588,0.0,0.0,0.0,0,0,-0.369101069388339,999361.1950298417,-0.02556811710071827,-0.03538725751754345,-0.03165059212322273,1.0
2020-03-24,0.1010038980418897,0.1010038980418897,0.0906034404647007,0.007176158279614153,1173185.2805756102,0.0,0.0,0.0,0,0,-0.30537781812610143,1093128.9971656185,0.0906034404647007,0.1178644720642801,0.10618725033231749,1.0
2020-03-25,0.022413136901882957,0.022413136901882957,0.01496990821935218,0.010878125453660958,1199480.0428804255,0.0,0.0,0.0,0,0,-0.2898091560686771,1105738.2526623071,0.01496990821935218,0.032781051279763995,0.02209750948099802,1.0
2020-03-26,0.060779776333482305,0.060779776333482305,0.05838990203308314,-0.0016343869703945302,1272384.1716031735,0.0,0.0,0.0,0,0,-0.24664391542044428,1174751.9805353158,0.05838990203308314,0.06330520308050526,0.06709014819252201,1.0
2020-03-27,-0.04562011838406621,-0.04562011838406621,-0.02978562338161328,-0.011932765821813685,1214337.8550646247,0.0,0.0,0.0,0,0,-0.2810121091843203,1135177.6963938184,-0.02978562338161328,-0.035572628322853274,-0.035466165292762794,1.0
2020-03-30,0.02656963988073069,0.02656963988073069,0.03247565121998708,-0.00694636960296946,1246602.3745672307,0.0,0.0,0.0,0,0,-0.2619088598467415,1173224.3228318384,0.03247565121998708,0.02127166141138518,0.031209044100856724,1.0
2020-03-31,-0.015301166776959252,-0.015301166776959252,-0.01490539112432998,0.0007115551375963536,1227527.903729424,0.0,0.0,0.0,0,0,-0.27320251547882257,1154437.8080069392,-0.01490539112432998,-0.017622810304068877,-0.0178588652407556,1.0
2020-04-01,-0.04945153842520256,-0.04918576463716973,-0.04500475503932089,-0.005309108093537129,1166824.7604301402,0.20623105177923293,326.2447408901403,0.0,0,0,-0.3091437692119622,1103478.1174947524,-0.04500475503932089,-0.05422471817677999,-0.04558908704830996,1.0
2020-04-02,0.02113558183250297,0.02113558183250297,0.023075255337291933,-0.0016937654023685411,1191486.280638402,0.0,0.0,0.0,0,0,-0.2945421208116471,1128669.8026051223,0.023075255337291933,0.012833220931897753,0.023575983372780954,1.0
2020-04-03,-0.015148337232316345,-0.015148337232316345,-0.014454130406926446,-1.1212107366875834e-05,1173437.2446516133,0.0,0.0,0.0,0,0,-0.3052286346687869,1111584.9865783365,-0.014454130406926446,-0.017887283359623165,-0.0166522855292711,1.0
2020-04-06,0.08145385794136684,0.08145385794136684,0.0671661111821169,0.011122539288616284,1269018.2352805748,0.0,0.0,0.0,0,0,-0.24863682657536879,1189764.224478991,0.0671661111821169,0.08296623984174548,0.07227473856802971,1.0
2020-04-07,0.006191842714819984,0.006191842714819984,0.0010195495556359901,0.007794895499251164,1276875.7965956705,0.0,0.0,0.0,0,0,-0.24398450398381544,1187856.9696261233,0.0010195495556359901,0.011167386814864963,-0.002044011310612004,1.0
2020-04-08,0.030771226081698577,0.030771226081698577,0.03356873203377786,-0.0032852267979317507,1316166.8304109648,0.0,0.0,0.0,0,0,-0.22072098023463393,1228311.164539936,0.03356873203377786,0.04612487107487319,0.03655803741261372,1.0
2020-04-09,0.004028684556326434,0.004028684556326434,0.015217125960224731,-0.010458725597050078,1321469.2513941906,0.0,0.0,0.0,0,0,-0.217581510882636,1246106.2121765977,0.015217125960224731,0.025809771597482368,0.016648491621199295,1.0
2020-04-13,-0.001068564462244126,-0.001068564462244126,-0.009130285433817331,0.009036096360363288,1320057.1763142024,0.0,0.0,0.0,0,0,-0.21841757547470952,1233514.731553609,-0.009130285433817331,-0.02406943363540199,-0.014383959350935074,1.0
2020-04-14,0.029849903296293112,0.029849903296293112,0.029493283913910373,-0.0007226858499629341,1359460.755372759,0.0,0.0,0.0,0,0,-0.19508741568454735,1271226.4706472517,0.029493283913910373,0.025568175209015123,0.02842708421049242,1.0
2020-04-15,-0.026370206491448056,-0.026370206491448056,-0.021248523526653074,-0.0043397679620322815,1323611.4945365593,0.0,0.0,0.0,0,0,-0.21631312674051095,1243220.7940286915,-0.021248523526653074,-0.035073204954176915,-0.025314077848638997,1.0
2020-04-16,0.0076099863775696,0.0076099863775696,0.004824478654928521,0.0017932969154050848,1333684.159979177,0.0,0.0,0.0,0,0,-0.21034928031072608,1250452.223320462,0.004824478654928521,-0.005541735989737767,0.003508486254219754,1.0
2020-04-17,0.030901117951464885,0.030901117951464885,0.0270154471861912,0.004107523103241473,1374896.4915166937,0.0,0.0,0.0,0,0,-0.18594819028114873,1283956.3335691707,0.0270154471861912,0.04322417425914446,0.03391576256373148,1.0
2020-04-20,-0.024854102319555205,-0.024854102319555205,-0.01761819374974949,-0.006973054285540514,1340724.6734377404,0.0,0.0,0.0,0,0,-0.2061807172533201,1260997.8486950428,-0.01761819374974949,-0.023739394566211477,-0.020733959681951783,1.0
2020-04-21,-0.038182879600602515,-0.038182879600602515,-0.030363056030975777,-0.00750808390653912,1289531.9446543101,0.0,0.0,0.0,0,0,-0.2364910233510732,1222316.997315669,-0.030363056030975777,-0.029352433103548497,-0.03073421233268575,1.0
2020-04-22,0.03446230896220781,0.03446230896220781,0.022194545871595528,0.011532061258364035,1333972.1929476236,0.0,0.0,0.0,0,0,-0.21017874110237866,1250345.0288367358,0.022194545871595528,0.018778650810916505,0.02064438463066081,1.0
2020-04-23,0.0011667851992016587,0.0011667851992016587,-7.172621568207749e-05,0.0017062073189447746,1335528.6519585014,0.0,0.0,0.0,0,0,-0.20925718934748216,1249670.5650708703,-7.172621568207749e-05,0.0024809334844099907,-0.00199492932183065,1.0
2020-04-24,0.011121162034305021,0.011121162034305021,0.013938961727214982,-0.002796895270240407,1350381.282498389,0.0,0.0,0.0,0,0,-0.20046321042275372,1267063.5516073303,0.013938961727214982,0.013926702764087508,0.01325421160691094,1.0
2020-04-27,0.01581366757434921,0.01581366757434921,0.01441830337884209,0.0010995977695495984,1371735.7631984418,0.0,0.0,0.0,0,0,-0.18781960141891674,1285707.213152798,0.01441830337884209,0.027719291355455027,0.018412238838387267,1.0
2020-04-28,-0.0009692670034711082,-0.0009692670034711082,-0.0045986577591043964,0.004273113695027808,1370406.1849856924,0.0,0.0,0.0,0,0,-0.1886068210801275,1278967.0464746447,-0.0045986577591043964,0.012748816124193771,-0.0008615447306445185,1.0
2020-04-29,0.036730662645340306,0.036730662645340306,0.026178521459044424,0.010146746363173254,1420742.1122534897,0.0,0.0,0.0,0,0,-0.15880381195249138,1312966.999365777,0.026178521459044424,0.031073010493833958,0.0224783584547152,1.0
2020-04-30,-0.0208726478363086,-0.0208726478363086,-0.009310592048173971,-0.011660201532320946,1391087.4624782093,0.0,0.0,0.0,0,0,-0.17636180374685229,1300871.361385212,-0.009310592048173971,-0.023604047872069694,-0.0124044770428199,1.0
2020-05-01,-0.03359773273833777,-0.033560037476547344,-0.026473204443599685,-0.005538698659845576,1344350.077698214,0.04111361621444649,52.4374060714097,0.0,0,0,-0.20403417973765214,1264370.16752437,-0.026473204443599685,-0.0347617781946962,-0.027188491527848718,1.0
2020-05-04,0.008112147804808734,0.008112147804808734,0.002758120660206753,0.003862320212832282,1355255.644229908,0.0,0.0,0.0,0,0,-0.19757718735610819,1269743.522748787,0.002758120660206753,0.0008062444211798763,0.003291628883278443,1.0
2020-05-05,0.015714539579920528,0.015714539579920528,0.00923900438945191,0.0066739831941231564,1376552.8626920697,0.0,0.0,0.0,0,0,-0.18496748230698457,1281222.7106616984,0.00923900438945191,0.00604315048419812,0.009269433407021296,1.0
2020-05-06,-0.0035478393885819415,-0.0035478393885819415,-0.006778586325734803,0.0034315710018043566,1371669.0742253456,0.0,0.0,0.0,0,0,-0.18785908677623087,1272280.5315625072,-0.006778586325734803,-0.015256077717175881,-0.009629884621145729,1.0
2020-05-07,0.01971929437445885,0.01971929437445885,0.012066557550057366,0.008214663586144866,1398717.4204843366,0.0,0.0,0.0,0,0,-0.17184424103482954,1286917.6493372938,0.012066557550057366,0.017666494352723244,0.012756338432487942,1.0
2020-05-08,0.023545779748194606,0.023545779748194606,0.016546478071606252,0.006674241109492662,1431651.3127970237,0.0,0.0,0.0,0,0,-0.15234466793703672,1308629.9301829154,0.016546478071606252,0.026709979689318625,0.017925542176636458,1.0
2020-05-11,-0.0013415656617045135,-0.0013415656617045135,0.00020513598290605728,-0.0014746438826162,1429730.658556241,0.0,0.0,0.0,0,0,-0.15348185322349306,1308804.0803258559,0.00020513598290605728,-0.010710367424489895,-0.0018213021342541093,1.0
2020-05-12,-0.020994537198064545,-0.020994537198064545,-0.019931564236615906,-0.0004942196691873901,1399714.1250619688,0.0,0.0,0.0,0,0,-0.17125410994482915,1281973.1810960858,-0.019931564236615906,-0.026336975770667126,-0.021233834859873596,1.0
2020-05-13,-0.019833165077591808,-0.019833165077591808,-0.017685604463422044,-0.0023704404733637663,1371953.3637581777,0.0,0.0,0.0,0,0,-0.1876907639896691,1259586.4364845986,-0.017685604463422044,-0.02849440415076055,-0.019986843475839705,1.0
2020-05-14,0.02065952057862952,0.02065952057862952,0.011967073923808691,0.009134697883594,1400297.2625096599,0.0,0.0,0.0,0,0,-0.17090884461210287,1274102.9468341551,0.011967073923808691,0.01547971588334081,0.0122276443134932,1.0
2020-05-15,0.004260736506700891,0.004260736506700891,0.004597041257571544,0.00033437325626262115,1406263.560176268,0.0,0.0,0.0,0,0,-0.1673763056589589,1279105.5378218798,0.004597041257571544,0.0014013024606632774,0.002348358411087348,1.0
2020-05-18,0.03874477061137327,0.03874477061137327,0.030459541782545285,0.007243578979692522,1460748.9192344307,0.0,0.0,0.0,0,0,-0.13511649161612116,1319398.886485951,0.030459541782545285,0.055410747108351976,0.03766202438593304,1.0
2020-05-19,-0.004891551353636059,-0.004891551353636059,-0.010270988809014558,0.005592847840857118,1453603.590881227,0.0,0.0,0.0,0,0,-0.1393471137122938,1305565.7818632624,-0.010270988809014558,-0.01392012094558928,-0.012796019049066878,1.0
2020-05-20,0.020058951335327757,0.020058951335327757,0.01698808421270459,0.0034078510762476366,1482761.3545715713,0.0,0.0,0.0,0,0,-0.12208331934963923,1327304.8885918919,0.01698808421270459,0.018172858566887932,0.015648509571739234,1.0
2020-05-21,-0.00836132798097633,-0.00836132798097633,-0.006904039662617767,-0.0005877315732392141,1470363.5005684816,0.0,0.0,0.0,0,0,-0.129423868656527,1316986.9560779622,-0.006904039662617767,-0.003988734158881102,-0.006766011460647345,1.0
2020-05-22,0.004317535064324973,0.004317535064324973,0.0018989474447408394,0.0019638237378365453,1476711.8465394897,0.0,0.0,0.0,0,0,-0.12566512568328714,1320086.7631933205,0.0018989474447408394,0.0013758516426328033,0.0018217223229306273,1.0
2020-05-26,0.016684075498353268,0.016684075498353268,0.012320381842952255,0.0043948914622731206,1501349.4184764673,0.0,0.0,0.0,0,0,-0.11107765662934388,1336309.5523697964,0.012320381842952255,0.032662577809323294,0.016103888225896,1.0
2020-05-27,0.008660509824737428,0.008660509824737428,0.014878901145180645,-0.006166787391176376,1514351.8698655465,0.0,0.0,0.0,0,0,-0.10337913594115378,1356123.4112752483,0.014878901145180645,0.02440626584531562,0.019678690236397303,1.0
2020-05-28,-0.004676989498580086,-0.004676989498580086,-0.0018447226123879945,-0.002569074952506245,1507269.2620730302,0.0,0.0,0.0,0,0,-0.10757262230656484,1353264.8190103497,-0.0018447226123879945,-0.00750482330294519,-0.0022302995721805883,1.0
2020-05-29,0.010183077488235437,0.010183077488235437,0.0044557445497313,0.0053707416632640115,1522617.9017643554,0.0,0.0,0.0,0,0,-0.09848496516688976,1359777.1837795468,0.0044557445497313,-0.0017317615853447625,0.0035275452587955783,1.0
2020-06-01,0.0014133188704275046,0.0014423421444944573,0.0040417230532250326,-0.0023379159431102803,1524769.8463773697,0.029870746876773758,44.191356662021406,1.0351063187699765,0,0,-0.09721083695618604,1364878.027289995,0.0040417230532250326,0.009761688135965589,0.0019102684188879386,1.0
2020-06-02,0.010249215000824208,0.010249215000824208,0.008280488552192766,0.0020383822207707958,1540397.540359665,0.0,0.0,1.0351063187699765,0,0,-0.08795795672373585,1376084.8125372422,0.008280488552192766,0.012859034164583425,0.01100873466050807,1.0
2020-06-03,0.016742699619070933,0.016742699619070933,0.013308124714773273,0.003093720485239926,1566187.9536718626,0.0,0.0,1.0351063187699765,0,0,-0.0726879107531977,1394866.965429945,0.013308124714773273,0.026731106505168092,0.02564487806248984,1.0
2020-06-04,-0.004442912003684962,-0.004442912003684962,-0.0026264987542262697,-0.0010742097725705557,1559229.518412467,0.0,0.0,1.0351063187699765,0,0,-0.07680787676567447,1390168.073971393,-0.0026264987542262697,0.004197493631149532,0.007171276994250467,1.0
2020-06-05,0.032674541540147484,0.032674541540147484,0.025629685153424786,0.006462890721748771,1610176.6280824593,0.0,0.0,1.0351063187699765,0,0,-0.04664299738551747,1426606.674105217,0.025629685153424786,0.03320828993167488,0.022915352083188435,1.0
2020-06-08,0.009113670233278581,0.009113670233278581,0.012087033795789681,-0.002927909187890654,1624851.2468881353,0.0,0.0,1.0351063187699765,0,0,-0.03795441604910221,1443785.2716742249,0.012087033795789681,0.021099758270745082,0.014433918203866315,1.0
2020-06-09,-0.013620249122875627,-0.013620249122875627,-0.007456549513350064,-0.005821078300264015,1602720.3681179038,0.0,0.0,1.0351063187699765,0,0,-0.05105771657007585,1432524.943709267,-0.007456549513350064,-0.02224608429068184,-0.007365059639609998,1.0
2020-06-10,-0.006420934677850321,-0.006420934677850321,-0.005580093104007089,-0.0011078436054129392,1592429.4053273585,0.0,0.0,1.0351063187699765,0,0,-0.05715081298502944,1424913.8082198016,-0.005580093104007089,-0.0200702262402963,-0.007314964657263278,1.0
2020-06-11,-0.06342732541875151,-0.06342732541875151,-0.05764889206513635,-0.004483266144313269,1491425.8672292712,0.0,0.0,1.0351063187699765,0,0,-0.11695321519063329,1340923.6042471281,-0.05764889206513635,-0.06780992059404153,-0.05915939891221183,1.0
