date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2021-01-19,0.0101725006899962,0.0101725006899962,0.007851896965884286,0.0020361211744717167,1494022.9461139885,0.0,0.0,1.0662357532419264,0,0,0.0,1420891.5135246168,0.007851896965884286,0.005339590793969488,0.006889603949030541,1.0
2021-01-20,0.016082570161945364,0.016082570161945364,0.013838951858846427,0.0021469447399991015,1518050.674968423,0.0,0.0,1.0662357532419264,0,0,0.0,1440692.5254223181,0.013838951858846427,0.006796688273135829,0.011003924352877462,1.0
2021-01-21,0.007988656952115702,0.007988656952115702,0.000911489143894384,0.007671933644563422,1530177.8610466735,0.0,0.0,1.0662357532419264,0,0,0.0,1441148.8263241358,0.000911489143894384,-0.005173387902334716,-5.211696085632804e-05,1.0
2021-01-22,-0.004012559503650537,-0.004012559503650537,-0.003539489749369129,-0.0010019478484128985,1524037.931328055,0.0,0.0,1.0662357532419264,0,0,-0.004012559503650537,1436810.0868706724,-0.003539489749369129,-0.0047387978295232135,-0.00231752819736111,1.0
2021-01-25,0.0017343897178683232,0.0017343897178683232,0.003943853323554514,-0.0018814492252141601,1526681.2070457917,0.0,0.0,1.0662357532419264,0,0,-0.002285129127727714,1442005.3607365931,0.003943853323554514,-0.0013045791314382801,0.0037678189328085865,1.0
2021-01-26,0.000495335956684162,0.000495335956684162,-0.001560922676463461,0.0019841697035823946,1527437.4271420354,0.0,0.0,1.0662357532419264,0,0,-0.0017909250776662056,1439858.4544923203,-0.001560922676463461,-0.005492939340671398,-0.0017319824452578243,1.0
2021-01-27,-0.018570332305593018,-0.018570332305593018,-0.024440497481348245,0.007107551393868983,1499072.4065440078,0.0,0.0,1.0662357532419264,0,0,-0.02032799930943252,1402885.9365541795,-0.024440497481348245,-0.02401579814369137,-0.023263409554032433,1.0
2021-01-28,-0.0004716316191497594,-0.0004716316191497594,0.008600233353103448,-0.010232257594779526,1498365.3965976867,0.0,0.0,1.0662357532419264,0,0,-0.020790043601353947,1416578.981467356,0.008600233353103448,0.012621787018021595,0.010412695229258124,1.0
2021-01-29,-0.02381145660013173,-0.02381145660013173,-0.020019542440221638,-0.004499981427007138,1462687.1339854617,0.0,0.0,1.0662357532419264,0,0,-0.044106458980557206,1389222.751635979,-0.020019542440221638,-0.01811314236740533,-0.020501952283928607,1.0
2021-02-01,0.01667411579370026,0.01670317317566905,0.016645247449536438,0.0006223481792608787,1487076.148627491,0.033338100827663836,42.50185875287041,1.0843094615265727,0,0,-0.028167779391148784,1411522.2324099317,0.016645247449536438,0.013050333278399634,0.010894862825888037,1.0
2021-02-02,0.013831433746803734,0.013831433746803734,0.014140658116980953,-6.678973761320428e-05,1507644.543853684,0.0,0.0,1.0843094615265727,0,0,-0.014725946418788327,1431139.883849188,0.014140658116980953,0.013770526069892439,0.02287465276286195,1.0
2021-02-03,0.011285120954190653,0.011285120954190653,0.0007860556528089813,0.010276351873237388,1524658.4948869986,0.0,0.0,1.0843094615265727,0,0,-0.0036070095510984945,1432583.573514534,0.0007860556528089813,0.0021626389363792946,0.022214509671722962,1.0
2021-02-04,0.01191440619596884,0.01191440619596884,0.011365718217136722,0.0010610839655480486,1542823.895505217,0.0,0.0,1.0843094615265727,0,0,0.0,1448131.8646598952,0.011365718217136722,0.01276108210555164,0.019961026236081345,1.0
2021-02-05,0.0045590028300881436,0.0045590028300881436,0.003935940797909154,0.0006615076654628016,1549857.6340111527,0.0,0.0,1.0843094615265727,0,0,0.0,1453775.951600147,0.003935940797909154,0.005170438055288769,0.00716881432018364,1.0
2021-02-08,0.012068363663895854,0.012068363663895854,0.007222183281301309,0.0046690153035222615,1568561.8795656643,0.0,0.0,1.0843094615265727,0,0,0.0,1464532.94630397,0.007222183281301309,0.01070178147796068,0.010884843445675724,1.0
2021-02-09,0.003697778915676464,0.003697778915676464,-0.0006661098262742415,0.004811303907824915,1574362.0746118561,0.0,0.0,1.0843094615265727,0,0,0.0,1462902.1522664358,-0.0006661098262742415,-0.0007594937692772541,-0.012116708271365186,1.0
2021-02-10,0.0017957663671033242,0.0017957663671033242,-0.0004355490332869083,0.002140951299462679,1577189.2610750871,0.0,0.0,1.0843094615265727,0,0,0.0,1462397.1804859575,-0.0004355490332869083,0.002254084026326703,-0.0032948000585389684,1.0
2021-02-11,0.002937236838588708,0.002937236838588708,0.0016151329528637515,0.0012747816750493524,1581821.8394741435,0.0,0.0,1.0843094615265727,0,0,0.0,1464828.3502298018,0.0016151329528637515,0.0011238214537119223,-0.0032841036551019037,1.0
2021-02-12,0.0028153051819199693,0.0028153051819199693,0.004939695259884358,-0.0018957279314588682,1586275.1506956893,0.0,0.0,1.0843094615265727,0,0,0.0,1471729.2050931505,0.004939695259884358,0.005294908821044196,0.00048984353270307,1.0
2021-02-16,0.002643322248965685,0.002643322248965685,-0.0008660460601583875,0.003212594667316826,1590468.1870945045,0.0,0.0,1.0843094615265727,0,0,0.0,1470891.3902494092,-0.0008660460601583875,0.0005431880164249383,0.03875344073638812,1.0
2021-02-17,-6.689893471134578e-05,-6.689893471134578e-05,0.00022946340159024636,0.0002535030745153266,1590361.7864670956,0.0,0.0,1.0843094615265727,0,0,-6.689893471134578e-05,1470420.1136926191,0.00022946340159024636,-0.00017942132383818877,0.013781989051969515,1.0
2021-02-18,-0.004720583192220906,-0.004720583192220906,-0.004255878713388284,-0.0003047475648663145,1582854.3513483487,0.0,0.0,1.0843094615265727,0,0,-0.004787166324945469,1463926.9801673964,-0.004255878713388284,-0.005223244236383846,-0.008442040968815609,1.0
2021-02-19,0.0049178310847650675,0.0049178310847650675,-0.0017659415913644505,0.006772727729340233,1590638.5616800652,0.0,0.0,1.0843094615265727,0,0,0.0,1461211.5469239808,-0.0017659415913644505,0.006945546521274855,0.032571883700836184,1.0
2021-02-22,-0.01260625295492157,-0.01260625295492157,-0.007691670212138235,-0.004873413496767731,1570586.5696116737,0.0,0.0,1.0843094615265727,0,0,-0.01260625295492157,1449912.232617217,-0.007691670212138235,0.0008410577076961712,0.021008536193018672,1.0
2021-02-23,-0.0036364676185156597,-0.0036364676185156597,0.0012140136801630508,-0.004892785737308447,1564875.1824092052,0.0,0.0,1.0843094615265727,0,0,-0.016196878342775833,1451733.7836257133,0.0012140136801630508,0.0031631848806998233,0.008493691792907042,1.0
2021-02-24,0.012522948083139473,0.012522948083139473,0.011019298894940022,0.001171334317160433,1584472.0330751091,0.0,0.0,1.0843094615265727,0,0,-0.003876762926231736,1468213.304828456,0.011019298894940022,0.014671393013591993,0.015401255480729447,1.0
2021-02-25,-0.03155043762725307,-0.03155043762725307,-0.024095631451407806,-0.007071630102126858,1534481.247023446,0.0,0.0,1.0843094615265727,0,0,-0.03530488698658518,1432273.1939337305,-0.024095631451407806,-0.022877114780532608,-0.03747903753188798,1.0
2021-02-26,0.0003027784080518181,0.0003027784080518181,-0.005152742247307662,0.0050529925779546625,1534945.854812605,0.0,0.0,1.0843094615265727,0,0,-0.03501279813601166,1425469.5895127344,-0.005152742247307662,-0.006337634501143298,0.01870931734418499,1.0
2021-03-01,0.027927745036736784,0.028057963437770006,0.024240313992632823,0.004136981529936579,1577813.4312910074,0.13779548541219813,199.8781948865,1.1666262864600867,0,0,-0.008062881598640215,1459382.5994029674,0.024240313992632823,0.02221330197174923,0.003236271455373337,1.0
2021-03-02,-0.008837286544072787,-0.008837286544072787,-0.007803299137433939,-0.0007564348532020926,1563869.841885602,0.0,0.0,1.1666262864600867,0,0,-0.01682891414765486,1447589.5450569547,-0.007803299137433939,-0.004817790778812941,0.021720987815765428,1.0
2021-03-03,-0.012354791335694282,-0.012354791335694282,-0.013245652042460643,0.0007114305363038476,1544548.5563129203,0.0,0.0,1.1666262864600867,0,0,-0.028975787760648686,1428675.0188816558,-0.013245652042460643,-0.006362368925984185,0.01485062550452789,1.0
2021-03-04,-0.016196283920109633,-0.016196283920109633,-0.012374822273562791,-0.0027790699900094307,1519532.6093664807,0.0,0.0,1.1666262864600867,0,0,-0.044702771595378055,1409506.1805167305,-0.012374822273562791,-0.014879424438075195,-0.02942904407167984,1.0
2021-03-05,0.025139727195468087,0.025139727195468087,0.01839681480760791,0.005643758997685877,1557733.2446305717,0.0,0.0,1.1666262864600867,0,0,-0.020686859882699027,1436985.8681866622,0.01839681480760791,0.022954928710982873,-0.015428720422343282,1.0
2021-03-08,-0.002752126504762864,-0.002752126504762864,-0.004978733312967498,0.0026071045253983627,1553446.1656806737,0.0,0.0,1.1666262864600867,0,0,-0.02338205353207845,1429284.7289319732,-0.004978733312967498,0.005475940098253389,0.010588612113572503,1.0
2021-03-09,0.013811901543785421,0.013811901543785421,0.014277358273924401,-0.0003427407600367083,1574902.2111746261,0.0,0.0,1.1666262864600867,0,0,-0.00989310260956966,1449515.7430203208,0.014277358273924401,0.004189499847627685,0.02330804612486406,1.0
2021-03-10,0.01009515741613276,0.01009515741613276,0.006224513805906495,0.0040648440734314395,1590801.0969114495,0.0,0.0,1.1666262864600867,0,0,0.0,1458256.777145912,0.006224513805906495,0.009547287749779957,-0.014218183901396933,1.0
2021-03-11,0.01081884303049474,0.01081884303049474,0.010139366325156551,0.00042335602605891864,1608011.7242716732,0.0,0.0,1.1666262864600867,0,0,0.0,1473416.0665218625,0.010139366325156551,0.006697208956753662,0.01845047684716447,1.0
2021-03-12,0.0032663295662809233,0.0032663295662809233,0.0013467367810584552,0.0022509310704019736,1613264.020509588,0.0,0.0,1.1666262864600867,0,0,0.0,1474912.1709796127,0.0013467367810584552,0.006870535924212176,0.02029810053923518,1.0
2021-03-15,0.007205115228541281,0.007205115228541281,0.005963359992812389,0.0007131939270441645,1624887.7736714196,0.0,0.0,1.1666262864600867,0,0,0.0,1484487.1847202326,0.005963359992812389,0.009846935052086121,0.02812163122753789,1.0
2021-03-16,-0.005756093585409849,-0.005756093585409849,-0.0012612855784746024,-0.0041864098510314696,1615534.7675803786,0.0,0.0,1.1666262864600867,0,0,-0.005756093585409849,1482157.009332484,-0.0012612855784746024,-0.008820920442450043,-0.02780183756409249,1.0
2021-03-17,-6.114172122173578e-05,-6.114172122173578e-05,0.003409738637488946,-0.0029405238517525856,1615435.991003995,0.0,0.0,1.1666262864600867,0,0,-0.005816883369162196,1486424.705739797,0.003409738637488946,0.0044106894074056446,0.013699119040519807,1.0
2021-03-18,-0.01888470464783165,-0.01888470464783165,-0.014549585620222905,-0.004124165328372453,1584928.9594364073,0.0,0.0,1.1666262864600867,0,0,-0.024591737892596388,1464484.275425309,-0.014549585620222905,-0.009387363001385889,-0.018255538809032648,1.0
2021-03-19,0.0045114197943616485,0.0045114197943616485,-0.0018501871749664334,0.005114123769065282,1592079.2393166658,0.0,0.0,1.1666262864600867,0,0,-0.020191261751341227,1463601.6249316193,-0.0018501871749664334,-0.0012763312450507595,0.011917856013189223,1.0
2021-03-22,0.004910759301037793,0.004910759301037793,0.00798510730758717,-0.0021143587762739724,1599897.5572491293,0.0,0.0,1.1666262864600867,0,0,-0.015379656876748471,1473883.5991649092,0.00798510730758717,0.0009402074199306458,-0.022883603884913742,1.0
2021-03-23,-0.012041618997007841,-0.012041618997007841,-0.007870914669031226,-0.004410764813067236,1580632.2004304917,0.0,0.0,1.1666262864600867,0,0,-0.027236079905341937,1462636.6083355804,-0.007870914669031226,-0.013502940042835953,-0.0446760560083939,1.0
2021-03-24,-0.005202381009096424,-0.005202381009096424,-0.005083573311034595,0.000264955009218526,1572409.1494886058,0.0,0.0,1.1666262864600867,0,0,-0.03229676844957652,1454639.8825251213,-0.005083573311034595,-0.0003790846759103052,-0.011922547490360093,1.0
2021-03-25,0.010647600183840256,0.010647600183840256,0.005625570354283793,0.005407334336880787,1589151.533437773,0.0,0.0,1.1666262864600867,0,0,-0.021993051343417447,1462262.5822211427,0.005625570354283793,0.012270303423698784,0.024396056757721853,1.0
2021-03-26,0.023410439226955182,0.023410439226955182,0.01611505707543559,0.006779236622435514,1626354.2688337406,0.0,0.0,1.1666262864600867,0,0,0.0,1486581.7674870708,0.01611505707543559,0.019778258849448286,0.012976347690597172,1.0
2021-03-29,-0.0018958651850565778,-0.0018958651850565778,-0.0005050800524240007,-0.0010278524998229566,1623270.9203968905,0.0,0.0,1.1666262864600867,0,0,-0.0018958651850565778,1485291.3956552548,-0.0005050800524240007,-0.004704494807002634,-0.00965435575227609,1.0
2021-03-30,-0.00016099609799058445,-0.00016099609799058445,-0.002652989618377344,0.002996836835777228,1623009.580112725,0.0,0.0,1.1666262864600867,0,0,-0.0020565560561500718,1480601.0935698128,-0.002652989618377344,0.0012550124203334191,0.019380153936324154,1.0
2021-03-31,0.002934868751984787,0.002934868751984787,0.004053187689533999,-0.0006876302875928886,1627772.9002135699,0.0,0.0,1.1666262864600867,0,0,0.0,1485964.5696092672,0.004053187689533999,-0.0008249788063526532,-0.0007273475086831335,1.0
2021-04-01,0.014946104120753922,0.015084921247374261,0.01079938464481045,0.0031209023458091956,1652101.7634651035,0.14806235218458896,225.9627567981903,1.2473663655109704,0,0,0.0,1503536.4004753155,0.01079938464481045,0.0108282654344983,0.011063064200070612,1.0
2021-04-05,0.019018836425390484,0.019018836425390484,0.014353082384737093,0.004580610007646868,1683522.8166625453,0.0,0.0,1.2473663655109704,0,0,0.0,1525244.7994526974,0.014353082384737093,0.01036322531852047,0.030131800117738708,1.0
2021-04-06,-6.248897165261891e-05,-6.248897165261891e-05,-0.0005907587386179136,0.0009110417802985493,1683417.6150529783,0.0,0.0,1.2473663655109704,0,0,-6.248897165272993e-05,1523759.9267361765,-0.0005907587386179136,0.0007227200492681552,0.008412523279758076,1.0
2021-04-07,0.0006694659613730725,0.0006694659613730725,0.001157435529650197,-0.0008057668236125526,1684544.6058450323,0.0,0.0,1.2473663655109704,0,0,0.0,1526007.8273365449,0.001157435529650197,-0.003495009008536794,0.007081753467075203,1.0
2021-04-08,0.000556017348445792,0.000556017348445792,0.004746782037463815,-0.0036646154801944775,1685481.2418701127,0.0,0.0,1.2473663655109704,0,0,0.0,1532448.5460693636,0.004746782037463815,0.0017523352638394054,-0.005287253015781191,1.0
2021-04-09,0.007608753541167301,0.007608753541167301,0.007270055840139511,-0.00011118080757088755,1698305.653237763,0.0,0.0,1.2473663655109704,0,0,0.0,1544278.9482378382,0.007270055840139511,0.006295493626772065,0.016972929333947277,1.0
2021-04-12,0.0007970790175508835,0.0007970790175508835,0.00036463110084139494,0.000993157866319705,1699659.3370393468,0.0,0.0,1.2473663655109704,0,0,0.0,1543976.14779949,0.00036463110084139494,0.0015689283118359547,-0.027135336481418946,1.0
2021-04-13,-0.0007512328511548594,-0.0007512328511548594,0.0029635322415004772,-0.00404571966019629,1698382.4971095908,0.0,0.0,1.2473663655109704,0,0,-0.0007512328511548594,1549062.75685189,0.0029635322415004772,-0.0010840366664657054,0.0026709431846554613,1.0
2021-04-14,-0.0006037084611995036,-0.0006037084611995036,-0.003415066957899615,0.00348401826662903,1697357.1692257326,0.0,0.0,1.2473663655109704,0,0,-0.0013544877867257554,1542730.6116176227,-0.003415066957899615,0.001770907111814977,0.001144955367815806,1.0
2021-04-15,0.011214963931246436,0.011214963931246436,0.010742495071998537,0.0001207734060799659,1716392.9686570417,0.0,0.0,1.2473663655109704,0,0,0.0,1559845.9589519151,0.010742495071998537,0.007977505947363019,-0.006269521220686425,1.0
2021-04-16,0.0035639526511976882,0.0035639526511976882,0.00334226431866691,-4.486690431204643e-05,1722510.1119281838,0.0,0.0,1.2473663655109704,0,0,0.0,1565475.1615521635,0.00334226431866691,0.00429284262583797,-0.0035755084176111057,1.0
2021-04-19,-0.006998520823398913,-0.006998520823398913,-0.004912789509400772,-0.0016919607289128669,1710455.0890413392,0.0,0.0,1.2473663655109704,0,0,-0.006998520823398913,1557167.8735309618,-0.004912789509400772,-0.004560035211283024,-0.004628844475016016,1.0
2021-04-20,-0.009306898446500345,-0.009306898446500345,-0.0073217961721676605,-0.0025045786747244225,1694536.0572303317,0.0,0.0,1.2473663655109704,0,0,-0.0162402847473202,1546575.5197168677,-0.0073217961721676605,-0.0072193095322953,-0.02548549421419176,1.0
2021-04-21,0.008603932903782363,0.008603932903782363,0.009462152657764733,-0.0007021225683712107,1709115.7317697813,0.0,0.0,1.2473663655109704,0,0,-0.0077760821638419575,1560968.0372952276,0.009462152657764733,0.012613458668418806,0.03637489341723948,1.0
2021-04-22,-0.008140663533015458,-0.008140663533015458,-0.00913307416317255,0.0010699939435463435,1695202.39565846,0.0,0.0,1.2473663655109704,0,0,-0.01585344322835658,1546590.4953718404,-0.00913307416317255,-0.00655008149254685,-0.011765109300577852,1.0
2021-04-23,0.01590206603821631,0.01590206603821631,0.010842548568364307,0.004973369498039393,1722159.6161023632,0.0,0.0,1.2473663655109704,0,0,-0.00020347969129075327,1563492.7135676811,0.010842548568364307,0.010851299900717334,0.011901354336305138,1.0
2021-04-26,0.003935762502562445,0.003935762502562445,0.00208762178120403,0.0021534915777579045,1728937.6273428462,0.0,0.0,1.2473663655109704,0,0,0.0,1566279.2811722164,0.00208762178120403,0.0014609010276726213,0.0053763304632816365,1.0
2021-04-27,-0.0004778966646808991,-0.0004778966646808991,-0.00021547859250692358,-0.0002630007766665221,1728111.3738172979,0.0,0.0,1.2473663655109704,0,0,-0.0004778966646810101,1565942.6941952105,-0.00021547859250692358,0.0012527936351676699,0.004821760416315344,1.0
2021-04-28,0.0038300516920768413,0.0038300516920768413,-0.0002876014881088018,0.004675591608966689,1734730.129708684,0.0,0.0,1.2473663655109704,0,0,0.0,1564618.6271397062,-0.0002876014881088018,-0.0008030481512227818,-0.0021612058657897943,1.0
2021-04-29,0.005984635714955333,0.005984635714955333,0.006372968861294126,-0.0007781710190903901,1745111.8575987476,0.0,0.0,1.2473663655109704,0,0,0.0,1575199.84052754,0.006372968861294126,0.00674534446887776,-0.00820144227886356,1.0
2021-04-30,-0.00941244287004983,-0.00941244287004983,-0.006570324414580941,-0.0022177361707234056,1728686.0919372528,0.0,0.0,1.2473663655109704,0,0,-0.00941244287004983,1563866.7396821186,-0.006570324414580941,-0.007008769204732931,0.01054658477766353,1.0
2021-05-03,0.003741764820796689,0.0037695602136802453,0.002156386234926977,0.000993674073543005,1735154.428742264,0.035586288894824715,48.04950909787844,1.2975309938192368,0,0,-0.0057058971968620975,1568164.3873993768,0.002156386234926977,0.006266542296763236,0.00559548040540719,1.0
2021-05-04,-0.00935707266491681,-0.00935707266491681,-0.006169198666729936,-0.002678735056689585,1718918.4626676703,0.0,0.0,1.2975309938192368,0,0,-0.015009579367089354,1557691.656195125,-0.006169198666729936,-0.002469478565480635,-0.006762196435043933,1.0
2021-05-05,0.002944904339949206,0.002944904339949206,0.00031281574421537783,0.0022414405781814306,1723980.5131083992,0.0,0.0,1.2975309938192368,0,0,-0.012108876802559121,1558787.4358272664,0.00031281574421537783,0.0021274158308830448,0.0016788002732240903,1.0
2021-05-06,0.005322844095758006,0.005322844095758006,0.007985742137627705,-0.0028426123702938177,1733156.9926038003,0.0,0.0,1.2975309938192368,0,0,-0.0068504863701959184,1571515.6467743425,0.007985742137627705,0.004824019187360545,0.007879971620663081,1.0
2021-05-07,0.009498032904634135,0.009498032904634135,0.007277979861584072,0.002124691287665792,1749618.5747484479,0.0,0.0,1.2975309938192368,0,0,0.0,1583102.9684944206,0.007277979861584072,0.01062455467075064,0.008302561963198882,1.0
2021-05-10,-0.009736794606567845,-0.009736794606567845,-0.009902405634048317,0.0006988527156203128,1732582.8980462863,0.0,0.0,1.2975309938192368,0,0,-0.009736794606567845,1566582.2642405038,-0.009902405634048317,-0.003863047898814119,-0.007732060523451424,1.0
2021-05-11,-0.015898356726476437,-0.015898356726476437,-0.008924823662474601,-0.007224443923758317,1705037.6770749541,0.0,0.0,1.2975309938192368,0,0,-0.025480352299016573,1552993.866282197,-0.008924823662474601,-0.010891796820946644,-0.009697189325280494,1.0
2021-05-12,-0.029361107675816345,-0.029361107675816345,-0.02124535253229598,-0.007911707011313607,1654975.8822470326,0.0,0.0,1.2975309938192368,0,0,-0.05409332860736371,1519683.0786147949,-0.02124535253229598,-0.022802916472772296,-0.021276331429587344,1.0
2021-05-13,0.015903382135335598,0.015903382135335598,0.01201276037433252,0.003730240728412104,1681295.5961271713,0.0,0.0,1.2975309938192368,0,0,-0.03905021334784331,1538182.3956244816,0.01201276037433252,0.014810947371217542,0.013630435962556892,1.0
2021-05-14,0.022113089741308878,0.022113089741308878,0.015355288299999659,0.007195132864409093,1718474.236525999,0.0,0.0,1.2975309938192368,0,0,-0.017800644478712546,1561128.934271214,0.015355288299999659,0.01560070615828419,0.014303591389201245,1.0
2021-05-17,0.0018332946961081564,0.0018332946961081564,-0.00254468274019104,0.004363346889328934,1721624.7062292206,0.0,0.0,1.2975309938192368,0,0,-0.01599998360971444,1557179.1965871607,-0.00254468274019104,-0.0008507588346306171,-0.0036858617803412624,1.0
2021-05-18,-0.006147701217108836,-0.006147701217108836,-0.008615787810334452,0.0023695917422558166,1711040.6719273305,0.0,0.0,1.2975309938192368,0,0,-0.022049321708112135,1543916.2451795998,-0.008615787810334452,-0.008275236117187645,-0.008148006120371804,1.0
2021-05-19,-0.001773214636249687,-0.001773214636249687,-0.0026218099785038085,0.0011701968205680702,1708006.6295646506,0.0,0.0,1.2975309938192368,0,0,-0.023783438164389548,1539371.864415171,-0.0026218099785038085,-0.005164306560860406,-0.002917770822459845,1.0
2021-05-20,0.010184968870162514,0.010184968870162514,0.010758161887289397,-0.0003697728859808347,1725402.6239167976,0.0,0.0,1.2975309938192368,0,0,-0.01384070287155681,1555619.5369107462,0.010758161887289397,0.007758683704365011,0.010116771367274905,1.0
2021-05-21,0.0022586738058700817,0.0022586738058700817,-0.0008188335331962282,0.0030425544860113174,1729299.745628018,0.0,0.0,1.2975309938192368,0,0,-0.011613290698717527,1554400.1168101116,-0.0008188335331962282,0.001106350255156548,-0.0003803648804923922,1.0
2021-05-24,0.009002072839625397,0.009002072839625397,0.010194315581784519,-0.0009092193505131352,1744867.027899707,0.0,0.0,1.2975309938192368,0,0,-0.0027157615478696773,1569806.230548202,0.010194315581784519,0.006715023998675896,0.008442984394091083,1.0
2021-05-25,-0.008260645259978716,-0.008260645259978716,-0.0022188712014059586,-0.006135361479681967,1730453.3003563941,0.0,0.0,1.2975309938192368,0,0,-0.01095397286509081,1566469.9468282093,-0.0022188712014059586,-0.00458079396863861,-0.0022460539221062286,1.0
2021-05-26,0.009043090884122806,0.009043090884122806,0.00198490171584198,0.007166274313854082,1746101.9468222472,0.0,0.0,1.2975309938192368,0,0,-0.0020099397531292418,1569409.9235812444,0.00198490171584198,0.003973679675971302,0.0019014997819550626,1.0
2021-05-27,0.004252201254046684,0.004252201254046684,0.0005247343639489532,0.003086886712215131,1753526.7237102182,0.0,0.0,1.2975309938192368,0,0,0.0,1571238.7797872885,0.0005247343639489532,0.005148433845715625,0.0027527884698182866,1.0
2021-05-28,-0.0009152302858042027,-0.0009152302858042027,0.001788772007315531,-0.001684112176944419,1751921.8429457117,0.0,0.0,1.2975309938192368,0,0,-0.0009152302858042027,1572446.876831724,0.001788772007315531,0.0011553473738654427,0.00028633120474242063,1.0
2021-06-01,4.8921702119342214e-05,0.00018583019473772389,-0.0008807316498098405,0.0005412552248057478,1752007.5499442485,0.11068332642859928,239.85297870289378,1.315957678714767,0,0,-0.0008663533583083138,1571672.7085216162,-0.0008807316498098405,0.003114096919290919,-0.0009090221821900194,1.0
2021-06-02,0.007835032330425928,0.007835032330425928,0.0015724975725828205,0.006388097491995204,1765734.585741212,0.0,0.0,1.315957678714767,0,0,0.0,1573946.8165181868,0.0015724975725828205,0.0009021010406604088,0.0010983134221493112,1.0
2021-06-03,0.007471334657227713,0.007471334657227713,-0.003711570560418709,0.011100037998865164,1778926.9797471259,0.0,0.0,1.315957678714767,0,0,0.0,1568235.4304455277,-0.003711570560418709,-0.0016727713862374459,-0.0026641745276487503,1.0
2021-06-04,0.009153774530488379,0.009153774530488379,0.00914597369765957,0.0003196788199824052,1795210.876225934,0.0,0.0,1.315957678714767,0,0,0.0,1582089.37233469,0.00914597369765957,0.005168534084837259,0.008135409437891448,1.0
2021-06-07,8.397434052920261e-05,8.397434052920261e-05,-0.0009701112639606269,0.0008807130449803857,1795361.6278753758,0.0,0.0,1.315957678714767,0,0,0.0,1580828.8604978502,-0.0009701112639606269,-0.0017509393699546205,-0.0008231724648165653,1.0
2021-06-08,0.0010936430234933514,0.0010936430234933514,0.000213141051314647,0.0009186181589875275,1797325.1125943493,0.0,0.0,1.315957678714767,0,0,0.0,1581105.5448549658,0.000213141051314647,0.002213611059495969,2.759748848985943e-05,1.0
2021-06-09,-0.004820317037877331,-0.004820317037877331,-0.001491978930304838,-0.002996449718391636,1788661.435731506,0.0,0.0,1.315957678714767,0,0,-0.004820317037877331,1578221.8181230472,-0.001491978930304838,-0.0042862947885887155,-0.0019459371828693564,1.0
