date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2023-02-01,0.005450446687261801,0.005486621983362472,0.01062783181861815,-0.00500185725732849,1691782.688177028,0.04404852327312503,60.868976571141516,1.3139633047394454,0,0,-0.045961405318726944,1274989.2978117678,0.01062783181861815,0.01059626194361417,0.010465732428099991,1.0
2023-02-02,0.007819676917440566,0.007819676917440566,0.01455692543699283,-0.006879696326869356,1705011.8822130912,0.0,0.0,1.3139633047394454,0,0,-0.03850113174155034,1293730.8413828036,0.01455692543699283,0.009673591905751032,0.016363086087719622,1.0
2023-02-03,-0.010318000648062875,-0.010318000648062875,-0.010629079356699322,3.661004324762018e-05,1687419.5685074616,0.0,0.0,1.3139633047394454,0,0,-0.04842187768735273,1280334.762180943,-0.010629079356699322,-0.011614405326351041,-0.01074013014518636,1.0
2023-02-06,-0.008677026578815195,-0.008677026578815195,-0.006111340485065675,-0.0025365635610608006,1672777.7840619094,0.0,0.0,1.3139633047394454,0,0,-0.056678746346478626,1272472.9139234256,-0.006111340485065675,-0.007050318014539391,-0.00672788156748735,1.0
2023-02-07,0.012010678302342814,0.012010678302342814,0.013078637508193935,-0.0008618322956837066,1692868.979897583,0.0,0.0,1.3139633047394454,0,0,-0.045348818233083454,1288852.8349936067,0.013078637508193935,0.009201085053567063,0.013920123850128946,1.0
2023-02-08,-0.007489025043913022,-0.007489025043913022,-0.010934920062304787,0.0035916994322516826,1680191.0417110664,0.0,0.0,1.3139633047394454,0,0,-0.0524982248415371,1274571.4118387187,-0.010934920062304787,-0.009690560421353495,-0.014022693848974872,1.0
2023-02-09,0.0001568361660275741,0.0001568361660275741,-0.00866917503996989,0.008986632343762735,1680454.556432242,0.0,0.0,1.3139633047394454,0,0,-0.05234962229581697,1263317.2060582144,-0.00866917503996989,-0.008806101743542847,-0.010514911885695807,1.0
2023-02-10,0.006772306406380935,0.006772306406380935,0.002333612607795299,0.004577044630685645,1691835.1095904,0.0,0.0,1.3139633047394454,0,0,-0.045931843571881625,1266090.5180312523,0.002333612607795299,0.003328610916041935,0.0031173064297522757,1.0
2023-02-13,0.015738264988728545,0.015738264988728545,0.011739042920202891,0.004289655645962398,1718461.6588623682,0.0,0.0,1.3139633047394454,0,0,-0.03091646610870813,1280585.4937647725,0.011739042920202891,0.010903313039602356,0.010707463037282376,1.0
2023-02-14,-0.0005441486349596625,-0.0005441486349596625,-0.0004601252540058498,-0.0002637341029722018,1717526.5602964677,0.0,0.0,1.3139633047394454,0,0,-0.03144379159083688,1280226.3989828685,-0.0004601252540058498,-0.0019249203295073525,-0.000553314259165164,1.0
2023-02-15,0.0041386257295752404,0.0041386257295752404,0.003247432291993313,0.0013654500390791746,1724634.7599101395,0.0,0.0,1.3139633047394454,0,0,-0.027435299946174885,1283776.6917108593,0.003247432291993313,0.005051234569906416,0.004870788870614643,1.0
2023-02-16,-0.008925344728128781,-0.008925344728128781,-0.013768870149838519,0.0048633967610018924,1709241.800147828,0.0,0.0,1.3139633047394454,0,0,-0.036115775164564434,1266075.0267790868,-0.013768870149838519,-0.011021762183425418,-0.013663949842454367,1.0
2023-02-17,-0.005281270019162676,-0.005281270019162676,-0.002498269043638812,-0.002513864193834925,1700214.8326732076,0.0,0.0,1.3139633047394454,0,0,-0.041206308023131744,1262571.2833746762,-0.002498269043638812,-0.0014006965900819144,-0.0024013966677836522,1.0
2023-02-21,-0.01849946996356333,-0.01849946996356333,-0.020060752402108695,0.0015417642917640029,1668761.7594445648,0.0,0.0,1.3139633047394454,0,0,-0.058943483129111796,1237267.796520515,-0.020060752402108695,-0.021355180238931362,-0.020598362342238205,1.0
2023-02-22,-0.003638980509250933,-0.003638980509250933,-0.0013782049466852797,-0.002065424363364099,1662689.1679273627,0.0,0.0,1.3139633047394454,0,0,-0.06236796945210843,1235320.8861751924,-0.0013782049466852797,-0.001143280037834369,-0.0010637554543785122,1.0
2023-02-23,0.001691881566371345,0.001691881566371345,0.005319538546785241,-0.003637547849703049,1665502.2410811845,0.0,0.0,1.3139633047394454,0,0,-0.060781607103585156,1241904.4416442658,0.005319538546785241,0.0029931095487829604,0.002862858154556754,1.0
2023-02-24,-0.004787140558843661,-0.004787140558843661,-0.010682496212433001,0.0057504109267144665,1657529.2477520597,0.0,0.0,1.3139633047394454,0,0,-0.06527777756583153,1228817.8096502959,-0.010682496212433001,-0.008672621177695688,-0.01151835761298709,1.0
2023-02-27,0.004157908274836863,0.004157908274836863,0.0034057834309804136,0.001084903707669893,1664421.102327072,0.0,0.0,1.3139633047394454,0,0,-0.061391288302498626,1232593.9723915674,0.0034057834309804136,0.0012928368792505037,0.0033882472535002005,1.0
2023-02-28,-0.004938462356782858,-0.004938462356782858,-0.0036959713216253576,-0.0019024605285973273,1656201.4213673947,0.0,0.0,1.3139633047394454,0,0,-0.06602657209296514,1228851.8148379764,-0.0036959713216253576,-0.002399628806570996,-0.003007337732314804,1.0
2023-03-01,0.0005801525160125109,0.0006022834152961121,-0.0038358902855685217,0.005305417361692544,1657162.2707890247,0.031231754932598232,36.65322684947421,1.303939412580803,0,0,-0.06548472505887604,1223045.1645567724,-0.0038358902855685217,-0.0025700845375941123,-0.004257808932055108,1.0
2023-03-02,0.00039101140300323856,0.00039101140300323856,0.007777290051757424,-0.007191182683791153,1657810.2401335298,0.0,0.0,1.303939412580803,0,0,-0.06511931893009348,1232318.5303713572,0.007777290051757424,0.008468464175260515,0.007751832678324367,1.0
2023-03-03,0.011489655004392807,0.011489655004392807,0.01603775555286502,-0.0046580821563559915,1676857.9078554136,0.0,0.0,1.303939412580803,0,0,-0.054377862434328406,1252217.6860981141,0.01603775555286502,0.013642267027133274,0.016068385545407668,1.0
2023-03-06,-0.004050317928263492,-0.004050317928263492,0.0006928516876023583,-0.004737484698092653,1670066.1002080764,0.0,0.0,1.303939412580803,0,0,-0.05820793273147351,1253078.1684805932,0.0006928516876023583,-0.004349357978739954,0.0015984208418233828,1.0
2023-03-07,-0.013445003093908614,-0.013445003093908614,-0.015328833794363672,0.0018819160214290642,1647612.056323747,0.0,0.0,1.303939412580803,0,0,-0.07087032998971743,1233872.3407470956,-0.015328833794363672,-0.015843834012066925,-0.015266562135898063,1.0
2023-03-08,0.004325401554554409,0.004325401554554409,0.0016322650220976787,0.002910607540870469,1654738.6400734724,0.0,0.0,1.303939412580803,0,0,-0.06685147107067235,1235618.0159484348,0.0016322650220976787,0.0024702609949883575,0.0009620876908825673,1.0
2023-03-09,-0.016663438602335545,-0.016663438602335545,-0.018449944806015917,0.0017959192715131245,1627165.004341696,0.0,0.0,1.303939412580803,0,0,-0.08240093428934592,1212809.3007966678,-0.018449944806015917,-0.020041526311650352,-0.0179567168367031,1.0
2023-03-10,-0.012950565662823932,-0.012950565662823932,-0.014429446500080934,0.0015275727942274386,1606092.2971087196,0.0,0.0,1.303939412580803,0,0,-0.0942843612419777,1195250.079817734,-0.014429446500080934,-0.02007716431072013,-0.014285123331585832,1.0
2023-03-13,-0.013313226091239194,-0.013313226091239194,-0.0014251099993376481,-0.011803465088049747,1584710.0272339135,0.0,0.0,1.303939412580803,0,0,-0.10634235831513439,1193445.537858166,-0.0014251099993376481,-0.007771020902177057,-5.0643127334854205e-05,1.0
2023-03-14,0.015331661958556397,0.015331661958556397,0.016530036396463554,-0.001144993522067539,1609006.2656737987,0.0,0.0,1.303939412580803,0,0,-0.09264110144614135,1213109.528820343,0.016530036396463554,0.01323096892272845,0.016917168994566446,1.0
2023-03-15,-0.010636931016742013,-0.010636931016742013,-0.006254572180436568,-0.003656047451304323,1591891.3770203209,0.0,0.0,1.303939412580803,0,0,-0.10229261545748569,1204640.9524475252,-0.006254572180436568,-0.014621177527441959,-0.005753484379025948,1.0
2023-03-16,0.017133298262488994,0.017133298262488994,0.017545175248537603,-0.0004287079546776429,1619165.7267842945,0.0,0.0,1.303939412580803,0,0,-0.08691192708567974,1225796.864343862,0.017545175248537603,0.013220924179458785,0.018470547495577763,1.0
2023-03-17,-0.012443678965152749,-0.012443678965152749,-0.01169253385623048,-0.001424221655085156,1599017.3482888124,0.0,0.0,1.303939412580803,0,0,-0.09827410193193553,1212289.2481264102,-0.01169253385623048,-0.01655487554461558,-0.009743567346850392,1.0
2023-03-20,0.015477279645571551,0.015477279645571551,0.00961553708548557,0.006558875927261454,1623765.7869463987,0.0,0.0,1.303939412580803,0,0,-0.08431783804388193,1223100.933064568,0.00961553708548557,0.013172896173224063,0.008455204021414827,1.0
2023-03-21,0.011021759875535553,0.011021759875535553,0.013130510142770335,-0.0019604340222494354,1641662.543544232,0.0,0.0,1.303939412580803,0,0,-0.07422540913249043,1238979.466534174,0.013130510142770335,0.012626533731317486,0.014882637380878186,1.0
2023-03-22,-0.0172421317932987,-0.0172421317932987,-0.017046506552908847,-0.0007789080175850671,1613356.7816083203,0.0,0.0,1.303939412580803,0,0,-0.09018773663911517,1218581.8703231076,-0.017046506552908847,-0.022081636125846762,-0.017140003429130714,1.0
2023-03-23,-0.0005274201442332371,-0.0005274201442332371,0.00270350033212452,-0.0035119488776086394,1612505.8647418648,0.0,0.0,1.303939412580803,0,0,-0.09066758995428215,1222218.762929057,0.00270350033212452,-0.0031302013164077576,0.002470884885998624,1.0
2023-03-24,0.006653351497976523,0.006653351497976523,0.006561987609382536,0.001013544244871989,1623234.433052541,0.0,0.0,1.303939412580803,0,0,-0.08461748180174589,1229111.8411731047,0.006561987609382536,0.008014140775875618,0.005688842169024598,1.0
2023-03-27,0.0083779174296712,0.0083779174296712,0.0018699232205598992,0.006730963123922962,1636833.7571016543,0.0,0.0,1.303939412580803,0,0,-0.07694848264771648,1231136.132212171,0.0018699232205598992,0.006552503495716399,0.0011368518539513043,1.0
2023-03-28,0.002818397533024486,0.002818397533024486,-0.0022446787859378148,0.0043922410287406954,1641447.0053246408,0.0,0.0,1.303939412580803,0,0,-0.07434695652835621,1229198.5166181475,-0.0022446787859378148,0.0021063676211766167,-0.0021289597297307924,1.0
2023-03-29,0.015438740480635982,0.015438740480635982,0.014534655113078498,0.0012014716007995307,1666788.8796525649,0.0,0.0,1.303939412580803,0,0,-0.06005603941508664,1246698.9464059363,0.014534655113078498,0.01544902183240061,0.013894228841296371,1.0
2023-03-30,0.007966138074554818,0.007966138074554818,0.005855383469777653,0.0022508686858868643,1680066.7500090096,0.0,0.0,1.303939412580803,0,0,-0.05256831604272327,1253824.1667312148,0.005855383469777653,0.005058416143756662,0.005199155601808017,1.0
2023-03-31,0.014441775809829416,0.014441775809829416,0.01409463520580978,5.2333380655689155e-06,1704329.8973581884,0.0,0.0,1.303939412580803,0,0,-0.038885720067883156,1271925.052566354,0.01409463520580978,0.015207389728479263,0.015403493260569709,1.0
2023-04-03,0.006895975620191619,0.0069926576336021284,0.003810529365423143,0.0031971291436492244,1716082.914779134,0.0809121739275653,164.77804599238965,1.2734147543087602,0,0,-0.032257899425253256,1276629.7080654649,0.003810529365423143,0.00045075646102916837,0.003262017641791027,1.0
2023-04-04,-0.014046339003690123,-0.014046339003690123,-0.005548052498062894,-0.008249366920360157,1691978.2323997058,0.0,0.0,1.2734147543087602,0,0,-0.045851133038069425,1269229.1212870597,-0.005548052498062894,-0.010119594408315996,-0.00483752659051539,1.0
2023-04-05,0.003149936663886299,0.003149936663886299,-0.0026182384128787817,0.005642307195114493,1697307.856668439,0.0,0.0,1.2734147543087602,0,0,-0.04284562453922047,1266065.732027787,-0.0026182384128787817,-0.0024421241947375507,-0.0025739708732964873,1.0
2023-04-06,-0.005083245098501332,-0.005083245098501332,0.0039007882103703206,-0.008662408192928628,1688680.0248253813,0.0,0.0,1.2734147543087602,0,0,-0.0477110748267906,1270597.1877709802,0.0039007882103703206,0.0006891034885675728,0.005840251556148849,1.0
2023-04-10,0.009368033609098658,0.009368033609098658,0.001026356586023125,0.008371730611661077,1704499.636052959,0.0,0.0,1.2734147543087602,0,0,-0.038790000170195627,1271863.087557692,0.001026356586023125,0.006340503083115574,-0.0005953843198558022,1.0
2023-04-11,0.004153724234484013,0.004153724234484013,0.0002687329970829655,0.004195076712430246,1711579.6574989012,0.0,0.0,1.2734147543087602,0,0,-0.0347973988994742,1271810.4928674132,0.0002687329970829655,0.006144052872193841,-0.0008447553246443916,1.0
2023-04-12,-0.007645080966604212,-0.007645080966604212,-0.004076043312981614,-0.0035101969145973078,1698494.4924365294,0.0,0.0,1.2734147543087602,0,0,-0.042176450934064635,1266551.7039432807,-0.004076043312981614,-0.005289247795284942,-0.004420230529975925,1.0
2023-04-13,0.007649883471513297,0.007649883471513297,0.013282685846309095,-0.005612806522124814,1711487.7773806758,0.0,0.0,1.2734147543087602,0,0,-0.03484921239743899,1283349.5865535946,0.013282685846309095,0.008171209486704729,0.014964764443005277,1.0
2023-04-14,-0.0011407155436222727,-0.0011407155436222727,-0.002442727669612621,0.0009286579291813979,1709535.456670298,0.0,0.0,1.2734147543087602,0,0,-0.035950174902796506,1280693.856962847,-0.002442727669612621,-0.004296537750599824,-0.001825406224175065,1.0
2023-04-17,0.0024867050544885583,0.0024867050544885583,0.003588180134208363,-0.0008194518484769819,1713786.5671312273,0.0,0.0,1.2734147543087602,0,0,-0.033552867329948444,1284928.0317986303,0.003588180134208363,0.007140830466102249,0.0019059068165524365,1.0
2023-04-18,0.00353656520975143,0.00353656520975143,0.0006524318639264948,0.0026813449137776946,1719847.485081483,0.0,0.0,1.2734147543087602,0,0,-0.03013496402348359,1286026.9283302901,0.0006524318639264948,0.0007087411739137187,-0.0002300667134107488,1.0
2023-04-19,-0.011661662577941767,-0.011661662577941767,-0.00016920318316360206,-0.011577400580243702,1699791.204024941,0.0,0.0,1.2734147543087602,0,0,-0.04144520281918507,1285918.5651322154,-0.00016920318316360206,-0.0001815473114123863,-7.882790608444278e-05,1.0
2023-04-20,0.0017229919341956723,0.0017229919341956723,-0.005456998654568723,0.007675540087168642,1702719.9305592927,0.0,0.0,1.2734147543087602,0,0,-0.0397936206351579,1278264.072952464,-0.005456998654568723,-0.005324305630149926,-0.005761421685077105,1.0
2023-04-21,-0.0026743064533220062,-0.0026743064533220062,0.0007768090955266871,-0.003577495340279735,1698166.335660798,0.0,0.0,1.2734147543087602,0,0,-0.04236150675201422,1279418.586857752,0.0007768090955266871,-2.4086063588847586e-05,0.0013274509155542988,1.0
2023-04-24,0.006518894201920755,0.006518894201920755,0.0010432505841742046,0.0056673150358304,1709236.5023402344,0.0,0.0,1.2734147543087602,0,0,-0.0361187627308438,1280508.1130710288,0.0010432505841742046,0.002020378294768123,0.0008244507982218388,1.0
2023-04-25,-0.016409527386927247,-0.016409527386927247,-0.01587385396616936,-0.0005986685041540207,1681188.7391443464,0.0,0.0,1.2734147543087602,0,0,-0.05193559829155725,1260262.1799970164,-0.01587385396616936,-0.016919917816700242,-0.015742435958484808,1.0
2023-04-26,-0.0065971921550087576,-0.0065971921550087576,-0.004235502862000362,-0.0027560049576789147,1670097.6139833743,0.0,0.0,1.2734147543087602,0,0,-0.05819016132495136,1255421.2770459328,-0.004235502862000362,-0.010459216839788111,-0.0034949245031901544,1.0
2023-04-27,0.011554567685589712,0.011554567685589712,0.019908051530043158,-0.008011582036907328,1689394.8699056872,0.0,0.0,1.2734147543087602,0,0,-0.04730795579702618,1279985.037717422,0.019908051530043158,0.016650069404025282,0.020101844517064427,1.0
2023-04-28,0.007206202227442837,0.007206202227442837,0.008535148710519413,-0.001047000526017694,1701568.9909802321,0.0,0.0,1.2734147543087602,0,0,-0.04044266426602361,1290549.0137550996,0.008535148710519413,0.011248738893648552,0.007457365741527177,1.0
2023-05-01,-0.0005008516556876952,-0.000486017667146732,-0.00100964854059582,-0.00011474516548004576,1700716.7573338328,0.021635512562197035,25.241054913938438,1.2919727112166584,0,0,-0.04092326014635317,1290050.7244049576,-0.00100964854059582,-0.00039578799887171,-0.0018203148797257065,1.0
2023-05-02,-0.015895997878877854,-0.015895997878877854,-0.011239399023661112,-0.00430973494247755,1673682.167366682,0.0,0.0,1.2919727112166584,0,0,-0.05616874196874788,1275103.857510708,-0.011239399023661112,-0.014556562958269273,-0.010517195491999278,1.0
2023-05-03,-0.009505015709377673,-0.009505015709377673,-0.006864016169261022,-0.0025067106447211884,1657773.7920733565,0.0,0.0,1.2919727112166584,0,0,-0.06513987290333656,1266180.291726728,-0.006864016169261022,-0.005936212357277078,-0.00596680540927123,1.0
2023-05-04,-0.015873163683385982,-0.015873163683385982,-0.007082838069150887,-0.008654431349003566,1631459.6773217486,0.0,0.0,1.2919727112166584,0,0,-0.07997906072181293,1257040.0751136825,-0.007082838069150887,-0.00821549647912375,-0.00646700305003116,1.0
2023-05-05,0.017341439286132188,0.017341439286132188,0.018512472229726074,-0.0011333121033831883,1659751.5362637965,0.0,0.0,1.2919727112166584,0,0,-0.06402457346134993,1280263.5779880655,0.018512472229726074,0.017332778609955926,0.018408340985327596,1.0
2023-05-08,0.004468873613367563,0.004468873613367563,0.0002665355815778536,0.0040167449491186336,1667168.7561089522,0.0,0.0,1.2919727112166584,0,0,-0.0598418175749309,1280842.4218494678,0.0002665355815778536,-0.0011552835192312051,0.0010421683135204388,1.0
2023-05-09,-0.0002747398260036782,-0.0002747398260036782,-0.004385293615054242,0.004304681451254844,1666710.71845498,0.0,0.0,1.2919727112166584,0,0,-0.06010011647038627,1274976.904810035,-0.004385293615054242,-0.003727605400770989,-0.004197250149578101,1.0
2023-05-10,0.00370108442669026,0.00370108442669026,0.00467224735082139,-0.0007828808367147388,1672879.3555388516,0.0,0.0,1.2919727112166584,0,0,-0.056621467648806934,1280693.8569628468,0.00467224735082139,0.00024831159473183537,0.007034789750717905,1.0
2023-05-11,-0.003519988447088118,-0.003519988447088118,-0.001743771782744541,-0.0018233644538722116,1666990.8395339826,0.0,0.0,1.2919727112166584,0,0,-0.05994214918391405,1278521.0010371595,-0.001743771782744541,-0.005304718556672407,0.000540156592429843,1.0
2023-05-12,-0.0014042866123968878,-0.0014042866123968878,-0.0013103634598428116,0.00017902022215976476,1664649.9066150368,0.0,0.0,1.2919727112166584,0,0,-0.06126225983869371,1276496.709998093,-0.0013103634598428116,0.00034233957559991245,-0.0008098279097130197,1.0
2023-05-15,0.005278249237587795,0.005278249237587795,0.003450140469674512,0.002320084798453914,1673436.3437154782,0.0,0.0,1.2919727112166584,0,0,-0.05630736807739245,1280272.7971722807,0.003450140469674512,0.005952424699320526,0.0018439241296055431,1.0
2023-05-16,-0.010300553005102686,-0.010300553005102686,-0.0066827505609142746,-0.003922869631949655,1656199.0239563717,0.0,0.0,1.2919727112166584,0,0,-0.06602792405303604,1272107.622640655,-0.0066827505609142746,-0.014406702277724134,-0.004881761499467031,1.0
2023-05-17,0.012139772414507588,0.012139772414507588,0.012138974616329179,0.00024894335571934434,1676304.9031803317,0.0,0.0,1.2919727112166584,0,0,-0.05468971560953473,1287234.0369258563,0.012138974616329179,0.013256007110601813,0.01136361751282421,1.0
2023-05-18,0.013863904681265193,0.013863904681265193,0.00963318720862194,0.004418856031838558,1699545.0345747613,0.0,0.0,1.2919727112166584,0,0,-0.04158402393252558,1299392.0250278187,0.00963318720862194,0.007973826100798224,0.00843098574826667,1.0
2023-05-19,-0.00428251903300203,-0.00428251903300203,-0.0014551216826217406,-0.0028366514275314225,1692266.7006167509,0.0,0.0,1.2919727112166584,0,0,-0.04568845859156778,1297513.2761920244,-0.0014551216826217406,-0.0032772481598886036,-0.0009438580695125818,1.0
2023-05-22,-0.0012676642309333852,-0.0012676642309333852,0.0004063551090631723,-0.0014226989273723456,1690121.4746511793,0.0,0.0,1.2919727112166584,0,0,-0.0468982051977781,1297714.4357689244,0.0004063551090631723,0.0022392891375660937,0.0014029797846992693,1.0
2023-05-23,-0.01059578916491144,-0.01059578916491144,-0.011222931170096206,0.000626237582638689,1672213.3038426861,0.0,0.0,1.2919727112166584,0,0,-0.05699707086820116,1283151.4496600435,-0.011222931170096206,-0.010812341337821997,-0.011354155190669998,1.0
2023-05-24,-0.002432332373873969,-0.002432332373873969,-0.0072450676568560635,0.004886267961479396,1668145.9252877268,0.0,0.0,1.2919727112166584,0,0,-0.0592907674213865,1273760.5770302524,-0.0072450676568560635,-0.011769675692970232,-0.007835182194969639,1.0
2023-05-25,0.006028828128790131,0.006028828128790131,0.008660221110616817,-0.002728753137112294,1678202.890365028,0.0,0.0,1.2919727112166584,0,0,-0.05361939313900399,1284915.6387968976,0.008660221110616817,-0.0007639060383267206,0.004194828963821716,1.0
2023-05-26,0.010170968243585987,0.010170968243585987,0.012950576110581036,-0.0028781185344113336,1695271.838669225,0.0,0.0,1.2919727112166584,0,0,-0.04399378604027504,1301682.6144699643,0.012950576110581036,0.008111820709942529,0.011339122167999805,1.0
2023-05-30,-0.0008413027570493004,-0.0008413027570493004,0.0003809905209921638,-0.0008579060255478055,1693845.6017974047,0.0,0.0,1.2919727112166584,0,0,-0.04479807670383573,1301704.2266559121,0.0003809905209921638,-0.0021399702790921337,-0.0009188643144078043,1.0
2023-05-31,-0.017469068611031147,-0.017469068611031147,-0.005545202940193117,-0.011360444401197212,1664255.6967631124,0.0,0.0,1.2919727112166584,0,0,-0.06148456463928531,1293752.6047029188,-0.005545202940193117,-0.008991163486444097,-0.004610093532202333,1.0
2023-06-01,0.005797421712157691,0.005938080501765253,0.009501063259036435,-0.004057031850875026,1673904.0888741089,0.134298890734812,234.0921919044028,1.2604769652243704,0,0,-0.056043594877129954,1306501.8296680164,0.009501063259036435,0.008005221734605677,0.008577282531033119,1.0
2023-06-02,0.018115020581845,0.018115020581845,0.014461042380810474,0.0035805958758794443,1704226.8958960979,0.0,0.0,1.2604769652243704,0,0,-0.03894380516996476,1325491.0821395325,0.014461042380810474,0.02227980021847652,0.017511263146265308,1.0
2023-06-05,-0.003901736902686359,-0.003901736902686359,-0.001916251146660275,-0.0018981552667686197,1697577.4509258294,0.0,0.0,1.2604769652243704,0,0,-0.042693593590888534,1322835.352548785,-0.001916251146660275,-0.0034739205521628668,-0.002405054154416948,1.0
2023-06-06,0.006364315239349105,0.006364315239349105,0.002177361396475508,0.004010418931434945,1708381.368966732,0.0,0.0,1.2604769652243704,0,0,-0.03660099383985238,1325949.1698011279,0.002177361396475508,0.006737854304120495,0.006820441566289111,1.0
