date,symbol,label_value,prediction,fold
2019-01-31,HAS,0.12274368231046931,0.4932592752353728,1
2019-01-31,HBAN,0.7725631768953068,0.4976727367813877,1
2019-01-31,HCA,0.12093862815884476,0.49927289308406864,1
2019-01-31,HD,0.22382671480144403,0.49657161067945865,1
2019-01-31,HIG,0.5595667870036101,0.49604846866796964,1
2019-01-31,HII,0.23465703971119134,0.4924424516513229,1
2019-01-31,HLT,0.8916967509025271,0.48980940733628703,1
2019-01-31,HOG,0.3231046931407942,0.49292191585400746,1
2019-01-31,HON,0.7545126353790613,0.49679392800598793,1
2019-01-31,HP,0.1407942238267148,0.4750341894032178,1
2019-01-31,HPE,0.44945848375451264,0.49900486985985126,1
2019-01-31,HPQ,0.021660649819494584,0.49762177603082697,1
2019-01-31,HRB,0.2870036101083033,0.5127855557413162,1
2019-01-31,HSIC,0.13357400722021662,0.49439005435141775,1
2019-01-31,HST,0.8249097472924187,0.5027174319676824,1
2019-01-31,HSY,0.5451263537906137,0.49234825276774374,1
2019-01-31,HUM,0.02888086642599278,0.49604846866796964,1
2019-01-31,IBM,0.4891696750902527,0.4962232928820044,1
2019-01-31,ICE,0.18050541516245489,0.48758378970522065,1
2019-01-31,IDXX,0.22563176895306858,0.48976873747998023,1
2019-01-31,IFF,0.030685920577617327,0.49080954565178625,1
2019-01-31,ILMN,0.8393501805054152,0.49759240847878955,1
2019-01-31,INCY,0.6209386281588448,0.48916887531501124,1
2019-01-31,INTC,0.9476534296028881,0.49564070078653927,1
2019-01-31,INTU,0.9494584837545126,0.49912334836582967,1
2019-01-31,IP,0.11913357400722022,0.49953501033552283,1
2019-01-31,IPGP,0.9657039711191335,0.4963906488083703,1
2019-01-31,IQV,0.8285198555956679,0.47949779699333384,1
2019-01-31,IRM,0.0812274368231047,0.49301141297859363,1
2019-01-31,ISRG,0.5469314079422383,0.4967060617502022,1
2019-01-31,IT,0.6137184115523465,0.4943752926000941,1
2019-01-31,ITW,0.5541516245487365,0.49291882126440006,1
2019-01-31,IVZ,0.7689530685920578,0.5060421862324359,1
2019-01-31,J,0.9332129963898917,0.4735643987593296,1
2019-01-31,JBHT,0.18411552346570398,0.489340530815037,1
2019-01-31,JCI,0.5144404332129964,0.5001882201303031,1
2019-01-31,JEF,0.09927797833935018,0.495772796712871,1
2019-01-31,JKHY,0.20577617328519857,0.49745668373692126,1
2019-01-31,JNJ,0.5252707581227437,0.5027528065632595,1
2019-01-31,JPM,0.2545126353790614,0.4968879492715053,1
2019-01-31,KEY,0.6010830324909747,0.4953520052984085,1
2019-01-31,KEYS,0.9458483754512635,0.49364592835027843,1
2019-01-31,KHC,0.0018050541516245488,0.5012802890083069,1
2019-01-31,KIM,0.27978339350180503,0.4986244547699176,1
2019-01-31,KLAC,0.8501805054151624,0.48993225852774475,1
2019-01-31,KMB,0.5090252707581228,0.49162784949665816,1
2019-01-31,KMI,0.8267148014440433,0.48701203282768724,1
2019-01-31,KMX,0.3212996389891697,0.492148205258911,1
2019-01-31,KO,0.0631768953068592,0.4962340895243053,1
2019-01-31,KR,0.29783393501805056,0.48916253000797427,1
2019-01-31,KSS,0.09386281588447654,0.49230131081131345,1
2019-01-31,L,0.2490974729241877,0.4879052393229108,1
2019-01-31,LEG,0.8971119133574007,0.491716878121394,1
2019-01-31,LH,0.5830324909747292,0.4936273826636403,1
2019-01-31,LHX,0.6570397111913358,0.4842180311625313,1
2019-01-31,LIN,0.4332129963898917,0.4807005364214363,1
2019-01-31,LKQ,0.6841155234657039,0.4887052110695752,1
2019-01-31,LLY,0.6696750902527075,0.4955668560065716,1
2019-01-31,LMT,0.6173285198555957,0.49219595174863706,1
2019-01-31,LNC,0.6967509025270758,0.49611956349565556,1
2019-01-31,LNT,0.48014440433212996,0.49245810844633914,1
2019-01-31,LOW,0.7003610108303249,0.4891237786593252,1
2019-01-31,LRCX,0.5306859205776173,0.49311497652140096,1
2019-01-31,LUMN,0.007220216606498195,0.47142111365116957,1
2019-01-31,LUV,0.061371841155234655,0.4953787675734874,1
2019-01-31,LW,0.12454873646209386,0.5038825318972096,1
2019-01-31,LYB,0.16787003610108303,0.49546085046458366,1
2019-01-31,M,0.03790613718411552,0.4685840243423862,1
2019-01-31,MA,0.6877256317689531,0.5066019185282993,1
2019-01-31,MAA,0.3844765342960289,0.49141702989397346,1
2019-01-31,MAC,0.05956678700361011,0.4872783122137227,1
2019-01-31,MAR,0.776173285198556,0.4916942152175015,1
2019-01-31,MAS,0.98014440433213,0.4979177133688848,1
2019-01-31,MAT,0.983754512635379,0.5014613943605647,1
2019-01-31,MCD,0.30685920577617326,0.4929203548203495,1
2019-01-31,MCHP,0.8664259927797834,0.4796703942713359,1
2019-01-31,MCK,0.05415162454873646,0.48738135611857625,1
2019-01-31,MCO,0.7906137184115524,0.5002593815818541,1
2019-01-31,MDLZ,0.296028880866426,0.49845781200592854,1
2019-01-31,MDT,0.5018050541516246,0.49820939390739316,1
2019-01-31,MET,0.26173285198555957,0.4996022594492164,1
2019-01-31,MGM,0.036101083032490974,0.4757519929968563,1
2019-01-31,MHK,0.7021660649819494,0.4974443440674192,1
2019-01-31,MLM,0.868231046931408,0.49182832875545535,1
2019-01-31,MMM,0.47653429602888087,0.49657161067945865,1
2019-01-31,MNST,0.927797833935018,0.48849839600468875,1
2019-01-31,MO,0.6407942238267148,0.48666593627778115,1
2019-01-31,MOS,0.0740072202166065,0.49849409429762603,1
2019-01-31,MPC,0.05595667870036101,0.49604968970693747,1
2019-01-31,MRK,0.8068592057761733,0.49559708485903897,1
2019-01-31,MRSH,0.5487364620938628,0.4895938674333636,1
2019-01-31,MS,0.18231046931407943,0.5071089637852344,1
2019-01-31,MSCI,0.8537906137184116,0.5002593815818541,1
2019-01-31,MSFT,0.7454873646209387,0.47415220233537303,1
2019-01-31,MSI,0.9747292418772563,0.5000003765116374,1
2019-01-31,MTB,0.5956678700361011,0.4953787675734874,1
2019-01-31,MTD,0.7509025270758123,0.4959449444898577,1
2019-01-31,MU,0.7111913357400722,0.5019554091467326,1
2019-01-31,NCLH,0.6335740072202166,0.49664630799546466,1
2019-01-31,NDAQ,0.3628158844765343,0.4958287892196234,1
2019-01-31,NEE,0.6119133574007221,0.49900486985985126,1
2019-01-31,NEM,0.26353790613718414,0.4714484812508006,1
2019-01-31,NFLX,0.4259927797833935,0.5168295181531202,1
2019-01-31,NI,0.19855595667870035,0.4898058501828911,1
2019-01-31,NKE,0.5361010830324909,0.49449146454964,1
2019-01-31,NKTR,0.03429602888086643,0.4837976783273039,1
2019-01-31,NOC,0.4151624548736462,0.4789526300905319,1
2019-01-31,NOV,0.08303249097472924,0.479630832799891,1
2019-01-31,NRG,0.3303249097472924,0.5056705908190797,1
2019-01-31,NSC,0.7310469314079422,0.4984974283196161,1
2019-01-31,NTAP,0.2743682310469314,0.4918393230122846,1
2019-01-31,NTRS,0.5342960288808665,0.4905013721115303,1
2019-01-31,NUE,0.18592057761732853,0.49620966211381,1
2019-01-31,NWL,0.0036101083032490976,0.4828962690789281,1
2019-01-31,NWS,0.5379061371841155,0.48119286476929135,1
2019-01-31,NWSA,0.41696750902527074,0.482272038391957,1
2019-01-31,O,0.29422382671480146,0.49271526022721956,1
2019-01-31,OKE,0.37725631768953066,0.4964669018463427,1
2019-01-31,OMC,0.1371841155234657,0.5032073485164984,1
2019-01-31,ORCL,0.4404332129963899,0.48641997298966605,1
2019-01-31,OXY,0.26714801444043323,0.4949579761590249,1
2019-01-31,PAYX,0.7527075812274369,0.48710403002913955,1
2019-01-31,PCAR,0.43501805054151627,0.49885600943831515,1
2019-01-31,PEG,0.8050541516245487,0.4953787675734874,1
2019-01-31,PEP,0.4711191335740072,0.49604846866796964,1
2019-01-31,PFE,0.29061371841155237,0.5013125491625756,1
2019-01-31,PFG,0.44584837545126355,0.5013384177380522,1
2019-01-31,PG,0.37184115523465705,0.4979346699944395,1
2019-01-31,PGR,0.8953068592057761,0.4989449640797042,1
2019-01-31,PH,0.6462093862815884,0.4920773905454905,1
2019-01-31,PHM,0.19494584837545126,0.4969687522200227,1
2019-01-31,PKG,0.4927797833935018,0.4933887948546083,1
2019-01-31,PLD,0.3140794223826715,0.5070277419541285,1
2019-01-31,PM,0.9296028880866426,0.4872540973897144,1
2019-01-31,PNC,0.40794223826714804,0.49197246989508,1
2019-01-31,PNR,0.48194945848375453,0.4910476000562096,1
2019-01-31,PNW,0.5866425992779783,0.4844464117918616,1
2019-01-31,PPG,0.6245487364620939,0.4940815574571486,1
2019-01-31,PPL,0.4223826714801444,0.49177516033417457,1
2019-01-31,PRGO,0.7743682310469314,0.4801288744482208,1
2019-01-31,PRU,0.6299638989169675,0.49657785752376,1
2019-01-31,PSA,0.20938628158844766,0.49604846866796964,1
2019-01-31,PSX,0.3898916967509025,0.4953783820683975,1
2019-01-31,PVH,0.3862815884476534,0.5005018782838349,1
2019-01-31,PWR,0.30505415162454874,0.49564070078653927,1
2019-01-31,PYPL,0.7870036101083032,0.5014081200033869,1
2019-01-31,QCOM,0.7779783393501805,0.49244229534563133,1
2019-01-31,QRVO,0.6859205776173285,0.4711887301162506,1
2019-01-31,RCL,0.1299638989169675,0.4982014625845454,1
2019-01-31,REG,0.22202166064981949,0.5080142345548436,1
2019-01-31,REGN,0.27075812274368233,0.4966923420973041,1
2019-01-31,RF,0.6534296028880866,0.49497194917744625,1
2019-01-31,RHI,0.5703971119133574,0.49113360198375955,1
2019-01-31,RJF,0.49097472924187724,0.4952072983711307,1
2019-01-31,RMD,0.7166064981949458,0.4900805806970678,1
2019-01-31,ROK,0.5812274368231047,0.4918393230122846,1
2019-01-31,ROL,0.7707581227436823,0.49849490387719697,1
2019-01-31,ROP,0.9169675090252708,0.4927416358540201,1
2019-01-31,ROST,0.2996389891696751,0.4888451194435195,1
2019-01-31,RSG,0.3194945848375451,0.49211456145965254,1
2019-01-31,RTX,0.6805054151624549,0.5008121019090035,1
2019-01-31,RVTY,0.6046931407942239,0.4850857920426186,1
2019-01-31,SBAC,0.2111913357400722,0.49985691385785314,1
2019-01-31,SBUX,0.5180505415162455,0.4924013727339986,1
2019-01-31,SCHW,0.12815884476534295,0.4939723335408954,1
2019-01-31,SHW,0.48375451263537905,0.49574168022060633,1
2019-01-31,SJM,0.148014440433213,0.499403254391817,1
2019-01-31,SLB,0.4368231046931408,0.496272819154806,1
2019-01-31,SLG,0.1624548736462094,0.4837254611656461,1
2019-01-31,SNA,0.09566787003610108,0.4939007058892131,1
2019-01-31,SNPS,0.8574007220216606,0.4887410695321368,1
2019-01-31,SO,0.4963898916967509,0.4953787675734874,1
2019-01-31,SPGI,0.516245487364621,0.4973415723450187,1
2019-01-31,SRE,0.45126353790613716,0.4776373603984367,1
2019-01-31,STT,0.2581227436823105,0.5048252099355394,1
2019-01-31,STX,0.5324909747292419,0.48319978425092425,1
2019-01-31,SWK,0.6949458483754513,0.4880896742155994,1
2019-01-31,SWKS,0.9097472924187726,0.48525507723618294,1
2019-01-31,SYF,0.7888086642599278,0.5049055745861615,1
2019-01-31,SYK,0.7057761732851986,0.49526838208831225,1
2019-01-31,SYY,0.5523465703971119,0.49053036162849734,1
2019-01-31,T,0.20216606498194944,0.4937712010430974,1
2019-01-31,TDG,0.8862815884476535,0.5052198771413211,1
2019-01-31,TEL,0.4043321299638989,0.4941410807794355,1
2019-01-31,TFC,0.6750902527075813,0.509957380610244,1
2019-01-31,TFX,0.6787003610108303,0.49871453242932184,1
2019-01-31,TGT,0.24187725631768953,0.48974174787989505,1
2019-01-31,TJX,0.4620938628158845,0.49296486552836655,1
2019-01-31,TMO,0.5902527075812274,0.49449146454964,1
2019-01-31,TPR,0.02527075812274368,0.4808536705844799,1
2019-01-31,TROW,0.6498194945848376,0.5078186651567075,1
2019-01-31,TRV,0.5631768953068592,0.4938704770367457,1
2019-01-31,TT,0.575812274368231,0.4955668560065716,1
2019-01-31,TTWO,0.010830324909747292,0.513590685193602,1
2019-01-31,TXN,0.6624548736462094,0.48072261081635936,1
2019-01-31,TXT,0.30866425992779783,0.492741567671888,1
2019-01-31,UAL,0.08844765342960288,0.4963655139494418,1
2019-01-31,UDR,0.3592057761732852,0.4909135562426951,1
2019-01-31,ULTA,0.6642599277978339,0.48624562199597793,1
2019-01-31,UNH,0.016245487364620937,0.49604846866796964,1
2019-01-31,UNM,0.6714801444043321,0.486498829393835,1
2019-01-31,UNP,0.6028880866425993,0.4949579761590249,1
2019-01-31,UPS,0.5992779783393501,0.4952389270022071,1
2019-01-31,URI,0.6083032490974729,0.5080035845575698,1
2019-01-31,USB,0.26534296028880866,0.49604846866796964,1
2019-01-31,V,0.8321299638989169,0.4898436636359366,1
2019-01-31,VFC,0.33393501805054154,0.4920216602368604,1
2019-01-31,VLO,0.06859205776173286,0.48940245345170524,1
2019-01-31,VMC,0.924187725631769,0.4906281158423398,1
2019-01-31,VNO,0.09205776173285199,0.495687858553165,1
2019-01-31,VRSK,0.6931407942238267,0.485906981419743,1
2019-01-31,VRSN,0.5072202166064982,0.49279653858131345,1
2019-01-31,VRTX,0.1967509025270758,0.4799922428006707,1
2019-01-31,VTR,0.10649819494584838,0.4894971695492925,1
2019-01-31,VZ,0.351985559566787,0.4953579222575452,1
2019-01-31,WAT,0.48736462093862815,0.4923320661661477,1
2019-01-31,WDC,0.9638989169675091,0.5026921872548662,1
2019-01-31,WEC,0.5613718411552346,0.49604846866796964,1
2019-01-31,WELL,0.11010830324909747,0.4823871395907965,1
2019-01-31,WFC,0.3664259927797834,0.4922280368510261,1
2019-01-31,WHR,0.7653429602888087,0.4894166603371011,1
2019-01-31,WM,0.5270758122743683,0.4943740524503489,1
2019-01-31,WMB,0.3176895306859206,0.4804062437677183,1
2019-01-31,WMT,0.3483754512635379,0.49950049465797547,1
2019-01-31,WTW,0.6425992779783394,0.4952878164018553,1
2019-01-31,WU,0.2075812274368231,0.4991236390281627,1
2019-01-31,WY,0.08483754512635379,0.5033513353408953,1
2019-01-31,WYNN,0.38267148014440433,0.486486655065312,1
2019-01-31,XEL,0.5577617328519856,0.4962232928820044,1
2019-01-31,XOM,0.8700361010830325,0.4984025859145064,1
2019-01-31,XRAY,0.9548736462093863,0.49165886708331785,1
2019-01-31,XYL,0.703971119133574,0.4835884684119183,1
2019-01-31,YUM,0.3104693140794224,0.5096671297855728,1
2019-01-31,ZBH,0.9259927797833934,0.49431612379721485,1
2019-01-31,ZION,0.720216606498195,0.4788054053038364,1
2019-01-31,ZTS,0.8880866425992779,0.48998939036226885,1
2019-02-28,A,0.4675090252707581,0.4946520584580035,1
2019-02-28,AAL,0.039711191335740074,0.5048692863883462,1
2019-02-28,AAP,0.8194945848375451,0.4825891840506444,1
2019-02-28,AAPL,0.944043321299639,0.5001110938886678,1
2019-02-28,ABBV,0.5090252707581228,0.4992960044956167,1
2019-02-28,ABT,0.6209386281588448,0.4940704171131513,1
2019-02-28,ACN,0.9386281588447654,0.4861214990714067,1
2019-02-28,ADBE,0.5,0.48630470706261814,1
2019-02-28,ADI,0.29061371841155237,0.4820278562001478,1
2019-02-28,ADM,0.4963898916967509,0.5007752932493055,1
2019-02-28,ADP,0.7870036101083032,0.4776843401965122,1
2019-02-28,ADSK,0.16606498194945848,0.5039642809866224,1
2019-02-28,AEE,0.6913357400722022,0.4900145711006059,1
2019-02-28,AEP,0.6425992779783394,0.4962232928820044,1
2019-02-28,AES,0.7888086642599278,0.4963254588908075,1
2019-02-28,AFL,0.5144404332129964,0.49553770680483533,1
2019-02-28,AIG,0.41335740072202165,0.4983152583832217,1
2019-02-28,AIZ,0.0703971119133574,0.4942162539304616,1
2019-02-28,AJG,0.24187725631768953,0.5003199860957669,1
2019-02-28,AKAM,0.6101083032490975,0.4960149901826401,1
2019-02-28,ALB,0.05054151624548736,0.46884917918247404,1
2019-02-28,ALGN,0.9458483754512635,0.4900084217715352,1
2019-02-28,ALK,0.061371841155234655,0.48931891599793914,1
2019-02-28,ALL,0.3700361010830325,0.4955994111033039,1
2019-02-28,ALLE,0.4657039711191336,0.4978710220984965,1
2019-02-28,AMAT,0.6606498194945848,0.48102521401939996,1
2019-02-28,AMD,0.9223826714801444,0.4981492085915869,1
2019-02-28,AME,0.7454873646209387,0.48613887465270184,1
2019-02-28,AMG,0.26353790613718414,0.5056021651520042,1
2019-02-28,AMGN,0.38267148014440433,0.49574168022060633,1
2019-02-28,AMP,0.24548736462093862,0.500626028529127,1
2019-02-28,AMT,0.9693140794223827,0.47982168793126556,1
2019-02-28,AMZN,0.924187725631769,0.49707909526184396,1
2019-02-28,AON,0.35018050541516244,0.49400529418979344,1
2019-02-28,AOS,0.592057761732852,0.4969687522200227,1
2019-02-28,APD,0.8664259927797834,0.4885841312381317,1
2019-02-28,APH,0.44223826714801445,0.4961955911575373,1
2019-02-28,APTV,0.16787003610108303,0.4848965666997293,1
