date,symbol,label_value,prediction,fold
2020-01-31,BIIB,0.983754512635379,0.45624847848134875,1
2020-01-31,BKNG,0.4602888086642599,0.4922430847465363,1
2020-01-31,BMY,0.5902527075812274,0.4882794846214928,1
2020-01-31,BNY,0.19494584837545126,0.5047892813800462,1
2020-01-31,BR,0.17689530685920576,0.4955770630424272,1
2020-01-31,BSX,0.29783393501805056,0.5204743758671647,1
2020-01-31,BWA,0.4314079422382672,0.520308476256679,1
2020-01-31,BXP,0.5180505415162455,0.4939349922417006,1
2020-01-31,C,0.22563176895306858,0.5272677269145629,1
2020-01-31,CAG,0.10830324909747292,0.5014700496607917,1
2020-01-31,CAH,0.9187725631768953,0.48630139339464623,1
2020-01-31,CAT,0.6173285198555957,0.5146099042283238,1
2020-01-31,CB,0.7093862815884476,0.47700341335412244,1
2020-01-31,CBOE,0.6642599277978339,0.4793616987408206,1
2020-01-31,CBRE,0.6137184115523465,0.5110885340106089,1
2020-01-31,CCI,0.9368231046931408,0.482705627485105,1
2020-01-31,CCL,0.02527075812274368,0.506186410971774,1
2020-01-31,CDNS,0.45306859205776173,0.5087204924043291,1
2020-01-31,CDW,0.296028880866426,0.48212963858106334,1
2020-01-31,CE,0.4620938628158845,0.5063604837402477,1
2020-01-31,CF,0.6624548736462094,0.49446330553274265,1
2020-01-31,CFG,0.09927797833935018,0.499831363296398,1
2020-01-31,CHD,0.8194945848375451,0.504144073993336,1
2020-01-31,CHRW,0.6101083032490975,0.477128470517632,1
2020-01-31,CHTR,0.6805054151624549,0.4902235050458214,1
2020-01-31,CI,0.8014440433212996,0.5277979294093201,1
2020-01-31,CINF,0.6425992779783394,0.48280420351317044,1
2020-01-31,CL,0.7563176895306859,0.49700449412385594,1
2020-01-31,CLX,0.9476534296028881,0.5045545483807794,1
2020-01-31,CMCSA,0.6985559566787004,0.49603614868869317,1
2020-01-31,CME,0.8574007220216606,0.5086169315821729,1
2020-01-31,CMI,0.6931407942238267,0.4963876610998749,1
2020-01-31,CMS,0.6046931407942239,0.4932296416949786,1
2020-01-31,CNC,0.17328519855595667,0.5178684052196163,1
2020-01-31,CNP,0.26895306859205775,0.5127072968846195,1
2020-01-31,COF,0.20397111913357402,0.4987140518148128,1
2020-01-31,COO,0.648014440433213,0.5123468382405268,1
2020-01-31,COP,0.06498194945848375,0.4869911680121838,1
2020-01-31,COR,0.8880866425992779,0.4771397821273086,1
2020-01-31,COST,0.8429602888086642,0.4907593824707126,1
2020-01-31,COTY,0.21660649819494585,0.47992404595936283,1
2020-01-31,CPAY,0.12274368231046931,0.5057026104396167,1
2020-01-31,CPB,0.8339350180505415,0.530935298663373,1
2020-01-31,CPRI,0.0631768953068592,0.4862363793164749,1
2020-01-31,CPRT,0.0812274368231047,0.48693896559313143,1
2020-01-31,CRM,0.5270758122743683,0.4815964011447208,1
2020-01-31,CSCO,0.21299638989169675,0.49462676791848886,1
2020-01-31,CSX,0.38267148014440433,0.4892973898002033,1
2020-01-31,CTAS,0.7779783393501805,0.4918440304474639,1
2020-01-31,CTSH,0.7689530685920578,0.48843122315524656,1
2020-01-31,CVS,0.47833935018050544,0.5161389614192995,1
2020-01-31,CVX,0.30685920577617326,0.5056657026802526,1
2020-01-31,D,0.7978339350180506,0.4918309245479813,1
2020-01-31,DAL,0.09566787003610108,0.4904775284878895,1
2020-01-31,DD,0.16425992779783394,0.5185414503209893,1
2020-01-31,DE,0.855595667870036,0.5045145341095109,1
2020-01-31,DG,0.9025270758122743,0.4930011124752169,1
2020-01-31,DGX,0.7888086642599278,0.5016437630272474,1
2020-01-31,DHI,0.5938628158844765,0.47557868667161346,1
2020-01-31,DHR,0.44404332129963897,0.49877684108832737,1
2020-01-31,DIS,0.11191335740072202,0.5085799440261113,1
2020-01-31,DLR,0.9332129963898917,0.46547661529239026,1
2020-01-31,DLTR,0.5884476534296029,0.5058608277361331,1
2020-01-31,DOC,0.5397111913357401,0.46462605184140665,1
2020-01-31,DOV,0.5451263537906137,0.5176280438819417,1
2020-01-31,DRI,0.06859205776173286,0.4936332690801328,1
2020-01-31,DTE,0.1371841155234657,0.4859034415774272,1
2020-01-31,DUK,0.8285198555956679,0.49381272368003537,1
2020-01-31,DVA,0.7527075812274369,0.48227322111261833,1
2020-01-31,DVN,0.018050541516245487,0.5125891627982497,1
2020-01-31,DXC,0.016245487364620937,0.4886436695591232,1
2020-01-31,EA,0.8231046931407943,0.525654873560144,1
2020-01-31,EBAY,0.9638989169675091,0.4649381714263134,1
2020-01-31,ECL,0.8267148014440433,0.4930286635448274,1
2020-01-31,ED,0.35018050541516244,0.4859034415774272,1
2020-01-31,EFX,0.8935018050541517,0.4839424920291681,1
2020-01-31,EG,0.43862815884476536,0.4874964092190042,1
2020-01-31,EIX,0.3104693140794224,0.5307751302484964,1
2020-01-31,ELV,0.7346570397111913,0.5196987547732548,1
2020-01-31,EMN,0.14620938628158844,0.49784265236240544,1
2020-01-31,EMR,0.3194945848375451,0.48919904992428104,1
2020-01-31,EOG,0.15162454873646208,0.5132056418309943,1
2020-01-31,EQIX,0.9296028880866426,0.4852831334635755,1
2020-01-31,EQR,0.6119133574007221,0.4873609804649,1
2020-01-31,ES,0.8844765342960289,0.46921172924823895,1
2020-01-31,ESS,0.5974729241877257,0.49151599038038596,1
2020-01-31,ETN,0.7942238267148014,0.49994672005612467,1
2020-01-31,ETR,0.5505415162454874,0.49960876538097954,1
2020-01-31,EVRG,0.6660649819494585,0.4892097685923664,1
2020-01-31,EW,0.628158844765343,0.5077867605550549,1
2020-01-31,EXC,0.5667870036101083,0.47861045137738273,1
2020-01-31,EXPD,0.7075812274368231,0.4861312814195802,1
2020-01-31,EXPE,0.24729241877256317,0.48739891267318347,1
2020-01-31,EXR,0.6696750902527075,0.47700341335412244,1
2020-01-31,F,0.04693140794223827,0.49364603333606616,1
2020-01-31,FANG,0.09747292418772563,0.5177004822998436,1
2020-01-31,FAST,0.8086642599277978,0.4932903323613015,1
2020-01-31,FCX,0.3935018050541516,0.4923817654273691,1
2020-01-31,FDX,0.463898916967509,0.5338256449907867,1
2020-01-31,FE,0.40974729241877256,0.49303925332150184,1
2020-01-31,FFIV,0.644404332129964,0.47987431186180923,1
2020-01-31,FIS,0.8610108303249098,0.4738128228156408,1
2020-01-31,FISV,0.47653429602888087,0.5101635583372611,1
2020-01-31,FITB,0.16787003610108303,0.5011561113648475,1
2020-01-31,FLS,0.17509025270758122,0.48511871634236026,1
2020-01-31,FMC,0.8357400722021661,0.51678250507834,1
2020-01-31,FRT,0.5812274368231047,0.4859150117906283,1
2020-01-31,FTI,0.20216606498194944,0.4886148586608096,1
2020-01-31,FTNT,0.33393501805054154,0.5044987147163588,1
2020-01-31,FTV,0.5126353790613718,0.5068169176778805,1
2020-01-31,GD,0.44945848375451264,0.47076080657292924,1
2020-01-31,GE,0.22382671480144403,0.5008792236829287,1
2020-01-31,GEN,0.9855595667870036,0.535701480187654,1
2020-01-31,GILD,0.9819494584837545,0.4738095674189328,1
2020-01-31,GIS,0.8303249097472925,0.489992145369821,1
2020-01-31,GL,0.22743682310469315,0.5036785719381651,1
2020-01-31,GLW,0.3628158844765343,0.4909742728600423,1
2020-01-31,GM,0.42057761732851984,0.4908251516061647,1
2020-01-31,GOOG,0.5649819494584838,0.4952247044860741,1
2020-01-31,GOOGL,0.5541516245487365,0.4952247044860741,1
2020-01-31,GPC,0.4891696750902527,0.5139321819738245,1
2020-01-31,GPN,0.7003610108303249,0.5102073793161821,1
2020-01-31,GRMN,0.5288808664259927,0.49561921735080916,1
2020-01-31,GS,0.17870036101083034,0.5370826690214529,1
2020-01-31,GWW,0.631768953068592,0.4887389579808211,1
2020-01-31,HAL,0.023465703971119134,0.5148990259268936,1
2020-01-31,HAS,0.02707581227436823,0.5577127595588091,1
2020-01-31,HBAN,0.5144404332129964,0.5015498218676694,1
2020-01-31,HCA,0.5324909747292419,0.5002828046270559,1
2020-01-31,HD,0.8646209386281588,0.4893975382359552,1
2020-01-31,HIG,0.2328519855595668,0.4661105989763756,1
2020-01-31,HII,0.05054151624548736,0.494029645619685,1
2020-01-31,HLT,0.1931407942238267,0.4928212140094159,1
2020-01-31,HOG,0.23826714801444043,0.49302573950634593,1
2020-01-31,HON,0.5866425992779783,0.49666251367471925,1
2020-01-31,HP,0.2996389891696751,0.4751277273204711,1
2020-01-31,HPE,0.3700361010830325,0.5053588969721403,1
2020-01-31,HPQ,0.7617328519855595,0.49914606833006925,1
2020-01-31,HRB,0.33212996389891697,0.4645452587921858,1
2020-01-31,HSIC,0.2563176895306859,0.48446053379171106,1
2020-01-31,HST,0.19855595667870035,0.5140536451898126,1
2020-01-31,HSY,0.8501805054151624,0.4833781041226408,1
2020-01-31,HUM,0.7418772563176895,0.5040441174256581,1
2020-01-31,IBM,0.3862815884476534,0.4774635168706809,1
2020-01-31,ICE,0.6516245487364621,0.4690540420103077,1
2020-01-31,IDXX,0.516245487364621,0.509028880489574,1
2020-01-31,IEX,0.41696750902527074,0.48056075207498733,1
2020-01-31,IFF,0.5469314079422383,0.46292235723787917,1
2020-01-31,ILMN,0.592057761732852,0.4801527004350411,1
2020-01-31,INCY,0.9458483754512635,0.48669106374724186,1
2020-01-31,INTC,0.259927797833935,0.5068217023769757,1
2020-01-31,INTU,0.6841155234657039,0.4860923240165952,1
2020-01-31,IP,0.4711191335740072,0.5014719426092424,1
2020-01-31,IPGP,0.868231046931408,0.48465504640699614,1
2020-01-31,IQV,0.40613718411552346,0.47953412609064094,1
2020-01-31,IRM,0.8465703971119134,0.49018313070130154,1
2020-01-31,ISRG,0.8628158844765343,0.5015498218676694,1
2020-01-31,IT,0.04332129963898917,0.5210054775012108,1
2020-01-31,ITW,0.723826714801444,0.4939349922417006,1
2020-01-31,IVZ,0.10649819494584838,0.5311016793064284,1
2020-01-31,J,0.9350180505415162,0.4888275883880857,1
2020-01-31,JBHT,0.2509025270758123,0.485912132596632,1
2020-01-31,JCI,0.6335740072202166,0.45305990500567855,1
2020-01-31,JKHY,0.9422382671480144,0.4984606355332005,1
2020-01-31,JNJ,0.4404332129963899,0.4988228475348136,1
2020-01-31,JPM,0.2779783393501805,0.5399905116183317,1
2020-01-31,KEY,0.24007220216606498,0.4987140518148128,1
2020-01-31,KEYS,0.8808664259927798,0.4994907475094407,1
2020-01-31,KHC,0.22021660649819494,0.5021154374939529,1
2020-01-31,KIM,0.5361010830324909,0.49269612906807214,1
2020-01-31,KLAC,0.5415162454873647,0.5006702972246546,1
2020-01-31,KMB,0.796028880866426,0.5201655813870606,1
2020-01-31,KMI,0.6462093862815884,0.49643180516353047,1
2020-01-31,KMX,0.29061371841155237,0.4804067636646413,1
2020-01-31,KO,0.7021660649819494,0.4898725192967282,1
2020-01-31,KR,0.9620938628158845,0.5004751959375914,1
2020-01-31,KSS,0.23104693140794225,0.5329620812517016,1
2020-01-31,L,0.4332129963898917,0.48062434489424893,1
2020-01-31,LDOS,0.9602888086642599,0.47555008523987347,1
2020-01-31,LEG,0.0740072202166065,0.5369959398143925,1
2020-01-31,LH,0.9151624548736462,0.47506316314086044,1
2020-01-31,LHX,0.33754512635379064,0.46945077128056756,1
2020-01-31,LIN,0.7129963898916968,0.4811503174928049,1
2020-01-31,LKQ,0.2581227436823105,0.4905959661294011,1
2020-01-31,LLY,0.5794223826714802,0.4850194236319514,1
2020-01-31,LMT,0.2851985559566787,0.4807517984197238,1
2020-01-31,LNC,0.061371841155234655,0.5301276278449605,1
2020-01-31,LNT,0.4855595667870036,0.48426802679532793,1
2020-01-31,LOW,0.555956678700361,0.4918309245479813,1
2020-01-31,LRCX,0.7833935018050542,0.5051511016238234,1
2020-01-31,LUMN,0.41335740072202165,0.48294442829751866,1
2020-01-31,LUV,0.0776173285198556,0.4885543371963371,1
2020-01-31,LVS,0.14981949458483754,0.47709741427505176,1
2020-01-31,LW,0.572202166064982,0.47193950975989757,1
2020-01-31,LYB,0.5956678700361011,0.47741298158241074,1
2020-01-31,LYV,0.12454873646209386,0.5107304542812067,1
2020-01-31,M,0.048736462093862815,0.5426824434564144,1
2020-01-31,MA,0.4963898916967509,0.51734109988968,1
2020-01-31,MAA,0.8664259927797834,0.4816607152866248,1
2020-01-31,MAR,0.07220216606498195,0.5053326019338361,1
2020-01-31,MAS,0.4007220216606498,0.4967292202144353,1
2020-01-31,MCD,0.5830324909747292,0.5096682111861187,1
2020-01-31,MCHP,0.4657039711191336,0.4780140670881755,1
2020-01-31,MCK,0.9223826714801444,0.4612771903229245,1
2020-01-31,MCO,0.8140794223826715,0.5160213163638888,1
2020-01-31,MDLZ,0.6750902527075813,0.4980941265319683,1
2020-01-31,MDT,0.2075812274368231,0.4724035637370161,1
2020-01-31,MET,0.18411552346570398,0.4985584443716278,1
2020-01-31,MGM,0.02888086642599278,0.49809086655918916,1
2020-01-31,MHK,0.30144404332129965,0.47775292857299456,1
2020-01-31,MKTX,0.851985559566787,0.48042580385398875,1
2020-01-31,MLM,0.3953068592057762,0.4746815959178928,1
2020-01-31,MMM,0.4927797833935018,0.5062142512733735,1
2020-01-31,MNST,0.6895306859205776,0.5367763323592231,1
2020-01-31,MO,0.26353790613718414,0.47471083650969215,1
2020-01-31,MOS,0.16064981949458484,0.4953977944554518,1
2020-01-31,MPC,0.10108303249097472,0.4790687119424473,1
2020-01-31,MRK,0.5108303249097473,0.48922851700044534,1
2020-01-31,MRSH,0.6552346570397112,0.49869736439919055,1
2020-01-31,MS,0.13537906137184116,0.518395609193086,1
2020-01-31,MSCI,0.9584837545126353,0.5185131969774786,1
2020-01-31,MSFT,0.7490974729241877,0.4845775977681783,1
2020-01-31,MSI,0.8212996389891697,0.48769730167823494,1
2020-01-31,MTB,0.08844765342960288,0.49086055898435665,1
2020-01-31,MTD,0.7310469314079422,0.5098384863073522,1
2020-01-31,MU,0.776173285198556,0.5051579220269742,1
2020-01-31,NCLH,0.0036101083032490976,0.49301333716059587,1
2020-01-31,NDAQ,0.6083032490974729,0.4731280494209351,1
2020-01-31,NEE,0.8483754512635379,0.49895333398495023,1
2020-01-31,NEM,0.9675090252707581,0.48063632650572896,1
2020-01-31,NFLX,0.9494584837545126,0.5466912919335664,1
2020-01-31,NI,0.7725631768953068,0.49269916197513625,1
2020-01-31,NKE,0.6155234657039711,0.504916894475169,1
2020-01-31,NOC,0.2743682310469314,0.45819579386394427,1
2020-01-31,NOV,0.5252707581227437,0.5071708795188749,1
2020-01-31,NOW,0.7707581227436823,0.5028357898097132,1
2020-01-31,NRG,0.36101083032490977,0.5153790828433809,1
2020-01-31,NSC,0.1407942238267148,0.4895911008652317,1
2020-01-31,NTAP,0.17148014440433212,0.5109180931526507,1
2020-01-31,NTRS,0.13898916967509026,0.5034908327171537,1
2020-01-31,NUE,0.26534296028880866,0.4963979208197637,1
2020-01-31,NVDA,0.9693140794223827,0.5080536058012523,1
2020-01-31,NVR,0.8862815884476535,0.4824903065528871,1
2020-01-31,NWL,0.052346570397111915,0.47998193641646025,1
2020-01-31,NWS,0.18592057761732853,0.509020230097779,1
2020-01-31,NWSA,0.20577617328519857,0.5120091619908321,1
2020-01-31,O,0.6678700361010831,0.48361259539929863,1
2020-01-31,ODFL,0.8375451263537906,0.49120213049686573,1
2020-01-31,OKE,0.4151624548736462,0.507127209348904,1
2020-01-31,OMC,0.4548736462093863,0.49124233215754914,1
2020-01-31,ORCL,0.5342960288808665,0.4887562270291101,1
2020-01-31,ORLY,0.3285198555956679,0.48300297261512504,1
2020-01-31,OXY,0.08483754512635379,0.46777550552886926,1
2020-01-31,PAYC,0.2870036101083033,0.49969589009617355,1
2020-01-31,PAYX,0.4729241877256318,0.4935116147747108,1
2020-01-31,PCAR,0.4223826714801444,0.5124435998689665,1
2020-01-31,PEG,0.3231046931407942,0.48865531477699325,1
2020-01-31,PEP,0.6714801444043321,0.5013282391598336,1
2020-01-31,PFE,0.4693140794223827,0.5054941012294533,1
2020-01-31,PFG,0.148014440433213,0.5028862501719686,1
2020-01-31,PG,0.6263537906137184,0.4987665813684386,1
2020-01-31,PGR,0.6877256317689531,0.49264190707911437,1
2020-01-31,PH,0.6859205776173285,0.4932903323613015,1
2020-01-31,PHM,0.6064981949458483,0.4819707832230164,1
2020-01-31,PKG,0.6353790613718412,0.49597944373692004,1
2020-01-31,PLD,0.7148014440433214,0.4971730563634011,1
2020-01-31,PM,0.8916967509025271,0.505133997408552,1
2020-01-31,PNC,0.12093862815884476,0.491194885590158,1
2020-01-31,PNR,0.4584837545126354,0.533587016915464,1
2020-01-31,PNW,0.740072202166065,0.46585741450994517,1
2020-01-31,PPG,0.2292418772563177,0.5073846487974764,1
2020-01-31,PPL,0.1624548736462094,0.49666251367471925,1
2020-01-31,PRGO,0.5848375451263538,0.48552130545833283,1
2020-01-31,PRU,0.09025270758122744,0.5349044673277922,1
2020-01-31,PSA,0.7581227436823105,0.46886000106775866,1
2020-01-31,PSX,0.05415162454873646,0.46484110888876756,1
2020-01-31,PVH,0.07581227436823104,0.5161906217542764,1
2020-01-31,PWR,0.8050541516245487,0.4930917009657769,1
2020-01-31,PYPL,0.7184115523465704,0.5127149079283595,1
2020-01-31,QCOM,0.4675090252707581,0.5042580954280063,1
2020-01-31,QRVO,0.5234657039711191,0.48532443355576904,1
2020-01-31,RCL,0.007220216606498195,0.5027299605553557,1
2020-01-31,REG,0.6949458483754513,0.4930407566400005,1
2020-01-31,REGN,0.9963898916967509,0.4935052318513375,1
2020-01-31,RF,0.37545126353790614,0.5085236746290207,1
2020-01-31,RHI,0.10288808664259928,0.5263735505395789,1
2020-01-31,RJF,0.24368231046931407,0.4778184666600866,1
2020-01-31,RMD,0.924187725631769,0.493881192303399,1
2020-01-31,ROK,0.720216606498195,0.5068061327328329,1
2020-01-31,ROL,0.8898916967509025,0.4733904849868027,1
2020-01-31,ROP,0.49458483754512633,0.48391730727481025,1
2020-01-31,ROST,0.7635379061371841,0.5014632308269827,1
2020-01-31,RSG,0.703971119133574,0.4846103737818286,1
2020-01-31,RTX,0.2815884476534296,0.5020862331282308,1
2020-01-31,RVTY,0.5379061371841155,0.4998124064726276,1
2020-01-31,SBAC,0.9783393501805054,0.4897647705043805,1
2020-01-31,SBUX,0.5306859205776173,0.49844385309484207,1
2020-01-31,SCHW,0.11732851985559567,0.5263522968288332,1
2020-01-31,SHW,0.759927797833935,0.5013947670869631,1
2020-01-31,SJM,0.9169675090252708,0.4995336202916483,1
2020-01-31,SLB,0.05956678700361011,0.5041090754148941,1
2020-01-31,SLG,0.24187725631768953,0.4667371331685482,1
2020-01-31,SNA,0.40252707581227437,0.4905279506927575,1
2020-01-31,SNPS,0.6389891696750902,0.49145644526155846,1
2020-01-31,SO,0.427797833935018,0.4731041158288231,1
2020-01-31,SPGI,0.6768953068592057,0.506128473627059,1
2020-01-31,SRE,0.2490974729241877,0.49955433685003037,1
2020-01-31,STE,0.9512635379061372,0.5013423216558638,1
2020-01-31,STT,0.2111913357400722,0.51514302059728,1
2020-01-31,STX,0.26173285198555957,0.479796459351524,1
2020-01-31,SWK,0.13176895306859207,0.48376961743442765,1
2020-01-31,SWKS,0.27978339350180503,0.4880956565961324,1
2020-01-31,SYF,0.3267148014440433,0.49989538163935254,1
2020-01-31,SYK,0.3249097472924188,0.4912430189836902,1
2020-01-31,SYY,0.09205776173285199,0.49994637037005524,1
2020-01-31,T,0.7220216606498195,0.4991439457931737,1
2020-01-31,TDG,0.18772563176895307,0.4970423485977211,1
2020-01-31,TEL,0.37364620938628157,0.48704183474785967,1
2020-01-31,TFC,0.44223826714801445,0.5134242866769055,1
2020-01-31,TFX,0.3989169675090253,0.5122520663545784,1
2020-01-31,TGT,0.7057761732851986,0.47937777235303164,1
2020-01-31,TJX,0.9115523465703971,0.5018941641875809,1
2020-01-31,TMO,0.8393501805054152,0.4939349922417006,1
2020-01-31,TMUS,0.9711191335740073,0.49675749884283144,1
2020-01-31,TPR,0.388086642599278,0.482312693222235,1
2020-01-31,TROW,0.5036101083032491,0.5166669200855717,1
2020-01-31,TRV,0.6534296028880866,0.46663900273272146,1
2020-01-31,TT,0.9097472924187726,0.4893835903999679,1
2020-01-31,TTWO,0.3140794223826715,0.5197756474017817,1
2020-01-31,TXN,0.6010830324909747,0.4866816654618977,1
2020-01-31,TXT,0.26714801444043323,0.49505872894979297,1
2020-01-31,UAL,0.04151624548736462,0.48227256155415044,1
2020-01-31,UDR,0.8249097472924187,0.47729559296505153,1
2020-01-31,ULTA,0.6913357400722022,0.481466548052116,1
2020-01-31,UNH,0.6967509025270758,0.49799019215536344,1
2020-01-31,UNM,0.14259927797833935,0.5349044673277922,1
2020-01-31,UNP,0.27075812274368233,0.4932903323613015,1
2020-01-31,UPS,0.30324909747292417,0.4893167209418297,1
2020-01-31,URI,0.6209386281588448,0.5530112407291912,1
2020-01-31,USB,0.18953068592057762,0.49086055898435665,1
2020-01-31,V,0.5613718411552346,0.5063604837402477,1
2020-01-31,VFC,0.18231046931407943,0.5030178506035655,1
2020-01-31,VLO,0.03790613718411552,0.4987665813684386,1
2020-01-31,VMC,0.3916967509025271,0.4782144510295937,1
2020-01-31,VNO,0.08303249097472924,0.4890241585907169,1
2020-01-31,VRSK,0.8158844765342961,0.48253564695103185,1
2020-01-31,VRSN,0.3971119133574007,0.5082787982648059,1
2020-01-31,VRTX,0.8790613718411552,0.48440793852641983,1
2020-01-31,VTR,0.3555956678700361,0.4772516051747112,1
2020-01-31,VZ,0.575812274368231,0.49504125416241507,1
2020-01-31,WAB,0.27617328519855594,0.4665616986831281,1
2020-01-31,WAT,0.35379061371841153,0.4982469881286125,1
2020-01-31,WDC,0.2003610108303249,0.5201861398583836,1
2020-01-31,WEC,0.7996389891696751,0.4850194236319514,1
2020-01-31,WELL,0.4296028880866426,0.4569985513049738,1
2020-01-31,WFC,0.2148014440433213,0.5096692233683873,1
2020-01-31,WHR,0.27256317689530685,0.4971703618284377,1
2020-01-31,WM,0.5090252707581228,0.48530659586995173,1
2020-01-31,WMB,0.44765342960288806,0.48799850175044734,1
2020-01-31,WMT,0.8104693140794224,0.48955885607423394,1
2020-01-31,WRB,0.4981949458483754,0.48340639544110997,1
2020-01-31,WTW,0.5487364620938628,0.5110678481502192,1
2020-01-31,WU,0.15703971119133575,0.4841686784147839,1
2020-01-31,WY,0.49097472924187724,0.4863862805512735,1
2020-01-31,WYNN,0.0703971119133574,0.539476433603166,1
2020-01-31,XEL,0.6371841155234657,0.4859034415774272,1
2020-01-31,XOM,0.10469314079422383,0.4923452129182319,1
2020-01-31,XRAY,0.11552346570397112,0.48186451345586384,1
2020-01-31,XRX,0.3212996389891697,0.49505609922698735,1
2020-01-31,XYL,0.7851985559566786,0.4828072513667104,1
2020-01-31,YUM,0.1967509025270758,0.4816245003218927,1
2020-01-31,ZBH,0.37725631768953066,0.4900849835289902,1
2020-01-31,ZBRA,0.23465703971119134,0.5043419239855813,1
2020-01-31,ZION,0.18050541516245489,0.4767940194390983,1
2020-01-31,ZTS,0.9061371841155235,0.49129292839719313,1
2020-02-28,A,0.7527075812274369,0.49236344048828273,1
2020-02-28,AAL,0.12454873646209386,0.5211192494576177,1
2020-02-28,AAP,0.23465703971119134,0.47591998250907686,1
2020-02-28,AAPL,0.723826714801444,0.49784265236240544,1
2020-02-28,ABBV,0.5866425992779783,0.5073489748362964,1
2020-02-28,ABT,0.9187725631768953,0.49439258233937633,1
2020-02-28,ACN,0.7418772563176895,0.4857744414728338,1
2020-02-28,ADBE,0.6985559566787004,0.4909616901399157,1
2020-02-28,ADI,0.44223826714801445,0.47992693415176846,1
2020-02-28,ADM,0.7617328519855595,0.48904629596627935,1
2020-02-28,ADP,0.6263537906137184,0.48492697210299984,1
2020-02-28,ADSK,0.3989169675090253,0.49968684269817937,1
2020-02-28,AEE,0.8664259927797834,0.4845039980411565,1
2020-02-28,AEP,0.7364620938628159,0.4905857064095123,1
2020-02-28,AES,0.3971119133574007,0.5082945122525891,1
2020-02-28,AFL,0.4747292418772563,0.48928946115896066,1
2020-02-28,AIG,0.10469314079422383,0.4919212333428368,1
2020-02-28,AIZ,0.6119133574007221,0.48077825659644763,1
2020-02-28,AJG,0.5252707581227437,0.5093236487896126,1
2020-02-28,AKAM,0.9729241877256317,0.48895269078316733,1
2020-02-28,ALB,0.1552346570397112,0.5098914673579429,1
