date,symbol,label_value,prediction,fold
2021-01-29,C,0.8176895306859205,0.5374171447253565,1
2021-01-29,CAG,0.2364620938628159,0.46058320228475813,1
2021-01-29,CAH,0.22743682310469315,0.5005379930412952,1
2021-01-29,CAT,0.8032490974729242,0.48321386629480984,1
2021-01-29,CB,0.7418772563176895,0.4742868258399472,1
2021-01-29,CBOE,0.5108303249097473,0.48398985750184026,1
2021-01-29,CBRE,0.9386281588447654,0.5088179643226797,1
2021-01-29,CCI,0.16606498194945848,0.4933077268825394,1
2021-01-29,CCL,0.9945848375451264,0.5289613139198296,1
2021-01-29,CDNS,0.5703971119133574,0.48874681681051485,1
2021-01-29,CDW,0.8303249097472925,0.4990633376641205,1
2021-01-29,CE,0.7906137184115524,0.503710082058786,1
2021-01-29,CF,0.6570397111913358,0.5009905946798288,1
2021-01-29,CFG,0.8953068592057761,0.5325999186343928,1
2021-01-29,CHD,0.09566787003610108,0.4511336467981402,1
2021-01-29,CHRW,0.5631768953068592,0.4566852099806654,1
2021-01-29,CHTR,0.3104693140794224,0.5085174816668575,1
2021-01-29,CI,0.30144404332129965,0.4830833029326844,1
2021-01-29,CINF,0.8212996389891697,0.49295629273827685,1
2021-01-29,CL,0.18231046931407943,0.49168778522265993,1
2021-01-29,CLX,0.018050541516245487,0.4729508488741418,1
2021-01-29,CMCSA,0.5848375451263538,0.48605072196559934,1
2021-01-29,CME,0.703971119133574,0.49589890763266115,1
2021-01-29,CMI,0.6209386281588448,0.48145548396183946,1
2021-01-29,CMS,0.1967509025270758,0.4854027368462619,1
2021-01-29,CNC,0.2111913357400722,0.46438124367116457,1
2021-01-29,CNP,0.0812274368231047,0.4876232119825265,1
2021-01-29,COF,0.8158844765342961,0.5185099169143361,1
2021-01-29,COO,0.5,0.4975885270805181,1
2021-01-29,COP,0.9566787003610109,0.4899877309914061,1
2021-01-29,COR,0.2779783393501805,0.44974121334367817,1
2021-01-29,COST,0.0776173285198556,0.48320775030494706,1
2021-01-29,CPAY,0.7779783393501805,0.4943480814641372,1
2021-01-29,CPB,0.12274368231046931,0.4666534009857977,1
2021-01-29,CPRT,0.2563176895306859,0.5033658481579327,1
2021-01-29,CRM,0.11552346570397112,0.4763049815236254,1
2021-01-29,CSCO,0.33393501805054154,0.48156082101636977,1
2021-01-29,CSX,0.5306859205776173,0.496116099174888,1
2021-01-29,CTAS,0.5361010830324909,0.4868413810557381,1
2021-01-29,CTSH,0.17148014440433212,0.486683661137922,1
2021-01-29,CTVA,0.7472924187725631,0.4902161003591723,1
2021-01-29,CVS,0.16787003610108303,0.47758615015864203,1
2021-01-29,CVX,0.871841155234657,0.48671773811703756,1
2021-01-29,D,0.14620938628158844,0.4760437949277851,1
2021-01-29,DAL,0.9314079422382672,0.500093740820312,1
2021-01-29,DD,0.05956678700361011,0.49253865594039514,1
2021-01-29,DE,0.8646209386281588,0.48622925035737835,1
2021-01-29,DG,0.14981949458483754,0.47555501536530903,1
2021-01-29,DGX,0.052346570397111915,0.4806578920674796,1
2021-01-29,DHI,0.351985559566787,0.48979143952848364,1
2021-01-29,DHR,0.10469314079422383,0.48563581949815043,1
2021-01-29,DIS,0.7527075812274369,0.5216309231850554,1
2021-01-29,DLR,0.04693140794223827,0.47428305920542757,1
2021-01-29,DLTR,0.19855595667870035,0.487176406262205,1
2021-01-29,DOC,0.31227436823104693,0.48325876511250543,1
2021-01-29,DOV,0.592057761732852,0.4960517168481583,1
2021-01-29,DOW,0.8754512635379061,0.49744282747839125,1
2021-01-29,DPZ,0.0631768953068592,0.4757451472553902,1
2021-01-29,DRI,0.8194945848375451,0.5554201314404533,1
2021-01-29,DTE,0.24187725631768953,0.49138058991570455,1
2021-01-29,DUK,0.08483754512635379,0.48404593716283634,1
2021-01-29,DVA,0.036101083032490974,0.49087799173044444,1
2021-01-29,DVN,0.9783393501805054,0.5052983291273896,1
2021-01-29,DXC,0.048736462093862815,0.5083226591120534,1
2021-01-29,DXCM,0.41155234657039713,0.4759001376314896,1
2021-01-29,EA,0.14259927797833935,0.503403941392088,1
2021-01-29,EBAY,0.30324909747292417,0.44955657996395104,1
2021-01-29,ECL,0.37725631768953066,0.4904432498505967,1
2021-01-29,ED,0.148014440433213,0.47833976568550285,1
2021-01-29,EFX,0.09025270758122744,0.477524817830424,1
2021-01-29,EG,0.720216606498195,0.47916997572346487,1
2021-01-29,EIX,0.10830324909747292,0.5122124587134257,1
2021-01-29,ELV,0.427797833935018,0.48351591124074284,1
2021-01-29,EMN,0.7490974729241877,0.48644094056874115,1
2021-01-29,EMR,0.6371841155234657,0.48811582926243713,1
2021-01-29,ENPH,0.09927797833935018,0.46480442230091323,1
2021-01-29,EOG,0.924187725631769,0.47768908625411804,1
2021-01-29,EQIX,0.02527075812274368,0.4764211386510651,1
2021-01-29,EQR,0.5595667870036101,0.48256391999053394,1
2021-01-29,ES,0.05776173285198556,0.48970015531896643,1
2021-01-29,ESS,0.5794223826714802,0.4839186167113838,1
2021-01-29,ETN,0.7057761732851986,0.49648207840739383,1
2021-01-29,ETR,0.09386281588447654,0.48928121332013236,1
2021-01-29,ETSY,0.8339350180505415,0.489491319390079,1
2021-01-29,EVRG,0.2527075812274368,0.4895330171333642,1
2021-01-29,EW,0.40974729241877256,0.5051244167565047,1
2021-01-29,EXC,0.11371841155234658,0.49140764378017054,1
2021-01-29,EXPD,0.44584837545126355,0.48787417964879426,1
2021-01-29,EXPE,0.9458483754512635,0.542228904656696,1
2021-01-29,EXR,0.5938628158844765,0.4703738952288663,1
2021-01-29,F,0.8249097472924187,0.5000030949046498,1
2021-01-29,FANG,0.9169675090252708,0.4798717184332432,1
2021-01-29,FAST,0.42057761732851984,0.4895755414826774,1
2021-01-29,FCX,0.9512635379061372,0.4966851911459016,1
2021-01-29,FDX,0.6119133574007221,0.49097576508298146,1
2021-01-29,FE,0.5397111913357401,0.5065517257298423,1
2021-01-29,FFIV,0.20938628158844766,0.4727116209387387,1
2021-01-29,FIS,0.6732851985559567,0.4908845792313048,1
2021-01-29,FISV,0.6768953068592057,0.4963565923059918,1
2021-01-29,FITB,0.9151624548736462,0.518783685177023,1
2021-01-29,FLS,0.4891696750902527,0.511250048111197,1
2021-01-29,FMC,0.2003610108303249,0.49940504161264193,1
2021-01-29,FRT,0.7689530685920578,0.4814425159818405,1
2021-01-29,FTI,0.48014440433212996,0.536697834129031,1
2021-01-29,FTNT,0.8321299638989169,0.4820154705445369,1
2021-01-29,FTV,0.36823104693140796,0.4845538999333129,1
2021-01-29,GD,0.7129963898916968,0.4578564985599729,1
2021-01-29,GE,0.8628158844765343,0.5142076429825675,1
2021-01-29,GEN,0.13176895306859207,0.4786559423223164,1
2021-01-29,GILD,0.1588447653429603,0.47645761607940185,1
2021-01-29,GIS,0.12093862815884476,0.47653736520978607,1
2021-01-29,GL,0.48194945848375453,0.4989277641607674,1
2021-01-29,GLW,0.5577617328519856,0.48593438035892317,1
2021-01-29,GM,0.5054151624548736,0.46969478774250295,1
2021-01-29,GOOG,0.6877256317689531,0.5091781758408122,1
2021-01-29,GOOGL,0.6841155234657039,0.5091781758408122,1
2021-01-29,GPC,0.7707581227436823,0.4934057408263014,1
2021-01-29,GPN,0.7166064981949458,0.517708631401105,1
2021-01-29,GRMN,0.6227436823104693,0.48915569573199674,1
2021-01-29,GS,0.8826714801444043,0.5055765209439298,1
2021-01-29,GWW,0.48375451263537905,0.4888862134335769,1
2021-01-29,HAL,0.927797833935018,0.5218354712969524,1
2021-01-29,HAS,0.33754512635379064,0.5070686281596053,1
2021-01-29,HBAN,0.8231046931407943,0.4936526983417789,1
2021-01-29,HCA,0.5956678700361011,0.5124984969937706,1
2021-01-29,HD,0.16425992779783394,0.4923451904955753,1
2021-01-29,HIG,0.5451263537906137,0.4818236160765236,1
2021-01-29,HII,0.7346570397111913,0.4877462625713179,1
2021-01-29,HLT,0.8844765342960289,0.49458390550406295,1
2021-01-29,HON,0.47833935018050544,0.4854562851758309,1
2021-01-29,HPE,0.7924187725631769,0.4659125345718109,1
2021-01-29,HPQ,0.8971119133574007,0.48676548326107116,1
2021-01-29,HSIC,0.1407942238267148,0.4850985410082624,1
2021-01-29,HST,0.8050541516245487,0.4644256040126442,1
2021-01-29,HSY,0.27978339350180503,0.49760310526580676,1
2021-01-29,HUM,0.2851985559566787,0.5191037287882083,1
2021-01-29,HWM,0.8014440433212996,0.5249753217368668,1
2021-01-29,IBM,0.33935018050541516,0.4834787476017847,1
2021-01-29,ICE,0.3592057761732852,0.4813637884412773,1
2021-01-29,IDXX,0.6245487364620939,0.5102702740117127,1
2021-01-29,IEX,0.5252707581227437,0.48080143076622317,1
2021-01-29,IFF,0.8736462093862816,0.47681302261049396,1
2021-01-29,ILMN,0.37545126353790614,0.4791820023913762,1
2021-01-29,INCY,0.02707581227436823,0.47859312569723106,1
2021-01-29,INTC,0.631768953068592,0.4671408940647661,1
2021-01-29,INTU,0.6407942238267148,0.48873685658961585,1
2021-01-29,IP,0.4314079422382672,0.496679454482781,1
2021-01-29,IPGP,0.23104693140794225,0.4826117300413734,1
2021-01-29,IQV,0.5487364620938628,0.5020966617900078,1
2021-01-29,IR,0.6516245487364621,0.48411549953308597,1
2021-01-29,IRM,0.40794223826714804,0.4857562912180283,1
2021-01-29,ISRG,0.27075812274368233,0.501089523047165,1
2021-01-29,IT,0.8574007220216606,0.4899169027586485,1
2021-01-29,ITW,0.4855595667870036,0.48563581949815043,1
2021-01-29,IVZ,0.7815884476534296,0.5053992928942389,1
2021-01-29,J,0.7021660649819494,0.47911194889149017,1
2021-01-29,JBHT,0.6606498194945848,0.47934795039125255,1
2021-01-29,JCI,0.7509025270758123,0.48623663769153624,1
2021-01-29,JKHY,0.4151624548736462,0.4694354202335297,1
2021-01-29,JNJ,0.2148014440433213,0.4862897386776002,1
2021-01-29,JPM,0.7743682310469314,0.4907350189189138,1
2021-01-29,KEY,0.9007220216606499,0.5206339186512982,1
2021-01-29,KEYS,0.26534296028880866,0.4793616051879555,1
2021-01-29,KHC,0.6425992779783394,0.49800880875037723,1
2021-01-29,KIM,0.6046931407942239,0.4832537515323155,1
2021-01-29,KLAC,0.628158844765343,0.4920215548009304,1
2021-01-29,KMB,0.20397111913357402,0.4883618388666952,1
2021-01-29,KMI,0.51985559566787,0.49749049268370105,1
2021-01-29,KMX,0.3483754512635379,0.4835466699397427,1
2021-01-29,KO,0.4007220216606498,0.5062871391974547,1
2021-01-29,KR,0.1263537906137184,0.4843642644633391,1
2021-01-29,L,0.575812274368231,0.47783946493988333,1
2021-01-29,LDOS,0.016245487364620937,0.48355983482682136,1
2021-01-29,LEG,0.5902527075812274,0.5121598547096216,1
2021-01-29,LH,0.4927797833935018,0.5049330369803497,1
2021-01-29,LHX,0.5541516245487365,0.4765996668095346,1
2021-01-29,LIN,0.38267148014440433,0.48784342610162634,1
2021-01-29,LKQ,0.6985559566787004,0.5131297530592976,1
2021-01-29,LLY,0.22382671480144403,0.48766052850216585,1
2021-01-29,LMT,0.4711191335740072,0.48473357825188046,1
2021-01-29,LNC,0.9223826714801444,0.5308890792225092,1
2021-01-29,LNT,0.18953068592057762,0.4881672654801111,1
2021-01-29,LOW,0.20216606498194944,0.4840348663746356,1
2021-01-29,LRCX,0.8140794223826715,0.49508139509988947,1
2021-01-29,LUMN,0.3935018050541516,0.48319574715053,1
2021-01-29,LUV,0.9548736462093863,0.49590332972722595,1
2021-01-29,LVS,0.9729241877256317,0.4609784648624914,1
2021-01-29,LW,0.5776173285198556,0.5088011027182725,1
2021-01-29,LYB,0.9187725631768953,0.5325352169070023,1
2021-01-29,LYV,0.9747292418772563,0.5375166170421892,1
2021-01-29,MA,0.7274368231046932,0.48728284167226216,1
2021-01-29,MAA,0.33212996389891697,0.4981666994660649,1
2021-01-29,MAR,0.9404332129963899,0.49273427871046327,1
2021-01-29,MAS,0.24368231046931407,0.48633807632312553,1
2021-01-29,MCD,0.2888086642599278,0.4944760537401834,1
2021-01-29,MCHP,0.6588447653429603,0.49190713876630526,1
2021-01-29,MCK,0.2545126353790614,0.46822303904221046,1
2021-01-29,MCO,0.4620938628158845,0.4919125565127649,1
2021-01-29,MDLZ,0.18772563176895307,0.4984105302231612,1
2021-01-29,MDT,0.4657039711191336,0.5012005691806222,1
2021-01-29,MET,0.8989169675090253,0.47970138363253434,1
2021-01-29,MGM,0.9711191335740073,0.537919027257529,1
2021-01-29,MHK,0.9205776173285198,0.4969223315540621,1
2021-01-29,MKTX,0.5216606498194946,0.47814010763638887,1
2021-01-29,MLM,0.7851985559566786,0.48535706500139597,1
2021-01-29,MMM,0.3212996389891697,0.47444403701690807,1
2021-01-29,MNST,0.26353790613718414,0.49046277225919227,1
2021-01-29,MO,0.5649819494584838,0.493693314044748,1
2021-01-29,MOS,0.8429602888086642,0.48573321881263565,1
2021-01-29,MPC,0.9530685920577617,0.48094731812922253,1
2021-01-29,MRK,0.11191335740072202,0.4747836683162828,1
2021-01-29,MRSH,0.44765342960288806,0.4685204897265848,1
2021-01-29,MS,0.8465703971119134,0.4916992224446228,1
2021-01-29,MSCI,0.4747292418772563,0.5025179536908891,1
2021-01-29,MSFT,0.2924187725631769,0.485540184840847,1
2021-01-29,MSI,0.5288808664259927,0.49497324319919,1
2021-01-29,MTB,0.796028880866426,0.48887567486167344,1
2021-01-29,MTD,0.16064981949458484,0.5023923867299763,1
2021-01-29,MU,0.7725631768953068,0.4906429410844804,1
2021-01-29,NCLH,0.983754512635379,0.5827866861317472,1
2021-01-29,NDAQ,0.3989169675090253,0.4600236283070967,1
2021-01-29,NEE,0.08844765342960288,0.4842648545802087,1
2021-01-29,NEM,0.13537906137184116,0.47445977482010276,1
2021-01-29,NFLX,0.3555956678700361,0.4888865141019767,1
2021-01-29,NI,0.24007220216606498,0.49110227567891135,1
2021-01-29,NKE,0.35018050541516244,0.4859778983842128,1
2021-01-29,NOC,0.41335740072202165,0.4831369168348778,1
2021-01-29,NOV,0.8610108303249098,0.5053127741194823,1
2021-01-29,NOW,0.29783393501805056,0.4832133561440449,1
2021-01-29,NRG,0.12454873646209386,0.5164143282424222,1
2021-01-29,NSC,0.5613718411552346,0.4901684530223945,1
2021-01-29,NTAP,0.15162454873646208,0.4981512177119349,1
2021-01-29,NTRS,0.5740072202166066,0.497231852322677,1
2021-01-29,NUE,0.9296028880866426,0.4949445782284672,1
2021-01-29,NVDA,0.3700361010830325,0.5178422560436312,1
2021-01-29,NVR,0.41696750902527074,0.5178957151783237,1
2021-01-29,NWL,0.29422382671480146,0.49045978202837537,1
2021-01-29,NWS,0.8790613718411552,0.5004103535243515,1
2021-01-29,NWSA,0.868231046931408,0.5119653647917096,1
2021-01-29,O,0.34296028880866425,0.4996124848771296,1
2021-01-29,ODFL,0.7292418772563177,0.4779097702902089,1
2021-01-29,OKE,0.7978339350180506,0.5300150546239442,1
2021-01-29,OMC,0.7328519855595668,0.5151846253028938,1
2021-01-29,ORCL,0.6137184115523465,0.488250704364113,1
2021-01-29,ORLY,0.4729241877256318,0.47641307009765493,1
2021-01-29,OXY,0.9873646209386282,0.4883858043761903,1
2021-01-29,PAYC,0.26714801444043323,0.5125460414998789,1
2021-01-29,PAYX,0.45306859205776173,0.5010857276697044,1
2021-01-29,PCAR,0.3862815884476534,0.48224167951954616,1
2021-01-29,PEG,0.18411552346570398,0.4864934861579706,1
2021-01-29,PEP,0.15342960288808663,0.49486098624650326,1
2021-01-29,PFE,0.0740072202166065,0.47781494835559823,1
2021-01-29,PFG,0.8122743682310469,0.4936529486840088,1
2021-01-29,PG,0.18050541516245489,0.49999394988463775,1
2021-01-29,PGR,0.3267148014440433,0.47962198288538116,1
2021-01-29,PH,0.6642599277978339,0.5082014015087047,1
2021-01-29,PHM,0.47653429602888087,0.5030548518290264,1
2021-01-29,PKG,0.315884476534296,0.4773525170716087,1
2021-01-29,PLD,0.1552346570397112,0.4979068375490434,1
2021-01-29,PM,0.5072202166064982,0.5054880302054893,1
2021-01-29,PNC,0.851985559566787,0.4910714728175208,1
2021-01-29,PNR,0.4693140794223827,0.49454697738701064,1
2021-01-29,PNW,0.2075812274368231,0.4777294919866688,1
2021-01-29,POOL,0.07581227436823104,0.4720729365227949,1
2021-01-29,PPG,0.42418772563176893,0.48471527514872675,1
2021-01-29,PPL,0.21299638989169675,0.5046341139756908,1
2021-01-29,PRGO,0.22563176895306858,0.44682482085686315,1
2021-01-29,PRU,0.7545126353790613,0.5096292337005963,1
2021-01-29,PSA,0.36101083032490977,0.49011030869398836,1
2021-01-29,PSX,0.8862815884476535,0.47828635629222555,1
2021-01-29,PVH,0.8357400722021661,0.5580261657758184,1
2021-01-29,PWR,0.8267148014440433,0.4875840670044615,1
2021-01-29,PYPL,0.7364620938628159,0.5059696819734435,1
2021-01-29,QCOM,0.02888086642599278,0.48513323325811775,1
2021-01-29,QRVO,0.3953068592057762,0.4930355845915523,1
2021-01-29,RCL,0.9927797833935018,0.5827866861317472,1
2021-01-29,REG,0.7310469314079422,0.4851613385919177,1
2021-01-29,REGN,0.039711191335740074,0.47417919809933673,1
2021-01-29,RF,0.9061371841155235,0.49777700329944957,1
2021-01-29,RHI,0.7581227436823105,0.4908476715338493,1
2021-01-29,RJF,0.8104693140794224,0.47919516357000885,1
2021-01-29,RMD,0.15703971119133575,0.49983151428477857,1
2021-01-29,ROK,0.2815884476534296,0.5000982804808543,1
2021-01-29,ROL,0.07220216606498195,0.485338642279775,1
2021-01-29,ROP,0.19133574007220217,0.4801010367599659,1
2021-01-29,ROST,0.4602888086642599,0.48547045011779616,1
2021-01-29,RSG,0.30505415162454874,0.4858672197500931,1
2021-01-29,RTX,0.6750902527075813,0.5089788274777126,1
2021-01-29,RVTY,0.023465703971119134,0.48153071656163915,1
2021-01-29,SBAC,0.05054151624548736,0.494154054816577,1
2021-01-29,SBUX,0.6389891696750902,0.4879384895345844,1
2021-01-29,SCHW,0.907942238267148,0.5017722030258441,1
2021-01-29,SHW,0.259927797833935,0.48026512957906015,1
2021-01-29,SJM,0.20577617328519857,0.4623143068730241,1
2021-01-29,SLB,0.9350180505415162,0.501028380665679,1
2021-01-29,SLG,0.4259927797833935,0.4922196676593738,1
2021-01-29,SNA,0.7870036101083032,0.48731596477300276,1
2021-01-29,SNPS,0.1931407942238267,0.4874197383076554,1
2021-01-29,SO,0.23826714801444043,0.47747654834723413,1
2021-01-29,SPGI,0.43862815884476536,0.49162264459929217,1
2021-01-29,SRE,0.11732851985559567,0.49654160302518874,1
2021-01-29,STE,0.13357400722021662,0.4926061381055868,1
2021-01-29,STT,0.6101083032490975,0.4909433245557952,1
2021-01-29,STX,0.5974729241877257,0.4845627276003261,1
2021-01-29,SWK,0.5126353790613718,0.5098050622653217,1
2021-01-29,SWKS,0.5018050541516246,0.4989666733207157,1
2021-01-29,SYF,0.8086642599277978,0.5148820766402069,1
2021-01-29,SYK,0.6335740072202166,0.5132638880871772,1
2021-01-29,SYY,0.6552346570397112,0.5427369363572457,1
2021-01-29,T,0.22202166064981949,0.4887208540724534,1
2021-01-29,TDG,0.5342960288808665,0.5111132701136418,1
2021-01-29,TDY,0.4296028880866426,0.49293873385750797,1
2021-01-29,TEL,0.6660649819494585,0.48515657572257975,1
2021-01-29,TER,0.648014440433213,0.49686507416381864,1
2021-01-29,TFC,0.8808664259927798,0.5032868970610577,1
2021-01-29,TFX,0.516245487364621,0.5031549379879008,1
2021-01-29,TGT,0.1624548736462094,0.4820597136678481,1
2021-01-29,TJX,0.3916967509025271,0.4874971968313392,1
2021-01-29,TMO,0.04332129963898917,0.4844777948058861,1
2021-01-29,TMUS,0.19494584837545126,0.5010295880100962,1
2021-01-29,TPR,0.9657039711191335,0.5211454217232881,1
2021-01-29,TRMB,0.7220216606498195,0.48605368705806085,1
2021-01-29,TROW,0.5505415162454874,0.5118223347996982,1
2021-01-29,TRV,0.5830324909747292,0.4847655638403228,1
2021-01-29,TSCO,0.6696750902527075,0.47723122491454134,1
2021-01-29,TSLA,0.021660649819494584,0.5002589616297486,1
2021-01-29,TT,0.6155234657039711,0.4850479854725916,1
2021-01-29,TTWO,0.08664259927797834,0.4889710019651083,1
2021-01-29,TXN,0.4566787003610108,0.48452834666021644,1
2021-01-29,TXT,0.7003610108303249,0.5197769132031878,1
2021-01-29,TYL,0.6010830324909747,0.4921752955183482,1
2021-01-29,UAL,0.9620938628158845,0.5257211598879142,1
2021-01-29,UDR,0.5884476534296029,0.48546054628514873,1
2021-01-29,ULTA,0.8447653429602888,0.4990370965246878,1
2021-01-29,UNH,0.27256317689530685,0.49115293058373816,1
2021-01-29,UNM,0.7635379061371841,0.527083023092165,1
2021-01-29,UNP,0.49458483754512633,0.48500761408780646,1
2021-01-29,UPS,0.4187725631768953,0.4714922047673367,1
2021-01-29,URI,0.8592057761732852,0.5216185306800513,1
2021-01-29,USB,0.8068592057761733,0.49253663746350457,1
2021-01-29,V,0.6498194945848376,0.4994198227991081,1
2021-01-29,VFC,0.5144404332129964,0.5072795818613819,1
2021-01-29,VLO,0.9855595667870036,0.4978274696941546,1
2021-01-29,VMC,0.6949458483754513,0.48261876465155296,1
2021-01-29,VNO,0.5992779783393501,0.4867020667187586,1
2021-01-29,VRSK,0.04512635379061372,0.4879187268978581,1
2021-01-29,VRSN,0.26173285198555957,0.48570270633130147,1
2021-01-29,VRTX,0.06498194945848375,0.48964937613281034,1
2021-01-29,VTR,0.7436823104693141,0.5467472166832575,1
2021-01-29,VZ,0.27617328519855594,0.49215016214569646,1
2021-01-29,WAB,0.2870036101083033,0.5004391267464787,1
2021-01-29,WAT,0.3844765342960289,0.49311638868196184,1
2021-01-29,WDC,0.8935018050541517,0.48770141966470143,1
2021-01-29,WEC,0.09747292418772563,0.4850538143722654,1
2021-01-29,WELL,0.7093862815884476,0.5144464804731551,1
2021-01-29,WFC,0.9097472924187726,0.5038779352045403,1
2021-01-29,WHR,0.44945848375451264,0.5079263496602067,1
2021-01-29,WM,0.3447653429602888,0.48663857024897295,1
2021-01-29,WMB,0.6462093862815884,0.4805324252530106,1
2021-01-29,WMT,0.06678700361010831,0.4648728776420429,1
2021-01-29,WRB,0.6913357400722022,0.48546923068088443,1
2021-01-29,WST,0.06859205776173286,0.4846761384747682,1
2021-01-29,WTW,0.6534296028880866,0.48720249405374466,1
2021-01-29,WU,0.48736462093862815,0.4803114363867604,1
2021-01-29,WY,0.5469314079422383,0.5548337291632077,1
2021-01-29,WYNN,0.9638989169675091,0.5076182304216482,1
2021-01-29,XEL,0.05595667870036101,0.48613313905730415,1
2021-01-29,XOM,0.9332129963898917,0.4845757654987728,1
2021-01-29,XRAY,0.6263537906137184,0.48894269582025607,1
2021-01-29,XRX,0.8898916967509025,0.5105186351324051,1
2021-01-29,XYL,0.463898916967509,0.48797704653391477,1
2021-01-29,YUM,0.3898916967509025,0.503016239322354,1
2021-01-29,ZBH,0.4223826714801444,0.5117835894701891,1
2021-01-29,ZBRA,0.9476534296028881,0.49707707007083585,1
2021-01-29,ZION,0.9025270758122743,0.46247801993787346,1
2021-01-29,ZTS,0.3303249097472924,0.5013141537330397,1
2021-02-26,A,0.35379061371841153,0.490550673037111,1
2021-02-26,AAL,0.6949458483754513,0.5219668850743244,1
2021-02-26,AAP,0.9187725631768953,0.4775901499550373,1
2021-02-26,AAPL,0.23465703971119134,0.48925901740549027,1
2021-02-26,ABBV,0.1931407942238267,0.47923950327158155,1
2021-02-26,ABT,0.3176895306859206,0.48563581949815043,1
2021-02-26,ACN,0.7870036101083032,0.48858626983369136,1
2021-02-26,ADBE,0.3212996389891697,0.48237917280682496,1
2021-02-26,ADI,0.18411552346570398,0.491235702063289,1
2021-02-26,ADM,0.259927797833935,0.48950864310604875,1
2021-02-26,ADP,0.776173285198556,0.48786776123710973,1
