date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2024-02-09,0.0076586291993734346,0.0076586291993734346,0.00577933527230079,0.00191628767381391,1552791.6747232,0.0,0.0,1.0518796702381223,0,0,0.0,1338263.0706558786,0.00577933527230079,0.001923607071825965,0.006016875735568432,1.0
2024-02-12,-0.0003505157893058941,-0.0003505157893058941,-0.00043895368606916563,0.0005984378118267797,1552247.3967237067,0.0,0.0,1.0518796702381223,0,0,-0.0003505157893058941,1336993.121095717,-0.00043895368606916563,0.006166798417897717,-0.0016698668222257956,1.0
2024-02-13,-0.01066624802705729,-0.01066624802705729,-0.013772962161111346,0.0030080076265681654,1535690.7409908976,0.0,0.0,1.0518796702381223,0,0,-0.011013025128017051,1318710.7353507155,-0.013772962161111346,-0.016763467346097755,-0.014412951521885197,1.0
2024-02-14,0.008199762767896468,0.008199762767896468,0.009087543071375936,-0.0013800005071211707,1548283.0407518782,0.0,0.0,1.0518796702381223,0,0,-0.0029035665535271926,1331343.6720235997,0.009087543071375936,0.009892814042150248,0.008183213894728956,1.0
2024-02-15,0.003414347860421829,0.003414347860421829,0.00689973723223436,-0.0024069028243076662,1553569.4176393969,0.0,0.0,1.0518796702381223,0,0,0.0,1339093.7572859775,0.00689973723223436,0.011686008455159224,0.004731525457702631,1.0
2024-02-16,-0.0061489180721850945,-0.0061489180721850945,-0.004979919789092513,-0.001345448235072988,1544016.64657088,0.0,0.0,1.0518796702381223,0,0,-0.0061489180721850945,1332661.4608137892,-0.004979919789092513,-0.004599288027882741,-0.005038706030363365,1.0
2024-02-20,-0.005372890113342188,-0.005372890113342188,-0.005505359247321762,0.0006324318878231372,1535720.8147956836,0.0,0.0,1.0518796702381223,0,0,-0.01148877072440957,1324658.399623059,-0.005505359247321762,-0.003297105110287745,-0.0037824382916744805,1.0
2024-02-21,0.0009331735350495141,0.0009331735350495141,0.0009058273482973611,-0.000331026387932587,1537153.9088172757,0.0,0.0,1.0518796702381223,0,0,-0.010566318206150282,1326333.0326698401,0.0009058273482973611,0.0032043763572071407,0.0033632558079226215,1.0
2024-02-22,0.02736523578048522,0.02736523578048522,0.020695473404413356,0.00624235156307118,1579218.487962955,0.0,0.0,1.0518796702381223,0,0,0.0,1354349.011752657,0.020695473404413356,0.010062117967185587,0.014304836463341455,1.0
2024-02-23,-0.002671325048311801,-0.002671325048311801,0.0006895540531597355,-0.0030192725945233923,1574999.8820593024,0.0,0.0,1.0518796702381223,0,0,-0.002671325048311912,1354820.2541680103,0.0006895540531597355,0.0025861510790881797,0.0006820914733577104,1.0
2024-02-26,-0.0026091429723156256,-0.0026091429723156256,-0.003662491379567423,0.0011776083778749502,1570890.4821856294,0.0,0.0,1.0518796702381223,0,0,-0.005273498151650902,1349689.886741274,-0.003662491379567423,-0.004602208802592502,-0.006611976761275603,1.0
2024-02-27,0.0048155459474550355,0.0048155459474550355,0.001857808431802832,0.0031091962480551683,1578455.177481014,0.0,0.0,1.0518796702381223,0,0,-0.0004833469768489307,1351992.929673798,0.001857808431802832,0.004604737278404914,0.002440965057634326,1.0
2024-02-28,0.001290047468898603,0.001290047468898603,-0.0013217086642837161,0.002948202529329147,1580491.4595874934,0.0,0.0,1.0518796702381223,0,0,0.0,1349751.1157557932,-0.0013217086642837161,0.0004930272085518304,-0.0022339513402159436,1.0
2024-02-29,0.006531509300856886,0.006531509300856886,0.0035949593269126723,0.0013024146037077244,1590814.454255714,0.0,0.0,1.0518796702381223,0,0,0.0,1356809.092157663,0.0035949593269126723,0.005473622858603807,0.005758198727054265,1.0
2024-03-01,0.01022650067645503,0.010255001289731558,0.009388399633941447,0.0022186717275674006,1607082.9193482746,0.04317940998251044,45.33918755547889,1.0962830607313663,0,0,0.0,1367674.1872839571,0.009388399633941447,0.005282655038078627,0.004500633845082997,1.0
2024-03-04,0.0005976065949404585,0.0005976065949404585,-0.001072455759212776,0.0017908686658594242,1608043.3226994933,0.0,0.0,1.0962830607313663,0,0,0.0,1366042.1935508961,-0.001072455759212776,0.0026625628899312357,-0.0041564838619907426,1.0
2024-03-05,-0.0070927131316057546,-0.0070927131316057546,-0.009994278787866961,0.003100387751838851,1596637.9327083917,0.0,0.0,1.0962830607313663,0,0,-0.007092713131605866,1352117.9876609899,-0.009994278787866961,-0.005570985026618649,-0.010736792988838603,1.0
2024-03-06,0.0028534104038704378,0.0028534104038704378,0.005067278275739273,-0.0022876927994042173,1601193.7959967959,0.0,0.0,1.0962830607313663,0,0,-0.004259541149176704,1359069.3657785591,0.005067278275739273,0.006386217053066363,0.0024904401022850546,1.0
2024-03-07,0.015127611310115308,0.015127611310115308,0.009926473867542196,0.004823483384163829,1625416.0333748036,0.0,0.0,1.0962830607313663,0,0,0.0,1373073.390383783,0.009926473867542196,0.007816050409462056,0.008922284974807891,1.0
2024-03-08,-0.00855037238921863,-0.00855037238921863,-0.006002135161822242,-0.0020218533857806475,1611518.1210020424,0.0,0.0,1.0962830607313663,0,0,-0.00855037238921863,1364109.2546615475,-0.006002135161822242,-0.0011383298904421104,-0.002499764364410792,1.0
2024-03-11,-0.0015462456076217324,-0.0015462456076217324,-0.0008599817476012683,-0.00042400752027527133,1609026.3181858403,0.0,0.0,1.0962830607313663,0,0,-0.010083397021089957,1362578.3993006644,-0.0008599817476012683,0.0021110421432425676,0.002063650386398041,1.0
2024-03-12,0.009288850413610161,0.009288850413610161,0.010757429798630591,-0.0019129375677562344,1623972.3229670303,0.0,0.0,1.0962830607313663,0,0,-0.0008882097740696704,1377841.71363762,0.010757429798630591,0.002229096342393768,0.008309856202205396,1.0
2024-03-13,-0.002276960891687496,-0.002276960891687496,-0.001567506351213166,-0.0003524311763467569,1620274.6014984515,0.0,0.0,1.0962830607313663,0,0,-0.0031631482468379435,1375190.0163166884,-0.001567506351213166,2.232471353904268e-05,-0.001026306157276191,1.0
2024-03-14,-0.0028587163216352574,-0.0028587163216352574,-0.0019768472822877525,1.237524049213512e-05,1615642.696049617,0.0,0.0,1.0962830607313663,0,0,-0.006012822024952236,1371241.7198645198,-0.0019768472822877525,-0.009233127813506528,0.00040795512265601056,1.0
2024-03-15,-0.004367255711196227,-0.004367255711196227,-0.006866478443035562,0.002115661773265276,1608586.7712580417,0.0,0.0,1.0962830607313663,0,0,-0.01035381820481951,1362352.0729433869,-0.006866478443035562,-0.0017209748358449919,-0.006832763977391372,1.0
2024-03-18,0.006230399187562963,0.006230399187562963,0.005943150838723321,-8.766031738938196e-05,1618608.9089708123,0.0,0.0,1.0962830607313663,0,0,-0.004187927437788064,1370959.4944069383,0.005943150838723321,0.003018981675102815,0.008299851029530682,1.0
2024-03-19,0.006617595097077045,0.006617595097077045,0.005557071927174473,0.0009684454469534032,1629320.2073509027,0.0,0.0,1.0962830607313663,0,0,0.0,1378704.249755101,0.005557071927174473,0.005825312043541627,0.005223667614878413,1.0
2024-03-20,0.0098649565426141,0.0098649565426141,0.009249275578076643,0.0009607826297675093,1645393.3803904224,0.0,0.0,1.0962830607313663,0,0,0.0,1390980.472169301,0.009249275578076643,0.008439944213529092,0.008427831709446089,1.0
2024-03-21,0.011024442294339964,0.011024442294339964,0.0033047085024036083,0.007787906892823937,1663532.9247640257,0.0,0.0,1.0962830607313663,0,0,0.0,1395482.4297102946,0.0033047085024036083,0.007080760509333652,0.0007167457995827695,1.0
2024-03-22,0.0012229458655195202,0.0012229458655195202,-0.0018957308521935223,0.0026251337145352105,1665567.3354765214,0.0,0.0,1.0962830607313663,0,0,0.0,1393525.70120384,-0.0018957308521935223,-0.006199670080799212,-0.00151753416947423,1.0
2024-03-25,-0.003611288886128383,-0.003611288886128383,-0.0027628111761155427,-0.0005563244336268536,1659552.4906688165,0.0,0.0,1.0962830607313663,0,0,-0.003611288886128383,1389268.529723015,-0.0027628111761155427,-0.0024656808839882117,-0.003493499405053192,1.0
2024-03-26,0.0005443282302211028,0.0005443282302211028,-0.0018470371085398396,0.0033441234552513688,1660455.8319390214,0.0,0.0,1.0962830607313663,0,0,-0.0030689263823954205,1385378.8623272115,-0.0018470371085398396,-0.0016527428381579838,-0.0009062774378733739,1.0
2024-03-27,0.004507552431229023,0.004507552431229023,0.008403780589582466,-0.004123074094303902,1667940.4236612266,0.0,0.0,1.0962830607313663,0,0,0.0,1397335.5498843254,0.008403780589582466,0.016654385659423225,0.011199083350059598,1.0
2024-03-28,0.0004892727861438573,0.0004892727861438573,-0.00019096635908888437,-0.0006272127210351641,1668756.5015194335,0.0,0.0,1.0962830607313663,0,0,0.0,1398895.6547744374,-0.00019096635908888437,0.004346867532451223,0.0011514266046387797,1.0
2024-04-01,0.0007628664251806416,0.0007811677457705279,-0.0017398828260960508,0.002776450965297106,1670029.5398262446,0.026424912704169027,30.540447720578733,1.1432378545869142,0,0,0.0,1396078.8601107474,-0.0017398828260960508,-0.005957088007959324,-0.0009863092878092349,1.0
2024-04-02,-0.004096037792849061,-0.004096037792849061,-0.006358141584014487,0.0031430212803200686,1663189.035715942,0.0,0.0,1.1432378545869142,0,0,-0.004096037792849061,1385972.562771603,-0.006358141584014487,-0.00959214358704391,-0.007844359883073696,1.0
2024-04-03,0.0027144581901350495,0.0027144581901350495,0.0010984840474292934,0.0016233358254469366,1667703.692815684,0.0,0.0,1.1432378545869142,0,0,-0.0013926981260479199,1387484.828431687,0.0010984840474292934,0.0009202426476938744,0.0010171145992625094,1.0
2024-04-04,-0.017564220092712413,-0.017564220092712413,-0.01220608208489693,-0.005229883742332797,1638411.77810564,0.0,0.0,1.1432378545869142,0,0,-0.018932456562351763,1370371.1238767619,-0.01220608208489693,-0.010769220718738414,-0.011950803591397784,1.0
2024-04-05,0.008212901242180326,0.008212901242180326,0.010446821540136986,-0.0028862929321513686,1651867.892233247,0.0,0.0,1.1432378545869142,0,0,-0.010875045716189913,1385581.1390715672,0.010446821540136986,0.006775034237881502,0.009739926819293218,1.0
2024-04-08,-0.0016453582929621957,-0.0016453582929621957,0.0005594447423500348,-0.0012707272946442805,1649149.977697883,0.0,0.0,1.1432378545869142,0,0,-0.012502510662496635,1385062.0574261865,0.0005594447423500348,0.003038206256867251,0.0016193781451443639,1.0
2024-04-09,-0.0011460625501867883,-0.0011460625501867883,0.0011567727492665103,-0.00259155574343517,1647259.9486688022,0.0,0.0,1.1432378545869142,0,0,-0.013634244553429764,1387064.1552024225,0.0011567727492665103,0.004551460423093985,0.00391159920267381,1.0
2024-04-10,-0.006670151096908938,-0.006670151096908938,-0.010013138082778927,0.0027868295521995545,1636272.4759152948,0.0,0.0,1.1432378545869142,0,0,-0.02021345317907508,1373946.716327601,-0.010013138082778927,-0.016986173697406494,-0.010851355508053911,1.0
2024-04-11,0.005937605761190845,0.005937605761190845,0.007546805908249521,-0.0015071919493947483,1645988.0167951675,0.0,0.0,1.1432378545869142,0,0,-0.01439586693393391,1384175.4716957835,0.007546805908249521,-0.0012722101539321595,0.00642479778696748,1.0
2024-04-12,-0.018245289189618985,-0.018245289189618985,-0.013803045475990983,-0.003694600893817346,1615956.4894260922,0.0,0.0,1.1432378545869142,0,0,-0.032378499368208025,1364034.765860444,-0.013803045475990983,-0.015416524133909143,-0.013040795800179899,1.0
2024-04-15,-0.011095762280667887,-0.011095762280667887,-0.012528101211725318,0.0009255926670941328,1598026.2203635178,0.0,0.0,1.1432378545869142,0,0,-0.043114997516881415,1347637.2197789482,-0.012528101211725318,-0.009109295113970716,-0.011134400832892534,1.0
2024-04-16,0.002127396974460627,0.002127396974460627,-0.0018238728296118278,0.004183903987796778,1601425.8565098278,0.0,0.0,1.1432378545869142,0,0,-0.041079323257692146,1344865.79438504,-0.0018238728296118278,-0.004829978637053067,-0.0033673827301484616,1.0
2024-04-17,-0.004084247787681239,-0.004084247787681239,-0.005918116711939092,0.0016963549369601871,1594885.236498242,0.0,0.0,1.1432378545869142,0,0,-0.0449957929102387,1337091.6595097405,-0.005918116711939092,-0.0023997710496019543,-0.0033535873481458697,1.0
2024-04-18,-0.0017855775071975444,-0.0017855775071975444,-0.0020577890876725125,0.00042258261280070375,1592037.4452933893,0.0,0.0,1.1432378545869142,0,0,-0.04670102694169731,1334139.147030429,-0.0020577890876725125,-0.0008023662163586463,-0.003084163206517343,1.0
2024-04-19,-0.007721180900246205,-0.007721180900246205,-0.008728310564720898,0.0010373672271899448,1579745.0361783132,0.0,0.0,1.1432378545869142,0,0,-0.054061620764699336,1322454.0251024663,-0.008728310564720898,0.0025892775086765224,-0.0031795266158822296,1.0
2024-04-22,0.00901639676803434,0.00901639676803434,0.00920908126486597,0.00028514869656759423,1593988.6442168297,0.0,0.0,1.1432378545869142,0,0,-0.04553266501940256,1334000.6992587456,0.00920908126486597,0.007747504203181832,0.007571889469121939,1.0
2024-04-23,0.010524408768571858,0.010524408768571858,0.011866672246626297,-0.0014401675023008043,1610764.4322810292,0.0,0.0,1.1432378545869142,0,0,-0.035487460629817336,1349961.4523704245,0.011866672246626297,0.008849437609978243,0.010279473119979404,1.0
2024-04-24,-0.0006499676749325278,-0.0006499676749325278,-0.00047454551108450094,-0.0008629777362874069,1609717.4874681155,0.0,0.0,1.1432378545869142,0,0,-0.036114362602475025,1350249.0077422208,-0.00047454551108450094,0.0019400864626349327,0.003098764069909622,1.0
2024-04-25,-0.0003355641701510148,-0.0003355641701510148,-0.003799032410158887,0.004240866183364611,1609177.3239552558,0.0,0.0,1.1432378545869142,0,0,-0.03643780808650887,1344069.687198385,-0.003799032410158887,-0.002684476793485989,-0.0049853869460770766,1.0
2024-04-26,0.014332609914497585,0.014332609914497585,0.00947394817916547,0.004123467279754545,1632241.0348227615,0.0,0.0,1.1432378545869142,0,0,-0.022627447061454475,1357791.4863460276,0.00947394817916547,0.0014828361030392106,0.0130049305891809,1.0
2024-04-29,-0.001879090587904475,-0.001879090587904475,0.00354149125067571,-0.005057539254493593,1629173.9060570346,0.0,0.0,1.1432378545869142,0,0,-0.02446401862655756,1362107.1568853103,0.00354149125067571,0.007115217018451798,0.0031474034237790206,1.0
2024-04-30,-0.012920962612078757,-0.012920962612078757,-0.015841338037677177,0.0028095509747834146,1608123.4109282973,0.0,0.0,1.1432378545869142,0,0,-0.0370688825686214,1340680.5117471637,-0.015841338037677177,-0.014527639703121913,-0.015879090688356867,1.0
2024-05-01,-0.008333526732838936,-0.00832600557112717,-0.003247151355315059,-0.004898087917344918,1594722.0714936221,0.012036638885267835,12.094956226189769,1.0599670163355768,0,0,-0.04509349477761826,1336074.685877931,-0.003247151355315059,-0.003031234423940475,-0.0005606266745912755,1.0
2024-05-02,0.009729180830725381,0.009729180830725381,0.009353407224271582,0.000600743753152333,1610237.4109019325,0.0,0.0,1.0599670163355768,0,0,-0.03580303671187357,1348270.959578906,0.009353407224271582,0.005878421924951932,0.008973490610444869,1.0
2024-05-03,0.009863049332585971,0.009863049332585971,0.012395421983230293,-0.0026936903888925556,1626119.2619228337,0.0,0.0,1.0599670163355768,0,0,-0.026293114496633185,1365200.8470923665,0.012395421983230293,0.007070310463805105,0.010658711052586303,1.0
2024-05-06,0.009505809017585687,0.009505809017585687,0.01032679465230224,-0.0008203148894261325,1641576.8410664897,0.0,0.0,1.0599670163355768,0,0,-0.01703724280393004,1379298.0801973997,0.01032679465230224,0.00821296036500749,0.008039371697184364,1.0
2024-05-07,0.001996202268744529,0.001996202268744529,0.0011034322831826593,0.0006527724454694628,1644853.760480945,0.0,0.0,1.0599670163355768,0,0,-0.015075050317923777,1381151.070373523,0.0011034322831826593,0.00291692156694807,0.003216567181994163,1.0
2024-05-08,0.0006003311493993913,0.0006003311493993913,9.665698605743067e-05,0.0006061667675655302,1645841.2174295683,0.0,0.0,1.0599670163355768,0,0,-0.01448376919080907,1381143.0105032464,9.665698605743067e-05,-0.000927306523351367,-0.0014975712513355171,1.0
2024-05-09,0.005198935693869533,0.005198935693869533,0.005761807377436812,0.00010798799524369684,1654397.8400813045,0.0,0.0,1.0599670163355768,0,0,-0.009360133681567406,1388174.3373340413,0.005761807377436812,0.008626281679228402,0.006505173408872684,1.0
2024-05-10,0.004280236827950867,0.004280236827950867,0.0012883442882862806,0.0026308379834010243,1661479.054644503,0.0,0.0,1.0599670163355768,0,0,-0.005119960442514948,1390463.9904820737,0.0012883442882862806,0.0017709617937962932,7.788308718160476e-05,1.0
2024-05-13,-0.002019118635673056,-0.002019118635673056,0.00013420240796091498,-0.001777814580315784,1658124.3313224898,0.0,0.0,1.0599670163355768,0,0,-0.007128741270644667,1390128.465882342,0.00013420240796091498,-8.457537619136033e-05,0.00029866037412619147,1.0
2024-05-14,0.006897129757904352,0.006897129757904352,0.004588074295429845,0.0020593166181446243,1669560.6299903593,0.0,0.0,1.0599670163355768,0,0,-0.000280779366294448,1396853.6476405417,0.004588074295429845,0.004509379236671076,0.004909193456149943,1.0
2024-05-15,0.008418576135335698,0.008418576135335698,0.012383087546124383,-0.003297351747260535,1683615.953266492,0.0,0.0,1.0599670163355768,0,0,0.0,1413219.0842388398,0.012383087546124383,0.00824754720169349,0.009799172726436057,1.0
2024-05-16,-0.0005819551285412006,-0.0005819551285412006,-0.002057544692443347,0.0014997126635875047,1682636.164327995,0.0,0.0,1.0599670163355768,0,0,-0.0005819551285412006,1410277.2315879583,-0.002057544692443347,-0.0013330902848591513,9.388229267940127e-05,1.0
2024-05-17,0.0004881927193978175,0.0004881927193978175,0.0014376336953807467,-0.0006765807908724053,1683457.6150528153,0.0,0.0,1.0599670163355768,0,0,-9.404651540023679e-05,1411919.885149449,0.0014376336953807467,0.0014885898135312966,0.0031100742006114415,1.0
2024-05-20,0.0020685652458427572,0.0020685652458427572,0.001152163793598282,0.00115217530843581,1686939.956968163,0.0,0.0,1.0599670163355768,0,0,0.0,1413213.754324625,0.001152163793598282,-0.00046672886325551896,0.000248115419129066,1.0
2024-05-21,-0.0015323213395614932,-0.0015323213395614932,0.002452415739196523,-0.004034195583539679,1684355.0228735416,0.0,0.0,1.0599670163355768,0,0,-0.0015323213395614932,1416749.4374178057,0.002452415739196523,-0.0008997197325403541,0.003327593289472074,1.0
2024-05-22,-0.0015591125520758586,-0.0015591125520758586,-0.0028792924501495065,0.0011470104871502684,1681728.9238152273,0.0,0.0,1.0599670163355768,0,0,-0.0030890448302031137,1412915.5391243985,-0.0028792924501495065,-0.003108753420763978,-0.0029368456275735773,1.0
2024-05-23,-0.0033293295822662827,-0.0033293295822662827,-0.007304390634860436,0.004051459902749244,1676129.8939598165,0.0,0.0,1.0599670163355768,0,0,-0.006408089964135333,1402487.1069700143,-0.007304390634860436,-0.014555524477019195,-0.012924228899164867,1.0
2024-05-24,0.010490093729268235,0.010490093729268235,0.006616629763648296,0.0034890511410987646,1693712.6536498833,0.0,0.0,1.0599670163355768,0,0,0.0,1412305.9789352699,0.006616629763648296,0.006413764414762424,0.005383191514830871,1.0
2024-05-28,-0.0011662649915584744,-0.0011662649915584744,0.0006987272701077796,-0.0014150668444925518,1691737.335876172,0.0,0.0,1.0599670163355768,0,0,-0.0011662649915584744,1412657.3632797387,0.0006987272701077796,-0.007856776180950441,-0.002949065224268716,1.0
2024-05-29,-0.0062685176381382934,-0.0062685176381382934,-0.007002454871396835,0.0010985288715421593,1681132.6505471352,0.0,0.0,1.0599670163355768,0,0,-0.007427471877026415,1402250.2507822143,-0.007002454871396835,-0.012005381392497927,-0.007767139801525217,1.0
2024-05-30,-0.000432494227458724,-0.000432494227458724,-0.006633823067866751,0.005542541357984598,1680405.570380181,0.0,0.0,1.0599670163355768,0,0,-0.007856753765773772,1393871.755634094,-0.006633823067866751,0.004815316015962293,-0.004492198018085328,1.0
2024-05-31,0.0058166356500490846,0.0058166356500490846,0.009108077830044081,-0.0022112405548155856,1690179.8773273956,0.0,0.0,1.0599670163355768,0,0,-0.002085817989772365,1405061.585533782,0.009108077830044081,0.013849619578242565,0.009633094779346771,1.0
2024-06-03,0.00043817220226971543,0.00046707021482172983,0.0008155167019694431,-0.0006779103784040341,1690920.467166476,0.04153386578685619,48.84283931031514,1.1464345378335565,0,0,-0.0016485597349648051,1406629.7502941699,0.0008155167019694431,-0.00491024550178006,-0.0018311653063965495,1.0
2024-06-04,0.002550254324717338,0.002550254324717338,0.0011178601524610698,0.0010474452334108264,1695232.7444006205,0.0,0.0,1.1464345378335565,0,0,0.0,1408743.6462710141,0.0011178601524610698,-0.00226082460129442,-0.00020175347968472048,1.0
2024-06-05,0.014615831430220938,0.014615831430220938,0.011885166809659786,0.002768181636889633,1720009.9804277709,0.0,0.0,1.1464345378335565,0,0,0.0,1425433.9476406137,0.011885166809659786,0.006389530995805182,0.006920841363079432,1.0
