date,symbol,label_value,prediction,fold
2019-01-31,EQIX,0.796028880866426,0.5022758721903748,1
2019-01-31,EQR,0.33212996389891697,0.49277904386781657,1
2019-01-31,ES,0.22021660649819494,0.49417206198941105,1
2019-01-31,ESS,0.47833935018050544,0.49752299839191705,1
2019-01-31,ETN,0.6552346570397112,0.4980017141828468,1
2019-01-31,ETR,0.5397111913357401,0.5044948922541862,1
2019-01-31,EVRG,0.10830324909747292,0.4973067440233128,1
2019-01-31,EW,0.24368231046931407,0.4966117434478877,1
2019-01-31,EXC,0.3555956678700361,0.5031384172059737,1
2019-01-31,EXPD,0.7833935018050542,0.4799994742213617,1
2019-01-31,EXR,0.11732851985559567,0.48620488575729787,1
2019-01-31,F,0.2184115523465704,0.509933499950131,1
2019-01-31,FANG,0.30324909747292417,0.49625572755346714,1
2019-01-31,FAST,0.44404332129963897,0.5030638536279772,1
2019-01-31,FCX,0.8339350180505415,0.4966701528499025,1
2019-01-31,FDX,0.33754512635379064,0.5086062734400987,1
2019-01-31,FE,0.5433212996389891,0.5052717975562684,1
2019-01-31,FFIV,0.2888086642599278,0.48959624239422217,1
2019-01-31,FIS,0.38086642599277976,0.5097855105030383,1
2019-01-31,FISV,0.41335740072202165,0.5236070389219716,1
2019-01-31,FITB,0.34115523465703973,0.4921111674110775,1
2019-01-31,FLR,0.44223826714801445,0.501810062474248,1
2019-01-31,FLS,0.24548736462093862,0.47840099934440533,1
2019-01-31,FMC,0.9368231046931408,0.5113123965254623,1
2019-01-31,FRT,0.23826714801444043,0.4958461628307505,1
2019-01-31,FTI,0.1263537906137184,0.5078681929138231,1
2019-01-31,FTNT,0.8140794223826715,0.48891547771508526,1
2019-01-31,FTV,0.8483754512635379,0.49614189817410176,1
2019-01-31,GD,0.11371841155234658,0.4937815348799552,1
2019-01-31,GE,0.6389891696750902,0.4730241454466866,1
2019-01-31,GEN,0.5740072202166066,0.4609714313061382,1
2019-01-31,GILD,0.04512635379061372,0.4970579880436149,1
2019-01-31,GIS,0.5649819494584838,0.48150715331666194,1
2019-01-31,GL,0.1444043321299639,0.4940242113073014,1
2019-01-31,GLW,0.5794223826714802,0.4892876333034561,1
2019-01-31,GM,0.2509025270758123,0.4972982891665792,1
2019-01-31,GOOG,0.388086642599278,0.5035269538711069,1
2019-01-31,GOOGL,0.36462093862815886,0.5035269538711069,1
2019-01-31,GPC,0.7851985559566786,0.498893099728116,1
2019-01-31,GPN,0.9584837545126353,0.5041996364135186,1
2019-01-31,GRMN,0.9783393501805054,0.49284717918387116,1
2019-01-31,GS,0.18772563176895307,0.5131791853359098,1
2019-01-31,GT,0.04151624548736462,0.5013294561744992,1
2019-01-31,GWW,0.3971119133574007,0.4664217691159008,1
2019-01-31,HAL,0.15703971119133575,0.48606026751215575,1
2019-01-31,HAS,0.12274368231046931,0.49769715185847,1
2019-01-31,HBAN,0.7725631768953068,0.4990519205321999,1
2019-01-31,HCA,0.12093862815884476,0.5014712125556225,1
2019-01-31,HD,0.22382671480144403,0.4981604510488418,1
2019-01-31,HIG,0.5595667870036101,0.4973946332950819,1
2019-01-31,HII,0.23465703971119134,0.4894925998587278,1
2019-01-31,HLT,0.8916967509025271,0.4893293101907289,1
2019-01-31,HOG,0.3231046931407942,0.49228175230923515,1
2019-01-31,HON,0.7545126353790613,0.49855830636708603,1
2019-01-31,HP,0.1407942238267148,0.4657011602393074,1
2019-01-31,HPE,0.44945848375451264,0.5040964465728555,1
2019-01-31,HPQ,0.021660649819494584,0.4952826369471999,1
2019-01-31,HRB,0.2870036101083033,0.5215826431867918,1
2019-01-31,HSIC,0.13357400722021662,0.4940344785310097,1
2019-01-31,HST,0.8249097472924187,0.5068086883585771,1
2019-01-31,HSY,0.5451263537906137,0.49763062132188113,1
2019-01-31,HUM,0.02888086642599278,0.49917659012566373,1
2019-01-31,IBM,0.4891696750902527,0.4980535121863122,1
2019-01-31,ICE,0.18050541516245489,0.48695598738775475,1
2019-01-31,IDXX,0.22563176895306858,0.48580649146078536,1
2019-01-31,IFF,0.030685920577617327,0.4866486020723502,1
2019-01-31,ILMN,0.8393501805054152,0.49777423844441687,1
2019-01-31,INCY,0.6209386281588448,0.48121923871564604,1
2019-01-31,INTC,0.9476534296028881,0.49367606157267213,1
2019-01-31,INTU,0.9494584837545126,0.49706103724125106,1
2019-01-31,IP,0.11913357400722022,0.5046813795863928,1
2019-01-31,IPGP,0.9657039711191335,0.4817614244095008,1
2019-01-31,IQV,0.8285198555956679,0.4739174275106258,1
2019-01-31,IRM,0.0812274368231047,0.49099609229013336,1
2019-01-31,ISRG,0.5469314079422383,0.49163103100495803,1
2019-01-31,IT,0.6137184115523465,0.49130738519986183,1
2019-01-31,ITW,0.5541516245487365,0.49193724322349813,1
2019-01-31,IVZ,0.7689530685920578,0.5110273231073157,1
2019-01-31,J,0.9332129963898917,0.46971141310402187,1
2019-01-31,JBHT,0.18411552346570398,0.48246563797882025,1
2019-01-31,JCI,0.5144404332129964,0.5025076332683104,1
2019-01-31,JEF,0.09927797833935018,0.488152932027161,1
2019-01-31,JKHY,0.20577617328519857,0.5020132245533814,1
2019-01-31,JNJ,0.5252707581227437,0.5028146535343154,1
2019-01-31,JPM,0.2545126353790614,0.4961830280215735,1
2019-01-31,KEY,0.6010830324909747,0.49463917835038673,1
2019-01-31,KEYS,0.9458483754512635,0.49408321593472904,1
2019-01-31,KHC,0.0018050541516245488,0.5057841110829753,1
2019-01-31,KIM,0.27978339350180503,0.5004419842039971,1
2019-01-31,KLAC,0.8501805054151624,0.4702089473246978,1
2019-01-31,KMB,0.5090252707581228,0.4907825472450165,1
2019-01-31,KMI,0.8267148014440433,0.474141568929977,1
2019-01-31,KMX,0.3212996389891697,0.4904928100799231,1
2019-01-31,KO,0.0631768953068592,0.4994976516096126,1
2019-01-31,KR,0.29783393501805056,0.48864603301689963,1
2019-01-31,KSS,0.09386281588447654,0.49763097053963606,1
2019-01-31,L,0.2490974729241877,0.4787296585514869,1
2019-01-31,LEG,0.8971119133574007,0.49374962500024416,1
2019-01-31,LH,0.5830324909747292,0.49907314568434163,1
2019-01-31,LHX,0.6570397111913358,0.48574496555986957,1
2019-01-31,LIN,0.4332129963898917,0.4641846152130039,1
2019-01-31,LKQ,0.6841155234657039,0.48111250745242423,1
2019-01-31,LLY,0.6696750902527075,0.49451385523696245,1
2019-01-31,LMT,0.6173285198555957,0.4898888256232316,1
2019-01-31,LNC,0.6967509025270758,0.5050006280159801,1
2019-01-31,LNT,0.48014440433212996,0.49263967209459053,1
2019-01-31,LOW,0.7003610108303249,0.49024847458220505,1
2019-01-31,LRCX,0.5306859205776173,0.4911803623821415,1
2019-01-31,LUMN,0.007220216606498195,0.4664330615918083,1
2019-01-31,LUV,0.061371841155234655,0.4921811219416796,1
2019-01-31,LW,0.12454873646209386,0.5076809843607036,1
2019-01-31,LYB,0.16787003610108303,0.4939327339975114,1
2019-01-31,M,0.03790613718411552,0.46401491205026313,1
2019-01-31,MA,0.6877256317689531,0.5095187490429465,1
2019-01-31,MAA,0.3844765342960289,0.48882336629933293,1
2019-01-31,MAC,0.05956678700361011,0.4801567725687894,1
2019-01-31,MAR,0.776173285198556,0.4936121711860177,1
2019-01-31,MAS,0.98014440433213,0.5009666464095256,1
2019-01-31,MAT,0.983754512635379,0.5083904234023879,1
2019-01-31,MCD,0.30685920577617326,0.4943147690237138,1
2019-01-31,MCHP,0.8664259927797834,0.4853040963858252,1
2019-01-31,MCK,0.05415162454873646,0.4918092549849316,1
2019-01-31,MCO,0.7906137184115524,0.5054690782620689,1
2019-01-31,MDLZ,0.296028880866426,0.5037315122118963,1
2019-01-31,MDT,0.5018050541516246,0.4980575907990107,1
2019-01-31,MET,0.26173285198555957,0.5019776807191363,1
2019-01-31,MGM,0.036101083032490974,0.46591968293086994,1
2019-01-31,MHK,0.7021660649819494,0.49274963010407236,1
2019-01-31,MLM,0.868231046931408,0.48969686941477336,1
2019-01-31,MMM,0.47653429602888087,0.49630990601155983,1
2019-01-31,MNST,0.927797833935018,0.4796918955447367,1
2019-01-31,MO,0.6407942238267148,0.476322936419714,1
2019-01-31,MOS,0.0740072202166065,0.5022694321935409,1
2019-01-31,MPC,0.05595667870036101,0.498481903011182,1
2019-01-31,MRK,0.8068592057761733,0.49837595485847364,1
2019-01-31,MRSH,0.5487364620938628,0.4864675037422993,1
2019-01-31,MS,0.18231046931407943,0.5118177397700271,1
2019-01-31,MSCI,0.8537906137184116,0.505487768941343,1
2019-01-31,MSFT,0.7454873646209387,0.4637925140381502,1
2019-01-31,MSI,0.9747292418772563,0.5027869483956009,1
2019-01-31,MTB,0.5956678700361011,0.4968744823270754,1
2019-01-31,MTD,0.7509025270758123,0.49516187087849445,1
2019-01-31,MU,0.7111913357400722,0.507375794886453,1
2019-01-31,NCLH,0.6335740072202166,0.49412999105889227,1
2019-01-31,NDAQ,0.3628158844765343,0.49748265279652143,1
2019-01-31,NEE,0.6119133574007221,0.5044580366036977,1
2019-01-31,NEM,0.26353790613718414,0.4714388758206558,1
2019-01-31,NFLX,0.4259927797833935,0.5352453041112274,1
2019-01-31,NI,0.19855595667870035,0.49106465388426707,1
2019-01-31,NKE,0.5361010830324909,0.49756180160617686,1
2019-01-31,NKTR,0.03429602888086643,0.47136184724687785,1
2019-01-31,NOC,0.4151624548736462,0.4696976776142395,1
2019-01-31,NOV,0.08303249097472924,0.4681318202002045,1
2019-01-31,NRG,0.3303249097472924,0.5108422654029882,1
2019-01-31,NSC,0.7310469314079422,0.49606404278551,1
2019-01-31,NTAP,0.2743682310469314,0.49122281473087054,1
2019-01-31,NTRS,0.5342960288808665,0.49285723039086227,1
2019-01-31,NUE,0.18592057761732853,0.4984441877984414,1
2019-01-31,NWL,0.0036101083032490976,0.48096788555459785,1
2019-01-31,NWS,0.5379061371841155,0.47563997511457023,1
2019-01-31,NWSA,0.41696750902527074,0.47732970289083976,1
2019-01-31,O,0.29422382671480146,0.49125812411110537,1
2019-01-31,OKE,0.37725631768953066,0.49850137799966654,1
2019-01-31,OMC,0.1371841155234657,0.5041590686419527,1
2019-01-31,ORCL,0.4404332129963899,0.49152240288458254,1
2019-01-31,OXY,0.26714801444043323,0.4921420420515475,1
2019-01-31,PAYX,0.7527075812274369,0.4821268775795614,1
2019-01-31,PCAR,0.43501805054151627,0.502018699264861,1
2019-01-31,PEG,0.8050541516245487,0.49399365157531466,1
2019-01-31,PEP,0.4711191335740072,0.4958080371220643,1
2019-01-31,PFE,0.29061371841155237,0.501755295731883,1
2019-01-31,PFG,0.44584837545126355,0.5115343426510714,1
2019-01-31,PG,0.37184115523465705,0.5000420506893237,1
2019-01-31,PGR,0.8953068592057761,0.501133367402525,1
2019-01-31,PH,0.6462093862815884,0.4915579146161996,1
2019-01-31,PHM,0.19494584837545126,0.5032879471101032,1
2019-01-31,PKG,0.4927797833935018,0.49457129570644737,1
2019-01-31,PLD,0.3140794223826715,0.5064827802921816,1
2019-01-31,PM,0.9296028880866426,0.4776779383008809,1
2019-01-31,PNC,0.40794223826714804,0.4889790334267141,1
2019-01-31,PNR,0.48194945848375453,0.4931603189125679,1
2019-01-31,PNW,0.5866425992779783,0.48603359395325346,1
2019-01-31,PPG,0.6245487364620939,0.4932098021398884,1
2019-01-31,PPL,0.4223826714801444,0.48824430520154505,1
2019-01-31,PRGO,0.7743682310469314,0.47312514940563666,1
2019-01-31,PRU,0.6299638989169675,0.5004585731257927,1
2019-01-31,PSA,0.20938628158844766,0.4965868787576182,1
2019-01-31,PSX,0.3898916967509025,0.4880418110562041,1
2019-01-31,PVH,0.3862815884476534,0.5015585730948182,1
2019-01-31,PWR,0.30505415162454874,0.49821091118771466,1
2019-01-31,PYPL,0.7870036101083032,0.5129067338785351,1
2019-01-31,QCOM,0.7779783393501805,0.49397503788844627,1
2019-01-31,QRVO,0.6859205776173285,0.45833368477336056,1
2019-01-31,RCL,0.1299638989169675,0.4910077754391771,1
2019-01-31,REG,0.22202166064981949,0.5156683618101272,1
2019-01-31,REGN,0.27075812274368233,0.4988190388742758,1
2019-01-31,RF,0.6534296028880866,0.49338728338738214,1
2019-01-31,RHI,0.5703971119133574,0.48912267512095053,1
2019-01-31,RJF,0.49097472924187724,0.48853180294251386,1
2019-01-31,RMD,0.7166064981949458,0.48683043744627197,1
2019-01-31,ROK,0.5812274368231047,0.49267145468697,1
2019-01-31,ROL,0.7707581227436823,0.4995108055903813,1
2019-01-31,ROP,0.9169675090252708,0.49291597938201387,1
2019-01-31,ROST,0.2996389891696751,0.48874893267647423,1
2019-01-31,RSG,0.3194945848375451,0.4937434133546303,1
2019-01-31,RTX,0.6805054151624549,0.5037859983810411,1
2019-01-31,RVTY,0.6046931407942239,0.48281039445057944,1
2019-01-31,SBAC,0.2111913357400722,0.49473145137462105,1
2019-01-31,SBUX,0.5180505415162455,0.4918736601238072,1
2019-01-31,SCHW,0.12815884476534295,0.4948878305376252,1
2019-01-31,SHW,0.48375451263537905,0.495620828182909,1
2019-01-31,SJM,0.148014440433213,0.49915627934885604,1
2019-01-31,SLB,0.4368231046931408,0.5014006493392958,1
2019-01-31,SLG,0.1624548736462094,0.47579954250867473,1
2019-01-31,SNA,0.09566787003610108,0.4965163438781247,1
2019-01-31,SNPS,0.8574007220216606,0.4815965038123199,1
2019-01-31,SO,0.4963898916967509,0.49500444267834487,1
2019-01-31,SPGI,0.516245487364621,0.49742257906473025,1
2019-01-31,SRE,0.45126353790613716,0.4670444354515966,1
2019-01-31,STT,0.2581227436823105,0.511596632094162,1
2019-01-31,STX,0.5324909747292419,0.4766333020416022,1
2019-01-31,SWK,0.6949458483754513,0.4860298593216729,1
2019-01-31,SWKS,0.9097472924187726,0.4837460701830747,1
2019-01-31,SYF,0.7888086642599278,0.5074783706957097,1
2019-01-31,SYK,0.7057761732851986,0.4950722418833208,1
2019-01-31,SYY,0.5523465703971119,0.49192410850000723,1
2019-01-31,T,0.20216606498194944,0.49586292341496574,1
2019-01-31,TDG,0.8862815884476535,0.5106760335632007,1
2019-01-31,TEL,0.4043321299638989,0.4886782329155388,1
2019-01-31,TFC,0.6750902527075813,0.5103368090110219,1
2019-01-31,TFX,0.6787003610108303,0.5094231249734459,1
2019-01-31,TGT,0.24187725631768953,0.4817622030138478,1
2019-01-31,TJX,0.4620938628158845,0.4906742085784494,1
2019-01-31,TMO,0.5902527075812274,0.4977505346470763,1
2019-01-31,TPR,0.02527075812274368,0.47877709512366845,1
2019-01-31,TROW,0.6498194945848376,0.5105261111547916,1
2019-01-31,TRV,0.5631768953068592,0.4920722817673189,1
2019-01-31,TT,0.575812274368231,0.49632118634085787,1
2019-01-31,TTWO,0.010830324909747292,0.5191238686079426,1
2019-01-31,TXN,0.6624548736462094,0.47793667253910815,1
2019-01-31,TXT,0.30866425992779783,0.49434953790585645,1
2019-01-31,UAL,0.08844765342960288,0.5103267335760058,1
2019-01-31,UDR,0.3592057761732852,0.48882217524868066,1
2019-01-31,ULTA,0.6642599277978339,0.47086168636894693,1
2019-01-31,UNH,0.016245487364620937,0.49777217085386544,1
2019-01-31,UNM,0.6714801444043321,0.4889565837046939,1
2019-01-31,UNP,0.6028880866425993,0.48518558191331,1
2019-01-31,UPS,0.5992779783393501,0.49758923630261503,1
2019-01-31,URI,0.6083032490974729,0.5211414071246957,1
2019-01-31,USB,0.26534296028880866,0.4941348086655443,1
2019-01-31,V,0.8321299638989169,0.4874804428718911,1
2019-01-31,VFC,0.33393501805054154,0.4885550444952111,1
2019-01-31,VLO,0.06859205776173286,0.4916807980278251,1
2019-01-31,VMC,0.924187725631769,0.4867434368852793,1
2019-01-31,VNO,0.09205776173285199,0.4967367671119083,1
2019-01-31,VRSK,0.6931407942238267,0.4814000343584209,1
2019-01-31,VRSN,0.5072202166064982,0.48704237672854245,1
2019-01-31,VRTX,0.1967509025270758,0.47835256011400973,1
2019-01-31,VTR,0.10649819494584838,0.4889048047830968,1
2019-01-31,VZ,0.351985559566787,0.4958323800532618,1
2019-01-31,WAT,0.48736462093862815,0.4904350829011672,1
2019-01-31,WDC,0.9638989169675091,0.5129305296102044,1
2019-01-31,WEC,0.5613718411552346,0.4971446590048732,1
2019-01-31,WELL,0.11010830324909747,0.4774945336520025,1
2019-01-31,WFC,0.3664259927797834,0.49323144757205384,1
2019-01-31,WHR,0.7653429602888087,0.4865076214828799,1
2019-01-31,WM,0.5270758122743683,0.4963069258097463,1
2019-01-31,WMB,0.3176895306859206,0.47527639536822097,1
2019-01-31,WMT,0.3483754512635379,0.49767599259355866,1
2019-01-31,WTW,0.6425992779783394,0.49082586241437287,1
2019-01-31,WU,0.2075812274368231,0.5044523097455935,1
2019-01-31,WY,0.08483754512635379,0.5079131010897824,1
2019-01-31,WYNN,0.38267148014440433,0.4884164852590709,1
2019-01-31,XEL,0.5577617328519856,0.4947379771033545,1
2019-01-31,XOM,0.8700361010830325,0.49660237371489147,1
2019-01-31,XRAY,0.9548736462093863,0.49750998343226593,1
2019-01-31,XYL,0.703971119133574,0.4793580422685469,1
2019-01-31,YUM,0.3104693140794224,0.520219410515583,1
2019-01-31,ZBH,0.9259927797833934,0.49249319801528146,1
2019-01-31,ZION,0.720216606498195,0.47732586658156095,1
2019-01-31,ZTS,0.8880866425992779,0.4947148482075414,1
2019-02-28,A,0.4675090252707581,0.49714336304755996,1
2019-02-28,AAL,0.039711191335740074,0.5122714187483703,1
2019-02-28,AAP,0.8194945848375451,0.4790678385893085,1
2019-02-28,AAPL,0.944043321299639,0.5050022199275741,1
2019-02-28,ABBV,0.5090252707581228,0.5010779407153775,1
2019-02-28,ABT,0.6209386281588448,0.49387405070586143,1
2019-02-28,ACN,0.9386281588447654,0.4882262308346472,1
2019-02-28,ADBE,0.5,0.4679607119732312,1
2019-02-28,ADI,0.29061371841155237,0.47821712038184055,1
2019-02-28,ADM,0.4963898916967509,0.49644741508700896,1
2019-02-28,ADP,0.7870036101083032,0.47264123856816315,1
2019-02-28,ADSK,0.16606498194945848,0.49301417227520866,1
2019-02-28,AEE,0.6913357400722022,0.49324022228976033,1
2019-02-28,AEP,0.6425992779783394,0.49610698074855675,1
2019-02-28,AES,0.7888086642599278,0.4925398805703119,1
2019-02-28,AFL,0.5144404332129964,0.49801691323918007,1
2019-02-28,AIG,0.41335740072202165,0.4903229083453833,1
2019-02-28,AIZ,0.0703971119133574,0.49930136704181227,1
2019-02-28,AJG,0.24187725631768953,0.5012014565761705,1
2019-02-28,AKAM,0.6101083032490975,0.5025290673337628,1
2019-02-28,ALB,0.05054151624548736,0.4587273405736343,1
2019-02-28,ALGN,0.9458483754512635,0.4873558862040673,1
2019-02-28,ALK,0.061371841155234655,0.48497631543485314,1
2019-02-28,ALL,0.3700361010830325,0.49409953154120556,1
2019-02-28,ALLE,0.4657039711191336,0.5008340731645391,1
2019-02-28,AMAT,0.6606498194945848,0.47556950086226973,1
2019-02-28,AMD,0.9223826714801444,0.4983547256741372,1
2019-02-28,AME,0.7454873646209387,0.4857112942181057,1
2019-02-28,AMG,0.26353790613718414,0.5111949400796781,1
2019-02-28,AMGN,0.38267148014440433,0.4955298060094229,1
2019-02-28,AMP,0.24548736462093862,0.5019501219835181,1
2019-02-28,AMT,0.9693140794223827,0.47208383624946754,1
2019-02-28,AMZN,0.924187725631769,0.4884082856990597,1
2019-02-28,AON,0.35018050541516244,0.4912302454651308,1
2019-02-28,AOS,0.592057761732852,0.5037116397880788,1
2019-02-28,APD,0.8664259927797834,0.48916707801731424,1
2019-02-28,APH,0.44223826714801445,0.4987656123984639,1
2019-02-28,APTV,0.16787003610108303,0.4775701943686669,1
