date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2019-04-15,0.0009055592769737775,0.0009055592769737775,-0.0006548663846075442,0.0015349283854554363,1601739.7007488508,0.0,0.0,-2.3283064365386963e-10,0,0,-0.013377947163214388,1421558.441744592,-0.0006548663846075442,-0.0022780507756310054,-0.000877869648021948,1.0
2019-04-16,0.0028952453501096542,0.0028952453501096542,0.0006552955156127194,0.002385887346215032,1606377.13016953,0.0,0.0,-2.3283064365386963e-10,0,0,-0.010521434252422912,1422282.5239148985,0.0006552955156127194,-2.6214353609527175e-05,0.00034696621873531175,1.0
2019-04-17,-0.003944906837585305,-0.003944906837585305,-0.0024471384242062966,-0.0016710950522613732,1600040.1220449836,0.0,0.0,-2.3283064365386963e-10,0,0,-0.014424835012084691,1419048.5211499606,-0.0024471384242062966,-0.006195141542242662,-0.004268698161249888,1.0
2019-04-18,0.0037252145938846404,0.0037252145938846404,0.0019693015545381165,0.002146122314374832,1606000.6148584264,0.0,0.0,-2.3283064365386963e-10,0,0,-0.010753356024101435,1421289.3297139583,0.0019693015545381165,0.0024238925588070124,0.003102618920505862,1.0
2019-04-22,-0.004337765926688553,-0.004337765926688553,0.0008621684547034381,-0.005349783488159954,1599034.1601130527,0.0,0.0,-2.3283064365386963e-10,0,0,-0.015044476409431073,1422727.6994755608,0.0008621684547034381,-0.0029488970919815376,1.7514308559602614e-06,1.0
2019-04-23,0.009489810982578284,0.009489810982578284,0.008991459618902242,0.000648605194169205,1614208.6920472113,0.0,0.0,-2.3283064365386963e-10,0,0,-0.005697434664310164,1435306.3278474943,0.008991459618902242,0.009310010295974782,0.008345032640092342,1.0
2019-04-24,0.002391742259047369,0.002391742259047369,-0.0022194474630713446,0.004583505433781054,1618069.4631909023,0.0,0.0,-2.3283064365386963e-10,0,0,-0.0033193192005176453,1432160.476293656,-0.0022194474630713446,-0.0008623338700955479,-0.0018730951166446555,1.0
2019-04-25,-0.0025936157509640623,-0.0025936157509640623,-0.0006159138077720394,-0.0022246420982182658,1613872.8127450163,0.0,0.0,-2.3283064365386963e-10,0,0,-0.005904325912920783,1431632.0468113997,-0.0006159138077720394,-0.0047424466836284975,-0.0005348995112456887,1.0
2019-04-26,0.005376112386751508,0.005376112386751508,0.004657173606356757,0.0006908202459878776,1622549.1743642564,0.0,0.0,-2.3283064365386963e-10,0,0,-0.000559955845845117,1438339.6611887903,0.004657173606356757,0.006477634076050536,0.005614996022878018,1.0
2019-04-29,0.003220230605178731,0.003220230605178731,0.0015677095703139354,0.002148708430823376,1627774.1568739517,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1439880.8740300091,0.0015677095703139354,-0.000444944134628742,0.0005022300715131336,1.0
2019-04-30,-0.0006507296444606681,-0.0006507296444606681,0.0005099934625385494,-0.0016021466535469653,1626714.9159755867,0.0,0.0,-2.3283064365386963e-10,0,0,-0.0006507296444607791,1441250.8011846193,0.0005099934625385494,0.003995469074692217,0.00532322176619541,1.0
2019-05-01,-0.013029770914959604,-0.012911829201539105,-0.007516034310226516,-0.005527607833538228,1605519.193276477,0.09581565407997662,191.85754443678744,0.0,0,0,-0.0136720217012255,1430438.302632903,-0.007516034310226516,-0.009337109035279319,-0.009048416032341822,1.0
2019-05-02,0.0016231396207553317,0.0016231396207553317,-0.0021592063816570084,0.0037471254125295284,1608125.1750909672,0.0,0.0,0.0,0,0,-0.01207107368058924,1427400.0720021012,-0.0021592063816570084,0.0008683053537662407,-0.00028942262558038915,1.0
2019-05-03,0.008968400641541807,0.008968400641541807,0.009787656246836862,-0.0006698787391059557,1622547.4859429325,0.0,0.0,0.0,0,0,-0.0032109312639885257,1441157.7526840142,0.009787656246836862,0.009978102598839375,0.009404575112911377,1.0
2019-05-06,-0.006940827919355241,-0.006940827919355241,-0.004115058965882268,-0.0024698394905988685,1611285.6630520201,0.0,0.0,0.0,0,0,-0.0101294726619795,1434714.3530477516,-0.004115058965882268,-0.0051159962778010515,-0.0037928013838836594,1.0
2019-05-07,-0.011728142280232334,-0.011728142280232334,-0.01669982212324117,0.004783509112191053,1592388.2755416476,0.0,0.0,0.0,0,0,-0.021738815045608484,1411024.8498025208,-0.01669982212324117,-0.015022239249003571,-0.016508222086311926,1.0
2019-05-08,-0.005599664010645156,-0.005599664010645156,-0.0013889415077374956,-0.003994238697375585,1583471.4362241237,0.0,0.0,0.0,0,0,-0.027216748996008566,1408759.5547909955,-0.0013889415077374956,-0.0024795119034907586,-0.0012032832924881616,1.0
2019-05-09,-0.003225059052363588,-0.003225059052363588,-0.0030261068282632086,-0.00020363410986690145,1578364.6473345698,0.0,0.0,0.0,0,0,-0.030354032425646715,1404503.0935341693,-0.0030261068282632086,-0.0012435879803538584,-0.0022419272094191455,1.0
2019-05-10,0.004975846201681788,0.004975846201681788,0.005023405806975356,0.001255548941893947,1586218.3470698784,0.0,0.0,0.0,0,0,-0.025529223220915775,1409728.262544408,0.005023405806975356,0.004533421726339911,0.005316348277017691,1.0
2019-05-13,-0.026764378101690967,-0.026764378101690967,-0.025130181263681273,-0.0026338209028466952,1543764.199477061,0.0,0.0,0.0,0,0,-0.05161032753967976,1375710.7340702529,-0.025130181263681273,-0.02307747359056266,-0.022962087214341974,1.0
2019-05-14,0.0068047661711287954,0.0068047661711287954,0.009043515222665555,-0.0012111783720067937,1554269.153877862,0.0,0.0,0.0,0,0,-0.045156757579473905,1386738.3550219564,0.009043515222665555,0.009082453615023977,0.00975277077226019,1.0
2019-05-15,0.007488841956477144,0.007488841956477144,0.005857649056862035,0.0016498668818349937,1565908.8299290808,0.0,0.0,0.0,0,0,-0.038006087443776426,1394835.4857119797,0.005857649056862035,0.00349614681927699,0.004033902832535968,1.0
2019-05-16,0.002365762394130888,0.002365762394130888,0.009261565667129323,-0.0065295247264696155,1569613.3981515644,0.0,0.0,0.0,0,0,-0.03573023842206813,1407242.94784339,0.009261565667129323,0.0066083159689054915,0.008858168527921026,1.0
2019-05-17,-0.005829704205099651,-0.005829704205099651,-0.006465357871399791,7.629145662324532e-06,1560463.0163239795,0.0,0.0,0.0,0,0,-0.04135164590598939,1399028.4016513193,-0.006465357871399791,-0.0066407535949011805,-0.005098822313080611,1.0
2019-05-20,-0.00869410450892183,-0.00869410450892183,-0.006612259313535818,-0.001944726593533841,1546896.1877777514,0.0,0.0,0.0,0,0,-0.04968623488378854,1389585.8302542132,-0.006612259313535818,-0.006074354286161746,-0.005721664285591437,1.0
2019-05-21,0.010236941057025328,0.010236941057025328,0.009016029803168069,0.0017411054665770198,1562731.6728733694,0.0,0.0,0.0,0,0,-0.039957928884614136,1401391.5230068697,0.009016029803168069,0.010584151169528834,0.008924700424923632,1.0
2019-05-22,-0.005395341221197336,-0.005395341221197336,-0.003071406173365654,-0.0025709449905478854,1554300.202261045,0.0,0.0,0.0,0,0,-0.04513768344498659,1397433.4380716248,-0.003071406173365654,-0.004534094901410896,-0.0029462397686023005,1.0
2019-05-23,-0.013112528453775085,-0.013112528453775085,-0.01221868807366,-0.0011983785085049048,1533919.3966331887,0.0,0.0,0.0,0,0,-0.05765834274025183,1380784.2065519053,-0.01221868807366,-0.011373919522095153,-0.01112994624012971,1.0
2019-05-24,0.0003735207687787234,0.0003735207687787234,0.002268091555758023,-0.0009800382384614892,1534492.3473854638,0.0,0.0,0.0,0,0,-0.05730635855998001,1382653.1794517385,0.002268091555758023,0.00215812927861133,0.002000858565614487,1.0
2019-05-28,-0.0050762144966293166,-0.0050762144966293166,-0.009300240785685698,0.003299462426317401,1526702.935086699,0.0,0.0,0.0,0,0,-0.062091673688538074,1371072.5231241656,-0.009300240785685698,-0.010949428516343122,-0.010503835128079892,1.0
2019-05-29,-0.010699758664037384,-0.010699758664037384,-0.006711005232340916,-0.00378784640722607,1510367.5821295937,0.0,0.0,0.0,0,0,-0.07212706642906197,1361595.7901466065,-0.006711005232340916,-0.0061157505539375144,-0.005819616423757746,1.0
2019-05-30,-0.0002765928766131909,-0.0002765928766131909,0.0027313307024190436,-0.0023750642672749622,1509949.8252153092,0.0,0.0,0.0,0,0,-0.07238370947288986,1364453.0599578745,0.0027313307024190436,0.001338528901684419,0.002588837987816469,1.0
2019-05-31,-0.013124410690809052,-0.013124410690809052,-0.013475158662954567,7.09621176694375e-05,1490132.6235866682,0.0,0.0,0.0,0,0,-0.08455812663325246,1346448.593152061,-0.013475158662954567,-0.011112448249922798,-0.012188035291087649,1.0
2019-06-03,0.0007667394033288311,0.000802158752624571,-0.0025429586548003646,0.0035319797178020584,1491275.1669853579,0.05258503230063638,52.77952789193783,-2.3283064365386963e-10,0,0,-0.08385622127748504,1342725.3392209113,-0.0025429586548003646,0.00623954387410434,0.00197131015990915,1.0
2019-06-04,0.02416002463250666,0.02416002463250666,0.021706776193669786,0.0027276540643135228,1527304.4117535695,0.0,0.0,-2.3283064365386963e-10,0,0,-0.0617221650166313,1371503.1262623966,0.021706776193669786,0.022039454292948665,0.021440815320111578,1.0
