date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2023-01-24,0.0025397373173998705,0.0025397373173998705,-0.0010733436673517893,0.003251240443215564,1655919.769145854,0.0,0.0,1.0545638874173164,0,0,-0.06718629878536164,1243337.4958201975,-0.0010733436673517893,-0.0013994811787349667,-0.0014181063627643467,1.0
2023-01-25,0.002815005450553576,0.002815005450553576,0.0003748171255153476,0.002996730510019918,1660581.192321679,0.0,0.0,1.0545638874173164,0,0,-0.06456042313209132,1243111.5502398328,0.0003748171255153476,0.0017094059576648537,-0.0016421186475242702,1.0
2023-01-26,0.013478249373433338,0.013478249373433338,0.010990304206938584,0.0024703959042520207,1682962.919736624,0.0,0.0,1.0545638874173164,0,0,-0.05195233524128673,1256795.5400307197,0.010990304206938584,0.008268640128537428,0.012027775312314932,1.0
2023-01-27,-0.0027451797771865794,-0.0027451797771865794,0.0022976324782184587,-0.005240020748135676,1678342.8839636082,0.0,0.0,1.0545638874173164,0,0,-0.054554896518391294,1259931.0450360945,0.0022976324782184587,0.0014376400371122523,0.003064472931725139,1.0
2023-01-30,-0.007947501943684432,-0.007947501943684432,-0.012546606709796793,0.005021239040998937,1665004.2506311384,0.0,0.0,1.0545638874173164,0,0,-0.06206882331595831,1243591.32565446,-0.012546606709796793,-0.009797042908582068,-0.012642611174360035,1.0
2023-01-31,0.012069389717093149,0.012069389717093149,0.01470328796358733,-0.0025730805684169855,1685099.8358126222,0.0,0.0,1.0545638874173164,0,0,-0.050748566416746854,1261800.5746876735,0.01470328796358733,0.016898470469282,0.015075855791346108,1.0
2023-02-01,0.005479013240925923,0.00551498779315418,0.01062783181861815,-0.004973290703664368,1694332.5201253218,0.04398397247887499,60.620712053277174,0.0,0,0,-0.04554760524317625,1274989.2978117678,0.01062783181861815,0.01059626194361417,0.010465732428099991,1.0
2023-02-02,0.007835883635680663,0.007835883635680663,0.01455692543699283,-0.0068634896086292585,1707609.1125931735,0.0,0.0,0.0,0,0,-0.038068627342065064,1293730.8413828036,0.01455692543699283,0.009673591905751032,0.016363086087719622,1.0
2023-02-03,-0.010309639684207506,-0.010309639684207506,-0.010629079356699322,4.4971007102989624e-05,1690004.2779208685,0.0,0.0,0.0,0,0,-0.04798579319510354,1280334.762180943,-0.010629079356699322,-0.011614405326351041,-0.01074013014518636,1.0
2023-02-06,-0.00868990293901628,-0.00868990293901628,-0.006111340485065675,-0.002549439921261887,1675318.3047792139,0.0,0.0,0.0,0,0,-0.05625870424880264,1272472.9139234256,-0.006111340485065675,-0.007050318014539391,-0.00672788156748735,1.0
2023-02-07,0.012095209790502937,0.012095209790502937,0.013078637508193935,-0.0007773008075235843,1695581.631141388,0.0,0.0,0.0,0,0,-0.04484395528873086,1288852.8349936067,0.013078637508193935,0.009201085053567063,0.013920123850128946,1.0
2023-02-08,-0.007526677056387432,-0.007526677056387432,-0.010934920062304787,0.003554047419777273,1682819.5357810443,0.0,0.0,0.0,0,0,-0.05203310637572889,1274571.4118387187,-0.010934920062304787,-0.009690560421353495,-0.014022693848974872,1.0
2023-02-09,0.00011282301028114894,0.00011282301028114894,-0.00866917503996989,0.00894261918801631,1683009.3965468311,0.0,0.0,0.0,0,0,-0.05192615389714339,1263317.2060582144,-0.00866917503996989,-0.008806101743542847,-0.010514911885695807,1.0
2023-02-10,0.006740001799698803,0.006740001799698803,0.002333612607795299,0.004544740024003513,1694352.8829084667,0.0,0.0,0.0,0,0,-0.04553613446816274,1266090.5180312523,0.002333612607795299,0.003328610916041935,0.0031173064297522757,1.0
2023-02-13,0.015746629435791748,0.015746629435791748,0.011739042920202891,0.004298020093025601,1721033.2298890918,0.0,0.0,0.0,0,0,-0.03050654566777944,1280585.4937647725,0.011739042920202891,0.010903313039602356,0.010707463037282376,1.0
2023-02-14,-0.0004625902206820687,-0.0004625902206820687,-0.0004601252540058498,-0.00018217568869460798,1720237.0967474761,0.0,0.0,0.0,0,0,-0.030955023858768804,1280226.3989828685,-0.0004601252540058498,-0.0019249203295073525,-0.000553314259165164,1.0
2023-02-15,0.004116939204128478,0.004116939204128478,0.003247432291993313,0.0013437635136324122,1727319.208291472,0.0,0.0,0.0,0,0,-0.02696552460592916,1283776.6917108593,0.003247432291993313,0.005051234569906416,0.004870788870614643,1.0
2023-02-16,-0.008924832572439367,-0.008924832572439367,-0.013768870149838519,0.004863908916691306,1711903.173558312,0.0,0.0,0.0,0,0,-0.035649694386032715,1266075.0267790868,-0.013768870149838519,-0.011021762183425418,-0.013663949842454367,1.0
2023-02-17,-0.005369776771664836,-0.005369776771664836,-0.002498269043638812,-0.0026023709463370848,1702710.6356615992,0.0,0.0,0.0,0,0,-0.04082804025686648,1262571.2833746762,-0.002498269043638812,-0.0014006965900819144,-0.0024013966677836522,1.0
2023-02-21,-0.018534316099937165,-0.018534316099937165,-0.020060752402108695,0.001506918155390169,1671152.0585135221,0.0,0.0,0.0,0,0,-0.05860563655294193,1237267.796520515,-0.020060752402108695,-0.021355180238931362,-0.020598362342238205,1.0
2023-02-22,-0.003602295293237523,-0.003602295293237523,-0.0013782049466852797,-0.002028739147350689,1665132.0753188548,0.0,0.0,0.0,0,0,-0.06199681703746762,1235320.8861751924,-0.0013782049466852797,-0.001143280037834369,-0.0010637554543785122,1.0
2023-02-23,0.0017425392506404958,0.0017425392506404958,0.005319538546785241,-0.003586890165433898,1668033.6333175984,0.0,0.0,0.0,0,0,-0.06036230967392975,1241904.4416442658,0.005319538546785241,0.0029931095487829604,0.002862858154556754,1.0
2023-02-24,-0.004783552926574175,-0.004783552926574175,-0.010682496212433001,0.005753998558983953,1660054.5061493178,0.0,0.0,0.0,0,0,-0.06485711629740842,1228817.8096502959,-0.010682496212433001,-0.008672621177695688,-0.01151835761298709,1.0
2023-02-27,0.004231846762333236,0.004231846762333236,0.0034057834309804136,0.0011588421951662653,1667079.6024364627,0.0,0.0,0.0,0,0,-0.06089973491269263,1232593.9723915674,0.0034057834309804136,0.0012928368792505037,0.0033882472535002005,1.0
2023-02-28,-0.004881497404453206,-0.004881497404453206,-0.0036959713216253576,-0.001845495576267675,1658941.757684152,0.0,0.0,0.0,0,0,-0.0654839504192376,1228851.8148379764,-0.0036959713216253576,-0.002399628806570996,-0.003007337732314804,1.0
2023-03-01,0.0006522231708927517,0.0006742504524923643,-0.0038358902855685217,0.0053774880165727845,1660023.757937675,0.03119786334976448,36.54197725404533,1.1774414773099124,0,0,-0.06487443739812981,1223045.1645567724,-0.0038358902855685217,-0.0025700845375941123,-0.004257808932055108,1.0
2023-03-02,0.0003657569307606856,0.0003657569307606856,0.007777290051757424,-0.007216437156033706,1660630.9231323684,0.0,0.0,1.1774414773099124,0,0,-0.06453240874247668,1232318.5303713572,0.007777290051757424,0.008468464175260515,0.007751832678324367,1.0
2023-03-03,0.011508392328248407,0.011508392328248407,0.01603775555286502,-0.004639344832500392,1679742.115308197,0.0,0.0,1.1774414773099124,0,0,-0.053766680691923585,1252217.6860981141,0.01603775555286502,0.013642267027133274,0.016068385545407668,1.0
2023-03-06,-0.004092832113779088,-0.004092832113779088,0.0006928516876023583,-0.00477999888360825,1672867.2128357964,0.0,0.0,1.1774414773099124,0,0,-0.05763945480831545,1253078.1684805932,0.0006928516876023583,-0.004349357978739954,0.0015984208418233828,1.0
2023-03-07,-0.013400098673229888,-0.013400098673229888,-0.015328833794363672,0.0019268204421077906,1650450.6271165856,0.0,0.0,1.1774414773099124,0,0,-0.07026717909964275,1233872.3407470956,-0.015328833794363672,-0.015843834012066925,-0.015266562135898063,1.0
2023-03-08,0.004361156449494974,0.004361156449494974,0.0016322650220976787,0.002946362435811034,1657648.500513608,0.0,0.0,1.1774414773099124,0,0,-0.06621246881146592,1235618.0159484348,0.0016322650220976787,0.0024702609949883575,0.0009620876908825673,1.0
2023-03-09,-0.016612848784132495,-0.016612848784132495,-0.018449944806015917,0.0018465090897161751,1630110.2366373315,0.0,0.0,1.1774414773099124,0,0,-0.08172533986360953,1212809.3007966678,-0.018449944806015917,-0.020041526311650352,-0.0179567168367031,1.0
2023-03-10,-0.012985178680019693,-0.012985178680019693,-0.014429446500080934,0.0014929597770316771,1608942.9639464666,0.0,0.0,1.1774414773099124,0,0,-0.09364930040281483,1195250.079817734,-0.014429446500080934,-0.02007716431072013,-0.014285123331585832,1.0
2023-03-13,-0.013406752607241113,-0.013406752607241113,-0.0014251099993376481,-0.011896991604051665,1587372.263669675,0.0,0.0,1.1774414773099124,0,0,-0.10580052000771423,1193445.537858166,-0.0014251099993376481,-0.007771020902177057,-5.0643127334854205e-05,1.0
2023-03-14,0.015407361282593568,0.015407361282593568,0.016530036396463554,-0.0010692941980303683,1611829.481626002,0.0,0.0,1.1774414773099124,0,0,-0.09202326556076579,1213109.528820343,0.016530036396463554,0.01323096892272845,0.016917168994566446,1.0
2023-03-15,-0.010748620996261171,-0.010748620996261171,-0.006254572180436568,-0.0037677374308234812,1594504.537417404,0.0,0.0,1.1774414773099124,0,0,-0.101782763352676,1204640.9524475252,-0.006254572180436568,-0.014621177527441959,-0.005753484379025948,1.0
2023-03-16,0.017238446301490296,0.017238446301490296,0.017545175248537603,-0.00032355991567634135,1621991.3182631563,0.0,0.0,1.1774414773099124,0,0,-0.08629889375165811,1225796.864343862,0.017545175248537603,0.013220924179458785,0.018470547495577763,1.0
2023-03-17,-0.012446055038152215,-0.012446055038152215,-0.01169253385623048,-0.001426597728084622,1601803.9250446481,0.0,0.0,1.1774414773099124,0,0,-0.09767086800844549,1212289.2481264102,-0.01169253385623048,-0.01655487554461558,-0.009743567346850392,1.0
2023-03-20,0.015489901053678867,0.015489901053678867,0.00961553708548557,0.00657149733536877,1626615.7093509843,0.0,0.0,1.1774414773099124,0,0,-0.08369387903604442,1223100.933064568,0.00961553708548557,0.013172896173224063,0.008455204021414827,1.0
2023-03-21,0.011107151563463535,0.011107151563463535,0.013130510142770335,-0.0018750423343214528,1644682.7765702563,0.0,0.0,1.1774414773099124,0,0,-0.0735163280719684,1238979.466534174,0.013130510142770335,0.012626533731317486,0.014882637380878186,1.0
2023-03-22,-0.01724650858752741,-0.01724650858752741,-0.017046506552908847,-0.0007832848118137781,1616317.740940379,0.0,0.0,1.1774414773099124,0,0,-0.08949493667607922,1218581.8703231076,-0.017046506552908847,-0.022081636125846762,-0.017140003429130714,1.0
2023-03-23,-0.0005047633672516927,-0.0005047633672516927,0.00270350033212452,-0.003489292100627095,1615501.8829549132,0.0,0.0,1.1774414773099124,0,0,-0.08995452627774225,1222218.762929057,0.00270350033212452,-0.0031302013164077576,0.002470884885998624,1.0
2023-03-24,0.006591034101048665,0.006591034101048665,0.006561987609382536,0.000951226847944131,1626149.7109557772,0.0,0.0,1.1774414773099124,0,0,-0.08395638552693396,1229111.8411731047,0.006561987609382536,0.008014140775875618,0.005688842169024598,1.0
2023-03-27,0.008376294977405996,0.008376294977405996,0.0018699232205598992,0.0067293406716577575,1639770.8206121663,0.0,0.0,1.1774414773099124,0,0,-0.07628333399993825,1231136.132212171,0.0018699232205598992,0.006552503495716399,0.0011368518539513043,1.0
2023-03-28,0.0027923226812325286,0.0027923226812325286,-0.0022446787859378148,0.004366166176948738,1644349.5898665849,0.0,0.0,1.1774414773099124,0,0,-0.07370401900243384,1229198.5166181475,-0.0022446787859378148,0.0021063676211766167,-0.0021289597297307924,1.0
2023-03-29,0.015426455476036605,0.015426455476036605,0.014534655113078498,0.0011891865962001535,1669716.075601701,0.0,0.0,1.1774414773099124,0,0,-0.05941455529394324,1246698.9464059363,0.014534655113078498,0.01544902183240061,0.013894228841296371,1.0
2023-03-30,0.007933219277575398,0.007933219277575398,0.005855383469777653,0.0022179498889074445,1682962.2993607419,0.0,0.0,1.1774414773099124,0,0,-0.05195268471179437,1253824.1667312148,0.005855383469777653,0.005058416143756662,0.005199155601808017,1.0
2023-03-31,0.014498060320728534,0.014498060320728534,0.01409463520580978,6.151784896468726e-05,1707361.988294386,0.0,0.0,1.1774414773099124,0,0,-0.038207837547841295,1271925.052566354,0.01409463520580978,0.015207389728479263,0.015403493260569709,1.0
2023-04-03,0.00689283823779796,0.006988814831570878,0.003810529365423143,0.0031939917612555657,1719130.5582930644,0.08062886094794551,163.8667879738075,0.0,0,0,-0.03157835975367662,1276629.7080654649,0.003810529365423143,0.00045075646102916837,0.003262017641791027,1.0
2023-04-04,-0.0140895698110729,-0.0140895698110729,-0.005548052498062894,-0.008292597727742934,1694908.7482776456,0.0,0.0,0.0,0,0,-0.045223004060480965,1269229.1212870597,-0.005548052498062894,-0.010119594408315996,-0.00483752659051539,1.0
2023-04-05,0.0030349885614588956,0.0030349885614588956,-0.0026182384128787817,0.00552735909268709,1700052.776941385,0.0,0.0,0.0,0,0,-0.04232526679906046,1266065.732027787,-0.0026182384128787817,-0.0024421241947375507,-0.0025739708732964873,1.0
2023-04-06,-0.005129786027982974,-0.005129786027982974,0.0039007882103703206,-0.00870894912241027,1691331.8699593972,0.0,0.0,0.0,0,0,-0.04723793326478698,1270597.1877709802,0.0039007882103703206,0.0006891034885675728,0.005840251556148849,1.0
2023-04-10,0.00945330833124114,0.00945330833124114,0.001026356586023125,0.008457005333803558,1707320.551616578,0.0,0.0,0.0,0,0,-0.03823117968162848,1271863.087557692,0.001026356586023125,0.006340503083115574,-0.0005953843198558022,1.0
2023-04-11,0.00414598638885999,0.00414598638885999,0.0002687329970829655,0.004187338866806223,1714399.0793850012,0.0,0.0,0.0,0,0,-0.03424369924335846,1271810.4928674132,0.0002687329970829655,0.006144052872193841,-0.0008447553246443916,1.0
2023-04-12,-0.00761577930342161,-0.00761577930342161,-0.004076043312981614,-0.0034808952514147062,1701342.5943584158,0.0,0.0,0.0,0,0,-0.041598686090809855,1266551.7039432807,-0.004076043312981614,-0.005289247795284942,-0.004420230529975925,1.0
2023-04-13,0.007688166155018994,0.007688166155018994,0.013282685846309095,-0.0055745238386191165,1714422.7989104544,0.0,0.0,0.0,0,0,-0.03423033754628757,1283349.5865535946,0.013282685846309095,0.008171209486704729,0.014964764443005277,1.0
2023-04-14,-0.0011138362515573652,-0.0011138362515573652,-0.002442727669612621,0.0009555372212463054,1712513.2126465314,0.0,0.0,0.0,0,0,-0.035306046806982794,1280693.856962847,-0.002442727669612621,-0.004296537750599824,-0.001825406224175065,1.0
2023-04-17,0.0024509665524619084,0.0024509665524619084,0.003588180134208363,-0.0008551903505036318,1716710.5252513771,0.0,0.0,0.0,0,0,-0.03294161419434438,1284928.0317986303,0.003588180134208363,0.007140830466102249,0.0019059068165524365,1.0
2023-04-18,0.003526924228820727,0.003526924228820727,0.0006524318639264948,0.0026717039328469916,1722765.2331967577,0.0,0.0,0.0,0,0,-0.02953087254276221,1286026.9283302901,0.0006524318639264948,0.0007087411739137187,-0.0002300667134107488,1.0
2023-04-19,-0.011690194733510073,-0.011690194733510073,-0.00016920318316360206,-0.011605932735812008,1702625.7721405667,0.0,0.0,0.0,0,0,-0.040875845625596874,1285918.5651322154,-0.00016920318316360206,-0.0001815473114123863,-7.882790608444278e-05,1.0
2023-04-20,0.0016894059342258405,0.0016894059342258405,-0.005456998654568723,0.00764195408719881,1705502.198223787,0.0,0.0,0.0,0,0,-0.03925549558753738,1278264.072952464,-0.005456998654568723,-0.005324305630149926,-0.005761421685077105,1.0
2023-04-21,-0.0026864836916707935,-0.0026864836916707935,0.0007768090955266871,-0.003589672578628522,1700920.39438215,0.0,0.0,0.0,0,0,-0.041836520030503865,1279418.586857752,0.0007768090955266871,-2.4086063588847586e-05,0.0013274509155542988,1.0
2023-04-24,0.006509630678154021,0.006509630678154021,0.0010432505841742046,0.0056580515120636665,1711992.7579625177,0.0,0.0,0.0,0,0,-0.035599229646607666,1280508.1130710288,0.0010432505841742046,0.002020378294768123,0.0008244507982218388,1.0
2023-04-25,-0.016477995207030638,-0.016477995207030638,-0.01587385396616936,-0.0006671363242574113,1683782.5495023401,0.0,0.0,0.0,0,0,-0.0514906209181476,1260262.1799970164,-0.01587385396616936,-0.016919917816700242,-0.015742435958484808,1.0
2023-04-26,-0.006540266547814699,-0.006540266547814699,-0.004235502862000362,-0.0026990793504848565,1672770.1628200358,0.0,0.0,0.0,0,0,-0.05769412508044525,1255421.2770459328,-0.004235502862000362,-0.010459216839788111,-0.0034949245031901544,1.0
2023-04-27,0.011560109337352964,0.011560109337352964,0.019908051530043158,-0.008006040385144075,1692107.568798497,0.0,0.0,0.0,0,0,-0.04680096613714502,1279985.037717422,0.019908051530043158,0.016650069404025282,0.020101844517064427,1.0
2023-04-28,0.007254225055233876,0.007254225055233876,0.008535148710519413,-0.0009989776982266552,1704382.4979202258,0.0,0.0,0.0,0,0,-0.03988624582307232,1290549.0137550996,0.008535148710519413,0.011248738893648552,0.007457365741527177,1.0
2023-05-01,-0.0005113998537078501,-0.0004966876595984271,-0.00100964854059582,-0.0001252933635002007,1703510.8769601271,0.02165949014813191,25.07520614613039,2.3283064365386963e-10,0,0,-0.04037724785650132,1290050.7244049576,-0.00100964854059582,-0.00039578799887171,-0.0018203148797257065,1.0
2023-05-02,-0.015955504586344427,-0.015955504586344427,-0.011239399023661112,-0.004369241649944122,1676330.5013499022,0.0,0.0,2.3283064365386963e-10,0,0,-0.0556885130794873,1275103.857510708,-0.011239399023661112,-0.014556562958269273,-0.010517195491999278,1.0
2023-05-03,-0.009471805592131233,-0.009471805592131233,-0.006864016169261022,-0.002473500527474748,1660452.624732956,0.0,0.0,2.3283064365386963e-10,0,0,-0.06463284790201484,1266180.291726728,-0.006864016169261022,-0.005936212357277078,-0.00596680540927123,1.0
2023-05-04,-0.01591046724734735,-0.01591046724734735,-0.007082838069150887,-0.008691734912964932,1634034.0476313704,0.0,0.0,2.3283064365386963e-10,0,0,-0.07951497633971438,1257040.0751136825,-0.007082838069150887,-0.00821549647912375,-0.00646700305003116,1.0
2023-05-05,0.01733397779680934,0.01733397779680934,0.018512472229726074,-0.0011407735927060347,1662358.357532243,0.0,0.0,2.3283064365386963e-10,0,0,-0.06355930937729148,1280263.5779880655,0.018512472229726074,0.017332778609955926,0.018408340985327596,1.0
2023-05-08,0.0044858728071186516,0.0044858728071186516,0.0002665355815778536,0.004033744142869722,1669815.4856839832,0.0,0.0,2.3283064365386963e-10,0,0,-0.059358555547747605,1280842.4218494678,0.0002665355815778536,-0.0011552835192312051,0.0010421683135204388,1.0
2023-05-09,-0.0002739224494517911,-0.0002739224494517911,-0.004385293615054242,0.004305498827806731,1669358.085736012,0.0,0.0,2.3283064365386963e-10,0,0,-0.05961621835626785,1274976.904810035,-0.004385293615054242,-0.003727605400770989,-0.004197250149578101,1.0
2023-05-10,0.00369819305464425,0.00369819305464425,0.00467224735082139,-0.0007857722087607488,1675531.6942143952,0.0,0.0,2.3283064365386963e-10,0,0,-0.05613849758629286,1280693.8569628468,0.00467224735082139,0.00024831159473183537,0.007034789750717905,1.0
2023-05-11,-0.003493272319101459,-0.003493272319101459,-0.001743771782744541,-0.0017966483258855526,1669678.605727219,0.0,0.0,2.3283064365386963e-10,0,0,-0.0594356628457402,1278521.0010371595,-0.001743771782744541,-0.005304718556672407,0.000540156592429843,1.0
2023-05-12,-0.0014035418513577147,-0.0014035418513577147,-0.0013103634598428116,0.00017976498319893786,1667335.1419257643,0.0,0.0,2.3283064365386963e-10,0,0,-0.060755784256830814,1276496.709998093,-0.0013103634598428116,0.00034233957559991245,-0.0008098279097130197,1.0
2023-05-15,0.005324173627745843,0.005324173627745843,0.003450140469674512,0.0023660091886119616,1676212.3237170193,0.0,0.0,2.3283064365386963e-10,0,0,-0.05575508497335824,1280272.7971722807,0.003450140469674512,0.005952424699320526,0.0018439241296055431,1.0
2023-05-16,-0.010272409112925152,-0.010272409112925152,-0.0066827505609142746,-0.0038947257397721202,1658993.5849676712,0.0,0.0,2.3283064365386963e-10,0,0,-0.06545475504331111,1272107.622640655,-0.0066827505609142746,-0.014406702277724134,-0.004881761499467031,1.0
2023-05-17,0.012163607106692176,0.012163607106692176,0.012138974616329179,0.0002727780479039321,1679172.9311277405,0.0,0.0,2.3283064365386963e-10,0,0,-0.05408731386023058,1287234.0369258563,0.012138974616329179,0.013256007110601813,0.01136361751282421,1.0
2023-05-18,0.013890118084951109,0.013890118084951109,0.00963318720862194,0.0044450694355244735,1702496.8414261583,0.0,0.0,2.3283064365386963e-10,0,0,-0.040948474951695846,1299392.0250278187,0.00963318720862194,0.007973826100798224,0.00843098574826667,1.0
2023-05-19,-0.0042766459316939676,-0.0042766459316939676,-0.0014551216826217406,-0.00283077832622336,1695215.8652355513,0.0,0.0,2.3283064365386963e-10,0,0,-0.0450499987545786,1297513.2761920244,-0.0014551216826217406,-0.0032772481598886036,-0.0009438580695125818,1.0
2023-05-22,-0.0012494843150390178,-0.0012494843150390178,0.0004063551090631723,-0.0014045190114779782,1693097.719601334,0.0,0.0,2.3283064365386963e-10,0,0,-0.0462431938027813,1297714.4357689244,0.0004063551090631723,0.0022392891375660937,0.0014029797846992693,1.0
2023-05-23,-0.010611629907174569,-0.010611629907174569,-0.011222931170096206,0.00061039684037556,1675131.1932042434,0.0,0.0,2.3283064365386963e-10,0,0,-0.056364108051594974,1283151.4496600435,-0.011222931170096206,-0.010812341337821997,-0.011354155190669998,1.0
2023-05-24,-0.0024366808539454388,-0.0024366808539454388,-0.0072450676568560635,0.004881919481407926,1671049.433097916,0.0,0.0,2.3283064365386963e-10,0,0,-0.058663447562601445,1273760.5770302524,-0.0072450676568560635,-0.011769675692970232,-0.007835182194969639,1.0
2023-05-25,0.0061342660395862225,0.0061342660395862225,0.008660221110616817,-0.002623315226316203,1681300.0948858385,0.0,0.0,2.3283064365386963e-10,0,0,-0.05288903871716355,1284915.6387968976,0.008660221110616817,-0.0007639060383267206,0.004194828963821716,1.0
2023-05-26,0.010215521650212223,0.010215521650212223,0.012950576110581036,-0.002833565127785098,1698475.4524056488,0.0,0.0,2.3283064365386963e-10,0,0,-0.043213806187025416,1301682.6144699643,0.012950576110581036,0.008111820709942529,0.011339122167999805,1.0
2023-05-30,-0.0008469406082330933,-0.0008469406082330933,0.0003809905209921638,-0.0008635438767315984,1697036.9445729193,0.0,0.0,2.3283064365386963e-10,0,0,-0.044024147267962443,1301704.2266559121,0.0003809905209921638,-0.0021399702790921337,-0.0009188643144078043,1.0
2023-05-31,-0.017538990914754415,-0.017538990914754415,-0.005545202940193117,-0.01143036670492048,1667272.6290200523,0.0,0.0,2.3283064365386963e-10,0,0,-0.06079099906375418,1293752.6047029188,-0.005545202940193117,-0.008991163486444097,-0.004610093532202333,1.0
2023-06-01,0.005803785316685017,0.005944563460400509,0.009501063259036435,-0.0040506682463476995,1676949.1214232696,0.13445926268592404,234.71554578105452,0.0,0,0,-0.05534003165482204,1306501.8296680164,0.009501063259036435,0.008005221734605677,0.008577282531033119,1.0
2023-06-02,0.01813374257920075,0.01813374257920075,0.014461042380810474,0.003599317873235197,1707358.485109576,0.0,0.0,0.0,0,0,-0.03820981096397469,1325491.0821395325,0.014461042380810474,0.02227980021847652,0.017511263146265308,1.0
2023-06-05,-0.003927696357419408,-0.003927696357419408,-0.001916251146660275,-0.0019241147215016685,1700652.499406802,0.0,0.0,0.0,0,0,-0.04198743078605316,1322835.352548785,-0.001916251146660275,-0.0034739205521628668,-0.002405054154416948,1.0
2023-06-06,0.006392708995586194,0.006392708995586194,0.002177361396475508,0.004038812687672033,1711524.275938126,0.0,0.0,0.0,0,0,-0.03586313521695461,1325949.1698011279,0.002177361396475508,0.006737854304120495,0.006820441566289111,1.0
2023-06-07,0.005440912209580651,0.005440912209580651,-0.0034576570009885454,0.009252921909437939,1720836.5292680713,0.0,0.0,0.0,0,0,-0.030617351177649743,1320894.6387043283,-0.0034576570009885454,0.008025300438713245,0.0020049900782748587,1.0
