date,symbol,label_value,prediction,fold
2019-01-31,DOC,0.13898916967509026,0.4914873194485665,1
2019-01-31,DOV,0.5,0.4932774218735308,1
2019-01-31,DRI,0.6191335740072202,0.4927447075793409,1
2019-01-31,DTE,0.5126353790613718,0.4966515131548851,1
2019-01-31,DUK,0.4296028880866426,0.49600578878686213,1
2019-01-31,DVA,0.1552346570397112,0.4765345299212798,1
2019-01-31,DVN,0.8592057761732852,0.500217570357737,1
2019-01-31,DXC,0.4007220216606498,0.4798979150792935,1
2019-01-31,EA,0.5776173285198556,0.5090149835437452,1
2019-01-31,EBAY,0.8790613718411552,0.4919138146150303,1
2019-01-31,ECL,0.6913357400722022,0.49048682596189147,1
2019-01-31,ED,0.7563176895306859,0.4975129584055569,1
2019-01-31,EFX,0.40974729241877256,0.4884502871353041,1
2019-01-31,EG,0.37906137184115524,0.4955901845878138,1
2019-01-31,EIX,0.7924187725631769,0.5063642087037502,1
2019-01-31,ELV,0.08664259927797834,0.4967767860971975,1
2019-01-31,EMN,0.41155234657039713,0.4973424734023668,1
2019-01-31,EMR,0.5216606498194946,0.4904415287913012,1
2019-01-31,EOG,0.11552346570397112,0.49046831117459205,1
2019-01-31,EQIX,0.796028880866426,0.4989837618390814,1
2019-01-31,EQR,0.33212996389891697,0.49357130345571965,1
2019-01-31,ES,0.22021660649819494,0.4957700774567997,1
2019-01-31,ESS,0.47833935018050544,0.49591534084652567,1
2019-01-31,ETN,0.6552346570397112,0.5019088775968495,1
2019-01-31,ETR,0.5397111913357401,0.4995707757727552,1
2019-01-31,EVRG,0.10830324909747292,0.49652782448401744,1
2019-01-31,EW,0.24368231046931407,0.4965196145810063,1
2019-01-31,EXC,0.3555956678700361,0.4996089853479963,1
2019-01-31,EXPD,0.7833935018050542,0.4891360780693018,1
2019-01-31,EXR,0.11732851985559567,0.49157131293523115,1
2019-01-31,F,0.2184115523465704,0.5080051976803869,1
2019-01-31,FANG,0.30324909747292417,0.5100584198038535,1
2019-01-31,FAST,0.44404332129963897,0.49717968440692223,1
2019-01-31,FCX,0.8339350180505415,0.4897109660038795,1
2019-01-31,FDX,0.33754512635379064,0.5068554646819639,1
2019-01-31,FE,0.5433212996389891,0.4971088997656822,1
2019-01-31,FFIV,0.2888086642599278,0.489273360615312,1
2019-01-31,FIS,0.38086642599277976,0.5026453949237766,1
2019-01-31,FISV,0.41335740072202165,0.5069147925465524,1
2019-01-31,FITB,0.34115523465703973,0.49214672520263153,1
2019-01-31,FLR,0.44223826714801445,0.49978944452596363,1
2019-01-31,FLS,0.24548736462093862,0.4748965033511988,1
2019-01-31,FMC,0.9368231046931408,0.5041647398013801,1
2019-01-31,FRT,0.23826714801444043,0.4933402832430316,1
2019-01-31,FTI,0.1263537906137184,0.5056977441125813,1
2019-01-31,FTNT,0.8140794223826715,0.48961867626518113,1
2019-01-31,FTV,0.8483754512635379,0.49622304999299494,1
2019-01-31,GD,0.11371841155234658,0.4933596941747914,1
2019-01-31,GE,0.6389891696750902,0.4838597755898737,1
2019-01-31,GEN,0.5740072202166066,0.4638157639560986,1
2019-01-31,GILD,0.04512635379061372,0.4966458143568535,1
2019-01-31,GIS,0.5649819494584838,0.4893678691177944,1
2019-01-31,GL,0.1444043321299639,0.49539007374016436,1
2019-01-31,GLW,0.5794223826714802,0.4929460658928729,1
2019-01-31,GM,0.2509025270758123,0.4970817866847941,1
2019-01-31,GOOG,0.388086642599278,0.49923767690138915,1
2019-01-31,GOOGL,0.36462093862815886,0.49923767690138915,1
2019-01-31,GPC,0.7851985559566786,0.4960101041694132,1
2019-01-31,GPN,0.9584837545126353,0.5023325770554453,1
2019-01-31,GRMN,0.9783393501805054,0.4985872153774887,1
2019-01-31,GS,0.18772563176895307,0.5009477765718535,1
2019-01-31,GT,0.04151624548736462,0.49762372820953366,1
2019-01-31,GWW,0.3971119133574007,0.47338259778990344,1
2019-01-31,HAL,0.15703971119133575,0.49126489818232866,1
2019-01-31,HAS,0.12274368231046931,0.49206936962571923,1
2019-01-31,HBAN,0.7725631768953068,0.49622304999299494,1
2019-01-31,HCA,0.12093862815884476,0.4999130835588603,1
2019-01-31,HD,0.22382671480144403,0.4966081283894823,1
2019-01-31,HIG,0.5595667870036101,0.49622304999299494,1
2019-01-31,HII,0.23465703971119134,0.49201141619441474,1
2019-01-31,HLT,0.8916967509025271,0.4918994711485909,1
2019-01-31,HOG,0.3231046931407942,0.49319621332564173,1
2019-01-31,HON,0.7545126353790613,0.49628008366039533,1
2019-01-31,HP,0.1407942238267148,0.47390058476008,1
2019-01-31,HPE,0.44945848375451264,0.5002680890564722,1
2019-01-31,HPQ,0.021660649819494584,0.4964163398442683,1
2019-01-31,HRB,0.2870036101083033,0.5079385229046935,1
2019-01-31,HSIC,0.13357400722021662,0.49473305842568704,1
2019-01-31,HST,0.8249097472924187,0.5049155783738295,1
2019-01-31,HSY,0.5451263537906137,0.493042224079672,1
2019-01-31,HUM,0.02888086642599278,0.49622304999299494,1
2019-01-31,IBM,0.4891696750902527,0.4966515131548851,1
2019-01-31,ICE,0.18050541516245489,0.4867722550235427,1
2019-01-31,IDXX,0.22563176895306858,0.4922953665400991,1
2019-01-31,IFF,0.030685920577617327,0.4909451574931501,1
2019-01-31,ILMN,0.8393501805054152,0.4983048422983673,1
2019-01-31,INCY,0.6209386281588448,0.4876722732179716,1
2019-01-31,INTC,0.9476534296028881,0.49569740371488047,1
2019-01-31,INTU,0.9494584837545126,0.4931921882048876,1
2019-01-31,IP,0.11913357400722022,0.5002604186208341,1
2019-01-31,IPGP,0.9657039711191335,0.48782137644921164,1
2019-01-31,IQV,0.8285198555956679,0.48101749314480846,1
2019-01-31,IRM,0.0812274368231047,0.49259480671588574,1
2019-01-31,ISRG,0.5469314079422383,0.49528482284943176,1
2019-01-31,IT,0.6137184115523465,0.49401317658260957,1
2019-01-31,ITW,0.5541516245487365,0.49304141022322423,1
2019-01-31,IVZ,0.7689530685920578,0.5027838132494391,1
2019-01-31,J,0.9332129963898917,0.47335114296425673,1
2019-01-31,JBHT,0.18411552346570398,0.4876878293777943,1
2019-01-31,JCI,0.5144404332129964,0.5004404744694383,1
2019-01-31,JEF,0.09927797833935018,0.4948248726604281,1
2019-01-31,JKHY,0.20577617328519857,0.49989888922163045,1
2019-01-31,JNJ,0.5252707581227437,0.5026941058345638,1
2019-01-31,JPM,0.2545126353790614,0.49518969265973495,1
2019-01-31,KEY,0.6010830324909747,0.49455000806367183,1
2019-01-31,KEYS,0.9458483754512635,0.49268845500140507,1
2019-01-31,KHC,0.0018050541516245488,0.498956696871315,1
2019-01-31,KIM,0.27978339350180503,0.49723972687052065,1
2019-01-31,KLAC,0.8501805054151624,0.49156762656170233,1
2019-01-31,KMB,0.5090252707581228,0.4931002427121693,1
2019-01-31,KMI,0.8267148014440433,0.48560815970647603,1
2019-01-31,KMX,0.3212996389891697,0.4929949791305981,1
2019-01-31,KO,0.0631768953068592,0.49537705128394904,1
2019-01-31,KR,0.29783393501805056,0.4903922287987677,1
2019-01-31,KSS,0.09386281588447654,0.4967844894641041,1
2019-01-31,L,0.2490974729241877,0.48701117463887195,1
2019-01-31,LEG,0.8971119133574007,0.4927139237287462,1
2019-01-31,LH,0.5830324909747292,0.49509892726803334,1
2019-01-31,LHX,0.6570397111913358,0.48389051858340926,1
2019-01-31,LIN,0.4332129963898917,0.478760378855635,1
2019-01-31,LKQ,0.6841155234657039,0.48678980508042097,1
2019-01-31,LLY,0.6696750902527075,0.49591534084652567,1
2019-01-31,LMT,0.6173285198555957,0.4939621338961689,1
2019-01-31,LNC,0.6967509025270758,0.49612540057609755,1
2019-01-31,LNT,0.48014440433212996,0.49185279289046335,1
2019-01-31,LOW,0.7003610108303249,0.48421971046271767,1
2019-01-31,LRCX,0.5306859205776173,0.49608495379876466,1
2019-01-31,LUMN,0.007220216606498195,0.4737815170792064,1
2019-01-31,LUV,0.061371841155234655,0.4957700774567997,1
2019-01-31,LW,0.12454873646209386,0.5035775127888891,1
2019-01-31,LYB,0.16787003610108303,0.49588749838032775,1
2019-01-31,M,0.03790613718411552,0.46182563232048995,1
2019-01-31,MA,0.6877256317689531,0.5075279964613376,1
2019-01-31,MAA,0.3844765342960289,0.4915620552790374,1
2019-01-31,MAC,0.05956678700361011,0.4873024104833234,1
2019-01-31,MAR,0.776173285198556,0.49282426444858196,1
2019-01-31,MAS,0.98014440433213,0.4990668921739769,1
2019-01-31,MAT,0.983754512635379,0.49820581877758596,1
2019-01-31,MCD,0.30685920577617326,0.49041822623966974,1
2019-01-31,MCHP,0.8664259927797834,0.4787183105890652,1
2019-01-31,MCK,0.05415162454873646,0.48645718655504805,1
2019-01-31,MCO,0.7906137184115524,0.5023325770554453,1
2019-01-31,MDLZ,0.296028880866426,0.49746957364015415,1
2019-01-31,MDT,0.5018050541516246,0.4987905482858843,1
2019-01-31,MET,0.26173285198555957,0.49887480505165555,1
2019-01-31,MGM,0.036101083032490974,0.4747670540377874,1
2019-01-31,MHK,0.7021660649819494,0.49627053826656464,1
2019-01-31,MLM,0.868231046931408,0.4918887577838979,1
2019-01-31,MMM,0.47653429602888087,0.4959699077639489,1
2019-01-31,MNST,0.927797833935018,0.48934805279813814,1
2019-01-31,MO,0.6407942238267148,0.4823071277575187,1
2019-01-31,MOS,0.0740072202166065,0.4967466654543858,1
2019-01-31,MPC,0.05595667870036101,0.49577481527818673,1
2019-01-31,MRK,0.8068592057761733,0.49597237451392606,1
2019-01-31,MRSH,0.5487364620938628,0.49468451962938687,1
2019-01-31,MS,0.18231046931407943,0.5077920009777307,1
2019-01-31,MSCI,0.8537906137184116,0.5023325770554453,1
2019-01-31,MSFT,0.7454873646209387,0.47216872322752423,1
2019-01-31,MSI,0.9747292418772563,0.49959600671871934,1
2019-01-31,MTB,0.5956678700361011,0.49534526215042485,1
2019-01-31,MTD,0.7509025270758123,0.49791518049054656,1
2019-01-31,MU,0.7111913357400722,0.5016385450613894,1
2019-01-31,NCLH,0.6335740072202166,0.4968191168146414,1
2019-01-31,NDAQ,0.3628158844765343,0.4967767860971975,1
2019-01-31,NEE,0.6119133574007221,0.5002680890564722,1
2019-01-31,NEM,0.26353790613718414,0.47237989500792243,1
2019-01-31,NFLX,0.4259927797833935,0.5148531186561432,1
2019-01-31,NI,0.19855595667870035,0.4913062122865981,1
2019-01-31,NKE,0.5361010830324909,0.4953963838201328,1
2019-01-31,NKTR,0.03429602888086643,0.4803547555839396,1
2019-01-31,NOC,0.4151624548736462,0.4817060213623116,1
2019-01-31,NOV,0.08303249097472924,0.4787219775863978,1
2019-01-31,NRG,0.3303249097472924,0.5048999168255319,1
2019-01-31,NSC,0.7310469314079422,0.49644705169342945,1
2019-01-31,NTAP,0.2743682310469314,0.49357047953747984,1
2019-01-31,NTRS,0.5342960288808665,0.4915613982095245,1
2019-01-31,NUE,0.18592057761732853,0.49682565421658914,1
2019-01-31,NWL,0.0036101083032490976,0.4834668106750526,1
2019-01-31,NWS,0.5379061371841155,0.4848037307887831,1
2019-01-31,NWSA,0.41696750902527074,0.48533045883774784,1
2019-01-31,O,0.29422382671480146,0.49243395384231486,1
2019-01-31,OKE,0.37725631768953066,0.4983204029939994,1
2019-01-31,OMC,0.1371841155234657,0.5012196181201776,1
2019-01-31,ORCL,0.4404332129963899,0.4852380997962103,1
2019-01-31,OXY,0.26714801444043323,0.4950703975536686,1
2019-01-31,PAYX,0.7527075812274369,0.48762797200134494,1
2019-01-31,PCAR,0.43501805054151627,0.49962203740732636,1
2019-01-31,PEG,0.8050541516245487,0.4948195334401983,1
2019-01-31,PEP,0.4711191335740072,0.49622304999299494,1
2019-01-31,PFE,0.29061371841155237,0.5034577057514735,1
2019-01-31,PFG,0.44584837545126355,0.49750762033554174,1
2019-01-31,PG,0.37184115523465705,0.49708449524366677,1
2019-01-31,PGR,0.8953068592057761,0.5002740939621013,1
2019-01-31,PH,0.6462093862815884,0.49147242772755323,1
2019-01-31,PHM,0.19494584837545126,0.4967085468222855,1
2019-01-31,PKG,0.4927797833935018,0.49458677950969293,1
2019-01-31,PLD,0.3140794223826715,0.5056778570492808,1
2019-01-31,PM,0.9296028880866426,0.48047580010193314,1
2019-01-31,PNC,0.40794223826714804,0.4915068233676078,1
2019-01-31,PNR,0.48194945848375453,0.4888660940976443,1
2019-01-31,PNW,0.5866425992779783,0.48309281428785394,1
2019-01-31,PPG,0.6245487364620939,0.49434259974030037,1
2019-01-31,PPL,0.4223826714801444,0.4939510079097346,1
2019-01-31,PRGO,0.7743682310469314,0.47903372074926315,1
2019-01-31,PRU,0.6299638989169675,0.4986432837037358,1
2019-01-31,PSA,0.20938628158844766,0.49622304999299494,1
2019-01-31,PSX,0.3898916967509025,0.4921128870795947,1
2019-01-31,PVH,0.3862815884476534,0.4998654063844085,1
2019-01-31,PWR,0.30505415162454874,0.4954604771784942,1
2019-01-31,PYPL,0.7870036101083032,0.5038383579722324,1
2019-01-31,QCOM,0.7779783393501805,0.4918742833106817,1
2019-01-31,QRVO,0.6859205776173285,0.47186679801348724,1
2019-01-31,RCL,0.1299638989169675,0.49381836304143434,1
2019-01-31,REG,0.22202166064981949,0.506677897064042,1
2019-01-31,REGN,0.27075812274368233,0.4966081283894823,1
2019-01-31,RF,0.6534296028880866,0.4976086548618812,1
2019-01-31,RHI,0.5703971119133574,0.4913681195113898,1
2019-01-31,RJF,0.49097472924187724,0.49349747665222615,1
2019-01-31,RMD,0.7166064981949458,0.49062293265240675,1
2019-01-31,ROK,0.5812274368231047,0.4934401032570165,1
2019-01-31,ROL,0.7707581227436823,0.5003996516880436,1
2019-01-31,ROP,0.9169675090252708,0.4911666907792171,1
2019-01-31,ROST,0.2996389891696751,0.49033218826615754,1
2019-01-31,RSG,0.3194945848375451,0.491033121592163,1
2019-01-31,RTX,0.6805054151624549,0.5004461732674699,1
2019-01-31,RVTY,0.6046931407942239,0.48308751073721806,1
2019-01-31,SBAC,0.2111913357400722,0.49819363171829806,1
2019-01-31,SBUX,0.5180505415162455,0.49315727756452093,1
2019-01-31,SCHW,0.12815884476534295,0.4934000598667732,1
2019-01-31,SHW,0.48375451263537905,0.4963438040084158,1
2019-01-31,SJM,0.148014440433213,0.502711858604202,1
2019-01-31,SLB,0.4368231046931408,0.4966821410478596,1
2019-01-31,SLG,0.1624548736462094,0.48272248554887054,1
2019-01-31,SNA,0.09566787003610108,0.49394657280390775,1
2019-01-31,SNPS,0.8574007220216606,0.48818607640568235,1
2019-01-31,SO,0.4963898916967509,0.4957700774567997,1
2019-01-31,SPGI,0.516245487364621,0.5012014809050417,1
2019-01-31,SRE,0.45126353790613716,0.475782171129029,1
2019-01-31,STT,0.2581227436823105,0.5026927245385843,1
2019-01-31,STX,0.5324909747292419,0.4842368149425094,1
2019-01-31,SWK,0.6949458483754513,0.4909838711151594,1
2019-01-31,SWKS,0.9097472924187726,0.48586357307219113,1
2019-01-31,SYF,0.7888086642599278,0.501877479252477,1
2019-01-31,SYK,0.7057761732851986,0.49545947106440014,1
2019-01-31,SYY,0.5523465703971119,0.4917009880433452,1
2019-01-31,T,0.20216606498194944,0.4925286797367785,1
2019-01-31,TDG,0.8862815884476535,0.5067937504029731,1
2019-01-31,TEL,0.4043321299638989,0.48916341466753427,1
2019-01-31,TFC,0.6750902527075813,0.5092364227564383,1
2019-01-31,TFX,0.6787003610108303,0.5018226920591559,1
2019-01-31,TGT,0.24187725631768953,0.4913433286523553,1
2019-01-31,TJX,0.4620938628158845,0.4922432499131751,1
2019-01-31,TMO,0.5902527075812274,0.49584828712362894,1
2019-01-31,TPR,0.02527075812274368,0.48122762598674257,1
2019-01-31,TROW,0.6498194945848376,0.5071564765296626,1
2019-01-31,TRV,0.5631768953068592,0.4933216947742887,1
2019-01-31,TT,0.575812274368231,0.49591534084652567,1
2019-01-31,TTWO,0.010830324909747292,0.513807619962902,1
2019-01-31,TXN,0.6624548736462094,0.4801059802493399,1
2019-01-31,TXT,0.30866425992779783,0.4942317832193299,1
2019-01-31,UAL,0.08844765342960288,0.49700472273592466,1
2019-01-31,UDR,0.3592057761732852,0.4912029522548008,1
2019-01-31,ULTA,0.6642599277978339,0.4853600419641865,1
2019-01-31,UNH,0.016245487364620937,0.49622304999299494,1
2019-01-31,UNM,0.6714801444043321,0.4871931634210491,1
2019-01-31,UNP,0.6028880866425993,0.49490932085761574,1
2019-01-31,UPS,0.5992779783393501,0.49602738963658666,1
2019-01-31,URI,0.6083032490974729,0.506842602165802,1
2019-01-31,USB,0.26534296028880866,0.49622304999299494,1
2019-01-31,V,0.8321299638989169,0.49251207966299587,1
2019-01-31,VFC,0.33393501805054154,0.49133854836521934,1
2019-01-31,VLO,0.06859205776173286,0.4895232875071073,1
2019-01-31,VMC,0.924187725631769,0.4891586721657811,1
2019-01-31,VNO,0.09205776173285199,0.4987190929930146,1
2019-01-31,VRSK,0.6931407942238267,0.48495718754973005,1
2019-01-31,VRSN,0.5072202166064982,0.4922184071013548,1
2019-01-31,VRTX,0.1967509025270758,0.47910322298401115,1
2019-01-31,VTR,0.10649819494584838,0.4935332458712426,1
2019-01-31,VZ,0.351985559566787,0.49742931156382425,1
2019-01-31,WAT,0.48736462093862815,0.4917008098020152,1
2019-01-31,WDC,0.9638989169675091,0.5022004942171114,1
2019-01-31,WEC,0.5613718411552346,0.49622304999299494,1
2019-01-31,WELL,0.11010830324909747,0.48558282598433644,1
2019-01-31,WFC,0.3664259927797834,0.4925258140710761,1
2019-01-31,WHR,0.7653429602888087,0.48369120981693764,1
2019-01-31,WM,0.5270758122743683,0.4949575008624312,1
2019-01-31,WMB,0.3176895306859206,0.48221145744809085,1
2019-01-31,WMT,0.3483754512635379,0.5029421361123086,1
2019-01-31,WTW,0.6425992779783394,0.49652127430869614,1
2019-01-31,WU,0.2075812274368231,0.5007188493958177,1
2019-01-31,WY,0.08483754512635379,0.5015288063674957,1
2019-01-31,WYNN,0.38267148014440433,0.4878137732317555,1
2019-01-31,XEL,0.5577617328519856,0.4966515131548851,1
2019-01-31,XOM,0.8700361010830325,0.4956667004484414,1
2019-01-31,XRAY,0.9548736462093863,0.48782994711694333,1
2019-01-31,XYL,0.703971119133574,0.4845941834518361,1
2019-01-31,YUM,0.3104693140794224,0.5073168514748734,1
2019-01-31,ZBH,0.9259927797833934,0.49286715786131285,1
2019-01-31,ZION,0.720216606498195,0.4765210028574329,1
2019-01-31,ZTS,0.8880866425992779,0.49055521630246174,1
2019-02-28,A,0.4675090252707581,0.49494066982776314,1
2019-02-28,AAL,0.039711191335740074,0.5085062556846556,1
2019-02-28,AAP,0.8194945848375451,0.4817341346120877,1
2019-02-28,AAPL,0.944043321299639,0.5006108493807887,1
2019-02-28,ABBV,0.5090252707581228,0.5021092444696815,1
2019-02-28,ABT,0.6209386281588448,0.4944952130453022,1
2019-02-28,ACN,0.9386281588447654,0.48547336670719393,1
2019-02-28,ADBE,0.5,0.479944226755143,1
2019-02-28,ADI,0.29061371841155237,0.48161736900685953,1
2019-02-28,ADM,0.4963898916967509,0.49759539259071517,1
2019-02-28,ADP,0.7870036101083032,0.47960729663695956,1
2019-02-28,ADSK,0.16606498194945848,0.4962442185237747,1
2019-02-28,AEE,0.6913357400722022,0.4885132716895372,1
2019-02-28,AEP,0.6425992779783394,0.4966515131548851,1
2019-02-28,AES,0.7888086642599278,0.4943391557453786,1
2019-02-28,AFL,0.5144404332129964,0.49717968440692223,1
2019-02-28,AIG,0.41335740072202165,0.49765793138242587,1
2019-02-28,AIZ,0.0703971119133574,0.49319700623562035,1
2019-02-28,AJG,0.24187725631768953,0.5002359676473013,1
2019-02-28,AKAM,0.6101083032490975,0.4910653252049581,1
2019-02-28,ALB,0.05054151624548736,0.4698130510559891,1
2019-02-28,ALGN,0.9458483754512635,0.48277881645450965,1
2019-02-28,ALK,0.061371841155234655,0.48883068243528727,1
2019-02-28,ALL,0.3700361010830325,0.4966458143568535,1
2019-02-28,ALLE,0.4657039711191336,0.5001563463740087,1
2019-02-28,AMAT,0.6606498194945848,0.4785515799664074,1
2019-02-28,AMD,0.9223826714801444,0.49504705019359363,1
2019-02-28,AME,0.7454873646209387,0.4849195785205408,1
2019-02-28,AMG,0.26353790613718414,0.5017539380830951,1
2019-02-28,AMGN,0.38267148014440433,0.4963438040084158,1
2019-02-28,AMP,0.24548736462093862,0.49863696056252976,1
2019-02-28,AMT,0.9693140794223827,0.48088173981233134,1
2019-02-28,AMZN,0.924187725631769,0.4964826322464131,1
2019-02-28,AON,0.35018050541516244,0.4932086422427466,1
2019-02-28,AOS,0.592057761732852,0.4967085468222855,1
2019-02-28,APD,0.8664259927797834,0.4912924558975376,1
2019-02-28,APH,0.44223826714801445,0.49647214507030296,1
