date,symbol,label_value,prediction,fold
2019-01-31,BSX,0.5938628158844765,0.5161949929848566,1
2019-01-31,BWA,0.2148014440433213,0.5148019979025364,1
2019-01-31,BXP,0.23104693140794225,0.48865066388846096,1
2019-01-31,C,0.2003610108303249,0.522984621968125,1
2019-01-31,CAG,0.6768953068592057,0.4799683018001129,1
2019-01-31,CAH,0.3267148014440433,0.47452816283384247,1
2019-01-31,CAT,0.4675090252707581,0.5047737565184962,1
2019-01-31,CB,0.24007220216606498,0.48312907534131644,1
2019-01-31,CBOE,0.5415162454873647,0.5154641375961608,1
2019-01-31,CBRE,0.8375451263537906,0.49072526257357235,1
2019-01-31,CCI,0.3447653429602888,0.4827618148418249,1
2019-01-31,CCL,0.17328519855595667,0.49555777650188476,1
2019-01-31,CDNS,0.9765342960288809,0.5032231747902828,1
2019-01-31,CE,0.740072202166065,0.5021570487974916,1
2019-01-31,CF,0.10469314079422383,0.4621281914178899,1
2019-01-31,CFG,0.779783393501805,0.5124797597460701,1
2019-01-31,CHD,0.36101083032490977,0.4760280576570943,1
2019-01-31,CHRW,0.3953068592057762,0.4937606689546815,1
2019-01-31,CHTR,0.5108303249097473,0.5061752722169317,1
2019-01-31,CINF,0.6064981949458483,0.48461177954064877,1
2019-01-31,CL,0.34296028880866425,0.5229029864213977,1
2019-01-31,CLX,0.648014440433213,0.5080297500654422,1
2019-01-31,CMCSA,0.6155234657039711,0.48418677303883645,1
2019-01-31,CME,0.16064981949458484,0.5209403233509882,1
2019-01-31,CMI,0.6353790613718412,0.49998558940987414,1
2019-01-31,CMS,0.463898916967509,0.49691900589858057,1
2019-01-31,CNC,0.02707581227436823,0.46105469263681587,1
2019-01-31,CNP,0.16967509025270758,0.5019410285299993,1
2019-01-31,COF,0.4693140794223827,0.4998114240400736,1
2019-01-31,COO,0.4187725631768953,0.5197096199064962,1
2019-01-31,COP,0.45306859205776173,0.49705995984153384,1
2019-01-31,COR,0.10288808664259928,0.4688066424035529,1
2019-01-31,COST,0.33935018050541516,0.4815817406231238,1
2019-01-31,COTY,0.9981949458483754,0.4934940191685851,1
2019-01-31,CPAY,0.944043321299639,0.5110137697982,1
2019-01-31,CPB,0.30144404332129965,0.4865710142030517,1
2019-01-31,CPRI,0.6263537906137184,0.47327542901652,1
2019-01-31,CPRT,0.9404332129963899,0.4993897259235721,1
2019-01-31,CRM,0.49458483754512633,0.42730746553355275,1
2019-01-31,CSCO,0.7581227436823105,0.48700767262653333,1
2019-01-31,CSX,0.8826714801444043,0.5015027173491383,1
2019-01-31,CTAS,0.8447653429602888,0.5003164938169252,1
2019-01-31,CTSH,0.42057761732851984,0.49436829847797614,1
2019-01-31,CVS,0.01263537906137184,0.49135393925032045,1
2019-01-31,CVX,0.7220216606498195,0.4898561702631923,1
2019-01-31,D,0.7671480144404332,0.4953808166342456,1
2019-01-31,DAL,0.18953068592057762,0.4952134845087622,1
2019-01-31,DE,0.27256317689530685,0.47824862087096803,1
2019-01-31,DG,0.40613718411552346,0.487104366497534,1
2019-01-31,DGX,0.13537906137184116,0.5028413548338566,1
2019-01-31,DHI,0.5036101083032491,0.49623707118825416,1
2019-01-31,DHR,0.9187725631768953,0.4962810681143992,1
2019-01-31,DLR,0.51985559566787,0.4799364311713867,1
2019-01-31,DLTR,0.14259927797833935,0.4883069093292569,1
2019-01-31,DOC,0.13898916967509026,0.4870814717326012,1
2019-01-31,DOV,0.5,0.5106594659491561,1
2019-01-31,DRI,0.6191335740072202,0.4793654268134888,1
2019-01-31,DTE,0.5126353790613718,0.49858239195192644,1
2019-01-31,DUK,0.4296028880866426,0.49757480296988016,1
2019-01-31,DVA,0.1552346570397112,0.48428598985683313,1
2019-01-31,DVN,0.8592057761732852,0.49665340539167196,1
2019-01-31,DXC,0.4007220216606498,0.46866665276921543,1
2019-01-31,EA,0.5776173285198556,0.518202677593987,1
2019-01-31,EBAY,0.8790613718411552,0.4945359341851176,1
2019-01-31,ECL,0.6913357400722022,0.4757741552136848,1
2019-01-31,ED,0.7563176895306859,0.4989051857030921,1
2019-01-31,EFX,0.40974729241877256,0.4991773651931981,1
2019-01-31,EG,0.37906137184115524,0.49070267278842267,1
2019-01-31,EIX,0.7924187725631769,0.5912287806813299,1
2019-01-31,ELV,0.08664259927797834,0.49440640785154855,1
2019-01-31,EMN,0.41155234657039713,0.5106291889150361,1
2019-01-31,EMR,0.5216606498194946,0.48343333589339493,1
2019-01-31,EOG,0.11552346570397112,0.4745231733507723,1
2019-01-31,EQIX,0.796028880866426,0.5049433945867281,1
2019-01-31,EQR,0.33212996389891697,0.493340425411029,1
2019-01-31,ES,0.22021660649819494,0.49510138260662995,1
2019-01-31,ESS,0.47833935018050544,0.49663101969011614,1
2019-01-31,ETN,0.6552346570397112,0.5034780917733711,1
2019-01-31,ETR,0.5397111913357401,0.5119247054660654,1
2019-01-31,EVRG,0.10830324909747292,0.4940743759804896,1
2019-01-31,EW,0.24368231046931407,0.4947119872400609,1
2019-01-31,EXC,0.3555956678700361,0.5041201462849118,1
2019-01-31,EXPD,0.7833935018050542,0.4807179897152541,1
2019-01-31,EXR,0.11732851985559567,0.48342347509967487,1
2019-01-31,F,0.2184115523465704,0.5146104078731202,1
2019-01-31,FANG,0.30324909747292417,0.488114402711931,1
2019-01-31,FAST,0.44404332129963897,0.5181728549120957,1
2019-01-31,FCX,0.8339350180505415,0.4454273170336411,1
2019-01-31,FDX,0.33754512635379064,0.5226287916940136,1
2019-01-31,FE,0.5433212996389891,0.5054740044723015,1
2019-01-31,FFIV,0.2888086642599278,0.4914027528637816,1
2019-01-31,FIS,0.38086642599277976,0.5172464897217346,1
2019-01-31,FISV,0.41335740072202165,0.5215239756698086,1
2019-01-31,FITB,0.34115523465703973,0.4899416772996441,1
2019-01-31,FLR,0.44223826714801445,0.5048210235851649,1
2019-01-31,FLS,0.24548736462093862,0.4721063202662105,1
2019-01-31,FMC,0.9368231046931408,0.49636827225546204,1
2019-01-31,FRT,0.23826714801444043,0.4943640052703159,1
2019-01-31,FTI,0.1263537906137184,0.5115638577154878,1
2019-01-31,FTNT,0.8140794223826715,0.506567790770871,1
2019-01-31,FTV,0.8483754512635379,0.4981357433953337,1
2019-01-31,GD,0.11371841155234658,0.4920172816889189,1
2019-01-31,GE,0.6389891696750902,0.41729741216267036,1
2019-01-31,GEN,0.5740072202166066,0.4318428978479077,1
2019-01-31,GILD,0.04512635379061372,0.49256197904854254,1
2019-01-31,GIS,0.5649819494584838,0.48544139777437956,1
2019-01-31,GL,0.1444043321299639,0.485334785168647,1
2019-01-31,GLW,0.5794223826714802,0.4889934457968064,1
2019-01-31,GM,0.2509025270758123,0.4940324330053126,1
2019-01-31,GOOG,0.388086642599278,0.48686617093319495,1
2019-01-31,GOOGL,0.36462093862815886,0.48686617093319495,1
2019-01-31,GPC,0.7851985559566786,0.5186673446011664,1
2019-01-31,GPN,0.9584837545126353,0.5102956221446067,1
2019-01-31,GRMN,0.9783393501805054,0.49151991383739446,1
2019-01-31,GS,0.18772563176895307,0.5179867519808882,1
2019-01-31,GT,0.04151624548736462,0.4789131107067901,1
2019-01-31,GWW,0.3971119133574007,0.4502867063539301,1
2019-01-31,HAL,0.15703971119133575,0.49208874447878437,1
2019-01-31,HAS,0.12274368231046931,0.5126995605615028,1
2019-01-31,HBAN,0.7725631768953068,0.502084958646532,1
2019-01-31,HCA,0.12093862815884476,0.4863119044045268,1
2019-01-31,HD,0.22382671480144403,0.5034185607599466,1
2019-01-31,HIG,0.5595667870036101,0.4981710740956875,1
2019-01-31,HII,0.23465703971119134,0.4933305439526282,1
2019-01-31,HLT,0.8916967509025271,0.4941990120846862,1
2019-01-31,HOG,0.3231046931407942,0.48729068901435735,1
2019-01-31,HON,0.7545126353790613,0.5005843645435495,1
2019-01-31,HP,0.1407942238267148,0.47279803767355494,1
2019-01-31,HPE,0.44945848375451264,0.5111797765484166,1
2019-01-31,HPQ,0.021660649819494584,0.5020353766891079,1
2019-01-31,HRB,0.2870036101083033,0.5316386087690639,1
2019-01-31,HSIC,0.13357400722021662,0.49184580626410435,1
2019-01-31,HST,0.8249097472924187,0.5145016397381641,1
2019-01-31,HSY,0.5451263537906137,0.5315825418113764,1
2019-01-31,HUM,0.02888086642599278,0.5010592336974724,1
2019-01-31,IBM,0.4891696750902527,0.49893301635279885,1
2019-01-31,ICE,0.18050541516245489,0.4675920468641271,1
2019-01-31,IDXX,0.22563176895306858,0.4912655431312194,1
2019-01-31,IFF,0.030685920577617327,0.4933485891398941,1
2019-01-31,ILMN,0.8393501805054152,0.49140266222077933,1
2019-01-31,INCY,0.6209386281588448,0.47079515132442545,1
2019-01-31,INTC,0.9476534296028881,0.4935122169637383,1
2019-01-31,INTU,0.9494584837545126,0.4975563022422143,1
2019-01-31,IP,0.11913357400722022,0.5253422201165,1
2019-01-31,IPGP,0.9657039711191335,0.5081897162794431,1
2019-01-31,IQV,0.8285198555956679,0.4679928420968571,1
2019-01-31,IRM,0.0812274368231047,0.4970003566651267,1
2019-01-31,ISRG,0.5469314079422383,0.48131552120015586,1
2019-01-31,IT,0.6137184115523465,0.5059171116413569,1
2019-01-31,ITW,0.5541516245487365,0.49147067840813774,1
2019-01-31,IVZ,0.7689530685920578,0.5197183877337193,1
2019-01-31,J,0.9332129963898917,0.44796695328629094,1
2019-01-31,JBHT,0.18411552346570398,0.47567981639473805,1
2019-01-31,JCI,0.5144404332129964,0.5028793094073299,1
2019-01-31,JEF,0.09927797833935018,0.48850256409181486,1
2019-01-31,JKHY,0.20577617328519857,0.4991186466873149,1
2019-01-31,JNJ,0.5252707581227437,0.5142038596750098,1
2019-01-31,JPM,0.2545126353790614,0.49865380912372603,1
2019-01-31,KEY,0.6010830324909747,0.49448426774528537,1
2019-01-31,KEYS,0.9458483754512635,0.5053863853607782,1
2019-01-31,KHC,0.0018050541516245488,0.5061007757187057,1
2019-01-31,KIM,0.27978339350180503,0.49666701089592985,1
2019-01-31,KLAC,0.8501805054151624,0.46423741706503235,1
2019-01-31,KMB,0.5090252707581228,0.49229835280046813,1
2019-01-31,KMI,0.8267148014440433,0.4587506426582558,1
2019-01-31,KMX,0.3212996389891697,0.4892100770794149,1
2019-01-31,KO,0.0631768953068592,0.4971024346441687,1
2019-01-31,KR,0.29783393501805056,0.4605129747535409,1
2019-01-31,KSS,0.09386281588447654,0.5010032158955912,1
2019-01-31,L,0.2490974729241877,0.4716879472753377,1
2019-01-31,LEG,0.8971119133574007,0.49860850287429626,1
2019-01-31,LH,0.5830324909747292,0.48910227633659814,1
2019-01-31,LHX,0.6570397111913358,0.47772366614621703,1
2019-01-31,LIN,0.4332129963898917,0.46161810393356234,1
2019-01-31,LKQ,0.6841155234657039,0.48191801241775345,1
2019-01-31,LLY,0.6696750902527075,0.4898166618759396,1
2019-01-31,LMT,0.6173285198555957,0.48276129731732925,1
2019-01-31,LNC,0.6967509025270758,0.5206011326090162,1
2019-01-31,LNT,0.48014440433212996,0.496437993810429,1
2019-01-31,LOW,0.7003610108303249,0.4836928347906964,1
2019-01-31,LRCX,0.5306859205776173,0.48951154879784525,1
2019-01-31,LUMN,0.007220216606498195,0.4446356918023797,1
2019-01-31,LUV,0.061371841155234655,0.4878575192323915,1
2019-01-31,LW,0.12454873646209386,0.5171704497315533,1
2019-01-31,LYB,0.16787003610108303,0.500415719303346,1
2019-01-31,M,0.03790613718411552,0.44570890463495205,1
2019-01-31,MA,0.6877256317689531,0.5124800427703524,1
2019-01-31,MAA,0.3844765342960289,0.48336863156846066,1
2019-01-31,MAC,0.05956678700361011,0.4856266297913923,1
2019-01-31,MAR,0.776173285198556,0.5074621206531651,1
2019-01-31,MAS,0.98014440433213,0.5043537937155448,1
2019-01-31,MAT,0.983754512635379,0.5003252420544211,1
2019-01-31,MCD,0.30685920577617326,0.514866915280398,1
2019-01-31,MCHP,0.8664259927797834,0.4927123484815278,1
2019-01-31,MCK,0.05415162454873646,0.45920101903101457,1
2019-01-31,MCO,0.7906137184115524,0.5139848456572607,1
2019-01-31,MDLZ,0.296028880866426,0.5095182250315209,1
2019-01-31,MDT,0.5018050541516246,0.49387215985292576,1
2019-01-31,MET,0.26173285198555957,0.5043749229823161,1
2019-01-31,MGM,0.036101083032490974,0.4586700663291789,1
2019-01-31,MHK,0.7021660649819494,0.5120597749350655,1
2019-01-31,MLM,0.868231046931408,0.4881173227711564,1
2019-01-31,MMM,0.47653429602888087,0.49756014879154037,1
2019-01-31,MNST,0.927797833935018,0.4399672684935694,1
2019-01-31,MO,0.6407942238267148,0.4570142238331081,1
2019-01-31,MOS,0.0740072202166065,0.499996407163153,1
2019-01-31,MPC,0.05595667870036101,0.49423489957960776,1
2019-01-31,MRK,0.8068592057761733,0.4769709727736649,1
2019-01-31,MRSH,0.5487364620938628,0.47877017722495746,1
2019-01-31,MS,0.18231046931407943,0.5169668333725502,1
2019-01-31,MSCI,0.8537906137184116,0.5155556667612889,1
2019-01-31,MSFT,0.7454873646209387,0.4497268499230432,1
2019-01-31,MSI,0.9747292418772563,0.4913681679141897,1
2019-01-31,MTB,0.5956678700361011,0.49105445994496294,1
2019-01-31,MTD,0.7509025270758123,0.49945645996439236,1
2019-01-31,MU,0.7111913357400722,0.4957817853209592,1
2019-01-31,NCLH,0.6335740072202166,0.48310337327143954,1
2019-01-31,NDAQ,0.3628158844765343,0.4844961109237326,1
2019-01-31,NEE,0.6119133574007221,0.5092056967183999,1
2019-01-31,NEM,0.26353790613718414,0.47929776095540655,1
2019-01-31,NFLX,0.4259927797833935,0.5916423930786509,1
2019-01-31,NI,0.19855595667870035,0.47609987329438375,1
2019-01-31,NKE,0.5361010830324909,0.49649906964856205,1
2019-01-31,NKTR,0.03429602888086643,0.40549865563831994,1
2019-01-31,NOC,0.4151624548736462,0.46074586132526674,1
2019-01-31,NOV,0.08303249097472924,0.47044512775788094,1
2019-01-31,NRG,0.3303249097472924,0.5118986276163954,1
2019-01-31,NSC,0.7310469314079422,0.4924216883157468,1
2019-01-31,NTAP,0.2743682310469314,0.49799127043044433,1
2019-01-31,NTRS,0.5342960288808665,0.5087977889436714,1
2019-01-31,NUE,0.18592057761732853,0.500488246976609,1
2019-01-31,NWL,0.0036101083032490976,0.4819727083203896,1
2019-01-31,NWS,0.5379061371841155,0.45580610975597147,1
2019-01-31,NWSA,0.41696750902527074,0.45418757940041354,1
2019-01-31,O,0.29422382671480146,0.4889427051430201,1
2019-01-31,OKE,0.37725631768953066,0.490946033069013,1
2019-01-31,OMC,0.1371841155234657,0.5179307359509016,1
2019-01-31,ORCL,0.4404332129963899,0.4884608896661612,1
2019-01-31,OXY,0.26714801444043323,0.5012295436146702,1
2019-01-31,PAYX,0.7527075812274369,0.4804414070611516,1
2019-01-31,PCAR,0.43501805054151627,0.5132162717669734,1
2019-01-31,PEG,0.8050541516245487,0.4954499242863463,1
2019-01-31,PEP,0.4711191335740072,0.49926154702119996,1
2019-01-31,PFE,0.29061371841155237,0.5090288618724383,1
2019-01-31,PFG,0.44584837545126355,0.5204323452627322,1
2019-01-31,PG,0.37184115523465705,0.49976738475620947,1
2019-01-31,PGR,0.8953068592057761,0.5055453441925557,1
2019-01-31,PH,0.6462093862815884,0.4845265698199089,1
2019-01-31,PHM,0.19494584837545126,0.5093657969792349,1
2019-01-31,PKG,0.4927797833935018,0.49756014879154037,1
2019-01-31,PLD,0.3140794223826715,0.5162419965383137,1
2019-01-31,PM,0.9296028880866426,0.48634810908242204,1
2019-01-31,PNC,0.40794223826714804,0.48880654583681854,1
2019-01-31,PNR,0.48194945848375453,0.4901623135419786,1
2019-01-31,PNW,0.5866425992779783,0.48240839320316725,1
2019-01-31,PPG,0.6245487364620939,0.48883927506732244,1
2019-01-31,PPL,0.4223826714801444,0.4921831690599911,1
2019-01-31,PRGO,0.7743682310469314,0.4614543470563336,1
2019-01-31,PRU,0.6299638989169675,0.4758064323285562,1
2019-01-31,PSA,0.20938628158844766,0.49201127987614907,1
2019-01-31,PSX,0.3898916967509025,0.46994359186014945,1
2019-01-31,PVH,0.3862815884476534,0.5060256393637305,1
2019-01-31,PWR,0.30505415162454874,0.5004253009285305,1
2019-01-31,PYPL,0.7870036101083032,0.5451079592952988,1
2019-01-31,QCOM,0.7779783393501805,0.4758049048399694,1
2019-01-31,QRVO,0.6859205776173285,0.45351189844651,1
2019-01-31,RCL,0.1299638989169675,0.49385543216687305,1
2019-01-31,REG,0.22202166064981949,0.5169988163084538,1
2019-01-31,REGN,0.27075812274368233,0.49518063384379196,1
2019-01-31,RF,0.6534296028880866,0.4952204059952924,1
2019-01-31,RHI,0.5703971119133574,0.4989961378571166,1
2019-01-31,RJF,0.49097472924187724,0.4827691714835391,1
2019-01-31,RMD,0.7166064981949458,0.480034410998157,1
2019-01-31,ROK,0.5812274368231047,0.4913166238339117,1
2019-01-31,ROL,0.7707581227436823,0.4898958521385536,1
2019-01-31,ROP,0.9169675090252708,0.4890506334973907,1
2019-01-31,ROST,0.2996389891696751,0.49640077756889206,1
2019-01-31,RSG,0.3194945848375451,0.47296215366933586,1
2019-01-31,RTX,0.6805054151624549,0.5021190410526842,1
2019-01-31,RVTY,0.6046931407942239,0.47302208202990076,1
2019-01-31,SBAC,0.2111913357400722,0.49830092372553697,1
2019-01-31,SBUX,0.5180505415162455,0.48748548202392655,1
2019-01-31,SCHW,0.12815884476534295,0.4933092605245125,1
2019-01-31,SHW,0.48375451263537905,0.5029480692580452,1
2019-01-31,SJM,0.148014440433213,0.4997097679094023,1
2019-01-31,SLB,0.4368231046931408,0.49020587226814893,1
2019-01-31,SLG,0.1624548736462094,0.46426307442310283,1
2019-01-31,SNA,0.09566787003610108,0.4929460897319356,1
2019-01-31,SNPS,0.8574007220216606,0.4840351387652744,1
2019-01-31,SO,0.4963898916967509,0.49475061567457734,1
2019-01-31,SPGI,0.516245487364621,0.49582370359214273,1
2019-01-31,SRE,0.45126353790613716,0.4727799699732686,1
2019-01-31,STT,0.2581227436823105,0.5156653796802386,1
2019-01-31,STX,0.5324909747292419,0.4618515861197721,1
2019-01-31,SWK,0.6949458483754513,0.5076474437738839,1
2019-01-31,SWKS,0.9097472924187726,0.48653116133847896,1
2019-01-31,SYF,0.7888086642599278,0.4944038620319546,1
2019-01-31,SYK,0.7057761732851986,0.49506438365286276,1
2019-01-31,SYY,0.5523465703971119,0.5064898432063831,1
2019-01-31,T,0.20216606498194944,0.49023403453393766,1
2019-01-31,TDG,0.8862815884476535,0.4974278114694416,1
2019-01-31,TEL,0.4043321299638989,0.4898848600124196,1
2019-01-31,TFC,0.6750902527075813,0.5182397124277462,1
2019-01-31,TFX,0.6787003610108303,0.5088750839626577,1
2019-01-31,TGT,0.24187725631768953,0.4533565766435352,1
2019-01-31,TJX,0.4620938628158845,0.49296014679970945,1
2019-01-31,TMO,0.5902527075812274,0.5008897749118271,1
2019-01-31,TPR,0.02527075812274368,0.4772809933840936,1
2019-01-31,TROW,0.6498194945848376,0.5131913479303689,1
2019-01-31,TRV,0.5631768953068592,0.49435091595804465,1
2019-01-31,TT,0.575812274368231,0.4980709527694473,1
2019-01-31,TTWO,0.010830324909747292,0.5346673173277882,1
2019-01-31,TXN,0.6624548736462094,0.47224631104941267,1
2019-01-31,TXT,0.30866425992779783,0.49745721696004574,1
2019-01-31,UAL,0.08844765342960288,0.515246654425788,1
2019-01-31,UDR,0.3592057761732852,0.4793928184766403,1
2019-01-31,ULTA,0.6642599277978339,0.46497063776397707,1
2019-01-31,UNH,0.016245487364620937,0.5007200773198793,1
2019-01-31,UNM,0.6714801444043321,0.4815235507673883,1
2019-01-31,UNP,0.6028880866425993,0.4848933935662617,1
2019-01-31,UPS,0.5992779783393501,0.5037976496940473,1
2019-01-31,URI,0.6083032490974729,0.5423639790088035,1
2019-01-31,USB,0.26534296028880866,0.48513525885168224,1
2019-01-31,V,0.8321299638989169,0.4854092813071839,1
2019-01-31,VFC,0.33393501805054154,0.4917733061250695,1
2019-01-31,VLO,0.06859205776173286,0.4994126867913566,1
2019-01-31,VMC,0.924187725631769,0.4936770524289429,1
2019-01-31,VNO,0.09205776173285199,0.48885784511930375,1
2019-01-31,VRSK,0.6931407942238267,0.47825405192398435,1
2019-01-31,VRSN,0.5072202166064982,0.5083241942423352,1
2019-01-31,VRTX,0.1967509025270758,0.4679257954709566,1
2019-01-31,VTR,0.10649819494584838,0.48217025574357053,1
2019-01-31,VZ,0.351985559566787,0.5141913849172759,1
2019-01-31,WAT,0.48736462093862815,0.4920191317316365,1
2019-01-31,WDC,0.9638989169675091,0.5189721705900394,1
2019-01-31,WEC,0.5613718411552346,0.4980039553058778,1
2019-01-31,WELL,0.11010830324909747,0.4727326160367239,1
2019-01-31,WFC,0.3664259927797834,0.49466554792395306,1
2019-01-31,WHR,0.7653429602888087,0.4737129185324166,1
2019-01-31,WM,0.5270758122743683,0.4952177970076812,1
2019-01-31,WMB,0.3176895306859206,0.47439685227792283,1
2019-01-31,WMT,0.3483754512635379,0.49900591136567213,1
2019-01-31,WTW,0.6425992779783394,0.4903617878070043,1
2019-01-31,WU,0.2075812274368231,0.5192503590128364,1
2019-01-31,WY,0.08483754512635379,0.5144978136495476,1
2019-01-31,WYNN,0.38267148014440433,0.51191870226832,1
2019-01-31,XEL,0.5577617328519856,0.49551218018856097,1
2019-01-31,XOM,0.8700361010830325,0.5005539617037608,1
2019-01-31,XRAY,0.9548736462093863,0.5189245575744807,1
2019-01-31,XYL,0.703971119133574,0.46593965361301454,1
2019-01-31,YUM,0.3104693140794224,0.560280104795549,1
2019-01-31,ZBH,0.9259927797833934,0.4930234171565909,1
2019-01-31,ZION,0.720216606498195,0.47619360485590057,1
2019-01-31,ZTS,0.8880866425992779,0.5030914465964399,1
2019-02-28,A,0.4675090252707581,0.4983081732213825,1
2019-02-28,AAL,0.039711191335740074,0.5435525811811478,1
2019-02-28,AAP,0.8194945848375451,0.474332475376251,1
2019-02-28,AAPL,0.944043321299639,0.5016407588380128,1
2019-02-28,ABBV,0.5090252707581228,0.5157322912374857,1
2019-02-28,ABT,0.6209386281588448,0.4939095063034904,1
2019-02-28,ACN,0.9386281588447654,0.4882164274742163,1
2019-02-28,ADBE,0.5,0.45721057565607937,1
2019-02-28,ADI,0.29061371841155237,0.4829629041895577,1
2019-02-28,ADM,0.4963898916967509,0.48962121583027784,1
2019-02-28,ADP,0.7870036101083032,0.46820340393128057,1
2019-02-28,ADSK,0.16606498194945848,0.5084633922925358,1
2019-02-28,AEE,0.6913357400722022,0.4914213359485525,1
2019-02-28,AEP,0.6425992779783394,0.4974518029262683,1
2019-02-28,AES,0.7888086642599278,0.49704005736845147,1
2019-02-28,AFL,0.5144404332129964,0.5084699051907668,1
2019-02-28,AIG,0.41335740072202165,0.4969930381405155,1
2019-02-28,AIZ,0.0703971119133574,0.48635459173236645,1
2019-02-28,AJG,0.24187725631768953,0.5001299274450973,1
2019-02-28,AKAM,0.6101083032490975,0.5190381157800141,1
2019-02-28,ALB,0.05054151624548736,0.45168016571011815,1
2019-02-28,ALGN,0.9458483754512635,0.4948922395949678,1
2019-02-28,ALK,0.061371841155234655,0.4632157890420037,1
2019-02-28,ALL,0.3700361010830325,0.49838028517033417,1
2019-02-28,ALLE,0.4657039711191336,0.4915597944469273,1
2019-02-28,AMAT,0.6606498194945848,0.47337824835775044,1
2019-02-28,AMD,0.9223826714801444,0.5409627875979514,1
2019-02-28,AME,0.7454873646209387,0.48638446443145616,1
2019-02-28,AMG,0.26353790613718414,0.5242588999171744,1
2019-02-28,AMGN,0.38267148014440433,0.4996252561568805,1
2019-02-28,AMP,0.24548736462093862,0.5033832338578071,1
2019-02-28,AMT,0.9693140794223827,0.467795125596972,1
2019-02-28,AMZN,0.924187725631769,0.5084826662496894,1
2019-02-28,AON,0.35018050541516244,0.4945122140735269,1
2019-02-28,AOS,0.592057761732852,0.5155959900610264,1
2019-02-28,APD,0.8664259927797834,0.4836392386045024,1
2019-02-28,APH,0.44223826714801445,0.5011042380938591,1
2019-02-28,APTV,0.16787003610108303,0.47181988112439727,1
