date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2020-01-17,0.0026642514329560107,0.0026642514329560107,0.0031123342567473955,-0.0011979108155453222,1679391.4752371714,0.0,0.0,1.180956001393497,0,0,0.0,1487214.304345972,0.0031123342567473955,0.002465555747590409,0.002946660856893795,1.0
2020-01-21,-0.003751152713347583,-0.003751152713347583,-0.0019580610366979334,-0.0010991750659820054,1673091.8213480627,0.0,0.0,1.180956001393497,0,0,-0.003751152713347583,1483270.2452540041,-0.0019580610366979334,-0.004547181514506461,-0.0037611425710103105,1.0
2020-01-22,0.003472515867903425,0.003472515867903425,0.00012085497181635318,0.00318343979678537,1678901.6592461534,0.0,0.0,1.180956001393497,0,0,-0.00029166278276415714,1483699.0231889084,0.00012085497181635318,-0.0007538770420174905,-6.81481799138698e-05,1.0
2020-01-23,0.0038929260453972603,0.0038929260453972603,0.0011468244733692234,0.0027519494329188987,1685437.4992430934,0.0,0.0,1.180956001393497,0,0,0.0,1485391.8890743242,0.0011468244733692234,0.0028327349673842555,0.002150091849681614,1.0
2020-01-24,-0.013069468439600662,-0.013069468439600662,-0.00889308566113256,-0.0040273074653932595,1663409.7270398163,0.0,0.0,1.180956001393497,0,0,-0.013069468439600773,1471960.7365035322,-0.00889308566113256,-0.010244591842862581,-0.009138355422941988,1.0
2020-01-27,-0.020775173315956574,-0.020775173315956574,-0.016029606245467343,-0.005044461656774191,1628852.1016651161,0.0,0.0,1.180956001393497,0,0,-0.033573121283577256,1448805.7465839572,-0.016029606245467343,-0.01612883193384527,-0.015130282133274067,1.0
2020-01-28,0.010286901304945584,0.010286901304945584,0.010479483411708346,0.000233316709899567,1645607.9424752984,0.0,0.0,1.180956001393497,0,0,-0.02363158336377469,1463371.437719028,0.010479483411708346,0.00872121967909447,0.009614713705506208,1.0
2020-01-29,-0.005704311825720398,-0.005704311825720398,-0.0008263420984778724,-0.004837437634852004,1636220.881628537,0.0,0.0,1.180956001393497,0,0,-0.029201093269052625,1462102.8787880153,-0.0008263420984778724,-0.0031101787062828047,-0.0001813708399345086,1.0
2020-01-30,0.0030126955260814103,0.0030126955260814103,0.003245530672994601,-0.00012166326652396364,1641150.3169583003,0.0,0.0,1.180956001393497,0,0,-0.0262763717460196,1466685.6338018382,0.003245530672994601,0.0028841260235008517,0.004925072034793851,1.0
2020-01-31,-0.019419916396822057,-0.019419916396822057,-0.01815801941569084,-0.0017140960212957967,1609279.315008352,0.0,0.0,1.180956001393497,0,0,-0.04518600320032218,1440716.761422378,-0.01815801941569084,-0.018880101322515348,-0.018777980913135824,1.0
2020-02-03,0.008662093311101238,0.008754753591126319,0.007428691474572036,0.0014074794187495243,1623219.0425985795,0.11723234033054603,149.11627196726118,1.188485026359558,0,0,-0.0369153152652979,1451168.6052547365,0.007428691474572036,0.006820526689021008,0.007150423297091361,1.0
2020-02-04,0.014076736922899125,0.014076736922899125,0.015241336443033493,-0.0009036772411830096,1646068.67002948,0.0,0.0,1.188485026359558,0,0,-0.02335822552381428,1472907.711983366,0.015241336443033493,0.01460803390256451,0.015749119133510132,1.0
2020-02-05,0.007645144504797807,0.007645144504797807,0.011547807696542733,-0.003605451393055903,1658653.1028766758,0.0,0.0,1.188485026359558,0,0,-0.01589165802852166,1489478.8014457233,0.011547807696542733,0.014616387070794672,0.012618615067590436,1.0
2020-02-06,-0.0013840146804302567,-0.0013840146804302567,0.003364769551559288,-0.0047096875572159025,1656357.5026325532,0.0,0.0,1.188485026359558,0,0,-0.017253678420944052,1494432.3206962384,0.003364769551559288,-0.0005558404789402132,0.0028926386807958744,1.0
2020-02-07,-0.009246186157291558,-0.009246186157291558,-0.00532944181393602,-0.0038453324845614256,1641042.512820186,0.0,0.0,1.188485026359558,0,0,-0.026340333855657483,1486361.1104083597,-0.00532944181393602,-0.00814032911460067,-0.00597544822626082,1.0
2020-02-10,0.00944942155139672,0.00944942155139672,0.007464967097690733,0.002123023746506192,1656549.4153075872,0.0,0.0,1.188485026359558,0,0,-0.017139813222667333,1497250.78318493,0.007464967097690733,0.004965527399786733,0.007215873248052493,1.0
2020-02-11,0.006082121706864285,0.006082121706864285,0.0017331532663253935,0.004393649153629164,1666624.7504649227,0.0,0.0,1.188485026359558,0,0,-0.011161937945856293,1499778.8500376474,0.0017331532663253935,0.006735270112714569,0.0023825005375781704,1.0
2020-02-12,0.005660047612635832,0.005660047612635832,0.006443207449725152,-0.00080259885356182,1676057.9259049515,0.0,0.0,1.188485026359558,0,0,-0.005565067433443316,1509471.3905229212,0.006443207449725152,0.00710620637713481,0.005973654789284133,1.0
2020-02-13,0.0016310478833436726,0.0016310478833436726,-0.0010670755242446761,0.00326149362014605,1678791.65663736,0.0,0.0,1.188485026359558,0,0,-0.003943096441557659,1507010.2793294177,-0.0010670755242446761,-0.001574038223870104,-0.0017502073998885048,1.0
2020-02-14,0.002353079503007116,0.002353079503007116,0.0016019267902911416,0.0005095461825732617,1682741.986874413,0.0,0.0,1.188485026359558,0,0,-0.0015992953579655467,1509788.5029935979,0.0016019267902911416,0.0011323829699993202,0.0016625062260841473,1.0
2020-02-18,-0.0028794872830671947,-0.0028794872830671947,-0.002576946615007736,4.045535382291021e-05,1677896.5527225249,0.0,0.0,1.188485026359558,0,0,-0.0044741774903874765,1505380.0071710204,-0.002576946615007736,-0.0035459847261473834,-0.003462849023424427,1.0
2020-02-19,0.007281442724666798,0.007281442724666798,0.00478123509025119,0.0025756568435022498,1690114.06036909,0.0,0.0,1.188485026359558,0,0,0.0,1512464.003154553,0.00478123509025119,0.0031224163470332154,0.004032423084105906,1.0
2020-02-20,-0.0028693941965567404,-0.0028693941965567404,-0.0041081549288531916,0.0009461255670714097,1685264.456892748,0.0,0.0,1.188485026359558,0,0,-0.0028693941965568515,1506693.1668587406,-0.0041081549288531916,-5.529549115666922e-05,-0.0033568936136077147,1.0
2020-02-21,-0.017333003570294214,-0.017333003570294214,-0.010298631064512676,-0.006814900543171354,1656053.762044536,0.0,0.0,1.188485026359558,0,0,-0.020152662546997435,1490845.6128994585,-0.010298631064512676,-0.008734507852044758,-0.009755016438637345,1.0
2020-02-24,-0.03757132019018472,-0.03757132019018472,-0.03316506548346776,-0.004057693518961569,1593833.6358986008,0.0,0.0,1.188485026359558,0,0,-0.05696682059994429,1440881.9696043152,-0.03316506548346776,-0.03037778916471775,-0.031819692896117566,1.0
2020-02-25,-0.030551249657367552,-0.030551249657367552,-0.03030201968583124,-0.0002712540923114348,1545140.0265759528,0.0,0.0,1.188485026359558,0,0,-0.08577766269897658,1397252.069954927,-0.03030201968583124,-0.03378572660114379,-0.031432183730440696,1.0
2020-02-26,0.0005721333916075544,0.0005721333916075544,-0.003678505458692749,0.004350673996929566,1546024.0527798661,0.0,0.0,1.188485026359558,0,0,-0.08525460557245301,1391972.4962727323,-0.003678505458692749,-0.009792869841563943,-0.00594970613299749,1.0
2020-02-27,-0.04265864816582865,-0.04265864816582865,-0.0449113845561423,0.00150459441825046,1480072.7566564213,0.0,0.0,1.188485026359558,0,0,-0.12427640751464997,1330498.4772494736,-0.0449113845561423,-0.03916905285836428,-0.043529290206199764,1.0
2020-02-28,0.0009184081614608264,0.0009184081614608264,-0.004201648602410013,0.009156748605822718,1481432.0675556904,0.0,0.0,1.188485026359558,0,0,-0.12347213582012762,1319537.377833187,-0.004201648602410013,-0.012762680783002986,-0.008814879709609202,1.0
2020-03-02,0.03687725382834994,0.037012185225283156,0.04330663529796852,-0.009161975177760073,1536063.213940399,0.13137278295502325,199.89169833677835,1.0207710592076182,0,0,-0.09114819528514506,1380287.861353371,0.04330663529796852,0.03948060612334492,0.045394307816153404,1.0
2020-03-03,-0.024582479491030096,-0.024582479491030096,-0.028632572635895026,0.0035254166300457968,1498302.9714867834,0.0,0.0,1.0207710592076182,0,0,-0.11349002613493375,1341490.8735292687,-0.028632572635895026,-0.025313360884594713,-0.027348899944214133,1.0
2020-03-04,0.03434130366190402,0.03434130366190402,0.04203274165175519,-0.007861287112587156,1549756.648808144,0.0,0.0,1.0207710592076182,0,0,-0.083046117923127,1398105.2638925388,0.04203274165175519,0.039244621993874046,0.04196558385415852,1.0
2020-03-05,-0.03502583936422554,-0.03502583936422554,-0.03324124382003513,-0.0011037623173369981,1495475.1213733496,0.0,0.0,1.0207710592076182,0,0,-0.11516319730115443,1350678.6294111158,-0.03324124382003513,-0.03752854981419809,-0.03546336096606285,1.0
2020-03-06,-0.01942945352530645,-0.01942945352530645,-0.01653131991211998,-0.0023756015249363216,1466418.857004374,0.0,0.0,1.0207710592076182,0,0,-0.13235509283667235,1327644.3559650758,-0.01653131991211998,-0.020409126567114036,-0.018797413453789942,1.0
2020-03-09,-0.08747661446765087,-0.08747661446765087,-0.07809429069910123,-0.0115069169901999,1338141.5000021092,0.0,0.0,1.0207710592076182,0,0,-0.2082537318754195,1226783.6158847637,-0.07809429069910123,-0.08769716949858236,-0.08054881380596478,1.0
2020-03-10,0.049018190392782435,0.049018190392782435,0.051744775336692195,-0.00037811588877900704,1403734.774821696,0.0,0.0,1.0207710592076182,0,0,-0.1694437625617139,1287382.1951162089,0.051744775336692195,0.04837617754863483,0.050913049128303585,1.0
2020-03-11,-0.05704643041944102,-0.05704643041944102,-0.04874865055999156,-0.008177985288167045,1323656.7166624805,0.0,0.0,1.0207710592076182,0,0,-0.2168240311701698,1224469.8289511933,-0.04874865055999156,-0.05564303070837665,-0.05077904773149296,1.0
2020-03-12,-0.10628364800433299,-0.10628364800433299,-0.09567711448490346,-0.011170967025996403,1182973.6521101543,0.0,0.0,1.0207710592076182,0,0,-0.30006283016673196,1108007.22074256,-0.09567711448490346,-0.1056486493630007,-0.09881315003379917,1.0
2020-03-13,0.08618563515906508,0.08618563515906508,0.0854864793585135,-0.006685614570653309,1284928.9876937068,0.0,0.0,1.0207710592076182,0,0,-0.23973830061321333,1210909.2360424735,0.0854864793585135,0.08507934775755385,0.09705165583589546,1.0
2020-03-16,-0.13364149685422821,-0.13364149685422821,-0.10942392793412536,-0.013800944450293784,1113209.1544269316,0.0,0.0,1.0207710592076182,0,0,-0.34134081212020273,1065793.204284117,-0.10942392793412536,-0.1273968173537274,-0.12580847412964907,1.0
2020-03-17,0.05355279763337317,0.05355279763337317,0.053992189718404804,-0.006402052110651146,1172824.6189975755,0.0,0.0,1.0207710592076182,0,0,-0.3060677699223141,1129692.6757051738,0.053992189718404804,0.05080419358891975,0.058066968712448416,1.0
2020-03-18,-0.06605614002347493,-0.06605614002347493,-0.05063285872121559,-0.014225377294317054,1095352.351742093,0.0,0.0,1.0207710592076182,0,0,-0.35190625447912793,1071139.8426738314,-0.05063285872121559,-0.08038644072895529,-0.06365018842091234,1.0
2020-03-19,0.026735108846565492,0.026735108846565492,0.0021250326198942737,0.02202730080597992,1124636.7160912594,0.0,0.0,1.0207710592076182,0,0,-0.3345793976498491,1076182.563437763,0.0021250326198942737,0.017866830839379757,0.00920732974286794,1.0
2020-03-20,-0.031227608275496976,-0.031227608275496976,-0.043094484326432037,0.012131904032964935,1089517.0012689203,0.0,0.0,1.0207710592076182,0,0,-0.3553588915584849,1029519.8123322311,-0.043094484326432037,-0.04025177641319743,-0.04019278526275824,1.0
2020-03-23,-0.022681094032148685,-0.022681094032148685,-0.02556811710071827,0.006612773789655746,1064805.5637135152,0.0,0.0,1.0207710592076182,0,0,-0.36998005715603544,999361.1950298417,-0.02556811710071827,-0.03538725751754345,-0.03165059212322273,1.0
2020-03-24,0.1011949897011657,0.1011949897011657,0.0906034404647007,0.0073672499388901524,1172558.5517672482,0.0,0.0,1.0207710592076182,0,0,-0.3062251955284113,1093128.9971656185,0.0906034404647007,0.1178644720642801,0.10618725033231749,1.0
2020-03-25,0.02232452489045489,0.02232452489045489,0.01496990821935218,0.01078951344223289,1198735.3643416918,0.0,0.0,1.0207710592076182,0,0,-0.2907370026376148,1105738.2526623071,0.01496990821935218,0.032781051279763995,0.02209750948099802,1.0
2020-03-26,0.060689967452857374,0.060689967452857374,0.05838990203308314,-0.001724195851019461,1271486.5745881782,0.0,0.0,1.0207710592076182,0,0,-0.24769185441217567,1174751.9805353158,0.05838990203308314,0.06330520308050526,0.06709014819252201,1.0
2020-03-27,-0.0457228228666523,-0.0457228228666523,-0.02978562338161328,-0.012035470304399776,1213350.6191609565,0.0,0.0,1.0207710592076182,0,0,-0.2820895064940274,1135177.6963938184,-0.02978562338161328,-0.035572628322853274,-0.035466165292762794,1.0
2020-03-30,0.02649712268745197,0.02649712268745197,0.03247565121998708,-0.0070188867962481805,1245500.91937976,0.0,0.0,1.0207710592076182,0,0,-0.26306694406899045,1173224.3228318384,0.03247565121998708,0.02127166141138518,0.031209044100856724,1.0
2020-03-31,-0.015283817500730157,-0.015283817500730157,-0.01490539112432998,0.0007289044138254486,1226464.9106309682,0.0,0.0,1.0207710592076182,0,0,-0.27433009440609535,1154437.8080069392,-0.01490539112432998,-0.017622810304068877,-0.0178588652407556,1.0
2020-04-01,-0.04949190846682916,-0.04921476021373539,-0.04500475503932089,-0.005349478135163732,1165764.8215362425,0.2109260072215538,339.9126074621191,0.735574446618557,0,0,-0.3102448829508815,1103478.1174947524,-0.04500475503932089,-0.05422471817677999,-0.04558908704830996,1.0
2020-04-02,0.021197035376240958,0.021197035376240958,0.023075255337291933,-0.001632311858630553,1190475.5796987235,0.0,0.0,0.735574446618557,0,0,-0.29562411933384813,1128669.8026051223,0.023075255337291933,0.012833220931897753,0.023575983372780954,1.0
2020-04-03,-0.015238380819785458,-0.015238380819785458,-0.014454130406926446,-0.00010125569483598884,1172334.6594586195,0.0,0.0,0.735574446618557,0,0,-0.3063576672437107,1111584.9865783365,-0.014454130406926446,-0.017887283359623165,-0.0166522855292711,1.0
2020-04-06,0.08137663441293763,0.08137663441293763,0.0671661111821169,0.01104531576018708,1267735.3084509994,0.0,0.0,0.735574446618557,0,0,-0.24991138871766494,1189764.224478991,0.0671661111821169,0.08296623984174548,0.07227473856802971,1.0
2020-04-07,0.006214795102534865,0.006214795102534865,0.0010195495556359901,0.007817847886966045,1275614.0236372713,0.0,0.0,0.735574446618557,0,0,-0.2452497416898003,1187856.9696261233,0.0010195495556359901,0.011167386814864963,-0.002044011310612004,1.0
2020-04-08,0.030837412017432397,0.030837412017432397,0.03356873203377786,-0.0032190408621979305,1314950.6588593887,0.0,0.0,0.735574446618557,0,0,-0.22197519700402513,1228311.164539936,0.03356873203377786,0.04612487107487319,0.03655803741261372,1.0
2020-04-09,0.0040548510983084984,0.0040548510983084984,0.015217125960224731,-0.010432559055068014,1320282.587982686,0.0,0.0,0.735574446618557,0,0,-0.21882042227708576,1246106.2121765977,0.015217125960224731,0.025809771597482368,0.016648491621199295,1.0
2020-04-13,-0.001073263141714409,-0.001073263141714409,-0.009130285433817331,0.009031397680893005,1318865.5773443568,0.0,0.0,0.735574446618557,0,0,-0.21965883352491578,1233514.731553609,-0.009130285433817331,-0.02406943363540199,-0.014383959350935074,1.0
2020-04-14,0.029844867207294845,0.029844867207294845,0.029493283913910373,-0.0007277219389612011,1358226.9453644713,0.0,0.0,0.735574446618557,0,0,-0.1963696550350812,1271226.4706472517,0.029493283913910373,0.025568175209015123,0.02842708421049242,1.0
2020-04-15,-0.02638462506121464,-0.02638462506121464,-0.021248523526653074,-0.004354186531798865,1322390.6366629908,0.0,0.0,0.735574446618557,0,0,-0.21757314037479514,1243220.7940286915,-0.021248523526653074,-0.035073204954176915,-0.025314077848638997,1.0
2020-04-16,0.00763174066469352,0.00763174066469352,0.004824478654928521,0.0018150512025290055,1332482.7790594217,0.0,0.0,0.735574446618557,0,0,-0.21160186149304505,1250452.223320462,0.004824478654928521,-0.005541735989737767,0.003508486254219754,1.0
2020-04-17,0.030978639776072736,0.030978639776072736,0.0270154471861912,0.004185044927849324,1373761.2830797238,0.0,0.0,0.735574446618557,0,0,-0.18717835956011175,1283956.3335691707,0.0270154471861912,0.04322417425914446,0.03391576256373148,1.0
2020-04-20,-0.024823910898152945,-0.024823910898152945,-0.01761819374974949,-0.006942862864138255,1339659.1553932205,0.0,0.0,0.735574446618557,0,0,-0.20735577153848206,1260997.8486950428,-0.01761819374974949,-0.023739394566211477,-0.020733959681951783,1.0
2020-04-21,-0.038208636747841584,-0.038208636747841584,-0.030363056030975777,-0.00753384105377819,1288472.6053588807,0.0,0.0,0.735574446618557,0,0,-0.23764162693404145,1222316.997315669,-0.030363056030975777,-0.029352433103548497,-0.03073421233268575,1.0
2020-04-22,0.03451682509451359,0.03451682509451359,0.022194545871595528,0.011586577390669817,1332946.5889171255,0.0,0.0,0.735574446618557,0,0,-0.2113274363115858,1250345.0288367358,0.022194545871595528,0.018778650810916505,0.02064438463066081,1.0
2020-04-23,0.0011552758769195481,0.0011552758769195481,-7.172621568207749e-05,0.001694697996662664,1334486.5099565235,0.0,0.0,0.735574446618557,0,0,-0.21041630192396832,1249670.5650708703,-7.172621568207749e-05,0.0024809334844099907,-0.00199492932183065,1.0
2020-04-24,0.011175581394092804,0.011175581394092804,0.013938961727214982,-0.002742475910452624,1349400.1725678616,0.0,0.0,0.735574446618557,0,0,-0.2015922450386708,1267063.5516073303,0.013938961727214982,0.013926702764087508,0.01325421160691094,1.0
2020-04-27,0.015834704520204745,0.015834704520204745,0.01441830337884209,0.0011206347154051333,1370767.525579987,0.0,0.0,0.735574446618557,0,0,-0.18894969415221818,1285707.213152798,0.01441830337884209,0.027719291355455027,0.018412238838387267,1.0
2020-04-28,-0.0009548287026964752,-0.0009548287026964752,-0.0045986577591043964,0.004287551995802441,1369458.677401839,0.0,0.0,0.735574446618557,0,0,-0.18972410826357244,1278967.0464746447,-0.0045986577591043964,0.012748816124193771,-0.0008615447306445185,1.0
2020-04-29,0.036763904169991646,0.036763904169991646,0.026178521459044424,0.010179987887824593,1419805.3249826038,0.0,0.0,0.735574446618557,0,0,-0.15993520302851993,1312966.999365777,0.026178521459044424,0.031073010493833958,0.0224783584547152,1.0
2020-04-30,-0.02092664410381251,-0.02092664410381251,-0.009310592048173971,-0.011714197799824855,1390093.564249995,0.0,0.0,0.735574446618557,0,0,-0.17751494005888357,1300871.361385212,-0.009310592048173971,-0.023604047872069694,-0.0124044770428199,1.0
2020-05-01,-0.03360817387474646,-0.03357074051052955,-0.026473204443599685,-0.0055491397962542655,1343375.058040515,0.04085061122534773,52.03587868614645,0.9521214331034571,0,0,-0.20515716096276582,1264370.16752437,-0.026473204443599685,-0.0347617781946962,-0.027188491527848718,1.0
2020-05-04,0.008093234682563288,0.008093234682563288,0.002758120660206753,0.0038434070905868367,1354247.307651939,0.0,0.0,0.9521214331034571,0,0,-0.19872431133068258,1269743.522748787,0.002758120660206753,0.0008062444211798763,0.003291628883278443,1.0
2020-05-05,0.015684032817549154,0.015684032817549154,0.00923900438945191,0.0066434764317517825,1375487.3668682298,0.0,0.0,0.9521214331034571,0,0,-0.1861570771336888,1281222.7106616984,0.00923900438945191,0.00604315048419812,0.009269433407021296,1.0
2020-05-06,-0.0035136310383374614,-0.0035136310383374614,-0.006778586325734803,0.0034657793520488367,1370654.4117631605,0.0,0.0,0.9521214331034571,0,0,-0.18901662088780313,1272280.5315625072,-0.006778586325734803,-0.015256077717175881,-0.009629884621145729,1.0
2020-05-07,0.019638386904998972,0.019638386904998972,0.012066557550057366,0.008133756116684987,1397571.8534144093,0.0,0.0,0.9521214331034571,0,0,-0.17309021551527437,1286917.6493372938,0.012066557550057366,0.017666494352723244,0.012756338432487942,1.0
2020-05-08,0.023555881754762753,0.023555881754762753,0.016546478071606252,0.006684343116060809,1430492.8907372237,0.0,0.0,0.9521214331034571,0,0,-0.15361162641009585,1308629.9301829154,0.016546478071606252,0.026709979689318625,0.017925542176636458,1.0
2020-05-11,-0.0013547140436326321,-0.0013547140436326321,0.00020513598290605728,-0.0014877922645443187,1428554.9819288254,0.0,0.0,0.9521214331034571,0,0,-0.1547582406261655,1308804.0803258559,0.00020513598290605728,-0.010710367424489895,-0.0018213021342541093,1.0
2020-05-12,-0.02099165728530228,-0.02099165728530228,-0.019931564236615906,-0.0004913397564251243,1398567.2453349642,0.0,0.0,0.9521214331034571,0,0,-0.17250126596216697,1281973.1810960858,-0.019931564236615906,-0.026336975770667126,-0.021233834859873596,1.0
2020-05-13,-0.0198108878660731,-0.0198108878660731,-0.017685604463422044,-0.00234816326184506,1370860.3864644705,0.0,0.0,0.9521214331034571,0,0,-0.18889475059150784,1259586.4364845986,-0.017685604463422044,-0.02849440415076055,-0.019986843475839705,1.0
2020-05-14,0.02073094106539375,0.02073094106539375,0.011967073923808691,0.00920611837035823,1399279.6123451483,0.0,0.0,0.9521214331034571,0,0,-0.17207977546818898,1274102.9468341551,0.011967073923808691,0.01547971588334081,0.0122276443134932,1.0
2020-05-15,0.004189193539845482,0.004189193539845482,0.004597041257571544,0.0002628302894072121,1405141.4654576222,0.0,0.0,0.9521214331034571,0,0,-0.16861145741207295,1279105.5378218798,0.004597041257571544,0.0014013024606632774,0.002348358411087348,1.0
2020-05-18,0.03887868061553057,0.03887868061553057,0.030459541782545285,0.0073774889838498225,1459771.5117127877,0.0,0.0,0.9521214331034571,0,0,-0.13628816779738562,1319398.886485951,0.030459541782545285,0.055410747108351976,0.03766202438593304,1.0
2020-05-19,-0.004869613825765784,-0.004869613825765784,-0.010270988809014558,0.005614785368727393,1452662.988176892,0.0,0.0,0.9521214331034571,0,0,-0.14049411087695696,1305565.7818632624,-0.010270988809014558,-0.01392012094558928,-0.012796019049066878,1.0
2020-05-20,0.020052285648844093,0.020052285648844093,0.01698808421270459,0.003401185389763972,1481792.2013673184,0.0,0.0,0.9521214331034571,0,0,-0.12325905327139797,1327304.8885918919,0.01698808421270459,0.018172858566887932,0.015648509571739234,1.0
2020-05-21,-0.008390897958035382,-0.008390897958035382,-0.006904039662617767,-0.0006173015502982659,1469358.6342106326,0.0,0.0,0.9521214331034571,0,0,-0.13061569709102905,1316986.9560779622,-0.006904039662617767,-0.003988734158881102,-0.006766011460647345,1.0
2020-05-22,0.004387904448518221,0.004387904448518221,0.0018989474447408394,0.0020341931220297926,1475806.039498154,0.0,0.0,0.9521214331034571,0,0,-0.1268009218408228,1320086.7631933205,0.0018989474447408394,0.0013758516426328033,0.0018217223229306273,1.0
2020-05-26,0.016631373687314266,0.016631373687314266,0.012320381842952255,0.0043421896512341185,1500350.721231043,0.0,0.0,0.9521214331034571,0,0,-0.1122784216685393,1336309.5523697964,0.012320381842952255,0.032662577809323294,0.016103888225896,1.0
2020-05-27,0.008631116537498595,0.008631116537498595,0.014878901145180645,-0.0061961806784152085,1513300.4231531085,0.0,0.0,0.9521214331034571,0,0,-0.10461639327310823,1356123.4112752483,0.014878901145180645,0.02440626584531562,0.019678690236397303,1.0
2020-05-28,-0.004665448917867687,-0.004665448917867687,-0.0018447226123879945,-0.002557534371793846,1506240.1973315,0.0,0.0,0.9521214331034571,0,0,-0.10879375975218863,1353264.8190103497,-0.0018447226123879945,-0.00750482330294519,-0.0022302995721805883,1.0
2020-05-29,0.010151404592631197,0.010151404592631197,0.0044557445497313,0.0053390687676597715,1521530.6509882966,0.0,0.0,0.9521214331034571,0,0,-0.09974676463195553,1359777.1837795468,0.0044557445497313,-0.0017317615853447625,0.0035275452587955783,1.0
2020-06-01,0.001409025394983221,0.001437737159755148,0.0040417230532250326,-0.002342209418554564,1523674.5263147845,0.029583040726656604,43.685830144418865,1.0389791410416365,0,0,-0.09847828496140609,1364878.027289995,0.0040417230532250326,0.009761688135965589,0.0019102684188879386,1.0
2020-06-02,0.010196133829026843,0.010196133829026843,0.008280488552192766,0.0019853010489734313,1539210.1156969692,0.0,0.0,1.0389791410416365,0,0,-0.08928624890509873,1376084.8125372422,0.008280488552192766,0.012859034164583425,0.01100873466050807,1.0
2020-06-03,0.016777494019913464,0.016777494019913464,0.013308124714773273,0.0031285148860824563,1565034.2042084655,0.0,0.0,1.0389791410416365,0,0,-0.07400675439225102,1394866.965429945,0.013308124714773273,0.026731106505168092,0.02564487806248984,1.0
2020-06-04,-0.0044834559950054365,-0.0044834559950054365,-0.0026264987542262697,-0.0011147537638910299,1558017.4422232185,0.0,0.0,1.0389791410416365,0,0,-0.07815840436060562,1390168.073971393,-0.0026264987542262697,0.004197493631149532,0.007171276994250467,1.0
2020-06-05,0.032736036555535364,0.032736036555535364,0.025629685153424786,0.006524385737136651,1609020.7581659995,0.0,0.0,1.0389791410416365,0,0,-0.047980964187341435,1426606.674105217,0.025629685153424786,0.03320828993167488,0.022915352083188435,1.0
