date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,cash_interest,execution_price_model,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2024-04-29,0.014108571351596932,0.014108571351596932,0.0031784486665891176,0.010930122685007815,1028759.2225005338,0.0,0.0,0.0,0.0,close,0,0,-0.03394510280986973,1009154.310735723,0.00354149125067571,0.0071290232836509785,0.0031657887907779367,1.0
2024-04-30,-0.02901015264459228,-0.02901015264459228,-0.01573051358686217,-0.013279639057730108,998914.7604212612,0.0,0.0,0.0,0.0,close,0,0,-0.06197050284041128,993279.7951394542,-0.015841338037677177,-0.014583847149616308,-0.015849605829763642,1.0
2024-05-01,0.0058940375230707165,0.005934623676311146,-0.0034354388154940185,0.009329476338564735,1004802.4015015333,0.05783070685036728,40.542107540500396,-1.1641532182693481e-10,0.0,close,0,0,-0.056441721786405497,989867.4431765862,-0.003247151355315059,-0.0029921846063827727,-0.0005375214003645708,1.0
2024-05-02,0.010787203232050846,0.010787203232050846,0.009128437077573048,0.0016587661544777976,1015641.4092145831,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.046263366878031564,998903.3858467618,0.009353407224271582,0.00567351869270433,0.008839169289904022,1.0
2024-05-03,0.011966268889387344,0.011966268889387344,0.012556739721478527,-0.0005904708320911833,1027794.8474124412,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.03485069787643502,1011446.3556697433,0.012395421983230293,0.007063351329891544,0.010612564169040682,1.0
2024-05-06,0.013912896040433775,0.013912896040433775,0.01032612390701182,0.003586772133421956,1042094.4502753839,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.0214226759724927,1021890.6760636845,0.01032679465230224,0.008218784390420368,0.008030529621784964,1.0
2024-05-07,-0.012987468751832876,-0.012987468751832876,0.0013434298232750663,-0.014330898575107942,1028560.2811659739,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.034131918389552096,1023263.5144740352,0.0011034322831826593,0.0029678756072725565,0.003237446743741438,1.0
2024-05-08,0.004204578278680815,0.004204578278680815,-5.835618166138978e-06,0.004210413896846954,1032884.9433824781,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.03007085043354174,1023257.5430988813,9.665698605743067e-05,-0.0008971056345858679,-0.0014789144580273667,1.0
2024-05-09,0.011861296624168904,0.011861296624168904,0.005090947698625836,0.006770348925543068,1045136.2980745756,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.018566233086106054,1028466.8937330222,0.005761807377436812,0.00869695892870662,0.006531553651733867,1.0
2024-05-10,0.009536443447843101,0.009536443447843101,0.001649398844549843,0.007887044603293258,1055103.1812764518,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.009206845470128067,1030163.2458392031,0.0012883442882862806,0.0018192493665051678,8.669272933358981e-05,1.0
2024-05-13,-0.001738121613334087,-0.001738121613334087,-0.00024130405535727206,-0.001496817557976815,1053269.2836327776,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.010928964466360047,1029914.6632703022,0.00013420240796091498,-0.00011889565169292793,0.000290429135154468,1.0
2024-05-14,0.006308127418824361,0.006308127418824361,0.004837813139759728,0.0014703142790646329,1059913.4404802672,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.0046897783479453725,1034897.1979611026,0.004588074295429845,0.004522981495908608,0.004886129523640816,1.0
2024-05-15,0.006339224496200391,0.006339224496200391,0.011715927882596233,-0.0053767033863958424,1066632.4697260116,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,0.0,1047021.9788983157,0.012383087546124383,0.00824339457103568,0.009761547518026626,1.0
2024-05-16,-0.0017058482003969866,-0.0017058482003969866,-0.0020816677921287052,0.00037581959173171864,1064812.9566470445,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.0017058482003969866,1044842.4269671923,-0.002057544692443347,-0.001358079627687115,6.003463155842626e-05,1.0
2024-05-17,0.0006727136497095554,0.0006727136497095554,0.0011647735102702228,-0.0004920598605606674,1065529.2708573686,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.0010342820980561163,1046059.4317485301,0.0014376336953807467,0.0014615928466432011,0.003083250391151882,1.0
2024-05-20,-0.0038658656853943762,-0.0038658656853943762,0.0009163899374069473,-0.0047822556228013235,1061410.0778123778,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.004896149387778603,1047018.0300857142,0.001152163793598282,-0.0005572670848485558,0.0001755693034061654,1.0
2024-05-21,0.009497435237614482,0.009497435237614482,0.002501874243978186,0.006995560993636296,1071490.7512869523,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,0.0,1049637.5375281663,0.002452415739196523,-0.0008714470476416938,0.0033471091333572766,1.0
2024-05-22,0.002915629416355703,0.002915629416355703,-0.002706123039226127,0.00562175245558183,1074614.8212407576,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,0.0,1046797.0892050249,-0.0028792924501495065,-0.0031753778674422843,-0.0029505818621365348,1.0
2024-05-23,-0.017288028705203518,-0.017288028705203518,-0.0073807894850155265,-0.009907239220187991,1056036.8493641103,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.01728802870520363,1039070.9002560757,-0.007304390634860436,-0.01457511156585009,-0.012896299663124418,1.0
2024-05-24,0.016361354056379174,0.016361354056379174,0.0070010425881694704,0.009360311468209703,1073315.0421531396,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.0012095302074071057,1046345.479880896,0.006616629763648296,0.006320797678633073,0.005321778734179865,1.0
2024-05-28,-0.007044860664623065,-0.007044860664623065,0.0002488018529340774,-0.007293662517557142,1065753.6872319267,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.008245869900249336,1046605.8125750996,0.0006987272701077796,-0.007816903167797089,-0.0029539694784077248,1.0
2024-05-29,-0.012622094126289451,-0.012622094126289451,-0.007367046509680453,-0.005255047616608999,1052301.6438762452,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.020763883880504763,1038895.4188765569,-0.007002454871396835,-0.011995258515014703,-0.007754603498493548,1.0
2024-05-30,0.008738664824317288,0.008738664824317288,-0.005975035585443322,0.01471370040976061,1061497.3552361578,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,-0.012206667677870264,1032687.9817792154,-0.006633823067866751,0.0046521414758114304,-0.004522664449426567,1.0
2024-05-31,0.016823168170592817,0.016823168170592817,0.00802787620486467,0.008795291965728147,1079355.103755935,0.0,0.0,-1.1641532182693481e-10,-0.0,close,0,0,0.0,1040978.2730551905,0.009108077830044081,0.013922133569469612,0.009725491631294703,1.0
2024-06-03,-0.009127179472292246,-0.009070077977732405,0.0011160825806737495,-0.010243262052965996,1069503.63600962,0.0620647504205819,61.63278958528237,-2.3283064365386963e-10,-0.0,close,0,0,-0.009127179472292246,1042140.090772607,0.0008155167019694431,-0.004993280239690204,-0.0018606452315389173,1.0
2024-06-04,-0.007284144432725959,-0.007284144432725959,0.0015028090913065117,-0.00878695352403247,1061713.2170536004,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.01634484021147864,1043706.228375435,0.0011178601524610698,-0.0023400660792963902,-0.00023235165367430294,1.0
2024-06-05,0.005746942796108989,0.005746942796108989,0.011847649793331305,-0.006100706997222316,1067814.8221778802,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.010691830277076542,1056071.694256346,0.011885166809659786,0.006317960918744864,0.0068851191615665,1.0
2024-06-06,-0.004175572138063743,-0.004175572138063743,-0.00019981663563317653,-0.003975755502430567,1063356.0843577827,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.014822757906530426,1055860.6735634122,-1.8826212542566445e-05,-0.001925470169149314,0.0015249900220807439,1.0
2024-06-07,-0.004261012720570556,-0.004261012720570556,-0.0011152197300303701,-0.003145792990540186,1058825.110555838,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.019020610667107363,1054683.156908091,-0.0012156583247044939,-0.0032339819321757974,-0.0005138675960427952,1.0
2024-06-10,0.003950554679121199,0.003950554679121199,0.0025808546645145203,0.0013697000146066785,1063008.0570507154,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.015145197950456657,1057405.1408531822,0.0030895588038843957,0.0024379648372996844,0.0026489808705637313,1.0
2024-06-11,-0.006648545145264584,-0.006648545145264584,0.0027103813151374556,-0.00935892646040204,1055940.5999936338,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.02169304956341367,1060271.111989481,0.0024085703834548777,-0.003518313381871667,0.0022929544275861503,1.0
2024-06-12,0.005238061590822962,0.005238061590822962,0.008503672791998707,-0.0032656112011757443,1061471.681892651,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.016568617502296545,1069287.3105966481,0.008212963245429306,0.005422430232477397,0.006341276313169044,1.0
2024-06-13,-0.0033377285051469086,-0.0033377285051469086,0.0023446558536817097,-0.005682384358828618,1057928.7776025916,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.019851044460515332,1071794.4213487061,0.0020135328811594633,-0.002427212520281878,-0.001149315609073336,1.0
2024-06-14,-0.013610903278594932,-0.013610903278594932,-0.000393860697500914,-0.013217042581094018,1043529.4113350005,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.03319175709297906,1071372.283650336,0.000608435925496309,-0.006279656435899942,-0.002897663646053042,1.0
2024-06-17,0.003257706627370016,0.003257706627370016,0.007664386564552705,-0.004406679937182689,1046928.9240141622,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.030042179472664965,1079583.69498678,0.007958879582898204,0.006767402751639442,0.009199512885586968,1.0
2024-06-18,-0.0013603514825422103,-0.0013603514825422103,0.0025213273947457537,-0.003881678877287964,1045504.7327002632,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.03136166303182275,1082305.6789318707,0.0025405909456592823,0.002587599061959299,0.0011361254504267746,1.0
2024-06-20,0.004235051196753936,0.004235051196753936,-0.0025259318472709014,0.0067609830440248375,1049932.4987696973,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.02725943008362397,1079571.8485489746,-0.00271641746130602,0.0010819006422121554,0.00012282652936922156,1.0
2024-06-21,0.0014131414712741375,0.0014131414712741375,-0.001562130321101196,0.0029752717923753336,1051416.201925747,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.025884810043484308,1077885.4166305491,-0.001340591814880554,0.0019012438754432376,-0.0013122441307894524,1.0
2024-06-24,0.007359683865198807,0.007359683865198807,-0.003065171894990004,0.010424855760188811,1059154.2927826687,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.018715630197116195,1074581.5125454736,-0.0032507411822658705,0.004989791674105845,0.011249592579515164,1.0
2024-06-25,-0.01028707917864069,-0.01028707917864069,0.003933590015736899,-0.014220669194377589,1048258.6887104162,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.02881018020604109,1078808.475654318,0.0038508488183874867,-0.0073168493490545425,-0.0027606666420352064,1.0
2024-06-26,-0.00530021310473594,-0.00530021310473594,0.0015724312002203256,-0.006872644304956266,1042702.69427136,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.033957693216099094,1080504.827760499,0.0012480374665171379,-0.0034709530208477685,5.760023719380506e-05,1.0
2024-06-27,0.00275502986213505,0.00275502986213505,0.0009073212238914774,0.0018477086382435726,1045575.3713314062,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.03129621781282366,1081485.1927232433,0.0015765235986733295,0.001558288116856514,-0.003110880538488341,1.0
2024-06-28,0.0007709858595490449,0.0007709858595490449,-0.004083652583445674,0.004854638442994719,1046381.4951577954,0.0,0.0,-2.3283064365386963e-10,-0.0,close,0,0,-0.030549360894665645,1077068.7829220206,-0.003934877088414557,0.0008758644781965879,-0.003972197438263957,1.0
2024-07-01,-0.008524451047565607,-0.008509226507083412,0.0026755639309195,-0.011200014978485107,1037461.6673252443,0.023193076612585947,15.930677432837037,0.0,-0.0,close,0,0,-0.03881339541075024,1079950.5493087263,0.00205777362635029,-0.0077855368341971185,-0.001312386824300829,1.0
2024-07-02,0.010679466565375106,0.010679466565375106,0.006195317856513505,0.004484148708861602,1048541.2045143024,0.0,0.0,0.0,0.0,close,0,0,-0.028548435203953004,1086641.1862310101,0.006729854689488501,0.004186542197698243,0.0017555696389292413,1.0
2024-07-03,0.006689550979835479,0.006689550979835479,0.005084444409779065,0.0016051065700564138,1055555.4743563589,0.0,0.0,0.0,0.0,close,0,0,-0.0220498604368089,1092166.152935778,0.0044626316745368655,0.0008374089356316764,0.004764823579948842,1.0
2024-07-05,-0.0069511774824801975,-0.0069511774824801975,0.005448765178485582,-0.01239994266096578,1048218.1209115043,0.0,0.0,0.0,0.0,close,0,0,-0.02884776542592893,1098117.109839015,0.005766357317971371,-0.0009488103611329852,0.002334961169424742,1.0
2024-07-08,0.0036844254971919455,0.0036844254971919455,0.0010166989647510949,0.0026677265324408506,1052080.2024828093,0.0,0.0,0.0,0.0,close,0,0,-0.02526962737120919,1099233.5643677637,0.0011539403636429135,0.002368628503015435,0.003112217833804388,1.0
2024-07-09,0.0029342348713448096,0.0029342348713448096,0.0007410719362856977,0.002193162935059112,1055167.2529003858,0.0,0.0,0.0,0.0,close,0,0,-0.022409539521682786,1100048.17551374,0.0009723676546344873,-0.0017594851555023027,-0.005397990152614982,1.0
2024-07-10,0.009487121288917377,0.009487121288917377,0.010208065293514812,-0.0007209440045974347,1065177.7526087456,0.0,0.0,0.0,0.0,close,0,0,-0.013135020252236451,1111277.5391153959,0.009895531655677692,0.009157294804253669,0.012523813477839684,1.0
2024-07-11,0.014839803855337452,0.014839803855337452,-0.008763028841120457,0.02360283269645791,1080984.7815285285,0.0,0.0,0.0,0.0,close,0,0,0.0,1101539.3819896383,-0.00862261246117102,0.012204055563184555,0.0006518776311430215,1.0
2024-07-12,0.01099765407176112,0.01099765407176112,0.0055170270744306915,0.005480626997330429,1092873.0782126177,0.0,0.0,0.0,0.0,close,0,0,0.0,1107616.6045836268,0.006307432045768557,0.008240029439863421,0.007708117042358376,1.0
2024-07-15,-0.0033458885960622187,-0.0033458885960622187,0.0028262026252154904,-0.006172091221277709,1089216.4466432827,0.0,0.0,0.0,0.0,close,0,0,-0.0033458885960621076,1110746.9535392334,0.0027500092368082374,0.001197589340018474,0.0029660196763518997,1.0
2024-07-16,0.023722750071876186,0.023722750071876186,0.006389375498743188,0.017333374573132998,1115055.6561811783,0.0,0.0,0.0,0.0,close,0,0,0.0,1117843.9329094805,0.00593019321127497,0.017512238522720422,0.012998403367269346,1.0
2024-07-17,-0.005174374352570288,-0.005174374352570288,-0.013927543241993745,0.008753168889423457,1109285.940792146,0.0,0.0,0.0,0.0,close,0,0,-0.005174374352570288,1102275.1131960833,-0.014021065689695633,-0.0037294598640416794,-0.005842973793076016,1.0
2024-07-18,-0.007252069226978075,-0.007252069226978075,-0.007816403936922511,0.0005643347099444362,1101241.3223570078,0.0,0.0,0.0,0.0,close,0,0,-0.012388918658537307,1093659.2856617258,-0.007684813223276632,-0.008772188619679695,-0.007415485127968972,1.0
2024-07-19,-0.004511119107984296,-0.004511119107984296,-0.007140265531926926,0.00262914642394263,1096273.4915852211,0.0,0.0,0.0,0.0,close,0,0,-0.01684414987883387,1085850.2679606434,-0.006640604165301767,-0.006712522272134811,-0.005407244652076935,1.0
2024-07-22,0.008997744186450607,0.008997744186450607,0.01079203564940956,-0.0017942914629589524,1106137.4800208919,0.0,0.0,0.0,0.0,close,0,0,-0.007997965044031163,1097568.8027623955,0.010309924342275956,0.009077992282595348,0.009799144911060494,1.0
2024-07-23,-0.001978589243885165,-0.001978589243885165,-0.001558102589770738,-0.000420486654114427,1103948.8883006643,0.0,0.0,0.0,0.0,close,0,0,-0.00996072960030725,1095858.6779683598,-0.0015685213495305605,-0.00378743198342482,-0.001160792206412285,1.0
2024-07-24,-0.017663820082972737,-0.017663820082972737,-0.02314909375473495,0.005485273671762214,1084448.9337569235,0.0,0.0,0.0,0.0,close,0,0,-0.027448605147724958,1070490.5426901304,-0.022662703341900237,-0.012116577229976033,-0.0143811762392481,1.0
2024-07-25,0.006351527710309446,0.006351527710309446,-0.005142620237842288,0.011494147948151734,1091336.8412100961,0.0,0.0,0.0,0.0,close,0,0,-0.021271418013620647,1064985.4163608733,-0.005210277592075707,0.0005185234903024149,-0.003445225636701541,1.0
