signal_date,execution_date,execution_price_model,optimizer_status,warning,turnover,holding_count,commission,slippage,market_impact,total_cost,cost_fraction,max_adv_participation,hhi,effective_holdings
2025-06-30,2025-07-01,close,optimal_target_cardinality,,0.032335806347086736,50,4.027554841113993,20.13777420556996,6.397526376436959,30.562855423120915,2.4537830355221145e-05,3.3740251689049734e-05,0.037109081574405976,26.947581496861865
2025-07-31,2025-08-01,close,optimal_target_cardinality,,0.04351617876203742,50,5.272300009454029,26.36150004727014,7.000938641239729,38.6347386979639,3.188809803293612e-05,6.034519630900901e-05,0.037411702835142245,26.729603953249136
2025-08-29,2025-09-02,close,optimal_target_cardinality,,0.023850554349956473,50,3.045515862511575,15.227579312557872,3.817324932422262,22.09042010749171,1.7299820101826836e-05,4.1776309901493574e-05,0.0367125857435222,27.238615307189203
2025-09-30,2025-10-01,close,optimal_target_cardinality,,0.06516214730477653,50,9.013312509545038,45.0665625477252,17.15073690334939,71.23061196061963,5.149649059956494e-05,7.78510887530851e-05,0.03601001570978678,27.77005175613463
2025-10-31,2025-11-03,close,optimal_target_cardinality,,0.031484241158969375,50,4.260028635379043,21.30014317689521,7.082312779844447,32.642484592118706,2.412481100223318e-05,5.594733056840402e-05,0.0352252535303261,28.388723991413737
2025-11-28,2025-12-01,close,optimal_target_cardinality,,0.013891321374594064,50,1.9168323089333108,9.584161544666552,1.266127469358473,12.767121322958335,9.252357887495163e-06,5.836514899048872e-06,0.0349504570560709,28.61192912000273
2025-12-31,2026-01-02,close,optimal_target_cardinality,,0.03153010339278804,50,4.503795889374555,22.518979446872773,5.150090486449976,32.172865822697304,2.2523529279494392e-05,2.7422447476372975e-05,0.03429569668185173,29.15817716947475
2026-01-30,2026-02-02,close,optimal_target_cardinality,,0.026246739755167215,50,3.850668498990653,19.253342494953273,2.1867383543434777,25.290749348287406,1.723855783824708e-05,1.3311900581292901e-05,0.03408615147276149,29.3374275708159
2026-02-27,2026-03-02,close,optimal,,0.016108281275973246,50,2.391136663399929,11.95568331699965,1.9736035401993783,16.320423520598958,1.0994518909639055e-05,1.697977374038132e-05,0.03384192040942948,29.549150518106142
2026-03-31,2026-04-01,close,optimal_target_cardinality,,0.06338451095840962,50,9.082100640110358,45.41050320055177,21.61061209170972,76.10321593237185,5.311287900655792e-05,8.771277475112024e-05,0.03478792736814249,28.745604456900278
2026-04-30,2026-05-01,close,optimal,,0.014770264008520122,50,2.195882728061267,10.979413640306335,1.186138348211438,14.36143471657904,9.659995936681026e-06,8.434292460782697e-06,0.03472782948481494,28.795349863061816
