signal_date,execution_date,execution_price_model,symbol,trade_notional,current_weight,target_weight,commission,slippage,market_impact,total_cost,adv_participation
2024-02-29,2024-03-01,close,YUM,100.01128474839564,0.0,0.00010001128474839564,0.010001128474839563,0.050005642374197815,0.0009053092225409792,0.060912080071578355,3.5525896933766565e-07
2024-02-29,2024-03-01,close,BSX,100.0116243490658,0.0,0.0001000116243490658,0.01000116243490658,0.0500058121745329,0.0007156187939702309,0.06072259340340971,2.3172441632252936e-07
2024-02-29,2024-03-01,close,JNJ,100.01116768188875,0.0,0.00010001116768188875,0.010001116768188874,0.050005583840944376,0.0003453288669235508,0.06035202947605681,8.558361899751826e-08
2024-02-29,2024-03-01,close,RSG,100.01040040414502,0.0,0.00010001040040414502,0.0100010400404145,0.050005200202072504,0.0008319264386495679,0.06083816668113657,4.4244679137122114e-07
2024-02-29,2024-03-01,close,ZBH,100.00909453968025,0.0,0.00010000909453968025,0.010000909453968025,0.050004547269840126,0.0011966504986004464,0.0612021072224086,4.5878571672897457e-07
2024-02-29,2024-03-01,close,RTX,100.00859842776215,0.0,0.00010000859842776215,0.010000859842776216,0.050004299213881075,0.0007370321557225608,0.06074219121237985,1.7624455326610365e-07
2024-02-29,2024-03-01,close,CSX,100.00757424967948,0.0,0.00010000757424967949,0.010000757424967949,0.05000378712483974,0.0005730427608059668,0.060577587310613655,2.273393564023456e-07
2024-02-29,2024-03-01,close,EW,100.00762683925578,0.0,0.00010000762683925577,0.010000762683925577,0.05000381341962789,0.0016130808448014742,0.06161765694835494,2.434573317616854e-07
2024-02-29,2024-03-01,close,CSCO,100.0061966235698,0.0,0.0001000061966235698,0.01000061966235698,0.0500030983117849,0.0004749250288039974,0.06047864300294587,1.0201458227459683e-07
2024-02-29,2024-03-01,close,IRM,100.00750837017098,0.0,0.00010000750837017099,0.010000750837017099,0.050003754185085486,0.0024487344754972134,0.062453239497599795,9.328484032116271e-07
2024-02-29,2024-03-01,close,LW,100.00780237271827,0.0,0.00010000780237271827,0.010000780237271828,0.05000390118635914,0.0018133001369728579,0.06181798156060383,7.129852659058464e-07
2024-02-29,2024-03-01,close,AMZN,100.00637943192797,0.0,0.00010000637943192797,0.010000637943192796,0.05000318971596398,0.00028067059934075634,0.06028449825849753,1.120611612238493e-08
2024-02-29,2024-03-01,close,APH,100.00500104471328,0.0,0.00010000500104471328,0.010000500104471328,0.050002500522356635,0.0010370437078182128,0.06104004433464618,4.0739359694369753e-07
2024-02-29,2024-03-01,close,UPS,100.00576334556986,0.0,0.00010000576334556986,0.010000576334556987,0.05000288167278493,0.0011876826271861429,0.06119114063452806,2.0402884649110447e-07
2024-02-29,2024-03-01,close,TDY,100.00482796883996,0.0,0.00010000482796883996,0.010000482796883996,0.05000241398441998,0.0022733937010976624,0.06227629048240164,1.16824913744658e-06
2024-02-29,2024-03-01,close,TJX,100.00596638462044,0.0,0.00010000596638462044,0.010000596638462044,0.05000298319231022,0.0006699240887177823,0.06067350391949004,1.9995973309102955e-07
2024-02-29,2024-03-01,close,COR,100.00569386210996,0.0,0.00010000569386210997,0.010000569386210996,0.05000284693105499,0.0009171403472904431,0.060920556664556424,2.97055937014746e-07
2024-03-28,2024-04-01,close,ADM,-4518.508202764325,0.05427091889857738,0.05000000016078178,0.4518508202764325,2.2592541013821625,0.8845955876178128,3.5957005092764076,1.2354499545223748e-05
2024-03-28,2024-04-01,close,AMZN,4.352603098064932,9.588669875974436e-05,0.00010000080308256931,0.00043526030980649326,0.002176301549032466,3.051487866299901e-06,0.002614613346705259,7.016393258195228e-10
2024-03-28,2024-04-01,close,APA,-5295.558889392316,0.05500539146985003,0.0500000001608403,0.5295558889392316,2.647779444696158,0.8286429490447558,4.005978282680146,2.1057311802183745e-05
2024-03-28,2024-04-01,close,APH,2.7682799833170932,9.738534751577281e-05,0.00010000194094034164,0.00027682799833170934,0.0013841399916585467,4.190788265094844e-06,0.0016651587782553507,9.193505261751017e-09
2024-03-28,2024-04-01,close,APTV,425.34618753903584,0.04705643789419758,0.04745847744373276,0.04253461875390358,0.21267309376951793,0.021593997432837294,0.2768017099562588,2.4635694748087615e-06
2024-03-28,2024-04-01,close,AVY,2.337486964464383,9.779889592918535e-05,0.00010000830142938481,0.00023374869644643832,0.0011687434822321915,5.640164366241114e-06,0.001408132343044871,2.9420773675840974e-08
2024-03-28,2024-04-01,close,BLDR,662.0795807939138,0.04849371913462393,0.0491195203859738,0.06620795807939138,0.3310397903969569,0.03406091121840979,0.43130865969475807,2.7008287458771234e-06
2024-03-28,2024-04-01,close,BSX,4.446489136213259,9.579910877755684e-05,0.00010000195469861542,0.0004446489136213259,0.0022232445681066295,7.106071680236297e-06,0.0026749995534081916,1.0896647505652426e-08
2024-03-28,2024-04-01,close,C,-0.6630713442434032,0.00010777992035188863,0.00010715318168028636,6.630713442434033e-05,0.0003315356721217016,3.7158158265243974e-07,0.00039821438812869436,7.5460887935043e-10
2024-03-28,2024-04-01,close,CDW,3.564190441969335,9.663313205910194e-05,0.00010000202441485026,0.0003564190441969335,0.0017820952209846674,9.138651508370563e-06,0.0021476529166899712,2.2640765029562047e-08
2024-03-28,2024-04-01,close,CFG,-3382.569209801636,0.05319722159931356,0.04999999862842372,0.33825692098016363,1.6912846049008181,0.45977837579572445,2.4893199016767062,1.7586488810770646e-05
2024-03-28,2024-04-01,close,CHTR,4484.966787035006,0.045760779522975886,0.04999999473064557,0.4484966787035006,2.242483393517503,0.6575577293210167,3.34853780154202,1.0173956216656384e-05
2024-03-28,2024-04-01,close,COR,3.380117361195139,9.68073233395802e-05,0.00010000222880971851,0.0003380117361195139,0.0016900586805975695,6.245879087624122e-06,0.0020343162958047075,1.2919084962509813e-08
2024-03-28,2024-04-01,close,CSCO,2.510901037777339,9.762911416235421e-05,0.00010000243159584543,0.0002510901037777339,0.0012554505188886696,1.942590622452789e-06,0.0015084832132888563,2.6227001531045715e-09
2024-03-28,2024-04-01,close,CSX,-96.11576573695268,9.084914898071604e-05,0.0,0.009611576573695269,0.048057882868476336,0.0006708407278133893,0.058340300169984996,2.494917678386311e-07
2024-03-28,2024-04-01,close,DOC,-1256.3239279074169,0.05118748442583956,0.05000000015809868,0.12563239279074168,0.6281619639537085,0.11482257467898671,0.8686169314234369,1.0667328747043117e-05
2024-03-28,2024-04-01,close,ELV,1092.266101690454,0.04896757940155097,0.04999999531207533,0.1092266101690454,0.546133050845227,0.020149729221784592,0.675509390236057,2.485551694910356e-06
2024-03-28,2024-04-01,close,EW,1.3145503846730553,0.00010443677673088671,0.00010567929696494136,0.00013145503846730553,0.0006572751923365276,2.6115338473145533e-06,0.0007913417646511477,3.5279616661430343e-09
2024-03-28,2024-04-01,close,FFIV,-182.66579496279917,0.04717907900418913,0.04700642229284717,0.018266579496279918,0.09133289748139958,0.004808638036914843,0.11440811501459433,2.564793181581643e-06
2024-03-28,2024-04-01,close,FSLR,-1080.0278510809717,0.05062162281874369,0.04960077456982364,0.10800278510809717,0.5400139255404858,0.08331307714245142,0.7313297877910343,3.6408121992509583e-06
2024-03-28,2024-04-01,close,HLT,2.1510039861814376,9.803816698075836e-05,0.00010007130774700397,0.00021510039861814375,0.0010755019930907188,2.5372674201202073e-06,0.0012931396591289827,7.605941881510432e-09
2024-03-28,2024-04-01,close,IRM,6.932122170944289,9.345262990356344e-05,0.00010000490980303594,0.0006932122170944288,0.003466061085472144,4.6270156773393254e-05,0.004205543459339966,5.951989719805707e-08
2024-03-28,2024-04-01,close,JNJ,8.574027572498018,9.190610591813547e-05,0.00010001032380919854,0.0008574027572498018,0.004287013786249009,8.580667305358007e-06,0.005152997210804169,8.227660481601533e-09
2024-03-28,2024-04-01,close,KEY,-1626.1340738777967,0.05153703032158892,0.049999999475425196,0.16261340738777966,0.8130670369388983,0.1542888180713369,1.1299692623980149,8.876199826444189e-06
2024-03-28,2024-04-01,close,LUV,15192.410380766603,0.0,0.014359949624037626,1.5192410380766603,7.596205190383302,5.077932960441623,14.193379188901584,5.774323825522268e-05
2024-03-28,2024-04-01,close,LW,3.0244995918710447,9.714222122048953e-05,0.0001000009948244579,0.00030244995918710446,0.0015122497959355224,8.75464519068663e-06,0.0018234544003133135,2.0672753931391453e-08
2024-03-28,2024-04-01,close,MSI,0.21661728268019087,9.9795503382537e-05,0.0001000002512262973,2.1661728268019086e-05,0.00010830864134009543,1.0729399415425845e-07,0.00013007766360226877,1.022213509555282e-09
2024-03-28,2024-04-01,close,MTD,-492.8496314989733,0.047940617309014805,0.04747477313398445,0.049284963149897325,0.24642481574948666,0.02276310925826094,0.3184728881576449,2.7109876799121044e-06
2024-03-28,2024-04-01,close,NEE,-4441.52486144361,0.05419815382213017,0.05000000016081348,0.444152486144361,2.2207624307218046,0.2656688878417635,2.930583804707929,5.5652455713437725e-06
2024-03-28,2024-04-01,close,NRG,-8887.755829761601,0.05840075572152833,0.05000000016086375,0.8887755829761601,4.443877914880801,1.09077162071814,6.423425118575102,3.0232370305286e-05
2024-03-28,2024-04-01,close,OMC,-0.05074418062436028,0.00010393211676501768,0.0001038841530871538,5.074418062436028e-06,2.537209031218014e-05,1.786239248766442e-08,3.0464370767103832e-05,3.130365466887853e-10
2024-03-28,2024-04-01,close,ON,-90.93027202709008,8.594779188311812e-05,0.0,0.009093027202709008,0.04546513601354504,0.0016328942836643433,0.056191057499918394,1.796095795701379e-07
2024-03-28,2024-04-01,close,OTIS,243.85209360129346,0.048637747485076134,0.04886823782150516,0.024385209360129344,0.12192604680064674,0.003924162882099188,0.15023541904287527,1.3837211340561068e-06
2024-03-28,2024-04-01,close,PKG,163.21542160324637,0.04979208319456885,0.0499463553063238,0.016321542160324637,0.08160771080162318,0.003309962604936816,0.10123921556688464,1.3626093151272719e-06
2024-03-28,2024-04-01,close,PLD,10.148463591995062,9.041204895044567e-05,0.00010000443240310194,0.0010148463591995063,0.005074231795997531,3.413193072999052e-05,0.006123210085927027,2.852215751013667e-08
2024-03-28,2024-04-01,close,PPG,3.099386808722337,9.708066885967277e-05,0.00010001022627177406,0.0003099386808722337,0.0015496934043611685,5.728304364277688e-06,0.0018653603895976798,1.2794716434019821e-08
2024-03-28,2024-04-01,close,PYPL,2.9734592327070732,0.0001014322615869826,0.00010424279156350688,0.0002973459232707073,0.0014867296163535366,7.164846368339832e-06,0.0017912403859925837,3.2329915955495682e-09
2024-03-28,2024-04-01,close,RSG,2.2417112445422074,9.78900559644521e-05,0.00010000893372884016,0.00022417112445422072,0.0011208556222711036,2.3761028451368946e-06,0.0013474028495704612,1.0837240513195938e-08
2024-03-28,2024-04-01,close,RTX,-0.5081975694035769,0.00010280225575890996,0.00010232190462878696,5.0819756940357686e-05,0.00025409878470178843,1.9189238211319636e-07,0.00030511043402425933,6.229926331713346e-10
2024-03-28,2024-04-01,close,SMCI,2954.6910062184065,0.0,0.002792790145901285,0.2954691006218407,1.4773455031092033,0.22208357896108039,1.9948981826921244,3.03602836166892e-07
2024-03-28,2024-04-01,close,TDY,5.9138822222746725,9.441259570948305e-05,0.00010000242962430854,0.0005913882222274672,0.002956941111137336,3.0140634403008688e-05,0.003578469967767812,6.596531581602556e-08
2024-03-28,2024-04-01,close,TFC,1.4679847327465056,0.00010275964573107745,0.00010414719295253636,0.00014679847327465058,0.0007339923663732529,2.5404533757554785e-06,0.0008833312930236588,4.5602572774308395e-09
2024-03-28,2024-04-01,close,TJX,4.693618803571694,9.556993595403142e-05,0.00010000637019221215,0.00046936188035716944,0.0023468094017858473,6.657210122523889e-06,0.0028228284922655403,8.846295190480531e-09
2024-03-28,2024-04-01,close,TMUS,6.317188691360272,9.405793591559773e-05,0.0001000289773171858,0.0006317188691360272,0.003158594345680136,5.436824951869495e-06,0.0037957500397680327,8.537488339508642e-09
2024-03-28,2024-04-01,close,TSLA,38.879564385481814,0.040823381055062426,0.04086013023257851,0.0038879564385481814,0.019439782192740906,8.696593043127679e-05,0.023414704561720366,2.323598040369327e-09
2024-03-28,2024-04-01,close,UPS,6.1947751234641295,9.414841131758673e-05,0.00010000374674334671,0.0006194775123464129,0.0030973875617320646,1.8585993687338345e-05,0.003735451067765816,9.33142620386717e-09
2024-03-28,2024-04-01,close,USB,-716.6970181851514,0.05036188484322176,0.049684458890466694,0.07166970181851513,0.35834850909257565,0.02617791441627747,0.45619612532736825,2.0810850825744194e-06
2024-03-28,2024-04-01,close,VRSN,4456.774862706997,0.045787428078872996,0.049999996125031865,0.4456774862706997,2.2283874313534984,0.4067383257296709,3.080803243353869,4.1515479966477e-05
2024-03-28,2024-04-01,close,WBD,2258.502751590444,0.047865242952935864,0.04999999214188929,0.2258502751590444,1.129251375795222,0.27761805753281166,1.6327197084870781,8.682356389412108e-06
2024-03-28,2024-04-01,close,YUM,3.7493348759196734,9.65301951067956e-05,0.00010007408699705252,0.00037493348759196733,0.0018746674379598368,6.139698536046231e-06,0.0022557406240878504,1.3607398391647387e-08
2024-03-28,2024-04-01,close,ZBH,1.5520182482788671,9.898891345971135e-05,0.00010045588962098505,0.0001552018248278867,0.0007760091241394336,3.0650402922124176e-06,0.0009342759892595327,1.0169424339309685e-08
2024-03-28,2024-04-01,close,ZBRA,1.9738910161591756,9.813611916321053e-05,0.00010000185177870587,0.00019738910161591757,0.0009869455080795879,1.1732777357913592e-05,0.0011960673870534191,2.053461553046753e-08
2024-04-30,2024-05-01,close,ADM,541.379385560975,0.049280899382283104,0.049819669534379225,0.054137938556097505,0.27068969278048755,0.020163465679288985,0.34499109701587405,2.5618782172045505e-06
2024-04-30,2024-05-01,close,AMZN,-1.7309676070808417,0.00010413706524076084,0.00010241444020956566,0.00017309676070808417,0.000865483803540421,5.970119780928583e-07,0.001039177576226598,2.2409343265747067e-10
2024-04-30,2024-05-01,close,APA,4352.66226618782,0.04566831219009398,0.04999999635414299,0.435266226618782,2.17633113309391,0.6210697197697748,3.2326670794824666,2.309384281396205e-05
2024-04-30,2024-05-01,close,APH,2.065688343181549,0.00011009392116609343,0.0001121496537124775,0.00020656883431815492,0.0010328441715907746,2.500050220136681e-06,0.0012419130561290663,4.792350488965849e-09
2024-04-30,2024-05-01,close,APTV,1065.041194128759,0.04423258416171124,0.04529249228058947,0.1065041194128759,0.5325205970643794,0.08271983844389541,0.7217445549211506,6.771665525644339e-06
2024-04-30,2024-05-01,close,AVY,0.35088107372160204,0.00010258776973694053,0.00010293695970334597,3.50881073721602e-05,0.000175440536860801,3.336464833974174e-07,0.00021086229071635862,3.6818309295452054e-09
2024-04-30,2024-05-01,close,BLDR,-122.70108292693432,0.04642215476535887,0.04630004505288357,0.012270108292693432,0.06135054146346716,0.0027929883957826334,0.07641363815194323,5.377574741509182e-07
2024-04-30,2024-05-01,close,BSX,0.13459430924291638,0.0001116385356701784,0.00011177248128834585,1.3459430924291638e-05,6.729715462145819e-05,4.004751644131762e-08,8.079663306219115e-05,2.6859051808027007e-10
2024-04-30,2024-05-01,close,C,0.6161265501444461,0.0001090623855865401,0.00010967554265159497,6.161265501444461e-05,0.000308063275072223,3.447030115266948e-07,0.0003700206330981943,7.060028731491008e-10
2024-04-30,2024-05-01,close,CDW,11.992420776528862,8.928749696440686e-05,0.00010122211903923173,0.0011992420776528862,0.005996210388264431,6.018224323866587e-05,0.0072556347091559835,7.91397564414584e-08
2024-04-30,2024-05-01,close,CFG,-1884.7065092577775,0.051875623003530776,0.050000000030562965,0.18847065092577775,0.9423532546288886,0.1797052058395796,1.3105291113942459,1.1308448483874544e-05
2024-04-30,2024-05-01,close,CHTR,-417.19330980273537,0.048111586981158506,0.04769640437729376,0.041719330980273535,0.20859665490136767,0.014223250807144204,0.26453923668878543,1.1875443267748671e-06
2024-04-30,2024-05-01,close,CI,14997.163378512783,0.0,0.014924883011715023,1.4997163378512783,7.498581689256392,1.0455142531201538,10.043812280227824,3.5085184671242484e-05
2024-04-30,2024-05-01,close,COR,4.906463353606416,9.930553151340563e-05,0.0001041883476637425,0.0004906463353606416,0.002453231676803208,8.115839695224946e-06,0.002951993851859074,1.8474141304762827e-08
2024-04-30,2024-05-01,close,CSCO,0.892831870082038,9.935719331863807e-05,0.00010024572209396615,8.92831870082038e-05,0.00044641593504101903,4.629587294752652e-07,0.0005361620807786982,1.1097538486659868e-09
2024-04-30,2024-05-01,close,DOC,-3623.9806422898487,0.05360651452712079,0.05000000003116019,0.36239806422898485,1.8119903211449244,0.6097739228773148,2.784162308251224,3.8140322091550646e-05
2024-04-30,2024-05-01,close,ELV,-3560.1484287626777,0.05354298995951074,0.05000000003117849,0.3560148428762678,1.780074214381339,0.13836873073914074,2.2744577879967474,6.344250545940516e-06
2024-04-30,2024-05-01,close,EW,1.0351456383851216,9.951568847125558e-05,0.00010054584511908674,0.00010351456383851216,0.0005175728191925608,1.53180412840247e-06,0.0006226191871594755,3.727534688247499e-09
2024-04-30,2024-05-01,close,FFIV,-86.16791846515426,0.04343621792693099,0.04335046530358503,0.008616791846515426,0.04308395923257713,0.002168086545938878,0.05386883762503143,9.243790295609436e-07
2024-04-30,2024-05-01,close,FSLR,-3974.9225809544064,0.05395576506503021,0.05000000003106604,0.39749225809544064,1.987461290477203,0.5191334405640676,2.904086989136711,1.1146344616148402e-05
2024-04-30,2024-05-01,close,HLT,2.0630561233081153,9.794720385865293e-05,0.00010000031687141717,0.00020630561233081151,0.0010315280616540576,2.976651419854557e-06,0.0012408103254047235,6.456686621881028e-09
2024-04-30,2024-05-01,close,IRM,-0.15907995562460842,0.00010338133117021312,0.00010322301791674762,1.590799556246084e-05,7.95399778123042e-05,1.9446160937209313e-07,9.564243498413713e-05,2.084505442248209e-09
2024-04-30,2024-05-01,close,JNJ,-0.8925882586439493,0.00010088872413519591,0.00010000043779719561,8.925882586439493e-05,0.0004462941293219746,3.3442409647001094e-07,0.0005358873792828396,7.771803684529204e-10
2024-04-30,2024-05-01,close,KEY,-457.62269557182475,0.04999041368878436,0.049534996552721096,0.045762269557182475,0.22881134778591236,0.0198732085797125,0.2944468259228073,2.3033886162743654e-06
2024-04-30,2024-05-01,close,LUV,220.7126226778204,0.013299917574793539,0.013519566450353227,0.02207126226778204,0.1103563113389102,0.008476872274255136,0.1409044458809474,7.896169730846084e-07
2024-04-30,2024-05-01,close,LW,-82.85691402257679,8.245757662882252e-05,0.0,0.008285691402257678,0.041428457011288396,0.0018314581389194718,0.051545606552465546,2.3634331147456038e-07
2024-04-30,2024-05-01,close,MSI,1.5448783860800344,0.0001000450982581887,0.00010158253094446635,0.00015448783860800343,0.0007724391930400172,2.0331293002077315e-06,0.0009289601609482284,6.8887086872962225e-09
2024-04-30,2024-05-01,close,MTD,-477.53865703367416,0.04657446978834035,0.0460992326778338,0.04775386570336741,0.2387693285168371,0.023722251908110305,0.3102454461283148,3.4051682948690105e-06
2024-04-30,2024-05-01,close,NEE,-7018.836088140842,0.0569850081189716,0.0500000000311092,0.7018836088140842,3.509418044070421,0.5504230707031235,4.761724723587629,1.0280138547114948e-05
2024-04-30,2024-05-01,close,NRG,-5608.785003580997,0.05558175292033727,0.050000000031237966,0.5608785003580997,2.8043925017904985,0.735615369199844,4.100886371348442,2.302497055940926e-05
2024-04-30,2024-05-01,close,OMC,-0.2944903968468294,0.00010605353933541884,0.00010576046826523834,2.9449039684682944e-05,0.0001472451984234147,2.846514562155437e-07,0.0001769788895643132,2.016749786015395e-09
2024-04-30,2024-05-01,close,OTIS,163.23205772800392,0.04772280792344996,0.047885253267536995,0.016323205772800393,0.08161602886400196,0.00270240414653033,0.10064163878333268,9.300216551007643e-07
2024-04-30,2024-05-01,close,PKG,-54.150137560314455,0.048531128051929676,0.0484772388965102,0.0054150137560314456,0.027075068780157228,0.0007247608839078883,0.03321484342009656,4.486230293931607e-07
2024-04-30,2024-05-01,close,PLD,16.224121452709117,8.385426380445362e-05,0.00010000019144010708,0.0016224121452709116,0.008112060726354557,7.393680920329941e-05,0.009808409680828769,3.293538930729813e-08
2024-04-30,2024-05-01,close,PPG,3.853945615192987,9.61649122180861e-05,0.00010000028334718101,0.0003853945615192987,0.0019269728075964935,9.152922753552821e-06,0.002321520291869345,1.6485468041695027e-08
2024-04-30,2024-05-01,close,PYPL,3.7024741278622173,0.00011162252369980386,0.00011530715337393394,0.00037024741278622174,0.0018512370639311086,9.173217668703098e-06,0.0022306576943860335,4.811478540722483e-09
2024-04-30,2024-05-01,close,RSG,3.8114694379742633,0.00010316735475964904,0.00010696045442981708,0.00038114694379742635,0.0019057347189871314,4.97318154740024e-06,0.002291854844331958,1.5355976237590867e-08
2024-04-30,2024-05-01,close,RTX,1.0000815745920704,0.00011153963812229753,0.00011253489970118677,0.00010000815745920703,0.0005000407872960352,4.273770051441183e-07,0.0006004763217603864,1.2974284938489008e-09
2024-04-30,2024-05-01,close,SMCI,6562.989567683648,0.0020930761605439086,0.00862443472699957,0.6562989567683648,3.281494783841824,0.9348105769564761,4.8726043175666645,1.2117100450406094e-06
2024-04-30,2024-05-01,close,TDY,5.121459031738337,9.490331000056748e-05,0.00010000008563531861,0.0005121459031738337,0.0025607295158691684,2.839370857739404e-05,0.0031012691276203963,4.006458903358418e-08
2024-04-30,2024-05-01,close,TFC,-0.7953891603214688,0.00010873413358162031,0.00010794257788092077,7.953891603214687e-05,0.00039769458016073437,1.1019642449329194e-06,0.00047833546043781416,2.728520139750473e-09
2024-04-30,2024-05-01,close,TJX,0.925543101583071,9.90793910815871e-05,0.0001000004734332816,9.25543101583071e-05,0.00046277155079153543,6.267759991237136e-07,0.0005559526369489662,1.950853701322482e-09
2024-04-30,2024-05-01,close,TMUS,-0.2114753475751748,0.00010712554326989076,0.00010691508714943912,2.114753475751748e-05,0.0001057376737875874,3.392073451687942e-08,0.00012691912927962175,3.187919844287762e-10
2024-04-30,2024-05-01,close,TSLA,1079.9777826165257,0.04418957886534492,0.04526435158429102,0.10799777826165256,0.5399888913082628,0.015766785323484262,0.6637534548933997,5.659115325095458e-08
