date,symbol,weight,sector,position_value
2024-03-04,PYPL,9.961901664757973e-05,Financials,98.97888298463049
2024-03-04,ZBRA,0.00010125065108581507,Information Technology,100.60003283704386
2024-03-04,OMC,0.00010144027242513866,Communication Services,100.78843570416606
2024-03-04,MSI,0.00010062044573282285,Information Technology,99.97387706890599
2024-03-04,TMUS,0.0001005666693421702,Communication Services,99.9204462355484
2024-03-04,ON,9.899100719129216e-05,Information Technology,98.35490900276486
2024-03-04,PLD,9.98159314055536e-05,Real Estate,99.17453240422267
2024-03-04,HLT,9.934204907063246e-05,Consumer Discretionary,98.7036951509041
2024-03-04,YUM,0.00010138170523054705,Consumer Discretionary,100.73024485170335
2024-03-04,BSX,0.00010100456374684574,Health Care,100.35552681050865
2024-03-04,JNJ,9.914055404551376e-05,Health Care,98.50349489612982
2024-03-04,RSG,0.00010126576886655347,Industrials,100.61505347367579
2024-03-04,ZBH,0.00010176892169216997,Health Care,101.1149731308459
2024-03-04,RTX,0.00010067530587522658,Industrials,100.02838469002323
2024-03-04,CSX,0.00010094564310590294,Industrials,100.29698478287663
2024-03-04,EW,0.00010267498115128736,Health Care,102.01521041684883
2024-03-04,CSCO,0.00010206627464154321,Information Technology,101.4104153443067
2024-03-04,IRM,9.794512689705554e-05,Real Estate,97.31574934487145
2024-03-04,LW,0.00010073857163374907,Consumer Staples,100.0912439143005
2024-03-04,AMZN,0.00010018882942259656,Consumer Discretionary,99.54503424650312
2024-03-04,APH,0.00010155573975214708,Information Technology,100.90316105915473
2024-03-04,UPS,0.00010228102883166846,Industrials,101.62378956310735
2024-03-04,TDY,0.00010136456957942743,Information Technology,100.71321931115786
2024-03-04,TJX,9.996769939727425e-05,Consumer Discretionary,99.32532516246152
2024-03-04,COR,0.00010002745754315143,Health Care,99.3846993133737
2024-03-05,WBD,0.04695970318849757,Communication Services,46895.32871693977
2024-03-05,KEY,0.05294287207339248,Financials,52870.29560503628
2024-03-05,CFG,0.053132479986037616,Financials,53059.64359463355
2024-03-05,CHTR,0.04791701173317206,Communication Services,47851.3249400386
2024-03-05,TSLA,0.04461173446314707,Consumer Discretionary,44550.5786926386
2024-03-05,ELV,0.049941111406768456,Health Care,49872.64988683689
2024-03-05,USB,0.051913743092152374,Financials,51842.57740005398
2024-03-05,BLDR,0.049597084632442966,Industrials,49529.094719874636
2024-03-05,NRG,0.052927816879020345,Utilities,52855.26104900119
2024-03-05,VRSN,0.04902835183930049,Information Technology,48961.14157120455
2024-03-05,ADM,0.04929798589240462,Consumer Staples,49230.405997830996
2024-03-05,APA,0.05009950297721142,Energy,50030.82432699678
2024-03-05,TFC,0.00010517752281578853,Financials,105.033340740705
2024-03-05,FSLR,0.049632539399677655,Information Technology,49564.500884121015
2024-03-05,PKG,0.051208069606574314,Materials,51137.87128340379
2024-03-05,DOC,0.04984174070811133,Real Estate,49773.415409999325
2024-03-05,C,0.00010122948110821193,Financials,101.09071118613102
2024-03-05,FFIV,0.04935599319487539,Information Technology,49288.33378128462
2024-03-05,APTV,0.05025763326407393,Consumer Discretionary,50188.73784175549
2024-03-05,NEE,0.05018934925787749,Utilities,50120.54744234351
2024-03-05,OTIS,0.049421259357437276,Industrials,49353.51047405773
2024-03-05,MTD,0.048733143674704923,Health Care,48666.33809122803
2024-03-05,CDW,9.910259086233252e-05,Information Technology,98.96673657698572
2024-03-05,AVY,0.00010018100574147122,Materials,100.0436731165428
2024-03-05,PPG,9.955700842573905e-05,Materials,99.42053120437426
2024-03-05,PYPL,9.628904389276316e-05,Financials,96.15704654404652
2024-03-05,ZBRA,9.8282286099475e-05,Information Technology,98.14755632476263
2024-03-05,OMC,0.00010076836638920609,Communication Services,100.63022858390505
2024-03-05,MSI,9.893042559329234e-05,Information Technology,98.79480731983367
2024-03-05,TMUS,0.00010162577724865643,Communication Services,101.48646406601615
2024-03-05,ON,9.492663062252998e-05,Information Technology,94.7965009311527
2024-03-05,PLD,9.844101187018045e-05,Real Estate,98.30606450704826
2024-03-05,HLT,9.95228291919941e-05,Consumer Discretionary,99.38639882505898
2024-03-05,YUM,0.00010097772221863425,Consumer Discretionary,100.83929741895352
2024-03-05,BSX,9.9882244729607e-05,Health Care,99.74532165970034
2024-03-05,JNJ,9.871895582200166e-05,Health Care,98.58362744080918
2024-03-05,RSG,0.00010011032553424446,Industrials,99.97308980092056
2024-03-05,ZBH,0.00010066484454819406,Health Care,100.52684865528508
2024-03-05,RTX,0.00010033278856181334,Industrials,100.19524786617349
2024-03-05,CSX,0.00010009446474795004,Industrials,99.9572507573048
2024-03-05,EW,0.00010107523740301648,Health Care,100.93667892513854
2024-03-05,CSCO,0.00010117756829512076,Information Technology,101.03886953745705
2024-03-05,IRM,9.700487398828537e-05,Real Estate,96.8718953475035
2024-03-05,LW,0.00010112072215857635,Consumer Staples,100.98210132815136
2024-03-05,AMZN,9.773946316987755e-05,Consumer Discretionary,97.60547752123222
2024-03-05,APH,9.898328354525922e-05,Information Technology,98.84759281174449
2024-03-05,UPS,0.00010112141342544811,Industrials,100.98279164740342
2024-03-05,TDY,9.961803940028176e-05,Information Technology,99.48147851491426
2024-03-05,TJX,9.890313039514165e-05,Consumer Discretionary,98.76754953916728
2024-03-05,COR,9.931431531521089e-05,Health Care,99.17817078846893
2024-03-06,WBD,0.04826827745261126,Communication Services,48450.821955716776
2024-03-06,KEY,0.05256589231445671,Financials,52764.689851871655
2024-03-06,CFG,0.05279680564106379,Financials,52996.47646339153
2024-03-06,CHTR,0.04690381809752167,Communication Services,47081.202388410646
2024-03-06,TSLA,0.04335136889217029,Consumer Discretionary,43515.318270747855
2024-03-06,ELV,0.050324810889564385,Health Care,50515.13294128321
2024-03-06,USB,0.051456189596428586,Financials,51650.7903789157
2024-03-06,BLDR,0.04983018740122876,Industrials,50018.638849651434
2024-03-06,NRG,0.053928430065779576,Utilities,54132.380548149355
2024-03-06,VRSN,0.04876902279670843,Information Technology,48953.461055192114
2024-03-06,ADM,0.04967795110500384,Consumer Staples,49865.82681506344
2024-03-06,APA,0.050120510785024,Energy,50310.06019966034
2024-03-06,TFC,0.00010520215603259064,Financials,105.60001724314353
2024-03-06,FSLR,0.04917908236673789,Information Technology,49365.07141850455
2024-03-06,PKG,0.05063039308538038,Materials,50821.87081020455
2024-03-06,DOC,0.051128160506211044,Real Estate,51321.5207242853
2024-03-06,C,0.00010255363841547864,Financials,102.94148326833455
2024-03-06,FFIV,0.04992511456289105,Information Technology,50113.92501379883
2024-03-06,APTV,0.04918131880233019,Consumer Discretionary,49367.316312012605
2024-03-06,NEE,0.05004887605604767,Utilities,50238.15455722498
2024-03-06,OTIS,0.049505606935736544,Industrials,49692.83086200765
2024-03-06,MTD,0.04941541906787982,Health Care,49602.301915073884
2024-03-06,CDW,9.9487359430922e-05,Information Technology,99.863608005577
2024-03-06,AVY,9.867546798559815e-05,Materials,99.04864608978511
2024-03-06,PPG,9.99950700419351e-05,Materials,100.37323871372429
2024-03-06,PYPL,9.554816565410115e-05,Financials,95.90951669752911
2024-03-06,ZBRA,9.871588875414399e-05,Information Technology,99.08921972455072
2024-03-06,OMC,0.00010198459769388658,Communication Services,102.37029050690904
2024-03-06,MSI,0.00010011926865965281,Information Technology,100.4979070348612
2024-03-06,TMUS,0.00010203043189062793,Communication Services,102.41629804276899
2024-03-06,ON,9.521213522209827e-05,Information Technology,95.57221544105361
2024-03-06,PLD,9.840895207734932e-05,Real Estate,98.78112225217544
2024-03-06,HLT,9.891478442301992e-05,Consumer Discretionary,99.28886759161894
2024-03-06,YUM,0.00010107502833847464,Consumer Discretionary,101.4572812755623
2024-03-06,BSX,9.996259485689073e-05,Health Care,100.34064071164916
2024-03-06,JNJ,9.782541207889261e-05,Health Care,98.19537537945924
2024-03-06,RSG,9.96181032028743e-05,Industrials,99.99484623389164
2024-03-06,ZBH,0.00010099083506802509,Health Care,101.37276959684276
2024-03-06,RTX,0.00010003943403201647,Industrials,100.41777048278915
2024-03-06,CSX,9.91641181853955e-05,Industrials,99.539144302659
2024-03-06,EW,0.0001031608135021979,Health Care,103.55095461421931
2024-03-06,CSCO,0.00010111059826830373,Information Technology,101.4929857263544
2024-03-06,IRM,9.88038311419941e-05,Real Estate,99.17749469935731
2024-03-06,LW,9.99091857525784e-05,Consumer Staples,100.28702962087858
2024-03-06,AMZN,9.689708040289635e-05,Consumer Discretionary,97.26353287081149
2024-03-06,APH,9.92565739987235e-05,Information Technology,99.63194977214614
2024-03-06,UPS,0.00010254499850265613,Industrials,102.9328106804576
2024-03-06,TDY,9.962186516044602e-05,Information Technology,99.99862241870974
2024-03-06,TJX,9.739521547307115e-05,Consumer Discretionary,97.76355182463955
2024-03-06,COR,9.853997497741412e-05,Health Care,98.9126406642297
2024-03-07,WBD,0.04969081912025378,Communication Services,50351.98341100528
2024-03-07,KEY,0.05200237388096079,Financials,52694.29470764697
2024-03-07,CFG,0.0528148631991725,Financials,53517.59465312
2024-03-07,CHTR,0.04741635998036482,Communication Services,48047.26131327639
2024-03-07,TSLA,0.04345718968055156,Consumer Discretionary,44035.41202628633
2024-03-07,ELV,0.04969725915138764,Health Care,50358.50913037476
2024-03-07,USB,0.05126830834343389,Financials,51950.46201536037
2024-03-07,BLDR,0.050315765984002545,Industrials,50985.245544199046
2024-03-07,NRG,0.05269144034308744,Utilities,53392.529586531055
2024-03-07,VRSN,0.0486414241163109,Information Technology,49288.6256164346
2024-03-07,ADM,0.04930191845006286,Consumer Staples,49957.90819870916
2024-03-07,APA,0.04951976294730425,Energy,50178.65123948561
2024-03-07,TFC,0.00010323473713489209,Financials,104.60833336387613
2024-03-07,FSLR,0.04931037665693599,Information Technology,49966.47894678099
2024-03-07,PKG,0.050562141139513614,Materials,51234.898859696936
2024-03-07,DOC,0.050561156092647365,Real Estate,51233.90070622821
2024-03-07,C,0.00010235227375264861,Financials,103.71412831010127
2024-03-07,FFIV,0.05008381502257521,Information Technology,50750.20834479825
2024-03-07,APTV,0.04911816234443357,Consumer Discretionary,49771.70711476394
2024-03-07,NEE,0.050221320182288226,Utilities,50889.543087983744
2024-03-07,OTIS,0.049941895426086944,Industrials,50606.40042827387
2024-03-07,MTD,0.05039937440655546,Health Care,51069.96642382908
2024-03-07,CDW,9.901079996710978e-05,Information Technology,100.32819433685384
2024-03-07,AVY,9.871630716790691e-05,Materials,100.0297831453571
2024-03-07,PPG,9.960667027623836e-05,Materials,100.93199303551773
2024-03-07,PYPL,9.526898823458829e-05,Financials,96.53659569511937
2024-03-07,ZBRA,9.823743102303426e-05,Information Technology,99.54453528409321
2024-03-07,OMC,0.00010341236414869436,Communication Services,104.78832380498102
2024-03-07,MSI,9.81997946817165e-05,Information Technology,99.50639817009039
2024-03-07,TMUS,9.924228309712477e-05,Communication Services,100.56275748008227
2024-03-07,ON,0.00010080598361544163,Information Technology,102.14726391310218
2024-03-07,PLD,9.72349962118106e-05,Real Estate,98.52876251401275
2024-03-07,HLT,9.862516199642962e-05,Consumer Discretionary,99.93742523612016
2024-03-07,YUM,0.00010072055872020306,Consumer Discretionary,102.06070239159597
2024-03-07,BSX,9.961058491781116e-05,Health Care,100.93595976359796
2024-03-07,JNJ,9.66201410704242e-05,Health Care,97.9057263792222
2024-03-07,RSG,9.878921635783668e-05,Industrials,100.10366243305751
2024-03-07,ZBH,0.00010125808322262173,Health Care,102.60537895978243
2024-03-07,RTX,9.94176091251406e-05,Industrials,100.74041631949095
2024-03-07,CSX,9.7793665921643e-05,Industrials,99.09486563848803
2024-03-07,EW,0.00010853119015367085,Health Care,109.97525866839413
2024-03-07,CSCO,9.961030014187017e-05,Information Technology,100.93567119855294
2024-03-07,IRM,9.858092988908592e-05,Real Estate,99.89260459571547
2024-03-07,LW,9.635198067703283e-05,Consumer Staples,97.63399796100363
2024-03-07,AMZN,9.781749162036161e-05,Consumer Discretionary,99.11900835152586
2024-03-07,APH,9.907106229782979e-05,Information Technology,100.38925849177105
2024-03-07,UPS,0.00010215389836475761,Industrials,103.51311342612307
2024-03-07,TDY,9.931885677324382e-05,Information Technology,100.64035001202133
2024-03-07,TJX,9.583930065477836e-05,Consumer Discretionary,97.11449644276063
2024-03-07,COR,9.884087085483218e-05,Health Care,100.15600422218212
2024-03-08,WBD,0.04959662890589825,Communication Services,50294.371125885045
2024-03-08,KEY,0.051789702412157565,Financials,52518.29753506555
2024-03-08,CFG,0.05344475982518769,Financials,54196.63885789052
2024-03-08,CHTR,0.047679763044761896,Communication Services,48350.5381447877
2024-03-08,TSLA,0.04261993940806167,Consumer Discretionary,43219.53119069485
2024-03-08,ELV,0.04979750595016677,Health Care,50498.07417663635
2024-03-08,USB,0.05113518140569756,Financials,51854.56850479123
2024-03-08,BLDR,0.04922127492344789,Industrials,49913.736536127835
2024-03-08,NRG,0.05274734891110167,Utilities,53489.416530202965
2024-03-08,VRSN,0.04819358728077472,Information Technology,48871.591034663244
2024-03-08,ADM,0.049773374720376656,Consumer Staples,50473.60346050985
2024-03-08,APA,0.0499036524925594,Energy,50605.71402463799
2024-03-08,TFC,0.00010460998662853042,Financials,106.08167544918533
2024-03-08,FSLR,0.04958057146551813,Information Technology,50278.08778398006
2024-03-08,PKG,0.050865801707321225,Materials,51581.39908132851
2024-03-08,DOC,0.051099211835283716,Real Estate,51818.092902244425
2024-03-08,C,0.00010190316671523621,Financials,103.3367750740317
2024-03-08,FFIV,0.05002280405146909,Information Technology,50726.54184814595
2024-03-08,APTV,0.04871982422999817,Consumer Discretionary,49405.231264014605
2024-03-08,NEE,0.05157530114392062,Utilities,52300.87999696979
2024-03-08,OTIS,0.05025953507409735,Industrials,50966.603283201664
2024-03-08,MTD,0.04899620164750404,Health Care,49685.496852896205
2024-03-08,CDW,9.878095483960586e-05,Information Technology,100.17063886133593
2024-03-08,AVY,9.845494455311228e-05,Materials,99.84004215140885
2024-03-08,PPG,9.941165863778747e-05,Materials,100.81021561475674
2024-03-08,PYPL,9.602724314369315e-05,Financials,97.37818701404004
2024-03-08,ZBRA,9.612264457774545e-05,Information Technology,97.47493058786785
2024-03-08,OMC,0.00010294161989189732,Communication Services,104.38983756267268
2024-03-08,MSI,9.848122413856725e-05,Information Technology,99.86669144699735
2024-03-08,TMUS,9.892633906763505e-05,Communication Services,100.31806840406198
2024-03-08,ON,9.586120711123971e-05,Information Technology,97.2098151302911
2024-03-08,PLD,9.886733329038288e-05,Real Estate,100.25823251349526
2024-03-08,HLT,9.892127621233619e-05,Consumer Discretionary,100.31293432279527
2024-03-08,YUM,0.00010005692209081477,Consumer Discretionary,101.46455685319252
2024-03-08,BSX,9.930084099889013e-05,Health Care,100.69783895567832
2024-03-08,JNJ,9.694248898002895e-05,Health Care,98.306308839647
2024-03-08,RSG,9.881685260740557e-05,Industrials,100.20704165112502
2024-03-08,ZBH,0.0001006893498571917,Health Care,102.10588182817874
2024-03-08,RTX,9.970486179194392e-05,Industrials,101.10754365046667
2024-03-08,CSX,9.841589585147076e-05,Industrials,99.8004440993705
2024-03-08,EW,0.00010651894312860421,Health Care,108.01748779764242
2024-03-08,CSCO,0.00010075665605739173,Information Technology,102.17413491486242
2024-03-08,IRM,9.893230676025636e-05,Real Estate,100.3241200522099
2024-03-08,LW,9.768897993471332e-05,Consumer Staples,99.06330168261314
2024-03-08,AMZN,9.693131527657095e-05,Consumer Discretionary,98.29497794073383
2024-03-08,APH,9.816083829621974e-05,Information Technology,99.54179830780681
2024-03-08,UPS,0.00010244300825993193,Industrials,103.88421129292497
2024-03-08,TDY,9.874345423066426e-05,Information Technology,100.13261068109138
2024-03-08,TJX,9.591722530866643e-05,Consumer Discretionary,97.26662141074472
2024-03-08,COR,9.870002645756602e-05,Health Care,100.08857195133179
2024-03-11,WBD,0.05131383208382472,Communication Services,52253.1448662938
2024-03-11,KEY,0.05157421831620838,Financials,52518.29753506555
2024-03-11,CFG,0.05309832940908658,Financials,54070.3078701813
2024-03-11,CHTR,0.049902464806830645,Communication Services,50815.94215136413
2024-03-11,TSLA,0.04303081349206185,Consumer Discretionary,43818.50350685374
2024-03-11,ELV,0.049966942334350735,Health Care,50881.599956468686
2024-03-11,USB,0.051228470927713175,Financials,52166.22115245063
2024-03-11,BLDR,0.04726518825913347,Industrials,48130.38958389687
2024-03-11,NRG,0.05228569539468904,Utilities,53242.79838291037
2024-03-11,VRSN,0.0484478232839865,Information Technology,49334.67304447821
2024-03-11,ADM,0.049656709905134544,Consumer Staples,50565.68864351948
2024-03-11,APA,0.05032506918417102,Energy,51246.28240960529
2024-03-11,TFC,0.00010359043029522116,Financials,105.4866795396514
2024-03-11,FSLR,0.04962214417742339,Information Technology,50530.490181347544
2024-03-11,PKG,0.051089707803375094,Materials,52024.917933733836
2024-03-11,DOC,0.050513699421702495,Real Estate,51438.365571739705
2024-03-11,C,0.00010130272476917313,Financials,103.157096980533
2024-03-11,FFIV,0.05000057644654166,Information Technology,50915.84974966072
2024-03-11,APTV,0.048715673832303734,Consumer Discretionary,49607.42666539027
2024-03-11,NEE,0.051414009681027203,Utilities,52355.1562399606
2024-03-11,OTIS,0.049373716579236386,Industrials,50277.51505262114
2024-03-11,MTD,0.0482026061537891,Health Care,49084.967152176694
2024-03-11,CDW,9.836598438402226e-05,Information Technology,100.16659881369748
2024-03-11,AVY,9.815436221416923e-05,Materials,99.9511028460569
2024-03-11,PPG,0.00010024318024777708,Materials,102.07815722646525
2024-03-11,PYPL,9.736167055685431e-05,Financials,99.14390076580074
2024-03-11,ZBRA,9.492329598617494e-05,Information Technology,96.66089112676504
2024-03-11,OMC,0.00010555437633606488,Communication Services,107.48657611362293
2024-03-11,MSI,9.883754093160007e-05,Information Technology,100.64678732413616
2024-03-11,TMUS,9.897728890852023e-05,Communication Services,100.78909342341271
2024-03-11,ON,9.866660054783801e-05,Information Technology,100.47271783305573
2024-03-11,PLD,9.776350444421431e-05,Real Estate,99.55309032494549
2024-03-11,HLT,9.778178687530407e-05,Consumer Discretionary,99.57170742059877
2024-03-11,YUM,0.00010001186612768081,Consumer Discretionary,101.84260884241034
2024-03-11,BSX,9.663690479934981e-05,Health Care,98.40586798627363
2024-03-11,JNJ,9.757397493725112e-05,Health Care,99.36009143202307
2024-03-11,RSG,9.844843088319885e-05,Industrials,100.25055451706719
2024-03-11,ZBH,0.00010129891130847296,Health Care,103.1532137134622
2024-03-11,RTX,9.985814007568215e-05,Industrials,101.68606879582627
2024-03-11,CSX,9.76215027508014e-05,Industrials,99.40848925432105
2024-03-11,EW,0.00010456761567239389,Health Care,106.4817525443574
2024-03-11,CSCO,0.00010179688349943024,Information Technology,103.660301412369
2024-03-11,IRM,9.769736080067467e-05,Real Estate,99.48573590514273
2024-03-11,LW,9.825351218117559e-05,Consumer Staples,100.05206777849477
2024-03-11,AMZN,9.46618554274561e-05,Consumer Discretionary,96.39466483194566
2024-03-11,APH,9.728316458969948e-05,Information Technology,99.06395772689635
2024-03-11,UPS,0.00010254022423440707,Industrials,104.41724918906809
2024-03-11,TDY,9.808329765188086e-05,Information Technology,99.87873742883279
2024-03-11,TJX,9.607584114709155e-05,Consumer Discretionary,97.834533920777
2024-03-11,COR,9.837627482679814e-05,Health Care,100.17707762565266
2024-03-12,WBD,0.05010233082401414,Communication Services,51043.31434981839
2024-03-12,KEY,0.051170059519059334,Financials,52131.09630577065
2024-03-12,CFG,0.052732511990606475,Financials,53722.89356051245
2024-03-12,CHTR,0.04928545241338434,Communication Services,50211.09395580487
2024-03-12,TSLA,0.04295505917599704,Consumer Discretionary,43761.80813098152
2024-03-12,ELV,0.04982336227175043,Health Care,50759.106424304366
2024-03-12,USB,0.05083978917210219,Financials,51794.62307462754
2024-03-12,BLDR,0.0489494490499971,Industrials,49868.78003511696
2024-03-12,NRG,0.0538606584780861,Utilities,54872.228029508165
2024-03-12,VRSN,0.04821172935930194,Information Technology,49117.205059364416
2024-03-12,ADM,0.051585952259587724,Consumer Staples,52554.80002456896
2024-03-12,APA,0.05068849622148177,Energy,51640.488655920446
2024-03-12,TFC,0.00010270768781784595,Financials,104.63666478599363
2024-03-12,FSLR,0.04874865811052157,Information Technology,49664.217994316
2024-03-12,PKG,0.05080463738638658,Materials,51758.81109505035
2024-03-12,DOC,0.049859335975142145,Real Estate,50795.75575818466
2024-03-12,C,0.00010132593496155557,Financials,103.22896090800191
2024-03-12,FFIV,0.05007528774423428,Information Technology,51015.7633676687
2024-03-12,APTV,0.04881695441098577,Consumer Discretionary,49733.79698348057
2024-03-12,NEE,0.05075061595116187,Utilities,51703.775070688745
2024-03-12,OTIS,0.04993480535935733,Industrials,50872.64255045415
2024-03-12,MTD,0.04782151398483534,Health Care,48719.66095921082
2024-03-12,CDW,9.90853636059702e-05,Information Technology,100.94630886077364
2024-03-12,AVY,9.848100494834342e-05,Materials,100.3305996026628
2024-03-12,PPG,9.935959651294849e-05,Materials,101.22569219974694
2024-03-12,PYPL,9.723519818222768e-05,Financials,99.06139504997765
2024-03-12,ZBRA,9.664292173776477e-05,Information Technology,98.45799492388565
2024-03-12,OMC,0.00010599677294787275,Communication Services,107.98752298867835
2024-03-12,MSI,9.948986381517666e-05,Information Technology,101.35840608247011
2024-03-12,TMUS,9.828256140618024e-05,Communication Services,100.12842904618898
2024-03-12,ON,9.981699942205767e-05,Information Technology,101.69168569925476
2024-03-12,PLD,9.80456969363457e-05,Real Estate,99.88711596966695
2024-03-12,HLT,9.909547244048849e-05,Consumer Discretionary,100.9566075516637
2024-03-12,YUM,0.00010043612362836369,Consumer Discretionary,102.32243782124812
2024-03-12,BSX,9.859312037393442e-05,Health Care,100.44482069413272
2024-03-12,JNJ,9.844181180361115e-05,Health Care,100.2906703623655
2024-03-12,RSG,9.902723616743801e-05,Industrials,100.88708971730166
2024-03-12,ZBH,0.00010138601802151522,Health Care,103.29017240188213
2024-03-12,RTX,9.822803153971726e-05,Industrials,100.07287504162379
2024-03-12,CSX,9.70115588955102e-05,Industrials,98.83355554181213
2024-03-12,EW,0.00010461082008686337,Health Care,106.57554022470234
2024-03-12,CSCO,0.00010144542786034572,Information Technology,103.35069803071063
2024-03-12,IRM,9.786954712837264e-05,Real Estate,99.70765785118917
2024-03-12,LW,9.907246379265327e-05,Consumer Staples,100.93316677306314
2024-03-12,AMZN,9.650491549596843e-05,Consumer Discretionary,98.31739675477071
2024-03-12,APH,9.787487667256372e-05,Information Technology,99.71308749078901
2024-03-12,UPS,0.00010423419246364354,Industrials,106.1918390705113
2024-03-12,TDY,9.803055121458158e-05,Information Technology,99.87168579258045
2024-03-12,TJX,9.677754914298305e-05,Consumer Discretionary,98.59515079770706
2024-03-12,COR,9.823102298382489e-05,Health Care,100.07592266873883
