date,symbol,label_value,prediction,fold
2024-07-31,BMY,0.6966731898238747,0.5131770474484727,1
2024-07-31,BNY,0.6027397260273972,0.5043317514730896,1
2024-07-31,BR,0.29549902152641877,0.4842278965440021,1
2024-07-31,BRO,0.7534246575342466,0.5011747723967463,1
2024-07-31,BSX,0.8864970645792564,0.5338256541311726,1
2024-07-31,BWA,0.1506849315068493,0.5373785133924319,1
2024-07-31,BX,0.2837573385518591,0.48867524321173916,1
2024-07-31,BXP,0.6829745596868885,0.46366057386931425,1
2024-07-31,C,0.16829745596868884,0.5411346096262352,1
2024-07-31,CAG,0.6301369863013698,0.512394466283134,1
2024-07-31,CAH,0.9354207436399217,0.4982478309922236,1
2024-07-31,CARR,0.6888454011741683,0.4903514369122771,1
2024-07-31,CAT,0.461839530332681,0.5293291385520409,1
2024-07-31,CB,0.5225048923679061,0.528421364350061,1
2024-07-31,CBOE,0.9549902152641878,0.4905248136886954,1
2024-07-31,CBRE,0.4735812133072407,0.4634756105828812,1
2024-07-31,CCI,0.45401174168297453,0.4637617548052275,1
2024-07-31,CCL,0.30724070450097846,0.3571751549475173,1
2024-07-31,CDNS,0.30332681017612523,0.5072320786421209,1
2024-07-31,CDW,0.5420743639921722,0.5007017620877444,1
2024-07-31,CE,0.08414872798434442,0.484733191814156,1
2024-07-31,CEG,0.5518590998043053,0.5160802989841976,1
2024-07-31,CF,0.8904109589041096,0.48953736826010014,1
2024-07-31,CFG,0.3679060665362035,0.4925707571167222,1
2024-07-31,CHD,0.5929549902152642,0.5149131291434597,1
2024-07-31,CHRW,0.974559686888454,0.45476430652108346,1
2024-07-31,CHTR,0.08610567514677103,0.309726311678241,1
2024-07-31,CI,0.6262230919765166,0.5649189799133333,1
2024-07-31,CINF,0.6536203522504892,0.513403167646501,1
2024-07-31,CL,0.8160469667318982,0.539664010179729,1
2024-07-31,CLX,0.9902152641878669,0.4971288326925288,1
2024-07-31,CMCSA,0.14481409001956946,0.42871808720194043,1
2024-07-31,CME,0.9275929549902152,0.4976998407478466,1
2024-07-31,CMG,0.5322896281800391,0.4976771223959229,1
2024-07-31,CMI,0.812133072407045,0.48860689334209617,1
2024-07-31,CMS,0.7436399217221135,0.4821100453406873,1
2024-07-31,CNC,0.4755381604696673,0.49160235561201915,1
2024-07-31,CNP,0.25440313111545987,0.4977480014715401,1
2024-07-31,COF,0.17416829745596868,0.4908465545381473,1
2024-07-31,COO,0.9569471624266145,0.49483578206834167,1
2024-07-31,COP,0.6379647749510763,0.5018000175610436,1
2024-07-31,COR,0.37181996086105673,0.5214001569791697,1
2024-07-31,COST,0.8493150684931506,0.5021247710974464,1
2024-07-31,CPAY,0.8082191780821918,0.4744881096755781,1
2024-07-31,CPB,0.735812133072407,0.49106469497899913,1
2024-07-31,CPRT,0.37377690802348335,0.4646139114624224,1
2024-07-31,CPT,0.9452054794520548,0.45200544933129627,1
2024-07-31,CRL,0.0136986301369863,0.4454534022418034,1
2024-07-31,CRM,0.30919765166340507,0.5495536610164575,1
2024-07-31,CSCO,0.6594911937377691,0.5254275533555801,1
2024-07-31,CSGP,0.27984344422700586,0.45558722896194914,1
2024-07-31,CSX,0.1898238747553816,0.4917036209109943,1
2024-07-31,CTAS,0.7221135029354208,0.5941292905582615,1
2024-07-31,CTSH,0.5264187866927593,0.4618265533556497,1
2024-07-31,CTVA,0.46771037181996084,0.4639891265187645,1
2024-07-31,CVS,0.12524461839530332,0.5277861340693364,1
2024-07-31,CVX,0.09197651663405088,0.45167287993718597,1
2024-07-31,CZR,0.09393346379647749,0.39364460083979996,1
2024-07-31,D,0.7279843444227005,0.49278844311798203,1
2024-07-31,DAL,0.18590998043052837,0.5161916060885466,1
2024-07-31,DD,0.3424657534246575,0.49916765126692714,1
2024-07-31,DE,0.5538160469667319,0.5206070976106141,1
2024-07-31,DECK,0.49706457925636005,0.5578627134287131,1
2024-07-31,DG,0.007827788649706457,0.4662527437859587,1
2024-07-31,DGX,0.9060665362035225,0.516652546649523,1
2024-07-31,DHI,0.6614481409001957,0.4390253394256874,1
2024-07-31,DHR,0.17221135029354206,0.46892855896086993,1
2024-07-31,DIS,0.1487279843444227,0.5208438672550083,1
2024-07-31,DLR,0.3639921722113503,0.4753191647947019,1
2024-07-31,DLTR,0.011741682974559686,0.48008600744911584,1
2024-07-31,DOC,0.5772994129158513,0.48550598060410594,1
2024-07-31,DOV,0.3131115459882583,0.5031565058642773,1
2024-07-31,DOW,0.28180039138943247,0.5080877846346176,1
2024-07-31,DPZ,0.17025440313111545,0.4574788868201434,1
2024-07-31,DRI,0.8317025440313112,0.43945276278006384,1
2024-07-31,DTE,0.6046966731898239,0.4683836900952973,1
2024-07-31,DUK,0.684931506849315,0.4788027689025407,1
2024-07-31,DVA,0.9510763209393346,0.5330272386136271,1
2024-07-31,DVN,0.14677103718199608,0.4900141595189736,1
2024-07-31,DXCM,0.5577299412915852,0.5423412567110067,1
2024-07-31,EA,0.34442270058708413,0.5125469396386851,1
2024-07-31,EBAY,0.7495107632093934,0.49538708812640586,1
2024-07-31,ECL,0.863013698630137,0.5279064493706344,1
2024-07-31,ED,0.6712328767123288,0.47751662832535635,1
2024-07-31,EFX,0.8688845401174168,0.4399114716248762,1
2024-07-31,EG,0.31898238747553814,0.530119463709549,1
2024-07-31,EIX,0.8551859099804305,0.4710844214080923,1
2024-07-31,ELV,0.6477495107632094,0.5250108365331672,1
2024-07-31,EMN,0.23679060665362034,0.5081024989531616,1
2024-07-31,EMR,0.04500978473581213,0.5009867782971185,1
2024-07-31,ENPH,0.7514677103718199,0.4268173064223316,1
2024-07-31,EOG,0.538160469667319,0.4872782537715394,1
2024-07-31,EPAM,0.09784735812133072,0.506089581416465,1
2024-07-31,EQIX,0.6673189823874756,0.45220301047434136,1
2024-07-31,EQR,0.7945205479452054,0.46844283319186064,1
2024-07-31,EQT,0.22504892367906065,0.51805813640387,1
2024-07-31,ES,0.5655577299412916,0.4732359274572597,1
2024-07-31,ESS,0.8277886497064579,0.5269265266631875,1
2024-07-31,ETN,0.299412915851272,0.517725123159212,1
2024-07-31,ETR,0.6810176125244618,0.5133470866914054,1
2024-07-31,ETSY,0.021526418786692758,0.4178492665207891,1
2024-07-31,EVRG,0.5283757338551859,0.4524898474812578,1
2024-07-31,EW,0.9295499021526419,0.5082068335337198,1
2024-07-31,EXC,0.5968688845401174,0.5022798804406505,1
2024-07-31,EXPD,0.24266144814090018,0.47242886872345435,1
2024-07-31,EXPE,0.9197651663405088,0.5858275190222058,1
2024-07-31,EXR,0.9099804305283757,0.43904404438214295,1
2024-07-31,F,0.675146771037182,0.5108232674170388,1
2024-07-31,FANG,0.2602739726027397,0.5463363010258807,1
2024-07-31,FAST,0.1350293542074364,0.49193287613480546,1
2024-07-31,FCX,0.18003913894324852,0.5155426984759839,1
2024-07-31,FDS,0.436399217221135,0.5009130115396946,1
2024-07-31,FDX,0.24853228962818003,0.5017109854922603,1
2024-07-31,FE,0.7397260273972602,0.47010108494772834,1
2024-07-31,FFIV,0.30528375733855184,0.4831064443557254,1
2024-07-31,FICO,0.8297455968688845,0.5251379463896808,1
2024-07-31,FIS,0.7729941291585127,0.5279526056499995,1
2024-07-31,FISV,0.7671232876712328,0.48533461798031047,1
2024-07-31,FITB,0.33659491193737767,0.5103410208470954,1
2024-07-31,FMC,0.949119373776908,0.3780552459924736,1
2024-07-31,FRT,0.5401174168297456,0.466561176588191,1
2024-07-31,FSLR,0.598825831702544,0.4786864476803976,1
2024-07-31,FTNT,0.9960861056751468,0.4949456516634623,1
2024-07-31,FTV,0.5459882583170255,0.5053888751494349,1
2024-07-31,GD,0.34637964774951074,0.5094813591912549,1
2024-07-31,GDDY,0.958904109589041,0.5295449267598669,1
2024-07-31,GE,0.4911937377690802,0.517129342374637,1
2024-07-31,GEHC,0.3150684931506849,0.4942545706573882,1
2024-07-31,GEN,0.512720156555773,0.5307898525606497,1
2024-07-31,GILD,0.6947162426614482,0.32854412101871705,1
2024-07-31,GIS,0.7925636007827789,0.5034725444771194,1
2024-07-31,GL,0.9608610567514677,0.45096707407912995,1
2024-07-31,GLW,0.7084148727984344,0.45914275358575923,1
2024-07-31,GM,0.9393346379647749,0.6010441807711137,1
2024-07-31,GNRC,0.33072407045009783,0.4858749508421734,1
2024-07-31,GOOG,0.1232876712328767,0.5555169020918779,1
2024-07-31,GOOGL,0.12133072407045009,0.5558342675205702,1
2024-07-31,GPC,0.1917808219178082,0.506750590088064,1
2024-07-31,GPN,0.8806262230919765,0.49159039596630477,1
2024-07-31,GRMN,0.7573385518590998,0.5078789679178062,1
2024-07-31,GS,0.3816046966731898,0.5304329397989996,1
2024-07-31,GWW,0.3111545988258317,0.5281955500500883,1
2024-07-31,HAL,0.0547945205479452,0.5068947723036413,1
2024-07-31,HAS,0.8140900195694716,0.5329366162869378,1
2024-07-31,HBAN,0.2876712328767123,0.46206383307869886,1
2024-07-31,HCA,0.8590998043052838,0.47596604616544735,1
2024-07-31,HD,0.38747553816046965,0.4458843987135144,1
2024-07-31,HIG,0.7103718199608611,0.5010053493599942,1
2024-07-31,HII,0.4246575342465753,0.5013073548816012,1
2024-07-31,HLT,0.45596868884540115,0.5008155696866413,1
2024-07-31,HON,0.48532289628180036,0.49667545127557533,1
2024-07-31,HPE,0.10176125244618395,0.5046903371399696,1
2024-07-31,HPQ,0.25048923679060664,0.4036434805944138,1
2024-07-31,HSIC,0.2583170254403131,0.434817136845683,1
2024-07-31,HST,0.41291585127201563,0.5561516525044388,1
2024-07-31,HSY,0.23874755381604695,0.4735172525765682,1
2024-07-31,HUBB,0.35812133072407043,0.49059568561946304,1
2024-07-31,HUM,0.20743639921722112,0.5231696657729996,1
2024-07-31,HWM,0.4481409001956947,0.4762397586410169,1
2024-07-31,IBM,0.6927592954990215,0.48925496767412124,1
2024-07-31,ICE,0.7651663405088063,0.48524501372864876,1
2024-07-31,IDXX,0.5303326810176126,0.5240361789339063,1
2024-07-31,IEX,0.2563600782778865,0.42524555706153067,1
2024-07-31,IFF,0.6203522504892368,0.5025816751480982,1
2024-07-31,INCY,0.44422700587084146,0.41507756033705323,1
2024-07-31,INTC,0.005870841487279843,0.5640505093184547,1
2024-07-31,INTU,0.1643835616438356,0.5201672069050298,1
2024-07-31,INVH,0.5636007827788649,0.47549509132584344,1
2024-07-31,IP,0.6986301369863014,0.4971079226007852,1
2024-07-31,IQV,0.48140900195694714,0.4803725391498153,1
2024-07-31,IR,0.05283757338551859,0.5262482820600227,1
2024-07-31,IRM,0.8884540117416829,0.5852741670973909,1
2024-07-31,ISRG,0.9001956947162426,0.49412531850815067,1
2024-07-31,IT,0.20156555772994128,0.5143417943321807,1
2024-07-31,ITW,0.44227005870841485,0.5107026907838981,1
2024-07-31,IVZ,0.3013698630136986,0.5261317146164838,1
2024-07-31,J,0.5342465753424658,0.4961341840442818,1
2024-07-31,JBHT,0.3522504892367906,0.4553787081964662,1
2024-07-31,JBL,0.14285714285714285,0.4620554949897053,1
2024-07-31,JCI,0.31702544031311153,0.45488377785364986,1
2024-07-31,JKHY,0.3835616438356164,0.39658184383787787,1
2024-07-31,JNJ,0.7201565557729941,0.4933697891130319,1
2024-07-31,JPM,0.6908023483365949,0.5594219735095365,1
2024-07-31,KDP,0.7592954990215264,0.47801213087505035,1
2024-07-31,KEY,0.776908023483366,0.5145119264379856,1
2024-07-31,KEYS,0.898238747553816,0.473733093815378,1
2024-07-31,KHC,0.3776908023483366,0.4590401190377893,1
2024-07-31,KIM,0.7749510763209393,0.4522990392177233,1
2024-07-31,KKR,0.2974559686888454,0.5638179512519012,1
2024-07-31,KLAC,0.19765166340508805,0.6085332160914969,1
2024-07-31,KMB,0.7886497064579256,0.5325675689485719,1
2024-07-31,KMI,0.4461839530332681,0.4811333131170654,1
2024-07-31,KMX,0.42661448140900193,0.4460808077821767,1
2024-07-31,KO,0.8532289628180039,0.4625301063514479,1
2024-07-31,KR,0.19960861056751467,0.5503244409680144,1
2024-07-31,KVUE,0.9863013698630136,0.47213193994984703,1
2024-07-31,L,0.5185909980430529,0.5086159295898302,1
2024-07-31,LDOS,0.8786692759295499,0.5204156459221828,1
2024-07-31,LH,0.8258317025440313,0.4847018666390151,1
2024-07-31,LHX,0.5870841487279843,0.4942095900150919,1
2024-07-31,LIN,0.6731898238747553,0.4989814034877324,1
2024-07-31,LKQ,0.4227005870841487,0.4708004907016054,1
2024-07-31,LLY,0.9804305283757339,0.5842460880448268,1
2024-07-31,LMT,0.7045009784735812,0.45625114069352635,1
2024-07-31,LNT,0.6653620352250489,0.493231526921997,1
2024-07-31,LOW,0.39921722113502933,0.49396575673151777,1
2024-07-31,LRCX,0.0273972602739726,0.6537014907711273,1
2024-07-31,LULU,0.37573385518590996,0.4291111101880773,1
2024-07-31,LUV,0.8180039138943248,0.4422244787466927,1
2024-07-31,LVS,0.2446183953033268,0.5182706483822889,1
2024-07-31,LW,0.5694716242661448,0.5547827392603174,1
2024-07-31,LYB,0.3698630136986301,0.5038966155147443,1
2024-07-31,LYV,0.40117416829745595,0.4789403329567315,1
2024-07-31,MA,0.6438356164383562,0.5125088733421116,1
2024-07-31,MAA,0.9647749510763209,0.46672137937364666,1
2024-07-31,MAR,0.5048923679060665,0.5227798702213585,1
2024-07-31,MAS,0.47162426614481406,0.43667732632347706,1
2024-07-31,MCD,0.8649706457925636,0.4811123471782927,1
2024-07-31,MCHP,0.07632093933463796,0.5268285685536287,1
2024-07-31,MCK,0.04892367906066536,0.48766283066336863,1
2024-07-31,MCO,0.786692759295499,0.5135714659771813,1
2024-07-31,MDLZ,0.6223091976516634,0.4667699165239517,1
2024-07-31,MDT,0.9080234833659491,0.48801468838623785,1
2024-07-31,MET,0.4050880626223092,0.5173265867612897,1
2024-07-31,MGM,0.03131115459882583,0.5021643315125438,1
2024-07-31,MHK,0.13894324853228962,0.36473433438448605,1
2024-07-31,MKTX,0.923679060665362,0.42481256679447005,1
2024-07-31,MLM,0.03913894324853229,0.5137130288145477,1
2024-07-31,MMM,0.7142857142857143,0.4613739441052478,1
2024-07-31,MNST,0.060665362035225046,0.45357549423439425,1
2024-07-31,MO,0.87279843444227,0.5002713710449977,1
2024-07-31,MOH,0.5675146771037182,0.47902805884026195,1
2024-07-31,MOS,0.15851272015655576,0.4142224375575698,1
2024-07-31,MPC,0.2035225048923679,0.514487670520336,1
2024-07-31,MPWR,0.8473581213307241,0.48775078256572907,1
2024-07-31,MRK,0.6555772994129159,0.4883953162500067,1
2024-07-31,MRNA,0.003913894324853229,0.38826852463547484,1
2024-07-31,MRSH,0.49510763209393344,0.548198941977684,1
2024-07-31,MS,0.32093933463796476,0.46418567683135203,1
2024-07-31,MSCI,0.8512720156555773,0.43120723371216235,1
2024-07-31,MSFT,0.2857142857142857,0.5411578719769001,1
2024-07-31,MSI,0.9021526418786693,0.5288167322059245,1
2024-07-31,MTB,0.27788649706457924,0.5135075257922419,1
2024-07-31,MTCH,0.22309197651663404,0.40457681235558246,1
2024-07-31,MTD,0.11545988258317025,0.4159977001213773,1
2024-07-31,MU,0.029354207436399216,0.644241261820775,1
2024-07-31,NCLH,0.19569471624266144,0.45162122148396117,1
2024-07-31,NDAQ,0.7416829745596869,0.47681410833005505,1
2024-07-31,NDSN,0.5166340508806262,0.4978517407523792,1
2024-07-31,NEE,0.7162426614481409,0.48433164372311166,1
2024-07-31,NEM,0.8610567514677103,0.4408722486612507,1
2024-07-31,NFLX,0.9158512720156555,0.5430037346969891,1
2024-07-31,NI,0.7338551859099804,0.4674356622904931,1
2024-07-31,NKE,0.9334637964774951,0.5246904481323689,1
2024-07-31,NOC,0.8336594911937377,0.4907374777915732,1
2024-07-31,NOW,0.50293542074364,0.5290914653412259,1
2024-07-31,NRG,0.9256360078277887,0.5313312082163953,1
2024-07-31,NSC,0.45792563600782776,0.4559488016877927,1
2024-07-31,NTAP,0.10371819960861056,0.5290627447954468,1
2024-07-31,NTRS,0.4187866927592955,0.5215593749780474,1
2024-07-31,NUE,0.0821917808219178,0.4883473536851287,1
2024-07-31,NVDA,0.3953033268101761,0.7183773404051995,1
2024-07-31,NVR,0.7377690802348337,0.5103426377975924,1
2024-07-31,NWS,0.4637964774951076,0.5051800587307521,1
2024-07-31,NWSA,0.4207436399217221,0.5051800587307521,1
2024-07-31,NXPI,0.12720156555772993,0.5128864302060804,1
2024-07-31,O,0.8395303326810176,0.48234606633706933,1
2024-07-31,ODFL,0.06262230919765166,0.46650360246851214,1
2024-07-31,OKE,0.8962818003913894,0.5078296167236898,1
2024-07-31,OMC,0.40313111545988256,0.4841175434361816,1
2024-07-31,ON,0.22113502935420742,0.48923239473893504,1
2024-07-31,ORCL,0.36007827788649704,0.4395805608783969,1
2024-07-31,ORLY,0.4324853228962818,0.4902580019254981,1
2024-07-31,OTIS,0.34833659491193736,0.541300225602123,1
2024-07-31,OXY,0.11154598825831702,0.4937710612446433,1
2024-07-31,PANW,0.9178082191780822,0.5108596823005368,1
2024-07-31,PAYC,0.25244618395303325,0.499666494886245,1
2024-07-31,PAYX,0.4931506849315068,0.42879784261729414,1
2024-07-31,PCAR,0.16634050880626222,0.4948568938973013,1
2024-07-31,PCG,0.837573385518591,0.4715810218611487,1
2024-07-31,PEG,0.41487279843444225,0.48458608020321475,1
2024-07-31,PEP,0.3405088062622309,0.48666666168679545,1
2024-07-31,PFE,0.1095890410958904,0.4862081679805992,1
2024-07-31,PFG,0.29354207436399216,0.5157151607931122,1
2024-07-31,PG,0.7710371819960861,0.5102821071071055,1
2024-07-31,PGR,0.9784735812133072,0.5625742344120472,1
2024-07-31,PH,0.7632093933463796,0.544453743453428,1
2024-07-31,PHM,0.26614481409001955,0.5157315778181971,1
2024-07-31,PKG,0.6105675146771037,0.47895942658812574,1
2024-07-31,PLD,0.32289628180039137,0.47698917847498123,1
2024-07-31,PM,0.7964774951076321,0.48112630598333633,1
2024-07-31,PNC,0.42857142857142855,0.4721460433269757,1
2024-07-31,PNR,0.29158512720156554,0.4882871944850145,1
2024-07-31,PNW,0.5812133072407045,0.4669445465410785,1
2024-07-31,PODD,0.761252446183953,0.45892914353911396,1
2024-07-31,POOL,0.11741682974559686,0.5019461282594769,1
2024-07-31,PPG,0.5009784735812133,0.49080576689637,1
2024-07-31,PPL,0.8199608610567515,0.4686615519673217,1
2024-07-31,PRU,0.18786692759295498,0.49860326041789893,1
2024-07-31,PSA,0.9686888454011742,0.47757164436920585,1
2024-07-31,PSX,0.12915851272015655,0.5141012873921277,1
2024-07-31,PTC,0.33268101761252444,0.504128785854015,1
2024-07-31,PWR,0.5107632093933464,0.46125852212864626,1
2024-07-31,PYPL,0.9315068493150684,0.5246056078045264,1
2024-07-31,QCOM,0.09980430528375733,0.5318860510532252,1
2024-07-31,QRVO,0.13111545988258316,0.4758771581209509,1
2024-07-31,RCL,0.8023483365949119,0.5227022039874991,1
2024-07-31,REG,0.7984344422700587,0.47129746539712836,1
2024-07-31,REGN,0.8923679060665362,0.5040413685113508,1
2024-07-31,RF,0.6457925636007827,0.501116985283765,1
2024-07-31,RJF,0.49902152641878667,0.5080944862599865,1
2024-07-31,RMD,0.9628180039138943,0.6006532631475264,1
2024-07-31,ROK,0.16046966731898238,0.43004245036120814,1
2024-07-31,ROL,0.7240704500978473,0.49698541181334993,1
2024-07-31,ROP,0.46966731898238745,0.4942095900150919,1
2024-07-31,ROST,0.7847358121330724,0.5246367477027121,1
2024-07-31,RSG,0.7827788649706457,0.500453324191645,1
2024-07-31,RTX,0.7064579256360078,0.4787053449879956,1
2024-07-31,RVTY,0.20939334637964774,0.4441973058389346,1
2024-07-31,SBAC,0.639921722113503,0.44495177449322276,1
2024-07-31,SBUX,0.9941291585127201,0.4305305470161364,1
2024-07-31,SCHW,0.36203522504892366,0.5075517128940641,1
2024-07-31,SHW,0.589041095890411,0.5034776550541984,1
2024-07-31,SJM,0.21330724070450097,0.4517453472512564,1
2024-07-31,SLB,0.0684931506849315,0.48590515192641565,1
2024-07-31,SMCI,0.0019569471624266144,0.6631132068839901,1
2024-07-31,SNA,0.2700587084148728,0.49088337553677824,1
2024-07-31,SNPS,0.08806262230919765,0.5274589286342705,1
2024-07-31,SO,0.6340508806262231,0.4760966452281018,1
2024-07-31,SPGI,0.7299412915851272,0.48775787298373435,1
2024-07-31,SRE,0.487279843444227,0.4464250035083384,1
2024-07-31,STE,0.3287671232876712,0.4827205167973609,1
2024-07-31,STLD,0.043052837573385516,0.508478528019584,1
2024-07-31,STT,0.4344422700587084,0.48567710260933905,1
2024-07-31,STX,0.14090019569471623,0.5116333129922837,1
2024-07-31,SWK,0.1780821917808219,0.4482427606719624,1
2024-07-31,SWKS,0.136986301369863,0.5007594020289455,1
2024-07-31,SYF,0.26418786692759294,0.5177935461788719,1
2024-07-31,SYK,0.8943248532289628,0.506818897249877,1
2024-07-31,SYY,0.44031311154598823,0.5127386885656534,1
2024-07-31,T,0.5557729941291585,0.5297936640858191,1
2024-07-31,TDG,0.7553816046966731,0.5654231012825789,1
2024-07-31,TDY,0.4383561643835616,0.4897698397135385,1
2024-07-31,TECH,0.06457925636007827,0.4105662032458756,1
2024-07-31,TEL,0.26810176125244617,0.4979220302588427,1
2024-07-31,TER,0.5088062622309197,0.39122604538226147,1
2024-07-31,TFC,0.324853228962818,0.4316823078102303,1
2024-07-31,TFX,0.9217221135029354,0.4371171092226245,1
2024-07-31,TGT,0.5714285714285714,0.450632106294496,1
2024-07-31,TJX,0.6692759295499021,0.5054624876550302,1
2024-07-31,TMO,0.350293542074364,0.47523444524329145,1
2024-07-31,TMUS,0.9041095890410958,0.5113016167508154,1
2024-07-31,TPR,0.43052837573385516,0.4957729402358968,1
2024-07-31,TRGP,0.8571428571428571,0.5465115093651983,1
2024-07-31,TRMB,0.6007827788649707,0.5127317668983843,1
2024-07-31,TROW,0.07827788649706457,0.46944264161998045,1
2024-07-31,TRV,0.700587084148728,0.5072836404343072,1
2024-07-31,TSCO,0.6868884540117417,0.5227988697985352,1
2024-07-31,TSLA,0.0410958904109589,0.4389660382223393,1
2024-07-31,TT,0.7906066536203522,0.540528693654519,1
2024-07-31,TTWO,0.8101761252446184,0.4126956422585343,1
2024-07-31,TXN,0.6320939334637965,0.5007306783816914,1
2024-07-31,TXT,0.2054794520547945,0.4907771940154363,1
2024-07-31,TYL,0.6144814090019569,0.5155948117313216,1
2024-07-31,UAL,0.10567514677103718,0.5451816721184048,1
2024-07-31,UBER,0.9471624266144814,0.5945335424562735,1
2024-07-31,UDR,0.913894324853229,0.4550008329161527,1
2024-07-31,ULTA,0.4090019569471624,0.49511866069498167,1
2024-07-31,UNH,0.5596868884540117,0.5212452352548417,1
2024-07-31,UNP,0.5499021526418787,0.4942095900150919,1
2024-07-31,UPS,0.273972602739726,0.4644346341072279,1
2024-07-31,URI,0.1761252446183953,0.5652380930399717,1
2024-07-31,USB,0.6418786692759295,0.49964626105837967,1
2024-07-31,V,0.6183953033268101,0.5117705670076687,1
2024-07-31,VICI,0.7690802348336595,0.48321182766993637,1
2024-07-31,VLO,0.03718199608610567,0.5059489152372209,1
2024-07-31,VMC,0.03522504892367906,0.4995188539324067,1
2024-07-31,VRSK,0.6516634050880626,0.5086222417154496,1
2024-07-31,VRSN,0.21135029354207435,0.35386953927653025,1
2024-07-31,VRTX,0.3268101761252446,0.4688338722839079,1
2024-07-31,VST,0.8238747553816047,0.33935979099138797,1
2024-07-31,VTR,0.9530332681017613,0.46475629244046346,1
2024-07-31,VTRS,0.33463796477495106,0.48706022624779616,1
2024-07-31,VZ,0.4774951076320939,0.5360116155469667,1
2024-07-31,WAB,0.6771037181996086,0.5287495404668061,1
2024-07-31,WAT,0.5362035225048923,0.4547487543067089,1
2024-07-31,WBD,0.046966731898238745,0.44113065274666746,1
2024-07-31,WDC,0.10763209393346379,0.554918811585239,1
2024-07-31,WEC,0.8708414872798435,0.5010165882367525,1
