date,symbol,label_value,prediction
2024-02-29,BEN,0.33393501805054154,0.4810731385404163
2024-02-29,BF.B,0.007220216606498195,0.4949043995171089
2024-02-29,BG,0.7671480144404332,0.49911150925955305
2024-02-29,BIIB,0.17509025270758122,0.49136231416879844
2024-02-29,BIO,0.5288808664259927,0.49224325533762614
2024-02-29,BKNG,0.44945848375451264,0.5042141928714747
2024-02-29,BKR,0.8971119133574007,0.4863780090924743
2024-02-29,BLDR,0.6064981949458483,0.52517047154614
2024-02-29,BMY,0.5595667870036101,0.4988253586710715
2024-02-29,BNY,0.3194945848375451,0.4980658791384883
2024-02-29,BR,0.24187725631768953,0.4903531732689918
2024-02-29,BRO,0.388086642599278,0.49656689733754417
2024-02-29,BSX,0.4223826714801444,0.5025798470119884
2024-02-29,BWA,0.8916967509025271,0.4907106659189886
2024-02-29,BX,0.3898916967509025,0.500228752914449
2024-02-29,BXP,0.20216606498194944,0.4795821975153876
2024-02-29,C,0.9223826714801444,0.5120253642692166
2024-02-29,CAG,0.6389891696750902,0.4823831761468107
2024-02-29,CAH,0.2581227436823105,0.48828430883387514
2024-02-29,CARR,0.463898916967509,0.4892586689393494
2024-02-29,CAT,0.7924187725631769,0.4871534794381665
2024-02-29,CB,0.40613718411552346,0.49781936093575674
2024-02-29,CBOE,0.061371841155234655,0.47482738652214174
2024-02-29,CBRE,0.4693140794223827,0.5030193967381117
2024-02-29,CCI,0.08844765342960288,0.49593025871510493
2024-02-29,CCL,0.3916967509025271,0.4985255570187018
2024-02-29,CDNS,0.3989169675090253,0.49453600706727724
2024-02-29,CDW,0.4187725631768953,0.5117828482360037
2024-02-29,CE,0.8935018050541517,0.49836052263089187
2024-02-29,CEG,0.8501805054151624,0.48644260914441523
2024-02-29,CF,0.4602888086642599,0.48147061002177893
2024-02-29,CFG,0.9061371841155235,0.5323500470983816
2024-02-29,CHD,0.5956678700361011,0.4943303700212703
2024-02-29,CHRW,0.17328519855595667,0.48811874276454525
2024-02-29,CHTR,0.10108303249097472,0.514328621128833
2024-02-29,CI,0.7851985559566786,0.48843203207157654
2024-02-29,CINF,0.7382671480144405,0.49661043005314986
2024-02-29,CL,0.427797833935018,0.49440409062062085
2024-02-29,CLX,0.17148014440433212,0.49937641171951247
2024-02-29,CMCSA,0.16425992779783394,0.4964457582598507
2024-02-29,CME,0.10469314079422383,0.48942456692274755
2024-02-29,CMI,0.8231046931407943,0.48475194657447507
2024-02-29,CMS,0.5649819494584838,0.4937714006441117
2024-02-29,CNC,0.18411552346570398,0.4987222816828856
2024-02-29,CNP,0.4675090252707581,0.48981624887549075
2024-02-29,COF,0.628158844765343,0.4992437683171891
2024-02-29,COO,0.6534296028880866,0.49598145506579755
2024-02-29,COP,0.9205776173285198,0.48810910149203657
2024-02-29,COR,0.44765342960288806,0.5018457370098085
2024-02-29,COST,0.11191335740072202,0.4865160594591855
2024-02-29,CPAY,0.8194945848375451,0.5025829726639074
2024-02-29,CPB,0.5794223826714802,0.47786775440132984
2024-02-29,CPRT,0.8104693140794224,0.48689871447333083
2024-02-29,CPT,0.45126353790613716,0.4908287147157726
2024-02-29,CRL,0.6407942238267148,0.4891744708811051
2024-02-29,CRM,0.1444043321299639,0.4871703664054207
2024-02-29,CSCO,0.48194945848375453,0.502590236690976
2024-02-29,CSGP,0.7743682310469314,0.4966313504207313
2024-02-29,CSX,0.10830324909747292,0.5077674242983405
2024-02-29,CTAS,0.7527075812274369,0.4861606308181687
2024-02-29,CTSH,0.02888086642599278,0.5026259992561033
2024-02-29,CTVA,0.7292418772563177,0.4824814136103977
2024-02-29,CVS,0.6949458483754513,0.49375886882574166
2024-02-29,CVX,0.5740072202166066,0.49163135474826614
2024-02-29,CZR,0.19494584837545126,0.5055835584537965
2024-02-29,D,0.41696750902527074,0.4929444732938737
2024-02-29,DAL,0.9133574007220217,0.513532701326395
2024-02-29,DD,0.8700361010830325,0.4859053395125511
2024-02-29,DE,0.8628158844765343,0.48893942515955513
2024-02-29,DG,0.7545126353790613,0.4659497374246261
2024-02-29,DGX,0.740072202166065,0.499066049062948
2024-02-29,DHI,0.759927797833935,0.47867321944943425
2024-02-29,DHR,0.14259927797833935,0.500343642109964
2024-02-29,DIS,0.7942238267148014,0.48156966926741174
2024-02-29,DLR,0.1299638989169675,0.49164360134147733
2024-02-29,DLTR,0.03790613718411552,0.4941176319356169
2024-02-29,DOC,0.851985559566787,0.5085752136952236
2024-02-29,DOV,0.6624548736462094,0.5002125676414615
2024-02-29,DOW,0.5433212996389891,0.4888646776958359
2024-02-29,DPZ,0.8483754512635379,0.49873639635129197
2024-02-29,DRI,0.1407942238267148,0.48334602847082286
2024-02-29,DTE,0.4548736462093863,0.4899725608175799
2024-02-29,DUK,0.5703971119133574,0.4876592490444706
2024-02-29,DVA,0.7725631768953068,0.4982397493963407
2024-02-29,DVN,0.9458483754512635,0.5016357738050162
2024-02-29,DXCM,0.9711191335740073,0.48891695911681776
2024-02-29,EA,0.07581227436823104,0.497034095671253
2024-02-29,EBAY,0.8664259927797834,0.4898024213739408
2024-02-29,ECL,0.3231046931407942,0.4895138778919462
2024-02-29,ED,0.49458483754512633,0.4865182236817311
2024-02-29,EFX,0.07220216606498195,0.4956672536312387
2024-02-29,EG,0.7653429602888087,0.490943690188585
2024-02-29,EIX,0.5812274368231047,0.4865160594591855
2024-02-29,ELV,0.4657039711191336,0.52102725477964
2024-02-29,EMN,0.9386281588447654,0.4968615067763386
2024-02-29,EMR,0.6714801444043321,0.48070633295550086
2024-02-29,ENPH,0.04332129963898917,0.5057655291416471
2024-02-29,EOG,0.9043321299638989,0.4896428683519583
2024-02-29,EPAM,0.01444043321299639,0.5058236933730845
2024-02-29,EQIX,0.023465703971119134,0.4966313504207313
2024-02-29,EQR,0.45306859205776173,0.48886602480466373
2024-02-29,EQT,0.2328519855595668,0.49769713469620247
2024-02-29,ES,0.3176895306859206,0.487873137253023
2024-02-29,ESS,0.575812274368231,0.4864649336110956
2024-02-29,ETN,0.7581227436823105,0.4948795516359582
2024-02-29,ETR,0.44223826714801445,0.49019890388963605
2024-02-29,ETSY,0.032490974729241874,0.5007509126583047
2024-02-29,EVRG,0.7328519855595668,0.4873236887298355
2024-02-29,EW,0.8610108303249098,0.5049723587701335
2024-02-29,EXC,0.6010830324909747,0.4835109525346569
2024-02-29,EXPD,0.2148014440433213,0.4884363936670299
2024-02-29,EXPE,0.1263537906137184,0.49834635864141213
2024-02-29,EXR,0.6083032490974729,0.4976202315869136
2024-02-29,F,0.6877256317689531,0.5112654481068346
2024-02-29,FANG,0.8646209386281588,0.48884172263056647
2024-02-29,FAST,0.5974729241877257,0.4933566029365753
2024-02-29,FCX,0.983754512635379,0.4784875266126264
2024-02-29,FDS,0.07942238267148015,0.4955238462748375
2024-02-29,FDX,0.8989169675090253,0.481895334999275
2024-02-29,FE,0.5902527075812274,0.49244748793111437
2024-02-29,FFIV,0.30866425992779783,0.5084700243918081
2024-02-29,FICO,0.16787003610108303,0.4927760630612612
2024-02-29,FIS,0.6353790613718412,0.48148531307543463
2024-02-29,FISV,0.6660649819494585,0.5006145694111883
2024-02-29,FITB,0.7418772563176895,0.5186398371471883
2024-02-29,FMC,0.8880866425992779,0.4898735660757659
2024-02-29,FRT,0.2833935018050541,0.48674884460473805
2024-02-29,FSLR,0.871841155234657,0.510489222355426
2024-02-29,FTNT,0.148014440433213,0.5020272857049972
2024-02-29,FTV,0.20577617328519857,0.49219098116243903
2024-02-29,GD,0.6823104693140795,0.496183409140204
2024-02-29,GE,0.8754512635379061,0.48078537223620066
2024-02-29,GEHC,0.14620938628158844,0.49949929280097366
2024-02-29,GEN,0.516245487364621,0.4796279292128796
2024-02-29,GILD,0.3592057761732852,0.4881976928330115
2024-02-29,GIS,0.8122743682310469,0.4803988565781285
2024-02-29,GL,0.019855595667870037,0.5010664687343812
2024-02-29,GLW,0.30324909747292417,0.49844852605743867
2024-02-29,GM,0.855595667870036,0.5106563777355062
2024-02-29,GNRC,0.9025270758122743,0.4835955480760763
2024-02-29,GOOG,0.8826714801444043,0.4965126950992684
2024-02-29,GOOGL,0.8862815884476535,0.5011260147085801
2024-02-29,GPC,0.4711191335740072,0.5055746858685521
2024-02-29,GPN,0.259927797833935,0.4864370201784857
2024-02-29,GRMN,0.7346570397111913,0.47534856761233785
2024-02-29,GS,0.6732851985559567,0.5003004385223654
2024-02-29,GWW,0.5036101083032491,0.48852411718043853
2024-02-29,HAL,0.924187725631769,0.5013625445659162
2024-02-29,HAS,0.8772563176895307,0.48725418851351227
2024-02-29,HBAN,0.6787003610108303,0.5184664566236559
2024-02-29,HCA,0.6588447653429603,0.5093204767039625
2024-02-29,HD,0.12274368231046931,0.4875819371550728
2024-02-29,HIG,0.7220216606498195,0.5018250732419848
2024-02-29,HII,0.1624548736462094,0.49951127454321603
2024-02-29,HLT,0.5379061371841155,0.5069033082736752
2024-02-29,HON,0.3267148014440433,0.4896286493805399
2024-02-29,HPE,0.9602888086642599,0.4930035234687921
2024-02-29,HPQ,0.7509025270758123,0.5044144671477597
2024-02-29,HSIC,0.11913357400722022,0.4979049376729338
2024-02-29,HST,0.2779783393501805,0.5010797382673385
2024-02-29,HSY,0.6227436823104693,0.5006505343926251
2024-02-29,HUBB,0.8176895306859205,0.48852411718043853
2024-02-29,HUM,0.26534296028880866,0.49882051493064344
2024-02-29,HWM,0.19855595667870035,0.48771245676120883
2024-02-29,IBM,0.40252707581227437,0.494327119522023
2024-02-29,ICE,0.1967509025270758,0.4895138778919462
2024-02-29,IDXX,0.036101083032490974,0.503981284419197
2024-02-29,IEX,0.3574007220216607,0.49621738861064196
2024-02-29,IFF,0.9350180505415162,0.4822540449254413
2024-02-29,ILMN,0.06678700361010831,0.4718246971262422
2024-02-29,INCY,0.11552346570397112,0.4864391844010313
2024-02-29,INTC,0.47833935018050544,0.48619965340857596
2024-02-29,INTU,0.09927797833935018,0.4865160594591855
2024-02-29,INVH,0.5108303249097473,0.48878159499543433
2024-02-29,IP,0.8411552346570397,0.4851996539846438
2024-02-29,IQV,0.27256317689530685,0.5021354001494501
2024-02-29,IR,0.3953068592057762,0.48769107178627724
2024-02-29,IRM,0.34657039711191334,0.5042792565764731
2024-02-29,ISRG,0.38267148014440433,0.4991135656078155
2024-02-29,IT,0.4007220216606498,0.4999396423421485
2024-02-29,ITW,0.3303249097472924,0.4998676275840425
2024-02-29,IVZ,0.6985559566787004,0.49050354831870435
2024-02-29,J,0.44404332129963897,0.49145157631981967
2024-02-29,JBHT,0.0703971119133574,0.49366896700585217
2024-02-29,JBL,0.05054151624548736,0.4839231270696753
2024-02-29,JCI,0.8465703971119134,0.4941176319356169
2024-02-29,JKHY,0.1552346570397112,0.5029263105365085
2024-02-29,JNJ,0.1371841155234657,0.5023430753111336
2024-02-29,JPM,0.6931407942238267,0.49166818818614133
2024-02-29,KDP,0.6028880866425993,0.4865182236817311
2024-02-29,KEY,0.7707581227436823,0.5363285566076256
2024-02-29,KEYS,0.2527075812274368,0.4948713299180014
2024-02-29,KHC,0.6678700361010831,0.49336978101945467
2024-02-29,KIM,0.13898916967509026,0.49218400526423034
2024-02-29,KLAC,0.5415162454873647,0.48520128309058147
2024-02-29,KMB,0.7129963898916968,0.5005676934575097
2024-02-29,KMI,0.648014440433213,0.489901039050946
2024-02-29,KMX,0.7870036101083032,0.47958410880431696
2024-02-29,KO,0.34115523465703973,0.48661514678063944
2024-02-29,KR,0.9332129963898917,0.4855566229896572
2024-02-29,L,0.44584837545126355,0.5119795568703694
2024-02-29,LDOS,0.37364620938628157,0.4912812716786267
2024-02-29,LH,0.24368231046931407,0.48093708822994297
2024-02-29,LHX,0.18050541516245489,0.4956201538042259
2024-02-29,LIN,0.4891696750902527,0.4859430164412633
2024-02-29,LKQ,0.37184115523465705,0.5012809915943814
2024-02-29,LLY,0.2815884476534296,0.4827869375293423
2024-02-29,LMT,0.6462093862815884,0.501330084988232
2024-02-29,LNT,0.5342960288808665,0.48886356860698527
2024-02-29,LOW,0.4927797833935018,0.4912824663819943
2024-02-29,LRCX,0.592057761732852,0.49962642333133434
2024-02-29,LULU,0.0036101083032490976,0.4773315284949397
2024-02-29,LUV,0.009025270758122744,0.489477703397752
2024-02-29,LVS,0.13176895306859207,0.47824250145099534
2024-02-29,LW,0.41335740072202165,0.5029066165920414
2024-02-29,LYB,0.4368231046931408,0.5124322133918047
2024-02-29,LYV,0.720216606498195,0.5030446669587525
2024-02-29,MA,0.2743682310469314,0.5075621060522518
2024-02-29,MAA,0.37906137184115524,0.4885802928894268
2024-02-29,MAR,0.26714801444043323,0.48756050502396775
2024-02-29,MAS,0.2924187725631769,0.5048081080340002
2024-02-29,MCD,0.0812274368231047,0.49899746675271545
2024-02-29,MCHP,0.6805054151624549,0.4850329476611303
2024-02-29,MCK,0.42418772563176893,0.47376493214000637
2024-02-29,MCO,0.5144404332129964,0.502589948562116
2024-02-29,MDLZ,0.08483754512635379,0.49218400526423034
2024-02-29,MDT,0.6119133574007221,0.49334956197441293
2024-02-29,MET,0.6335740072202166,0.49674154736631343
2024-02-29,MGM,0.8429602888086642,0.5017995869296669
2024-02-29,MHK,0.7563176895306859,0.4729596416022836
2024-02-29,MKTX,0.3104693140794224,0.4965952621294489
2024-02-29,MLM,0.5830324909747292,0.5034567401799642
2024-02-29,MMM,0.9783393501805054,0.48461117384442
2024-02-29,MNST,0.13537906137184116,0.49491866208142254
2024-02-29,MO,0.7454873646209387,0.5082901453572588
2024-02-29,MOH,0.4043321299638989,0.4983605622317963
2024-02-29,MOS,0.5866425992779783,0.5130154709707804
2024-02-29,MPC,0.9747292418772563,0.49120265261547985
2024-02-29,MPWR,0.039711191335740074,0.5034874202330334
2024-02-29,MRK,0.5,0.4787682794193085
2024-02-29,MRNA,0.9259927797833934,0.4560768523409181
2024-02-29,MRSH,0.27617328519855594,0.49284290158339017
2024-02-29,MS,0.7815884476534296,0.5103127678383291
2024-02-29,MSCI,0.16967509025270758,0.5025829726639074
2024-02-29,MSFT,0.40794223826714804,0.4937828304559753
2024-02-29,MSI,0.7111913357400722,0.5075387447370625
2024-02-29,MTB,0.48375451263537905,0.49855750860304937
2024-02-29,MTCH,0.22382671480144403,0.4935500062356344
2024-02-29,MTD,0.723826714801444,0.5135407377379719
2024-02-29,MU,0.9981949458483754,0.48301387015477415
2024-02-29,NCLH,0.7436823104693141,0.49032311165633313
2024-02-29,NDAQ,0.868231046931408,0.4895138778919462
2024-02-29,NDSN,0.3700361010830325,0.483495127866092
2024-02-29,NEE,0.9314079422382672,0.510559833819081
2024-02-29,NEM,0.9548736462093863,0.4756645228005121
2024-02-29,NFLX,0.33935018050541516,0.501535497319207
2024-02-29,NI,0.6209386281588448,0.48677742460470197
2024-02-29,NKE,0.016245487364620937,0.4936426645051413
2024-02-29,NOC,0.3664259927797834,0.4859999157555149
2024-02-29,NOW,0.22202166064981949,0.5014623932814838
2024-02-29,NRG,0.9909747292418772,0.5177884182311919
2024-02-29,NSC,0.2111913357400722,0.48991052092042764
2024-02-29,NTRS,0.7779783393501805,0.5032836171973363
2024-02-29,NUE,0.5487364620938628,0.4882340497559816
2024-02-29,NVDA,0.9151624548736462,0.4982069103337198
2024-02-29,NVR,0.6101083032490975,0.48877584509357663
2024-02-29,NWS,0.0776173285198556,0.4645579113721566
2024-02-29,NWSA,0.09205776173285199,0.4648646629817415
2024-02-29,NXPI,0.17689530685920576,0.4984346717101651
2024-02-29,O,0.4404332129963899,0.48963755245694446
2024-02-29,ODFL,0.16606498194945848,0.49937561139516345
2024-02-29,OKE,0.6570397111913358,0.4718365723883677
2024-02-29,OMC,0.8357400722021661,0.5147240605161579
2024-02-29,ON,0.04512635379061372,0.5141684479355744
2024-02-29,ORCL,0.8898916967509025,0.491903480080354
2024-02-29,ORLY,0.5270758122743683,0.5084830294730573
2024-02-29,OTIS,0.48014440433212996,0.5142677887965734
2024-02-29,OXY,0.8303249097472925,0.4852966882409969
2024-02-29,PANW,0.021660649819494584,0.4807960354466213
2024-02-29,PAYC,0.796028880866426,0.490265289547333
2024-02-29,PAYX,0.18953068592057762,0.4810797224612504
2024-02-29,PCAR,0.8592057761732852,0.4896253399584495
2024-02-29,PCG,0.1931407942238267,0.4791245822695216
2024-02-29,PEG,0.7310469314079422,0.48848091359283996
2024-02-29,PEP,0.572202166064982,0.49244748793111437
2024-02-29,PFE,0.5541516245487365,0.49260929771013184
2024-02-29,PFG,0.7093862815884476,0.4941667454768578
2024-02-29,PG,0.2851985559566787,0.4819603845632924
2024-02-29,PGR,0.8537906137184116,0.49694647509731554
2024-02-29,PH,0.4259927797833935,0.4936142950271809
2024-02-29,PHM,0.8158844765342961,0.4896428683519583
2024-02-29,PKG,0.5938628158844765,0.5131719694533151
2024-02-29,PLD,0.10288808664259928,0.5077959139502506
2024-02-29,PM,0.4332129963898917,0.5074531745911738
2024-02-29,PNC,0.776173285198556,0.4850308434603112
2024-02-29,PNR,0.7689530685920578,0.500343642109964
2024-02-29,PNW,0.7635379061371841,0.48101847580373314
2024-02-29,PODD,0.3862815884476534,0.4798189196578283
2024-02-29,POOL,0.2888086642599278,0.4715059525620251
2024-02-29,PPG,0.296028880866426,0.5144654082197845
2024-02-29,PPL,0.6155234657039711,0.4914967078635324
2024-02-29,PRU,0.6841155234657039,0.4878513947418363
2024-02-29,PSA,0.3483754512635379,0.4893899872478854
2024-02-29,PSX,0.927797833935018,0.49068718670403816
2024-02-29,PTC,0.42057761732851984,0.4927055469271293
2024-02-29,PWR,0.7148014440433214,0.48917571888492056
2024-02-29,PYPL,0.7274368231046932,0.5190216395575409
2024-02-29,QCOM,0.7906137184115524,0.49453600706727724
2024-02-29,QRVO,0.22563176895306858,0.4772559388606473
2024-02-29,RCL,0.9097472924187726,0.4876386500707125
2024-02-29,REG,0.12454873646209386,0.4902998406755289
2024-02-29,REGN,0.2490974729241877,0.4901845194261054
2024-02-29,RF,0.8375451263537906,0.5180838016095106
2024-02-29,RHI,0.12093862815884476,0.4957164651375528
2024-02-29,RJF,0.7057761732851986,0.4900001241379076
2024-02-29,RMD,0.7996389891696751,0.49329443333304596
2024-02-29,ROK,0.20397111913357402,0.48813061960113413
2024-02-29,ROL,0.5090252707581228,0.4885918363329848
2024-02-29,ROP,0.3249097472924188,0.49858252824121596
2024-02-29,ROST,0.13357400722021662,0.4988750492431445
2024-02-29,RSG,0.5018050541516246,0.49993407108045557
2024-02-29,RTX,0.8032490974729242,0.49966742296173694
2024-02-29,RVTY,0.05415162454873646,0.49530640365334616
2024-02-29,SBAC,0.41155234657039713,0.49937641171951247
2024-02-29,SBUX,0.09747292418772563,0.49860947930209126
2024-02-29,SCHW,0.7617328519855595,0.5160549593238403
2024-02-29,SHW,0.33754512635379064,0.5049927559905962
2024-02-29,SJM,0.5126353790613718,0.47794679368202964
2024-02-29,SLB,0.9187725631768953,0.4852576078610121
2024-02-29,SNA,0.6895306859205776,0.48695705440486464
2024-02-29,SNPS,0.26173285198555957,0.48692967253171565
2024-02-29,SO,0.644404332129964,0.4783699668313591
2024-02-29,SPGI,0.22743682310469315,0.4966313504207313
2024-02-29,SRE,0.3447653429602888,0.5003004385223654
2024-02-29,STE,0.06498194945848375,0.4852800753271133
2024-02-29,STLD,0.8790613718411552,0.5020381450394303
2024-02-29,STT,0.6425992779783394,0.5021677406351542
2024-02-29,STX,0.2075812274368231,0.49489857433092604
2024-02-29,SWK,0.7364620938628159,0.4765227822746386
2024-02-29,SWKS,0.35018050541516244,0.48769804768448594
2024-02-29,SYF,0.29061371841155237,0.5016357738050162
2024-02-29,SYK,0.33574007220216606,0.4820433346177212
2024-02-29,SYY,0.21299638989169675,0.4966313504207313
2024-02-29,T,0.4747292418772563,0.4929653617783182
2024-02-29,TDG,0.43862815884476536,0.49090066319774645
2024-02-29,TDY,0.20938628158844766,0.5042584544008567
2024-02-29,TECH,0.05595667870036101,0.5013625445659162
2024-02-29,TEL,0.24548736462093862,0.49982442399644395
2024-02-29,TER,0.8050541516245487,0.4968273315669584
2024-02-29,TFC,0.8249097472924187,0.5296068436351
2024-02-29,TFX,0.24007220216606498,0.49809008914594716
2024-02-29,TGT,0.9422382671480144,0.4952845986170934
2024-02-29,TJX,0.26353790613718414,0.4988750492431445
2024-02-29,TMO,0.30505415162454874,0.4894420448298752
2024-02-29,TMUS,0.22021660649819494,0.5029728917051213
2024-02-29,TPR,0.34296028880866425,0.47543837571939496
2024-02-29,TRGP,0.9169675090252708,0.5012015200107746
2024-02-29,TRMB,0.4620938628158845,0.48732980174706353
2024-02-29,TROW,0.7075812274368231,0.5085411769589895
2024-02-29,TRV,0.5054151624548736,0.4897174517488917
2024-02-29,TSCO,0.315884476534296,0.5029878732399002
2024-02-29,TSLA,0.01263537906137184,0.5220142551599493
2024-02-29,TT,0.6046931407942239,0.4999560040776268
2024-02-29,TTWO,0.351985559566787,0.48028354623520714
2024-02-29,TXN,0.4855595667870036,0.49131911058119987
2024-02-29,TXT,0.7021660649819494,0.49068718670403816
2024-02-29,TYL,0.0740072202166065,0.499298077741999
2024-02-29,UAL,0.5361010830324909,0.5140699840348781
2024-02-29,UBER,0.08664259927797834,0.48727786437309023
2024-02-29,UDR,0.4584837545126354,0.48959325541466403
2024-02-29,ULTA,0.09566787003610108,0.48216944206636864
2024-02-29,UNH,0.2184115523465704,0.4886281942831665
2024-02-29,UNP,0.08303249097472924,0.48732405184520583
2024-02-29,UPS,0.21660649819494585,0.5080643460119834
2024-02-29,URI,0.3844765342960289,0.498582301837542
2024-02-29,USB,0.6498194945848376,0.5324030819320323
2024-02-29,V,0.15703971119133575,0.5029511762500092
2024-02-29,VFC,0.052346570397111915,0.48939380037505964
2024-02-29,VICI,0.2509025270758123,0.4873802275541941
2024-02-29,VLO,0.9765342960288809,0.49132264532155784
2024-02-29,VMC,0.3212996389891697,0.4965002759522288
2024-02-29,VRSK,0.09386281588447654,0.486429585045369
2024-02-29,VRSN,0.11010830324909747,0.5097066793444888
2024-02-29,VRTX,0.2364620938628159,0.4891064989752292
2024-02-29,VTR,0.38086642599277976,0.47992050410023274
2024-02-29,VTRS,0.12815884476534295,0.5001310275174683
2024-02-29,VZ,0.631768953068592,0.4933356956764122
2024-02-29,WAB,0.3935018050541516,0.504118216994013
2024-02-29,WAT,0.3555956678700361,0.5050342113306291
2024-02-29,WBD,0.23826714801444043,0.5053494367230542
2024-02-29,WDC,0.9675090252707581,0.4791245822695216
2024-02-29,WEC,0.5252707581227437,0.4892645575378779
2024-02-29,WELL,0.2292418772563177,0.48078537223620066
2024-02-29,WFC,0.4963898916967509,0.5041791041615606
2024-02-29,WHR,0.8574007220216606,0.49305459192613044
2024-02-29,WM,0.5234657039711191,0.4832413786088314
2024-02-29,WMB,0.8212996389891697,0.48789107968162393
2024-02-29,WMT,0.4151624548736462,0.48397264682950203
2024-02-29,WRB,0.5884476534296029,0.4956402932117463
2024-02-29,WST,0.8447653429602888,0.4930324383798067
2024-02-29,WTW,0.27075812274368233,0.4905853867286252
2024-02-29,WY,0.5324909747292419,0.4913287367595946
2024-02-29,WYNN,0.29783393501805056,0.5065358244794896
2024-02-29,XEL,0.36462093862815886,0.491358964557569
2024-02-29,XOM,0.8808664259927798,0.49195745176750355
2024-02-29,XRAY,0.18772563176895307,0.4710993153877037
2024-02-29,XYL,0.29422382671480146,0.48261982049871677
2024-02-29,YUM,0.31227436823104693,0.5057234946458222
2024-02-29,ZBH,0.5613718411552346,0.5065751685848305
2024-02-29,ZBRA,0.7256317689530686,0.5098167389945855
2024-02-29,ZION,0.8014440433212996,0.4910397120887473
2024-02-29,ZTS,0.005415162454873646,0.4986166912063416
2024-03-28,A,0.47653429602888087,0.48777402184070606
2024-03-28,AAL,0.16606498194945848,0.5181881015254787
2024-03-28,AAPL,0.7870036101083032,0.49385883089034555
2024-03-28,ABBV,0.12454873646209386,0.4928928809137923
2024-03-28,ABT,0.3989169675090253,0.4874212074545016
2024-03-28,ACGL,0.6353790613718412,0.48916673265410515
2024-03-28,ACN,0.0776173285198556,0.4867958207282266
2024-03-28,ADBE,0.33393501805054154,0.48955786734215
2024-03-28,ADI,0.8664259927797834,0.48223716548457146
2024-03-28,ADM,0.5072202166064982,0.48723335015891034
2024-03-28,ADP,0.5794223826714802,0.4993488672487343
2024-03-28,ADSK,0.032490974729241874,0.49807718919016913
2024-03-28,AEE,0.7563176895306859,0.4745566224621633
2024-03-28,AEP,0.7671480144404332,0.48350711125884055
2024-03-28,AES,0.6859205776173285,0.49718592955246993
2024-03-28,AFL,0.6263537906137184,0.48703432559882237
