date,symbol,total_score,sector,market_cap,style_neutral_score
2024-02-29,APA,0.018351315640655452,Energy,8190645876.810875,0.018351315640655452
2024-02-29,APD,-0.0021085134769934233,Materials,49054531420.6488,-0.0021085134769934233
2024-02-29,APH,0.010864248130072252,Information Technology,32177939300.356956,0.010864248130072252
2024-02-29,APTV,0.016120099523242004,Consumer Discretionary,22180574303.004707,0.016120099523242004
2024-02-29,ARE,0.007076184069375435,Real Estate,19277622382.980743,0.007076184069375435
2024-02-29,ATO,0.005222812739417604,Utilities,16159333322.786064,0.005222812739417604
2024-02-29,AVB,-0.002412832800208653,Real Estate,23219844896.327316,-0.002412832800208653
2024-02-29,AVGO,-0.011598581089639515,Information Technology,59409499772.87364,-0.011598581089639515
2024-02-29,AVY,0.014852389879902839,Materials,16608550456.210419,0.014852389879902839
2024-02-29,AWK,0.005304403177859518,Utilities,21852895475.231323,0.005304403177859518
2024-02-29,AXON,-0.006737358428780871,Industrials,23145831104.15039,-0.006737358428780871
2024-02-29,AXP,-0.0038349646342039634,Financials,154945975877.50717,-0.0038349646342039634
2024-02-29,AZO,0.0021719558739511924,Consumer Discretionary,51979809599.8125,0.0021719558739511924
2024-02-29,BA,0.008517527542417413,Industrials,124296744707.39395,0.008517527542417413
2024-02-29,BAC,0.007374897572757666,Financials,258038555864.68274,0.007374897572757666
2024-02-29,BALL,0.0031019114283931115,Materials,19584912832.45539,0.0031019114283931115
2024-02-29,BAX,-0.0069571771993896525,Health Care,19957561707.62829,-0.0069571771993896525
2024-02-29,BBWI,-0.004920922093555935,Consumer Discretionary,9643459989.066406,-0.004920922093555935
2024-02-29,BBY,-0.007851936185959474,Consumer Discretionary,15608664890.564728,-0.007851936185959474
2024-02-29,BDX,0.001493414718152175,Health Care,50807563386.160034,0.001493414718152175
2024-02-29,BEN,-0.012229816447262731,Financials,12712238814.89043,-0.012229816447262731
2024-02-29,BF.B,0.003439000573791373,Consumer Staples,27008349659.13391,0.003439000573791373
2024-02-29,BG,0.0012333217589100554,Consumer Staples,12654346182.779785,0.0012333217589100554
2024-02-29,BIIB,-0.0006317213814748257,Health Care,31541840356.51071,-0.0006317213814748257
2024-02-29,BIO,0.0077231735603067175,Information Technology,9016458077.377808,0.0077231735603067175
2024-02-29,BKNG,-0.0035797534143497955,Consumer Discretionary,4642718725.434097,-0.0035797534143497955
2024-02-29,BKR,-0.0035267637557087617,Energy,28269846517.66879,-0.0035267637557087617
2024-02-29,BLDR,0.019768518573114124,Industrials,23800261579.124268,0.019768518573114124
2024-02-29,BMY,0.0004973687917098069,Health Care,92092032034.0009,0.0004973687917098069
2024-02-29,BNY,-0.004870421211234599,Financials,40202927439.10664,-0.004870421211234599
2024-02-29,BR,0.0013445841802749992,Industrials,22946715356.86644,0.0013445841802749992
2024-02-29,BRO,0.0032093998887550157,Financials,23686825882.41796,0.0032093998887550157
2024-02-29,BSX,0.012799725613433732,Health Care,97136400120.50385,0.012799725613433732
2024-02-29,BWA,0.00045677977586616736,Industrials,6942816169.764742,0.00045677977586616736
2024-02-29,BX,-0.0044232373013511905,Financials,85265306544.48784,-0.0044232373013511905
2024-02-29,BXP,-0.01634847961104935,Real Estate,9013598442.824097,-0.01634847961104935
2024-02-29,C,0.016557455465608217,Financials,99452837196.6625,0.016557455465608217
2024-02-29,CAG,-0.001308601933637965,Consumer Staples,11599090757.5625,-0.001308601933637965
2024-02-29,CAH,-0.008206445960492137,Health Care,26342667102.81775,-0.008206445960492137
2024-02-29,CARR,-0.006989272724501783,Industrials,48459821934.54952,-0.006989272724501783
2024-02-29,CAT,-0.009339437657014504,Industrials,161759617541.2647,-0.009339437657014504
2024-02-29,CB,-0.0010708533870593673,Financials,99514134030.09686,-0.0010708533870593673
2024-02-29,CBOE,-0.00983851278055814,Financials,19880874541.627594,-0.00983851278055814
2024-02-29,CBRE,0.0029853590543788,Real Estate,28090393767.168045,0.0029853590543788
2024-02-29,CCI,0.00412747892591353,Real Estate,42255613583.63649,0.00412747892591353
2024-02-29,CCL,0.0004727863273153998,Consumer Discretionary,17565127966.02295,0.0004727863273153998
2024-02-29,CDNS,-0.0019338316060044103,Information Technology,82864108149.29199,-0.0019338316060044103
2024-02-29,CDW,0.01498317200668331,Information Technology,31916902513.16272,0.01498317200668331
2024-02-29,CE,-0.013298804173408507,Materials,16245044582.68872,-0.013298804173408507
2024-02-29,CEG,0.0017105972788007962,Utilities,52527414722.947174,0.0017105972788007962
2024-02-29,CF,-0.009370153600238018,Materials,14431615438.041748,-0.009370153600238018
2024-02-29,CFG,0.025229180302176468,Financials,13244863483.74331,0.025229180302176468
2024-02-29,CHD,0.004219658267348159,Consumer Staples,23755509580.079582,0.004219658267348159
2024-02-29,CHRW,0.0029111981195476533,Industrials,8257953354.9279785,0.0029111981195476533
2024-02-29,CHTR,0.021786297973874102,Communication Services,79633814499.70532,0.021786297973874102
2024-02-29,CI,-0.0010486158390035638,Health Care,93674151739.1651,-0.0010486158390035638
2024-02-29,CINF,-0.008007667162107879,Financials,16917506726.868454,-0.008007667162107879
2024-02-29,CL,0.0021738094536140617,Consumer Staples,67606908791.39659,0.0021738094536140617
2024-02-29,CLX,0.008903436405070797,Consumer Staples,17477726563.23575,0.008903436405070797
2024-02-29,CMCSA,-0.013190226273313788,Communication Services,76231483532.89635,-0.013190226273313788
2024-02-29,CME,-0.007878883828487282,Financials,13377715944.58702,-0.007878883828487282
2024-02-29,CMI,-0.008175426794012286,Industrials,36497093929.83652,-0.008175426794012286
2024-02-29,CMS,0.0015882677758116137,Utilities,15766697457.398682,0.0015882677758116137
2024-02-29,CNC,-0.004153386930050573,Health Care,41949305253.227234,-0.004153386930050573
2024-02-29,CNP,-0.003208678132187781,Utilities,16423003130.591396,-0.003208678132187781
2024-02-29,COF,-0.006397371874193647,Financials,50638041450.42175,-0.006397371874193647
2024-02-29,COO,0.006347466367585097,Health Care,4635631839.629349,0.006347466367585097
2024-02-29,COP,-0.002846828064244078,Energy,123482256506.56519,-0.002846828064244078
2024-02-29,COR,0.010022319952133929,Health Care,46141445745.08305,0.010022319952133929
2024-02-29,COST,-0.007821006271049313,Consumer Staples,326025851612.584,-0.007821006271049313
2024-02-29,CPAY,0.0011198880836459368,Financials,20066553803.322784,0.0011198880836459368
2024-02-29,CPB,-0.005514898792339462,Consumer Staples,11493481444.611073,-0.005514898792339462
2024-02-29,CPRT,-0.005416791929001297,Industrials,51101697731.574326,-0.005416791929001297
2024-02-29,CPT,-0.001277337946721635,Real Estate,9273870274.86885,-0.001277337946721635
2024-02-29,CRL,-0.008895124418964229,Health Care,13052598161.66565,-0.008895124418964229
2024-02-29,CRM,-0.007513599045242014,Information Technology,293853935546.875,-0.007513599045242014
2024-02-29,CSCO,0.011718241428848974,Information Technology,184364209414.9466,0.011718241428848974
2024-02-29,CSGP,0.0032017230569007515,Real Estate,35543862708.083466,0.0032017230569007515
2024-02-29,CSX,0.01181157279166406,Industrials,71939714369.93811,0.01181157279166406
2024-02-29,CTAS,-0.0055543825366597965,Industrials,15631485795.276337,-0.0055543825366597965
2024-02-29,CTSH,0.006902374195942584,Information Technology,37786214786.67993,0.006902374195942584
2024-02-29,CTVA,0.00017753382369145587,Materials,36692630349.77722,0.00017753382369145587
2024-02-29,CVS,-0.011720068701991437,Health Care,85471932689.01,-0.011720068701991437
2024-02-29,CVX,0.0027812595173224985,Energy,256610771288.432,0.0027812595173224985
2024-02-29,CZR,0.002632347682691827,Consumer Discretionary,9402551178.997803,0.002632347682691827
2024-02-29,D,0.008378478079061669,Utilities,36137051492.16312,0.008378478079061669
2024-02-29,DAL,0.004894092531495198,Industrials,26505215555.533768,0.004894092531495198
2024-02-29,DD,0.0060766800223193695,Materials,11579052528.669342,0.0060766800223193695
2024-02-29,DE,-0.0023280166963961513,Industrials,98467823637.27905,-0.0023280166963961513
2024-02-29,DG,-0.018996335780400164,Consumer Staples,30351215905.50598,-0.018996335780400164
2024-02-29,DGX,0.007110911803652309,Health Care,13235635787.288658,0.007110911803652309
2024-02-29,DHI,-0.005827288688271481,Consumer Discretionary,48417820250.31079,-0.005827288688271481
2024-02-29,DHR,0.004168327140908479,Health Care,184885915628.97913,0.004168327140908479
2024-02-29,DIS,-0.005005417115819255,Communication Services,200614141826.15146,-0.005005417115819255
2024-02-29,DLR,-0.0015296927057149023,Real Estate,42833438104.94145,-0.0015296927057149023
2024-02-29,DLTR,0.0015129923295931214,Consumer Staples,31957454123.418274,0.0015129923295931214
2024-02-29,DOC,0.01667967883495558,Real Estate,7968155426.105089,0.01667967883495558
2024-02-29,DOV,0.004264444173560755,Industrials,22586829261.475983,0.004264444173560755
2024-02-29,DOW,-0.005761501071857744,Materials,34283361160.93,-0.005761501071857744
2024-02-29,DPZ,0.008688905565231886,Consumer Discretionary,15085772879.731842,0.008688905565231886
2024-02-29,DRI,-0.0023483439048272436,Consumer Discretionary,18965161455.101868,-0.0023483439048272436
2024-02-29,DTE,-0.0021848449421364435,Utilities,20717970983.992996,-0.0021848449421364435
2024-02-29,DUK,0.000124187385905139,Utilities,65253371346.37738,0.000124187385905139
2024-02-29,DVA,-0.0024135976249839985,Health Care,11135269107.055664,-0.0024135976249839985
2024-02-29,DVN,0.00011042680064710098,Energy,26159134864.80713,0.00011042680064710098
2024-02-29,DXCM,-0.004856355267947476,Health Care,44361259376.82003,-0.004856355267947476
2024-02-29,EA,0.006679909861814715,Communication Services,36899307904.479675,0.006679909861814715
2024-02-29,EBAY,-0.011992439546054445,Consumer Discretionary,23518813217.163086,-0.011992439546054445
2024-02-29,ECL,-0.00014678181935379175,Materials,62757212587.02919,-0.00014678181935379175
2024-02-29,ED,-0.005453459588855736,Utilities,27942828521.502808,-0.005453459588855736
2024-02-29,EFX,0.0007134288803682387,Industrials,33293075885.561188,0.0007134288803682387
2024-02-29,EG,-0.010839686152187833,Financials,15319008081.879913,-0.010839686152187833
2024-02-29,EIX,-0.002073721976409093,Utilities,23314027036.523758,-0.002073721976409093
2024-02-29,ELV,0.02053451783623428,Health Care,111747808376.06049,0.02053451783623428
2024-02-29,EMN,-0.007714351205869552,Materials,9405492062.106445,-0.007714351205869552
2024-02-29,EMR,-0.004965690798504063,Industrials,58779611684.417725,-0.004965690798504063
2024-02-29,ENPH,0.0073660870568939,Information Technology,17242793936.403236,0.0073660870568939
2024-02-29,EOG,-0.0042949369951209015,Energy,61770084316.35913,-0.0042949369951209015
2024-02-29,EPAM,0.009928142471137269,Information Technology,17602690038.248962,0.009928142471137269
2024-02-29,EQIX,0.0021748218142952913,Real Estate,80136651589.14111,0.0021748218142952913
2024-02-29,EQR,-0.0019938190566519687,Real Estate,20837831529.451523,-0.0019938190566519687
2024-02-29,EQT,0.008227724897821309,Energy,15865800353.839874,0.008227724897821309
2024-02-29,ES,0.00702790084925603,Utilities,18273444371.221237,0.00702790084925603
2024-02-29,ESS,-0.005602862692397681,Real Estate,13658123283.946732,-0.005602862692397681
2024-02-29,ETN,-0.0020243027447463535,Industrials,111936625289.91699,-0.0020243027447463535
2024-02-29,ETR,-0.014218608183501402,Utilities,10115448238.632935,-0.014218608183501402
2024-02-29,ETSY,0.005413849102311907,Industrials,8494723384.578186,0.005413849102311907
2024-02-29,EVRG,-0.002501799500946922,Utilities,10285197631.562843,-0.002501799500946922
2024-02-29,EW,0.011737309432990228,Health Care,51032332651.519775,0.011737309432990228
2024-02-29,EXC,0.0020623910168890425,Utilities,32595337571.32116,0.0020623910168890425
2024-02-29,EXPD,-0.0041344834563525334,Industrials,16712987250.260078,-0.0041344834563525334
2024-02-29,EXPE,0.00329305093837462,Consumer Discretionary,17774372675.14038,0.00329305093837462
2024-02-29,EXR,0.007086914502524078,Real Estate,27052009513.884277,0.007086914502524078
2024-02-29,F,0.004495286347089511,Consumer Discretionary,40479908086.8767,0.004495286347089511
2024-02-29,FANG,0.0004883089616792846,Energy,29975657742.962845,0.0004883089616792846
2024-02-29,FAST,-0.0006312575264263987,Industrials,19900770151.960144,-0.0006312575264263987
2024-02-29,FCX,-0.019492522370985976,Materials,52696101973.420105,-0.019492522370985976
2024-02-29,FDS,0.0019552401520009366,Financials,17118587740.37622,0.0019552401520009366
2024-02-29,FDX,-0.0050976859795940355,Industrials,47795892506.63928,-0.0050976859795940355
2024-02-29,FE,-0.00041710805577827026,Utilities,19179321814.39171,-0.00041710805577827026
2024-02-29,FFIV,0.016445960483735755,Information Technology,11009702826.824951,0.016445960483735755
2024-02-29,FICO,0.0017926916738325582,Information Technology,31559876554.305542,0.0017926916738325582
2024-02-29,FIS,-0.01572873458744417,Financials,37532219860.65704,-0.01572873458744417
2024-02-29,FISV,0.0023905769748794325,Financials,88129389071.19177,0.0023905769748794325
2024-02-29,FITB,0.008727294061815938,Financials,21556808231.654217,0.008727294061815938
2024-02-29,FMC,-0.007179435476712848,Materials,6392436484.183044,-0.007179435476712848
2024-02-29,FRT,-0.006251523995166708,Real Estate,7594708555.751953,-0.006251523995166708
2024-02-29,FSLR,0.017376574292538083,Information Technology,16442981618.59459,0.017376574292538083
2024-02-29,FTNT,0.006044070870008023,Information Technology,52733069281.99713,0.006044070870008023
2024-02-29,FTV,-0.0008082941702439728,Industrials,22345392833.37122,-0.0008082941702439728
2024-02-29,GD,0.005079271599633617,Industrials,71659944910.4383,0.005079271599633617
2024-02-29,GE,-0.011349032040519458,Industrials,134415846176.11182,-0.011349032040519458
2024-02-29,GEHC,0.0023268403052644215,Health Care,41408283710.19791,0.0023268403052644215
2024-02-29,GEN,-0.011644980226018453,Information Technology,13120513165.652304,-0.011644980226018453
2024-02-29,GILD,-0.004297277067435101,Health Care,83473010669.38531,-0.004297277067435101
2024-02-29,GIS,-0.004903179288188175,Consumer Staples,32916109822.242737,-0.004903179288188175
2024-02-29,GL,0.007372575478248822,Financials,11658236794.660492,0.007372575478248822
2024-02-29,GLW,0.006818678609093964,Information Technology,26370918657.8031,0.006818678609093964
2024-02-29,GM,-0.0048823640455294415,Consumer Discretionary,46269410816.53978,-0.0048823640455294415
2024-02-29,GNRC,-0.017099409171125735,Industrials,6780900196.849136,-0.017099409171125735
2024-02-29,GOOG,-0.002792136234910203,Communication Services,1726437226257.3242,-0.002792136234910203
2024-02-29,GOOGL,0.0020938296987533245,Communication Services,1710048113098.1445,0.0020938296987533245
2024-02-29,GPC,0.0065641690207603465,Consumer Discretionary,19327442966.575928,0.0065641690207603465
2024-02-29,GPN,-0.012557152419932882,Financials,32538181183.28752,-0.012557152419932882
2024-02-29,GRMN,-0.014500160370847004,Consumer Discretionary,25380080177.091583,-0.014500160370847004
2024-02-29,GS,0.0019416124305308147,Financials,120878364017.10986,0.0019416124305308147
2024-02-29,GWW,-0.005910823388140973,Industrials,46977243182.614746,-0.005910823388140973
2024-02-29,HAL,0.006769628892058677,Energy,29418071148.44941,0.006769628892058677
2024-02-29,HAS,0.0041611306639325885,Consumer Discretionary,6397020577.850647,0.0041611306639325885
2024-02-29,HBAN,0.011259249116686965,Financials,17216260869.989887,0.011259249116686965
2024-02-29,HCA,0.00539000926178268,Health Care,81075599624.74365,0.00539000926178268
2024-02-29,HD,-0.004056052544377131,Consumer Discretionary,355692180177.9723,-0.004056052544377131
2024-02-29,HIG,0.006290836342468631,Financials,27285010017.27646,0.006290836342468631
2024-02-29,HII,0.0031585612768881277,Industrials,11013533958.226166,0.0031585612768881277
2024-02-29,HLT,0.013175037485074426,Consumer Discretionary,51251913858.311554,0.013175037485074426
2024-02-29,HON,-0.005194592503848849,Industrials,116468868269.698,-0.005194592503848849
2024-02-29,HPE,-0.010188456555440928,Information Technology,18651475811.00464,-0.010188456555440928
2024-02-29,HPQ,0.008745407147631223,Information Technology,25020850028.31616,0.008745407147631223
2024-02-29,HSIC,0.0056672761209743405,Health Care,9826832488.797333,0.0056672761209743405
2024-02-29,HST,0.0035685548496861563,Real Estate,12974821408.649017,0.0035685548496861563
2024-02-29,HSY,0.009215314437234778,Consumer Staples,39284858359.67239,0.009215314437234778
2024-02-29,HUBB,-0.006325679645260707,Industrials,19850341475.921265,-0.006325679645260707
2024-02-29,HUM,0.008107535002041033,Health Care,41010337185.6131,0.008107535002041033
2024-02-29,HWM,-0.004460667220763104,Industrials,27145835049.684677,-0.004460667220763104
2024-02-29,IBM,0.004227696949936133,Information Technology,158956067245.13452,0.004227696949936133
2024-02-29,ICE,-0.005903863271361609,Financials,77167918221.23528,-0.005903863271361609
2024-02-29,IDXX,0.002655312529643017,Health Care,47795503009.79053,0.002655312529643017
2024-02-29,IEX,0.0036322947109754256,Industrials,17282099041.045868,0.0036322947109754256
2024-02-29,IFF,-0.005847622991465962,Materials,18400276603.76655,-0.005847622991465962
2024-02-29,ILMN,-0.010381311184745612,Information Technology,21613801744.07959,-0.010381311184745612
2024-02-29,INCY,-0.000740027237004004,Health Care,13103344967.119873,-0.000740027237004004
2024-02-29,INTC,-0.0017182184995967464,Information Technology,180136373474.1211,-0.0017182184995967464
2024-02-29,INTU,-0.013529091812314431,Information Technology,182655503911.25488,-0.013529091812314431
2024-02-29,INVH,-0.004710836987144806,Real Estate,19179384092.935425,-0.004710836987144806
2024-02-29,IP,-0.004011940238481837,Materials,11148068167.222168,-0.004011940238481837
2024-02-29,IQV,0.0026080118253590245,Health Care,44859540664.67285,0.0026080118253590245
2024-02-29,IR,-0.009040215021550113,Industrials,36759619868.48404,-0.009040215021550113
2024-02-29,IRM,0.011525410780204748,Real Estate,21395336167.015686,0.011525410780204748
2024-02-29,ISRG,0.00017830769506221866,Health Care,135856854923.22641,0.00017830769506221866
2024-02-29,IT,0.00458033041831668,Information Technology,36298727884.68872,0.00458033041831668
2024-02-29,ITW,0.004064048425276634,Industrials,74220409039.30664,0.004064048425276634
2024-02-29,IVZ,0.008682723095403133,Financials,6286810740.756329,0.008682723095403133
2024-02-29,J,0.0011643370102841222,Industrials,14917905342.110687,0.0011643370102841222
2024-02-29,JBHT,0.0017241922180544766,Industrials,20830690633.7493,0.0017241922180544766
2024-02-29,JBL,-0.011249543442256316,Information Technology,18298642005.680878,-0.011249543442256316
2024-02-29,JCI,0.005217563611378928,Industrials,39124402991.74828,0.005217563611378928
2024-02-29,JKHY,0.007977099156138534,Financials,12236022634.902374,0.007977099156138534
2024-02-29,JNJ,0.01271705471583151,Health Care,364338944194.7325,0.01271705471583151
2024-02-29,JPM,-0.013042655480106302,Financials,510802961259.9913,-0.013042655480106302
2024-02-29,KDP,-0.0026839621950281445,Consumer Staples,38833047985.19699,-0.0026839621950281445
2024-02-29,KEY,0.0254695055665497,Financials,12009785387.797623,0.0254695055665497
2024-02-29,KEYS,0.0009435837631824873,Information Technology,27009382931.393738,0.0009435837631824873
2024-02-29,KHC,0.00690839689740097,Consumer Staples,37217402053.65711,0.00690839689740097
2024-02-29,KIM,-0.0012721593004473841,Real Estate,11855260668.834534,-0.0012721593004473841
2024-02-29,KLAC,-0.01324085917916823,Information Technology,90649632086.6394,-0.01324085917916823
2024-02-29,KMB,0.0063514773942259795,Consumer Staples,36863411556.44316,0.0063514773942259795
2024-02-29,KMI,0.004064374238342772,Energy,34833624803.13234,0.004064374238342772
2024-02-29,KMX,-0.009934112537815731,Consumer Discretionary,12475775511.0,-0.009934112537815731
2024-02-29,KO,-0.009195751734781266,Consumer Staples,242298892625.00903,-0.009195751734781266
2024-02-29,KR,-0.004521858403067847,Consumer Staples,34046602658.46263,-0.004521858403067847
2024-02-29,L,0.01169121992188582,Financials,16590432948.826569,0.01169121992188582
2024-02-29,LDOS,0.00046886722549494,Industrials,16960587668.32798,0.00046886722549494
2024-02-29,LH,-0.011772230412375628,Health Care,17684443952.941895,-0.011772230412375628
2024-02-29,LHX,0.00671912162442162,Industrials,38401145831.736084,0.00671912162442162
2024-02-29,LIN,-0.006743798004508472,Materials,209332318666.4309,-0.006743798004508472
2024-02-29,LKQ,0.002313349382509655,Industrials,12825737970.651657,0.002313349382509655
2024-02-29,LLY,-0.006681988123707849,Health Care,705054151747.4282,-0.006681988123707849
2024-02-29,LMT,0.007879593734561319,Industrials,97516855858.55493,0.007879593734561319
2024-02-29,LNT,-0.002542445122297121,Utilities,11354623411.240513,-0.002542445122297121
2024-02-29,LOW,-0.0013602452943665133,Consumer Discretionary,132594581076.00403,-0.0013602452943665133
2024-02-29,LRCX,-0.0011549057339056423,Information Technology,12051923741.317749,-0.0011549057339056423
2024-02-29,LULU,-0.014429407304482889,Consumer Discretionary,56552821349.35089,-0.014429407304482889
2024-02-29,LUV,0.003918907335184629,Industrials,19388430950.016582,0.003918907335184629
2024-02-29,LVS,-0.010779749848145115,Consumer Discretionary,39251983284.34288,-0.010779749848145115
2024-02-29,LW,0.011030470221339739,Consumer Staples,13926010209.590012,0.011030470221339739
2024-02-29,LYB,0.00436052038637369,Materials,27387871815.730133,0.00436052038637369
2024-02-29,LYV,0.004092056850492076,Communication Services,22382762108.692566,0.004092056850492076
2024-02-29,MA,0.009128067041920596,Financials,57413042339.58829,0.009128067041920596
2024-02-29,MAA,-0.004397024845052888,Real Estate,13327013984.624542,-0.004397024845052888
2024-02-29,MAR,-0.006876621216780843,Consumer Discretionary,70803468551.79218,-0.006876621216780843
2024-02-29,MAS,0.004377536590064346,Industrials,16220788955.572357,0.004377536590064346
2024-02-29,MCD,0.009787043387201988,Consumer Discretionary,200015621953.74023,0.009787043387201988
2024-02-29,MCHP,-0.013140939714454403,Information Technology,42862780365.85702,-0.013140939714454403
2024-02-29,MCK,-0.013901766948908156,Health Care,67859201995.983765,-0.013901766948908156
2024-02-29,MCO,0.0036256119436483547,Financials,68021411361.694336,0.0036256119436483547
2024-02-29,MDLZ,-0.0033893602462322647,Consumer Staples,92058222557.56264,-0.0033893602462322647
2024-02-29,MDT,0.002864830480528935,Health Care,102919173267.55435,0.002864830480528935
2024-02-29,MET,-0.0016085251673095824,Financials,47197170966.15969,-0.0016085251673095824
2024-02-29,MGM,0.0007646556860916309,Consumer Discretionary,13835675178.647736,0.0007646556860916309
2024-02-29,MHK,-0.004943780942294196,Consumer Discretionary,7555672599.467514,-0.004943780942294196
2024-02-29,MKTX,0.0044576296509517,Financials,7802294937.380722,0.0044576296509517
2024-02-29,MLM,0.003922296291886895,Materials,35226334148.70453,0.003922296291886895
2024-02-29,MMM,0.0009857263326619736,Industrials,40659334681.70166,0.0009857263326619736
2024-02-29,MNST,-0.0007104069394158197,Consumer Staples,61501599900.61512,-0.0007104069394158197
2024-02-29,MO,0.0009070582139809602,Consumer Staples,60971786395.058914,0.0009070582139809602
2024-02-29,MOH,0.0032642308048307367,Financials,23004344213.867188,0.0032642308048307367
2024-02-29,MOS,0.010243044451048067,Materials,9260857264.55064,0.010243044451048067
2024-02-29,MPC,-0.005314878561052505,Energy,58399058079.452515,-0.005314878561052505
2024-02-29,MPWR,0.0034084575998977185,Information Technology,34443490739.19678,0.0034084575998977185
2024-02-29,MRK,-0.009420116052529237,Health Care,299890737286.5857,-0.009420116052529237
2024-02-29,MRNA,-0.020627736458078527,Health Care,35242431889.72357,-0.020627736458078527
2024-02-29,MRSH,-0.0017352138444656773,Financials,95836205538.96661,-0.0017352138444656773
2024-02-29,MS,0.009828978083709528,Financials,131909629812.73697,0.009828978083709528
2024-02-29,MSCI,0.003367060934331312,Financials,43103416811.67871,0.003367060934331312
2024-02-29,MSFT,-0.002660073488362724,Information Technology,3020521987291.5684,-0.002660073488362724
2024-02-29,MSI,0.01420429714532817,Information Technology,53612838788.607605,0.01420429714532817
2024-02-29,MTB,-0.008538493535378722,Financials,21578069423.171997,-0.008538493535378722
2024-02-29,MTCH,0.003322556581940528,Information Technology,9323613885.6447,0.003322556581940528
2024-02-29,MTD,0.015369257648202406,Health Care,26788669820.841064,0.015369257648202406
2024-02-29,MU,-0.004736957299397493,Information Technology,99232667798.11707,-0.004736957299397493
2024-02-29,NCLH,0.0012998791109568586,Consumer Discretionary,8253498044.719299,0.0012998791109568586
2024-02-29,NDAQ,-0.006445890549551081,Financials,31276565409.972343,-0.006445890549551081
2024-02-29,NDSN,-0.006359076305638145,Industrials,14789998683.776398,-0.006359076305638145
2024-02-29,NEE,0.015986500806259962,Utilities,106208448446.80396,0.015986500806259962
2024-02-29,NEM,0.005665923201352341,Materials,34404824422.058235,0.005665923201352341
2024-02-29,NFLX,-0.011946791023921599,Communication Services,26091940759.287354,-0.011946791023921599
2024-02-29,NI,-0.0038898463219803614,Utilities,10911645482.65646,-0.0038898463219803614
2024-02-29,NKE,0.007983085802381662,Consumer Discretionary,84076169447.97433,0.007983085802381662
2024-02-29,NOC,0.0005913982536554507,Industrials,66631324536.332855,0.0005913982536554507
