date,symbol,label_value,prediction,fold
2020-01-31,AOS,0.3898916967509025,0.4906910839370787,1
2020-01-31,APD,0.6570397111913358,0.4832068936934268,1
2020-01-31,APH,0.5577617328519856,0.49697420920893676,1
2020-01-31,APTV,0.6588447653429603,0.49244463849921216,1
2020-01-31,ARE,0.7364620938628159,0.48830362368745944,1
2020-01-31,ATO,0.4259927797833935,0.4852084911676615,1
2020-01-31,AVB,0.7166064981949458,0.491588193595226,1
2020-01-31,AVGO,0.3447653429602888,0.4934934529116603,1
2020-01-31,AVY,0.36462093862815886,0.49158585865694854,1
2020-01-31,AWK,0.7454873646209387,0.49059669191709265,1
2020-01-31,AXP,0.08664259927797834,0.5024511918498402,1
2020-01-31,AZO,0.7472924187725631,0.4868029670853681,1
2020-01-31,BA,0.2833935018050541,0.4835097204289343,1
2020-01-31,BAC,0.1263537906137184,0.5118627526070848,1
2020-01-31,BALL,0.9404332129963899,0.48738466499674704,1
2020-01-31,BAX,0.7292418772563177,0.49139921851993845,1
2020-01-31,BBWI,0.7256317689530686,0.5156069257918984,1
2020-01-31,BBY,0.37184115523465705,0.49197491317585906,1
2020-01-31,BDX,0.20938628158844766,0.49075693366192924,1
2020-01-31,BEN,0.5,0.5105463444534105,1
2020-01-31,BF.B,0.6028880866425993,0.5026330756994867,1
2020-01-31,BIIB,0.983754512635379,0.4900393315757726,1
2020-01-31,BKNG,0.4602888086642599,0.49098798135004706,1
2020-01-31,BMY,0.5902527075812274,0.4906910839370787,1
2020-01-31,BNY,0.19494584837545126,0.499491404634988,1
2020-01-31,BR,0.17689530685920576,0.4900197948251767,1
2020-01-31,BSX,0.29783393501805056,0.5105358405082071,1
2020-01-31,BWA,0.4314079422382672,0.5118627526070848,1
2020-01-31,BXP,0.5180505415162455,0.49197491317585906,1
2020-01-31,C,0.22563176895306858,0.5149365706288884,1
2020-01-31,CAG,0.10830324909747292,0.4951927788557814,1
2020-01-31,CAH,0.9187725631768953,0.4893359993277593,1
2020-01-31,CAT,0.6173285198555957,0.5105463444534105,1
2020-01-31,CB,0.7093862815884476,0.48259902109802694,1
2020-01-31,CBOE,0.6642599277978339,0.49329462654707573,1
2020-01-31,CBRE,0.6137184115523465,0.4965386374241256,1
2020-01-31,CCI,0.9368231046931408,0.4858972263357628,1
2020-01-31,CCL,0.02527075812274368,0.5005856656254546,1
2020-01-31,CDNS,0.45306859205776173,0.5012764600450687,1
2020-01-31,CDW,0.296028880866426,0.48498036919155435,1
2020-01-31,CE,0.4620938628158845,0.5036307995524096,1
2020-01-31,CF,0.6624548736462094,0.496080922540476,1
2020-01-31,CFG,0.09927797833935018,0.49739733069415015,1
2020-01-31,CHD,0.8194945848375451,0.48545104598872035,1
2020-01-31,CHRW,0.6101083032490975,0.4868731011104989,1
2020-01-31,CHTR,0.6805054151624549,0.48540808969868965,1
2020-01-31,CI,0.8014440433212996,0.5090584477945279,1
2020-01-31,CINF,0.6425992779783394,0.4855572662834703,1
2020-01-31,CL,0.7563176895306859,0.4926073212020882,1
2020-01-31,CLX,0.9476534296028881,0.4946340485161575,1
2020-01-31,CMCSA,0.6985559566787004,0.49290460174890016,1
2020-01-31,CME,0.8574007220216606,0.4916473820347419,1
2020-01-31,CMI,0.6931407942238267,0.496080922540476,1
2020-01-31,CMS,0.6046931407942239,0.49059669191709265,1
2020-01-31,CNC,0.17328519855595667,0.4953466617594622,1
2020-01-31,CNP,0.26895306859205775,0.5105463444534105,1
2020-01-31,COF,0.20397111913357402,0.49739733069415015,1
2020-01-31,COO,0.648014440433213,0.4980047641502577,1
2020-01-31,COP,0.06498194945848375,0.4906910839370787,1
2020-01-31,COR,0.8880866425992779,0.48880848157804696,1
2020-01-31,COST,0.8429602888086642,0.4907587335882556,1
2020-01-31,COTY,0.21660649819494585,0.4835097204289343,1
2020-01-31,CPAY,0.12274368231046931,0.5001523407627608,1
2020-01-31,CPB,0.8339350180505415,0.5121406082630569,1
2020-01-31,CPRI,0.0631768953068592,0.4901805839111707,1
2020-01-31,CPRT,0.0812274368231047,0.49001086252666964,1
2020-01-31,CRM,0.5270758122743683,0.4824223712916183,1
2020-01-31,CSCO,0.21299638989169675,0.4915196860084223,1
2020-01-31,CSX,0.38267148014440433,0.49139921851993845,1
2020-01-31,CTAS,0.7779783393501805,0.4914931841593308,1
2020-01-31,CTSH,0.7689530685920578,0.48656190702479424,1
2020-01-31,CVS,0.47833935018050544,0.5093604456510777,1
2020-01-31,CVX,0.30685920577617326,0.4977218185777152,1
2020-01-31,D,0.7978339350180506,0.49123264387446536,1
2020-01-31,DAL,0.09566787003610108,0.49139921851993845,1
2020-01-31,DD,0.16425992779783394,0.5118627526070848,1
2020-01-31,DE,0.855595667870036,0.501873572210789,1
2020-01-31,DG,0.9025270758122743,0.49197491317585906,1
2020-01-31,DGX,0.7888086642599278,0.49697420920893676,1
2020-01-31,DHI,0.5938628158844765,0.4868731011104989,1
2020-01-31,DHR,0.44404332129963897,0.4968231918418697,1
2020-01-31,DIS,0.11191335740072202,0.4991297657205173,1
2020-01-31,DLR,0.9332129963898917,0.48129501921967616,1
2020-01-31,DLTR,0.5884476534296029,0.5012455730170181,1
2020-01-31,DOC,0.5397111913357401,0.4782215309595654,1
2020-01-31,DOV,0.5451263537906137,0.5051027626177317,1
2020-01-31,DRI,0.06859205776173286,0.4919500115124966,1
2020-01-31,DTE,0.1371841155234657,0.48712513850746647,1
2020-01-31,DUK,0.8285198555956679,0.49271562667361263,1
2020-01-31,DVA,0.7527075812274369,0.4901713063482348,1
2020-01-31,DVN,0.018050541516245487,0.5105463444534105,1
2020-01-31,DXC,0.016245487364620937,0.48984870439549083,1
2020-01-31,EA,0.8231046931407943,0.5144205816706586,1
2020-01-31,EBAY,0.9638989169675091,0.4933389503563083,1
2020-01-31,ECL,0.8267148014440433,0.49046000293693687,1
2020-01-31,ED,0.35018050541516244,0.48712513850746647,1
2020-01-31,EFX,0.8935018050541517,0.48335607027820743,1
2020-01-31,EG,0.43862815884476536,0.48797871523433795,1
2020-01-31,EIX,0.3104693140794224,0.521477185495368,1
2020-01-31,ELV,0.7346570397111913,0.5006572541014974,1
2020-01-31,EMN,0.14620938628158844,0.496080922540476,1
2020-01-31,EMR,0.3194945848375451,0.5017571497305349,1
2020-01-31,EOG,0.15162454873646208,0.509950403046484,1
2020-01-31,EQIX,0.9296028880866426,0.4900164642868619,1
2020-01-31,EQR,0.6119133574007221,0.4901713063482348,1
2020-01-31,ES,0.8844765342960289,0.48151973619730126,1
2020-01-31,ESS,0.5974729241877257,0.49139921851993845,1
2020-01-31,ETN,0.7942238267148014,0.49663421676658215,1
2020-01-31,ETR,0.5505415162454874,0.49294267399953196,1
2020-01-31,EVRG,0.6660649819494585,0.4906910839370787,1
2020-01-31,EW,0.628158844765343,0.4970196262861248,1
2020-01-31,EXC,0.5667870036101083,0.4878550207337466,1
2020-01-31,EXPD,0.7075812274368231,0.4858972263357628,1
2020-01-31,EXPE,0.24729241877256317,0.4900393315757726,1
2020-01-31,EXR,0.6696750902527075,0.48259902109802694,1
2020-01-31,F,0.04693140794223827,0.4989506587948721,1
2020-01-31,FANG,0.09747292418772563,0.49650918700945557,1
2020-01-31,FAST,0.8086642599277978,0.496080922540476,1
2020-01-31,FCX,0.3935018050541516,0.49248553383690535,1
2020-01-31,FDX,0.463898916967509,0.5103566940212283,1
2020-01-31,FE,0.40974729241877256,0.49197491317585906,1
2020-01-31,FFIV,0.644404332129964,0.4855572662834703,1
2020-01-31,FIS,0.8610108303249098,0.48171617064155636,1
2020-01-31,FISV,0.47653429602888087,0.49991950758901554,1
2020-01-31,FITB,0.16787003610108303,0.49739733069415015,1
2020-01-31,FLS,0.17509025270758122,0.48911920832404526,1
2020-01-31,FMC,0.8357400722021661,0.5080307295257364,1
2020-01-31,FRT,0.5812274368231047,0.487314113582754,1
2020-01-31,FTI,0.20216606498194944,0.4913013335448196,1
2020-01-31,FTNT,0.33393501805054154,0.4974541873188841,1
2020-01-31,FTV,0.5126353790613718,0.5083227290179151,1
2020-01-31,GD,0.44945848375451264,0.48880848157804696,1
2020-01-31,GE,0.22382671480144403,0.4941345974304892,1
2020-01-31,GEN,0.9855595667870036,0.5175239298949454,1
2020-01-31,GILD,0.9819494584837545,0.48314087102387515,1
2020-01-31,GIS,0.8303249097472925,0.4906910839370787,1
2020-01-31,GL,0.22743682310469315,0.4988576158371798,1
2020-01-31,GLW,0.3628158844765343,0.48737454365831784,1
2020-01-31,GM,0.42057761732851984,0.4955716700677448,1
2020-01-31,GOOG,0.5649819494584838,0.49723539295773117,1
2020-01-31,GOOGL,0.5541516245487365,0.49723539295773117,1
2020-01-31,GPC,0.4891696750902527,0.4969027634436257,1
2020-01-31,GPN,0.7003610108303249,0.5005341907436749,1
2020-01-31,GRMN,0.5288808664259927,0.4917546262220433,1
2020-01-31,GS,0.17870036101083034,0.5119276489377828,1
2020-01-31,GWW,0.631768953068592,0.48984131598819447,1
2020-01-31,HAL,0.023465703971119134,0.5122345330627611,1
2020-01-31,HAS,0.02707581227436823,0.520139111124994,1
2020-01-31,HBAN,0.5144404332129964,0.496080922540476,1
2020-01-31,HCA,0.5324909747292419,0.4993647231789362,1
2020-01-31,HD,0.8646209386281588,0.487314113582754,1
2020-01-31,HIG,0.2328519855595668,0.48101536855207083,1
2020-01-31,HII,0.05054151624548736,0.49271012746751275,1
2020-01-31,HLT,0.1931407942238267,0.4914366820721679,1
2020-01-31,HOG,0.23826714801444043,0.496080922540476,1
2020-01-31,HON,0.5866425992779783,0.496080922540476,1
2020-01-31,HP,0.2996389891696751,0.48605009254054377,1
2020-01-31,HPE,0.3700361010830325,0.4934934529116603,1
2020-01-31,HPQ,0.7617328519855595,0.49879656983881543,1
2020-01-31,HRB,0.33212996389891697,0.4900202515241909,1
2020-01-31,HSIC,0.2563176895306859,0.48702227769527956,1
2020-01-31,HST,0.19855595667870035,0.5063688242944829,1
2020-01-31,HSY,0.8501805054151624,0.4876707018338904,1
2020-01-31,HUM,0.7418772563176895,0.49888313106417354,1
2020-01-31,IBM,0.3862815884476534,0.4827481976828076,1
2020-01-31,ICE,0.6516245487364621,0.4848311926067737,1
2020-01-31,IDXX,0.516245487364621,0.5023257264027116,1
2020-01-31,IEX,0.41696750902527074,0.48335607027820743,1
2020-01-31,IFF,0.5469314079422383,0.4796817366450808,1
2020-01-31,ILMN,0.592057761732852,0.4835859060634356,1
2020-01-31,INCY,0.9458483754512635,0.48712513850746647,1
2020-01-31,INTC,0.259927797833935,0.49934084594782313,1
2020-01-31,INTU,0.6841155234657039,0.4839802252295978,1
2020-01-31,IP,0.4711191335740072,0.4965386374241256,1
2020-01-31,IPGP,0.868231046931408,0.49244463849921216,1
2020-01-31,IQV,0.40613718411552346,0.4875974230373975,1
2020-01-31,IRM,0.8465703971119134,0.49309304480399396,1
2020-01-31,ISRG,0.8628158844765343,0.496080922540476,1
2020-01-31,IT,0.04332129963898917,0.49289308852907593,1
2020-01-31,ITW,0.723826714801444,0.49178593810057153,1
2020-01-31,IVZ,0.10649819494584838,0.5088379377724627,1
2020-01-31,J,0.9350180505415162,0.4882467323313461,1
2020-01-31,JBHT,0.2509025270758123,0.4857737750169758,1
2020-01-31,JCI,0.6335740072202166,0.4772039316073705,1
2020-01-31,JKHY,0.9422382671480144,0.4940207002237723,1
2020-01-31,JNJ,0.4404332129963899,0.49501525797380874,1
2020-01-31,JPM,0.2779783393501805,0.5110689556677582,1
2020-01-31,KEY,0.24007220216606498,0.49739733069415015,1
2020-01-31,KEYS,0.8808664259927798,0.5012426823718947,1
2020-01-31,KHC,0.22021660649819494,0.49919474494333843,1
2020-01-31,KIM,0.5361010830324909,0.491588193595226,1
2020-01-31,KLAC,0.5415162454873647,0.5003377562994198,1
2020-01-31,KMB,0.796028880866426,0.5019317748932335,1
2020-01-31,KMI,0.6462093862815884,0.4939856243775467,1
2020-01-31,KMX,0.29061371841155237,0.4832068936934268,1
2020-01-31,KO,0.7021660649819494,0.49139921851993845,1
2020-01-31,KR,0.9620938628158845,0.4901013467489324,1
2020-01-31,KSS,0.23104693140794225,0.5098341861426132,1
2020-01-31,L,0.4332129963898917,0.48270822450397155,1
2020-01-31,LDOS,0.9602888086642599,0.48173128634950463,1
2020-01-31,LEG,0.0740072202166065,0.5074808804298004,1
2020-01-31,LH,0.9151624548736462,0.48688594375056593,1
2020-01-31,LHX,0.33754512635379064,0.48269924966409766,1
2020-01-31,LIN,0.7129963898916968,0.4836428240943544,1
2020-01-31,LKQ,0.2581227436823105,0.49139921851993845,1
2020-01-31,LLY,0.5794223826714802,0.4901713063482348,1
2020-01-31,LMT,0.2851985559566787,0.4868731011104989,1
2020-01-31,LNC,0.061371841155234655,0.5096863697784233,1
2020-01-31,LNT,0.4855595667870036,0.4858972263357628,1
2020-01-31,LOW,0.555956678700361,0.49123264387446536,1
2020-01-31,LRCX,0.7833935018050542,0.49813959999554386,1
2020-01-31,LUMN,0.41335740072202165,0.4892652484718889,1
2020-01-31,LUV,0.0776173285198556,0.4906910839370787,1
2020-01-31,LVS,0.14981949458483754,0.48911920832404526,1
2020-01-31,LW,0.572202166064982,0.4796420555713607,1
2020-01-31,LYB,0.5956678700361011,0.4937019676879644,1
2020-01-31,LYV,0.12454873646209386,0.5098759819988564,1
2020-01-31,M,0.048736462093862815,0.5081140217139054,1
2020-01-31,MA,0.4963898916967509,0.5103136006887884,1
2020-01-31,MAA,0.8664259927797834,0.4858972263357628,1
2020-01-31,MAR,0.07220216606498195,0.4990070378622916,1
2020-01-31,MAS,0.4007220216606498,0.49201357916408384,1
2020-01-31,MCD,0.5830324909747292,0.4897115443650747,1
2020-01-31,MCHP,0.4657039711191336,0.48740844796210997,1
2020-01-31,MCK,0.9223826714801444,0.4802590436079679,1
2020-01-31,MCO,0.8140794223826715,0.5090220630493194,1
2020-01-31,MDLZ,0.6750902527075813,0.4968231918418697,1
2020-01-31,MDT,0.2075812274368231,0.482331776705745,1
2020-01-31,MET,0.18411552346570398,0.4950183758416386,1
2020-01-31,MGM,0.02888086642599278,0.488311083056427,1
2020-01-31,MHK,0.30144404332129965,0.4805620769833916,1
2020-01-31,MKTX,0.851985559566787,0.49387152363899167,1
2020-01-31,MLM,0.3953068592057762,0.48259902109802694,1
2020-01-31,MMM,0.4927797833935018,0.5105463444534105,1
2020-01-31,MNST,0.6895306859205776,0.512771117962707,1
2020-01-31,MO,0.26353790613718414,0.48892438920609704,1
2020-01-31,MOS,0.16064981949458484,0.4929678214935137,1
2020-01-31,MPC,0.10108303249097472,0.49362832379234073,1
2020-01-31,MRK,0.5108303249097473,0.4906910839370787,1
2020-01-31,MRSH,0.6552346570397112,0.4990601258573947,1
2020-01-31,MS,0.13537906137184116,0.5118627526070848,1
2020-01-31,MSCI,0.9584837545126353,0.5090220630493194,1
2020-01-31,MSFT,0.7490974729241877,0.48756135438606574,1
2020-01-31,MSI,0.8212996389891697,0.49218242244939814,1
2020-01-31,MTB,0.08844765342960288,0.49139921851993845,1
2020-01-31,MTD,0.7310469314079422,0.501613991171974,1
2020-01-31,MU,0.776173285198556,0.49422401619858736,1
2020-01-31,NCLH,0.0036101083032490976,0.48556123939693413,1
2020-01-31,NDAQ,0.6083032490974729,0.49332155850522763,1
2020-01-31,NEE,0.8483754512635379,0.49326278535393003,1
2020-01-31,NEM,0.9675090252707581,0.489861685941889,1
2020-01-31,NFLX,0.9494584837545126,0.5254982295948637,1
2020-01-31,NI,0.7725631768953068,0.49382437613752456,1
2020-01-31,NKE,0.6155234657039711,0.4958957320107496,1
2020-01-31,NOC,0.2743682310469314,0.4767689018102366,1
2020-01-31,NOV,0.5252707581227437,0.49442045064284246,1
2020-01-31,NOW,0.7707581227436823,0.4920210385330514,1
2020-01-31,NRG,0.36101083032490977,0.5158412869493002,1
2020-01-31,NSC,0.1407942238267148,0.49123264387446536,1
2020-01-31,NTAP,0.17148014440433212,0.5077761335163602,1
2020-01-31,NTRS,0.13898916967509026,0.5024511918498402,1
2020-01-31,NUE,0.26534296028880866,0.496080922540476,1
2020-01-31,NVDA,0.9693140794223827,0.49646215115663533,1
2020-01-31,NVR,0.8862815884476535,0.48752152524910974,1
2020-01-31,NWL,0.052346570397111915,0.48493406704489306,1
2020-01-31,NWS,0.18592057761732853,0.49768200619445285,1
2020-01-31,NWSA,0.20577617328519857,0.49768200619445285,1
2020-01-31,O,0.6678700361010831,0.4858972263357628,1
2020-01-31,ODFL,0.8375451263537906,0.491588193595226,1
2020-01-31,OKE,0.4151624548736462,0.5004320400673565,1
2020-01-31,OMC,0.4548736462093863,0.49905478305797624,1
2020-01-31,ORCL,0.5342960288808665,0.4838229248494862,1
2020-01-31,ORLY,0.3285198555956679,0.5026961868178601,1
2020-01-31,OXY,0.08483754512635379,0.4796817366450808,1
2020-01-31,PAYC,0.2870036101083033,0.4920210385330514,1
2020-01-31,PAYX,0.4729241877256318,0.49046000293693687,1
2020-01-31,PCAR,0.4223826714801444,0.5002828280133723,1
2020-01-31,PEG,0.3231046931407942,0.4900164642868619,1
2020-01-31,PEP,0.6714801444043321,0.49663421676658215,1
2020-01-31,PFE,0.4693140794223827,0.49887463358894035,1
2020-01-31,PFG,0.148014440433213,0.4973764262667177,1
2020-01-31,PG,0.6263537906137184,0.49663421676658215,1
2020-01-31,PGR,0.6877256317689531,0.49417033315302816,1
2020-01-31,PH,0.6859205776173285,0.496080922540476,1
2020-01-31,PHM,0.6064981949458483,0.489861685941889,1
2020-01-31,PKG,0.6353790613718412,0.4917373701800066,1
2020-01-31,PLD,0.7148014440433214,0.49663421676658215,1
2020-01-31,PM,0.8916967509025271,0.5039735400934043,1
2020-01-31,PNC,0.12093862815884476,0.49123264387446536,1
2020-01-31,PNR,0.4584837545126354,0.5084832247484438,1
2020-01-31,PNW,0.740072202166065,0.48152754933262887,1
2020-01-31,PPG,0.2292418772563177,0.5027701184213927,1
2020-01-31,PPL,0.1624548736462094,0.496080922540476,1
2020-01-31,PRGO,0.5848375451263538,0.4850251320711511,1
2020-01-31,PRU,0.09025270758122744,0.5107504977003755,1
2020-01-31,PSA,0.7581227436823105,0.4866719893897122,1
2020-01-31,PSX,0.05415162454873646,0.4915263400649374,1
2020-01-31,PVH,0.07581227436823104,0.5118627526070848,1
2020-01-31,PWR,0.8050541516245487,0.4921724603210343,1
2020-01-31,PYPL,0.7184115523465704,0.5094113339867796,1
2020-01-31,QCOM,0.4675090252707581,0.5105463444534105,1
2020-01-31,QRVO,0.5234657039711191,0.48911920832404526,1
2020-01-31,RCL,0.007220216606498195,0.496080922540476,1
2020-01-31,REG,0.6949458483754513,0.4886305217364282,1
2020-01-31,REGN,0.9963898916967509,0.5028169170137016,1
2020-01-31,RF,0.37545126353790614,0.49739733069415015,1
2020-01-31,RHI,0.10288808664259928,0.5029128016623581,1
2020-01-31,RJF,0.24368231046931407,0.49270571931781376,1
2020-01-31,RMD,0.924187725631769,0.487314113582754,1
2020-01-31,ROK,0.720216606498195,0.5049135318719349,1
2020-01-31,ROL,0.8898916967509025,0.48504988585585507,1
2020-01-31,ROP,0.49458483754512633,0.48627896145225175,1
2020-01-31,ROST,0.7635379061371841,0.4916300047813489,1
2020-01-31,RSG,0.703971119133574,0.4890170169255904,1
2020-01-31,RTX,0.2815884476534296,0.49739733069415015,1
2020-01-31,RVTY,0.5379061371841155,0.4906607018334815,1
2020-01-31,SBAC,0.9783393501805054,0.4918246040887963,1
2020-01-31,SBUX,0.5306859205776173,0.4907458685018733,1
2020-01-31,SCHW,0.11732851985559567,0.5077761335163602,1
2020-01-31,SHW,0.759927797833935,0.4954977848225316,1
2020-01-31,SJM,0.9169675090252708,0.4911780940955632,1
2020-01-31,SLB,0.05956678700361011,0.49374516471151025,1
2020-01-31,SLG,0.24187725631768953,0.47907690819440796,1
2020-01-31,SNA,0.40252707581227437,0.491588193595226,1
2020-01-31,SNPS,0.6389891696750902,0.48746329016753465,1
2020-01-31,SO,0.427797833935018,0.4827476483690049,1
2020-01-31,SPGI,0.6768953068592057,0.4999633656874734,1
2020-01-31,SRE,0.2490974729241877,0.49813959999554386,1
2020-01-31,STE,0.9512635379061372,0.49262868343115374,1
2020-01-31,STT,0.2111913357400722,0.5105463444534105,1
2020-01-31,STX,0.26173285198555957,0.48856266779158825,1
2020-01-31,SWK,0.13176895306859207,0.4902975364364546,1
2020-01-31,SWKS,0.27978339350180503,0.49244463849921216,1
2020-01-31,SYF,0.3267148014440433,0.496080922540476,1
2020-01-31,SYK,0.3249097472924188,0.48746329016753465,1
2020-01-31,SYY,0.09205776173285199,0.49374839538270104,1
2020-01-31,T,0.7220216606498195,0.4895560918655128,1
2020-01-31,TDG,0.18772563176895307,0.49399015446214123,1
2020-01-31,TEL,0.37364620938628157,0.48538080977703524,1
2020-01-31,TFC,0.44223826714801445,0.5013035344665454,1
2020-01-31,TFX,0.3989169675090253,0.5003680071534476,1
2020-01-31,TGT,0.7057761732851986,0.4909012640753569,1
2020-01-31,TJX,0.9115523465703971,0.49379868527556575,1
2020-01-31,TMO,0.8393501805054152,0.49178593810057153,1
2020-01-31,TMUS,0.9711191335740073,0.492410656935494,1
2020-01-31,TPR,0.388086642599278,0.4901805839111707,1
2020-01-31,TROW,0.5036101083032491,0.510502575764076,1
2020-01-31,TRV,0.6534296028880866,0.4789355447449549,1
2020-01-31,TT,0.9097472924187726,0.49032048293301544,1
2020-01-31,TTWO,0.3140794223826715,0.5095191222170055,1
2020-01-31,TXN,0.6010830324909747,0.48830362368745944,1
2020-01-31,TXT,0.26714801444043323,0.496080922540476,1
2020-01-31,UAL,0.04151624548736462,0.4937019676879644,1
2020-01-31,UDR,0.8249097472924187,0.4832068936934268,1
2020-01-31,ULTA,0.6913357400722022,0.4898690286490679,1
2020-01-31,UNH,0.6967509025270758,0.49888313106417354,1
2020-01-31,UNM,0.14259927797833935,0.5107504977003755,1
2020-01-31,UNP,0.27075812274368233,0.496080922540476,1
2020-01-31,UPS,0.30324909747292417,0.49382437613752456,1
2020-01-31,URI,0.6209386281588448,0.5105463444534105,1
2020-01-31,USB,0.18953068592057762,0.49139921851993845,1
2020-01-31,V,0.5613718411552346,0.503441824477122,1
2020-01-31,VFC,0.18231046931407943,0.4968231918418697,1
2020-01-31,VLO,0.03790613718411552,0.4968231918418697,1
2020-01-31,VMC,0.3916967509025271,0.48725991829831533,1
2020-01-31,VNO,0.08303249097472924,0.49052242641291777,1
2020-01-31,VRSK,0.8158844765342961,0.4829176676345071,1
2020-01-31,VRSN,0.3971119133574007,0.49304226511385657,1
2020-01-31,VRTX,0.8790613718411552,0.48967250255015143,1
2020-01-31,VTR,0.3555956678700361,0.48531545347716964,1
2020-01-31,VZ,0.575812274368231,0.4882073335480436,1
2020-01-31,WAB,0.27617328519855594,0.48625286326366246,1
2020-01-31,WAT,0.35379061371841153,0.4939976138311088,1
2020-01-31,WDC,0.2003610108303249,0.4941345974304892,1
2020-01-31,WEC,0.7996389891696751,0.4901713063482348,1
2020-01-31,WELL,0.4296028880866426,0.4767689018102366,1
2020-01-31,WFC,0.2148014440433213,0.5063688242944829,1
2020-01-31,WHR,0.27256317689530685,0.49806773648018443,1
2020-01-31,WM,0.5090252707581228,0.4894285987925322,1
2020-01-31,WMB,0.44765342960288806,0.4894285987925322,1
2020-01-31,WMT,0.8104693140794224,0.4961802496209785,1
2020-01-31,WRB,0.4981949458483754,0.48688594375056593,1
2020-01-31,WTW,0.5487364620938628,0.4983549908681089,1
2020-01-31,WU,0.15703971119133575,0.4875338415815277,1
2020-01-31,WY,0.49097472924187724,0.49123264387446536,1
2020-01-31,WYNN,0.0703971119133574,0.5029292125178728,1
2020-01-31,XEL,0.6371841155234657,0.48712513850746647,1
2020-01-31,XOM,0.10469314079422383,0.48994399941208644,1
2020-01-31,XRAY,0.11552346570397112,0.4800592472127585,1
2020-01-31,XRX,0.3212996389891697,0.4920074920907529,1
2020-01-31,XYL,0.7851985559566786,0.48462378094041797,1
2020-01-31,YUM,0.1967509025270758,0.48573399156126285,1
2020-01-31,ZBH,0.37725631768953066,0.4906910839370787,1
2020-01-31,ZBRA,0.23465703971119134,0.4990425172464513,1
2020-01-31,ZION,0.18050541516245489,0.4868551537360038,1
2020-01-31,ZTS,0.9061371841155235,0.491588193595226,1
2020-02-28,A,0.7527075812274369,0.4906607018334815,1
2020-02-28,AAL,0.12454873646209386,0.5097322261067541,1
2020-02-28,AAP,0.23465703971119134,0.48048558554760684,1
2020-02-28,AAPL,0.723826714801444,0.496080922540476,1
2020-02-28,ABBV,0.5866425992779783,0.505333607872953,1
2020-02-28,ABT,0.9187725631768953,0.49123264387446536,1
2020-02-28,ACN,0.7418772563176895,0.48656190702479424,1
2020-02-28,ADBE,0.6985559566787004,0.4864520859949907,1
2020-02-28,ADI,0.44223826714801445,0.4875974230373975,1
2020-02-28,ADM,0.7617328519855595,0.4969235971936994,1
2020-02-28,ADP,0.6263537906137184,0.487314113582754,1
2020-02-28,ADSK,0.3989169675090253,0.4920210385330514,1
2020-02-28,AEE,0.8664259927797834,0.4834033281376819,1
2020-02-28,AEP,0.7364620938628159,0.49139921851993845,1
2020-02-28,AES,0.3971119133574007,0.5005341907436749,1
2020-02-28,AFL,0.4747292418772563,0.49001086252666964,1
2020-02-28,AIG,0.10469314079422383,0.4927252331846792,1
2020-02-28,AIZ,0.6119133574007221,0.48738466499674704,1
2020-02-28,AJG,0.5252707581227437,0.5000165306291598,1
2020-02-28,AKAM,0.9729241877256317,0.4875428638708578,1
2020-02-28,ALB,0.1552346570397112,0.4957909486482606,1
2020-02-28,ALGN,0.4151624548736462,0.5045051056230521,1
