date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2022-02-04,0.004289934053359978,0.004289934053359978,0.004702188566932053,-0.0008669958110634202,1987131.0452026948,0.0,0.0,1.5540880549233407,0,0,-0.05723719518827963,1795292.741821288,0.004702188566932053,-0.0014815470277133073,0.0010365028683588596,1.0
2022-02-07,-0.005810394639026217,-0.005810394639026217,-0.003209162237134522,-0.002108682004283269,1975585.0296306065,0.0,0.0,1.5540880549233407,0,0,-0.06271501913523092,1788647.0839958256,-0.003209162237134522,0.0008491719885629755,-0.002420908483776873,1.0
2022-02-08,0.01182444766977242,0.01182444766977242,0.008227861285523552,0.0034232404781091574,1998945.2314306593,0.0,0.0,1.5540880549233407,0,0,-0.0516321419273319,1803673.878741239,0.008227861285523552,0.009569525545167773,0.008767288025440849,1.0
2022-02-09,0.016457142020610105,0.016457142020610105,0.014635971687938287,0.0019399341331045594,2031842.156995735,0.0,0.0,1.5540880549233407,0,0,-0.036024717399248174,1829858.187400189,0.014635971687938287,0.01738031942714277,0.014166629368640583,1.0
2022-02-10,-0.015352520310235707,-0.015352520310235707,-0.0179656955355042,0.0027632053582240523,2000648.2590132647,0.0,0.0,1.5540880549233407,0,0,-0.050824167503941586,1796708.978465062,-0.0179656955355042,-0.016938840316034005,-0.018343305427627188,1.0
2022-02-11,-0.01802020325514464,-0.01802020325514464,-0.019718644906642546,0.00094925108941879,1964596.1707437944,0.0,0.0,1.5540880549233407,0,0,-0.0679285089303917,1762626.3895276017,-0.019718644906642546,-0.014309913998362286,-0.01682035710615981,1.0
2022-02-14,-0.0023362154383026468,-0.0023362154383026468,-0.0032691984525603512,0.001504381287990575,1960006.4508396725,0.0,0.0,1.5540880549233407,0,0,-0.07010602873743021,1755856.8523863042,-0.0032691984525603512,-0.0075968854806857805,-0.005021097083603158,1.0
2022-02-15,0.020237031649024573,0.020237031649024573,0.016126739614227725,0.004470310478304151,1999671.1634176073,0.0,0.0,1.5540880549233407,0,0,-0.051287735010752455,1783540.9577935776,0.016126739614227725,0.016024917496883076,0.01500189725542183,1.0
2022-02-16,0.0005525584236103498,0.0005525584236103498,0.0011208442881431857,-0.00032864933228471394,2000776.0985634045,0.0,0.0,1.5540880549233407,0,0,-0.05076351605715024,1785112.627918542,0.0011208442881431857,0.0032998457712873196,0.0007251036322421364,1.0
2022-02-17,-0.018691858631655456,-0.018691858631655456,-0.02136144128591677,0.002481279520539559,1963377.8745754622,0.0,0.0,1.5540880549233407,0,0,-0.06850651022301957,1747316.1916303947,-0.02136144128591677,-0.01825837582842061,-0.019416291779519007,1.0
2022-02-18,-0.007526385939089053,-0.007526385939089053,-0.00647497643441064,-0.0003602245429461526,1948600.734947139,0.0,0.0,1.5540880549233407,0,0,-0.07551728972683003,1734794.6417910776,-0.00647497643441064,-0.004252735351729312,-0.00612876998417454,1.0
2022-02-22,-0.013487773229606592,-0.013487773229606592,-0.010731606868282006,-0.0033448279647737555,1922318.4501191273,0.0,0.0,1.5540880549233407,0,0,-0.08798650287768661,1717198.7146936653,-0.010731606868282006,-0.009820333816269232,-0.00960628504022916,1.0
2022-02-23,-0.02011224886823393,-0.02011224886823393,-0.01773878951458885,-0.0017001260227462733,1883656.3030463336,0.0,0.0,1.5540880549233407,0,0,-0.10632914530299897,1685581.441008612,-0.01773878951458885,-0.01695273407394622,-0.01754542468080164,1.0
2022-02-24,0.017267888947415377,0.017267888947415377,0.01504903783174738,0.0023110328800861613,1916183.0709024367,0.0,0.0,1.5540880549233407,0,0,-0.09089733622854934,1710792.4400115393,0.01504903783174738,0.011202990413161454,0.01349941500652616,1.0
2022-02-25,0.020942640791423717,0.020942640791423717,0.022064025812690957,-0.0014300368641797512,1956313.0046469537,0.0,0.0,1.5540880549233407,0,0,-0.07185832569865735,1749067.4478075607,0.022064025812690957,0.02677916672717674,0.022935770474493647,1.0
2022-02-28,0.0003179502884136376,0.0003179502884136376,-0.002558402092067702,0.0027605537290612547,1956935.0149310085,0.0,0.0,1.5540880549233407,0,0,-0.07156322278562455,1744795.1696416212,-0.002558402092067702,-0.006552415382508632,-0.003725811647306456,1.0
2022-03-01,-0.011542995060147221,-0.011442103526592917,-0.015230193302538053,0.003930508620264672,1934346.1237206308,0.09792644386340231,197.43817472254102,1.552783534862101,0,0,-0.0822801639186691,1717797.0751626068,-0.015230193302538053,-0.01895826209494767,-0.014596468361526846,1.0
2022-03-02,0.01857813803718189,0.01857813803718189,0.018396074308379085,-6.455372013913774e-05,1970282.6730188006,0.0,0.0,1.552783534862101,0,0,-0.06523063812449015,1749821.436536491,0.018396074308379085,0.022511000042951933,0.01982106197846857,1.0
2022-03-03,0.00235308386837052,0.00235308386837052,-0.0049783456076771815,0.0076077502984588374,1974918.9133928108,0.0,0.0,1.552783534862101,0,0,-0.06303104741841392,1740626.7085752739,-0.0049783456076771815,-0.002797782522979508,-0.004042499799396141,1.0
2022-03-04,-0.0021262304865874437,-0.0021262304865874437,-0.008124625606120817,0.005807812063747031,1970719.7805906169,0.0,0.0,1.552783534862101,0,0,-0.06502325937037878,1726816.5022051889,-0.008124625606120817,-0.007602613223352376,-0.007533526759981093,1.0
2022-03-07,-0.03692491245989715,-0.03692491245989715,-0.029479130564315725,-0.00740675414644798,1897951.1252093206,0.0,0.0,1.552783534862101,0,0,-0.09954719367016751,1675844.0593148195,-0.029479130564315725,-0.03094920389727669,-0.027803226249349385,1.0
2022-03-08,-0.014633715426235039,-0.014633715426235039,-0.007581681359590475,-0.0073999619080352685,1870177.0485501047,0.0,0.0,1.552783534862101,0,0,-0.11272416379275296,1663721.416454797,-0.007581681359590475,-0.004872224355368472,-0.008054068896902926,1.0
2022-03-09,0.030114750706626614,0.030114750706626614,0.026810809130404456,0.004416502815190793,1926496.964144446,0.0,0.0,1.552783534862101,0,0,-0.08600407317735814,1706476.141837143,0.026810809130404456,0.023882063502474103,0.025302318789880367,1.0
2022-03-10,-0.0009075958974257281,-0.0009075958974257281,-0.004515635634374848,0.003384217754242136,1924748.4834033854,0.0,0.0,1.552783534862101,0,0,-0.08683361213080609,1699152.264235361,-0.004515635634374848,-0.003243668285990265,-0.00618820332056343,1.0
2022-03-11,-0.011905662048937393,-0.011905662048937393,-0.012715199542099875,0.0010558830745377445,1901833.07843078,0.0,0.0,1.552783534862101,0,0,-0.09770546253922574,1677128.6254908193,-0.012715199542099875,-0.010835640989150073,-0.012462145289954603,1.0
2022-03-14,-0.004612376286112108,-0.004612376286112108,-0.007308059566365155,0.002808626179851559,1893061.1086396822,0.0,0.0,1.552783534862101,0,0,-0.10186718446689824,1664682.6498253138,-0.007308059566365155,-0.004087763975615244,-0.005974933933721125,1.0
2022-03-15,0.026415242395563254,0.026415242395563254,0.021990159257301967,0.005006668224692312,1943066.776694013,0.0,0.0,1.552783534862101,0,0,-0.07814278844118172,1700321.1318050611,0.021990159257301967,0.0181163733042918,0.020655128157831538,1.0
2022-03-16,0.019618699446108057,0.019618699446108057,0.02217437546584855,-0.0027650619110741737,1981187.219789691,0.0,0.0,1.552783534862101,0,0,-0.06005714887538205,1738380.7142499594,0.02217437546584855,0.021734789413188425,0.020959198275253287,1.0
2022-03-17,0.010969494242098587,0.010969494242098587,0.012510866534963583,-0.0013783233293533925,2002919.8415896934,0.0,0.0,1.552783534862101,0,0,-0.049746451182068774,1759845.9221792484,0.012510866534963583,0.011983308568008685,0.01141305096343256,1.0
2022-03-18,0.013529872220886308,0.013529872220886308,0.010952741287832302,0.001867577392937525,2030019.09111508,0.0,0.0,1.552783534862101,0,0,-0.03688964208911838,1780369.764175466,0.010952741287832302,0.008542297726297625,0.010183759907953093,1.0
2022-03-21,-0.0038926787661990314,-0.0038926787661990314,-0.00029237958676819886,-0.003458018404095098,2022116.8789041177,0.0,0.0,1.552783534862101,0,0,-0.04063872132886437,1779595.9080090907,-0.00029237958676819886,-0.0023587114555668424,-0.0008039422595799775,1.0
2022-03-22,0.009563787552160585,0.009563787552160585,0.011701289067132192,-0.0017403260484896155,2041455.9751395946,0.0,0.0,1.552783534862101,0,0,-0.03146359387388453,1799712.6623164776,0.011701289067132192,0.00765764311034587,0.010339422263526885,1.0
2022-03-23,-0.013936823702121903,-0.013936823702121903,-0.012878157338186091,-0.001664124912962861,2013004.5631184308,0.0,0.0,1.552783534862101,0,0,-0.04496191501515101,1777625.3309048319,-0.012878157338186091,-0.013768436762871494,-0.01232577914680337,1.0
2022-03-24,0.01998492731793866,0.01998492731793866,0.015074271885686219,0.0056410143973721905,2053234.3130030315,0.0,0.0,1.552783534862101,0,0,-0.02587554830086536,1803123.433856724,0.015074271885686219,0.012230266967288102,0.013170204105916829,1.0
2022-03-25,0.00017670169031847038,0.00017670169031847038,0.004883464074485033,-0.004889468877130598,2053597.122976759,0.0,0.0,1.552783534862101,0,0,-0.025703418863669558,1812258.3647268068,0.004883464074485033,0.006665143784720039,0.004867753794937398,1.0
2022-03-28,0.005417610721174082,0.005417610721174082,0.007113097067896534,-0.0017273445554126798,2064722.7127671703,0.0,0.0,1.552783534862101,0,0,-0.020425059260102074,1825206.8696923999,0.007113097067896534,0.003065241043251116,0.00615064875324477,1.0
2022-03-29,0.011866733709312571,0.011866733709312571,0.012370771870066966,-0.0003898137182178907,2089224.227383148,0.0,0.0,1.552783534862101,0,0,-0.008800704290026107,1847577.6042558395,0.012370771870066966,0.016132207809135875,0.01300109161545155,1.0
2022-03-30,-0.008077608942639647,-0.008077608942639647,-0.006174541063419636,-0.0017839087679417664,2072348.2910808583,0.0,0.0,1.552783534862101,0,0,-0.016807224584991065,1835949.5047651667,-0.006174541063419636,-0.007382366713699809,-0.005546998842187261,1.0
2022-03-31,-0.010038295084056847,-0.010038295084056847,-0.01539146554256432,0.005614245629120496,2051545.4474180478,0.0,0.0,1.552783534862101,0,0,-0.02667680378911974,1807212.230394492,-0.01539146554256432,-0.01397125768775719,-0.015482673280509307,1.0
2022-04-01,-0.0003673110672911539,-0.00035404059005339494,0.0028340014768397648,-0.0037775336516495672,2050791.8920701605,0.019326721229960316,27.22498716196257,1.4942673714831471,0,0,-0.02703431617113905,1813375.226357312,0.0028340014768397648,0.00357644359631814,0.003344183685836248,1.0
2022-04-04,0.006471995523799512,0.006471995523799512,0.008566485912226085,-0.0016189431640798446,2064064.608015883,0.0,0.0,1.4942673714831471,0,0,-0.020737286620588158,1828047.1341318882,0.008566485912226085,0.0018185453137470604,0.006074622507388881,1.0
2022-04-05,-0.011841418260052694,-0.011841418260052694,-0.012631120862127143,0.0007103025417546371,2039623.1556765952,0.0,0.0,1.4942673714831471,0,0,-0.03233314599618786,1805101.9968917207,-0.012631120862127143,-0.01048573275708345,-0.010794157280066488,1.0
2022-04-06,-0.00725302848702003,-0.00725302848702003,-0.009999419390858022,0.0024638881262518675,2024829.710825687,0.0,0.0,1.4942673714831471,0,0,-0.039351661254222736,1787561.9713094733,-0.009999419390858022,-0.004582032863792022,-0.006646106268357601,1.0
2022-04-07,0.007703108926583324,0.007703108926583324,0.0050390499648729214,0.00344972329809079,2040427.1946459597,0.0,0.0,1.4942673714831471,0,0,-0.031951682460722663,1795165.1617082807,0.0050390499648729214,0.0031388155368310884,0.005866413963357574,1.0
2022-04-08,-0.0023400127314927577,-0.0023400127314927577,-0.00267397568204919,0.00031101375056152847,2035652.569032804,0.0,0.0,1.4942673714831471,0,0,-0.03421692784846486,1790406.1313249306,-0.00267397568204919,0.001143316817533629,-0.001076099057694022,1.0
2022-04-11,-0.016647142217381283,-0.016647142217381283,-0.017092344401141824,0.0002301478861729267,2001764.7712109375,0.0,0.0,1.4942673714831471,0,0,-0.050294456001710786,1760188.9276433776,-0.017092344401141824,-0.009466947425852716,-0.015883947090975258,1.0
2022-04-12,-0.005882308576677375,-0.005882308576677375,-0.0037052763258039745,-0.0024648608589356025,1989989.7731287528,0.0,0.0,1.4942673714831471,0,0,-0.055880917068489966,1754173.5740098082,-0.0037052763258039745,-0.002980540060577303,-0.0028329917264977925,1.0
2022-04-13,0.014714930824665906,0.014714930824665906,0.01145363136507549,0.003540353227429849,2019272.334982135,0.0,0.0,1.4942673714831471,0,0,-0.04198827007290573,1773775.7227316017,0.01145363136507549,0.011151230998043013,0.010395912514198594,1.0
2022-04-14,-0.01676834649212877,-0.01676834649212877,-0.012451828479012716,-0.004624208647730832,1985412.4768071848,0.0,0.0,1.4942673714831471,0,0,-0.058052542703846965,1752234.7458497027,-0.012451828479012716,-0.007154024871474474,-0.011208239382415571,1.0
2022-04-18,-0.002726247658952907,-0.002726247658952907,0.0004112039901078557,-0.0025213793749199187,1979999.7506902332,0.0,0.0,1.4942673714831471,0,0,-0.060620524754157135,1751875.7685240975,0.0004112039901078557,-0.00245167128942421,-0.0014868923784917922,1.0
2022-04-19,0.015652564289081905,0.015652564289081905,0.01614280571351867,-0.00040504006644526136,2010991.8240802784,0.0,0.0,1.4942673714831471,0,0,-0.045916827126027515,1780006.6964950927,0.01614280571351867,0.018150626638572146,0.015170648258397808,1.0
2022-04-20,0.0032382550772476204,0.0032382550772476204,-0.0007415444153436868,0.003856730148828591,2017503.9285649098,0.0,0.0,1.4942673714831471,0,0,-0.0428272624473518,1778905.8067260631,-0.0007415444153436868,0.0066253242678165165,0.004275444303440805,1.0
2022-04-21,-0.01799428828432248,-0.01799428828432248,-0.014953502142414976,-0.0032413397859505366,1981200.3812595597,0.0,0.0,1.4942673714831471,0,0,-0.06005090462476825,1752661.7009759787,-0.014953502142414976,-0.014000898669641248,-0.012908166061504456,1.0
2022-04-22,-0.03013598122215344,-0.03013598122215344,-0.027439372292692776,-0.0023959269713997866,1921494.9637725984,0.0,0.0,1.4942673714831471,0,0,-0.08837719291277646,1704042.770307687,-0.027439372292692776,-0.027369716864607502,-0.02825705480069853,1.0
2022-04-25,0.010868054909118463,0.010868054909118463,0.005797766053542652,0.005170117923736228,1942377.8765464735,0.0,0.0,1.4942673714831471,0,0,-0.07846962618894782,1713752.2986332965,0.005797766053542652,0.0031587688689287594,0.00483755434758682,1.0
2022-04-26,-0.026729859759100583,-0.026729859759100583,-0.028960886952563603,0.0014164486719032698,1890458.3883072066,0.0,0.0,1.4942673714831471,0,0,-0.10310200384466883,1665516.497861622,-0.028960886952563603,-0.02379098549275819,-0.026192758238438994,1.0
2022-04-27,0.001043589423548985,0.001043589423548985,0.0028118416830591464,-0.0010544574281527996,1892431.2506869035,0.0,0.0,1.4942673714831471,0,0,-0.1021660105818788,1669010.829506418,0.0028118416830591464,0.0019707973423387566,0.005186782938989235,1.0
2022-04-28,0.01576366482538183,0.01576366482538183,0.025259344225323277,-0.00898323524755762,1922262.9026278101,0.0,0.0,1.4942673714831471,0,0,-0.08801285650385615,1710313.673724867,0.025259344225323277,0.01812560993492403,0.02290928232278746,1.0
2022-04-29,-0.039377631781654654,-0.039377631781654654,-0.036955618927161704,-0.0030931246752406993,1846568.7418605976,0.0,0.0,1.4942673714831471,0,0,-0.12392475043005036,1648255.7850764,-0.036955618927161704,-0.031306776184875026,-0.033455850202350104,1.0
2022-05-02,0.006233796579131479,0.006246589713074346,0.006019370980507421,0.0005585537667778251,1858079.8757667392,0.01819102282407933,23.623401249493984,1.3495980789884925,0,0,-0.1184634755362195,1657610.0368735753,0.006019370980507421,0.002909626666803009,0.004135353692212997,1.0
2022-05-03,0.0003573231703362101,0.0003573231703362101,0.00458411605925213,-0.004479803211150157,1858743.8107586862,0.0,0.0,1.3495980789884925,0,0,-0.11814848211053097,1665628.106113153,0.00458411605925213,0.008035551190998167,0.0051917653033212285,1.0
2022-05-04,0.026414096380380947,0.026414096380380947,0.03045294589022518,-0.003448324704021344,1907840.8489225025,0.0,0.0,1.3495980789884925,0,0,-0.09485517112381325,1715367.7939879196,0.03045294589022518,0.02787941044188173,0.030049454733827873,1.0
2022-05-05,-0.034835549822084366,-0.034835549822084366,-0.03554271371099249,0.0008141587877226186,1841380.1639772549,0.0,0.0,1.3495980789884925,0,0,-0.1263863889063317,1654215.4319736026,-0.03554271371099249,-0.031088907713231036,-0.03269681236439558,1.0
2022-05-06,-0.00840577855087321,-0.00840577855087321,-0.005969037691990753,-0.0027315537083891783,1825901.9300908914,0.0,0.0,1.3495980789884925,0,0,-0.1337297914602137,1644829.0416746775,-0.005969037691990753,-0.00917831886802079,-0.004947680192040804,1.0
2022-05-09,-0.03056050416690237,-0.03056050416690237,-0.032017094349468866,0.001476596465454394,1770101.4465479937,0.0,0.0,1.3495980789884925,0,0,-0.1602034457779572,1592133.488143523,-0.032017094349468866,-0.029069253150390495,-0.029871299820815954,1.0
2022-05-10,0.008118839100404118,0.008118839100404118,0.0023104976422816392,0.005660941650550644,1784472.6153839095,0.0,0.0,1.3495980789884925,0,0,-0.15338527267715474,1596046.7889838573,0.0023104976422816392,-0.002645277467077434,0.0017959327197111723,1.0
2022-05-11,-0.012862959262458062,-0.012862959262458062,-0.015886337894867486,0.0036002482414803083,1761519.0168272543,0.0,0.0,1.3495980789884925,0,0,-0.16427524342570554,1569770.7395108214,-0.015886337894867486,-0.013027730807866676,-0.01642177999477947,1.0
2022-05-12,0.0022682602791856965,0.0022682602791856965,-0.0010439150501297956,0.003564224785057468,1765514.6004441539,0.0,0.0,1.3495980789884925,0,0,-0.16237960215603597,1567736.3723500592,-0.0010439150501297956,0.00485254235462061,-0.0016847012913602298,1.0
2022-05-13,0.024728165995905105,0.024728165995905105,0.023907973716781106,0.0008584705728336139,1809172.538552131,0.0,0.0,1.3495980789884925,0,0,-0.14166678591659432,1605157.762061726,0.023907973716781106,0.024320357471027808,0.022453745039535372,1.0
2022-05-16,-0.004930334739522202,-0.004930334739522202,-0.004057775269816544,-0.0009839338099665307,1800252.7123355179,0.0,0.0,1.3495980789884925,0,0,-0.14589865598007545,1598823.1659774422,-0.004057775269816544,-0.004754417777232458,-0.002734158986377214,1.0
2022-05-17,0.015837040424774518,0.015837040424774518,0.020570317661401383,-0.004332591810089159,1828763.3873155853,0.0,0.0,1.3495980789884925,0,0,-0.13237221846797764,1631070.8412437874,0.020570317661401383,0.021348465587920456,0.019271643618960076,1.0
2022-05-18,-0.050782490926743584,-0.050782490926743584,-0.0403115746420557,-0.010387230139290993,1735894.2271920708,0.0,0.0,1.3495980789884925,0,0,-0.17643251841141816,1565183.3092489352,-0.0403115746420557,-0.03797887080208056,-0.03974262876994356,1.0
2022-05-19,-0.003342002064831817,-0.003342002064831817,-0.006124473739763325,0.0024917797361607708,1730092.8651004652,0.0,0.0,1.3495980789884925,0,0,-0.17918488263541565,1556052.3713442213,-0.006124473739763325,-0.0010973297910929056,-0.005864265846698195,1.0
2022-05-20,-0.0002281500637115741,-0.0002281500637115741,0.0004365619290671585,-0.0003742918333700107,1729698.1443030657,0.0,0.0,1.3495980789884925,0,0,-0.1793721516567377,1556279.7755914507,0.0004365619290671585,5.888076377461602e-05,0.0008096503709472561,1.0
2022-05-23,0.010515998643922497,0.010515998643922497,0.018710169829766254,-0.008039041287001059,1747887.647642952,0.0,0.0,1.3495980789884925,0,0,-0.1707424303163949,1585156.608971239,0.018710169829766254,0.01351933447452164,0.020264282281471292,1.0
2022-05-24,-0.007356207669962589,-0.007356207669962589,-0.007633883640191019,0.0007645899472126239,1735029.823123128,0.0,0.0,1.3495980789884925,0,0,-0.17684262121087602,1572283.8729582557,-0.007633883640191019,-0.0072461095995878435,-0.004440159174102103,1.0
2022-05-25,0.01232287095715412,0.01232287095715412,0.008834946583476944,0.0028721062229464245,1756410.3717402883,0.0,0.0,1.3495980789884925,0,0,-0.1666989590546284,1587143.1579369733,0.008834946583476944,0.011900213332002205,0.00866358080367811,1.0
2022-05-26,0.025586637264983336,0.025586637264983336,0.019981497306039264,0.0057033810977591415,1801351.0068104616,0.0,0.0,1.3495980789884925,0,0,-0.14537758758742614,1618700.7319202912,0.019981497306039264,0.022387967446065245,0.019183658514997114,1.0
2022-05-27,0.027471679509049496,0.027471679509049496,0.02454890134591592,0.0027294165539397675,1850837.1443528624,0.0,0.0,1.3495980789884925,0,0,-0.12189967457237727,1658751.0510750918,0.02454890134591592,0.023613259049701987,0.024240260721805233,1.0
2022-05-31,-0.007882801680407558,-0.007882801680407558,-0.005610906719792141,-0.0016084330627484933,1836247.3622011968,0.0,0.0,1.3495980789884925,0,0,-0.12882156529322453,1648343.435535717,-0.005610906719792141,-0.009537680111787475,-0.008665285630167949,1.0
2022-06-01,-0.009494393315379157,-0.009452902757820403,-0.008088613452515547,-0.002011624634247311,1818813.307520131,0.047782580579035894,76.18692687358303,1.3722256454639137,0,0,-0.13709287600020703,1636009.262900541,-0.008088613452515547,-0.010633206720205419,-0.007329010518847338,1.0
2022-06-02,0.022736754617967536,0.022736754617967536,0.01904379238413645,0.004305736579481412,1860167.21938911,0.0,0.0,1.3722256454639137,0,0,-0.11747316846372768,1666162.5791361914,0.01904379238413645,0.019133912673357248,0.016561720557831516,1.0
2022-06-03,-0.016189529291464555,-0.016189529291464555,-0.016411633180144825,0.0001577847009510691,1830051.9877037879,0.0,0.0,1.3722256454639137,0,0,-0.13176086245338747,1638925.296292639,-0.016411633180144825,-0.012663997146765672,-0.01448719120870303,1.0
2022-06-06,0.005995250187896817,0.005995250187896817,0.003044583744670648,0.0028578494089837037,1841023.60722693,0.0,0.0,1.3722256454639137,0,0,-0.12655555160087184,1644067.2617938078,0.003044583744670648,0.0034510951944749287,0.0016914496467507042,1.0
