date,symbol,label_value,prediction,fold
2020-01-31,EQIX,0.9296028880866426,0.49019999933241676,1
2020-01-31,EQR,0.6119133574007221,0.48986882576210616,1
2020-01-31,ES,0.8844765342960289,0.48204926417856786,1
2020-01-31,ESS,0.5974729241877257,0.49084419876584934,1
2020-01-31,ETN,0.7942238267148014,0.4960690367572619,1
2020-01-31,ETR,0.5505415162454874,0.49237940535374647,1
2020-01-31,EVRG,0.6660649819494585,0.49063731079996903,1
2020-01-31,EW,0.628158844765343,0.49691848807253935,1
2020-01-31,EXC,0.5667870036101083,0.4887499702404681,1
2020-01-31,EXPD,0.7075812274368231,0.4862539405166734,1
2020-01-31,EXPE,0.24729241877256317,0.4906854797922385,1
2020-01-31,EXR,0.6696750902527075,0.4833849608155341,1
2020-01-31,F,0.04693140794223827,0.4989959242316522,1
2020-01-31,FANG,0.09747292418772563,0.4957653070520005,1
2020-01-31,FAST,0.8086642599277978,0.4955366421148908,1
2020-01-31,FCX,0.3935018050541516,0.49311997069204755,1
2020-01-31,FDX,0.463898916967509,0.5094465642064174,1
2020-01-31,FE,0.40974729241877256,0.4924265172612816,1
2020-01-31,FFIV,0.644404332129964,0.4861665643546804,1
2020-01-31,FIS,0.8610108303249098,0.48204926417856786,1
2020-01-31,FISV,0.47653429602888087,0.49770328593274366,1
2020-01-31,FITB,0.16787003610108303,0.49737001823163224,1
2020-01-31,FLS,0.17509025270758122,0.4898109595882172,1
2020-01-31,FMC,0.8357400722021661,0.5064816195109094,1
2020-01-31,FRT,0.5812274368231047,0.4876764877082872,1
2020-01-31,FTI,0.20216606498194944,0.492013799520475,1
2020-01-31,FTNT,0.33393501805054154,0.49762833397018447,1
2020-01-31,FTV,0.5126353790613718,0.507197792382363,1
2020-01-31,GD,0.44945848375451264,0.48918426831651735,1
2020-01-31,GE,0.22382671480144403,0.49397615110731824,1
2020-01-31,GEN,0.9855595667870036,0.504488797598191,1
2020-01-31,GILD,0.9819494584837545,0.4834817015193585,1
2020-01-31,GIS,0.8303249097472925,0.49063731079996903,1
2020-01-31,GL,0.22743682310469315,0.4991162663290559,1
2020-01-31,GLW,0.3628158844765343,0.4872833458961638,1
2020-01-31,GM,0.42057761732851984,0.49452278232210833,1
2020-01-31,GOOG,0.5649819494584838,0.49694531049739504,1
2020-01-31,GOOGL,0.5541516245487365,0.49694531049739504,1
2020-01-31,GPC,0.4891696750902527,0.4976089710907578,1
2020-01-31,GPN,0.7003610108303249,0.49990769823477743,1
2020-01-31,GRMN,0.5288808664259927,0.49116975264314316,1
2020-01-31,GS,0.17870036101083034,0.5087916020051876,1
2020-01-31,GWW,0.631768953068592,0.4908245061283685,1
2020-01-31,HAL,0.023465703971119134,0.5109320544272389,1
2020-01-31,HAS,0.02707581227436823,0.5122904988939988,1
2020-01-31,HBAN,0.5144404332129964,0.4960690367572619,1
2020-01-31,HCA,0.5324909747292419,0.49872474515577353,1
2020-01-31,HD,0.8646209386281588,0.4876764877082872,1
2020-01-31,HIG,0.2328519855595668,0.47952058650378687,1
2020-01-31,HII,0.05054151624548736,0.4927212206150622,1
2020-01-31,HLT,0.1931407942238267,0.4912264457762241,1
2020-01-31,HOG,0.23826714801444043,0.4958770394931819,1
2020-01-31,HON,0.5866425992779783,0.4960690367572619,1
2020-01-31,HP,0.2996389891696751,0.48702877539304984,1
2020-01-31,HPE,0.3700361010830325,0.4947308650430044,1
2020-01-31,HPQ,0.7617328519855595,0.4999140328415087,1
2020-01-31,HRB,0.33212996389891697,0.4880558023855673,1
2020-01-31,HSIC,0.2563176895306859,0.48699984606096686,1
2020-01-31,HST,0.19855595667870035,0.5063522260599729,1
2020-01-31,HSY,0.8501805054151624,0.48814295057579427,1
2020-01-31,HUM,0.7418772563176895,0.4991759680867874,1
2020-01-31,IBM,0.3862815884476534,0.4833849608155341,1
2020-01-31,ICE,0.6516245487364621,0.4852256285453424,1
2020-01-31,IDXX,0.516245487364621,0.5011735895123743,1
2020-01-31,IEX,0.41696750902527074,0.48333661848622156,1
2020-01-31,IFF,0.5469314079422383,0.4808363617869415,1
2020-01-31,ILMN,0.592057761732852,0.484956716397659,1
2020-01-31,INCY,0.9458483754512635,0.4870373162563366,1
2020-01-31,INTC,0.259927797833935,0.5006969446524573,1
2020-01-31,INTU,0.6841155234657039,0.4842775542955596,1
2020-01-31,IP,0.4711191335740072,0.4975900133229318,1
2020-01-31,IPGP,0.868231046931408,0.49258542133209976,1
2020-01-31,IQV,0.40613718411552346,0.48822184092317605,1
2020-01-31,IRM,0.8465703971119134,0.49144860086077247,1
2020-01-31,ISRG,0.8628158844765343,0.4960690367572619,1
2020-01-31,IT,0.04332129963898917,0.49444808625192993,1
2020-01-31,ITW,0.723826714801444,0.491979343073411,1
2020-01-31,IVZ,0.10649819494584838,0.5094465642064174,1
2020-01-31,J,0.9350180505415162,0.48758592020334995,1
2020-01-31,JBHT,0.2509025270758123,0.4868099593775118,1
2020-01-31,JCI,0.6335740072202166,0.47832410406215786,1
2020-01-31,JKHY,0.9422382671480144,0.4941013427051562,1
2020-01-31,JNJ,0.4404332129963899,0.49521573951817804,1
2020-01-31,JPM,0.2779783393501805,0.5093519944747786,1
2020-01-31,KEY,0.24007220216606498,0.49683762358926115,1
2020-01-31,KEYS,0.8808664259927798,0.4990887812640947,1
2020-01-31,KHC,0.22021660649819494,0.5030736227884844,1
2020-01-31,KIM,0.5361010830324909,0.49129137295371994,1
2020-01-31,KLAC,0.5415162454873647,0.49990769823477743,1
2020-01-31,KMB,0.796028880866426,0.5004889965835974,1
2020-01-31,KMI,0.6462093862815884,0.4942232347578844,1
2020-01-31,KMX,0.29061371841155237,0.48333661848622156,1
2020-01-31,KO,0.7021660649819494,0.49084419876584934,1
2020-01-31,KR,0.9620938628158845,0.49176656536879065,1
2020-01-31,KSS,0.23104693140794225,0.5094465642064174,1
2020-01-31,L,0.4332129963898917,0.48267428015626257,1
2020-01-31,LDOS,0.9602888086642599,0.48222729168414674,1
2020-01-31,LEG,0.0740072202166065,0.5065646132750103,1
2020-01-31,LH,0.9151624548736462,0.4849844826082478,1
2020-01-31,LHX,0.33754512635379064,0.4834389931912813,1
2020-01-31,LIN,0.7129963898916968,0.48409682734787635,1
2020-01-31,LKQ,0.2581227436823105,0.49084419876584934,1
2020-01-31,LLY,0.5794223826714802,0.48986882576210616,1
2020-01-31,LMT,0.2851985559566787,0.48699984606096686,1
2020-01-31,LNC,0.061371841155234655,0.5053465964586027,1
2020-01-31,LNT,0.4855595667870036,0.4862539405166734,1
2020-01-31,LOW,0.555956678700361,0.4923197404517021,1
2020-01-31,LRCX,0.7833935018050542,0.4982194695469097,1
2020-01-31,LUMN,0.41335740072202165,0.48866289831376997,1
2020-01-31,LUV,0.0776173285198556,0.49063731079996903,1
2020-01-31,LVS,0.14981949458483754,0.4898109595882172,1
2020-01-31,LW,0.572202166064982,0.47989512055184974,1
2020-01-31,LYB,0.5956678700361011,0.493029803583658,1
2020-01-31,LYV,0.12454873646209386,0.509789271361767,1
2020-01-31,M,0.048736462093862815,0.5066015520194772,1
2020-01-31,MA,0.4963898916967509,0.5093667841004823,1
2020-01-31,MAA,0.8664259927797834,0.4862539405166734,1
2020-01-31,MAR,0.07220216606498195,0.4985008273579294,1
2020-01-31,MAS,0.4007220216606498,0.4921673815855621,1
2020-01-31,MCD,0.5830324909747292,0.4912311313542529,1
2020-01-31,MCHP,0.4657039711191336,0.48777466673530545,1
2020-01-31,MCK,0.9223826714801444,0.48083231209060795,1
2020-01-31,MCO,0.8140794223826715,0.5094323058097321,1
2020-01-31,MDLZ,0.6750902527075813,0.4965162109451325,1
2020-01-31,MDT,0.2075812274368231,0.4808215679781572,1
2020-01-31,MET,0.18411552346570398,0.49452278232210833,1
2020-01-31,MGM,0.02888086642599278,0.48839968271300016,1
2020-01-31,MHK,0.30144404332129965,0.48009046770676245,1
2020-01-31,MKTX,0.851985559566787,0.49389967060474543,1
2020-01-31,MLM,0.3953068592057762,0.4833849608155341,1
2020-01-31,MMM,0.4927797833935018,0.5105102114462977,1
2020-01-31,MNST,0.6895306859205776,0.5070938523874251,1
2020-01-31,MO,0.26353790613718414,0.48950095079983735,1
2020-01-31,MOS,0.16064981949458484,0.49311997069204755,1
2020-01-31,MPC,0.10108303249097472,0.4936673557353307,1
2020-01-31,MRK,0.5108303249097473,0.49063731079996903,1
2020-01-31,MRSH,0.6552346570397112,0.49867961274442413,1
2020-01-31,MS,0.13537906137184116,0.5114089157932608,1
2020-01-31,MSCI,0.9584837545126353,0.5094323058097321,1
2020-01-31,MSFT,0.7490974729241877,0.48839968271300016,1
2020-01-31,MSI,0.8212996389891697,0.49242676326845713,1
2020-01-31,MTB,0.08844765342960288,0.49084419876584934,1
2020-01-31,MTD,0.7310469314079422,0.5022179654645957,1
2020-01-31,MU,0.776173285198556,0.49397615110731824,1
2020-01-31,NCLH,0.0036101083032490976,0.4840073990314009,1
2020-01-31,NDAQ,0.6083032490974729,0.4925633043085524,1
2020-01-31,NEE,0.8483754512635379,0.49344411359086127,1
2020-01-31,NEM,0.9675090252707581,0.4904133975989206,1
2020-01-31,NFLX,0.9494584837545126,0.5219004760376568,1
2020-01-31,NI,0.7725631768953068,0.49331781878587316,1
2020-01-31,NKE,0.6155234657039711,0.4964842642385996,1
2020-01-31,NOC,0.2743682310469314,0.47832410406215786,1
2020-01-31,NOV,0.5252707581227437,0.49397615110731824,1
2020-01-31,NOW,0.7707581227436823,0.4920606047759826,1
2020-01-31,NRG,0.36101083032490977,0.5165579864213131,1
2020-01-31,NSC,0.1407942238267148,0.49178734580933103,1
2020-01-31,NTAP,0.17148014440433212,0.5089473369630615,1
2020-01-31,NTRS,0.13898916967509026,0.501884084455891,1
2020-01-31,NUE,0.26534296028880866,0.4960690367572619,1
2020-01-31,NVDA,0.9693140794223827,0.49607645969674313,1
2020-01-31,NVR,0.8862815884476535,0.48814295057579427,1
2020-01-31,NWL,0.052346570397111915,0.4856957675421436,1
2020-01-31,NWS,0.18592057761732853,0.4955081460371972,1
2020-01-31,NWSA,0.20577617328519857,0.4955081460371972,1
2020-01-31,O,0.6678700361010831,0.4862539405166734,1
2020-01-31,ODFL,0.8375451263537906,0.49129137295371994,1
2020-01-31,OKE,0.4151624548736462,0.49961992072185224,1
2020-01-31,OMC,0.4548736462093863,0.4979898892614434,1
2020-01-31,ORCL,0.5342960288808665,0.4842028083133013,1
2020-01-31,ORLY,0.3285198555956679,0.5024780842125787,1
2020-01-31,OXY,0.08483754512635379,0.4808363617869415,1
2020-01-31,PAYC,0.2870036101083033,0.49185893267557185,1
2020-01-31,PAYX,0.4729241877256318,0.4908893333316027,1
2020-01-31,PCAR,0.4223826714801444,0.50236379616936,1
2020-01-31,PEG,0.3231046931407942,0.49073239397478785,1
2020-01-31,PEP,0.6714801444043321,0.4960690367572619,1
2020-01-31,PFE,0.4693140794223827,0.4999296642169863,1
2020-01-31,PFG,0.148014440433213,0.4968952097932141,1
2020-01-31,PG,0.6263537906137184,0.4960690367572619,1
2020-01-31,PGR,0.6877256317689531,0.4942133550447463,1
2020-01-31,PH,0.6859205776173285,0.4955366421148908,1
2020-01-31,PHM,0.6064981949458483,0.4904133975989206,1
2020-01-31,PKG,0.6353790613718412,0.49129137295371994,1
2020-01-31,PLD,0.7148014440433214,0.4955366421148908,1
2020-01-31,PM,0.8916967509025271,0.5015910149033888,1
2020-01-31,PNC,0.12093862815884476,0.491979343073411,1
2020-01-31,PNR,0.4584837545126354,0.5031342762185388,1
2020-01-31,PNW,0.740072202166065,0.4820591543277447,1
2020-01-31,PPG,0.2292418772563177,0.5029268994070677,1
2020-01-31,PPL,0.1624548736462094,0.4960690367572619,1
2020-01-31,PRGO,0.5848375451263538,0.4838121297617747,1
2020-01-31,PRU,0.09025270758122744,0.510512270656522,1
2020-01-31,PSA,0.7581227436823105,0.4857016579389811,1
2020-01-31,PSX,0.05415162454873646,0.4928728932373126,1
2020-01-31,PVH,0.07581227436823104,0.5118111929206677,1
2020-01-31,PWR,0.8050541516245487,0.49171304956650125,1
2020-01-31,PYPL,0.7184115523465704,0.5086641133147969,1
2020-01-31,QCOM,0.4675090252707581,0.5105102114462977,1
2020-01-31,QRVO,0.5234657039711191,0.4894705622099261,1
2020-01-31,RCL,0.007220216606498195,0.49647131388466875,1
2020-01-31,REG,0.6949458483754513,0.48897746918265755,1
2020-01-31,REGN,0.9963898916967509,0.502103144657461,1
2020-01-31,RF,0.37545126353790614,0.49683762358926115,1
2020-01-31,RHI,0.10288808664259928,0.5017495672916369,1
2020-01-31,RJF,0.24368231046931407,0.493221800847738,1
2020-01-31,RMD,0.924187725631769,0.4876764877082872,1
2020-01-31,ROK,0.720216606498195,0.504658279954427,1
2020-01-31,ROL,0.8898916967509025,0.4850071947815558,1
2020-01-31,ROP,0.49458483754512633,0.487006435178238,1
2020-01-31,ROST,0.7635379061371841,0.4919742963857118,1
2020-01-31,RSG,0.703971119133574,0.4897967517723592,1
2020-01-31,RTX,0.2815884476534296,0.49737001823163224,1
2020-01-31,RVTY,0.5379061371841155,0.49130209339727854,1
2020-01-31,SBAC,0.9783393501805054,0.4920606047759826,1
2020-01-31,SBUX,0.5306859205776173,0.49074483439394834,1
2020-01-31,SCHW,0.11732851985559567,0.5089473369630615,1
2020-01-31,SHW,0.759927797833935,0.49579004462810405,1
2020-01-31,SJM,0.9169675090252708,0.49171437907329096,1
2020-01-31,SLB,0.05956678700361011,0.4936400989983747,1
2020-01-31,SLG,0.24187725631768953,0.47980530045512326,1
2020-01-31,SNA,0.40252707581227437,0.49129137295371994,1
2020-01-31,SNPS,0.6389891696750902,0.4876764877082872,1
2020-01-31,SO,0.427797833935018,0.48302463718231103,1
2020-01-31,SPGI,0.6768953068592057,0.4996549857481673,1
2020-01-31,SRE,0.2490974729241877,0.4982194695469097,1
2020-01-31,STE,0.9512635379061372,0.4933713040035238,1
2020-01-31,STT,0.2111913357400722,0.5101079343188908,1
2020-01-31,STX,0.26173285198555957,0.4895665153268921,1
2020-01-31,SWK,0.13176895306859207,0.4906353506909475,1
2020-01-31,SWKS,0.27978339350180503,0.49258542133209976,1
2020-01-31,SYF,0.3267148014440433,0.49647131388466875,1
2020-01-31,SYK,0.3249097472924188,0.4876764877082872,1
2020-01-31,SYY,0.09205776173285199,0.49421436874003116,1
2020-01-31,T,0.7220216606498195,0.489365535772452,1
2020-01-31,TDG,0.18772563176895307,0.4935104593848127,1
2020-01-31,TEL,0.37364620938628157,0.4859157308891872,1
2020-01-31,TFC,0.44223826714801445,0.5007693825611891,1
2020-01-31,TFX,0.3989169675090253,0.49793013726622065,1
2020-01-31,TGT,0.7057761732851986,0.49014910609059487,1
2020-01-31,TJX,0.9115523465703971,0.4944562670576329,1
2020-01-31,TMO,0.8393501805054152,0.491979343073411,1
2020-01-31,TMUS,0.9711191335740073,0.4926138902954214,1
2020-01-31,TPR,0.388086642599278,0.49035713121510804,1
2020-01-31,TROW,0.5036101083032491,0.509813958288353,1
2020-01-31,TRV,0.6534296028880866,0.4798151906043001,1
2020-01-31,TT,0.9097472924187726,0.48986882576210616,1
2020-01-31,TTWO,0.3140794223826715,0.509789271361767,1
2020-01-31,TXN,0.6010830324909747,0.48884685690087076,1
2020-01-31,TXT,0.26714801444043323,0.4958770394931819,1
2020-01-31,UAL,0.04151624548736462,0.4935621982260291,1
2020-01-31,UDR,0.8249097472924187,0.48333661848622156,1
2020-01-31,ULTA,0.6913357400722022,0.4901820537433689,1
2020-01-31,UNH,0.6967509025270758,0.4989742959863766,1
2020-01-31,UNM,0.14259927797833935,0.510512270656522,1
2020-01-31,UNP,0.27075812274368233,0.4958770394931819,1
2020-01-31,UPS,0.30324909747292417,0.49352809864920005,1
2020-01-31,URI,0.6209386281588448,0.5105102114462977,1
2020-01-31,USB,0.18953068592057762,0.49084419876584934,1
2020-01-31,V,0.5613718411552346,0.5015378428762777,1
2020-01-31,VFC,0.18231046931407943,0.4965162109451325,1
2020-01-31,VLO,0.03790613718411552,0.4965162109451325,1
2020-01-31,VMC,0.3916967509025271,0.487668773508197,1
2020-01-31,VNO,0.08303249097472924,0.49092319369188475,1
2020-01-31,VRSK,0.8158844765342961,0.4841187586641977,1
2020-01-31,VRSN,0.3971119133574007,0.49444808625192993,1
2020-01-31,VRTX,0.8790613718411552,0.4894705622099261,1
2020-01-31,VTR,0.3555956678700361,0.4872174169962889,1
2020-01-31,VZ,0.575812274368231,0.48741894780313627,1
2020-01-31,WAB,0.27617328519855594,0.48576767842826685,1
2020-01-31,WAT,0.35379061371841153,0.4930632851969421,1
2020-01-31,WDC,0.2003610108303249,0.49397615110731824,1
2020-01-31,WEC,0.7996389891696751,0.48986882576210616,1
2020-01-31,WELL,0.4296028880866426,0.47832410406215786,1
2020-01-31,WFC,0.2148014440433213,0.505949948932566,1
2020-01-31,WHR,0.27256317689530685,0.4963716568380773,1
2020-01-31,WM,0.5090252707581228,0.4901507441801181,1
2020-01-31,WMB,0.44765342960288806,0.4901507441801181,1
2020-01-31,WMT,0.8104693140794224,0.4972376805799441,1
2020-01-31,WRB,0.4981949458483754,0.4849844826082478,1
2020-01-31,WTW,0.5487364620938628,0.4977386769350861,1
2020-01-31,WU,0.15703971119133575,0.487509642153931,1
2020-01-31,WY,0.49097472924187724,0.49178734580933103,1
2020-01-31,WYNN,0.0703971119133574,0.5022214693940052,1
2020-01-31,XEL,0.6371841155234657,0.4872293135204166,1
2020-01-31,XOM,0.10469314079422383,0.49053049590405007,1
2020-01-31,XRAY,0.11552346570397112,0.47941714078222497,1
2020-01-31,XRX,0.3212996389891697,0.4919382922743394,1
2020-01-31,XYL,0.7851985559566786,0.48475916567783534,1
2020-01-31,YUM,0.1967509025270758,0.4869361168740761,1
2020-01-31,ZBH,0.37725631768953066,0.49063731079996903,1
2020-01-31,ZBRA,0.23465703971119134,0.4990628738411031,1
2020-01-31,ZION,0.18050541516245489,0.48811506411359656,1
2020-01-31,ZTS,0.9061371841155235,0.49129137295371994,1
2020-02-28,A,0.7527075812274369,0.49130209339727854,1
2020-02-28,AAL,0.12454873646209386,0.5093719799678025,1
2020-02-28,AAP,0.23465703971119134,0.48140857459442027,1
2020-02-28,AAPL,0.723826714801444,0.49647131388466875,1
2020-02-28,ABBV,0.5866425992779783,0.5055470638642899,1
2020-02-28,ABT,0.9187725631768953,0.491979343073411,1
2020-02-28,ACN,0.7418772563176895,0.4874640405105715,1
2020-02-28,ADBE,0.6985559566787004,0.487338278080801,1
2020-02-28,ADI,0.44223826714801445,0.48822184092317605,1
2020-02-28,ADM,0.7617328519855595,0.4963662346697401,1
2020-02-28,ADP,0.6263537906137184,0.4876764877082872,1
2020-02-28,ADSK,0.3989169675090253,0.4917202073976915,1
2020-02-28,AEE,0.8664259927797834,0.48333661848622156,1
2020-02-28,AEP,0.7364620938628159,0.49084419876584934,1
2020-02-28,AES,0.3971119133574007,0.5002480956130685,1
2020-02-28,AFL,0.4747292418772563,0.4904133975989206,1
2020-02-28,AIG,0.10469314079422383,0.49431399002616533,1
2020-02-28,AIZ,0.6119133574007221,0.487509642153931,1
2020-02-28,AJG,0.5252707581227437,0.4990646476951379,1
2020-02-28,AKAM,0.9729241877256317,0.4881263788405305,1
2020-02-28,ALB,0.1552346570397112,0.49542885185039204,1
