date,symbol,weight,sector,position_value
2024-09-04,FDX,9.970925029587175e-05,Industrials,99.69115203830798
2024-09-04,FICO,0.00010364270644622883,Information Technology,103.62389422579488
2024-09-04,GM,0.00010000607590451445,Consumer Discretionary,99.98792377004057
2024-09-04,CMCSA,9.782396113901587e-05,Communication Services,97.80620508088337
2024-09-04,CBOE,9.879216751028708e-05,Financials,98.77423571270984
2024-09-04,TRGP,9.810341115326274e-05,Energy,98.08560437206975
2024-09-04,MSI,9.926090842101271e-05,Information Technology,99.24289154212448
2024-09-04,DVA,9.952240023072531e-05,Health Care,99.50433588837598
2024-09-04,MTCH,9.886561072036307e-05,Information Technology,98.84766559208553
2024-09-04,FTNT,9.958660827113006e-05,Information Technology,99.568532274359
2024-09-04,AAPL,9.906221923044145e-05,Information Technology,99.04423841569105
2024-09-04,KLAC,0.00010041940560367776,Information Technology,100.40117844559943
2024-09-04,NVDA,9.826729231690419e-05,Information Technology,98.24945578958935
2024-09-04,LYB,9.903612307257996e-05,Materials,99.01814699455144
2024-09-04,LMT,0.00010125522248794486,Industrials,101.23684362047945
2024-09-04,ANET,9.971850994644753e-05,Information Technology,99.70041000816167
2024-09-04,UAL,0.00010060673684154274,Industrials,100.58847568091215
2024-09-04,BR,0.00010015497157298328,Industrials,100.1367924124095
2024-09-04,IP,9.896121565420378e-05,Materials,98.94325317264446
2024-09-04,TPR,9.900997811066012e-05,Consumer Discretionary,98.9920067782119
2024-09-04,CVS,0.0001032669637538655,Health Care,103.24821973460651
2024-09-04,KMB,0.00010060156868353777,Consumer Staples,100.58330846098117
2024-09-04,CAG,0.00010145732538662581,Consumer Staples,101.43890983539933
2024-09-04,CNC,9.12425451217243e-05,Health Care,91.2259836584951
2024-09-04,NFLX,0.0001005685481538731,Communication Services,100.55029392488329
2024-09-04,GRMN,0.00010038391496052127,Consumer Discretionary,100.3656942443608
2024-09-04,KR,9.929074335087916e-05,Consumer Staples,99.27272105664338
2024-09-04,DD,9.941235848941261e-05,Materials,99.39431412077455
2024-09-04,PGR,0.00010055309024264875,Financials,100.5348388194293
2024-09-05,SYY,0.05073229333465508,Consumer Staples,50405.7671826216
2024-09-05,GDDY,0.04822735157529118,Information Technology,47916.947875841455
2024-09-05,BKNG,0.04985569556449397,Consumer Discretionary,49534.811422272345
2024-09-05,CTAS,0.05024603189077303,Industrials,49922.6354430702
2024-09-05,COR,0.04873320180616477,Health Care,48419.54232388846
2024-09-05,CL,0.050626074456384354,Consumer Staples,50300.231956504475
2024-09-05,ORLY,0.05031072326867343,Consumer Discretionary,49986.91045054248
2024-09-05,EXPE,0.04970632706653335,Consumer Discretionary,49386.40429856998
2024-09-05,DRI,0.05017775213323794,Consumer Discretionary,49854.795151702005
2024-09-05,ETR,0.05032971741584803,Utilities,50005.782346476684
2024-09-05,ORCL,0.05139707873877832,Information Technology,51066.273856065265
2024-09-05,VTRS,0.04934596944011068,Health Care,49028.366026968026
2024-09-05,CLX,0.051430781168448285,Consumer Staples,51099.75936818724
2024-09-05,LRCX,0.04963276983646413,Information Technology,49313.320501844886
2024-09-05,HD,0.049478847671534695,Consumer Discretionary,49160.389019751245
2024-09-05,ADP,0.0492945991868505,Industrials,48977.326405934844
2024-09-05,TSCO,0.00010147592652578056,Consumer Discretionary,100.8228012354665
2024-09-05,CME,0.05186982099428413,Financials,51535.973420230956
2024-09-05,SYF,0.04963374622496088,Financials,49314.29060605292
2024-09-05,NRG,0.04950711759711877,Utilities,49188.47699278769
2024-09-05,CAH,0.046460541452994865,Health Care,46161.50940013722
2024-09-05,FDX,9.775691754748206e-05,Industrials,97.12772876015735
2024-09-05,FICO,0.00010464594290626839,Information Technology,103.97241457121562
2024-09-05,GM,0.00010001250573380668,Consumer Discretionary,99.36879939794156
2024-09-05,CMCSA,0.00010131637815354655,Communication Services,100.66427975779263
2024-09-05,CBOE,9.950386195040549e-05,Financials,98.86342937739302
2024-09-05,TRGP,0.00010048542717979262,Energy,99.83867699927113
2024-09-05,MSI,9.985380395365036e-05,Information Technology,99.21111906345995
2024-09-05,DVA,9.840887510496229e-05,Health Care,97.77549015029444
2024-09-05,MTCH,9.965175934921847e-05,Information Technology,99.01037487032208
2024-09-05,FTNT,9.881860017769612e-05,Information Technology,98.18257812656373
2024-09-05,AAPL,0.00010037644358736171,Information Technology,99.7303948534087
2024-09-05,KLAC,9.873925196593486e-05,Information Technology,98.10374062040148
2024-09-05,NVDA,9.981695014775164e-05,Information Technology,99.17450245818112
2024-09-05,LYB,9.898726830555394e-05,Materials,98.35016066275715
2024-09-05,LMT,0.0001007953271241892,Industrials,100.14658234752966
2024-09-05,ANET,0.00010108182362165229,Information Technology,100.43123487948796
2024-09-05,UAL,0.00010341753740448574,Industrials,102.75191540473283
2024-09-05,BR,0.00010026713696315084,Industrials,99.62179175488235
2024-09-05,IP,0.00010002624417159061,Materials,99.3824494115891
2024-09-05,TPR,0.00010004450364020926,Consumer Discretionary,99.40059135754842
2024-09-05,CVS,0.00010176162208689582,Health Care,101.10665798611032
2024-09-05,KMB,0.00010103016557944897,Consumer Staples,100.37990932179567
2024-09-05,CAG,0.0001024740452918485,Consumer Staples,101.81449585118494
2024-09-05,CNC,9.106496165668264e-05,Health Care,90.47884402705597
2024-09-05,NFLX,0.00010178830008508811,Communication Services,101.13316427781112
2024-09-05,GRMN,0.00010093210879137566,Consumer Discretionary,100.28248365255389
2024-09-05,KR,9.993452055963466e-05,Consumer Staples,99.29131615650634
2024-09-05,DD,9.964636872511599e-05,Materials,99.00501894166958
2024-09-05,PGR,9.944459810901286e-05,Financials,98.80454697340078
2024-09-06,SYY,0.05107602425384202,Consumer Staples,50150.48364906389
2024-09-06,GDDY,0.04784438037239237,Information Technology,46977.39987827594
2024-09-06,BKNG,0.04989035333531474,Consumer Discretionary,48986.29808682722
2024-09-06,CTAS,0.04976080995807417,Industrials,48859.10214475742
2024-09-06,COR,0.04904803559923646,Health Care,48159.2438580061
2024-09-06,CL,0.050912283386620495,Consumer Staples,49989.709904352174
2024-09-06,ORLY,0.050085548043255934,Consumer Discretionary,49177.95570215644
2024-09-06,EXPE,0.04920773328455487,Consumer Discretionary,48316.04768667825
2024-09-06,DRI,0.05061091307523466,Consumer Discretionary,49693.80067699426
2024-09-06,ETR,0.05075793676318303,Utilities,49838.16017180997
2024-09-06,ORCL,0.05171696005446794,Information Technology,50779.805152821544
2024-09-06,VTRS,0.04822169300703541,Health Care,47347.87528999179
2024-09-06,CLX,0.05202071401831209,Consumer Staples,51078.05483884636
2024-09-06,LRCX,0.04875575683424408,Information Technology,47872.26143055891
2024-09-06,HD,0.04981859290241246,Consumer Discretionary,48915.838013446606
2024-09-06,ADP,0.04976859973147305,Industrials,48866.750760897325
2024-09-06,TSCO,0.00010260010979430745,Consumer Discretionary,100.74090933662534
2024-09-06,CME,0.05275504092315042,Financials,51799.07512130094
2024-09-06,SYF,0.04892415773716395,Financials,48037.61076719478
2024-09-06,NRG,0.048807653227935704,Utilities,47923.21741786016
2024-09-06,CAH,0.04701343241700471,Health Care,46161.50940013722
2024-09-06,FDX,9.813320855237238e-05,Industrials,96.35495210976079
2024-09-06,FICO,0.00010449736030056645,Information Technology,102.6037800647667
2024-09-06,GM,9.93273866033058e-05,Consumer Discretionary,97.52749064799484
2024-09-06,CMCSA,0.00010203262257610402,Communication Services,100.18370546507649
2024-09-06,CBOE,0.0001009413471524506,Financials,99.11220487179295
2024-09-06,TRGP,9.962424485277458e-05,Energy,97.81896957580027
2024-09-06,MSI,9.969965053907578e-05,Information Technology,97.8930088475161
2024-09-06,DVA,0.00010041012420427193,Health Care,98.59060813113359
2024-09-06,MTCH,9.893191570825586e-05,Information Technology,97.13918601885389
2024-09-06,FTNT,9.915028345758469e-05,Information Technology,97.35359676053126
2024-09-06,AAPL,0.00010085842015634181,Information Technology,99.03078058274197
2024-09-06,KLAC,9.64477524738422e-05,Information Technology,94.70003791582398
2024-09-06,NVDA,9.68783095754885e-05,Information Technology,95.1227929599282
2024-09-06,LYB,9.937861868708166e-05,Materials,97.57779436323587
2024-09-06,LMT,0.00010164323286199951,Industrials,99.8013718207572
2024-09-06,ANET,9.788427085977374e-05,Information Technology,96.11052537794903
2024-09-06,UAL,0.00010671243303304766,Industrials,104.77871381254033
2024-09-06,BR,9.98916330094751e-05,Industrials,98.08151243375488
2024-09-06,IP,0.00010034329116141835,Materials,98.52498615934135
2024-09-06,TPR,9.963049252938874e-05,Consumer Discretionary,97.82510403924883
2024-09-06,CVS,0.00010240515786624436,Health Care,100.54949010179823
2024-09-06,KMB,0.00010228814317824513,Consumer Staples,100.43459581856192
2024-09-06,CAG,0.00010436292567311465,Consumer Staples,102.47178150606167
2024-09-06,CNC,8.982781580228115e-05,Health Care,88.20006007583015
2024-09-06,NFLX,0.00010031018748032538,Communication Services,98.49248234484855
2024-09-06,GRMN,0.00010178860310574603,Consumer Discretionary,99.94410783317348
2024-09-06,KR,9.903953463737908e-05,Consumer Staples,97.24485480228348
2024-09-06,DD,9.80567548827098e-05,Materials,96.27988384502528
2024-09-06,PGR,0.00010028524437644998,Financials,98.46799123103665
2024-09-09,SYY,0.050651347428144235,Consumer Staples,50041.99287562666
2024-09-09,GDDY,0.048459214983778254,Information Technology,47876.23260006805
2024-09-09,BKNG,0.050533445258463365,Consumer Discretionary,49925.509112908185
2024-09-09,CTAS,0.050897378017442436,Industrials,50285.063625409035
2024-09-09,COR,0.049069302545262226,Health Care,48478.9805812269
2024-09-09,CL,0.05024659466354406,Consumer Staples,49642.10943735789
2024-09-09,ORLY,0.049992055647610806,Consumer Discretionary,49390.63262047812
2024-09-09,EXPE,0.04912623652468885,Consumer Discretionary,48535.22962370084
2024-09-09,DRI,0.050068878033315126,Consumer Discretionary,49466.5308043035
2024-09-09,ETR,0.0505567615166823,Utilities,49948.544867866796
2024-09-09,ORCL,0.05070224716026699,Information Technology,50092.28026503662
2024-09-09,VTRS,0.04732908747150616,Health Care,46759.700942190655
2024-09-09,CLX,0.0518412337508969,Consumer Staples,51217.564423263495
2024-09-09,LRCX,0.048486884926956623,Information Technology,47903.56966353641
2024-09-09,HD,0.05026367452951601,Consumer Discretionary,49658.98382618827
2024-09-09,ADP,0.050568238479142505,Industrials,49959.88375819902
2024-09-09,TSCO,0.00010279663487471058,Consumer Discretionary,101.55995311548878
2024-09-09,CME,0.05223621892173729,Financials,51607.79777555908
2024-09-09,SYF,0.04940199396433376,Financials,48807.66959876148
2024-09-09,NRG,0.04940069475662654,Utilities,48806.38602100631
2024-09-09,CAH,0.047154188344981654,Health Care,46586.905917222975
2024-09-09,FDX,9.809612319502812e-05,Industrials,96.9159903399641
2024-09-09,FICO,0.00010639737955256927,Information Technology,105.1173794953492
2024-09-09,GM,9.925952302117649e-05,Consumer Discretionary,98.0653940334041
2024-09-09,CMCSA,0.00010168525045638908,Communication Services,100.46193906516908
2024-09-09,CBOE,0.00010040934580405884,Financials,99.20138402045943
2024-09-09,TRGP,9.71074744424592e-05,Energy,95.93923539967872
2024-09-09,MSI,0.00010077742634790804,Information Technology,99.56503641843538
2024-09-09,DVA,9.996413344465972e-05,Health Care,98.76152773136863
2024-09-09,MTCH,9.889846452973297e-05,Information Technology,97.70867920993109
2024-09-09,FTNT,9.846038806033238e-05,Information Technology,97.2758729634275
2024-09-09,AAPL,0.00010027751611623855,Information Technology,99.07114029282596
2024-09-09,KLAC,9.682016552797842e-05,Information Technology,95.65538291832178
2024-09-09,NVDA,9.968926288285074e-05,Information Technology,98.48996396467362
2024-09-09,LYB,0.0001001287824331395,Materials,98.92419593126546
2024-09-09,LMT,0.00010278871144614256,Industrials,101.55212500871406
2024-09-09,ANET,0.00010051828097945082,Information Technology,99.30900866516615
2024-09-09,UAL,0.00011237038579257896,Industrials,111.01852824825592
2024-09-09,BR,0.00010073921667079678,Industrials,99.52728641795427
2024-09-09,IP,0.00010078314242231242,Materials,99.57068372633823
2024-09-09,TPR,0.0001012979055364679,Consumer Discretionary,100.07925404873188
2024-09-09,CVS,9.951810107833599e-05,Health Care,98.32086130034159
2024-09-09,KMB,0.00010184438862777121,Consumer Staples,100.61916274514802
2024-09-09,CAG,0.00010400468266570714,Consumer Staples,102.75346764215024
2024-09-09,CNC,8.9286657297485e-05,Health Care,88.21250559440378
2024-09-09,NFLX,0.00010113678884898779,Communication Services,99.92007565493964
2024-09-09,GRMN,0.00010271639256716044,Consumer Discretionary,101.48067615274965
2024-09-09,KR,9.786406338061132e-05,Consumer Staples,96.68672229144399
2024-09-09,DD,9.796944478561426e-05,Materials,96.7908359189415
2024-09-09,PGR,0.000100717042315238,Financials,99.50537882814201
2024-09-10,SYY,0.050425483970709034,Consumer Staples,50099.42796469285
2024-09-10,GDDY,0.04717596321254839,Information Technology,46870.918918794356
2024-09-10,BKNG,0.05067234598811392,Consumer Discretionary,50344.69374866388
2024-09-10,CTAS,0.05134819080156047,Industrials,51016.168484855705
2024-09-10,COR,0.04900078197675037,Health Care,48683.93823019773
2024-09-10,CL,0.049839233660928586,Consumer Staples,49516.968405530555
2024-09-10,ORLY,0.049951342403418565,Consumer Discretionary,49628.35224216069
2024-09-10,EXPE,0.04820398034445836,Consumer Discretionary,47892.28879352894
2024-09-10,DRI,0.04943898777016656,Consumer Discretionary,49119.31054300921
2024-09-10,ETR,0.0500514094076296,Utilities,49727.77220354421
2024-09-10,ORCL,0.05618491799968328,Information Technology,55821.62094195023
2024-09-10,VTRS,0.047233162438740935,Health Care,46927.74828931531
2024-09-10,CLX,0.052103234985334194,Consumer Staples,51766.3304806653
2024-09-10,LRCX,0.04803476704488708,Information Technology,47724.16964334956
2024-09-10,HD,0.050713741523984196,Consumer Discretionary,50385.82161703689
2024-09-10,ADP,0.05095467266284754,Industrials,50625.19487209473
2024-09-10,TSCO,0.00010146399034218146,Consumer Discretionary,100.80791446862804
2024-09-10,CME,0.05192940410339066,Financials,51593.623605843284
2024-09-10,SYF,0.047065267420497825,Financials,46760.93889633085
2024-09-10,NRG,0.049136641923717625,Utilities,48818.91969374356
2024-09-10,CAH,0.04754273745018,Health Care,47235.32155909829
2024-09-10,FDX,9.773611386037921e-05,Industrials,97.1041427929846
2024-09-10,FICO,0.0001070396838162688,Information Technology,106.34755497501382
2024-09-10,GM,9.33311613603447e-05,Consumer Discretionary,92.72767313745163
2024-09-10,CMCSA,9.963924317321106e-05,Communication Services,98.99496628951462
2024-09-10,CBOE,0.00010006906183273825,Financials,99.42200570044763
2024-09-10,TRGP,9.673136962748028e-05,Energy,96.1058953324684
2024-09-10,MSI,0.00010003719070821517,Information Technology,99.39034065766639
2024-09-10,DVA,0.00010159430086257828,Health Care,100.93738238872682
2024-09-10,MTCH,9.89723664774031e-05,Information Technology,98.33240168225433
2024-09-10,FTNT,9.917356639879881e-05,Information Technology,98.5323006256997
2024-09-10,AAPL,9.935481510030227e-05,Information Technology,98.71237735575035
2024-09-10,KLAC,9.676210157040408e-05,Information Technology,96.13642855970764
2024-09-10,NVDA,0.00010064858436637203,Information Technology,99.9977809859078
2024-09-10,LYB,9.85280167614379e-05,Materials,97.89092517408514
2024-09-10,LMT,0.00010143655939874447,Industrials,100.78066089629698
2024-09-10,ANET,0.00010056472267719681,Information Technology,99.91446155444191
2024-09-10,UAL,0.00011098465142040702,Industrials,110.26701404101652
2024-09-10,BR,0.00010183946541312789,Industrials,101.18096168182575
2024-09-10,IP,9.90609721507993e-05,Materials,98.42043442288514
2024-09-10,TPR,0.00010043784065823683,Consumer Discretionary,99.7883999667615
2024-09-10,CVS,9.978439594049489e-05,Health Care,99.13918048511137
2024-09-10,KMB,0.00010063408563495944,Consumer Staples,99.98337600468031
2024-09-10,CAG,0.00010329619086003188,Consumer Staples,102.62826780255419
2024-09-10,CNC,8.89871473085629e-05,Health Care,88.411747896332
2024-09-10,NFLX,0.00010030235196650827,Communication Services,99.65378735788246
2024-09-10,GRMN,0.00010074531400189297,Consumer Discretionary,100.09388515834662
2024-09-10,KR,9.793391962288744e-05,Consumer Staples,97.30066952449874
2024-09-10,DD,9.73595378253334e-05,Materials,96.73000173462677
2024-09-10,PGR,9.928418931546162e-05,Financials,98.64220824399469
2024-09-11,SYY,0.048902562697014026,Consumer Staples,48637.92577350552
2024-09-11,GDDY,0.047683287595336875,Information Technology,47425.24879663048
2024-09-11,BKNG,0.05052160212182045,Consumer Discretionary,50248.20374310816
2024-09-11,CTAS,0.051507992337234486,Industrials,51229.25609364172
2024-09-11,COR,0.04867886810908692,Health Care,48415.44171206802
2024-09-11,CL,0.049455534642813534,Consumer Staples,49187.9053036431
2024-09-11,ORLY,0.049156149830380504,Consumer Discretionary,48890.14061644151
2024-09-11,EXPE,0.04768639926709275,Consumer Discretionary,47428.343629529765
2024-09-11,DRI,0.0499673613118411,Consumer Discretionary,49696.96221526756
2024-09-11,ETR,0.05024498133174286,Utilities,49973.07989042665
2024-09-11,ORCL,0.05658978538357418,Information Technology,56283.548943600654
2024-09-11,VTRS,0.04790117605269661,Health Care,47641.95814745993
2024-09-11,CLX,0.051119061072981614,Consumer Staples,50842.42953653612
2024-09-11,LRCX,0.05029854313904609,Information Technology,50026.35184723696
2024-09-11,HD,0.05060806459407008,Consumer Discretionary,50334.1983224419
2024-09-11,ADP,0.05057620425102551,Industrials,50302.51039210334
2024-09-11,TSCO,0.00010340772061826028,Consumer Discretionary,102.84812824636369
2024-09-11,CME,0.05190045798517106,Financials,51619.59790806273
2024-09-11,SYF,0.04669954787394363,Financials,46446.83259693109
2024-09-11,NRG,0.05042595116722436,Utilities,50153.07040503275
2024-09-11,CAH,0.0470687718894634,Health Care,46814.05855136442
2024-09-11,FDX,9.797988170048297e-05,Industrials,97.44966215719252
2024-09-11,FICO,0.00010912446350177192,Information Technology,108.53393489329086
2024-09-11,GM,9.292016702927099e-05,Consumer Discretionary,92.41732820491579
2024-09-11,CMCSA,9.836380722285616e-05,Communication Services,97.83151006106284
2024-09-11,CBOE,9.992992090519963e-05,Financials,99.38914869662138
2024-09-11,TRGP,9.699070519526861e-05,Energy,96.4658385949061
2024-09-11,MSI,9.942702496710343e-05,Information Technology,98.88897418714902
2024-09-11,DVA,0.00010177739150644281,Health Care,101.22662168405412
2024-09-11,MTCH,9.635892736674301e-05,Information Technology,95.83747964121366
2024-09-11,FTNT,9.981073972152575e-05,Information Technology,99.27061246364228
2024-09-11,AAPL,0.00010039928821139438,Information Technology,99.85597601486751
2024-09-11,KLAC,0.0001014500855885286,Information Technology,100.90108698683646
2024-09-11,NVDA,0.00010873590794092322,Information Technology,108.14748200646504
2024-09-11,LYB,9.860193874853751e-05,Materials,98.06835293455765
2024-09-11,LMT,0.00010040282609049644,Industrials,99.85949474868578
2024-09-11,ANET,0.000105432571516231,Information Technology,104.86202163448934
2024-09-11,UAL,0.00011098146394111975,Industrials,110.38088614797188
2024-09-11,BR,0.000100353853811254,Industrials,99.81078748363895
2024-09-11,IP,9.910311681372917e-05,Materials,98.56681886741949
2024-09-11,TPR,0.00010174480559577049,Consumer Discretionary,101.1942121125075
2024-09-11,CVS,9.822561904318084e-05,Health Care,97.69406968871535
2024-09-11,KMB,9.843092253986239e-05,Consumer Staples,97.89826218256287
2024-09-11,CAG,9.903275908787751e-05,Consumer Staples,98.49684188341625
2024-09-11,CNC,9.19852616247506e-05,Health Care,91.487482054479
2024-09-11,NFLX,0.00010136363442765447,Communication Services,100.81510365766655
2024-09-11,GRMN,0.00010192128590641355,Consumer Discretionary,101.36973739740358
2024-09-11,KR,9.633362943957716e-05,Consumer Staples,95.81231861414561
2024-09-11,DD,9.774558093519068e-05,Materials,97.21662931387166
2024-09-11,PGR,9.936204544250287e-05,Financials,98.82434630018324
2024-09-12,SYY,0.04905120631430248,Consumer Staples,49122.97522184038
2024-09-12,GDDY,0.04772497838030498,Information Technology,47794.80682730947
2024-09-12,BKNG,0.0507414967991372,Consumer Discretionary,50815.73884262085
2024-09-12,CTAS,0.051419594538481474,Industrials,51494.82873562685
2024-09-12,COR,0.048637368982414754,Health Care,48708.53238693979
2024-09-12,CL,0.04921322879134809,Consumer Staples,49285.2347608677
2024-09-12,ORLY,0.049139016123142726,Consumer Discretionary,49210.91350894906
2024-09-12,EXPE,0.04823086279107335,Consumer Discretionary,48301.43141908926
2024-09-12,DRI,0.0499616121492577,Consumer Discretionary,50034.71311031886
2024-09-12,ETR,0.050438956109359875,Utilities,50512.75549268443
2024-09-12,ORCL,0.057703070687790854,Information Technology,57787.498506309916
2024-09-12,VTRS,0.049292343312307474,Health Care,49364.46503764975
2024-09-12,CLX,0.05107154267938799,Consumer Staples,51146.26762704552
2024-09-12,LRCX,0.04871102870335933,Information Technology,48782.29988255698
2024-09-12,HD,0.050795161283233324,Consumer Discretionary,50869.48184550757
2024-09-12,ADP,0.05039556078782569,Industrials,50469.296677608436
2024-09-12,TSCO,0.00010390235082383347,Consumer Discretionary,104.05437477532337
2024-09-12,CME,0.05124000247860661,Financials,51314.97390696589
2024-09-12,SYF,0.04695566989758673,Financials,47024.37273660901
2024-09-12,NRG,0.04991092714878646,Utilities,49983.95395046632
2024-09-12,CAH,0.04634975770914681,Health Care,46417.57401225905
2024-09-12,FDX,9.769671274246938e-05,Industrials,97.83965696077553
2024-09-12,FICO,0.00011002088038773894,Information Technology,110.18185662023343
2024-09-12,GM,9.52777930986391e-05,Consumer Discretionary,95.4171980926671
2024-09-12,CMCSA,9.927968131141729e-05,Communication Services,99.42494163840651
2024-09-12,CBOE,9.829715425121766e-05,Financials,98.44097700104955
2024-09-12,TRGP,9.765610667421998e-05,Energy,97.79899148005951
2024-09-12,MSI,9.963024314321183e-05,Information Technology,99.77601639213678
2024-09-12,DVA,0.00010347457772733741,Health Care,103.62597578580414
2024-09-12,MTCH,9.474971698627307e-05,Information Technology,94.88834932966658
2024-09-12,FTNT,9.63447824033383e-05,Information Technology,96.4857485548282
2024-09-12,AAPL,9.975933629047258e-05,Information Technology,99.90529842107539
2024-09-12,KLAC,9.866275562875684e-05,Information Technology,98.80711330552391
2024-09-12,NVDA,0.00011005872855379926,Information Technology,110.2197601635563
2024-09-12,LYB,9.782085620127818e-05,Materials,97.96398205916235
2024-09-12,LMT,9.99439962597882e-05,Industrials,100.09022857425109
2024-09-12,ANET,0.00010850413997387206,Information Technology,108.66289699891577
2024-09-12,UAL,0.00011290291149747529,Industrials,113.06810455234333
2024-09-12,BR,9.974076615689181e-05,Industrials,99.88670111674185
2024-09-12,IP,0.00010011434317106316,Materials,100.26082472734177
2024-09-12,TPR,0.00010174824599634066,Consumer Discretionary,101.8971181853805
2024-09-12,CVS,0.00010002009130315181,Health Care,100.16643495551119
2024-09-12,KMB,9.719546978985108e-05,Consumer Staples,97.33768061826076
2024-09-12,CAG,9.922801551901148e-05,Consumer Staples,99.37320025158098
