date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2024-08-15,0.0,0.0,0.016133247764330783,-0.016133247764330783,1000000.0,0.0,0.0,1000000.0,0,0,0.0,1003788.3510305783,0.01714024729533259,0.0,0.0,0.0
2024-08-16,0.0,0.0,0.001989779357261412,-0.001989779357261412,1000000.0,0.0,0.0,1000000.0,0,0,0.0,1005785.6683705184,0.002242092084427938,0.0,0.0,0.0
2024-08-19,0.0,0.0,0.009722284736913167,-0.009722284736913167,1000000.0,0.0,0.0,1000000.0,0,0,0.0,1015564.2030227232,0.00956137091474707,0.0,0.0,0.0
2024-08-20,0.0,0.0,-0.0019845553982971165,0.0019845553982971165,1000000.0,0.0,0.0,1000000.0,0,0,0.0,1013548.7596012971,-0.0016260026793798454,0.0,0.0,0.0
2024-08-21,0.0,0.0,0.004239676828782013,-0.004239676828782013,1000000.0,0.0,0.0,1000000.0,0,0,0.0,1017845.8787922196,0.003436329522216619,0.0,0.0,0.0
2024-08-22,0.0,0.0,-0.008932805548120926,0.008932805548120926,1000000.0,0.0,0.0,1000000.0,0,0,0.0,1008753.6594790122,-0.007848356628400333,0.0,0.0,0.0
2024-08-23,0.0,0.0,0.01148337085011919,-0.01148337085011919,1000000.0,0.0,0.0,1000000.0,0,0,0.0,1020337.5518472246,0.010625197402483133,0.0,0.0,0.0
2024-08-26,0.0,0.0,-0.0031537266931381813,0.0031537266931381813,1000000.0,0.0,0.0,1000000.0,0,0,0.0,1017119.6860739528,-0.0023835587219069865,0.0,0.0,0.0
2024-08-27,0.0,0.0,0.0015951960865450143,-0.0015951960865450143,1000000.0,0.0,0.0,1000000.0,0,0,0.0,1018742.1914167259,0.0013730985152622388,0.0,0.0,0.0
2024-08-28,0.0,0.0,-0.00597597320797616,0.00597597320797616,1000000.0,0.0,0.0,1000000.0,0,0,0.0,1012654.2153749844,-0.005805360614414723,0.0,0.0,0.0
2024-08-29,0.0,0.0,-3.937906806072977e-05,3.937906806072977e-05,1000000.0,0.0,0.0,1000000.0,0,0,0.0,1012614.3379957153,8.952221702562824e-05,0.0,0.0,0.0
2024-08-30,0.0,0.0,0.010093051774424433,-0.010093051774424433,1000000.0,0.0,0.0,1000000.0,0,0,0.0,1022834.7069366305,0.009545875024778328,0.0,0.0,0.0
2024-09-03,-0.0009472966877940303,0.0,-0.02115107439771169,0.02020377770991766,999052.703312206,1.0,947.2966877939944,0.0,0,0,-0.0009472966877940303,1001200.6539536522,-0.020578887911307464,-0.014312293962204457,-0.0219957270350937,1.0
2024-09-04,0.0007665124861879757,0.0007665124861879757,-0.0016025435809103872,0.002369056067098363,999818.4896836546,0.0,0.0,0.0,0,0,-0.00018151031634539017,999596.1862724555,-0.0020466511387128294,-0.0008649113480557772,-0.002270659720043844,1.0
2024-09-05,-0.006255883648376148,-0.006255883648376148,-0.003018017615584734,-0.0032378660327914144,993563.7415426985,0.0,0.0,0.0,0,0,-0.006436258457301447,996579.3873738139,-0.0024322649337481517,-0.00613655291165067,-0.0017983893254173498,1.0
2024-09-06,-0.011760276490892063,-0.011760276490892063,-0.01726024985928465,0.0054999733683925855,981879.1572308311,0.0,0.0,0.0,0,0,-0.01812084276916881,979378.1781431291,-0.016830271311729317,-0.0119938157306251,-0.017537787262712542,1.0
2024-09-09,0.0062028720249029945,0.0062028720249029945,0.0115800702824842,-0.005377198257581206,987969.6279870535,0.0,0.0,0.0,0,0,-0.012030372012946322,990719.4462791579,0.01119608598885602,0.010437345582194214,0.010304661447354821,1.0
2024-09-10,0.005632031731164888,0.005632031731164888,0.004472672652839682,0.0011593590783252061,993533.9042813038,0.0,0.0,0.0,0,0,-0.006466095718696052,995150.6100531672,0.004355900521870959,0.0005937012927385984,0.00486475219289816,1.0
2024-09-11,0.0010614446955907741,0.0010614446955907741,0.010665025888896507,-0.009603581193305732,994588.4855738927,0.0,0.0,0.0,0,0,-0.0054115144261071,1005763.9170727353,0.010258833992783822,0.002373655623660107,0.011635904061433461,1.0
2024-09-12,0.006912061706935146,0.006912061706935146,0.007495302358939249,-0.0005832406520041022,1001463.1425591867,0.0,0.0,0.0,0,0,0.0,1013302.4217329065,0.00842339869940778,0.0055927502890688735,0.007804130203095046,1.0
2024-09-13,0.00887237773572025,0.00887237773572025,0.005407711405364557,0.0034646663303556924,1010348.5018483733,0.0,0.0,0.0,0,0,0.0,1018782.068795995,0.005222850035786264,0.010015454656779402,0.006249613311836886,1.0
2024-09-16,0.004234439154341185,0.004234439154341185,0.0012566297656613212,0.002977809388679864,1014626.7611041301,0.0,0.0,0.0,0,0,0.0,1020062.300668366,0.0014766799993302104,0.006555638126573418,0.0010141075203191456,1.0
2024-09-17,0.0027115324424487053,0.0027115324424487053,0.00026455008109871336,0.002446982361349992,1017377.9544838405,0.0,0.0,0.0,0,0,0.0,1020332.1582327336,0.0004087905468845854,0.0017353079834590268,6.318037163739005e-05,1.0
2024-09-18,-0.007354549165762503,-0.007354549165762503,-0.002896455862498093,-0.00445809330326441,1009895.5982974262,0.0,0.0,0.0,0,0,-0.007354549165762614,1017376.811171325,-0.002965840757250593,-0.0019660513043440785,-0.002471517491283449,1.0
2024-09-19,0.010529423407418026,0.010529423407418026,0.01697685316676334,-0.006447429759345313,1020529.2166491875,0.0,0.0,0.0,0,0,0.0,1034648.6679098506,0.017064378139772574,0.01150213647940095,0.016858061573375126,1.0
2024-09-20,0.0024585276440662884,0.0024585276440662884,-0.0019410273951238066,0.004399555039190095,1023038.2159398969,0.0,0.0,0.0,0,0,0.0,1032640.3865011091,-0.0017287449719705084,-0.0036758494053393473,-0.0017946319025863144,1.0
2024-09-23,0.003686191784758819,0.003686191784758819,0.0028092730585327352,0.0008769187262260836,1026809.3310069888,0.0,0.0,0.0,0,0,0.0,1035541.3553180594,0.002499043602226525,0.005038881588036966,0.0019123986899978259,1.0
2024-09-24,0.0016410829390465231,0.0016410829390465231,0.0025111788443470395,-0.0008700959053005164,1028494.4102817582,0.0,0.0,0.0,0,0,0.0,1038141.7848619807,0.0028611139345868786,0.0015482998233951313,0.0030941903611219016,1.0
2024-09-25,-0.001535676732275837,-0.001535676732275837,-0.0018612489301417234,0.00032557219786588654,1026914.9753466127,0.0,0.0,0.0,0,0,-0.001535676732275837,1036209.544575571,-0.0022054529497933517,-0.00641889230874214,-0.00210618800944511,1.0
2024-09-26,0.008778337067520292,0.008778337067520292,0.00403867571712313,0.004739661350397162,1035929.5811398897,0.0,0.0,0.0,0,0,0.0,1040394.4589010996,0.00396474810656211,0.009066354223350602,0.00410857389421456,1.0
2024-09-27,-0.0007409550393728814,-0.0007409550393728814,-0.0012532169669905446,0.0005122619276176632,1035162.0038963086,0.0,0.0,0.0,0,0,-0.0007409550393729925,1039090.6189128417,-0.0014504715688140601,0.0035731054738673182,-0.0005637795149880651,1.0
2024-09-30,0.0026188487864706733,0.0026188487864706733,0.004236552581176722,-0.001617703794706049,1037872.9366540129,0.0,0.0,0.0,0,0,0.0,1043492.7809564733,0.004007338016461137,0.0015155110489229286,0.004813301697313133,1.0
2024-10-01,-0.003352184710685102,-0.003313564638144584,-0.009324107094664358,0.005971922383979256,1034393.7948641274,0.05413727510986361,40.082728101408875,-1.1641532182693481e-10,0,0,-0.003352184710685102,1033763.1425143261,-0.008958432638663472,-0.005455581787177224,-0.00914875366361112,1.0
2024-10-02,0.0019056876356127184,0.0019056876356127184,0.00013839090212397487,0.0017672967334887435,1036365.0263293545,0.0,0.0,-1.1641532182693481e-10,0,0,-0.0014528852920276947,1033906.2059282012,0.0004219725084146919,-0.001198326958937614,-0.000132914247157237,1.0
2024-10-03,-0.003729896117985243,-0.003729896117985243,-0.001681413492255035,-0.002048482625730208,1032499.492440833,0.0,0.0,-1.1641532182693481e-10,0,0,-0.005177362298802501,1032167.7820838273,-0.0018280675094037857,-0.00468921638747788,-0.0021511585460661964,1.0
2024-10-04,0.008923797806687395,0.008923797806687395,0.008970249395274354,-4.645158858695986e-05,1041713.3091468824,0.0,0.0,-1.1641532182693481e-10,0,0,0.0,1041426.5845068864,0.009087269496100392,0.007111076228959538,0.008685190577069951,1.0
2024-10-07,-0.008053623833765844,-0.008053623833765844,-0.009586022165882668,0.0015323983321168244,1033323.742012386,0.0,0.0,-1.1641532182693481e-10,0,0,-0.008053623833765844,1031443.4461836639,-0.009040349556423855,-0.008155319641221006,-0.010163311517953934,1.0
2024-10-08,0.007614393201621494,0.007614393201621494,0.009689347495581924,-0.0020749542939604293,1041191.8752886392,0.0,0.0,-1.1641532182693481e-10,0,0,-0.0005005540907127015,1041437.4601557779,0.009457649733446205,0.003040805292356192,0.009819358550773545,1.0
2024-10-09,0.004146173617462834,0.004146173617462834,0.007113411987488272,-0.002967238370025438,1045508.8375726775,0.0,0.0,-1.1641532182693481e-10,0,0,0.0,1048845.6338690692,0.0069263522125815324,0.007190317798866267,0.0063259584719456904,1.0
2024-10-10,-0.00713831050650815,-0.00713831050650815,-0.002070122839989974,-0.005068187666518176,1038045.6708527853,0.0,0.0,-1.1641532182693481e-10,0,0,-0.00713831050650815,1046674.3945667731,-0.0017502763905918872,-0.004065926558275708,-0.0018145458238256226,1.0
2024-10-11,0.0074015565420884055,0.0074015565420884055,0.006051847587953629,0.0013497089541347762,1045728.8245788724,0.0,0.0,-1.1641532182693481e-10,0,0,0.0,1053008.7084769048,0.0059882686872427815,0.009963208914560217,0.005683874211206332,1.0
2024-10-14,0.007917793220108216,0.007917793220108216,0.0077076668832223305,0.00021012633688588522,1054008.6891761948,0.0,0.0,-1.1641532182693481e-10,0,0,0.0,1061124.948826977,0.008178451334012404,0.006953520099220313,0.008210649734239612,1.0
2024-10-15,-0.0017061386009673551,-0.0017061386009673551,-0.007609466332438197,0.005903327731470842,1052210.4042658363,0.0,0.0,-1.1641532182693481e-10,0,0,-0.0017061386009674662,1053050.354254368,-0.007769627818527525,-0.0040203929600576655,-0.006430454384727059,1.0
2024-10-16,0.007613140193977408,0.007613140193977408,0.004679145956573816,0.002933994237403592,1060221.0295870737,0.0,0.0,-1.1641532182693481e-10,0,0,0.0,1057977.7305615458,0.004346497308902908,0.006424367858194861,0.004406032604873459,1.0
2024-10-17,-0.0010225422918203053,-0.0010225422918203053,-0.00017116047891174713,-0.0008513818129085582,1059136.9087456437,0.0,0.0,-1.1641532182693481e-10,0,0,-0.0010225422918203053,1057796.646586505,8.578339713571914e-05,-0.0016333424930621713,-0.0007120385709628097,1.0
2024-10-18,0.0016197628910119555,0.0016197628910119555,0.00397155273894878,-0.002351789847936825,1060852.459406931,0.0,0.0,-1.1641532182693481e-10,0,0,0.0,1061997.7417555065,0.0038464792403316572,0.003105560382067561,0.0038316258557335686,1.0
2024-10-21,-0.004155944842267889,-0.004155944842267889,-0.0018227694906369774,-0.0023331753516309117,1056443.6150998515,0.0,0.0,-1.1641532182693481e-10,0,0,-0.004155944842268,1060061.9646727091,-0.0016422048779181075,-0.008465923772313455,-0.0016538106913162784,1.0
2024-10-22,-0.0031810548378360393,-0.0031810548378360393,-0.0004748538883844189,-0.0027062009494516204,1053083.0100271371,0.0,0.0,-1.1641532182693481e-10,0,0,-0.0073237793916577365,1059558.5901268558,-0.0005311986598890428,-0.004133829514952704,3.510115796697728e-05,1.0
2024-10-23,-0.0031543164458102124,-0.0031543164458102124,-0.009191323428069387,0.006037006982259174,1049761.2529698052,0.0,0.0,-1.1641532182693481e-10,0,0,-0.010454994319687327,1049819.8444340108,-0.009137319028861723,-0.00314505550158369,-0.008808776922473009,1.0
2024-10-24,0.005755207738566748,0.005755207738566748,0.002145772011323821,0.0036094357272429267,1055802.8470565444,0.0,0.0,-1.1641532182693481e-10,0,0,-0.004759957245335955,1052072.5184731297,0.0021626194363795204,0.0003612181497097555,0.003104489810726183,1.0
2024-10-25,-0.008916607406643129,-0.008916607406643129,-0.00029944716993013376,-0.008617160236712995,1046388.6675705251,0.0,0.0,-1.1641532182693481e-10,0,0,-0.01363412198194991,1051757.4783349114,-0.00034516086716684935,-0.004219544311066433,0.0005741240833921268,1.0
2024-10-28,0.004535427709867257,0.004535427709867257,0.0026514435020339455,0.0018839842078333113,1051134.4877287154,0.0,0.0,-1.1641532182693481e-10,0,0,-0.009160530846719306,1054546.153866558,0.003091318631785356,0.005292847533057425,0.0027365820911613137,1.0
2024-10-29,-0.0024490503894565308,-0.0024490503894565308,0.001614127248163344,-0.004063177637619875,1048560.2064021722,0.0,0.0,-1.1641532182693481e-10,0,0,-0.011587146634538081,1056248.32554796,0.001618178710338869,-0.0035144747109816187,0.0017659389822670768,1.0
2024-10-30,-0.0004341408584263018,-0.0004341408584263018,-0.003300233889343751,0.0028660930309174493,1048104.9835740532,0.0,0.0,-1.1641532182693481e-10,0,0,-0.012016257039177747,1052762.4590284242,-0.003025018395093504,-0.0018208533623491256,-0.0019274978001145768,1.0
2024-10-31,0.004304837109535109,0.004304837109535109,-0.018614700871699585,0.022919537981234694,1052616.9048020313,0.0,0.0,-1.1641532182693481e-10,0,0,-0.007763147958862682,1033165.600764655,-0.019603058576731835,-0.010875009468571888,-0.018565869629844453,1.0
2024-11-01,0.000894378572423582,0.0009388859378816061,0.004092509543626166,-0.003198130971202584,1053558.342806657,0.05304259488035592,46.8492052692864,0.0,0,0,-0.006875712579628046,1037393.8408459306,0.004220450238173301,0.0004906980288658576,0.0043785570214336135,1.0
2024-11-04,-6.605392803482601e-05,-6.605392803482601e-05,-0.002812083478299976,0.00274602955026515,1053488.7511397009,0.0,0.0,0.0,0,0,-0.0069413123398388565,1034476.6027655976,-0.0021540154795790523,0.001389315833409943,-0.002799722391428059,1.0
2024-11-05,0.014693528811428713,0.014693528811428713,0.012265644545291332,0.002427884266137381,1068968.218457088,0.0,0.0,0.0,0,0,0.0,1047165.1250655409,0.012091818399094123,0.011519341671567903,0.01184403246554399,1.0
2024-11-06,0.03040676111332785,0.03040676111332785,0.025295927786425976,0.005110833326901876,1101472.0797134524,0.0,0.0,0.0,0,0,0.0,1073654.1384496626,0.02486569341005418,0.02224522628262767,0.026268863749422285,1.0
2024-11-07,0.01108307191127511,0.01108307191127511,0.007431229727488331,0.00365184218378678,1113679.7739811784,0.0,0.0,0.0,0,0,0.0,1081632.7090003507,0.007731954969968813,0.0010482958644342077,0.00850476145172421,1.0
2024-11-08,0.008252225741433916,0.008252225741433916,0.0037568333092317108,0.004495392432202205,1122870.1108797402,0.0,0.0,0.0,0,0,0.0,1085696.2227898776,0.004331742618111534,0.0054066376028607446,0.0038848733809382172,1.0
2024-11-11,0.006098854375121476,0.006098854375121476,0.0009690634297987444,0.005129790945322732,1129718.3321681723,0.0,0.0,0.0,0,0,0.0,1086748.331295254,0.0009529299349826381,0.004050253215306644,0.0007675220560565525,1.0
2024-11-12,-0.003059809324639229,-0.003059809324639229,-0.00289265965137242,-0.00016714967326680874,1126261.6094811882,0.0,0.0,0.0,0,0,-0.00305980932463934,1083604.7382461198,-0.003106343791748234,-0.007572414621431347,-0.002239611575844899,1.0
2024-11-13,0.0003624715956895841,0.0003624715956895841,0.00023222772482434095,0.00013024387086524314,1126669.8473239408,0.0,0.0,0.0,0,0,-0.002698446822918199,1083856.3813090916,0.0004857694632012244,0.0005865378796626607,-0.00018341810440449836,1.0
2024-11-14,-0.011928060682639852,-0.011928060682639852,-0.006049734794859041,-0.005878325887780811,1113230.8610157603,0.0,0.0,0.0,0,0,-0.014594320268105365,1077299.337646456,-0.006430017150249601,-0.007507857558712024,-0.0068067662797297495,1.0
2024-11-15,-0.004172745001160383,-0.004172745001160383,-0.013203489851361216,0.009030744850200834,1108585.6325053193,0.0,0.0,0.0,0,0,-0.01870616689232163,1063075.2267749629,-0.012808708921050571,-0.0073871454679565,-0.01363384375140679,1.0
2024-11-18,0.004620529865536183,0.004620529865536183,0.003917814394541086,0.0007027154709950967,1113707.8855288145,0.0,0.0,0.0,0,0,-0.014172069429581158,1067240.1582009017,0.004097169571568582,0.004736448162176213,0.004674701420946315,1.0
2024-11-19,-0.0032241962843444494,-0.0032241962843444494,0.003963584828470035,-0.007187781112814484,1110117.0727024474,0.0,0.0,0.0,0,0,-0.017350572180329316,1071470.2551002807,0.0036554834893203214,-0.003215840328606541,0.004646736384261087,1.0
2024-11-20,0.0036361982514243607,0.0036361982514243607,2.195086225209586e-05,0.003614247389172265,1114153.6784610844,0.0,0.0,0.0,0,0,-0.013777464049128274,1071493.774796258,0.0003389043810759773,0.0029083309692249293,-0.0003227981713892355,1.0
2024-11-21,0.016150473517738906,0.016150473517738906,0.0053404615405816536,0.010810011977157252,1132147.7879397615,0.0,0.0,0.0,0,0,0.0,1077216.0460915298,0.0053683415882601615,0.012612939535246392,0.0026098253266262227,1.0
2024-11-22,0.005018578892539649,0.005018578892539649,0.003467959094991535,0.001550619797548114,1137829.5609315515,0.0,0.0,0.0,0,0,0.0,1080951.7872758438,0.003099488375636561,0.0076330106721271464,0.0025037880978969174,1.0
2024-11-25,0.002673041357619921,0.002673041357619921,0.003020480305938378,-0.000347438948318457,1140871.0264058441,0.0,0.0,0.0,0,0,0.0,1084216.7808609796,0.003391943612276016,0.009859354438354846,0.004198549793012573,1.0
2024-11-26,0.011144420790820675,0.011144420790820675,0.005722005647630368,0.005422415143190307,1153585.3731921664,0.0,0.0,0.0,0,0,0.0,1090420.6754043216,0.005221585436747667,-0.0003010066291121211,0.006308355783725495,1.0
2024-11-27,-0.0034991731578157825,-0.0034991731578157825,-0.003801238017440034,0.00030206485962425145,1149548.7782190435,0.0,0.0,0.0,0,0,-0.0034991731578157825,1086275.7268779723,-0.003030163234722827,-0.0006283069699740749,-0.0038903034645709775,1.0
2024-11-29,0.004623711594563096,0.004623711594563096,0.005607785488815242,-0.0009840738942521465,1154863.9602334108,0.0,0.0,0.0,0,0,0.0,1092367.3281360106,0.00621216929893964,0.002933481588330449,0.005706941242093478,1.0
2024-12-02,-0.0033726352564740214,-0.003341795098023237,0.0024484564662998753,-0.005821091722773897,1150969.0253246964,0.038452449440368144,35.61618752274234,0.0,0,0,-0.0033726352564741324,1095041.9419841599,0.0017924648629352724,-0.0025631580350034162,0.002626980078233755,1.0
2024-12-03,0.0005143894677710481,0.0005143894677710481,0.0004514491145146682,6.294035325637992e-05,1151561.0716690542,0.0,0.0,0.0,0,0,-0.00285998063675752,1095536.2976992251,0.00046367958207294,-0.004458783595656166,0.00020183832222474686,1.0
2024-12-04,0.008338268236813162,0.008338268236813162,0.006051417924264779,0.002286850312548383,1161163.096775703,0.0,0.0,0.0,0,0,0.0,1102165.845687805,0.006209603728951407,-0.0008260374551095026,0.0071663240646948085,1.0
2024-12-05,-0.0009236180650054049,-0.0009236180650054049,-0.0018697756269248078,0.0009461575619194029,1160090.6255631032,0.0,0.0,0.0,0,0,-0.0009236180650052939,1100105.0428527088,-0.00164570260080521,-0.0051538670719477216,-0.0021539498640326866,1.0
2024-12-06,-0.0014615807595168562,-0.0014615807595168562,0.0024954538421815275,-0.003957034601698384,1158395.0594254844,0.0,0.0,0.0,0,0,-0.0023838488821292803,1102850.3042086987,0.0018957391595642026,-0.0011240643400053998,0.00269732856323855,1.0
2024-12-09,-0.011719676145602875,-0.011719676145602875,-0.006144213927296471,-0.005575462218306404,1144819.0444803513,0.0,0.0,0.0,0,0,-0.014075587090853658,1096074.1560098566,-0.0051497285097474865,-0.003422195364722632,-0.005120260353481756,1.0
2024-12-10,-0.0076093746200233126,-0.0076093746200233126,-0.002963883313944371,-0.0046454913060789416,1136107.6874987632,0.0,0.0,0.0,0,0,-0.021577855295705994,1092825.5201080132,-0.003109016445658197,-0.0065705113046261076,-0.0009187673859155534,1.0
2024-12-11,0.00284234118770077,0.00284234118770077,0.008165786048233592,-0.005323444860532822,1139336.8931726045,0.0,0.0,0.0,0,0,-0.018796845734854406,1101749.2994932649,0.007730766848329518,0.00043427957691226496,0.009889512235781685,1.0
2024-12-12,-0.005049840925048121,-0.005049840925048121,-0.005414022527810203,0.00036418160276208145,1133583.4231020443,0.0,0.0,0.0,0,0,-0.02375176557904879,1095784.4039658094,-0.005152797142146448,-0.003565619573020817,-0.005980313919145257,1.0
2024-12-13,-0.0009883078919242783,-0.0009883078919242783,-2.6466639124200775e-05,-0.0009618412528000775,1132463.093658838,0.0,0.0,0.0,0,0,-0.024716599413604157,1095755.4022354316,-0.00019851903361634005,-0.003719562668612215,-0.0002600827498600456,1.0
2024-12-16,-0.0025675589590108405,-0.0025675589590108405,0.0037993543260221863,-0.006366913285033027,1129555.427896965,0.0,0.0,0.0,0,0,-0.027220697046354436,1099918.565263177,0.004270086382694771,-0.003957403328641382,0.004322172934090154,1.0
2024-12-17,-0.008063890102537274,-0.008063890102537274,-0.003863994965801476,-0.004199895136735798,1120446.8170616794,0.0,0.0,0.0,0,0,-0.035065082439395434,1095668.4854642088,-0.004120257329478183,-0.006946010992566939,-0.004014419674174934,1.0
2024-12-18,-0.019498921516540202,-0.019498921516540202,-0.02949284635160343,0.009993924835063228,1098599.3125123365,0.0,0.0,0.0,0,0,-0.05388027266547879,1063354.1031701188,-0.029803476770704718,-0.029118068540542087,-0.02883415703217723,1.0
2024-12-19,0.0026963341622678882,0.0026963341622678882,-0.0008651123249070469,0.003561446487174935,1101561.5033693076,0.0,0.0,0.0,0,0,-0.0513292177230712,1062434.1824297258,-0.0003069993520904424,-0.004121379177036935,-0.0012173733164456272,1.0
2024-12-20,0.013231041475582517,0.013231041475582517,0.010869123768910471,0.0023619177066720454,1116136.3093082919,0.0,0.0,0.0,0,0,-0.03877731525609185,1073981.911054876,0.012010996856451017,0.013935850039443526,0.011992344426334936,1.0
2024-12-23,0.0014084164778833674,0.0014084164778833674,0.007287273468533639,-0.005878856990650272,1117708.2940778856,0.0,0.0,0.0,0,0,-0.03742351338798333,1081808.3109409912,0.005988219017835306,0.0019709053111344604,0.007263309781758043,1.0
2024-12-24,0.007565896550552953,0.007565896550552953,0.01104275925539211,-0.0034768627048391565,1126164.7594045738,0.0,0.0,0.0,0,0,-0.03014075926828208,1093754.4596791947,0.011115066605539958,0.007839425089821989,0.010573228659493223,1.0
2024-12-26,-0.000597254413930326,-0.000597254413930326,-0.00040565878647391695,-0.000191595627456409,1125492.1525312066,0.0,0.0,0.0,0,0,-0.03072001198070018,1093310.7685723808,6.672961356235518e-05,0.0010544868542097744,-0.0002358429541627782,1.0
2024-12-27,-0.00782789780876203,-0.00782789780876203,-0.011055736101235558,0.0032278382924735283,1116681.9149766287,0.0,0.0,0.0,0,0,-0.03830743667499337,1081223.4132384055,-0.01052671791804316,-0.006936946001964594,-0.011001968858635964,1.0
2024-12-30,-0.008655897897366871,-0.008655897897366871,-0.010701995701766776,0.0020460978043999045,1107016.0303367549,0.0,0.0,0.0,0,0,-0.046631749311791704,1069652.1649172786,-0.011411609793855915,-0.009857369557165815,-0.010230123116475288,1.0
2024-12-31,-0.0010704264075754866,-0.0010704264075754866,-0.004284800394927402,0.003214373987351915,1105831.051144273,0.0,0.0,0.0,0,0,-0.047652259863472435,1065068.918898606,-0.003637840446200191,0.0016885784804229812,-0.004195227605435473,1.0
2025-01-02,-0.0008014809349803365,-0.0007822233904568598,-0.0022238866412221947,0.0014224057062418582,1104944.7486394716,0.026687944365533525,21.295590702855637,0.6925374954007566,0,0,-0.04841554842066342,1062700.3263578864,-0.0024570434717930967,-0.0031632961315332573,-0.0028178628623309002,1.0
2025-01-03,0.012884629969181827,0.012884629969181827,0.01259602672149196,0.000288603247689867,1119181.552862082,0.0,0.0,0.6925374954007566,0,0,-0.036154734877636874,1076086.1280656287,0.012503365361905328,0.009180372022667357,0.013384781290860445,1.0
2025-01-06,-0.005733297981565633,-0.005733297981565633,0.005538045085450305,-0.011271343067015938,1112764.9515240523,0.0,0.0,0.6925374954007566,0,0,-0.04168074699070434,1082045.5415586838,0.005760456878321607,-0.001023011720568209,0.005853012793120517,1.0
2025-01-07,-0.0026711435151228757,-0.0026711435151228757,-0.01110391288210788,0.008432769366985005,1109792.5966399328,0.0,0.0,0.6925374954007566,0,0,-0.04424055524879744,1070030.6021307427,-0.011304016546816231,-0.003099229725530995,-0.010816991040021436,1.0
2025-01-08,0.006371348840861879,0.006371348840861879,0.001560360190925314,0.004810988649936565,1116863.4724141317,0.0,0.0,0.6925374954007566,0,0,-0.0381510784183392,1071700.2352853795,0.0014610443232185855,0.0018009747415848871,0.0017803457422221995,1.0
2025-01-10,-0.014381824688584732,-0.014381824688584732,-0.01541164380306681,0.0010298191144820779,1100800.9377527877,0.0,0.0,0.6925374954007566,0,0,-0.051984220985430984,1055183.5729954983,-0.015267481874933542,-0.015472142906115207,-0.015359441826746843,1.0
2025-01-13,0.003202840073386337,0.003202840073386337,0.0015754440882007614,0.0016273959851855757,1104326.6271090435,0.0,0.0,0.6925374954007566,0,0,-0.048947878058200556,1056845.9557175408,0.001550440518178986,0.008468166683402669,0.001497288085149185,1.0
2025-01-14,0.009628854062405656,0.009628854062405656,0.0011462798112440442,0.008482574251161612,1114960.0270387053,0.0,0.0,0.6925374954007566,0,0,-0.0397903359702817,1058057.3969001744,0.0013760358876975243,0.007861258508652061,0.0006468188051426922,1.0
2025-01-15,0.008266435422708218,0.008266435422708218,0.018312792279639112,-0.010046356856930894,1124176.7721011217,0.0,0.0,0.6925374954007566,0,0,-0.03185282479031959,1077433.382229543,0.018189978739041157,0.009751029004058373,0.018812790359318408,1.0
