date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2020-01-16,0.0064821626502074015,0.0064821626502074015,0.008318502183234155,-0.0018843903762608694,1437650.6157071446,0.0,0.0,0.8751889837440103,0,0,0.0,1481492.5397873688,0.008318502183234155,0.009436121097721333,0.00841527783487292,1.0
2020-01-17,0.0029211895806584565,0.0029211895806584565,0.0031123342567473955,-0.0009409726678428765,1441850.2657063755,0.0,0.0,0.8751889837440103,0,0,0.0,1487214.304345972,0.0031123342567473955,0.002583978269314062,0.003155608315337851,1.0
2020-01-21,-0.00042437609492684825,-0.00042437609492684825,-0.0019580610366979334,0.0022276015524387294,1441238.3789211458,0.0,0.0,0.8751889837440103,0,0,-0.0004243760949267372,1483270.2452540041,-0.0019580610366979334,-0.004402816166362945,-0.0036391748569486954,1.0
2020-01-22,0.002536216045031514,0.002536216045031514,0.00012085497181635318,0.002247139973913459,1444893.670822481,0.0,0.0,0.8751889837440103,0,0,0.0,1483699.0231889084,0.00012085497181635318,-0.0006790614697742587,-0.00010615090565068976,1.0
2020-01-23,0.002917402844067274,0.002917402844067274,0.0011468244733692234,0.0017764262315889123,1449109.007727113,0.0,0.0,0.8751889837440103,0,0,0.0,1485391.8890743242,0.0011468244733692234,0.002844159923738534,0.0019487630119211805,1.0
2020-01-24,-0.008319230039279812,-0.008319230039279812,-0.00889308566113256,0.0007229309349275903,1437053.5365398386,0.0,0.0,0.8751889837440103,0,0,-0.008319230039279923,1471960.7365035322,-0.00889308566113256,-0.009867368240899694,-0.008741427080851183,1.0
2020-01-27,-0.018157406355371664,-0.018157406355371664,-0.016029606245467343,-0.00242669469618928,1410960.3715224608,0.0,0.0,0.8751889837440103,0,0,-0.02632558075426461,1448805.7465839572,-0.016029606245467343,-0.016314106468511294,-0.015046324733678125,1.0
2020-01-28,0.01198127989800124,0.01198127989800124,0.010479483411708346,0.0019276953029552235,1427865.482658659,0.0,0.0,0.8751889837440103,0,0,-0.014659715007757645,1463371.437719028,0.010479483411708346,0.008692709159715938,0.009978942330878171,1.0
2020-01-29,-0.004504453310235967,-0.004504453310235967,-0.0008263420984778724,-0.0036375791193675733,1421433.7292587257,0.0,0.0,0.8751889837440103,0,0,-0.019098134316199777,1462102.8787880153,-0.0008263420984778724,-0.0029734759041956105,0.00019081996281885704,1.0
2020-01-30,0.0025404607545580493,0.0025404607545580493,0.003245530672994601,-0.0005938980380473247,1425044.8258631125,0.0,0.0,0.8751889837440103,0,0,-0.016606191622357214,1466685.6338018382,0.003245530672994601,0.0026882476178082017,0.004801500176476827,1.0
2020-01-31,-0.0210400283722032,-0.0210400283722032,-0.01815801941569084,-0.003334207996676941,1395061.8422952911,0.0,0.0,0.8751889837440103,0,0,-0.03729682525167188,1440716.761422378,-0.01815801941569084,-0.01860768218929087,-0.0186448182926777,1.0
2020-02-03,0.009178833268245867,0.009200323218657047,0.007428691474572036,0.001924219375894154,1407866.8823446115,0.03351207450243599,29.979809811625945,0.0,0,0,-0.0284603333238459,1451168.6052547365,0.007428691474572036,0.006706747301685388,0.007082948579618511,1.0
2020-02-04,0.013322901720426605,0.013322901720426605,0.015241336443033493,-0.0016575124436555289,1426623.7544535322,0.0,0.0,0.0,0,0,-0.015516605827223473,1472907.711983366,0.015241336443033493,0.014686236086249041,0.015675951715029203,1.0
2020-02-05,0.007292788493327151,0.007292788493327151,0.011547807696542733,-0.003957807404526559,1437027.819754318,0.0,0.0,0.0,0,0,-0.008336976658328554,1489478.8014457233,0.011547807696542733,0.01448154721403929,0.012649426324157317,1.0
2020-02-06,0.005710892044312299,0.005710892044312299,0.003364769551559288,0.002385219167526653,1445234.5304976085,0.0,0.0,0.0,0,0,-0.0026736961876879795,1494432.3206962384,0.003364769551559288,-0.0002707731427709663,0.003052395201102967,1.0
2020-02-07,-0.008635031242477886,-0.008635031242477886,-0.00532944181393602,-0.0032341775697477537,1432754.8851740537,0.0,0.0,0.0,0,0,-0.011285639980052276,1486361.1104083597,-0.00532944181393602,-0.008292225376789366,-0.0060864038598659465,1.0
2020-02-10,0.010752438983167467,0.010752438983167467,0.007464967097690733,0.0034260411782769395,1448160.494654723,0.0,0.0,0.0,0,0,-0.0006545491521563473,1497250.78318493,0.007464967097690733,0.005024289374830676,0.007229712470623439,1.0
2020-02-11,0.00612901789785858,0.00612901789785858,0.0017331532663253935,0.004440545344623459,1457036.2962454336,0.0,0.0,0.0,0,0,0.0,1499778.8500376474,0.0017331532663253935,0.006748424380290989,0.0023235777227078144,1.0
2020-02-12,0.011786302874446708,0.011786302874446708,0.006443207449725152,0.005323656408249056,1474209.3673320445,0.0,0.0,0.0,0,0,0.0,1509471.3905229212,0.006443207449725152,0.0069881870752618045,0.005848189720769946,1.0
2020-02-13,0.000347727921695018,0.000347727921695018,-0.0010670755242446761,0.0019781736584973952,1474721.9910914903,0.0,0.0,0.0,0,0,0.0,1507010.2793294177,-0.0010670755242446761,-0.0015906641295555474,-0.0017676530211561301,1.0
2020-02-14,0.001628137474282143,0.001628137474282143,0.0016019267902911416,-0.00021539584615171137,1477123.0412293344,0.0,0.0,0.0,0,0,0.0,1509788.5029935979,0.0016019267902911416,0.001383234072663279,0.0017693976300703546,1.0
2020-02-18,0.0008715717518081867,0.0008715717518081867,-0.002576946615007736,0.0037915143886982916,1478410.459946015,0.0,0.0,0.0,0,0,0.0,1505380.0071710204,-0.002576946615007736,-0.003462948470966023,-0.0034756482090835218,1.0
2020-02-19,0.005101705589156236,0.005101705589156236,0.00478123509025119,0.00039591970799168763,1485952.8748525886,0.0,0.0,0.0,0,0,0.0,1512464.003154553,0.00478123509025119,0.0029932130245560844,0.003889475137574591,1.0
2020-02-20,0.0010644389075393779,0.0010644389075393779,-0.0041081549288531916,0.004879958671167528,1487534.5809073516,0.0,0.0,0.0,0,0,0.0,1506693.1668587406,-0.0041081549288531916,-0.0001023226983096338,-0.0032496876606071907,1.0
2020-02-21,-0.014156583979203385,-0.014156583979203385,-0.010298631064512676,-0.003638480952080525,1466476.1726907676,0.0,0.0,0.0,0,0,-0.014156583979203385,1490845.6128994585,-0.010298631064512676,-0.008625081841546573,-0.00931328786695924,1.0
2020-02-24,-0.03665963780904602,-0.03665963780904602,-0.03316506548346776,-0.0031460111378228683,1412715.687344328,0.0,0.0,0.0,0,0,-0.05029724654695844,1440881.9696043152,-0.03316506548346776,-0.030387713584942307,-0.0317058570780665,1.0
2020-02-25,-0.0312827826058768,-0.0312827826058768,-0.03030201968583124,-0.0010027870408206851,1368522.0096132236,0.0,0.0,0.0,0,0,-0.08000659132343257,1397252.069954927,-0.03030201968583124,-0.03380763373690241,-0.03084534184988786,1.0
2020-02-26,-0.001297920158692123,-0.001297920158692123,-0.003678505458692749,0.0024806204466298887,1366745.7773093327,0.0,0.0,0.0,0,0,-0.08120066931441772,1391972.4962727323,-0.003678505458692749,-0.009663199901275394,-0.006102598137614571,1.0
2020-02-27,-0.04171871142486416,-0.04171871142486416,-0.0449113845561423,0.0024445311592149466,1309726.904634613,0.0,0.0,0.0,0,0,-0.11953179344864795,1330498.4772494736,-0.0449113845561423,-0.0394947157200104,-0.043873157023831884,1.0
2020-02-28,-0.0010347295421502256,-0.0010347295421502256,-0.004201648602410013,0.007203610902211666,1308371.6915142387,0.0,0.0,0.0,0,0,-0.12044283991289073,1319537.377833187,-0.004201648602410013,-0.012645387681488597,-0.009144769993244213,1.0
2020-03-02,0.04130640678193309,0.04142607748714133,0.04330663529796852,-0.004732822224176925,1362415.8248258918,0.12008038531591472,156.57376299788135,0.0,0,0,-0.08411149407037066,1380287.861353371,0.04330663529796852,0.03954290622603609,0.04836768501970573,1.0
2020-03-03,-0.026715639069661234,-0.026715639069661234,-0.028632572635895026,0.0013922570514146582,1326018.0153870485,0.0,0.0,0.0,0,0,-0.1085800408228379,1341490.8735292687,-0.028632572635895026,-0.025234612921363208,-0.030377913200624735,1.0
2020-03-04,0.0395151755822587,0.0395151755822587,0.04203274165175519,-0.0026874151922324785,1378415.8500903058,0.0,0.0,0.0,0,0,-0.07335542461842248,1398105.2638925388,0.04203274165175519,0.03957657887071438,0.027246265681286123,1.0
2020-03-05,-0.030957031591132278,-0.030957031591132278,-0.03324124382003513,0.0029650454557562655,1335744.1870733427,0.0,0.0,0.0,0,0,-0.10204159001226132,1350678.6294111158,-0.03324124382003513,-0.03761581399857412,-0.01640774995998232,1.0
2020-03-06,-0.0220510326898381,-0.0220510326898381,-0.01653131991211998,-0.004997180689467973,1306289.6483389272,0.0,0.0,0.0,0,0,-0.12184250026501608,1327644.3559650758,-0.01653131991211998,-0.020586781663514825,-0.02057537791374685,1.0
2020-03-09,-0.0665972474364428,-0.0665972474364428,-0.07809429069910123,0.009372450041008173,1219294.3534048358,0.0,0.0,0.0,0,0,-0.18032537256303482,1226783.6158847637,-0.07809429069910123,-0.08762399453977442,-0.08624975790250526,1.0
2020-03-10,0.04636287264579719,0.04636287264579719,0.051744775336692195,-0.003033433635764249,1275824.3422294839,0.0,0.0,0.0,0,0,-0.14232290220018362,1287382.1951162089,0.051744775336692195,0.04853268803842712,0.03450266167392407,1.0
2020-03-11,-0.04908842991120932,-0.04908842991120932,-0.04874865055999156,-0.00021998477993534493,1213196.1284269372,0.0,0.0,0.0,0,0,-0.1844249243019792,1224469.8289511933,-0.04874865055999156,-0.0555408607683992,-0.06494248340585015,1.0
2020-03-12,-0.0959212703390292,-0.0959212703390292,-0.09567711448490346,-0.0008085893606926131,1096824.8146178334,0.0,0.0,0.0,0,0,-0.26265592161978324,1108007.22074256,-0.09567711448490346,-0.10542370503895095,-0.12234249598736996,1.0
2020-03-13,0.08270627750656123,0.08270627750656123,0.0854864793585135,-0.010164972223157154,1187539.1121116984,0.0,0.0,0.0,0,0,-0.20167293765544947,1210909.2360424735,0.0854864793585135,0.08459658485747118,0.015711720802724143,1.0
2020-03-16,-0.11088754670560763,-0.11088754670560763,-0.10942392793412536,0.0089530056983268,1055855.8133526766,0.0,0.0,0.0,0,0,-0.29019746706753125,1065793.204284117,-0.10942392793412536,-0.12721624819843294,-0.13332536042031015,1.0
2020-03-17,0.05646431454576972,0.05646431454576972,0.053992189718404804,-0.0034905351982545962,1115473.9881128017,0.0,0.0,0.0,0,0,-0.25011895358264835,1129692.6757051738,0.053992189718404804,0.05150153667099682,0.11284444400859185,1.0
2020-03-18,-0.054646798531223784,-0.054646798531223784,-0.05063285872121559,-0.002816035802065908,1054516.9058175806,0.0,0.0,0.0,0,0,-0.29109755204860066,1071139.8426738314,-0.05063285872121559,-0.08002066642150497,-0.04518668919824149,1.0
2020-03-19,0.012910194098555205,0.012910194098555205,0.0021250326198942737,0.008202386057969635,1068130.9237518935,0.0,0.0,0.0,0,0,-0.28194548384860707,1076182.563437763,0.0021250326198942737,0.017001338169062,-0.005698100147084182,1.0
2020-03-20,-0.040869870557444066,-0.040869870557444066,-0.043094484326432037,0.002489641751017846,1024476.5511597504,0.0,0.0,0.0,0,0,-0.3112922789769026,1029519.8123322311,-0.043094484326432037,-0.04058915914749403,-0.038967411474704325,1.0
2020-03-23,-0.031346675358903675,-0.031346675358903675,-0.02556811710071827,-0.002052807537099244,992362.6172977365,0.0,0.0,0.0,0,0,-0.33288097632498403,999361.1950298417,-0.02556811710071827,-0.034480712373175376,-0.05098642448077898,1.0
2020-03-24,0.09295019894812984,0.09295019894812984,0.0906034404647007,-0.0008775408141457053,1084602.920004248,0.0,0.0,0.0,0,0,-0.27087213035230917,1093128.9971656185,0.0906034404647007,0.11803460384013532,0.1328746480452555,1.0
2020-03-25,0.009037207641124256,0.009037207641124256,0.01496990821935218,-0.0024978038070977426,1094404.701800496,0.0,0.0,0.0,0,0,-0.2642828503973723,1105738.2526623071,0.01496990821935218,0.03248466580083873,0.06823992822236634,1.0
2020-03-26,0.05856167934069001,0.05856167934069001,0.05838990203308314,-0.0038524839631868257,1158494.8790162802,0.0,0.0,0.0,0,0,-0.2211980185968967,1174751.9805353158,0.05838990203308314,0.0637252855653554,0.07264470344622796,1.0
2020-03-27,-0.026433157398466633,-0.026433157398466633,-0.02978562338161328,0.007254195163785893,1127872.2015339253,0.0,0.0,0.0,0,0,-0.24178421395356253,1135177.6963938184,-0.02978562338161328,-0.03565097995821215,-0.041048075307601246,1.0
2020-03-30,0.036335155985672385,0.036335155985672385,0.03247565121998708,0.002819146501972236,1168853.6139085642,0.0,0.0,0.0,0,0,-0.214234325096766,1173224.3228318384,0.03247565121998708,0.021413535112928955,0.029022253463168977,1.0
2020-03-31,-0.017434167554170377,-0.017434167554170377,-0.01490539112432998,-0.0014214456396147712,1148475.6241573847,0.0,0.0,0.0,0,0,-0.2279334955313448,1154437.8080069392,-0.01490539112432998,-0.01707651037965191,-0.02698513483117806,1.0
2020-04-01,-0.04164260635313943,-0.041493788643761964,-0.04500475503932089,0.0024998239785259946,1100650.1058344226,0.1229243686399885,170.91351166305964,0.6706946811173111,0,0,-0.26008435705537736,1103478.1174947524,-0.04500475503932089,-0.054370085620448254,-0.06422754144933837,1.0
2020-04-02,0.012297577999692555,0.012297577999692555,0.023075255337291933,-0.010531769235178956,1114185.4363612912,0.0,0.0,0.6706946811173111,0,0,-0.25098518672307324,1128669.8026051223,0.023075255337291933,0.012749402323460762,0.005088559090750965,1.0
2020-04-03,-0.016232760307008265,-0.016232760307008265,-0.014454130406926446,-0.0010956351820587962,1096099.131235279,0.0,0.0,0.6706946811173111,0,0,-0.2631437646533962,1111584.9865783365,-0.014454130406926446,-0.017849263400324437,-0.04208755944435939,1.0
2020-04-06,0.07681570217271538,0.07681570217271538,0.0671661111821169,0.006484383519964831,1180296.7556520202,0.0,0.0,0.6706946811173111,0,0,-0.20654163553490323,1189764.224478991,0.0671661111821169,0.0825054963683066,0.07718304789499425,1.0
2020-04-07,0.0010754390546678927,0.0010754390546678927,0.0010195495556359901,0.002678491839099073,1181566.0928791463,0.0,0.0,0.6706946811173111,0,0,-0.20568831942150456,1187856.9696261233,0.0010195495556359901,0.010958732488843532,0.016157364024398317,1.0
2020-04-08,0.02914848464291908,0.02914848464291908,0.03356873203377786,-0.0049079682367112465,1216006.953992028,0.0,0.0,0.6706946811173111,0,0,-0.18253533759847107,1228311.164539936,0.03356873203377786,0.04635090300255131,0.06549168427648092,1.0
2020-04-09,0.00785847969366582,0.00785847969366582,0.015217125960224731,-0.006628930459710691,1225562.9199473308,0.0,0.0,0.6706946811173111,0,0,-0.17611130814869924,1246106.2121765977,0.015217125960224731,0.02600636212653252,0.046870691220203924,1.0
2020-04-13,-0.004057460132885438,-0.004057460132885438,-0.009130285433817331,0.0060472006897219766,1220590.2472593018,0.0,0.0,0.6706946811173111,0,0,-0.179454203669821,1233514.731553609,-0.009130285433817331,-0.023893015258635467,-0.014601001015244409,1.0
2020-04-14,0.030793939411274396,0.030793939411274396,0.029493283913910373,0.00022135026501834965,1258177.0293793972,0.0,0.0,0.6706946811173111,0,0,-0.1541863661334536,1271226.4706472517,0.029493283913910373,0.025722938893008435,0.007933144975951968,1.0
2020-04-15,-0.022521477477982388,-0.022521477477982388,-0.021248523526653074,-0.0004910389485666133,1229841.0237489142,0.0,0.0,0.6706946811173111,0,0,-0.17323533883914943,1243220.7940286915,-0.021248523526653074,-0.03501678637026601,-0.03306933144642479,1.0
2020-04-16,0.00756268261934423,0.00756268261934423,0.004824478654928521,0.001745993157179715,1239141.9210837767,0.0,0.0,0.6706946811173111,0,0,-0.16698278010590017,1250452.223320462,0.004824478654928521,-0.005380948646285914,0.033490072691674394,1.0
2020-04-17,0.028083364320546034,0.028083364320546034,0.0270154471861912,0.0012897694723226216,1273941.1950984339,0.0,0.0,0.6706946811173111,0,0,-0.14358885403432575,1283956.3335691707,0.0270154471861912,0.042889434041748005,0.03744191655951719,1.0
2020-04-20,-0.019668825115233046,-0.019668825115233046,-0.01761819374974949,-0.0017877770812183558,1248884.2685249518,0.0,0.0,0.6706946811173111,0,0,-0.160433455091061,1260997.8486950428,-0.01761819374974949,-0.02399859984923939,-0.03302091918357114,1.0
2020-04-21,-0.0333110953379645,-0.0333110953379645,-0.030363056030975777,-0.0026362996439011077,1207282.565590033,0.0,0.0,0.6706946811173111,0,0,-0.1884003363110881,1222316.997315669,-0.030363056030975777,-0.029234891573523904,-0.03032826370992726,1.0
2020-04-22,0.029864167019196364,0.029864167019196364,0.022194545871595528,0.006933919315352588,1243337.0537681777,0.0,0.0,0.6706946811173111,0,0,-0.16416258840195885,1250345.0288367358,0.022194545871595528,0.01870363954304259,0.013754193452236572,1.0
2020-04-23,-0.0016998804460041095,-0.0016998804460041095,-7.172621568207749e-05,-0.0011604583262609935,1241223.5294226848,0.0,0.0,0.6706946811173111,0,0,-0.16558341207397298,1249670.5650708703,-7.172621568207749e-05,0.0023058820381777045,-0.012873031336664746,1.0
2020-04-24,0.013551935792050385,0.013551935792050385,0.013938961727214982,-0.00036612151249504343,1258044.5109970032,0.0,0.0,0.6706946811173111,0,0,-0.1542754520505778,1267063.5516073303,0.013938961727214982,0.013650779183497549,0.01751203037606627,1.0
2020-04-27,0.017540292286694514,0.017540292286694514,0.01441830337884209,0.002826222481894902,1280110.9794295623,0.0,0.0,0.6706946811173111,0,0,-0.13944119628551233,1285707.213152798,0.01441830337884209,0.027424606237405776,0.025309311952142574,1.0
2020-04-28,-0.0037591267747768553,-0.0037591267747768553,-0.0045986577591043964,0.001483253923722061,1275298.8799721028,0.0,0.0,0.6706946811173111,0,0,-0.14267614592582534,1278967.0464746447,-0.0045986577591043964,0.012679398118036296,0.02368068422898352,1.0
2020-04-29,0.03258435697621209,0.03258435697621209,0.026178521459044424,0.0060004406940450394,1316853.6739284773,0.0,0.0,0.6706946811173111,0,0,-0.11474079942045046,1312966.999365777,0.026178521459044424,0.030638945204203346,-0.02921780911426149,1.0
2020-04-30,-0.01847204608345432,-0.01847204608345432,-0.009310592048173971,-0.009259599779466665,1292528.6921785043,0.0,0.0,0.6706946811173111,0,0,-0.1310933481693578,1300871.361385212,-0.009310592048173971,-0.02372991125930338,-0.02748279181623603,1.0
2020-05-01,-0.03471823003855046,-0.03456351029816429,-0.026473204443599685,-0.006659195960058262,1247654.3837120242,0.11641945175082001,199.97970369543654,0.0,0,0,-0.16126024918964077,1264370.16752437,-0.026473204443599685,-0.0348902720986611,-0.027006817451834912,1.0
2020-05-04,0.005813509625413937,0.005813509625413937,0.002758120660206753,0.0015636820334374857,1254907.6344809239,0.0,0.0,0.0,0,0,-0.1563842275750874,1269743.522748787,0.002758120660206753,0.0007473191655351281,0.0030470129248858268,1.0
2020-05-05,0.009556497161178346,0.009556497161178346,0.00923900438945191,0.0005159407753809742,1266900.1557273818,0.0,0.0,0.0,0,0,-0.14832221584078342,1281222.7106616984,0.00923900438945191,0.006115117836970359,0.009155429840347593,1.0
2020-05-06,-0.005286166270312642,-0.005286166270312642,-0.006778586325734803,0.0016932441200736559,1260203.1108563219,0.0,0.0,0.0,0,0,-0.15282432621658049,1272280.5315625072,-0.006778586325734803,-0.015298979004688922,-0.00993076785061731,1.0
2020-05-07,0.01593670028414418,0.01593670028414418,0.012066557550057366,0.004432069495830193,1280286.5901311853,0.0,0.0,0.0,0,0,-0.1393231414154762,1286917.6493372938,0.012066557550057366,0.017699522142893314,0.011663974678095598,1.0
2020-05-08,0.020844923107004032,0.020844923107004032,0.016546478071606252,0.003973384468302088,1306974.0656573982,0.0,0.0,0.0,0,0,-0.12138239847830401,1308629.9301829154,0.016546478071606252,0.026664617158483787,0.017913585505233913,1.0
2020-05-11,0.005028439402008811,0.005028439402008811,0.00020513598290605728,0.004895361181097124,1313546.1055465534,0.0,0.0,0.0,0,0,-0.11696432311151383,1308804.0803258559,0.00020513598290605728,-0.010466871509811827,-0.0017537545931077714,1.0
2020-05-12,-0.024378207410841957,-0.024378207410841957,-0.019931564236615906,-0.0038778898819648022,1281524.2061418358,0.0,0.0,0.0,0,0,-0.13849114999387457,1281973.1810960858,-0.019931564236615906,-0.02636184506647347,-0.021116540361237272,1.0
2020-05-13,-0.018792475425787436,-0.018792475425787436,-0.017685604463422044,-0.0013297508215593945,1257441.1939903635,0.0,0.0,0.0,0,0,-0.15468103388671306,1259586.4364845986,-0.017685604463422044,-0.028365311492934815,-0.020057564212527003,1.0
2020-05-14,0.01912239036578689,0.01912239036578689,0.011967073923808691,0.007597567670751371,1281486.4753638685,0.0,0.0,0.0,0,0,-0.13851651463309145,1274102.9468341551,0.011967073923808691,0.015530629663797837,0.012046014770498398,1.0
2020-05-15,0.004666533537915241,0.004666533537915241,0.004597041257571544,0.0007401702874769711,1287466.5749795388,0.0,0.0,0.0,0,0,-0.13449637305626672,1279105.5378218798,0.004597041257571544,0.0016317686739918628,0.002775530609955963,1.0
2020-05-18,0.03997004107781743,0.03997004107781743,0.030459541782545285,0.008468849446136684,1338926.666867788,0.0,0.0,0.0,0,0,-0.09990215753432574,1319398.886485951,0.030459541782545285,0.055172999205774155,0.03721052555192285,1.0
2020-05-19,-0.006438134441184351,-0.006438134441184351,-0.010270988809014558,0.004046264753308826,1330306.4769796063,0.0,0.0,0.0,0,0,-0.10569710845433966,1305565.7818632624,-0.010270988809014558,-0.01395069108558614,-0.012815263643121518,1.0
2020-05-20,0.019051081824403848,0.019051081824403848,0.01698808421270459,0.0023999815653237278,1355650.2545240792,0.0,0.0,0.0,0,0,-0.08865967089170235,1327304.8885918919,0.01698808421270459,0.018106753391356856,0.015197108280630473,1.0
2020-05-21,-0.01072741134918731,-0.01072741134918731,-0.006904039662617767,-0.0029538149414501946,1341107.6365981689,0.0,0.0,0.0,0,0,-0.09843599348115084,1316986.9560779622,-0.006904039662617767,-0.004067866281106614,-0.006878591706417093,1.0
2020-05-22,0.004851458047115287,0.004851458047115287,0.0018989474447408394,0.002497746720626859,1347613.9640337909,0.0,0.0,0.0,0,0,-0.09406209352673556,1320086.7631933205,0.0018989474447408394,0.0013825922899149742,0.0015208832490416309,1.0
2020-05-26,0.010599580494978778,0.010599580494978778,0.012320381842952255,-0.00168960354110137,1361898.1067217244,0.0,0.0,0.0,0,0,-0.08445953176361953,1336309.5523697964,0.012320381842952255,0.032151924596436524,0.015798188336659944,1.0
2020-05-27,0.011820916873321652,0.011820916873321652,0.014878901145180645,-0.003006380342592152,1377996.991031216,0.0,0.0,0.0,0,0,-0.0736370039944354,1356123.4112752483,0.014878901145180645,0.02377626201741049,0.019428195447420107,1.0
2020-05-28,-0.0048780595571299434,-0.0048780595571299434,-0.0018447226123879945,-0.002770145011056102,1371275.0396394199,0.0,0.0,0.0,0,0,-0.07815585786047186,1353264.8190103497,-0.0018447226123879945,-0.007411615113032278,-0.002138459670549261,1.0
2020-05-29,0.015326615514996256,0.015326615514996256,0.0044557445497313,0.01051427969002483,1392292.0449372844,0.0,0.0,0.0,0,0,-0.06402710712914783,1359777.1837795468,0.0044557445497313,-0.0014286840233501078,0.0036625806774978707,1.0
2020-06-01,-0.0021068408973198283,-0.0019802475709983502,0.0040417230532250326,-0.005858075710857613,1389358.7071159976,0.07869455442913958,176.25488117945326,-2.3283064365386963e-10,0,0,-0.06599905309863097,1364878.027289995,0.0040417230532250326,0.009693846884989612,0.0019105460241792506,1.0
2020-06-02,0.009176965062140718,0.009176965062140718,0.008280488552192766,0.0009661322820873064,1402108.8034299822,0.0,0.0,-2.3283064365386963e-10,0,0,-0.057427759040910686,1376084.8125372422,0.008280488552192766,0.012631017369657833,0.011008379632360772,1.0
2020-06-03,0.014765220249192579,0.014765220249192579,0.013308124714773273,0.0011162411153615714,1422811.2487259577,0.0,0.0,-2.3283064365386963e-10,0,0,-0.04351047230237459,1394866.965429945,0.013308124714773273,0.026826305132862084,0.02564515485614319,1.0
2020-06-04,-0.0029313680163041145,-0.0029313680163041145,-0.0026264987542262697,0.0004373342148102921,1418640.4653382048,0.0,0.0,-2.3283064365386963e-10,0,0,-0.04631429511179719,1390168.073971393,-0.0026264987542262697,0.003811039619696331,0.007171154128785587,1.0
2020-06-05,0.021457884170016595,0.021457884170016595,0.025629685153424786,-0.004753766648382118,1449081.4881223305,0.0,0.0,-2.3283064365386963e-10,0,0,-0.025850217721705593,1426606.674105217,0.025629685153424786,0.033333415585409344,0.02291524017420347,1.0
2020-06-08,0.012960492464588746,0.012960492464588746,0.012087033795789681,0.0009189130434195114,1467862.297829715,0.0,0.0,-2.3283064365386963e-10,0,0,-0.013224756809106952,1443785.2716742249,0.012087033795789681,0.020948741860793995,0.014433654829646257,1.0
2020-06-09,-0.009265009802550184,-0.009265009802550184,-0.007456549513350064,-0.0014658389799385718,1454262.539251529,0.0,0.0,-2.3283064365386963e-10,0,0,-0.022367239110184456,1432524.943709267,-0.007456549513350064,-0.022162175462567883,-0.007365001417658823,1.0
