date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2023-02-22,-0.0031650649942153164,-0.0031650649942153164,-0.0013782049466852797,-0.0015915088483284823,1529290.8622368714,0.0,0.0,0.0,0,0,-0.12815741248612944,1235320.8861751924,-0.0013782049466852797,-0.0012071834293886185,-0.0011491298199165635,1.0
2023-02-23,0.006282642315827314,0.006282642315827314,0.005319538546785241,0.0009532128997529199,1538898.8497211689,0.0,0.0,0.0,0,0,-0.12267993735307448,1241904.4416442658,0.005319538546785241,0.0031643467631799526,0.0029307659358058886,1.0
2023-02-24,-0.008658354913494648,-0.008658354913494648,-0.010682496212433001,0.0018791965720634796,1525574.5173043143,0.0,0.0,0.0,0,0,-0.13027608582820094,1228817.8096502959,-0.010682496212433001,-0.00860267197407481,-0.011439926811992972,1.0
2023-02-27,0.003731952420842344,0.003731952420842344,0.0034057834309804136,0.0006589478536753735,1531267.8888173434,0.0,0.0,0.0,0,0,-0.12703031756124306,1232593.9723915674,0.0034057834309804136,0.001298729419952082,0.0033055753224976612,1.0
2023-02-28,-0.0029553961389527927,-0.0029553961389527927,-0.0036959713216253576,8.060568923273781e-05,1526742.3856110303,0.0,0.0,0.0,0,0,-0.12961028879014547,1228851.8148379764,-0.0036959713216253576,-0.002528818505781751,-0.0030464529041306504,1.0
2023-03-01,-0.005920750003328479,-0.005897450911589663,-0.0038358902855685217,-0.001195485157648446,1517702.925626342,0.0340117913033192,35.57171090388243,0.0,0,0,-0.13476364867568835,1223045.1645567724,-0.0038358902855685217,-0.0025184561891989613,-0.0042123254048394565,1.0
2023-03-02,0.010098228130774212,0.010098228130774212,0.007777290051757424,0.00251603404397982,1533029.0360040602,0.0,0.0,0.0,0,0,-0.12602629461297676,1232318.5303713572,0.007777290051757424,0.00844471856270928,0.007812742529651195,1.0
2023-03-03,0.014247147819134165,0.014247147819134165,0.01603775555286502,-0.0019005893416146336,1554870.3272910346,0.0,0.0,0.0,0,0,-0.11357466204229139,1252217.6860981141,0.01603775555286502,0.013646053653294268,0.016134388256905458,1.0
2023-03-06,0.002353211358427476,0.002353211358427476,0.0006928516876023583,0.0016660445885983144,1558529.2658060978,0.0,0.0,0.0,0,0,-0.11148871586861142,1253078.1684805932,0.0006928516876023583,-0.004356016582723253,0.0014727885658083954,1.0
2023-03-07,-0.014149651693082133,-0.014149651693082133,-0.015328833794363672,0.0011772674222555457,1536476.6195414665,0.0,0.0,0.0,0,0,-0.1240608410644437,1233872.3407470956,-0.015328833794363672,-0.016029765842048304,-0.015445430704567789,1.0
2023-03-08,0.006320742973675575,0.006320742973675575,0.0016322650220976787,0.004905948959991635,1546188.2933386501,0.0,0.0,0.0,0,0,-0.11852425478023443,1235618.0159484348,0.0016322650220976787,0.0023056333253980176,0.0010180564307870647,1.0
2023-03-09,-0.014242434055732778,-0.014242434055732778,-0.018449944806015917,0.004216923818115892,1524166.8085330285,0.0,0.0,0.0,0,0,-0.1310786149532548,1212809.3007966678,-0.018449944806015917,-0.0201946685360195,-0.018126417657794547,1.0
2023-03-10,-0.01341632675491422,-0.01341632675491422,-0.014429446500080934,0.0010618117021371498,1503718.0886007545,0.0,0.0,0.0,0,0,-0.14273634817937453,1195250.079817734,-0.014429446500080934,-0.020273938166258526,-0.014638469106857175,1.0
2023-03-13,-0.0022341360002119393,-0.0022341360002119393,-0.0014251099993376481,-0.0007243749970224922,1500358.5778848417,0.0,0.0,0.0,0,0,-0.14465159176558007,1193445.537858166,-0.0014251099993376481,-0.00854523514282655,-0.0006420083472696392,1.0
2023-03-14,0.01662474455346663,0.01662474455346663,0.016530036396463554,0.00014808907284269424,1525301.6559807796,0.0,0.0,0.0,0,0,-0.13043164297446852,1213109.528820343,0.016530036396463554,0.013305219339671232,0.017048573667128083,1.0
2023-03-15,-0.0008529227686794316,-0.0008529227686794316,-0.006254572180436568,0.006127960796758258,1524000.6914692891,0.0,0.0,0.0,0,0,-0.13117331762509876,1204640.9524475252,-0.006254572180436568,-0.014918998773071181,-0.006141685892907697,1.0
2023-03-16,0.018462760497488517,0.018462760497488517,0.017545175248537603,0.0009007542803218804,1552137.9512338936,0.0,0.0,0.0,0,0,-0.11513237867458348,1225796.864343862,0.017545175248537603,0.013326297768927627,0.01871736250903564,1.0
2023-03-17,-0.007480044835929789,-0.007480044835929789,-0.01169253385623048,0.003539412474137804,1540527.889767116,0.0,0.0,0.0,0,0,-0.12175122815596018,1212289.2481264102,-0.01169253385623048,-0.01676719753295144,-0.009943513647706927,1.0
2023-03-20,0.009796025752025095,0.009796025752025095,0.00961553708548557,0.0008776220337149976,1555618.9406469874,0.0,0.0,0.0,0,0,-0.11314788057029157,1223100.933064568,0.00961553708548557,0.013199313079401196,0.00852426912413085,1.0
2023-03-21,0.011232276891424808,0.011232276891424808,0.013130510142770335,-0.0017499170063601799,1573092.0833258792,0.0,0.0,0.0,0,0,-0.10318651200311013,1238979.466534174,0.013130510142770335,0.012948910715546278,0.015191653656968252,1.0
2023-03-22,-0.01394579172037902,-0.01394579172037902,-0.017046506552908847,0.002517432055334612,1551154.0687748394,0.0,0.0,0.0,0,0,-0.11569328611874141,1218581.8703231076,-0.017046506552908847,-0.02219325263648203,-0.017159712213469222,1.0
2023-03-23,0.002372271347552024,0.002372271347552024,0.00270350033212452,-0.0006122573858233782,1554833.8271278327,0.0,0.0,0.0,0,0,-0.11359547063895303,1222218.762929057,0.00270350033212452,-0.0032752900714930716,0.002421928180516953,1.0
2023-03-24,0.00357471391884312,0.00357471391884312,0.006561987609382536,-0.002065093334261414,1560391.9132511548,0.0,0.0,0.0,0,0,-0.1104268280301206,1229111.8411731047,0.006561987609382536,0.00806573927050775,0.005638383451975179,1.0
2023-03-27,-0.000597353330127004,-0.000597353330127004,0.0018699232205598992,-0.0022443076358752423,1559459.807945471,0.0,0.0,0.0,0,0,-0.11095821752678847,1231136.132212171,0.0018699232205598992,0.006737170063998469,0.0012703413433401319,1.0
2023-03-28,-0.001583195632651413,-0.001583195632651413,-0.0022446787859378148,-9.352136935203426e-06,1556990.8779882363,0.0,0.0,0.0,0,0,-0.11236574459404469,1229198.5166181475,-0.0022446787859378148,0.002077656845458457,-0.001978816258254389,1.0
2023-03-29,0.013244369007001877,0.013244369007001877,0.014534655113078498,-0.000992899872834574,1577612.2397168481,0.0,0.0,0.0,0,0,-0.10060958897219274,1246698.9464059363,0.014534655113078498,0.015418627175473596,0.013924069445908127,1.0
2023-03-30,0.006926576795398542,0.006926576795398542,0.005855383469777653,0.0012113074067305885,1588539.6920486074,0.0,0.0,0.0,0,0,-0.09437989222116361,1253824.1667312148,0.005855383469777653,0.00494187484272375,0.005187220786162079,1.0
2023-03-31,0.014150781487082709,0.014150781487082709,0.01409463520580978,-0.0002857609846811382,1611018.770114345,0.0,0.0,0.0,0,0,-0.08156465996567697,1271925.052566354,0.01409463520580978,0.01515026035271765,0.015442843227101218,1.0
2023-04-03,0.006565324555877217,0.006585376397439058,0.003810529365423143,0.002866478079334822,1621595.6312057558,0.02857420263090248,32.30389313137195,0.0,0,0,-0.07553483387476423,1276629.7080654649,0.003810529365423143,0.0003660765920215232,0.003134752452507717,1.0
2023-04-04,-0.006330488366713127,-0.006330488366713127,-0.005548052498062894,-0.0005335162833831619,1611330.1389268949,0.0,0.0,0.0,0,0,-0.08138714985435158,1269229.1212870597,-0.005548052498062894,-0.010395346575463536,-0.005222798710737823,1.0
2023-04-05,-0.004004339196689299,-0.004004339196689299,-0.0026182384128787817,-0.0015119686654611053,1604877.8264927831,0.0,0.0,0.0,0,0,-0.08506558729677227,1266065.732027787,-0.0026182384128787817,-0.0024233155479919167,-0.0030649670340914645,1.0
2023-04-06,0.0012071686886947486,0.0012071686886947486,0.0039007882103703206,-0.002371994405732547,1606815.1847541058,0.0,0.0,0.0,0,0,-0.08396110712154758,1270597.1877709802,0.0039007882103703206,0.000785645693854663,0.005931870422383198,1.0
2023-04-10,0.004566867717899159,0.004566867717899159,0.001026356586023125,0.0035705647204615776,1614153.2971499895,0.0,0.0,0.0,0,0,-0.07977767867332086,1271863.087557692,0.001026356586023125,0.006342583041260881,-0.0004826372048722888,1.0
2023-04-11,-0.0010386908938649908,-0.0010386908938649908,0.0002687329970829655,-0.0009973384159187582,1612476.6908189377,0.0,0.0,0.0,0,0,-0.08073350521881417,1271810.4928674132,0.0002687329970829655,0.006289490257737361,-0.0007470337950318071,1.0
2023-04-12,-0.007370437359758286,-0.007370437359758286,-0.004076043312981614,-0.003235553307751382,1600592.0323751864,0.0,0.0,0.0,0,0,-0.08750890133552347,1266551.7039432807,-0.004076043312981614,-0.005188007861421744,-0.004409016218089992,1.0
2023-04-13,0.011338821573826818,0.011338821573826818,0.013282685846309095,-0.001923868419811292,1618740.8598427775,0.0,0.0,0.0,0,0,-0.0771623275800617,1283349.5865535946,0.013282685846309095,0.00798590074846222,0.0148453307738967,1.0
2023-04-14,0.0009569884634055281,0.0009569884634055281,-0.002442727669612621,0.0030263619362091987,1620289.9761708903,0.0,0.0,0.0,0,0,-0.07627918257395983,1280693.856962847,-0.002442727669612621,-0.0041312222177325685,-0.0017642212625894865,1.0
2023-04-17,0.002723496020476057,0.002723496020476057,0.003588180134208363,-0.000582660882489483,1624702.829473009,0.0,0.0,0.0,0,0,-0.07376343260366913,1284928.0317986303,0.003588180134208363,0.00725304200354777,0.002005158212021417,1.0
2023-04-18,0.005504123951733719,0.005504123951733719,0.0006524318639264948,0.004648903655759984,1633645.395231161,0.0,0.0,0.0,0,0,-0.06866531172809143,1286026.9283302901,0.0006524318639264948,0.0006802812166792015,4.6850609352766135e-05,1.0
2023-04-19,-0.003238954820212303,-0.003238954820212303,-0.00016920318316360206,-0.003154692822514238,1628354.0916037594,0.0,0.0,0.0,0,0,-0.0716818627059006,1285918.5651322154,-0.00016920318316360206,-9.040044098316444e-05,-0.00022904586736532213,1.0
2023-04-20,0.0013119227569060588,0.0013119227569060588,-0.005456998654568723,0.007264470909879028,1630490.3663928355,0.0,0.0,0.0,0,0,-0.07046398101593587,1278264.072952464,-0.005456998654568723,-0.005351222920845622,-0.005783295591141354,1.0
2023-04-21,-0.0002471383419284656,-0.0002471383419284656,0.0007768090955266871,-0.0011503272288861943,1630087.4097071548,0.0,0.0,0.0,0,0,-0.07069370500643035,1279418.586857752,0.0007768090955266871,-6.260611352145966e-05,0.0014286912496347943,1.0
2023-04-24,0.0026934687663782153,0.0026934687663782153,0.0010432505841742046,0.0018418896002878604,1634477.9992316673,0.0,0.0,0.0,0,0,-0.06819064752646653,1280508.1130710288,0.0010432505841742046,0.001996347221212988,0.0007699316662083001,1.0
2023-04-25,-0.013207136589546864,-0.013207136589546864,-0.01587385396616936,0.0026037222932263626,1612891.2250432053,0.0,0.0,0.0,0,0,-0.08049718092000169,1260262.1799970164,-0.01587385396616936,-0.017105618889023188,-0.01605601726123393,1.0
2023-04-26,-0.011809063082944049,-0.011809063082944049,-0.004235502862000362,-0.007967875885614206,1593844.4908207431,0.0,0.0,0.0,0,0,-0.09135564771546223,1255421.2770459328,-0.004235502862000362,-0.010576179067378956,-0.0034696437803018758,1.0
2023-04-27,0.019346853238491057,0.019346853238491057,0.019908051530043158,-0.0002192964840059819,1624680.3662696294,0.0,0.0,0.0,0,0,-0.0737762387858295,1279985.037717422,0.019908051530043158,0.016528160536208078,0.020206279035637265,1.0
2023-04-28,0.007494608369246869,0.007494608369246869,0.008535148710519413,-0.0007585943842136622,1636856.7093400247,0.0,0.0,0.0,0,0,-0.06683455443323849,1290549.0137550996,0.008535148710519413,0.011216510211678847,0.007480376304222195,1.0
2023-05-01,0.0024702244634415838,0.0024873354718690788,-0.00100964854059582,0.002856330953649233,1640900.1128265848,0.02451561169326407,28.0082689482086,-2.3283064365386963e-10,0,0,-0.0645294263211611,1290050.7244049576,-0.00100964854059582,-0.0005339477562235423,-0.0018691883663812564,1.0
2023-05-02,-0.012457265365951264,-0.012457265365951264,-0.011239399023661112,-0.00087100242955096,1620458.9846820848,0.0,0.0,-2.3283064365386963e-10,0,0,-0.0761828314995171,1275103.857510708,-0.011239399023661112,-0.014814753500473045,-0.01089972880573181,1.0
2023-05-03,-0.006666720382706659,-0.006666720382706659,-0.006864016169261022,0.0003315846819498258,1609655.8377395645,0.0,0.0,-2.3283064365386963e-10,0,0,-0.08234166224665374,1266180.291726728,-0.006864016169261022,-0.00572109365978766,-0.00586937054889586,1.0
2023-05-04,-0.009599161035165338,-0.009599161035165338,-0.007082838069150887,-0.0023804287007829217,1594204.4921419085,0.0,0.0,-2.3283064365386963e-10,0,0,-0.0911504124060103,1257040.0751136825,-0.007082838069150887,-0.008430042331208532,-0.0065677136987262645,1.0
2023-05-05,0.016752416705777984,0.016752416705777984,0.018512472229726074,-0.001722334683737392,1620911.270108493,0.0,0.0,-2.3283064365386963e-10,0,0,-0.07592498539176129,1280263.5779880655,0.018512472229726074,0.0175600657437081,0.018675302713719845,1.0
2023-05-08,0.0028550254677073283,0.0028550254677073283,0.0002665355815778536,0.0024028968034583986,1625539.0130655465,0.0,0.0,-2.3283064365386963e-10,0,0,-0.07328672769098277,1280842.4218494678,0.0002665355815778536,-0.0013753668421062665,0.0009557379543399042,1.0
2023-05-09,-0.001702515357730472,-0.001702515357730472,-0.004385293615054242,0.00287690591952805,1622771.5079312124,0.0,0.0,-2.3283064365386963e-10,0,0,-0.07486447126930151,1274976.904810035,-0.004385293615054242,-0.003642903416631354,-0.004129622822749186,1.0
2023-05-10,0.009515710799854471,0.009515710799854471,0.00467224735082139,0.005031745536449472,1638213.3322949295,0.0,0.0,-2.3283064365386963e-10,0,0,-0.06606114912722982,1280693.8569628468,0.00467224735082139,0.00023596547061923318,0.007008756463851843,1.0
2023-05-11,0.0003720661118666868,0.0003720661118666868,-0.001743771782744541,0.0020686901050825934,1638822.8559598848,0.0,0.0,-2.3283064365386963e-10,0,0,-0.06571366213026442,1278521.0010371595,-0.001743771782744541,-0.005355130787841748,0.0005211711463826759,1.0
2023-05-12,0.0008517637862783811,0.0008517637862783811,-0.0013103634598428116,0.0024350706208350337,1640218.7459207168,0.0,0.0,-2.3283064365386963e-10,0,0,-0.06491787086165224,1276496.709998093,-0.0013103634598428116,0.0003313135529194286,-0.0007919326343233889,1.0
2023-05-15,0.002764958763046499,0.002764958763046499,0.003450140469674512,-0.00019320567608738237,1644753.8831155633,0.0,0.0,-2.3283064365386963e-10,0,0,-0.062332407334523054,1280272.7971722807,0.003450140469674512,0.006037128587160016,0.002009119548762324,1.0
2023-05-16,-0.0022251135968673896,-0.0022251135968673896,-0.0066827505609142746,0.004152569776285642,1641094.1188867425,0.0,0.0,-2.3283064365386963e-10,0,0,-0.064418824244305,1272107.622640655,-0.0066827505609142746,-0.014497763670276456,-0.00505913942077591,1.0
2023-05-17,0.011928007499954818,0.011928007499954818,0.012138974616329179,3.7178441166574316e-05,1660669.1018449552,0.0,0.0,-2.3283064365386963e-10,0,0,-0.05325920496307457,1287234.0369258563,0.012138974616329179,0.013479319966175166,0.011616219738707193,1.0
2023-05-18,0.013737045841143214,0.013737045841143214,0.00963318720862194,0.004291997191716579,1683481.7894239696,0.0,0.0,-2.3283064365386963e-10,0,0,-0.04025378326197193,1299392.0250278187,0.00963318720862194,0.007908937684919473,0.008513779462002803,1.0
2023-05-19,-0.004656948616190371,-0.004656948616190371,-0.0014551216826217406,-0.003211081010719763,1675641.90123433,0.0,0.0,-2.3283064365386963e-10,0,0,-0.044723272077904164,1297513.2761920244,-0.0014551216826217406,-0.0032887916954872248,-0.0010217951473610242,1.0
2023-05-22,-0.0022003058333021075,-0.0022003058333021075,0.0004063551090631723,-0.002355340529741068,1671954.9765845186,0.0,0.0,-2.3283064365386963e-10,0,0,-0.04682517303476885,1297714.4357689244,0.0004063551090631723,0.002361923881561404,0.001495023304829965,1.0
2023-05-23,-0.012899972643273139,-0.012899972643273139,-0.011222931170096206,-0.0016779458957230098,1650386.8031257938,0.0,0.0,-2.3283064365386963e-10,0,0,-0.05912110222687694,1283151.4496600435,-0.011222931170096206,-0.010568683902517119,-0.011382044017812211,1.0
2023-05-24,-0.004390231914568998,-0.004390231914568998,-0.0072450676568560635,0.0029283684207843663,1643141.2223113275,0.0,0.0,-2.3283064365386963e-10,0,0,-0.06325177879162502,1273760.5770302524,-0.0072450676568560635,-0.01177341045923932,-0.007950397532908871,1.0
2023-05-25,0.016873022805267146,0.016873022805267146,0.008660221110616817,0.00811544153936472,1670865.981627661,0.0,0.0,-2.3283064365386963e-10,0,0,-0.04744600469238269,1284915.6387968976,0.008660221110616817,-0.0006744902982118111,0.004436524137730369,1.0
2023-05-26,0.014756110912334863,0.014756110912334863,0.012950576110581036,0.0017070241343375425,1695521.465372206,0.0,0.0,-2.3283064365386963e-10,0,0,-0.03339001228763572,1301682.6144699643,0.012950576110581036,0.008250678524961606,0.01153460791026532,1.0
2023-05-30,-0.0009017897303701394,-0.0009017897303701394,0.0003809905209921638,-0.0009183929988686446,1693992.4615271112,0.0,0.0,-2.3283064365386963e-10,0,0,-0.03426169124782796,1301704.2266559121,0.0003809905209921638,-0.0019890727879273915,-0.0008854176441255417,1.0
2023-05-31,-0.009946287866258507,-0.009946287866258507,-0.005545202940193117,-0.0038376636564245725,1677143.5248614908,0.0,0.0,-2.3283064365386963e-10,0,0,-0.043867202470150746,1293752.6047029188,-0.005545202940193117,-0.009248228743954418,-0.004893772061119215,1.0
2023-06-01,0.00794550614229661,0.007994147339977165,0.009501063259036435,-0.0019089474207361068,1690469.2790397906,0.0622151694779828,81.57826973157236,0.0,0,0,-0.03627024345452601,1306501.8296680164,0.009501063259036435,0.007869563164315582,0.008567471939265452,1.0
2023-06-02,0.013256579694104653,0.013256579694104653,0.014461042380810474,-0.0012778450118609008,1712879.1197578174,0.0,0.0,0.0,0,0,-0.023494483133300825,1325491.0821395325,0.014461042380810474,0.022384291978862884,0.01756404751318321,1.0
2023-06-05,-0.0018505534902875098,-0.0018505534902875098,-0.001916251146660275,0.0001530281456302296,1709709.3453243088,0.0,0.0,0.0,0,0,-0.025301558825823522,1322835.352548785,-0.001916251146660275,-0.003604247782307554,-0.002527653471960631,1.0
2023-06-06,0.0029376955282875983,0.0029376955282875983,0.002177361396475508,0.0005837992203734377,1714731.9508227396,0.0,0.0,0.0,0,0,-0.02243819157375726,1325949.1698011279,0.002177361396475508,0.006872357637258942,0.006905721428237012,1.0
2023-06-07,-0.007036216792010719,-0.007036216792010719,-0.0034576570009885454,-0.0032242070921534305,1702666.7250765634,0.0,0.0,0.0,0,0,-0.029316528385434304,1320894.6387043283,-0.0034576570009885454,0.008180313604055136,0.0020959021544779645,1.0
