date,symbol,label_value,prediction,fold
2019-01-31,BMY,0.7148014440433214,0.46685709974080025,1
2019-01-31,BNY,0.17870036101083034,0.4939634645792756,1
2019-01-31,BR,0.1588447653429603,0.48124836947173244,1
2019-01-31,BSX,0.5938628158844765,0.5173813121604919,1
2019-01-31,BWA,0.2148014440433213,0.527876314320709,1
2019-01-31,BXP,0.23104693140794225,0.4940981369825911,1
2019-01-31,C,0.2003610108303249,0.543078512883054,1
2019-01-31,CAG,0.6768953068592057,0.47782794410358553,1
2019-01-31,CAH,0.3267148014440433,0.45500746255363766,1
2019-01-31,CAT,0.4675090252707581,0.4922232146929026,1
2019-01-31,CB,0.24007220216606498,0.48427387320359633,1
2019-01-31,CBOE,0.5415162454873647,0.5136022326531877,1
2019-01-31,CBRE,0.8375451263537906,0.5022697024146086,1
2019-01-31,CCI,0.3447653429602888,0.4773243411683029,1
2019-01-31,CCL,0.17328519855595667,0.5025441454779351,1
2019-01-31,CDNS,0.9765342960288809,0.493766111400666,1
2019-01-31,CE,0.740072202166065,0.4997198271242055,1
2019-01-31,CF,0.10469314079422383,0.48140055080312893,1
2019-01-31,CFG,0.779783393501805,0.5273463827528437,1
2019-01-31,CHD,0.36101083032490977,0.4825891173408153,1
2019-01-31,CHRW,0.3953068592057762,0.4908767026071712,1
2019-01-31,CHTR,0.5108303249097473,0.533550390995928,1
2019-01-31,CINF,0.6064981949458483,0.47562178452256143,1
2019-01-31,CL,0.34296028880866425,0.5176308082928447,1
2019-01-31,CLX,0.648014440433213,0.5114256804295975,1
2019-01-31,CMCSA,0.6155234657039711,0.48100659072348434,1
2019-01-31,CME,0.16064981949458484,0.524877962178637,1
2019-01-31,CMI,0.6353790613718412,0.4935759332079638,1
2019-01-31,CMS,0.463898916967509,0.5008381449458417,1
2019-01-31,CNC,0.02707581227436823,0.4513554081389572,1
2019-01-31,CNP,0.16967509025270758,0.49610779554330314,1
2019-01-31,COF,0.4693140794223827,0.5036659894223888,1
2019-01-31,COO,0.4187725631768953,0.5362936406526736,1
2019-01-31,COP,0.45306859205776173,0.504208804643903,1
2019-01-31,COR,0.10288808664259928,0.43805484877623274,1
2019-01-31,COST,0.33935018050541516,0.47238667194000594,1
2019-01-31,COTY,0.9981949458483754,0.4886545872325902,1
2019-01-31,CPAY,0.944043321299639,0.5054623095653364,1
2019-01-31,CPB,0.30144404332129965,0.49098960746559606,1
2019-01-31,CPRI,0.6263537906137184,0.4656910861266722,1
2019-01-31,CPRT,0.9404332129963899,0.49882564164403836,1
2019-01-31,CRM,0.49458483754512633,0.36607947792442935,1
2019-01-31,CSCO,0.7581227436823105,0.48360188251584985,1
2019-01-31,CSX,0.8826714801444043,0.5137343056509976,1
2019-01-31,CTAS,0.8447653429602888,0.4919728245132323,1
2019-01-31,CTSH,0.42057761732851984,0.4895598901976699,1
2019-01-31,CVS,0.01263537906137184,0.4881427452287688,1
2019-01-31,CVX,0.7220216606498195,0.48292145048802215,1
2019-01-31,D,0.7671480144404332,0.4956375686657405,1
2019-01-31,DAL,0.18953068592057762,0.5089993607594514,1
2019-01-31,DE,0.27256317689530685,0.4799488529418488,1
2019-01-31,DG,0.40613718411552346,0.49233253735195537,1
2019-01-31,DGX,0.13537906137184116,0.5022115088757024,1
2019-01-31,DHI,0.5036101083032491,0.48699501948809976,1
2019-01-31,DHR,0.9187725631768953,0.4991122613528426,1
2019-01-31,DLR,0.51985559566787,0.4744896585698618,1
2019-01-31,DLTR,0.14259927797833935,0.48196830186937645,1
2019-01-31,DOC,0.13898916967509026,0.4871683907783729,1
2019-01-31,DOV,0.5,0.5116197558750583,1
2019-01-31,DRI,0.6191335740072202,0.49301762851125974,1
2019-01-31,DTE,0.5126353790613718,0.4959897102931271,1
2019-01-31,DUK,0.4296028880866426,0.4948583204275954,1
2019-01-31,DVA,0.1552346570397112,0.4553130936518719,1
2019-01-31,DVN,0.8592057761732852,0.4940047629999284,1
2019-01-31,DXC,0.4007220216606498,0.4694687570665141,1
2019-01-31,EA,0.5776173285198556,0.5505301542247755,1
2019-01-31,EBAY,0.8790613718411552,0.4685476837509547,1
2019-01-31,ECL,0.6913357400722022,0.47103095602010037,1
2019-01-31,ED,0.7563176895306859,0.4980349471376443,1
2019-01-31,EFX,0.40974729241877256,0.5023156299930763,1
2019-01-31,EG,0.37906137184115524,0.4867655843992706,1
2019-01-31,EIX,0.7924187725631769,0.5735283802433688,1
2019-01-31,ELV,0.08664259927797834,0.4916748450574641,1
2019-01-31,EMN,0.41155234657039713,0.5145705838445821,1
2019-01-31,EMR,0.5216606498194946,0.4692234429899524,1
2019-01-31,EOG,0.11552346570397112,0.4704631732427926,1
2019-01-31,EQIX,0.796028880866426,0.5200364340988435,1
2019-01-31,EQR,0.33212996389891697,0.4919194303899556,1
2019-01-31,ES,0.22021660649819494,0.49588210747551337,1
2019-01-31,ESS,0.47833935018050544,0.49735827841101377,1
2019-01-31,ETN,0.6552346570397112,0.4980092795471866,1
2019-01-31,ETR,0.5397111913357401,0.5244727137253773,1
2019-01-31,EVRG,0.10830324909747292,0.504770451151761,1
2019-01-31,EW,0.24368231046931407,0.506255784543094,1
2019-01-31,EXC,0.3555956678700361,0.5064495354900188,1
2019-01-31,EXPD,0.7833935018050542,0.4828603381171297,1
2019-01-31,EXR,0.11732851985559567,0.47740368438828595,1
2019-01-31,F,0.2184115523465704,0.5148270860678357,1
2019-01-31,FANG,0.30324909747292417,0.49976880729965395,1
2019-01-31,FAST,0.44404332129963897,0.5202011020654136,1
2019-01-31,FCX,0.8339350180505415,0.4854465596213077,1
2019-01-31,FDX,0.33754512635379064,0.5314136966219056,1
2019-01-31,FE,0.5433212996389891,0.5067492981435612,1
2019-01-31,FFIV,0.2888086642599278,0.4995958783579336,1
2019-01-31,FIS,0.38086642599277976,0.5224215680169164,1
2019-01-31,FISV,0.41335740072202165,0.5236219215316404,1
2019-01-31,FITB,0.34115523465703973,0.4767256872529257,1
2019-01-31,FLR,0.44223826714801445,0.5205508052118575,1
2019-01-31,FLS,0.24548736462093862,0.46289824981100686,1
2019-01-31,FMC,0.9368231046931408,0.5061391942510922,1
2019-01-31,FRT,0.23826714801444043,0.49467544186421486,1
2019-01-31,FTI,0.1263537906137184,0.5139359813178443,1
2019-01-31,FTNT,0.8140794223826715,0.491608283384988,1
2019-01-31,FTV,0.8483754512635379,0.4959590464152146,1
2019-01-31,GD,0.11371841155234658,0.4925973258393373,1
2019-01-31,GE,0.6389891696750902,0.4465680521949901,1
2019-01-31,GEN,0.5740072202166066,0.46677173432315716,1
2019-01-31,GILD,0.04512635379061372,0.48711617312383687,1
2019-01-31,GIS,0.5649819494584838,0.46372027818556194,1
2019-01-31,GL,0.1444043321299639,0.4905896527025987,1
2019-01-31,GLW,0.5794223826714802,0.49199748211857136,1
2019-01-31,GM,0.2509025270758123,0.4898817172624107,1
2019-01-31,GOOG,0.388086642599278,0.5156133283754971,1
2019-01-31,GOOGL,0.36462093862815886,0.5156133283754971,1
2019-01-31,GPC,0.7851985559566786,0.5085036941255716,1
2019-01-31,GPN,0.9584837545126353,0.5102640351042186,1
2019-01-31,GRMN,0.9783393501805054,0.4756717881333196,1
2019-01-31,GS,0.18772563176895307,0.49203109901340625,1
2019-01-31,GT,0.04151624548736462,0.48055017665006394,1
2019-01-31,GWW,0.3971119133574007,0.46203300538028774,1
2019-01-31,HAL,0.15703971119133575,0.4864845613332648,1
2019-01-31,HAS,0.12274368231046931,0.517453996562422,1
2019-01-31,HBAN,0.7725631768953068,0.4928156549952462,1
2019-01-31,HCA,0.12093862815884476,0.4965942861963,1
2019-01-31,HD,0.22382671480144403,0.5028118247496546,1
2019-01-31,HIG,0.5595667870036101,0.4948591592259103,1
2019-01-31,HII,0.23465703971119134,0.49370415987450306,1
2019-01-31,HLT,0.8916967509025271,0.49730708539050383,1
2019-01-31,HOG,0.3231046931407942,0.49197668833880404,1
2019-01-31,HON,0.7545126353790613,0.5058081106683551,1
2019-01-31,HP,0.1407942238267148,0.4642011347368296,1
2019-01-31,HPE,0.44945848375451264,0.4995689305928265,1
2019-01-31,HPQ,0.021660649819494584,0.5087994680576873,1
2019-01-31,HRB,0.2870036101083033,0.5369441614324941,1
2019-01-31,HSIC,0.13357400722021662,0.4947043172077974,1
2019-01-31,HST,0.8249097472924187,0.5179916782307702,1
2019-01-31,HSY,0.5451263537906137,0.5279719800741439,1
2019-01-31,HUM,0.02888086642599278,0.49303200844393985,1
2019-01-31,IBM,0.4891696750902527,0.5047177890048007,1
2019-01-31,ICE,0.18050541516245489,0.4709941640514527,1
2019-01-31,IDXX,0.22563176895306858,0.49194028412933144,1
2019-01-31,IFF,0.030685920577617327,0.4878640609972945,1
2019-01-31,ILMN,0.8393501805054152,0.5071662892724934,1
2019-01-31,INCY,0.6209386281588448,0.4605371274199785,1
2019-01-31,INTC,0.9476534296028881,0.48900933319002177,1
2019-01-31,INTU,0.9494584837545126,0.5021868284225972,1
2019-01-31,IP,0.11913357400722022,0.5496556319496232,1
2019-01-31,IPGP,0.9657039711191335,0.49386345811470495,1
2019-01-31,IQV,0.8285198555956679,0.46303440907493404,1
2019-01-31,IRM,0.0812274368231047,0.49766324115967286,1
2019-01-31,ISRG,0.5469314079422383,0.45872641143154336,1
2019-01-31,IT,0.6137184115523465,0.49758262006862986,1
2019-01-31,ITW,0.5541516245487365,0.487630463854996,1
2019-01-31,IVZ,0.7689530685920578,0.5257373637370764,1
2019-01-31,J,0.9332129963898917,0.4011949757382128,1
2019-01-31,JBHT,0.18411552346570398,0.48215220947500714,1
2019-01-31,JCI,0.5144404332129964,0.5026131018329189,1
2019-01-31,JEF,0.09927797833935018,0.47409632199368973,1
2019-01-31,JKHY,0.20577617328519857,0.5109481437375802,1
2019-01-31,JNJ,0.5252707581227437,0.5055393912262213,1
2019-01-31,JPM,0.2545126353790614,0.511147213355901,1
2019-01-31,KEY,0.6010830324909747,0.4842652494967097,1
2019-01-31,KEYS,0.9458483754512635,0.493592739105351,1
2019-01-31,KHC,0.0018050541516245488,0.5005567316675524,1
2019-01-31,KIM,0.27978339350180503,0.48956099148252447,1
2019-01-31,KLAC,0.8501805054151624,0.4369578061519431,1
2019-01-31,KMB,0.5090252707581228,0.4870197516391567,1
2019-01-31,KMI,0.8267148014440433,0.47167540521282036,1
2019-01-31,KMX,0.3212996389891697,0.5014895152310833,1
2019-01-31,KO,0.0631768953068592,0.49337304775359814,1
2019-01-31,KR,0.29783393501805056,0.4870888083863943,1
2019-01-31,KSS,0.09386281588447654,0.5096492553772268,1
2019-01-31,L,0.2490974729241877,0.48270096932410306,1
2019-01-31,LEG,0.8971119133574007,0.49207998957926813,1
2019-01-31,LH,0.5830324909747292,0.4956335076916122,1
2019-01-31,LHX,0.6570397111913358,0.4918109999275033,1
2019-01-31,LIN,0.4332129963898917,0.44595956495238975,1
2019-01-31,LKQ,0.6841155234657039,0.4626555595413856,1
2019-01-31,LLY,0.6696750902527075,0.487750298102888,1
2019-01-31,LMT,0.6173285198555957,0.4941187607043682,1
2019-01-31,LNC,0.6967509025270758,0.5344791791871778,1
2019-01-31,LNT,0.48014440433212996,0.49030160756424584,1
2019-01-31,LOW,0.7003610108303249,0.47952979797111867,1
2019-01-31,LRCX,0.5306859205776173,0.4741194585595434,1
2019-01-31,LUMN,0.007220216606498195,0.4643691613833095,1
2019-01-31,LUV,0.061371841155234655,0.501825732476236,1
2019-01-31,LW,0.12454873646209386,0.5019878919887762,1
2019-01-31,LYB,0.16787003610108303,0.5164521969445628,1
2019-01-31,M,0.03790613718411552,0.4314499733442289,1
2019-01-31,MA,0.6877256317689531,0.5121367112805243,1
2019-01-31,MAA,0.3844765342960289,0.48464327439640525,1
2019-01-31,MAC,0.05956678700361011,0.46918599391953875,1
2019-01-31,MAR,0.776173285198556,0.500343116319509,1
2019-01-31,MAS,0.98014440433213,0.5127257423224749,1
2019-01-31,MAT,0.983754512635379,0.49086426560318447,1
2019-01-31,MCD,0.30685920577617326,0.5043341645999415,1
2019-01-31,MCHP,0.8664259927797834,0.5048443063841379,1
2019-01-31,MCK,0.05415162454873646,0.46141159735885634,1
2019-01-31,MCO,0.7906137184115524,0.5208918225836129,1
2019-01-31,MDLZ,0.296028880866426,0.5107229914211461,1
2019-01-31,MDT,0.5018050541516246,0.4969618875557408,1
2019-01-31,MET,0.26173285198555957,0.5067394063449903,1
2019-01-31,MGM,0.036101083032490974,0.44373774020672807,1
2019-01-31,MHK,0.7021660649819494,0.48280512622706334,1
2019-01-31,MLM,0.868231046931408,0.48880388666436125,1
2019-01-31,MMM,0.47653429602888087,0.49801176900972305,1
2019-01-31,MNST,0.927797833935018,0.46011741038961185,1
2019-01-31,MO,0.6407942238267148,0.46019966111146793,1
2019-01-31,MOS,0.0740072202166065,0.5097142797596169,1
2019-01-31,MPC,0.05595667870036101,0.4932110902884331,1
2019-01-31,MRK,0.8068592057761733,0.4786646933684342,1
2019-01-31,MRSH,0.5487364620938628,0.470337416518952,1
2019-01-31,MS,0.18231046931407943,0.5341759599760161,1
2019-01-31,MSCI,0.8537906137184116,0.5156116877661283,1
2019-01-31,MSFT,0.7454873646209387,0.43635807875619537,1
2019-01-31,MSI,0.9747292418772563,0.49257730993589277,1
2019-01-31,MTB,0.5956678700361011,0.4936926027196498,1
2019-01-31,MTD,0.7509025270758123,0.4939201384593238,1
2019-01-31,MU,0.7111913357400722,0.5025572795846655,1
2019-01-31,NCLH,0.6335740072202166,0.48150032685834104,1
2019-01-31,NDAQ,0.3628158844765343,0.49077035671206043,1
2019-01-31,NEE,0.6119133574007221,0.5149315038602027,1
2019-01-31,NEM,0.26353790613718414,0.44905850902902117,1
2019-01-31,NFLX,0.4259927797833935,0.5903603330632976,1
2019-01-31,NI,0.19855595667870035,0.49365639476692186,1
2019-01-31,NKE,0.5361010830324909,0.5030389961172049,1
2019-01-31,NKTR,0.03429602888086643,0.439621511601827,1
2019-01-31,NOC,0.4151624548736462,0.46863030414967694,1
2019-01-31,NOV,0.08303249097472924,0.45126376468078105,1
2019-01-31,NRG,0.3303249097472924,0.553901231785988,1
2019-01-31,NSC,0.7310469314079422,0.48556397870994517,1
2019-01-31,NTAP,0.2743682310469314,0.4867051944598772,1
2019-01-31,NTRS,0.5342960288808665,0.5081636273539903,1
2019-01-31,NUE,0.18592057761732853,0.5027253916231352,1
2019-01-31,NWL,0.0036101083032490976,0.45395681669207727,1
2019-01-31,NWS,0.5379061371841155,0.45402563578821276,1
2019-01-31,NWSA,0.41696750902527074,0.46445510600355683,1
2019-01-31,O,0.29422382671480146,0.4870428891022041,1
2019-01-31,OKE,0.37725631768953066,0.48949235028612736,1
2019-01-31,OMC,0.1371841155234657,0.5157165127542476,1
2019-01-31,ORCL,0.4404332129963899,0.5056365380596348,1
2019-01-31,OXY,0.26714801444043323,0.49114436314083676,1
2019-01-31,PAYX,0.7527075812274369,0.47308614581459557,1
2019-01-31,PCAR,0.43501805054151627,0.5185234704109992,1
2019-01-31,PEG,0.8050541516245487,0.49326316092491884,1
2019-01-31,PEP,0.4711191335740072,0.4964502798081502,1
2019-01-31,PFE,0.29061371841155237,0.5000292315756408,1
2019-01-31,PFG,0.44584837545126355,0.5466823725645035,1
2019-01-31,PG,0.37184115523465705,0.4949159285299949,1
2019-01-31,PGR,0.8953068592057761,0.5268070226699318,1
2019-01-31,PH,0.6462093862815884,0.4882546496234776,1
2019-01-31,PHM,0.19494584837545126,0.5154062869921217,1
2019-01-31,PKG,0.4927797833935018,0.4998423142970534,1
2019-01-31,PLD,0.3140794223826715,0.5091405602248541,1
2019-01-31,PM,0.9296028880866426,0.4707090164826921,1
2019-01-31,PNC,0.40794223826714804,0.4801500493918868,1
2019-01-31,PNR,0.48194945848375453,0.4893067468550475,1
2019-01-31,PNW,0.5866425992779783,0.48220744627942497,1
2019-01-31,PPG,0.6245487364620939,0.48837967791281794,1
2019-01-31,PPL,0.4223826714801444,0.4832496161249525,1
2019-01-31,PRGO,0.7743682310469314,0.4780687840290442,1
2019-01-31,PRU,0.6299638989169675,0.46824904317651544,1
2019-01-31,PSA,0.20938628158844766,0.4990181636652658,1
2019-01-31,PSX,0.3898916967509025,0.4589685716606816,1
2019-01-31,PVH,0.3862815884476534,0.5012573851468461,1
2019-01-31,PWR,0.30505415162454874,0.5015502118951829,1
2019-01-31,PYPL,0.7870036101083032,0.5585384233319113,1
2019-01-31,QCOM,0.7779783393501805,0.5012308837100329,1
2019-01-31,QRVO,0.6859205776173285,0.4294263663843912,1
2019-01-31,RCL,0.1299638989169675,0.4822589533637259,1
2019-01-31,REG,0.22202166064981949,0.5306858639356233,1
2019-01-31,REGN,0.27075812274368233,0.5034211899196682,1
2019-01-31,RF,0.6534296028880866,0.48093088571632314,1
2019-01-31,RHI,0.5703971119133574,0.4715733152012714,1
2019-01-31,RJF,0.49097472924187724,0.46271292205213616,1
2019-01-31,RMD,0.7166064981949458,0.48522403369918987,1
2019-01-31,ROK,0.5812274368231047,0.4849214107147595,1
2019-01-31,ROL,0.7707581227436823,0.48808946973301326,1
2019-01-31,ROP,0.9169675090252708,0.48359701497566465,1
2019-01-31,ROST,0.2996389891696751,0.49250470820040493,1
2019-01-31,RSG,0.3194945848375451,0.48756786932556756,1
2019-01-31,RTX,0.6805054151624549,0.5124825460728233,1
2019-01-31,RVTY,0.6046931407942239,0.46224721410349245,1
2019-01-31,SBAC,0.2111913357400722,0.4892155021716633,1
2019-01-31,SBUX,0.5180505415162455,0.4921945828012858,1
2019-01-31,SCHW,0.12815884476534295,0.4755290417988289,1
2019-01-31,SHW,0.48375451263537905,0.5016806365704933,1
2019-01-31,SJM,0.148014440433213,0.48701382430582235,1
2019-01-31,SLB,0.4368231046931408,0.4988532667243023,1
2019-01-31,SLG,0.1624548736462094,0.4636989041126375,1
2019-01-31,SNA,0.09566787003610108,0.4995348803458781,1
2019-01-31,SNPS,0.8574007220216606,0.47370468099349083,1
2019-01-31,SO,0.4963898916967509,0.4975187058815037,1
2019-01-31,SPGI,0.516245487364621,0.48951775608789616,1
2019-01-31,SRE,0.45126353790613716,0.46683672725701103,1
2019-01-31,STT,0.2581227436823105,0.5290792913237299,1
2019-01-31,STX,0.5324909747292419,0.47287879336169863,1
2019-01-31,SWK,0.6949458483754513,0.4898237787864839,1
2019-01-31,SWKS,0.9097472924187726,0.4858283472998062,1
2019-01-31,SYF,0.7888086642599278,0.5088086651645815,1
2019-01-31,SYK,0.7057761732851986,0.5010342226845663,1
2019-01-31,SYY,0.5523465703971119,0.5190654014272029,1
2019-01-31,T,0.20216606498194944,0.5074536064333524,1
2019-01-31,TDG,0.8862815884476535,0.5077505087083742,1
2019-01-31,TEL,0.4043321299638989,0.4855348754638194,1
2019-01-31,TFC,0.6750902527075813,0.5125473520820453,1
2019-01-31,TFX,0.6787003610108303,0.5126379413661695,1
2019-01-31,TGT,0.24187725631768953,0.43438516939498256,1
2019-01-31,TJX,0.4620938628158845,0.4924079761622287,1
2019-01-31,TMO,0.5902527075812274,0.5057767438418411,1
2019-01-31,TPR,0.02527075812274368,0.47329851408513995,1
2019-01-31,TROW,0.6498194945848376,0.5004748288867837,1
2019-01-31,TRV,0.5631768953068592,0.48302541204744687,1
2019-01-31,TT,0.575812274368231,0.5006168175171777,1
2019-01-31,TTWO,0.010830324909747292,0.5390626077116625,1
2019-01-31,TXN,0.6624548736462094,0.4684089950215558,1
2019-01-31,TXT,0.30866425992779783,0.48755730744675263,1
2019-01-31,UAL,0.08844765342960288,0.5410674980705403,1
2019-01-31,UDR,0.3592057761732852,0.48727353210585705,1
2019-01-31,ULTA,0.6642599277978339,0.46093459053183805,1
2019-01-31,UNH,0.016245487364620937,0.4943047042130525,1
2019-01-31,UNM,0.6714801444043321,0.4776657023511667,1
2019-01-31,UNP,0.6028880866425993,0.4656497780394218,1
2019-01-31,UPS,0.5992779783393501,0.5124882432511808,1
2019-01-31,URI,0.6083032490974729,0.5561887687011109,1
2019-01-31,USB,0.26534296028880866,0.49069250933883335,1
2019-01-31,V,0.8321299638989169,0.4706193581633328,1
2019-01-31,VFC,0.33393501805054154,0.4895553827202581,1
2019-01-31,VLO,0.06859205776173286,0.49372445325031994,1
2019-01-31,VMC,0.924187725631769,0.4990729405696067,1
2019-01-31,VNO,0.09205776173285199,0.4939638068012797,1
2019-01-31,VRSK,0.6931407942238267,0.46728742609765506,1
2019-01-31,VRSN,0.5072202166064982,0.4901489816421749,1
2019-01-31,VRTX,0.1967509025270758,0.45906259572230185,1
2019-01-31,VTR,0.10649819494584838,0.48298515501234784,1
2019-01-31,VZ,0.351985559566787,0.5032525743323585,1
2019-01-31,WAT,0.48736462093862815,0.4938319056349263,1
2019-01-31,WDC,0.9638989169675091,0.5165722771096087,1
2019-01-31,WEC,0.5613718411552346,0.4940714855035298,1
2019-01-31,WELL,0.11010830324909747,0.4869671577421213,1
2019-01-31,WFC,0.3664259927797834,0.494325478481925,1
2019-01-31,WHR,0.7653429602888087,0.4706953236941172,1
2019-01-31,WM,0.5270758122743683,0.5022573810038319,1
2019-01-31,WMB,0.3176895306859206,0.48912723932262453,1
2019-01-31,WMT,0.3483754512635379,0.4940262705761686,1
2019-01-31,WTW,0.6425992779783394,0.47592252202424395,1
2019-01-31,WU,0.2075812274368231,0.5218791879520978,1
2019-01-31,WY,0.08483754512635379,0.5074150378678739,1
2019-01-31,WYNN,0.38267148014440433,0.4985471897016128,1
2019-01-31,XEL,0.5577617328519856,0.49196889980766123,1
2019-01-31,XOM,0.8700361010830325,0.4967651801705092,1
2019-01-31,XRAY,0.9548736462093863,0.5334507647647965,1
2019-01-31,XYL,0.703971119133574,0.46960579937212893,1
2019-01-31,YUM,0.3104693140794224,0.5527030866191076,1
2019-01-31,ZBH,0.9259927797833934,0.5003513441805635,1
2019-01-31,ZION,0.720216606498195,0.4729907836503564,1
2019-01-31,ZTS,0.8880866425992779,0.5093097098955086,1
2019-02-28,A,0.4675090252707581,0.5027446762351656,1
2019-02-28,AAL,0.039711191335740074,0.5424856835480661,1
2019-02-28,AAP,0.8194945848375451,0.4724007356271042,1
2019-02-28,AAPL,0.944043321299639,0.49160222145007026,1
2019-02-28,ABBV,0.5090252707581228,0.5079467997236691,1
2019-02-28,ABT,0.6209386281588448,0.49933774351235843,1
2019-02-28,ACN,0.9386281588447654,0.496760219505693,1
2019-02-28,ADBE,0.5,0.4269043118370023,1
2019-02-28,ADI,0.29061371841155237,0.48217408204825285,1
2019-02-28,ADM,0.4963898916967509,0.4799245523318851,1
2019-02-28,ADP,0.7870036101083032,0.4668413840379493,1
2019-02-28,ADSK,0.16606498194945848,0.4954590287042479,1
2019-02-28,AEE,0.6913357400722022,0.48757611143316215,1
2019-02-28,AEP,0.6425992779783394,0.49220858956175517,1
2019-02-28,AES,0.7888086642599278,0.4896750628750567,1
2019-02-28,AFL,0.5144404332129964,0.5123350382559078,1
2019-02-28,AIG,0.41335740072202165,0.530713484601399,1
2019-02-28,AIZ,0.0703971119133574,0.5032905044863465,1
2019-02-28,AJG,0.24187725631768953,0.49523158935605804,1
2019-02-28,AKAM,0.6101083032490975,0.531000911069661,1
2019-02-28,ALB,0.05054151624548736,0.44192475478139603,1
2019-02-28,ALGN,0.9458483754512635,0.48452804674983857,1
2019-02-28,ALK,0.061371841155234655,0.48328157018828827,1
2019-02-28,ALL,0.3700361010830325,0.49125095326498086,1
2019-02-28,ALLE,0.4657039711191336,0.49694072635467046,1
2019-02-28,AMAT,0.6606498194945848,0.4586659265148357,1
2019-02-28,AMD,0.9223826714801444,0.4917573941785324,1
2019-02-28,AME,0.7454873646209387,0.4902548033789855,1
2019-02-28,AMG,0.26353790613718414,0.5177482011711029,1
2019-02-28,AMGN,0.38267148014440433,0.49655961773196494,1
2019-02-28,AMP,0.24548736462093862,0.4834267247054113,1
2019-02-28,AMT,0.9693140794223827,0.46028821247770213,1
2019-02-28,AMZN,0.924187725631769,0.4741259284715984,1
2019-02-28,AON,0.35018050541516244,0.48005399825610046,1
2019-02-28,AOS,0.592057761732852,0.5107103540714354,1
2019-02-28,APD,0.8664259927797834,0.48096746149347563,1
2019-02-28,APH,0.44223826714801445,0.4993181115163268,1
2019-02-28,APTV,0.16787003610108303,0.4784773874434641,1
