date,symbol,label_value,prediction,fold
2018-01-31,AVY,0.3971119133574007,0.4677600294584527,1
2018-01-31,AWK,0.4891696750902527,0.48708596002529236,1
2018-01-31,AXP,0.5577617328519856,0.4878841260644629,1
2018-01-31,AYI,0.47653429602888087,0.5052065461929172,1
2018-01-31,AZO,0.07220216606498195,0.49786093047321334,1
2018-01-31,BA,0.6516245487364621,0.4687899673391702,1
2018-01-31,BAC,0.7256317689530686,0.5046915591504126,1
2018-01-31,BALL,0.868231046931408,0.4934592031203285,1
2018-01-31,BAX,0.2833935018050541,0.4818501649350642,1
2018-01-31,BBWI,0.09927797833935018,0.5099259218109328,1
2018-01-31,BBY,0.7617328519855595,0.4800445914228393,1
2018-01-31,BDX,0.1552346570397112,0.48385059381694817,1
2018-01-31,BEN,0.24368231046931407,0.5001980127796654,1
2018-01-31,BF.B,0.8267148014440433,0.4704507087848541,1
2018-01-31,BIIB,0.02707581227436823,0.5087248652573146,1
2018-01-31,BKNG,0.9223826714801444,0.4931708370992536,1
2018-01-31,BMY,0.907942238267148,0.49873710231482943,1
2018-01-31,BNY,0.648014440433213,0.498245639087882,1
2018-01-31,BSX,0.5252707581227437,0.4954207000619828,1
2018-01-31,BWA,0.05054151624548736,0.4984046613376668,1
2018-01-31,BXP,0.5541516245487365,0.4946956641748311,1
2018-01-31,C,0.4151624548736462,0.4996914741410186,1
2018-01-31,CAG,0.6083032490974729,0.4951031683591766,1
2018-01-31,CAH,0.5469314079422383,0.505638687698429,1
2018-01-31,CAT,0.17148014440433212,0.48045947732162697,1
2018-01-31,CB,0.15342960288808663,0.4865759023763011,1
2018-01-31,CBOE,0.05956678700361011,0.46183430338073506,1
2018-01-31,CBRE,0.8014440433212996,0.5038585943229771,1
2018-01-31,CCI,0.3267148014440433,0.4831500594023437,1
2018-01-31,CCL,0.2364620938628159,0.4933463403352749,1
2018-01-31,CDNS,0.09566787003610108,0.47385046896680755,1
2018-01-31,CF,0.7364620938628159,0.49851474979858534,1
2018-01-31,CFG,0.5631768953068592,0.5065070018248139,1
2018-01-31,CHD,0.8628158844765343,0.48444919137232684,1
2018-01-31,CHRW,0.6750902527075813,0.4840591240664146,1
2018-01-31,CHTR,0.12093862815884476,0.4882951170189212,1
2018-01-31,CINF,0.6064981949458483,0.49002927325259843,1
2018-01-31,CL,0.35379061371841153,0.4799926911101446,1
2018-01-31,CLX,0.296028880866426,0.48013408149833375,1
2018-01-31,CMCSA,0.061371841155234655,0.4960310204534306,1
2018-01-31,CME,0.9404332129963899,0.48645428225279685,1
2018-01-31,CMI,0.04512635379061372,0.49299921141856534,1
2018-01-31,CMS,0.5433212996389891,0.4875685317866201,1
2018-01-31,CNC,0.40613718411552346,0.47858154727080426,1
2018-01-31,CNP,0.5216606498194946,0.49287938288722816,1
2018-01-31,COF,0.36462093862815886,0.5017305502383224,1
2018-01-31,COO,0.5288808664259927,0.4840611302744035,1
2018-01-31,COP,0.29783393501805056,0.4927190731883157,1
2018-01-31,COR,0.43501805054151627,0.49756551809787614,1
2018-01-31,COST,0.6335740072202166,0.49478408375220057,1
2018-01-31,COTY,0.7527075812274369,0.4896225956757075,1
2018-01-31,CPAY,0.45306859205776173,0.4866470041460679,1
2018-01-31,CPB,0.18953068592057762,0.49573938927697786,1
2018-01-31,CPRI,0.388086642599278,0.4781998209319736,1
2018-01-31,CRM,0.9314079422382672,0.4844748078098969,1
2018-01-31,CSCO,0.9151624548736462,0.49475220856288427,1
2018-01-31,CSX,0.6209386281588448,0.4842358449367268,1
2018-01-31,CTAS,0.7996389891696751,0.4837405282811948,1
2018-01-31,CTSH,0.8916967509025271,0.48709779694878064,1
2018-01-31,CVS,0.05776173285198556,0.5052015116486427,1
2018-01-31,CVX,0.17328519855595667,0.485442220590956,1
2018-01-31,D,0.5379061371841155,0.4923154958841622,1
2018-01-31,DAL,0.4223826714801444,0.5059478741088419,1
2018-01-31,DE,0.27617328519855594,0.4826874274966117,1
2018-01-31,DG,0.24187725631768953,0.49598921899827403,1
2018-01-31,DGX,0.5342960288808665,0.49514259827271284,1
2018-01-31,DHI,0.06678700361010831,0.4723436019579716,1
2018-01-31,DHR,0.4657039711191336,0.4924037771203048,1
2018-01-31,DLR,0.10108303249097472,0.4943393296382406,1
2018-01-31,DLTR,0.20938628158844766,0.49116443865273035,1
2018-01-31,DOC,0.27978339350180503,0.49309562747140956,1
2018-01-31,DOV,0.3194945848375451,0.48638068350556457,1
2018-01-31,DRI,0.7418772563176895,0.4806325177564965,1
2018-01-31,DTE,0.4963898916967509,0.48972511705139066,1
2018-01-31,DUK,0.6137184115523465,0.4917957027911751,1
2018-01-31,DVA,0.2779783393501805,0.49075547701145844,1
2018-01-31,DVN,0.0018050541516245488,0.5005784501742196,1
2018-01-31,DXC,0.8249097472924187,0.4802337749069938,1
2018-01-31,EA,0.6877256317689531,0.4929288674901518,1
2018-01-31,EBAY,0.9115523465703971,0.49785998410604726,1
2018-01-31,ECL,0.33754512635379064,0.4876543171135413,1
2018-01-31,ED,0.3592057761732852,0.48854517871865233,1
2018-01-31,EFX,0.3953068592057762,0.49205633125871545,1
2018-01-31,EG,0.8898916967509025,0.4902295680187172,1
2018-01-31,EIX,0.48375451263537905,0.5037623202466405,1
2018-01-31,ELV,0.41155234657039713,0.48625827635697144,1
2018-01-31,EMN,0.8303249097472925,0.4964787316390671,1
2018-01-31,EMR,0.5776173285198556,0.4928015841544349,1
2018-01-31,EOG,0.12274368231046931,0.48979741400173876,1
2018-01-31,EQIX,0.039711191335740074,0.4900402871481226,1
2018-01-31,EQR,0.21299638989169675,0.4949434378154653,1
2018-01-31,EQT,0.3285198555956679,0.49137581384985207,1
2018-01-31,ES,0.2003610108303249,0.4876216804958681,1
2018-01-31,ESS,0.4927797833935018,0.49234553924489144,1
2018-01-31,ETN,0.4602888086642599,0.4968261550322494,1
2018-01-31,ETR,0.6841155234657039,0.490829288238424,1
2018-01-31,EW,0.9205776173285198,0.49543262573878033,1
2018-01-31,EXC,0.5884476534296029,0.4924785003219069,1
2018-01-31,EXPD,0.6371841155234657,0.48726206393432203,1
2018-01-31,EXR,0.8375451263537906,0.4805710086409478,1
2018-01-31,F,0.4548736462093863,0.4989874163778976,1
2018-01-31,FAST,0.7111913357400722,0.4901230440170563,1
2018-01-31,FCX,0.4043321299638989,0.49979888643967674,1
2018-01-31,FDX,0.26173285198555957,0.493728821216373,1
2018-01-31,FE,0.7274368231046932,0.4961357189166238,1
2018-01-31,FFIV,0.851985559566787,0.49945217918334833,1
2018-01-31,FIS,0.43862815884476536,0.48178921081351705,1
2018-01-31,FISV,0.8465703971119134,0.4856939772412011,1
2018-01-31,FITB,0.7382671480144405,0.5024058492107099,1
2018-01-31,FLR,0.37725631768953066,0.4998595694310568,1
2018-01-31,FLS,0.3555956678700361,0.5058003272078578,1
2018-01-31,FMC,0.08303249097472924,0.47832448649389053,1
2018-01-31,FRT,0.5685920577617328,0.49458040397378705,1
2018-01-31,FTI,0.13176895306859207,0.5029691131654078,1
2018-01-31,FTV,0.6353790613718412,0.4860430330672056,1
2018-01-31,GD,0.7779783393501805,0.4910742594447334,1
2018-01-31,GE,0.11371841155234658,0.512419912246965,1
2018-01-31,GEN,0.7166064981949458,0.4945705309756761,1
2018-01-31,GILD,0.3989169675090253,0.5020039974575347,1
2018-01-31,GIS,0.0776173285198556,0.4975350608380287,1
2018-01-31,GL,0.23465703971119134,0.4852017560241427,1
2018-01-31,GLW,0.33393501805054154,0.4958310779178054,1
2018-01-31,GM,0.12454873646209386,0.4972436177619173,1
2018-01-31,GOOG,0.2815884476534296,0.4940912866527581,1
2018-01-31,GOOGL,0.24548736462093862,0.49432393861311996,1
2018-01-31,GPC,0.08483754512635379,0.49423209000626667,1
2018-01-31,GPN,0.8231046931407943,0.48296180344048395,1
2018-01-31,GRMN,0.42418772563176893,0.49107603982169884,1
2018-01-31,GS,0.5740072202166066,0.5080571571512701,1
2018-01-31,GT,0.016245487364620937,0.5043967911100908,1
2018-01-31,GWW,0.4729241877256318,0.4904344170936668,1
2018-01-31,HAL,0.05595667870036101,0.49897492017751277,1
2018-01-31,HAS,0.8122743682310469,0.4911111469060854,1
2018-01-31,HBAN,0.6462093862815884,0.5057213193716498,1
2018-01-31,HCA,0.7870036101083032,0.49564707990947454,1
2018-01-31,HD,0.13537906137184116,0.48705819525634364,1
2018-01-31,HIG,0.12815884476534295,0.48195160225383876,1
2018-01-31,HII,0.9530685920577617,0.4875600186724051,1
2018-01-31,HLT,0.2888086642599278,0.4883111182099368,1
2018-01-31,HOG,0.259927797833935,0.5036369149715662,1
2018-01-31,HON,0.351985559566787,0.48655723110009214,1
2018-01-31,HP,0.3862815884476534,0.4948438564431693,1
2018-01-31,HPE,0.9729241877256317,0.49819712335121713,1
2018-01-31,HPQ,0.8086642599277978,0.4855799715684397,1
2018-01-31,HRB,0.34115523465703973,0.4789861973343546,1
2018-01-31,HSIC,0.06859205776173286,0.5000382602087334,1
2018-01-31,HST,0.13357400722021662,0.505978110867925,1
2018-01-31,HSY,0.18772563176895307,0.4878585204485869,1
2018-01-31,HUM,0.5234657039711191,0.4909016925889142,1
2018-01-31,IBM,0.48736462093862815,0.4927440819510779,1
2018-01-31,ICE,0.6696750902527075,0.48373917725500193,1
2018-01-31,IDXX,0.7328519855595668,0.4934634827731266,1
2018-01-31,IFF,0.24729241877256317,0.4813214880153928,1
2018-01-31,ILMN,0.6859205776173285,0.4750136638281469,1
2018-01-31,INCY,0.5361010830324909,0.5043179841028408,1
2018-01-31,INTC,0.8483754512635379,0.4982310450258618,1
2018-01-31,INTU,0.7851985559566786,0.4810331622436724,1
2018-01-31,IP,0.3916967509025271,0.49825853842829315,1
2018-01-31,IQV,0.5487364620938628,0.48802398607039366,1
2018-01-31,IRM,0.17870036101083034,0.4923714624451163,1
2018-01-31,ISRG,0.5794223826714802,0.47325047546967797,1
2018-01-31,IT,0.036101083032490974,0.4873064887028616,1
2018-01-31,ITW,0.23104693140794225,0.4916225134756527,1
2018-01-31,IVZ,0.17509025270758122,0.502696996044864,1
2018-01-31,J,0.0740072202166065,0.494898302906635,1
2018-01-31,JBHT,0.7545126353790613,0.4915266430247931,1
2018-01-31,JCI,0.3249097472924188,0.505731281223559,1
2018-01-31,JEF,0.11191335740072202,0.49574144176529295,1
2018-01-31,JNJ,0.3935018050541516,0.49011028515642996,1
2018-01-31,JPM,0.6588447653429603,0.5004970779920725,1
2018-01-31,KEY,0.7689530685920578,0.5038288037060473,1
2018-01-31,KHC,0.05415162454873646,0.500474914337889,1
2018-01-31,KIM,0.5523465703971119,0.49661190307440406,1
2018-01-31,KLAC,0.8808664259927798,0.49679562192272697,1
2018-01-31,KMB,0.5595667870036101,0.48983479037996797,1
2018-01-31,KMI,0.15162454873646208,0.4985824048877744,1
2018-01-31,KMX,0.03429602888086643,0.5051882354997347,1
2018-01-31,KO,0.2563176895306859,0.48704997013362616,1
2018-01-31,KR,0.19855595667870035,0.5133270288438461,1
2018-01-31,KSS,0.8537906137184116,0.5031955520269259,1
2018-01-31,L,0.4332129963898917,0.4898491938101623,1
2018-01-31,LEG,0.16606498194945848,0.497108604734884,1
2018-01-31,LH,0.6949458483754513,0.4885413927318178,1
2018-01-31,LHX,0.5703971119133574,0.4764549161077537,1
2018-01-31,LKQ,0.33212996389891697,0.4861324104615009,1
2018-01-31,LLY,0.5072202166064982,0.4908823207568241,1
2018-01-31,LMT,0.5974729241877257,0.48294853945707694,1
2018-01-31,LNC,0.14259927797833935,0.5030711847597922,1
2018-01-31,LNT,0.555956678700361,0.48914054676965674,1
2018-01-31,LOW,0.021660649819494584,0.4998801415461535,1
2018-01-31,LRCX,0.8285198555956679,0.4853531846201321,1
2018-01-31,LUMN,0.7833935018050542,0.5052911341657652,1
2018-01-31,LUV,0.4675090252707581,0.4949883013465028,1
2018-01-31,LYB,0.19133574007220217,0.4927494409597003,1
2018-01-31,M,0.9819494584837545,0.514819762624554,1
2018-01-31,MA,0.8826714801444043,0.4862799858286608,1
2018-01-31,MAA,0.16425992779783394,0.4922879304892508,1
2018-01-31,MAC,0.31227436823104693,0.4864424573555681,1
2018-01-31,MAR,0.463898916967509,0.4849367424510622,1
2018-01-31,MAS,0.20397111913357402,0.48665575870048783,1
2018-01-31,MAT,0.8953068592057761,0.4965461110527344,1
2018-01-31,MCD,0.0812274368231047,0.48311343085554265,1
2018-01-31,MCHP,0.5649819494584838,0.4965236306240156,1
2018-01-31,MCK,0.13898916967509026,0.4981333992357306,1
2018-01-31,MCO,0.8772563176895307,0.4783828736067075,1
2018-01-31,MDLZ,0.7635379061371841,0.5027520675834174,1
2018-01-31,MDT,0.22743682310469315,0.49571486188457525,1
2018-01-31,MET,0.5,0.5037416608165538,1
2018-01-31,MGM,0.30685920577617326,0.5011144314797146,1
2018-01-31,MHK,0.03790613718411552,0.4857532001969881,1
2018-01-31,MLM,0.1624548736462094,0.5074347717203626,1
2018-01-31,MMM,0.30324909747292417,0.4833221924698064,1
2018-01-31,MNST,0.007220216606498195,0.48050626913120786,1
2018-01-31,MO,0.1371841155234657,0.49485387866668445,1
2018-01-31,MOS,0.6642599277978339,0.5111244415639931,1
2018-01-31,MPC,0.44584837545126355,0.49006983895139766,1
2018-01-31,MRK,0.2490974729241877,0.4949568376888459,1
2018-01-31,MRSH,0.7075812274368231,0.48342062637797917,1
2018-01-31,MS,0.5902527075812274,0.5051197866794697,1
2018-01-31,MSFT,0.6787003610108303,0.49603241478570836,1
2018-01-31,MSI,0.927797833935018,0.49193584581694655,1
2018-01-31,MTB,0.7815884476534296,0.4981487323522422,1
2018-01-31,MTD,0.10830324909747292,0.4877305239750735,1
2018-01-31,MU,0.9657039711191335,0.4888252868100036,1
2018-01-31,NAVI,0.37545126353790614,0.5072588559339359,1
2018-01-31,NCLH,0.33935018050541516,0.5018412782583196,1
2018-01-31,NDAQ,0.7436823104693141,0.48072371080282716,1
2018-01-31,NEE,0.6191335740072202,0.48600182134217484,1
2018-01-31,NEM,0.38267148014440433,0.4757515562644496,1
2018-01-31,NFLX,0.9566787003610109,0.4901164066095809,1
2018-01-31,NI,0.44223826714801445,0.4906293119995085,1
2018-01-31,NKE,0.5992779783393501,0.48821157977357954,1
2018-01-31,NOC,0.8068592057761733,0.4799663474594204,1
2018-01-31,NOV,0.6768953068592057,0.499209411012826,1
2018-01-31,NRG,0.9350180505415162,0.48919317058591183,1
2018-01-31,NSC,0.29061371841155237,0.494607208633331,1
2018-01-31,NTAP,0.7021660649819494,0.4902956794033257,1
2018-01-31,NTRS,0.7346570397111913,0.49646086297808784,1
2018-01-31,NUE,0.8194945848375451,0.5112352688342496,1
2018-01-31,NVDA,0.5667870036101083,0.491551058678742,1
2018-01-31,NWL,0.8212996389891697,0.5096909845588061,1
2018-01-31,NWS,0.30866425992779783,0.48333597103076387,1
2018-01-31,NWSA,0.3303249097472924,0.4829580816679083,1
2018-01-31,O,0.4007220216606498,0.49256082109810634,1
2018-01-31,OKE,0.6046931407942239,0.49267583097594375,1
2018-01-31,OMC,0.6931407942238267,0.49213844265924905,1
2018-01-31,ORCL,0.6425992779783394,0.4883817526368045,1
2018-01-31,OXY,0.09386281588447654,0.48637596070678124,1
2018-01-31,PAYX,0.3664259927797834,0.48911208211205354,1
2018-01-31,PCAR,0.1967509025270758,0.5004565716837089,1
2018-01-31,PCG,0.5415162454873647,0.5069694958293325,1
2018-01-31,PEG,0.26534296028880866,0.4897285148774839,1
2018-01-31,PEP,0.2328519855595668,0.4887559752992112,1
2018-01-31,PFE,0.6570397111913358,0.4947519080297156,1
2018-01-31,PFG,0.22382671480144403,0.4983271624878123,1
2018-01-31,PG,0.27075812274368233,0.4901925936788153,1
2018-01-31,PGR,0.944043321299639,0.46508828175495637,1
2018-01-31,PH,0.09205776173285199,0.48948064701059724,1
2018-01-31,PHM,0.2184115523465704,0.4746086926704517,1
2018-01-31,PKG,0.36101083032490977,0.4837725544559373,1
2018-01-31,PLD,0.30144404332129965,0.4983393183318241,1
2018-01-31,PM,0.7454873646209387,0.4929621675870413,1
2018-01-31,PNC,0.7490974729241877,0.4960384766861571,1
2018-01-31,PNR,0.40974729241877256,0.48924173084164696,1
2018-01-31,PNW,0.5613718411552346,0.49080473953980364,1
2018-01-31,PPG,0.3483754512635379,0.49062535702458987,1
2018-01-31,PPL,0.07581227436823104,0.4978917682938641,1
2018-01-31,PRGO,0.2527075812274368,0.4923649745964338,1
2018-01-31,PRU,0.1588447653429603,0.5044306386902135,1
2018-01-31,PSA,0.7472924187725631,0.49213138104820037,1
2018-01-31,PSX,0.16787003610108303,0.4857781727516062,1
2018-01-31,PVH,0.3176895306859206,0.4777238588849778,1
2018-01-31,PWR,0.1407942238267148,0.4983825476098063,1
2018-01-31,PYPL,0.2996389891696751,0.4819084369853878,1
2018-01-31,QCOM,0.516245487364621,0.49972255778750857,1
2018-01-31,QRVO,0.9693140794223827,0.49826618103495113,1
2018-01-31,RCL,0.2545126353790614,0.4944232573534584,1
2018-01-31,REG,0.4296028880866426,0.4884841420162763,1
2018-01-31,REGN,0.18050541516245489,0.4970611466372438,1
2018-01-31,RF,0.8158844765342961,0.49725842175088836,1
2018-01-31,RHI,0.7924187725631769,0.49410731316723844,1
2018-01-31,RJF,0.4855595667870036,0.5012610395704525,1
2018-01-31,RMD,0.4259927797833935,0.4913577937020946,1
2018-01-31,ROK,0.21660649819494585,0.4889919263139878,1
2018-01-31,ROP,0.5054151624548736,0.4855268340456749,1
2018-01-31,ROST,0.47833935018050544,0.4884385345826024,1
2018-01-31,RRC,0.8592057761732852,0.4982280831284557,1
2018-01-31,RSG,0.5830324909747292,0.48310718005201936,1
2018-01-31,RTX,0.4404332129963899,0.48842832921437307,1
2018-01-31,RVTY,0.35018050541516244,0.48693092470626126,1
2018-01-31,SBAC,0.09747292418772563,0.47167146147473593,1
2018-01-31,SBUX,0.7978339350180506,0.49469423373009996,1
2018-01-31,SCHW,0.7057761732851986,0.5044193186204204,1
2018-01-31,SHW,0.3898916967509025,0.4810386615660355,1
2018-01-31,SIG,0.6119133574007221,0.5036311361144533,1
2018-01-31,SJM,0.8393501805054152,0.4966551627983374,1
2018-01-31,SLB,0.15703971119133575,0.49792418629135315,1
2018-01-31,SLG,0.6227436823104693,0.4864408094490833,1
2018-01-31,SNA,0.18231046931407943,0.49765929410546306,1
2018-01-31,SNPS,0.3140794223826715,0.4799241901075692,1
2018-01-31,SO,0.7310469314079422,0.4948228546326508,1
2018-01-31,SPGI,0.8971119133574007,0.4776360586156919,1
2018-01-31,SRE,0.7671480144404332,0.49149426667049956,1
2018-01-31,STT,0.4368231046931408,0.49372662954894625,1
2018-01-31,STX,0.6624548736462094,0.5026007564136828,1
2018-01-31,SWK,0.2509025270758123,0.48022645856569907,1
2018-01-31,SWKS,0.9675090252707581,0.5024573430993613,1
2018-01-31,SYF,0.2148014440433213,0.5093572923260551,1
2018-01-31,SYK,0.6552346570397112,0.49326259359207336,1
2018-01-31,SYY,0.4584837545126354,0.4925099618906776,1
2018-01-31,T,0.6101083032490975,0.4941204403328509,1
2018-01-31,TDG,0.17689530685920576,0.4981053413024001,1
2018-01-31,TEL,0.7292418772563177,0.4918072399178081,1
2018-01-31,TFC,0.7093862815884476,0.4990812670606788,1
2018-01-31,TGT,0.7942238267148014,0.5032771279751915,1
2018-01-31,TJX,0.8935018050541517,0.4916485609520074,1
2018-01-31,TMO,0.2743682310469314,0.49114183992939786,1
2018-01-31,TPR,0.9386281588447654,0.482900131273219,1
2018-01-31,TROW,0.703971119133574,0.48920559051729023,1
2018-01-31,TRV,0.26895306859205775,0.48210164804911154,1
2018-01-31,TT,0.22563176895306858,0.4941418234240951,1
2018-01-31,TXN,0.6913357400722022,0.49561536534019734,1
2018-01-31,TXT,0.6714801444043321,0.497877566467331,1
2018-01-31,UAL,0.740072202166065,0.5155243350048293,1
2018-01-31,UDR,0.23826714801444043,0.488565303971234,1
2018-01-31,ULTA,0.08664259927797834,0.4986877246663873,1
2018-01-31,UNH,0.4711191335740072,0.49275050980023033,1
2018-01-31,UNM,0.29422382671480146,0.4928904166941692,1
2018-01-31,UNP,0.5866425992779783,0.49245080123582935,1
2018-01-31,UPS,0.032490974729241874,0.49878851129239987,1
2018-01-31,URI,0.6407942238267148,0.4973227029387278,1
2018-01-31,USB,0.36823104693140796,0.5003619408966339,1
2018-01-31,V,0.6245487364620939,0.4878456090770994,1
2018-01-31,VFC,0.20216606498194944,0.48209179925170426,1
2018-01-31,VLO,0.6028880866425993,0.48039972285621424,1
2018-01-31,VMC,0.07942238267148015,0.5039151518293663,1
2018-01-31,VNO,0.315884476534296,0.48757526611108215,1
2018-01-31,VRSK,0.8176895306859205,0.4856302785792682,1
2018-01-31,VRSN,0.796028880866426,0.4734950991902981,1
2018-01-31,VRTX,0.8411552346570397,0.4789566291858012,1
2018-01-31,VTR,0.1444043321299639,0.49050905577847803,1
2018-01-31,VZ,0.14620938628158844,0.49105660534439405,1
2018-01-31,WAT,0.33574007220216606,0.48513832166053866,1
2018-01-31,WDC,0.720216606498195,0.4998495346956161,1
2018-01-31,WEC,0.3574007220216607,0.49053910707228476,1
2018-01-31,WELL,0.16064981949458484,0.49497937612966825,1
2018-01-31,WFC,0.10469314079422383,0.5038024264248567,1
2018-01-31,WHR,0.11552346570397112,0.4939843429746377,1
2018-01-31,WM,0.5812274368231047,0.48208503475391373,1
2018-01-31,WMB,0.0703971119133574,0.48977467312752554,1
2018-01-31,WMT,0.030685920577617327,0.4840224963228636,1
2018-01-31,WTW,0.572202166064982,0.48219681781466034,1
2018-01-31,WU,0.5090252707581228,0.4973730115725472,1
2018-01-31,WY,0.3447653429602888,0.5009952515828255,1
2018-01-31,WYNN,0.7003610108303249,0.46935571595537906,1
2018-01-31,XEL,0.41696750902527074,0.4874076526694844,1
2018-01-31,XOM,0.08844765342960288,0.4914330699522835,1
2018-01-31,XRAY,0.3844765342960289,0.4879716020316135,1
2018-01-31,XYL,0.8429602888086642,0.4839546739899087,1
2018-01-31,YUM,0.49097472924187724,0.4865448345322791,1
2018-01-31,ZBH,0.27256317689530685,0.4940431437208421,1
2018-01-31,ZION,0.8357400722021661,0.4985752613279187,1
2018-01-31,ZTS,0.9133574007220217,0.48695019394656225,1
2018-02-28,A,0.351985559566787,0.4930903647277158,1
2018-02-28,AAL,0.22743682310469315,0.507803065459708,1
2018-02-28,AAP,0.776173285198556,0.503510968611078,1
2018-02-28,AAPL,0.14620938628158844,0.49591766407469634,1
2018-02-28,ABBV,0.010830324909747292,0.4797562300012338,1
2018-02-28,ABT,0.4891696750902527,0.4863068149690299,1
2018-02-28,ACN,0.20216606498194944,0.48250685558354167,1
2018-02-28,ADBE,0.7454873646209387,0.48150605436734767,1
2018-02-28,ADI,0.6552346570397112,0.4949992349195432,1
2018-02-28,ADM,0.8050541516245487,0.49996295605512053,1
2018-02-28,ADP,0.4620938628158845,0.4917076158241945,1
2018-02-28,ADSK,0.9133574007220217,0.4983931337937448,1
2018-02-28,AEE,0.8429602888086642,0.48986726246471324,1
2018-02-28,AEP,0.8086642599277978,0.4889595242773693,1
2018-02-28,AES,0.8176895306859205,0.4970674486099734,1
2018-02-28,AFL,0.4223826714801444,0.4824425096922106,1
2018-02-28,AIG,0.20577617328519857,0.4880662167639544,1
2018-02-28,AIZ,0.9169675090252708,0.4954749674000114,1
2018-02-28,AJG,0.5379061371841155,0.48136765531570275,1
2018-02-28,AKAM,0.8483754512635379,0.5021130244111737,1
2018-02-28,ALB,0.09386281588447654,0.4926547692471102,1
2018-02-28,ALGN,0.21660649819494585,0.48488497542098774,1
2018-02-28,ALK,0.2527075812274368,0.5089034275818551,1
2018-02-28,ALL,0.7418772563176895,0.4860995627534573,1
2018-02-28,ALLE,0.6570397111913358,0.4853535077416162,1
2018-02-28,AMAT,0.2833935018050541,0.5024578520756373,1
2018-02-28,AMD,0.01444043321299639,0.5110271103662328,1
2018-02-28,AME,0.5830324909747292,0.48018691550868625,1
2018-02-28,AMG,0.5469314079422383,0.49252195570213636,1
2018-02-28,AMGN,0.09566787003610108,0.500210301271419,1
2018-02-28,AMP,0.16967509025270758,0.48919657496084373,1
2018-02-28,AMT,0.7978339350180506,0.47957568867355393,1
2018-02-28,AMZN,0.22202166064981949,0.48524334114846385,1
2018-02-28,AON,0.5306859205776173,0.4797896911931025,1
2018-02-28,AOS,0.4657039711191336,0.4888473683135286,1
2018-02-28,APD,0.5108303249097473,0.4923003367670898,1
2018-02-28,APH,0.15703971119133575,0.4805004208298194,1
2018-02-28,APTV,0.10108303249097472,0.48691039837543515,1
2018-02-28,ARE,0.7707581227436823,0.4903848344453899,1
2018-02-28,AVB,0.8971119133574007,0.4947073326576225,1
2018-02-28,AVY,0.04693140794223827,0.47109451061536056,1
2018-02-28,AWK,0.7545126353790613,0.49248775238459075,1
2018-02-28,AXP,0.2184115523465704,0.49740685747305224,1
2018-02-28,AYI,0.3555956678700361,0.5015398681095192,1
2018-02-28,AZO,0.35379061371841153,0.4941282919258336,1
2018-02-28,BA,0.05595667870036101,0.4716343968644364,1
2018-02-28,BAC,0.1299638989169675,0.5029849491382733,1
2018-02-28,BALL,0.49458483754512633,0.4874748162783717,1
2018-02-28,BAX,0.26173285198555957,0.4872007720048914,1
