date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2021-01-27,-0.018540000114411592,-0.018540000114411592,-0.024440497481348245,0.0071378835850504085,1500062.9561506705,0.0,0.0,0.9336183369159698,0,0,-0.02037316180297133,1402885.9365541795,-0.024440497481348245,-0.02401579814369137,-0.023263409554032433,1.0
2021-01-28,-0.0005184303211815955,-0.0005184303211815955,0.008600233353103448,-0.010279056296811362,1499285.2780305208,0.0,0.0,0.9336183369159698,0,0,-0.020881030059335948,1416578.981467356,0.008600233353103448,0.012621787018021595,0.010412695229258124,1.0
2021-01-29,-0.0238943647243699,-0.0238943647243699,-0.020019542440221638,-0.004582889551245306,1463460.8087713812,0.0,0.0,0.9336183369159698,0,0,-0.044276455835647544,1389222.751635979,-0.020019542440221638,-0.01811314236740533,-0.020501952283928607,1.0
2021-02-01,0.016640588966823744,0.016669602839946895,0.016645247449536438,0.0005888213523843611,1487813.6585592013,0.03342621566499953,42.46066622620382,-2.3283064365386963e-10,0,0,-0.02837265317129256,1411522.2324099317,0.016645247449536438,0.013050333278399634,0.010894862825888037,1.0
2021-02-02,0.01383539900433961,0.01383539900433961,0.014140658116980953,-6.28244800773281e-05,1508398.1541694743,0.0,0.0,-2.3283064365386963e-10,0,0,-0.014929801144389465,1431139.883849188,0.014140658116980953,0.013770526069892439,0.02287465276286195,1.0
2021-02-03,0.011326652331245857,0.011326652331245857,0.0007860556528089813,0.010317883250292592,1525483.2556388448,0.0,0.0,-2.3283064365386963e-10,0,0,-0.0037722534800807006,1432583.573514534,0.0007860556528089813,0.0021626389363792946,0.022214509671722962,1.0
2021-02-04,0.011977662900032993,0.011977662900032993,0.011365718217136722,0.0011243406696122005,1543754.9798345317,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1448131.8646598952,0.011365718217136722,0.01276108210555164,0.019961026236081345,1.0
2021-02-05,0.004569173050979813,0.004569173050979813,0.003935940797909154,0.0006716778863544715,1550808.6634857075,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1453775.951600147,0.003935940797909154,0.005170438055288769,0.00716881432018364,1.0
2021-02-08,0.01208506291141842,0.01208506291141842,0.007222183281301309,0.004685714551044828,1569550.283747505,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1464532.94630397,0.007222183281301309,0.01070178147796068,0.010884843445675724,1.0
2021-02-09,0.0036530056818639967,0.0036530056818639967,-0.0006661098262742415,0.004766530674012448,1575283.859852006,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1462902.1522664358,-0.0006661098262742415,-0.0007594937692772541,-0.012116708271365186,1.0
2021-02-10,0.0017828415868712533,0.0017828415868712533,-0.0004355490332869083,0.002128026519230608,1578092.341428477,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1462397.1804859575,-0.0004355490332869083,0.002254084026326703,-0.0032948000585389684,1.0
2021-02-11,0.0029361390535385112,0.0029361390535385112,0.0016151329528637515,0.0012736838899991554,1582725.839982235,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1464828.3502298018,0.0016151329528637515,0.0011238214537119223,-0.0032841036551019037,1.0
2021-02-12,0.00282688507981832,0.00282688507981832,0.004939695259884358,-0.0018841480335605176,1587200.024044724,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1471729.2050931505,0.004939695259884358,0.005294908821044196,0.00048984353270307,1.0
2021-02-16,0.0027816995227001318,0.0027816995227001318,-0.0008660460601583875,0.003350971941051273,1591615.1375940389,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1470891.3902494092,-0.0008660460601583875,0.0005431880164249383,0.03875344073638812,1.0
2021-02-17,-1.9369831627535916e-05,-1.9369831627535916e-05,0.00022946340159024636,0.0003010321775991365,1591584.308276808,0.0,0.0,-2.3283064365386963e-10,0,0,-1.9369831627535916e-05,1470420.1136926191,0.00022946340159024636,-0.00017942132383818877,0.013781989051969515,1.0
2021-02-18,-0.004644160311847445,-0.004644160311847445,-0.004255878713388284,-0.00022832468449285326,1584192.7355993495,0.0,0.0,-2.3283064365386963e-10,0,0,-0.0046634401868717035,1463926.9801673964,-0.004255878713388284,-0.005223244236383846,-0.008442040968815609,1.0
2021-02-19,0.00484195826932976,0.00484195826932976,-0.0017659415913644505,0.006696854913904926,1591863.330715697,0.0,0.0,-2.3283064365386963e-10,0,0,0.0,1461211.5469239808,-0.0017659415913644505,0.006945546521274855,0.032571883700836184,1.0
2021-02-22,-0.012437917310893276,-0.012437917310893276,-0.007691670212138235,-0.004705077852739437,1572063.866238012,0.0,0.0,-2.3283064365386963e-10,0,0,-0.012437917310893276,1449912.232617217,-0.007691670212138235,0.0008410577076961712,0.021008536193018672,1.0
2021-02-23,-0.003708979665806633,-0.003708979665806633,0.0012140136801630508,-0.004965297784599421,1566233.1133247858,0.0,0.0,-2.3283064365386963e-10,0,0,-0.016100764994308903,1451733.7836257133,0.0012140136801630508,0.0031631848806998233,0.008493691792907042,1.0
2021-02-24,0.012540870936776027,0.012540870936776027,0.011019298894940022,0.0011892571707969868,1585875.040655897,0.0,0.0,-2.3283064365386963e-10,0,0,-0.0037618116733099116,1468213.304828456,0.011019298894940022,0.014671393013591993,0.015401255480729447,1.0
2021-02-25,-0.0315272316115397,-0.0315272316115397,-0.024095631451407806,-0.007048424086413485,1535876.7909421786,0.0,0.0,-2.3283064365386963e-10,0,0,-0.035170443776946225,1432273.1939337305,-0.024095631451407806,-0.022877114780532608,-0.03747903753188798,1.0
2021-02-26,0.00033423561218715037,0.00033423561218715037,-0.005152742247307662,0.005084449782089995,1536390.135661643,0.0,0.0,-2.3283064365386963e-10,0,0,-0.03484796337956575,1425469.5895127344,-0.005152742247307662,-0.006337634501143298,0.01870931734418499,1.0
2021-03-01,0.027763153872024215,0.027893151321384924,0.024240313992632823,0.00397239036522401,1579045.1714054774,0.1377495828213847,199.72679885898043,0.0,0,0,-0.008052298876975117,1459382.5994029674,0.024240313992632823,0.02221330197174923,0.003236271455373337,1.0
2021-03-02,-0.008797789406823964,-0.008797789406823964,-0.007803299137433939,-0.0007169377159532697,1565153.0645235898,0.0,0.0,0.0,0,0,-0.01677924585403856,1447589.5450569547,-0.007803299137433939,-0.004817790778812941,0.021720987815765428,1.0
2021-03-03,-0.012318146875972436,-0.012318146875972436,-0.013245652042460643,0.0007480749960256938,1545873.27919141,0.0,0.0,0.0,0,0,-0.028890703515112914,1428675.0188816558,-0.013245652042460643,-0.006362368925984185,0.01485062550452789,1.0
2021-03-04,-0.016208640513578176,-0.016208640513578176,-0.012374822273562791,-0.002791426583477974,1520816.7749294501,0.0,0.0,0.0,0,0,-0.044631065001230374,1409506.1805167305,-0.012374822273562791,-0.014879424438075195,-0.02942904407167984,1.0
2021-03-05,0.025123974385947934,0.025123974385947934,0.01839681480760791,0.005628006188165724,1559025.7366284977,0.0,0.0,0.0,0,0,-0.02062840034919089,1436985.8681866622,0.01839681480760791,0.022954928710982873,-0.015428720422343282,1.0
2021-03-08,-0.002824813044031038,-0.002824813044031038,-0.004978733312967498,0.0025344179861301885,1554621.7803916894,0.0,0.0,0.0,0,0,-0.023394942018838072,1429284.7289319732,-0.004978733312967498,0.005475940098253389,0.010588612113572503,1.0
2021-03-09,0.013741709720621387,0.013741709720621387,0.014277358273924401,-0.00041293258320074244,1575984.9416231876,0.0,0.0,0.0,0,0,-0.009974718800370375,1449515.7430203208,0.014277358273924401,0.004189499847627685,0.02330804612486406,1.0
2021-03-10,0.010231792048633448,0.010231792048633448,0.006224513805906495,0.004201478705932127,1592110.0918176537,0.0,0.0,0.0,0,0,0.0,1458256.777145912,0.006224513805906495,0.009547287749779957,-0.014218183901396933,1.0
2021-03-11,0.01072045403865185,0.01072045403865185,0.010139366325156551,0.00032496703421602824,1609178.2348814586,0.0,0.0,0.0,0,0,0.0,1473416.0665218625,0.010139366325156551,0.006697208956753662,0.01845047684716447,1.0
2021-03-12,0.003343073905748728,0.003343073905748728,0.0013467367810584552,0.0023276754098697783,1614557.8366481895,0.0,0.0,0.0,0,0,0.0,1474912.1709796127,0.0013467367810584552,0.006870535924212176,0.02029810053923518,1.0
2021-03-15,0.007081428811726909,0.007081428811726909,0.005963359992812389,0.000589507510229792,1625991.2130308296,0.0,0.0,0.0,0,0,0.0,1484487.1847202326,0.005963359992812389,0.009846935052086121,0.02812163122753789,1.0
2021-03-16,-0.005759912404610712,-0.005759912404610712,-0.0012612855784746024,-0.004190228670232332,1616625.6460731053,0.0,0.0,0.0,0,0,-0.005759912404610712,1482157.009332484,-0.0012612855784746024,-0.008820920442450043,-0.02780183756409249,1.0
2021-03-17,0.00034078562165107407,0.00034078562165107407,0.003409738637488946,-0.0025385965088797757,1617176.5688488793,0.0,0.0,0.0,0,0,-0.005421089678289137,1486424.705739797,0.003409738637488946,0.0044106894074056446,0.013699119040519807,1.0
2021-03-18,-0.01890767550468153,-0.01890767550468153,-0.014549585620222905,-0.004147136185222333,1586599.5190513104,0.0,0.0,0.0,0,0,-0.024226264978451928,1464484.275425309,-0.014549585620222905,-0.009387363001385889,-0.018255538809032648,1.0
2021-03-19,0.00448153835975007,0.00448153835975007,-0.0018501871749664334,0.0050842423344537035,1593709.9256574998,0.0,0.0,0.0,0,0,-0.019853297554516147,1463601.6249316193,-0.0018501871749664334,-0.0012763312450507595,0.011917856013189223,1.0
2021-03-22,0.004970137083387893,0.004970137083387893,0.00798510730758717,-0.0020549809939238717,1601630.8824591737,0.0,0.0,0.0,0,0,-0.01498183408153142,1473883.5991649092,0.00798510730758717,0.0009402074199306458,-0.022883603884913742,1.0
2021-03-23,-0.012069499394096406,-0.012069499394096406,-0.007870914669031226,-0.0044386452101558005,1582299.9994937666,0.0,0.0,0.0,0,0,-0.02687051023825837,1462636.6083355804,-0.007870914669031226,-0.013502940042835953,-0.0446760560083939,1.0
2021-03-24,-0.005196215980240337,-0.005196215980240337,-0.005083573311034595,0.0002711200380746126,1574078.0269508627,0.0,0.0,0.0,0,0,-0.03192710124380138,1454639.8825251213,-0.005083573311034595,-0.0003790846759103052,-0.011922547490360093,1.0
2021-03-25,0.010637629228616774,0.010637629228616774,0.005625570354283793,0.005397363381657305,1590822.4853784787,0.0,0.0,0.0,0,0,-0.021629100680560676,1462262.5822211427,0.005625570354283793,0.012270303423698784,0.024396056757721853,1.0
2021-03-26,0.0234130841426885,0.0234130841426885,0.01611505707543559,0.0067818815381688324,1628068.5460847258,0.0,0.0,0.0,0,0,0.0,1486581.7674870708,0.01611505707543559,0.019778258849448286,0.012976347690597172,1.0
2021-03-29,-0.0019332051395917205,-0.0019332051395917205,-0.0005050800524240007,-0.0010651924543580993,1624921.1556038272,0.0,0.0,0.0,0,0,-0.0019332051395916094,1485291.3956552548,-0.0005050800524240007,-0.004704494807002634,-0.00965435575227609,1.0
2021-03-30,-0.00010694040929215554,-0.00010694040929215554,-0.002652989618377344,0.003050892524475657,1624747.3858703794,0.0,0.0,0.0,0,0,-0.002039938811134956,1480601.0935698128,-0.002652989618377344,0.0012550124203334191,0.019380153936324154,1.0
2021-03-31,0.0028939379645969154,0.0028939379645969154,0.004053187689533999,-0.0007285610749807603,1629449.3040132294,0.0,0.0,0.0,0,0,0.0,1485964.5696092672,0.004053187689533999,-0.0008249788063526532,-0.0007273475086831335,1.0
2021-04-01,0.014978017042185154,0.015116325022123123,0.01079938464481045,0.0031528152672404275,1653855.2234581162,0.14754016007690784,225.36584164974394,0.0,0,0,0.0,1503536.4004753155,0.01079938464481045,0.0108282654344983,0.011063064200070612,1.0
2021-04-05,0.01901666425434545,0.01901666425434545,0.014353082384737093,0.004578437836601834,1685306.0329679146,0.0,0.0,0.0,0,0,0.0,1525244.7994526974,0.014353082384737093,0.01036322531852047,0.030131800117738708,1.0
2021-04-06,-0.00012178136839791076,-0.00012178136839791076,-0.0005907587386179136,0.0008517493835532575,1685100.7940930505,0.0,0.0,0.0,0,0,-0.00012178136839791076,1523759.9267361765,-0.0005907587386179136,0.0007227200492681552,0.008412523279758076,1.0
2021-04-07,0.0006789080711753215,0.0006789080711753215,0.001157435529650197,-0.0007963247138103036,1686244.8226229043,0.0,0.0,0.0,0,0,0.0,1526007.8273365449,0.001157435529650197,-0.003495009008536794,0.007081753467075203,1.0
2021-04-08,0.0005408346282007592,0.0005408346282007592,0.004746782037463815,-0.0036797982004395102,1687156.802214603,0.0,0.0,0.0,0,0,0.0,1532448.5460693636,0.004746782037463815,0.0017523352638394054,-0.005287253015781191,1.0
2021-04-09,0.007613602946652254,0.007613602946652254,0.007270055840139511,-0.00010633140208593517,1700002.1442154085,0.0,0.0,0.0,0,0,0.0,1544278.9482378382,0.007270055840139511,0.006295493626772065,0.016972929333947277,1.0
2021-04-12,0.0008170589759262104,0.0008170589759262104,0.00036463110084139494,0.0010131378246950318,1701391.1462264336,0.0,0.0,0.0,0,0,0.0,1543976.14779949,0.00036463110084139494,0.0015689283118359547,-0.027135336481418946,1.0
2021-04-13,-0.000766075416493095,-0.000766075416493095,0.0029635322415004772,-0.004060562225534525,1700087.7522954706,0.0,0.0,0.0,0,0,-0.000766075416493095,1549062.75685189,0.0029635322415004772,-0.0010840366664657054,0.0026709431846554613,1.0
2021-04-14,-0.0005627200407913868,-0.0005627200407913868,-0.003415066957899615,0.0035250066870371466,1699131.0788461498,0.0,0.0,0.0,0,0,-0.00132836437129491,1542730.6116176227,-0.003415066957899615,0.001770907111814977,0.001144955367815806,1.0
2021-04-15,0.0112298892082896,0.0112298892082896,0.010742495071998537,0.00013569868312313105,1718212.1326119537,0.0,0.0,0.0,0,0,0.0,1559845.9589519151,0.010742495071998537,0.007977505947363019,-0.006269521220686425,1.0
2021-04-16,0.0035527008956521833,0.0035527008956521833,0.00334226431866691,-5.611865985755138e-05,1724316.4263944046,0.0,0.0,0.0,0,0,0.0,1565475.1615521635,0.00334226431866691,0.00429284262583797,-0.0035755084176111057,1.0
2021-04-19,-0.0069749550659272685,-0.0069749550659272685,-0.004912789509400772,-0.0016683949714412227,1712289.3968008633,0.0,0.0,0.0,0,0,-0.0069749550659272685,1557167.8735309618,-0.004912789509400772,-0.004560035211283024,-0.004628844475016016,1.0
2021-04-20,-0.009301798133335093,-0.009301798133335093,-0.0073217961721676605,-0.002499478361559171,1696362.0264859716,0.0,0.0,0.0,0,0,-0.01621187357524989,1546575.5197168677,-0.0073217961721676605,-0.0072193095322953,-0.02548549421419176,1.0
2021-04-21,0.008632815489565404,0.008632815489565404,0.009462152657764733,-0.0006732399825881696,1711006.4068641302,0.0,0.0,0.0,0,0,-0.007719012198999842,1560968.0372952276,0.009462152657764733,0.012613458668418806,0.03637489341723948,1.0
2021-04-22,-0.008127404884225475,-0.008127404884225475,-0.00913307416317255,0.0010832525923363256,1697100.3650360415,0.0,0.0,0.0,0,0,-0.015783681545777806,1546590.4953718404,-0.00913307416317255,-0.00655008149254685,-0.011765109300577852,1.0
2021-04-23,0.015919417740050346,0.015919417740050346,0.010842548568364307,0.004990721199873427,1724117.214693842,0.0,0.0,0.0,0,0,-0.00011553082573068085,1563492.7135676811,0.010842548568364307,0.010851299900717334,0.011901354336305138,1.0
2021-04-26,0.00392932953748093,0.00392932953748093,0.00208762178120403,0.002147058612676389,1730891.8393916178,0.0,0.0,0.0,0,0,0.0,1566279.2811722164,0.00208762178120403,0.0014609010276726213,0.0053763304632816365,1.0
2021-04-27,-0.00042304320434172205,-0.00042304320434172205,-0.00021547859250692358,-0.00020814731632734507,1730159.5973615127,0.0,0.0,0.0,0,0,-0.00042304320434172205,1565942.6941952105,-0.00021547859250692358,0.0012527936351676699,0.004821760416315344,1.0
2021-04-28,0.0038361096697241415,0.0038361096697241415,-0.0002876014881088018,0.0046816495866139896,1736796.6793231172,0.0,0.0,0.0,0,0,0.0,1564618.6271397062,-0.0002876014881088018,-0.0008030481512227818,-0.0021612058657897943,1.0
2021-04-29,0.006012343255767716,0.006012343255767716,0.006372968861294126,-0.0007504634782780073,1747238.8971246853,0.0,0.0,0.0,0,0,0.0,1575199.84052754,0.006372968861294126,0.00674534446887776,-0.00820144227886356,1.0
2021-04-30,-0.009429571639520073,-0.009429571639520073,-0.006570324414580941,-0.0022348649401936482,1730763.182772892,0.0,0.0,0.0,0,0,-0.009429571639520073,1563866.7396821186,-0.006570324414580941,-0.007008769204732931,0.01054658477766353,1.0
2021-05-03,0.0037962877214854363,0.003824141676410653,0.002156386234926977,0.001048196974231752,1737333.6577924518,0.03565887940863862,48.208599679421596,1.19789855228737,0,0,-0.0056690812850686,1568164.3873993768,0.002156386234926977,0.006266542296763236,0.00559548040540719,1.0
2021-05-04,-0.009320350222412954,-0.009320350222412954,-0.006169198666729936,-0.002642012614185729,1721141.0996486405,0.0,0.0,1.19789855228737,0,0,-0.014936593684465316,1557691.656195125,-0.006169198666729936,-0.002469478565480635,-0.006762196435043933,1.0
2021-05-05,0.0029636254792799743,0.0029636254792799743,0.00031281574421537783,0.002260161717512199,1726241.9172649952,0.0,0.0,1.19789855228737,0,0,-0.012017234674802313,1558787.4358272664,0.00031281574421537783,0.0021274158308830448,0.0016788002732240903,1.0
2021-05-06,0.005343068783057792,0.005343068783057792,0.007985742137627705,-0.002822387682994032,1735465.3465651395,0.0,0.0,1.19789855228737,0,0,-0.006738374803194058,1571515.6467743425,0.007985742137627705,0.004824019187360545,0.007879971620663081,1.0
2021-05-07,0.009527552679827522,0.009527552679827522,0.007277979861584072,0.0021542110628591793,1752000.084078554,0.0,0.0,1.19789855228737,0,0,0.0,1583102.9684944206,0.007277979861584072,0.01062455467075064,0.008302561963198882,1.0
2021-05-10,-0.009763712337885977,-0.009763712337885977,-0.009902405634048317,0.0006719349843021805,1734894.059241659,0.0,0.0,1.19789855228737,0,0,-0.009763712337885977,1566582.2642405038,-0.009902405634048317,-0.003863047898814119,-0.007732060523451424,1.0
2021-05-11,-0.01588054961746388,-0.01588054961746388,-0.008924823662474601,-0.007206636814745759,1707342.9880528285,0.0,0.0,1.19789855228737,0,0,-0.02548920883711736,1552993.866282197,-0.008924823662474601,-0.010891796820946644,-0.009697189325280494,1.0
2021-05-12,-0.029311392250453983,-0.029311392250453983,-0.02124535253229598,-0.007861991585951245,1657298.38802395,0.0,0.0,1.19789855228737,0,0,-0.05405347688919293,1519683.0786147949,-0.02124535253229598,-0.022802916472772296,-0.021276331429587344,1.0
2021-05-13,0.01592607762565068,0.01592607762565068,0.01201276037433252,0.0037529362187271875,1683692.6508004852,0.0,0.0,1.19789855228737,0,0,-0.03898825913241577,1538182.3956244816,0.01201276037433252,0.014810947371217542,0.013630435962556892,1.0
2021-05-14,0.02209924654308537,0.02209924654308537,0.015355288299999659,0.007181289666185586,1720900.989793306,0.0,0.0,1.19789855228737,0,0,-0.017750623740183435,1561128.934271214,0.015355288299999659,0.01560070615828419,0.014303591389201245,1.0
2021-05-17,0.001850045628701169,0.001850045628701169,-0.00254468274019104,0.004380097821921947,1724084.7351469006,0.0,0.0,1.19789855228737,0,0,-0.015933417575339615,1557179.1965871607,-0.00254468274019104,-0.0008507588346306171,-0.0036858617803412624,1.0
2021-05-18,-0.0061825319746156016,-0.0061825319746156016,-0.008615787810334452,0.0023347609847490514,1713425.5261449083,0.0,0.0,1.19789855228737,0,0,-0.022017440686330714,1543916.2451795998,-0.008615787810334452,-0.008275236117187645,-0.008148006120371804,1.0
2021-05-19,-0.001798022105772179,-0.001798022105772179,-0.0026218099785038085,0.0011453893510455782,1710344.7491723055,0.0,0.0,1.19789855228737,0,0,-0.02377587494703637,1539371.864415171,-0.0026218099785038085,-0.005164306560860406,-0.002917770822459845,1.0
2021-05-20,0.010205092597194598,0.010205092597194598,0.010758161887289397,-0.0003496491589487505,1727798.9757107345,0.0,0.0,1.19789855228737,0,0,-0.013813417355255542,1555619.5369107462,0.010758161887289397,0.007758683704365011,0.010116771367274905,1.0
2021-05-21,0.002266826709124592,0.002266826709124592,-0.0008188335331962282,0.0030507073892658276,1731715.5965768737,0.0,0.0,1.19789855228737,0,0,-0.011577903269536116,1554400.1168101116,-0.0008188335331962282,0.001106350255156548,-0.0003803648804923922,1.0
2021-05-24,0.00902127042569445,0.00902127042569445,0.010194315581784519,-0.0008900217644440822,1747337.8712739863,0.0,0.0,1.19789855228737,0,0,-0.002661080240198732,1569806.230548202,0.010194315581784519,0.006715023998675896,0.008442984394091083,1.0
2021-05-25,-0.008233347654620582,-0.008233347654620582,-0.0022188712014059586,-0.0061080638743238325,1732951.431109703,0.0,0.0,1.19789855228737,0,0,-0.010872518296064948,1566469.9468282093,-0.0022188712014059586,-0.00458079396863861,-0.0022460539221062286,1.0
2021-05-26,0.009032943709069707,0.009032943709069707,0.00198490171584198,0.007156127138800983,1748605.0838374686,0.0,0.0,1.19789855228737,0,0,-0.0019377854327393695,1569409.9235812444,0.00198490171584198,0.003973679675971302,0.0019014997819550626,1.0
2021-05-27,0.0042833057612752246,0.0042833057612752246,0.0005247343639489532,0.003117991219443672,1756094.8940672649,0.0,0.0,1.19789855228737,0,0,0.0,1571238.7797872885,0.0005247343639489532,0.005148433845715625,0.0027527884698182866,1.0
2021-05-28,-0.0009174940025163947,-0.0009174940025163947,0.001788772007315531,-0.0016863758936566109,1754483.6875341085,0.0,0.0,1.19789855228737,0,0,-0.0009174940025163947,1572446.876831724,0.001788772007315531,0.0011553473738654427,0.00028633120474242063,1.0
2021-06-01,6.192776756308582e-05,0.00019887482566982584,-0.0008807316498098405,0.0005542612902494914,1754592.3387921033,0.11096419356548866,240.27137950416835,2.3283064365386963e-10,0,0,-0.0008556230533086628,1571672.7085216162,-0.0008807316498098405,0.003114096919290919,-0.0009090221821900194,1.0
2021-06-02,0.007803612095140577,0.007803612095140577,0.0015724975725828205,0.006356677256709853,1768284.4967891425,0.0,0.0,2.3283064365386963e-10,0,0,0.0,1573946.8165181868,0.0015724975725828205,0.0009021010406604088,0.0010983134221493112,1.0
2021-06-03,0.007391755561320101,0.007391755561320101,-0.003711570560418709,0.011020458902957553,1781355.2235522796,0.0,0.0,2.3283064365386963e-10,0,0,0.0,1568235.4304455277,-0.003711570560418709,-0.0016727713862374459,-0.0026641745276487503,1.0
2021-06-04,0.009164821598224071,0.009164821598224071,0.00914597369765957,0.0003307258877180974,1797681.0263792009,0.0,0.0,2.3283064365386963e-10,0,0,0.0,1582089.37233469,0.00914597369765957,0.005168534084837259,0.008135409437891448,1.0
2021-06-07,5.433188813119827e-05,5.433188813119827e-05,-0.0009701112639606269,0.0008510705925823814,1797778.6977836215,0.0,0.0,2.3283064365386963e-10,0,0,0.0,1580828.8604978502,-0.0009701112639606269,-0.0017509393699546205,-0.0008231724648165653,1.0
2021-06-08,0.0010409992738051876,0.0010409992738051876,0.000213141051314647,0.0008659744092993638,1799650.1841024766,0.0,0.0,2.3283064365386963e-10,0,0,0.0,1581105.5448549658,0.000213141051314647,0.002213611059495969,2.759748848985943e-05,1.0
2021-06-09,-0.004862461123090189,-0.004862461123090189,-0.001491978930304838,-0.0030385938036044946,1790899.4550471161,0.0,0.0,2.3283064365386963e-10,0,0,-0.004862461123090189,1578221.8181230472,-0.001491978930304838,-0.0042862947885887155,-0.0019459371828693564,1.0
2021-06-10,0.0031360268926652335,0.0031360268926652335,0.004648535978902801,-0.0015162161195969581,1796515.7639002034,0.0,0.0,2.3283064365386963e-10,0,0,-0.0017416830392715799,1585564.08954821,0.004648535978902801,0.0016231425225390584,0.0035728336401313764,1.0
