date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2023-02-07,0.011926328463974345,0.011926328463974345,0.013078637508193935,-0.0009461821340521759,1591261.3425103682,0.0,0.0,1.2422766054514796,0,0,-0.09407942085025778,1288852.8349936067,0.013078637508193935,0.009204991661671456,0.013936999260152972,1.0
2023-02-08,-0.016424522900086336,-0.016424522900086336,-0.010934920062304787,-0.005343798423921631,1565125.6341502846,0.0,0.0,1.2422766054514796,0,0,-0.10895873414816226,1274571.4118387187,-0.010934920062304787,-0.009575856615067043,-0.01392114917152129,1.0
2023-02-09,-0.008395295261416358,-0.008395295261416358,-0.00866917503996989,0.00043450091631880294,1551985.9423303814,0.0,0.0,1.2422766054514796,0,0,-0.11643928866509456,1263317.2060582144,-0.00866917503996989,-0.00887105405801833,-0.010529433341918812,1.0
2023-02-10,-0.0001269696882663096,-0.0001269696882663096,0.002333612607795299,-0.0023222314639615993,1551788.88715909,0.0,0.0,1.2422766054514796,0,0,-0.11655147409317712,1266090.5180312523,0.002333612607795299,0.003492725817636913,0.0032859008262766977,1.0
2023-02-13,0.013317786138724808,0.013317786138724808,0.011739042920202891,0.0018691767959586603,1572455.2796907246,0.0,0.0,1.2422766054514796,0,0,-0.10478589556057827,1280585.4937647725,0.011739042920202891,0.01090668627850548,0.010732606003046057,1.0
2023-02-14,0.0005574673175887668,0.0005574673175887668,-0.0004601252540058498,0.0008378818495762275,1573331.8721175222,0.0,0.0,1.2422766054514796,0,0,-0.10428684295510882,1280226.3989828685,-0.0004601252540058498,-0.0021013077798623615,-0.0006940099562962709,1.0
2023-02-15,0.007064323832310704,0.007064323832310704,0.003247432291993313,0.004291148141814638,1584446.397957856,0.0,0.0,1.2422766054514796,0,0,-0.0979592351528824,1283776.6917108593,0.003247432291993313,0.004956298577521694,0.005012617996952219,1.0
2023-02-16,-0.012314877977802507,-0.012314877977802507,-0.013768870149838519,0.0014738635113281662,1564934.1339046364,0.0,0.0,1.2422766054514796,0,0,-0.10906775710297822,1266075.0267790868,-0.013768870149838519,-0.011018796406171,-0.013675564804015819,1.0
2023-02-17,-0.003605574298782166,-0.003605574298782166,-0.002498269043638812,-0.0008381684734544148,1559291.6476121428,0.0,0.0,1.2422766054514796,0,0,-0.11228007949992413,1262571.2833746762,-0.002498269043638812,-0.0013903240243573227,-0.0026569005091960354,1.0
2023-02-21,-0.020723950176305572,-0.020723950176305572,-0.020060752402108695,-0.0006827159209782385,1526976.9651966994,0.0,0.0,1.2422766054514796,0,0,-0.13067714290288157,1237267.796520515,-0.020060752402108695,-0.021304420640490554,-0.020560679916932133,1.0
2023-02-22,-0.0029932003792767503,-0.0029932003792767503,-0.0013782049466852797,-0.0014196442333899162,1522406.4171653257,0.0,0.0,1.2422766054514796,0,0,-0.13327920040845864,1235320.8861751924,-0.0013782049466852797,-0.0012071834293886185,-0.0011491298199165637,1.0
2023-02-23,0.006837285554584627,0.006837285554584627,0.005319538546785241,0.001507856138510233,1532815.5445696171,0.0,0.0,1.2422766054514796,0,0,-0.1273531828055533,1241904.4416442658,0.005319538546785241,0.0031643467631799526,0.0029307659358058886,1.0
2023-02-24,-0.008640082743591848,-0.008640082743591848,-0.010682496212433001,0.0018974687419662795,1519571.8914338718,0.0,0.0,1.2422766054514796,0,0,-0.1348929235120454,1228817.8096502959,-0.010682496212433001,-0.008602671974074808,-0.011439926811992972,1.0
2023-02-27,0.0033519374113877287,0.0033519374113877287,0.0034057834309804136,0.00027893284422075837,1524665.4013060622,0.0,0.0,1.2422766054514796,0,0,-0.13199313873750917,1232593.9723915674,0.0034057834309804136,0.001298729419952082,0.0033055753224976612,1.0
2023-02-28,-0.002947521718917656,-0.002947521718917656,-0.0036959713216253576,8.848010926787442e-05,1520171.4169216303,0.0,0.0,1.2422766054514796,0,0,-0.13455160781324982,1228851.8148379764,-0.0036959713216253576,-0.002528818505781751,-0.0030464529041306513,1.0
2023-03-01,-0.005520059920274711,-0.005497431250930052,-0.0038358902855685217,-0.0007947950745946786,1511779.979611134,0.033433229698616514,34.39945634091609,1.1565693800803274,0,0,-0.13932893479602604,1223045.1645567724,-0.0038358902855685217,-0.0025184561891989613,-0.004212325404839456,1.0
2023-03-02,0.00980757518457942,0.00980757518457942,0.007777290051757424,0.0022253810977850286,1526606.8754237122,0.0,0.0,1.1565693800803274,0,0,-0.1308878386148461,1232318.5303713572,0.007777290051757424,0.00844471856270928,0.007812742529651195,1.0
2023-03-03,0.014668776749028112,0.014668776749028112,0.01603775555286502,-0.0014789604117206867,1549000.330862834,0.0,0.0,1.1565693800803274,0,0,-0.11813902634962192,1252217.6860981141,0.01603775555286502,0.01364605365329427,0.016134388256905458,1.0
2023-03-06,0.0023352771251321514,0.0023352771251321514,0.0006928516876023583,0.0016481103553029897,1552617.6759023198,0.0,0.0,1.1565693800803274,0,0,-0.11607963659030951,1253078.1684805932,0.0006928516876023583,-0.004356016582723253,0.0014727885658083954,1.0
2023-03-07,-0.014111524054609248,-0.014111524054609248,-0.015328833794363672,0.0012153950607284303,1530707.8742212127,0.0,0.0,1.1565693800803274,0,0,-0.12855310006092435,1233872.3407470956,-0.015328833794363672,-0.016029765842048304,-0.015445430704567787,1.0
2023-03-08,0.006391663975956918,0.006391663975956918,0.0016322650220976787,0.004976869962272978,1540491.644598586,0.0,0.0,1.1565693800803274,0,0,-0.12298310430362447,1235618.0159484348,0.0016322650220976787,0.0023056333253980176,0.0010180564307870651,1.0
2023-03-09,-0.014488139743194961,-0.014488139743194961,-0.018449944806015917,0.003971218130653709,1518172.7863784174,0.0,0.0,1.1565693800803274,0,0,-0.13568944764561652,1212809.3007966678,-0.018449944806015917,-0.0201946685360195,-0.018126417657794547,1.0
2023-03-10,-0.013519100443190601,-0.013519100443190601,-0.014429446500080934,0.000959038013860769,1497648.455989249,0.0,0.0,1.1565693800803274,0,0,-0.14737414881700506,1195250.079817734,-0.014429446500080934,-0.02027393816625853,-0.014638469106857179,1.0
2023-03-13,-0.0025811716080381686,-0.0025811716080381686,-0.0014251099993376481,-0.0010714106048487215,1493782.7683158275,0.0,0.0,1.1565693800803274,0,0,-0.14957492245635795,1193445.537858166,-0.0014251099993376481,-0.00854523514282655,-0.0006420083472696396,1.0
2023-03-14,0.01677755381019086,0.01677755381019086,0.016530036396463554,0.0003008983295669232,1518844.7890919822,0.0,0.0,1.1565693800803274,0,0,-0.1353068699563338,1213109.528820343,0.016530036396463554,0.013305219339671232,0.01704857366712808,1.0
2023-03-15,-0.0008578931342869689,-0.0008578931342869689,-0.006254572180436568,0.006122990431150721,1517541.7825753726,0.0,0.0,1.1565693800803274,0,0,-0.13604868425586336,1204640.9524475252,-0.006254572180436568,-0.01491899877307118,-0.006141685892907697,1.0
2023-03-16,0.01865581122041582,0.01865581122041582,0.017545175248537603,0.001093805003249182,1545852.755590192,0.0,0.0,1.1565693800803274,0,0,-0.11993097160571098,1225796.864343862,0.017545175248537603,0.013326297768927629,0.01871736250903564,1.0
2023-03-17,-0.007259207150853375,-0.007259207150853375,-0.01169253385623048,0.003760250159214218,1534631.0902126452,0.0,0.0,1.1565693800803274,0,0,-0.12631957498987534,1212289.2481264102,-0.01169253385623048,-0.016767197532951437,-0.009943513647706926,1.0
2023-03-20,0.009947163786768076,0.009947163786768076,0.00961553708548557,0.001028760068457979,1549896.3170192568,0.0,0.0,1.1565693800803274,0,0,-0.11762893270500652,1223100.933064568,0.00961553708548557,0.013199313079401198,0.00852426912413085,1.0
2023-03-21,0.011062529821665334,0.011062529821665334,0.013130510142770335,-0.0019196640761196537,1567042.0912467714,0.0,0.0,1.1565693800803274,0,0,-0.10786767645928108,1238979.466534174,0.013130510142770335,0.012948910715546278,0.015191653656968254,1.0
2023-03-22,-0.013537798921126165,-0.013537798921126165,-0.017046506552908847,0.002925424854587466,1545827.7905145315,0.0,0.0,1.1565693800803274,0,0,-0.11994518446641234,1218581.8703231076,-0.017046506552908847,-0.02219325263648203,-0.017159712213469222,1.0
2023-03-23,0.0025438375231441324,0.0025438375231441324,0.00270350033212452,-0.0004406912102312699,1549760.1252523614,0.0,0.0,1.1565693800803274,0,0,-0.11770646800423434,1222218.762929057,0.00270350033212452,-0.0032752900714930716,0.002421928180516953,1.0
2023-03-24,0.0032084163561116874,0.0032084163561116874,0.006561987609382536,-0.0024313908969928466,1554732.4009862707,0.0,0.0,1.1565693800803274,0,0,-0.11487570300528749,1229111.8411731047,0.006561987609382536,0.00806573927050775,0.00563838345197518,1.0
2023-03-27,-0.0011030023137498235,-0.0011030023137498235,0.0018699232205598992,-0.002749956619498062,1553017.527550721,0.0,0.0,1.1565693800803274,0,0,-0.1158519971528289,1231136.132212171,0.0018699232205598992,0.006737170063998469,0.0012703413433401319,1.0
2023-03-28,-0.001568345394531323,-0.001568345394531323,-0.0022446787859378148,5.4981011848864725e-06,1550581.8596637605,0.0,0.0,1.1565693800803274,0,0,-0.11723864660117822,1229198.5166181475,-0.0022446787859378148,0.002077656845458457,-0.001978816258254389,1.0
2023-03-29,0.013406547167584826,0.013406547167584826,0.014534655113078498,-0.0008307217122516253,1571369.8085025442,0.0,0.0,1.1565693800803274,0,0,-0.1054038648791159,1246698.9464059363,0.014534655113078498,0.015418627175473596,0.013924069445908124,1.0
2023-03-30,0.00709609955460655,0.00709609955460655,0.005855383469777653,0.0013808301659385958,1582520.4051007812,0.0,0.0,1.1565693800803274,0,0,-0.09905572164313192,1253824.1667312148,0.005855383469777653,0.00494187484272375,0.005187220786162079,1.0
2023-03-31,0.014273810291421718,0.014273810291421718,0.01409463520580978,-0.00016273218034212888,1605109.0011454937,0.0,0.0,1.1565693800803274,0,0,-0.08619581393072417,1271925.052566354,0.01409463520580978,0.015150260352717647,0.01544284322710122,1.0
2023-04-03,0.006226397634616854,0.00624786782859621,0.003810529365423143,0.002527551158074459,1615103.0480335283,0.030367922564403974,34.462001612533975,1.2237387497443706,0,0,-0.08050610570807937,1276629.7080654649,0.003810529365423143,0.0003660765920215232,0.0031347524525077164,1.0
2023-04-04,-0.006241470929578052,-0.006241470929578052,-0.005548052498062894,-0.000444498846248087,1605022.4293109542,0.0,0.0,1.2237387497443706,0,0,-0.08624510011922693,1269229.1212870597,-0.005548052498062894,-0.010395346575463536,-0.005222798710737823,1.0
2023-04-05,-0.004028147060307075,-0.004028147060307075,-0.0026182384128787817,-0.0015357765290788805,1598557.1629305982,0.0,0.0,1.2237387497443706,0,0,-0.08992583923302289,1266065.732027787,-0.0026182384128787817,-0.0024233155479919167,-0.003064967034091464,1.0
2023-04-06,0.0010765091565287932,0.0010765091565287932,0.0039007882103703206,-0.0025026539378985024,1600278.0243537277,0.0,0.0,1.2237387497443706,0,0,-0.08894613606583701,1270597.1877709802,0.0039007882103703206,0.000785645693854663,0.005931870422383198,1.0
2023-04-10,0.004509880836625735,0.004509880836625735,0.001026356586023125,0.0035135778391881534,1607495.087549034,0.0,0.0,1.2237387497443706,0,0,-0.08483739170374649,1271863.087557692,0.001026356586023125,0.006342583041260881,-0.0004826372048722886,1.0
2023-04-11,-0.0012625507140495706,-0.0012625507140495706,0.0002687329970829655,-0.001221198236103338,1605465.543478418,0.0,0.0,1.2237387497443706,0,0,-0.08599283090832233,1271810.4928674132,0.0002687329970829655,0.006289490257737362,-0.0007470337950318067,1.0
2023-04-12,-0.007341342535782558,-0.007341342535782558,-0.004076043312981614,-0.003206458483775654,1593679.2709943466,0.0,0.0,1.2237387497443706,0,0,-0.09270287061678528,1266551.7039432807,-0.004076043312981614,-0.005188007861421745,-0.004409016218089991,1.0
2023-04-13,0.011279408224677212,0.011279408224677212,0.013282685846309095,-0.0019832817689608984,1611655.030071098,0.0,0.0,1.2237387497443706,0,0,-0.08246909591339424,1283349.5865535946,0.013282685846309095,0.00798590074846222,0.0148453307738967,1.0
2023-04-14,0.0010846972751148432,0.0010846972751148432,-0.002442727669612621,0.0031540707479185137,1613403.1878906412,0.0,0.0,1.2237387497443706,0,0,-0.08147385264189777,1280693.856962847,-0.002442727669612621,-0.0041312222177325685,-0.0017642212625894865,1.0
2023-04-17,0.00252704549736249,0.00252704549736249,0.003588180134208363,-0.0007791114056030501,1617480.3311520305,0.0,0.0,1.2237387497443706,0,0,-0.07915269527700675,1284928.0317986303,0.003588180134208363,0.007253042003547769,0.0020051582120214164,1.0
2023-04-18,0.0055787253338857035,0.0055787253338857035,0.0006524318639264948,0.004723505037911968,1626503.8096524903,0.0,0.0,1.2237387497443706,0,0,-0.07401554108950825,1286026.9283302901,0.0006524318639264948,0.0006802812166792015,4.6850609352766244e-05,1.0
2023-04-19,-0.00327953270835879,-0.00327953270835879,-0.00016920318316360206,-0.0031952707106607248,1621169.6372084648,0.0,0.0,1.2237387497443706,0,0,-0.07705233740993711,1285918.5651322154,-0.00016920318316360206,-9.040044098316444e-05,-0.00022904586736532191,1.0
2023-04-20,0.0011284380601528365,0.0011284380601528365,-0.005456998654568723,0.007080986213125806,1622999.026729055,0.0,0.0,1.2237387497443706,0,0,-0.0760108481399413,1278264.072952464,-0.005456998654568723,-0.005351222920845624,-0.005783295591141353,1.0
2023-04-21,-8.151727849881052e-05,-8.151727849881052e-05,0.0007768090955266871,-0.0009847061654565392,1622866.7242653898,0.0,0.0,1.2237387497443706,0,0,-0.07608616922096334,1279418.586857752,0.0007768090955266871,-6.260611352145966e-05,0.0014286912496347937,1.0
2023-04-24,0.002638378100258132,0.002638378100258132,0.0010432505841742046,0.001786798934167777,1627148.4602903293,0.0,0.0,1.2237387497443706,0,0,-0.07364853520331038,1280508.1130710288,0.0010432505841742046,0.001996347221212988,0.0007699316662082992,1.0
2023-04-25,-0.013302021619747806,-0.013302021619747806,-0.01587385396616936,0.0025088372630254208,1605504.096293008,0.0,0.0,1.2237387497443706,0,0,-0.08597088241552109,1260262.1799970164,-0.01587385396616936,-0.017105618889023188,-0.01605601726123393,1.0
2023-04-26,-0.011799882733780187,-0.011799882733780187,-0.004235502862000362,-0.007958695536450344,1586559.3362281467,0.0,0.0,1.2237387497443706,0,0,-0.09675631881827851,1255421.2770459328,-0.004235502862000362,-0.010576179067378956,-0.003469643780301873,1.0
2023-04-27,0.019967161935687816,0.019967161935687816,0.019908051530043158,0.00040101221319077673,1618238.4234151915,0.0,0.0,1.2237387497443706,0,0,-0.07872110596873627,1279985.037717422,0.019908051530043158,0.016528160536208078,0.020206279035637265,1.0
2023-04-28,0.00797732058898104,0.00797732058898104,0.008535148710519413,-0.00027588216447949065,1631147.6301081816,0.0,0.0,1.2237387497443706,0,0,-0.07137176887918695,1290549.0137550996,0.008535148710519413,0.011216510211678845,0.007480376304222194,1.0
2023-05-01,0.002780718284631778,0.0027979852459110166,-0.00100964854059582,0.0031668247748394274,1635683.392148157,0.0248182474662984,28.164962969883543,1.3152023740112782,0,0,-0.06878951537728406,1290050.7244049576,-0.00100964854059582,-0.0005339477562235423,-0.0018691883663812562,1.0
2023-05-02,-0.012560456766091521,-0.012560456766091521,-0.011239399023661112,-0.0009741938296912167,1615138.4616180663,0.0,0.0,1.3152023740112782,0,0,-0.08048594440951884,1275103.857510708,-0.011239399023661112,-0.014814753500473045,-0.01089972880573181,1.0
2023-05-03,-0.006301522785648106,-0.006301522785648106,-0.006864016169261022,0.0006967822790083789,1604960.6298002035,0.0,0.0,1.3152023740112782,0,0,-0.08628028318254599,1266180.291726728,-0.006864016169261022,-0.00572109365978766,-0.005869370548895861,1.0
2023-05-04,-0.0092485747586728,-0.0092485747586728,-0.007082838069150887,-0.0020298424242903845,1590117.0314307697,0.0,0.0,1.3152023740112782,0,0,-0.09473088829200549,1257040.0751136825,-0.007082838069150887,-0.008430042331208532,-0.006567713698726265,1.0
2023-05-05,0.016857416617722887,0.016857416617722887,0.018512472229726074,-0.001617334771792489,1616922.2967005349,0.0,0.0,1.3152023740112782,0,0,-0.07947038972478793,1280263.5779880655,0.018512472229726074,0.0175600657437081,0.01867530271371985,1.0
2023-05-08,0.0029728517677356514,0.0029728517677356514,0.0002665355815778536,0.0025207231034867217,1621729.1670085723,0.0,0.0,1.3152023740112782,0,0,-0.07673379164562832,1280842.4218494678,0.0002665355815778536,-0.0013753668421062665,0.0009557379543399039,1.0
2023-05-09,-0.0018512725705897015,-0.0018512725705897015,-0.004385293615054242,0.0027281487066688204,1618726.904284764,0.0,0.0,1.3152023740112782,0,0,-0.07844300905250712,1274976.904810035,-0.004385293615054242,-0.003642903416631354,-0.004129622822749186,1.0
2023-05-10,0.009381178245432276,0.009381178245432276,0.00467224735082139,0.004897212982027277,1633912.4699045364,0.0,0.0,1.3152023740112782,0,0,-0.06979771865710449,1280693.8569628468,0.00467224735082139,0.00023596547061923318,0.007008756463851844,1.0
2023-05-11,0.00042317336945862927,0.00042317336945862927,-0.001743771782744541,0.002119797362674536,1634603.8981498263,0.0,0.0,1.3152023740112782,0,0,-0.0694040818234305,1278521.0010371595,-0.001743771782744541,-0.005355130787841748,0.0005211711463826755,1.0
2023-05-12,0.0008154844507497483,0.0008154844507497483,-0.0013103634598428116,0.002398791285306401,1635936.8922119024,0.0,0.0,1.3152023740112782,0,0,-0.06864519532222635,1276496.709998093,-0.0013103634598428116,0.0003313135529194286,-0.0007919326343233891,1.0
2023-05-15,0.0035375003498523405,0.0035375003498523405,0.003450140469674512,0.0005793359107184592,1641724.0195404382,0.0,0.0,1.3152023740112782,0,0,-0.06535052737484215,1280272.7971722807,0.003450140469674512,0.006037128587160016,0.002009119548762324,1.0
2023-05-16,-0.002014414894920935,-0.002014414894920935,-0.0066827505609142746,0.004363268478232096,1638416.9062221264,0.0,0.0,1.3152023740112782,0,0,-0.06723329919402832,1272107.622640655,-0.0066827505609142746,-0.014497763670276454,-0.00505913942077591,1.0
2023-05-17,0.012556182632304846,0.012556182632304846,0.012138974616329179,0.0006653535735166027,1658989.1681245074,0.0,0.0,1.3152023740112782,0,0,-0.05552131014537609,1287234.0369258563,0.012138974616329179,0.013479319966175168,0.011616219738707191,1.0
2023-05-18,0.01365167247754906,0.01365167247754906,0.00963318720862194,0.004206623828122424,1681637.1448915447,0.0,0.0,1.3152023740112782,0,0,-0.042627596409456125,1299392.0250278187,0.00963318720862194,0.007908937684919473,0.008513779462002807,1.0
2023-05-19,-0.004760438550349799,-0.004760438550349799,-0.0014551216826217406,-0.0033145709448791916,1673631.8145993028,0.0,0.0,1.3152023740112782,0,0,-0.04718510890654959,1297513.2761920244,-0.0014551216826217406,-0.0032887916954872248,-0.0010217951473610242,1.0
2023-05-22,-0.002267244030119797,-0.002267244030119797,0.0004063551090631723,-0.0024222787265587575,1669837.282859034,0.0,0.0,1.3152023740112782,0,0,-0.049345372780190355,1297714.4357689244,0.0004063551090631723,0.002361923881561404,0.001495023304829965,1.0
2023-05-23,-0.013044636923632003,-0.013044636923632003,-0.011222931170096206,-0.0018226101760818736,1648054.8617825937,0.0,0.0,1.3152023740112782,0,0,-0.06174631723204349,1283151.4496600435,-0.011222931170096206,-0.010568683902517117,-0.011382044017812211,1.0
2023-05-24,-0.004336225400078608,-0.004336225400078608,-0.0072450676568560635,0.0029823749352747564,1640908.5244302088,0.0,0.0,1.3152023740112782,0,0,-0.06581479668297929,1273760.5770302524,-0.0072450676568560635,-0.01177341045923932,-0.007950397532908873,1.0
2023-05-25,0.019099844495473528,0.019099844495473528,0.008660221110616817,0.010342263229571103,1672249.6220781226,0.0,0.0,1.3152023740112782,0,0,-0.04797200456965178,1284915.6387968976,0.008660221110616817,-0.0006744902982118111,0.0044365241377303695,1.0
2023-05-26,0.015197065458604886,0.015197065458604886,0.012950576110581036,0.002147978680607565,1697662.909047971,0.0,0.0,1.3152023740112782,0,0,-0.03350397280467243,1301682.6144699643,0.012950576110581036,0.008250678524961606,0.011534607910265324,1.0
2023-05-30,-0.0011117539430106627,-0.0011117539430106627,0.0003809905209921638,-0.0011283572115091678,1695775.525614934,0.0,0.0,1.3152023740112782,0,0,-0.03457847857381102,1301704.2266559121,0.0003809905209921638,-0.0019890727879273915,-0.0008854176441255419,1.0
2023-05-31,-0.010059332236041385,-0.010059332236041385,-0.005545202940193117,-0.00395070802620745,1678717.1562050257,0.0,0.0,1.3152023740112782,0,0,-0.044289974405661736,1293752.6047029188,-0.005545202940193117,-0.00924822874395442,-0.004893772061119215,1.0
2023-06-01,0.008724464668427245,0.008773771675780306,0.009501063259036435,-0.0011299888946054715,1693363.064722619,0.06338707469223373,82.77251916475822,1.1845527752302587,0,0,-0.035951916054102195,1306501.8296680164,0.009501063259036435,0.007869563164315582,0.008567471939265454,1.0
2023-06-02,0.012976876961394046,0.012976876961394046,0.014461042380810474,-0.001557547744571508,1715337.6288644935,0.0,0.0,1.1845527752302587,0,0,-0.023441582683868534,1325491.0821395325,0.014461042380810474,0.022384291978862884,0.01756404751318321,1.0
2023-06-05,-0.0015928668962739145,-0.0015928668962739145,-0.001916251146660275,0.0004107147396438249,1712605.3243395423,0.0,0.0,1.1845527752302587,0,0,-0.024997110259089017,1322835.352548785,-0.001916251146660275,-0.003604247782307554,-0.0025276534719606315,1.0
2023-06-06,0.0025652397386000114,0.0025652397386000114,0.002177361396475508,0.00021134343068585082,1716998.5675740761,0.0,0.0,1.1845527752302587,0,0,-0.022495994101075834,1325949.1698011279,0.002177361396475508,0.006872357637258943,0.006905721428237014,1.0
