date,symbol,label_value,prediction,fold
2019-01-31,AXP,0.631768953068592,0.5086759868020907,1
2019-01-31,AZO,0.8411552346570397,0.4853225249205767,1
2019-01-31,BA,0.9025270758122743,0.4638445174686071,1
2019-01-31,BAC,0.3700361010830325,0.5145907796459793,1
2019-01-31,BALL,0.6101083032490975,0.49514069174293657,1
2019-01-31,BAX,0.4981949458483754,0.5010440094428593,1
2019-01-31,BBWI,0.11191335740072202,0.5191375579739478,1
2019-01-31,BBY,0.9151624548736462,0.47906378897191126,1
2019-01-31,BDX,0.2815884476534296,0.4728652683619801,1
2019-01-31,BEN,0.8176895306859205,0.4812755447701897,1
2019-01-31,BF.B,0.759927797833935,0.49343853662692,1
2019-01-31,BHF,0.592057761732852,0.5217945854662333,1
2019-01-31,BIIB,0.13176895306859207,0.49410055694209004,1
2019-01-31,BKNG,0.04332129963898917,0.4988092435059157,1
2019-01-31,BMY,0.7148014440433214,0.4858568718098731,1
2019-01-31,BNY,0.17870036101083034,0.49520407207255146,1
2019-01-31,BR,0.1588447653429603,0.48052947405508106,1
2019-01-31,BSX,0.5938628158844765,0.5107919860985759,1
2019-01-31,BWA,0.2148014440433213,0.5074588969379688,1
2019-01-31,BXP,0.23104693140794225,0.48878716193071664,1
2019-01-31,C,0.2003610108303249,0.5318532364769614,1
2019-01-31,CAG,0.6768953068592057,0.478244250243982,1
2019-01-31,CAH,0.3267148014440433,0.4770239011406391,1
2019-01-31,CAT,0.4675090252707581,0.4913148946682828,1
2019-01-31,CB,0.24007220216606498,0.4823521971866578,1
2019-01-31,CBOE,0.5415162454873647,0.49928446595151293,1
2019-01-31,CBRE,0.8375451263537906,0.49951152397722576,1
2019-01-31,CCI,0.3447653429602888,0.4802061933463723,1
2019-01-31,CCL,0.17328519855595667,0.5026102805582576,1
2019-01-31,CDNS,0.9765342960288809,0.49598243597532216,1
2019-01-31,CE,0.740072202166065,0.4976562359989677,1
2019-01-31,CF,0.10469314079422383,0.4828007309529196,1
2019-01-31,CFG,0.779783393501805,0.511084812052661,1
2019-01-31,CHD,0.36101083032490977,0.4900615163321993,1
2019-01-31,CHRW,0.3953068592057762,0.49310272016482726,1
2019-01-31,CHTR,0.5108303249097473,0.5240624625633798,1
2019-01-31,CINF,0.6064981949458483,0.48873017709362315,1
2019-01-31,CL,0.34296028880866425,0.5087724490222053,1
2019-01-31,CLX,0.648014440433213,0.511557915813173,1
2019-01-31,CMCSA,0.6155234657039711,0.48329539961950985,1
2019-01-31,CME,0.16064981949458484,0.5180122352178437,1
2019-01-31,CMI,0.6353790613718412,0.49980184938855593,1
2019-01-31,CMS,0.463898916967509,0.4964660240023025,1
2019-01-31,CNC,0.02707581227436823,0.4658412293218731,1
2019-01-31,CNP,0.16967509025270758,0.49246542640338065,1
2019-01-31,COF,0.4693140794223827,0.48813478139729527,1
2019-01-31,COO,0.4187725631768953,0.5149346526902706,1
2019-01-31,COP,0.45306859205776173,0.4966543484892882,1
2019-01-31,COR,0.10288808664259928,0.4785219950612989,1
2019-01-31,COST,0.33935018050541516,0.4831381446499731,1
2019-01-31,COTY,0.9981949458483754,0.4787067639899627,1
2019-01-31,CPAY,0.944043321299639,0.5063328110019203,1
2019-01-31,CPB,0.30144404332129965,0.4862949114150513,1
2019-01-31,CPRI,0.6263537906137184,0.4717957805739206,1
2019-01-31,CPRT,0.9404332129963899,0.4944037473876321,1
2019-01-31,CRM,0.49458483754512633,0.4417866159508893,1
2019-01-31,CSCO,0.7581227436823105,0.4870870525418179,1
2019-01-31,CSX,0.8826714801444043,0.5030994800371584,1
2019-01-31,CTAS,0.8447653429602888,0.49474396926193975,1
2019-01-31,CTSH,0.42057761732851984,0.4888442844679367,1
2019-01-31,CVS,0.01263537906137184,0.4981155066119537,1
2019-01-31,CVX,0.7220216606498195,0.48718079294353994,1
2019-01-31,D,0.7671480144404332,0.49412425159833084,1
2019-01-31,DAL,0.18953068592057762,0.5034897767191175,1
2019-01-31,DE,0.27256317689530685,0.48448757372544776,1
2019-01-31,DG,0.40613718411552346,0.495278670643855,1
2019-01-31,DGX,0.13537906137184116,0.49200679947193954,1
2019-01-31,DHI,0.5036101083032491,0.49368326265477136,1
2019-01-31,DHR,0.9187725631768953,0.49604218773151804,1
2019-01-31,DLR,0.51985559566787,0.48107015911129747,1
2019-01-31,DLTR,0.14259927797833935,0.46617063618112076,1
2019-01-31,DOC,0.13898916967509026,0.4884781798439657,1
2019-01-31,DOV,0.5,0.49651128888702134,1
2019-01-31,DRI,0.6191335740072202,0.4848191913946454,1
2019-01-31,DTE,0.5126353790613718,0.48640792601047794,1
2019-01-31,DUK,0.4296028880866426,0.49845015801241965,1
2019-01-31,DVA,0.1552346570397112,0.47274033993128123,1
2019-01-31,DVN,0.8592057761732852,0.501958977910298,1
2019-01-31,DXC,0.4007220216606498,0.47397108605680777,1
2019-01-31,EA,0.5776173285198556,0.532878250246715,1
2019-01-31,EBAY,0.8790613718411552,0.4960690811057713,1
2019-01-31,ECL,0.6913357400722022,0.48724119341067024,1
2019-01-31,ED,0.7563176895306859,0.4997452849961337,1
2019-01-31,EFX,0.40974729241877256,0.5041861307943417,1
2019-01-31,EG,0.37906137184115524,0.4961324671869513,1
2019-01-31,EIX,0.7924187725631769,0.5530489763776809,1
2019-01-31,ELV,0.08664259927797834,0.49556942011912736,1
2019-01-31,EMN,0.41155234657039713,0.49974226042478814,1
2019-01-31,EMR,0.5216606498194946,0.48956712311503164,1
2019-01-31,EOG,0.11552346570397112,0.4693439308875116,1
2019-01-31,EQIX,0.796028880866426,0.4981733506315096,1
2019-01-31,EQR,0.33212996389891697,0.49294953442741307,1
2019-01-31,ES,0.22021660649819494,0.49474257177975806,1
2019-01-31,ESS,0.47833935018050544,0.4981633705778608,1
2019-01-31,ETN,0.6552346570397112,0.5051725041450593,1
2019-01-31,ETR,0.5397111913357401,0.5151021364111024,1
2019-01-31,EVRG,0.10830324909747292,0.49728622058108585,1
2019-01-31,EW,0.24368231046931407,0.4989709668330974,1
2019-01-31,EXC,0.3555956678700361,0.5054531719001005,1
2019-01-31,EXPD,0.7833935018050542,0.48492025549899637,1
2019-01-31,EXR,0.11732851985559567,0.49016081930194116,1
2019-01-31,F,0.2184115523465704,0.5071281702248094,1
2019-01-31,FANG,0.30324909747292417,0.49784556226138243,1
2019-01-31,FAST,0.44404332129963897,0.508505677959197,1
2019-01-31,FCX,0.8339350180505415,0.4684699125825078,1
2019-01-31,FDX,0.33754512635379064,0.5177640219304985,1
2019-01-31,FE,0.5433212996389891,0.509805221720544,1
2019-01-31,FFIV,0.2888086642599278,0.4915728066479171,1
2019-01-31,FIS,0.38086642599277976,0.5243639154639697,1
2019-01-31,FISV,0.41335740072202165,0.5207025749693366,1
2019-01-31,FITB,0.34115523465703973,0.49265265915294276,1
2019-01-31,FLR,0.44223826714801445,0.49957524679493914,1
2019-01-31,FLS,0.24548736462093862,0.4786105825043354,1
2019-01-31,FMC,0.9368231046931408,0.4985536336517347,1
2019-01-31,FRT,0.23826714801444043,0.491557851297699,1
2019-01-31,FTI,0.1263537906137184,0.523881353991772,1
2019-01-31,FTNT,0.8140794223826715,0.4829504643751887,1
2019-01-31,FTV,0.8483754512635379,0.49579551558504315,1
2019-01-31,GD,0.11371841155234658,0.4893955077131882,1
2019-01-31,GE,0.6389891696750902,0.45510108530079657,1
2019-01-31,GEN,0.5740072202166066,0.44962751534774786,1
2019-01-31,GILD,0.04512635379061372,0.4957744269287999,1
2019-01-31,GIS,0.5649819494584838,0.4848856909900923,1
2019-01-31,GL,0.1444043321299639,0.4898936075778268,1
2019-01-31,GLW,0.5794223826714802,0.4923542682030323,1
2019-01-31,GM,0.2509025270758123,0.5002565447369811,1
2019-01-31,GOOG,0.388086642599278,0.4994643546971901,1
2019-01-31,GOOGL,0.36462093862815886,0.4994643546971901,1
2019-01-31,GPC,0.7851985559566786,0.5156797390554563,1
2019-01-31,GPN,0.9584837545126353,0.5040882811381837,1
2019-01-31,GRMN,0.9783393501805054,0.492971686102071,1
2019-01-31,GS,0.18772563176895307,0.5098492347284543,1
2019-01-31,GT,0.04151624548736462,0.5101258558315583,1
2019-01-31,GWW,0.3971119133574007,0.4620266440946614,1
2019-01-31,HAL,0.15703971119133575,0.49072638977851935,1
2019-01-31,HAS,0.12274368231046931,0.5028976889675801,1
2019-01-31,HBAN,0.7725631768953068,0.4981633705778608,1
2019-01-31,HCA,0.12093862815884476,0.48891645447277393,1
2019-01-31,HD,0.22382671480144403,0.4965550038892485,1
2019-01-31,HIG,0.5595667870036101,0.4894226728240205,1
2019-01-31,HII,0.23465703971119134,0.4927094339627658,1
2019-01-31,HLT,0.8916967509025271,0.490383927428499,1
2019-01-31,HOG,0.3231046931407942,0.4913175868493134,1
2019-01-31,HON,0.7545126353790613,0.500822884949492,1
2019-01-31,HP,0.1407942238267148,0.460439837615746,1
2019-01-31,HPE,0.44945848375451264,0.4985903547455596,1
2019-01-31,HPQ,0.021660649819494584,0.5054274696279966,1
2019-01-31,HRB,0.2870036101083033,0.5291361431311711,1
2019-01-31,HSIC,0.13357400722021662,0.4941990806128653,1
2019-01-31,HST,0.8249097472924187,0.5109414347284267,1
2019-01-31,HSY,0.5451263537906137,0.5169627873658135,1
2019-01-31,HUM,0.02888086642599278,0.4798558519737403,1
2019-01-31,IBM,0.4891696750902527,0.49850167506094184,1
2019-01-31,ICE,0.18050541516245489,0.4736695463876721,1
2019-01-31,IDXX,0.22563176895306858,0.5061008236502639,1
2019-01-31,IFF,0.030685920577617327,0.49465425878449415,1
2019-01-31,ILMN,0.8393501805054152,0.49659235512203204,1
2019-01-31,INCY,0.6209386281588448,0.47753816233591506,1
2019-01-31,INTC,0.9476534296028881,0.49170827369296793,1
2019-01-31,INTU,0.9494584837545126,0.5015651570520311,1
2019-01-31,IP,0.11913357400722022,0.5232516503042145,1
2019-01-31,IPGP,0.9657039711191335,0.49467480581337697,1
2019-01-31,IQV,0.8285198555956679,0.46574773806716535,1
2019-01-31,IRM,0.0812274368231047,0.49506373988858576,1
2019-01-31,ISRG,0.5469314079422383,0.49083299625665866,1
2019-01-31,IT,0.6137184115523465,0.5063648204746376,1
2019-01-31,ITW,0.5541516245487365,0.492182770374934,1
2019-01-31,IVZ,0.7689530685920578,0.5141523786756009,1
2019-01-31,J,0.9332129963898917,0.45581134666327494,1
2019-01-31,JBHT,0.18411552346570398,0.4809940716117774,1
2019-01-31,JCI,0.5144404332129964,0.5023647577550086,1
2019-01-31,JEF,0.09927797833935018,0.48834115140595236,1
2019-01-31,JKHY,0.20577617328519857,0.49657738056682527,1
2019-01-31,JNJ,0.5252707581227437,0.507483474963308,1
2019-01-31,JPM,0.2545126353790614,0.5030905304590011,1
2019-01-31,KEY,0.6010830324909747,0.49251137572978887,1
2019-01-31,KEYS,0.9458483754512635,0.500845298597614,1
2019-01-31,KHC,0.0018050541516245488,0.5065956557147268,1
2019-01-31,KIM,0.27978339350180503,0.49955130524611224,1
2019-01-31,KLAC,0.8501805054151624,0.4809466589752251,1
2019-01-31,KMB,0.5090252707581228,0.49404894458588916,1
2019-01-31,KMI,0.8267148014440433,0.482775334364628,1
2019-01-31,KMX,0.3212996389891697,0.4856157933558697,1
2019-01-31,KO,0.0631768953068592,0.49494408727729605,1
2019-01-31,KR,0.29783393501805056,0.47724488651282815,1
2019-01-31,KSS,0.09386281588447654,0.4914293735372264,1
2019-01-31,L,0.2490974729241877,0.47743364015175827,1
2019-01-31,LEG,0.8971119133574007,0.49187119198011187,1
2019-01-31,LH,0.5830324909747292,0.49197860557641443,1
2019-01-31,LHX,0.6570397111913358,0.47693261606918885,1
2019-01-31,LIN,0.4332129963898917,0.46763015037334904,1
2019-01-31,LKQ,0.6841155234657039,0.4817483803367898,1
2019-01-31,LLY,0.6696750902527075,0.4952166712768616,1
2019-01-31,LMT,0.6173285198555957,0.48232344014238665,1
2019-01-31,LNC,0.6967509025270758,0.5210731624902845,1
2019-01-31,LNT,0.48014440433212996,0.4958279816160176,1
2019-01-31,LOW,0.7003610108303249,0.48557367489560455,1
2019-01-31,LRCX,0.5306859205776173,0.481132550468847,1
2019-01-31,LUMN,0.007220216606498195,0.4606344385996851,1
2019-01-31,LUV,0.061371841155234655,0.49241244208810975,1
2019-01-31,LW,0.12454873646209386,0.514018068475335,1
2019-01-31,LYB,0.16787003610108303,0.5037446591681967,1
2019-01-31,M,0.03790613718411552,0.4414852398497561,1
2019-01-31,MA,0.6877256317689531,0.5227757990659609,1
2019-01-31,MAA,0.3844765342960289,0.4871354153412276,1
2019-01-31,MAC,0.05956678700361011,0.4745030780750126,1
2019-01-31,MAR,0.776173285198556,0.4946276408678973,1
2019-01-31,MAS,0.98014440433213,0.49984570271366396,1
2019-01-31,MAT,0.983754512635379,0.49589546903008164,1
2019-01-31,MCD,0.30685920577617326,0.5123568107260298,1
2019-01-31,MCHP,0.8664259927797834,0.479734786206602,1
2019-01-31,MCK,0.05415162454873646,0.47255317306364863,1
2019-01-31,MCO,0.7906137184115524,0.5148565326531659,1
2019-01-31,MDLZ,0.296028880866426,0.5011590713859826,1
2019-01-31,MDT,0.5018050541516246,0.4954447013856537,1
2019-01-31,MET,0.26173285198555957,0.5028347084498741,1
2019-01-31,MGM,0.036101083032490974,0.46577791891058645,1
2019-01-31,MHK,0.7021660649819494,0.4979431847844569,1
2019-01-31,MLM,0.868231046931408,0.48998664247756174,1
2019-01-31,MMM,0.47653429602888087,0.4949145341179232,1
2019-01-31,MNST,0.927797833935018,0.4706992613530829,1
2019-01-31,MO,0.6407942238267148,0.4715719662305377,1
2019-01-31,MOS,0.0740072202166065,0.5084421697221835,1
2019-01-31,MPC,0.05595667870036101,0.49701194636308527,1
2019-01-31,MRK,0.8068592057761733,0.4916546641241879,1
2019-01-31,MRSH,0.5487364620938628,0.4787077520077712,1
2019-01-31,MS,0.18231046931407943,0.5180692876287312,1
2019-01-31,MSCI,0.8537906137184116,0.509078832388984,1
2019-01-31,MSFT,0.7454873646209387,0.4658371975798261,1
2019-01-31,MSI,0.9747292418772563,0.4958050109641716,1
2019-01-31,MTB,0.5956678700361011,0.48836972901873543,1
2019-01-31,MTD,0.7509025270758123,0.49674668676741107,1
2019-01-31,MU,0.7111913357400722,0.5114839577468693,1
2019-01-31,NCLH,0.6335740072202166,0.4908497904817528,1
2019-01-31,NDAQ,0.3628158844765343,0.49743892627431474,1
2019-01-31,NEE,0.6119133574007221,0.4983316958290172,1
2019-01-31,NEM,0.26353790613718414,0.47039247842601367,1
2019-01-31,NFLX,0.4259927797833935,0.5644927465275401,1
2019-01-31,NI,0.19855595667870035,0.48186958007728714,1
2019-01-31,NKE,0.5361010830324909,0.4977932976209524,1
2019-01-31,NKTR,0.03429602888086643,0.44680192009119346,1
2019-01-31,NOC,0.4151624548736462,0.4670251187383661,1
2019-01-31,NOV,0.08303249097472924,0.47997484380677224,1
2019-01-31,NRG,0.3303249097472924,0.5322327540385344,1
2019-01-31,NSC,0.7310469314079422,0.4947906849088989,1
2019-01-31,NTAP,0.2743682310469314,0.5087550544417877,1
2019-01-31,NTRS,0.5342960288808665,0.5052004626750674,1
2019-01-31,NUE,0.18592057761732853,0.5086307871807322,1
2019-01-31,NWL,0.0036101083032490976,0.4627226637260083,1
2019-01-31,NWS,0.5379061371841155,0.45064048214311214,1
2019-01-31,NWSA,0.41696750902527074,0.45580664468548837,1
2019-01-31,O,0.29422382671480146,0.4898025083982428,1
2019-01-31,OKE,0.37725631768953066,0.49564683389771924,1
2019-01-31,OMC,0.1371841155234657,0.5126809775721072,1
2019-01-31,ORCL,0.4404332129963899,0.4964373110524211,1
2019-01-31,OXY,0.26714801444043323,0.49371336707650876,1
2019-01-31,PAYX,0.7527075812274369,0.48142525582651724,1
2019-01-31,PCAR,0.43501805054151627,0.5060287412030852,1
2019-01-31,PEG,0.8050541516245487,0.49474257177975806,1
2019-01-31,PEP,0.4711191335740072,0.4951930715357446,1
2019-01-31,PFE,0.29061371841155237,0.49883695349967716,1
2019-01-31,PFG,0.44584837545126355,0.5200446804446326,1
2019-01-31,PG,0.37184115523465705,0.4963449610452977,1
2019-01-31,PGR,0.8953068592057761,0.5062319843649212,1
2019-01-31,PH,0.6462093862815884,0.4876182653295752,1
2019-01-31,PHM,0.19494584837545126,0.5014585599468318,1
2019-01-31,PKG,0.4927797833935018,0.4953618604194727,1
2019-01-31,PLD,0.3140794223826715,0.511984139506593,1
2019-01-31,PM,0.9296028880866426,0.4724544019021827,1
2019-01-31,PNC,0.40794223826714804,0.4873945537642074,1
2019-01-31,PNR,0.48194945848375453,0.4928736004631907,1
2019-01-31,PNW,0.5866425992779783,0.4822969915669518,1
2019-01-31,PPG,0.6245487364620939,0.49273841074236047,1
2019-01-31,PPL,0.4223826714801444,0.49002222836026643,1
2019-01-31,PRGO,0.7743682310469314,0.45106575606289634,1
2019-01-31,PRU,0.6299638989169675,0.4695407952866925,1
2019-01-31,PSA,0.20938628158844766,0.4952166712768616,1
2019-01-31,PSX,0.3898916967509025,0.48124594272029525,1
2019-01-31,PVH,0.3862815884476534,0.5079391644067363,1
2019-01-31,PWR,0.30505415162454874,0.49653440628122586,1
2019-01-31,PYPL,0.7870036101083032,0.5405624154755204,1
2019-01-31,QCOM,0.7779783393501805,0.4916987680783726,1
2019-01-31,QRVO,0.6859205776173285,0.45940771960597754,1
2019-01-31,RCL,0.1299638989169675,0.4921660533817017,1
2019-01-31,REG,0.22202166064981949,0.5136897098471194,1
2019-01-31,REGN,0.27075812274368233,0.49514494053981595,1
2019-01-31,RF,0.6534296028880866,0.49253810192338265,1
2019-01-31,RHI,0.5703971119133574,0.4927604645939981,1
2019-01-31,RJF,0.49097472924187724,0.4689733656693979,1
2019-01-31,RMD,0.7166064981949458,0.4887432236550581,1
2019-01-31,ROK,0.5812274368231047,0.49407148050798283,1
2019-01-31,ROL,0.7707581227436823,0.49285627350051797,1
2019-01-31,ROP,0.9169675090252708,0.49418222736074274,1
2019-01-31,ROST,0.2996389891696751,0.4896919629373684,1
2019-01-31,RSG,0.3194945848375451,0.4868002385838494,1
2019-01-31,RTX,0.6805054151624549,0.5016042976964947,1
2019-01-31,RVTY,0.6046931407942239,0.4819294030036484,1
2019-01-31,SBAC,0.2111913357400722,0.5020503178247264,1
2019-01-31,SBUX,0.5180505415162455,0.48920450392297093,1
2019-01-31,SCHW,0.12815884476534295,0.49460000918823377,1
2019-01-31,SHW,0.48375451263537905,0.4944056378605463,1
2019-01-31,SJM,0.148014440433213,0.4996336402436435,1
2019-01-31,SLB,0.4368231046931408,0.4939145216633201,1
2019-01-31,SLG,0.1624548736462094,0.468733169932623,1
2019-01-31,SNA,0.09566787003610108,0.49358340105791115,1
2019-01-31,SNPS,0.8574007220216606,0.48457686636303343,1
2019-01-31,SO,0.4963898916967509,0.49462859239092016,1
2019-01-31,SPGI,0.516245487364621,0.4902380956685383,1
2019-01-31,SRE,0.45126353790613716,0.466557533045683,1
2019-01-31,STT,0.2581227436823105,0.5103972160383581,1
2019-01-31,STX,0.5324909747292419,0.47366879145511237,1
2019-01-31,SWK,0.6949458483754513,0.5077849833363186,1
2019-01-31,SWKS,0.9097472924187726,0.4851079632202216,1
2019-01-31,SYF,0.7888086642599278,0.49982917726919435,1
2019-01-31,SYK,0.7057761732851986,0.4952662092761394,1
2019-01-31,SYY,0.5523465703971119,0.5017646246648463,1
2019-01-31,T,0.20216606498194944,0.5033867432939122,1
2019-01-31,TDG,0.8862815884476535,0.5208401720067014,1
2019-01-31,TEL,0.4043321299638989,0.48889688104585116,1
2019-01-31,TFC,0.6750902527075813,0.516330814140415,1
2019-01-31,TFX,0.6787003610108303,0.5019493588470021,1
2019-01-31,TGT,0.24187725631768953,0.45264927337754757,1
2019-01-31,TJX,0.4620938628158845,0.48954283652918645,1
2019-01-31,TMO,0.5902527075812274,0.4977932976209524,1
2019-01-31,TPR,0.02527075812274368,0.47205889017688735,1
2019-01-31,TROW,0.6498194945848376,0.5049191154727439,1
2019-01-31,TRV,0.5631768953068592,0.4834349700585629,1
2019-01-31,TT,0.575812274368231,0.4967367751208313,1
2019-01-31,TTWO,0.010830324909747292,0.532502425622026,1
2019-01-31,TXN,0.6624548736462094,0.4722943669641622,1
2019-01-31,TXT,0.30866425992779783,0.49163952598954946,1
2019-01-31,UAL,0.08844765342960288,0.5126850193289846,1
2019-01-31,UDR,0.3592057761732852,0.4875624512141296,1
2019-01-31,ULTA,0.6642599277978339,0.47355450301323676,1
2019-01-31,UNH,0.016245487364620937,0.49980184938855593,1
2019-01-31,UNM,0.6714801444043321,0.4877241069595458,1
2019-01-31,UNP,0.6028880866425993,0.48531836514604426,1
2019-01-31,UPS,0.5992779783393501,0.504574422573659,1
2019-01-31,URI,0.6083032490974729,0.544314132704459,1
2019-01-31,USB,0.26534296028880866,0.4925628568019968,1
2019-01-31,V,0.8321299638989169,0.4943728646087033,1
2019-01-31,VFC,0.33393501805054154,0.49110067937752455,1
2019-01-31,VLO,0.06859205776173286,0.49231736179518965,1
2019-01-31,VMC,0.924187725631769,0.49450937091598435,1
2019-01-31,VNO,0.09205776173285199,0.4920426950092371,1
2019-01-31,VRSK,0.6931407942238267,0.48251044878399857,1
2019-01-31,VRSN,0.5072202166064982,0.49030254318852307,1
2019-01-31,VRTX,0.1967509025270758,0.4753427645037593,1
2019-01-31,VTR,0.10649819494584838,0.4862621807229207,1
2019-01-31,VZ,0.351985559566787,0.4984036398630402,1
2019-01-31,WAT,0.48736462093862815,0.49323307145914713,1
2019-01-31,WDC,0.9638989169675091,0.5139573792453953,1
2019-01-31,WEC,0.5613718411552346,0.49579551558504315,1
2019-01-31,WELL,0.11010830324909747,0.47649352216339846,1
2019-01-31,WFC,0.3664259927797834,0.49236867610316337,1
2019-01-31,WHR,0.7653429602888087,0.4695107334430806,1
2019-01-31,WM,0.5270758122743683,0.49771672662002947,1
2019-01-31,WMB,0.3176895306859206,0.4702283927568792,1
2019-01-31,WMT,0.3483754512635379,0.4982331846644846,1
2019-01-31,WTW,0.6425992779783394,0.48993175412030887,1
2019-01-31,WU,0.2075812274368231,0.5160142978984827,1
2019-01-31,WY,0.08483754512635379,0.5033268322090225,1
2019-01-31,WYNN,0.38267148014440433,0.5010206040577323,1
2019-01-31,XEL,0.5577617328519856,0.49504431144826044,1
2019-01-31,XOM,0.8700361010830325,0.5001565018396269,1
2019-01-31,XRAY,0.9548736462093863,0.5199429498060306,1
2019-01-31,XYL,0.703971119133574,0.4718520801795968,1
2019-01-31,YUM,0.3104693140794224,0.551116845881025,1
2019-01-31,ZBH,0.9259927797833934,0.49728320155620226,1
2019-01-31,ZION,0.720216606498195,0.4774022672207873,1
2019-01-31,ZTS,0.8880866425992779,0.4992157497955677,1
2019-02-28,A,0.4675090252707581,0.49731602882386367,1
2019-02-28,AAL,0.039711191335740074,0.5392185740005382,1
2019-02-28,AAP,0.8194945848375451,0.480111826478503,1
2019-02-28,AAPL,0.944043321299639,0.5041281920691616,1
2019-02-28,ABBV,0.5090252707581228,0.5048489744007132,1
2019-02-28,ABT,0.6209386281588448,0.495278670643855,1
2019-02-28,ACN,0.9386281588447654,0.4861751626336581,1
2019-02-28,ADBE,0.5,0.47313063096175073,1
2019-02-28,ADI,0.29061371841155237,0.4806731128352312,1
2019-02-28,ADM,0.4963898916967509,0.5022979222430151,1
2019-02-28,ADP,0.7870036101083032,0.47113045855318275,1
2019-02-28,ADSK,0.16606498194945848,0.5015927797280955,1
2019-02-28,AEE,0.6913357400722022,0.4891212897321878,1
2019-02-28,AEP,0.6425992779783394,0.49504431144826044,1
2019-02-28,AES,0.7888086642599278,0.4978047565833181,1
2019-02-28,AFL,0.5144404332129964,0.4985854949681719,1
2019-02-28,AIG,0.41335740072202165,0.5229512918191671,1
2019-02-28,AIZ,0.0703971119133574,0.49256917376667625,1
2019-02-28,AJG,0.24187725631768953,0.5067298255369556,1
2019-02-28,AKAM,0.6101083032490975,0.5142020437994077,1
2019-02-28,ALB,0.05054151624548736,0.4551373795521606,1
2019-02-28,ALGN,0.9458483754512635,0.5188739478256429,1
2019-02-28,ALK,0.061371841155234655,0.48223029407243645,1
2019-02-28,ALL,0.3700361010830325,0.4944148410488609,1
2019-02-28,ALLE,0.4657039711191336,0.49456215229248,1
2019-02-28,AMAT,0.6606498194945848,0.4670869483938146,1
2019-02-28,AMD,0.9223826714801444,0.5043906202720734,1
2019-02-28,AME,0.7454873646209387,0.4860336943530582,1
2019-02-28,AMG,0.26353790613718414,0.5129863173785901,1
2019-02-28,AMGN,0.38267148014440433,0.4981124529662645,1
2019-02-28,AMP,0.24548736462093862,0.5106737388005881,1
2019-02-28,AMT,0.9693140794223827,0.4651599857859944,1
2019-02-28,AMZN,0.924187725631769,0.4814319606919132,1
2019-02-28,AON,0.35018050541516244,0.48877855734070286,1
2019-02-28,AOS,0.592057761732852,0.5025722279897037,1
2019-02-28,APD,0.8664259927797834,0.4889444374503116,1
2019-02-28,APH,0.44223826714801445,0.49562053515082466,1
2019-02-28,APTV,0.16787003610108303,0.4751115533981474,1
