date,symbol,label_value,prediction,fold
2018-01-31,PKG,0.36101083032490977,0.4945324026100749,1
2018-01-31,PLD,0.30144404332129965,0.43315571341600423,1
2018-01-31,PM,0.7454873646209387,0.4772492017720273,1
2018-01-31,PNC,0.7490974729241877,0.5115071964051643,1
2018-01-31,PNR,0.40974729241877256,0.509962318844464,1
2018-01-31,PNW,0.5613718411552346,0.49790924813141596,1
2018-01-31,PPG,0.3483754512635379,0.492488763686245,1
2018-01-31,PPL,0.07581227436823104,0.494215409139492,1
2018-01-31,PRGO,0.2527075812274368,0.43487362499448934,1
2018-01-31,PRU,0.1588447653429603,0.5058777284190711,1
2018-01-31,PSA,0.7472924187725631,0.481800942437439,1
2018-01-31,PSX,0.16787003610108303,0.5093641050903904,1
2018-01-31,PVH,0.3176895306859206,0.45522220849712725,1
2018-01-31,PWR,0.1407942238267148,0.5318319241698686,1
2018-01-31,PYPL,0.2996389891696751,0.4446071150999872,1
2018-01-31,QCOM,0.516245487364621,0.45735889206176655,1
2018-01-31,QRVO,0.9693140794223827,0.5039969881181824,1
2018-01-31,RCL,0.2545126353790614,0.5372956425279031,1
2018-01-31,REG,0.4296028880866426,0.4935415432622879,1
2018-01-31,REGN,0.18050541516245489,0.48383536872434846,1
2018-01-31,RF,0.8158844765342961,0.49378189993214244,1
2018-01-31,RHI,0.7924187725631769,0.5119066815171217,1
2018-01-31,RJF,0.4855595667870036,0.5082821476672859,1
2018-01-31,RMD,0.4259927797833935,0.4784722603474161,1
2018-01-31,ROK,0.21660649819494585,0.4916103946353384,1
2018-01-31,ROP,0.5054151624548736,0.47644950844654316,1
2018-01-31,ROST,0.47833935018050544,0.4741686510965694,1
2018-01-31,RRC,0.8592057761732852,0.47205146396166053,1
2018-01-31,RSG,0.5830324909747292,0.4741729577847389,1
2018-01-31,RTX,0.4404332129963899,0.48238881723925536,1
2018-01-31,RVTY,0.35018050541516244,0.4672241662674667,1
2018-01-31,SBAC,0.09747292418772563,0.4371435688656147,1
2018-01-31,SBUX,0.7978339350180506,0.48817026637049293,1
2018-01-31,SCHW,0.7057761732851986,0.4803518374622461,1
2018-01-31,SHW,0.3898916967509025,0.5124754390378221,1
2018-01-31,SIG,0.6119133574007221,0.5321103167961384,1
2018-01-31,SJM,0.8393501805054152,0.5031969542814626,1
2018-01-31,SLB,0.15703971119133575,0.517297584451295,1
2018-01-31,SLG,0.6227436823104693,0.4786834971215723,1
2018-01-31,SNA,0.18231046931407943,0.47347679284480326,1
2018-01-31,SNPS,0.3140794223826715,0.4814259322946965,1
2018-01-31,SO,0.7310469314079422,0.4783114737500382,1
2018-01-31,SPGI,0.8971119133574007,0.5102383294715422,1
2018-01-31,SRE,0.7671480144404332,0.49388991925284187,1
2018-01-31,STT,0.4368231046931408,0.49416300776768773,1
2018-01-31,STX,0.6624548736462094,0.44645377540827524,1
2018-01-31,SWK,0.2509025270758123,0.4730011916023391,1
2018-01-31,SWKS,0.9675090252707581,0.47737423983114197,1
2018-01-31,SYF,0.2148014440433213,0.5139042013148959,1
2018-01-31,SYK,0.6552346570397112,0.4992019057851491,1
2018-01-31,SYY,0.4584837545126354,0.46697590168483616,1
2018-01-31,T,0.6101083032490975,0.5264998477303855,1
2018-01-31,TDG,0.17689530685920576,0.5201490937608727,1
2018-01-31,TEL,0.7292418772563177,0.5202696503199093,1
2018-01-31,TFC,0.7093862815884476,0.5603787363638455,1
2018-01-31,TGT,0.7942238267148014,0.3961644920422283,1
2018-01-31,TJX,0.8935018050541517,0.4663405653192712,1
2018-01-31,TMO,0.2743682310469314,0.4759308768154918,1
2018-01-31,TPR,0.9386281588447654,0.4758832667889017,1
2018-01-31,TROW,0.703971119133574,0.49484978301371735,1
2018-01-31,TRV,0.26895306859205775,0.4757619956443264,1
2018-01-31,TT,0.22563176895306858,0.49961650334205365,1
2018-01-31,TXN,0.6913357400722022,0.49035960415015023,1
2018-01-31,TXT,0.6714801444043321,0.4853080731094212,1
2018-01-31,UAL,0.740072202166065,0.5816141096730556,1
2018-01-31,UDR,0.23826714801444043,0.4839690489711254,1
2018-01-31,ULTA,0.08664259927797834,0.4760353263469885,1
2018-01-31,UNH,0.4711191335740072,0.4990734492037945,1
2018-01-31,UNM,0.29422382671480146,0.5183930227593501,1
2018-01-31,UNP,0.5866425992779783,0.4671990876878845,1
2018-01-31,UPS,0.032490974729241874,0.5411387754298751,1
2018-01-31,URI,0.6407942238267148,0.47013511082256604,1
2018-01-31,USB,0.36823104693140796,0.5012211601924961,1
2018-01-31,V,0.6245487364620939,0.4790402145375385,1
2018-01-31,VFC,0.20216606498194944,0.4716917235358733,1
2018-01-31,VLO,0.6028880866425993,0.4665926883495093,1
2018-01-31,VMC,0.07942238267148015,0.507322576287991,1
2018-01-31,VNO,0.315884476534296,0.49267051092594555,1
2018-01-31,VRSK,0.8176895306859205,0.4881884570342501,1
2018-01-31,VRSN,0.796028880866426,0.45689822262520835,1
2018-01-31,VRTX,0.8411552346570397,0.421773256977403,1
2018-01-31,VTR,0.1444043321299639,0.4640832458829945,1
2018-01-31,VZ,0.14620938628158844,0.4916442599371451,1
2018-01-31,WAT,0.33574007220216606,0.48496195774477324,1
2018-01-31,WDC,0.720216606498195,0.48385217128924984,1
2018-01-31,WEC,0.3574007220216607,0.4832484392283996,1
2018-01-31,WELL,0.16064981949458484,0.48553027256980824,1
2018-01-31,WFC,0.10469314079422383,0.5245186273788459,1
2018-01-31,WHR,0.11552346570397112,0.47365318920521343,1
2018-01-31,WM,0.5812274368231047,0.49759983702407123,1
2018-01-31,WMB,0.0703971119133574,0.49178712399510566,1
2018-01-31,WMT,0.030685920577617327,0.4694819499991056,1
2018-01-31,WTW,0.572202166064982,0.46931959993565636,1
2018-01-31,WU,0.5090252707581228,0.4751459309243437,1
2018-01-31,WY,0.3447653429602888,0.46478574139496026,1
2018-01-31,WYNN,0.7003610108303249,0.3899733497615607,1
2018-01-31,XEL,0.41696750902527074,0.4780662700705704,1
2018-01-31,XOM,0.08844765342960288,0.47459277653253557,1
2018-01-31,XRAY,0.3844765342960289,0.44901453062119223,1
2018-01-31,XYL,0.8429602888086642,0.5027464030939219,1
2018-01-31,YUM,0.49097472924187724,0.4917947411285268,1
2018-01-31,ZBH,0.27256317689530685,0.49065240877264876,1
2018-01-31,ZION,0.8357400722021661,0.4870407762958557,1
2018-01-31,ZTS,0.9133574007220217,0.48368880429996197,1
2018-02-28,A,0.351985559566787,0.508309081346734,1
2018-02-28,AAL,0.22743682310469315,0.49368467997692567,1
2018-02-28,AAP,0.776173285198556,0.418491900311042,1
2018-02-28,AAPL,0.14620938628158844,0.5085472126647043,1
2018-02-28,ABBV,0.010830324909747292,0.45031376502727805,1
2018-02-28,ABT,0.4891696750902527,0.47555492368270313,1
2018-02-28,ACN,0.20216606498194944,0.4895940305511481,1
2018-02-28,ADBE,0.7454873646209387,0.4903204568846461,1
2018-02-28,ADI,0.6552346570397112,0.46983640465680826,1
2018-02-28,ADM,0.8050541516245487,0.5257103154359886,1
2018-02-28,ADP,0.4620938628158845,0.4712901549040917,1
2018-02-28,ADSK,0.9133574007220217,0.4364943949977486,1
2018-02-28,AEE,0.8429602888086642,0.4708714540329106,1
2018-02-28,AEP,0.8086642599277978,0.4747895992376856,1
2018-02-28,AES,0.8176895306859205,0.569015361464234,1
2018-02-28,AFL,0.4223826714801444,0.5652846059660892,1
2018-02-28,AIG,0.20577617328519857,0.4927483701988447,1
2018-02-28,AIZ,0.9169675090252708,0.46407309461583945,1
2018-02-28,AJG,0.5379061371841155,0.4616139193110859,1
2018-02-28,AKAM,0.8483754512635379,0.5189157751716463,1
2018-02-28,ALB,0.09386281588447654,0.44616627075007026,1
2018-02-28,ALGN,0.21660649819494585,0.46767367043125785,1
2018-02-28,ALK,0.2527075812274368,0.4335110335763604,1
2018-02-28,ALL,0.7418772563176895,0.48703244066387336,1
2018-02-28,ALLE,0.6570397111913358,0.47880907391208477,1
2018-02-28,AMAT,0.2833935018050541,0.5413229971868464,1
2018-02-28,AMD,0.01444043321299639,0.5910975897857648,1
2018-02-28,AME,0.5830324909747292,0.48068871006639763,1
2018-02-28,AMG,0.5469314079422383,0.48612044580812713,1
2018-02-28,AMGN,0.09566787003610108,0.4979853932075189,1
2018-02-28,AMP,0.16967509025270758,0.4860421344291408,1
2018-02-28,AMT,0.7978339350180506,0.4716110953343724,1
2018-02-28,AMZN,0.22202166064981949,0.5094479983600751,1
2018-02-28,AON,0.5306859205776173,0.509019158699388,1
2018-02-28,AOS,0.4657039711191336,0.5243232211608868,1
2018-02-28,APD,0.5108303249097473,0.5027716771149269,1
2018-02-28,APH,0.15703971119133575,0.5552405203279177,1
2018-02-28,APTV,0.10108303249097472,0.5114440381881665,1
2018-02-28,ARE,0.7707581227436823,0.4946414121996628,1
2018-02-28,AVB,0.8971119133574007,0.48968318488397217,1
2018-02-28,AVY,0.04693140794223827,0.4458416723687808,1
2018-02-28,AWK,0.7545126353790613,0.47671482376460994,1
2018-02-28,AXP,0.2184115523465704,0.5331209209084627,1
2018-02-28,AYI,0.3555956678700361,0.4962414798922195,1
2018-02-28,AZO,0.35379061371841153,0.4944489803514919,1
2018-02-28,BA,0.05595667870036101,0.5348296262005813,1
2018-02-28,BAC,0.1299638989169675,0.5147947602628411,1
2018-02-28,BALL,0.49458483754512633,0.5083991318523883,1
2018-02-28,BAX,0.26173285198555957,0.5125819311260083,1
