date,symbol,label_value,prediction,fold
2021-01-29,BAX,0.3140794223826715,0.48015928392673085,1
2021-01-29,BBWI,0.98014440433213,0.5104438923714029,1
2021-01-29,BBY,0.10288808664259928,0.47136379720612814,1
2021-01-29,BDX,0.07942238267148015,0.4732138927490899,1
2021-01-29,BEN,0.34115523465703973,0.48015928392673085,1
2021-01-29,BF.B,0.2833935018050541,0.4939610219524059,1
2021-01-29,BIIB,0.13898916967509026,0.4687878805931141,1
2021-01-29,BIO,0.3628158844765343,0.4827828416837151,1
2021-01-29,BKNG,0.7888086642599278,0.47959906327779295,1
2021-01-29,BMY,0.2509025270758123,0.47893612763821647,1
2021-01-29,BNY,0.5866425992779783,0.4793606567300188,1
2021-01-29,BR,0.3285198555956679,0.4902208710230257,1
2021-01-29,BSX,0.5812274368231047,0.5068986728779248,1
2021-01-29,BWA,0.6173285198555957,0.4848902501950493,1
2021-01-29,BXP,0.6353790613718412,0.4924556515337898,1
2021-01-29,C,0.8176895306859205,0.53449010371433,1
2021-01-29,CAG,0.2364620938628159,0.4747152241996653,1
2021-01-29,CAH,0.22743682310469315,0.49661288905506334,1
2021-01-29,CAT,0.8032490974729242,0.4857995100413386,1
2021-01-29,CB,0.7418772563176895,0.47917118383993074,1
2021-01-29,CBOE,0.5108303249097473,0.48783554553839703,1
2021-01-29,CBRE,0.9386281588447654,0.5075713291952147,1
2021-01-29,CCI,0.16606498194945848,0.4922007517166316,1
2021-01-29,CCL,0.9945848375451264,0.52137244529015,1
2021-01-29,CDNS,0.5703971119133574,0.48602619875246117,1
2021-01-29,CDW,0.8303249097472925,0.5023823663930125,1
2021-01-29,CE,0.7906137184115524,0.5053314527335917,1
2021-01-29,CF,0.6570397111913358,0.4950536260273306,1
2021-01-29,CFG,0.8953068592057761,0.5187334155314707,1
2021-01-29,CHD,0.09566787003610108,0.46718147697973933,1
2021-01-29,CHRW,0.5631768953068592,0.46899207211726274,1
2021-01-29,CHTR,0.3104693140794224,0.5037594428477551,1
2021-01-29,CI,0.30144404332129965,0.4921532215540236,1
2021-01-29,CINF,0.8212996389891697,0.4896364720739055,1
2021-01-29,CL,0.18231046931407943,0.4907569277068186,1
2021-01-29,CLX,0.018050541516245487,0.48159438450641145,1
2021-01-29,CMCSA,0.5848375451263538,0.49149979413561296,1
2021-01-29,CME,0.703971119133574,0.4885744215763117,1
2021-01-29,CMI,0.6209386281588448,0.48437119235000653,1
2021-01-29,CMS,0.1967509025270758,0.487474879428817,1
2021-01-29,CNC,0.2111913357400722,0.48348744256510034,1
2021-01-29,CNP,0.0812274368231047,0.4929812854608769,1
2021-01-29,COF,0.8158844765342961,0.5053548960682389,1
2021-01-29,COO,0.5,0.4914490303553668,1
2021-01-29,COP,0.9566787003610109,0.48580155411341414,1
2021-01-29,COR,0.2779783393501805,0.4761185296208791,1
2021-01-29,COST,0.0776173285198556,0.48572271387290333,1
2021-01-29,CPAY,0.7779783393501805,0.49837305664972703,1
2021-01-29,CPB,0.12274368231046931,0.47712517781697855,1
2021-01-29,CPRT,0.2563176895306859,0.4941967397954463,1
2021-01-29,CRM,0.11552346570397112,0.4804761414721724,1
2021-01-29,CSCO,0.33393501805054154,0.4838875470907104,1
2021-01-29,CSX,0.5306859205776173,0.49542407892567236,1
2021-01-29,CTAS,0.5361010830324909,0.4917997353078215,1
2021-01-29,CTSH,0.17148014440433212,0.49149979413561296,1
2021-01-29,CTVA,0.7472924187725631,0.4842677148292225,1
2021-01-29,CVS,0.16787003610108303,0.4765779574523281,1
2021-01-29,CVX,0.871841155234657,0.48678446692025146,1
2021-01-29,D,0.14620938628158844,0.47712088088875715,1
2021-01-29,DAL,0.9314079422382672,0.49741503907031226,1
2021-01-29,DD,0.05956678700361011,0.4882525656300706,1
2021-01-29,DE,0.8646209386281588,0.49183221472283833,1
2021-01-29,DG,0.14981949458483754,0.4804532193446717,1
2021-01-29,DGX,0.052346570397111915,0.4795374353468192,1
2021-01-29,DHI,0.351985559566787,0.4865313996713968,1
2021-01-29,DHR,0.10469314079422383,0.4857995100413386,1
2021-01-29,DIS,0.7527075812274369,0.5140284137402884,1
2021-01-29,DLR,0.04693140794223827,0.4788593314697812,1
2021-01-29,DLTR,0.19855595667870035,0.49149979413561296,1
2021-01-29,DOC,0.31227436823104693,0.4918975940787497,1
2021-01-29,DOV,0.592057761732852,0.49855418625171655,1
2021-01-29,DOW,0.8754512635379061,0.4957207425983742,1
2021-01-29,DPZ,0.0631768953068592,0.4781260965358264,1
2021-01-29,DRI,0.8194945848375451,0.5336410270005589,1
2021-01-29,DTE,0.24187725631768953,0.4924556515337898,1
2021-01-29,DUK,0.08483754512635379,0.4848902501950493,1
2021-01-29,DVA,0.036101083032490974,0.4937779951426772,1
2021-01-29,DVN,0.9783393501805054,0.5071986140501333,1
2021-01-29,DXC,0.048736462093862815,0.5134209554605886,1
2021-01-29,DXCM,0.41155234657039713,0.4793593078577286,1
2021-01-29,EA,0.14259927797833935,0.5025487536232587,1
2021-01-29,EBAY,0.30324909747292417,0.45993605119521863,1
2021-01-29,ECL,0.37725631768953066,0.49089197509680593,1
2021-01-29,ED,0.148014440433213,0.4811229396085176,1
2021-01-29,EFX,0.09025270758122744,0.4821368209719315,1
2021-01-29,EG,0.720216606498195,0.47994348154882566,1
2021-01-29,EIX,0.10830324909747292,0.5061062130243845,1
2021-01-29,ELV,0.427797833935018,0.487371793913985,1
2021-01-29,EMN,0.7490974729241877,0.49241133478037136,1
2021-01-29,EMR,0.6371841155234657,0.4841433587910686,1
2021-01-29,ENPH,0.09927797833935018,0.5014703534432927,1
2021-01-29,EOG,0.924187725631769,0.4867986150960378,1
2021-01-29,EQIX,0.02527075812274368,0.48209621361105204,1
2021-01-29,EQR,0.5595667870036101,0.484813454026614,1
2021-01-29,ES,0.05776173285198556,0.48645460350296155,1
2021-01-29,ESS,0.5794223826714802,0.4848902501950493,1
2021-01-29,ETN,0.7057761732851986,0.49271103922618636,1
2021-01-29,ETR,0.09386281588447654,0.49680513774581203,1
2021-01-29,ETSY,0.8339350180505415,0.4841894664208545,1
2021-01-29,EVRG,0.2527075812274368,0.4917997353078215,1
2021-01-29,EW,0.40974729241877256,0.49670443922895996,1
2021-01-29,EXC,0.11371841155234658,0.49423925127311025,1
2021-01-29,EXPD,0.44584837545126355,0.48384169196656257,1
2021-01-29,EXPE,0.9458483754512635,0.5222768422377799,1
2021-01-29,EXR,0.5938628158844765,0.47995323503006393,1
2021-01-29,F,0.8249097472924187,0.4772338736782964,1
2021-01-29,FANG,0.9169675090252708,0.4921886225581607,1
2021-01-29,FAST,0.42057761732851984,0.488775368340334,1
2021-01-29,FCX,0.9512635379061372,0.5033989909744635,1
2021-01-29,FDX,0.6119133574007221,0.49145067335627346,1
2021-01-29,FE,0.5397111913357401,0.5037218647502555,1
2021-01-29,FFIV,0.20938628158844766,0.4728969401803076,1
2021-01-29,FIS,0.6732851985559567,0.48836284976926836,1
2021-01-29,FISV,0.6768953068592057,0.49383846826423455,1
2021-01-29,FITB,0.9151624548736462,0.5053548960682389,1
2021-01-29,FLS,0.4891696750902527,0.5045622331655228,1
2021-01-29,FMC,0.2003610108303249,0.5013812530559023,1
2021-01-29,FRT,0.7689530685920578,0.49089197509680593,1
2021-01-29,FTI,0.48014440433212996,0.5252052340764669,1
2021-01-29,FTNT,0.8321299638989169,0.489770916379849,1
2021-01-29,FTV,0.36823104693140796,0.4859041343377172,1
2021-01-29,GD,0.7129963898916968,0.46878844085082405,1
2021-01-29,GE,0.8628158844765343,0.5027485789974196,1
2021-01-29,GEN,0.13176895306859207,0.4698778012918403,1
2021-01-29,GILD,0.1588447653429603,0.4753184635292586,1
2021-01-29,GIS,0.12093862815884476,0.4782406260977568,1
2021-01-29,GL,0.48194945848375453,0.49529852788597184,1
2021-01-29,GLW,0.5577617328519856,0.49149979413561296,1
2021-01-29,GM,0.5054151624548736,0.47931030849559475,1
2021-01-29,GOOG,0.6877256317689531,0.5048979800992554,1
2021-01-29,GOOGL,0.6841155234657039,0.5048979800992554,1
2021-01-29,GPC,0.7707581227436823,0.49464013991259526,1
2021-01-29,GPN,0.7166064981949458,0.5078702874024404,1
2021-01-29,GRMN,0.6227436823104693,0.4897009144187105,1
2021-01-29,GS,0.8826714801444043,0.503144942407757,1
2021-01-29,GWW,0.48375451263537905,0.49000428999370393,1
2021-01-29,HAL,0.927797833935018,0.5153933051282287,1
2021-01-29,HAS,0.33754512635379064,0.4974257276106916,1
2021-01-29,HBAN,0.8231046931407943,0.49117345240829263,1
2021-01-29,HCA,0.5956678700361011,0.5096212924396566,1
2021-01-29,HD,0.16425992779783394,0.4918675202164055,1
2021-01-29,HIG,0.5451263537906137,0.48554616642101756,1
2021-01-29,HII,0.7346570397111913,0.48211276648923274,1
2021-01-29,HLT,0.8844765342960289,0.48430579528341583,1
2021-01-29,HON,0.47833935018050544,0.4917997353078215,1
2021-01-29,HPE,0.7924187725631769,0.4664411221304942,1
2021-01-29,HPQ,0.8971119133574007,0.4983558007998488,1
2021-01-29,HSIC,0.1407942238267148,0.48760170797837676,1
2021-01-29,HST,0.8050541516245487,0.4871624815811713,1
2021-01-29,HSY,0.27978339350180503,0.49388115443494635,1
2021-01-29,HUM,0.2851985559566787,0.5080943532057361,1
2021-01-29,HWM,0.8014440433212996,0.5027485789974196,1
2021-01-29,IBM,0.33935018050541516,0.48396434325914567,1
2021-01-29,ICE,0.3592057761732852,0.48855238442227183,1
2021-01-29,IDXX,0.6245487364620939,0.5014685502947192,1
2021-01-29,IEX,0.5252707581227437,0.4836617563939411,1
2021-01-29,IFF,0.8736462093862816,0.4798666853803904,1
2021-01-29,ILMN,0.37545126353790614,0.47815872973068874,1
2021-01-29,INCY,0.02707581227436823,0.4818777546268118,1
2021-01-29,INTC,0.631768953068592,0.4847677630335132,1
2021-01-29,INTU,0.6407942238267148,0.49089197509680593,1
2021-01-29,IP,0.4314079422382672,0.4951241377534638,1
2021-01-29,IPGP,0.23104693140794225,0.48384259406223995,1
2021-01-29,IQV,0.5487364620938628,0.5053465534909604,1
2021-01-29,IR,0.6516245487364621,0.4854693702525823,1
2021-01-29,IRM,0.40794223826714804,0.48591052612090474,1
2021-01-29,ISRG,0.27075812274368233,0.49740967030735833,1
2021-01-29,IT,0.8574007220216606,0.4916033597601027,1
2021-01-29,ITW,0.4855595667870036,0.4857995100413386,1
2021-01-29,IVZ,0.7815884476534296,0.49443628625469765,1
2021-01-29,J,0.7021660649819494,0.48183808489510094,1
2021-01-29,JBHT,0.6606498194945848,0.48122551705356664,1
2021-01-29,JCI,0.7509025270758123,0.48396434325914567,1
2021-01-29,JKHY,0.4151624548736462,0.48452957001269115,1
2021-01-29,JNJ,0.2148014440433213,0.48591052612090474,1
2021-01-29,JPM,0.7743682310469314,0.5089052448228701,1
2021-01-29,KEY,0.9007220216606499,0.5062661999866037,1
2021-01-29,KEYS,0.26534296028880866,0.48356843528872007,1
2021-01-29,KHC,0.6425992779783394,0.4922339031307525,1
2021-01-29,KIM,0.6046931407942239,0.4963365460442921,1
2021-01-29,KLAC,0.628158844765343,0.49500907254751864,1
2021-01-29,KMB,0.20397111913357402,0.49368659595670317,1
2021-01-29,KMI,0.51985559566787,0.4864674060926935,1
2021-01-29,KMX,0.3483754512635379,0.4854693702525823,1
2021-01-29,KO,0.4007220216606498,0.5036598829157845,1
2021-01-29,KR,0.1263537906137184,0.4694031848882412,1
2021-01-29,L,0.575812274368231,0.4871624815811713,1
2021-01-29,LDOS,0.016245487364620937,0.48558575173550894,1
2021-01-29,LEG,0.5902527075812274,0.5062873101317685,1
2021-01-29,LH,0.4927797833935018,0.5053548960682389,1
2021-01-29,LHX,0.5541516245487365,0.48223348616653494,1
2021-01-29,LIN,0.38267148014440433,0.4880593648897105,1
2021-01-29,LKQ,0.6985559566787004,0.5053548960682389,1
2021-01-29,LLY,0.22382671480144403,0.484873603105435,1
2021-01-29,LMT,0.4711191335740072,0.4811425833546413,1
2021-01-29,LNC,0.9223826714801444,0.5276172078337079,1
2021-01-29,LNT,0.18953068592057762,0.48930581786035454,1
2021-01-29,LOW,0.20216606498194944,0.49149979413561296,1
2021-01-29,LRCX,0.8140794223826715,0.49410646473541914,1
2021-01-29,LUMN,0.3935018050541516,0.49215571036158123,1
2021-01-29,LUV,0.9548736462093863,0.5088760504904344,1
2021-01-29,LVS,0.9729241877256317,0.46527157164996735,1
2021-01-29,LW,0.5776173285198556,0.507837742915059,1
2021-01-29,LYB,0.9187725631768953,0.5140127935076962,1
2021-01-29,LYV,0.9747292418772563,0.5251523409590753,1
2021-01-29,MA,0.7274368231046932,0.496082051548724,1
2021-01-29,MAA,0.33212996389891697,0.4961908004571825,1
2021-01-29,MAR,0.9404332129963899,0.49531988142646205,1
2021-01-29,MAS,0.24368231046931407,0.48591052612090474,1
2021-01-29,MCD,0.2888086642599278,0.4931888518034317,1
2021-01-29,MCHP,0.6588447653429603,0.49301684415113284,1
2021-01-29,MCK,0.2545126353790614,0.4797159961605347,1
2021-01-29,MCO,0.4620938628158845,0.49772524509714705,1
2021-01-29,MDLZ,0.18772563176895307,0.4924110980539778,1
2021-01-29,MDT,0.4657039711191336,0.4985175731858947,1
2021-01-29,MET,0.8989169675090253,0.487371793913985,1
2021-01-29,MGM,0.9711191335740073,0.5235122640518955,1
2021-01-29,MHK,0.9205776173285198,0.4916629886310736,1
2021-01-29,MKTX,0.5216606498194946,0.47163697341896355,1
2021-01-29,MLM,0.7851985559566786,0.4867514057573233,1
2021-01-29,MMM,0.3212996389891697,0.47994348154882566,1
2021-01-29,MNST,0.26353790613718414,0.49360504689864615,1
2021-01-29,MO,0.5649819494584838,0.49245919524113907,1
2021-01-29,MOS,0.8429602888086642,0.4929812854608769,1
2021-01-29,MPC,0.9530685920577617,0.4801447607684977,1
2021-01-29,MRK,0.11191335740072202,0.47994348154882566,1
2021-01-29,MRSH,0.44765342960288806,0.48313075375796083,1
2021-01-29,MS,0.8465703971119134,0.4924556515337898,1
2021-01-29,MSCI,0.4747292418772563,0.5022623927857756,1
2021-01-29,MSFT,0.2924187725631769,0.49149979413561296,1
2021-01-29,MSI,0.5288808664259927,0.49264774767519975,1
2021-01-29,MTB,0.796028880866426,0.4917554185544031,1
2021-01-29,MTD,0.16064981949458484,0.49865521774781046,1
2021-01-29,MU,0.7725631768953068,0.49215571036158123,1
2021-01-29,NCLH,0.983754512635379,0.5590326324367003,1
2021-01-29,NDAQ,0.3989169675090253,0.4772727487342545,1
2021-01-29,NEE,0.08844765342960288,0.4848902501950493,1
2021-01-29,NEM,0.13537906137184116,0.4753184635292586,1
2021-01-29,NFLX,0.3555956678700361,0.4904239657693964,1
2021-01-29,NI,0.24007220216606498,0.4886818235520994,1
2021-01-29,NKE,0.35018050541516244,0.48818458328947556,1
2021-01-29,NOC,0.41335740072202165,0.48083073098449175,1
2021-01-29,NOV,0.8610108303249098,0.5124518928709175,1
2021-01-29,NOW,0.29783393501805056,0.48602619875246117,1
2021-01-29,NRG,0.12454873646209386,0.5104438923714029,1
2021-01-29,NSC,0.5613718411552346,0.4917997353078215,1
2021-01-29,NTAP,0.15162454873646208,0.4973821749448795,1
2021-01-29,NTRS,0.5740072202166066,0.49534234845058944,1
2021-01-29,NUE,0.9296028880866426,0.49449487569190037,1
2021-01-29,NVDA,0.3700361010830325,0.5110320261401524,1
2021-01-29,NVR,0.41696750902527074,0.5053739328995333,1
2021-01-29,NWL,0.29422382671480146,0.49117201867594584,1
2021-01-29,NWS,0.8790613718411552,0.49370035927555234,1
2021-01-29,NWSA,0.868231046931408,0.5044834887732049,1
2021-01-29,O,0.34296028880866425,0.49860636220739807,1
2021-01-29,ODFL,0.7292418772563177,0.4808909742747463,1
2021-01-29,OKE,0.7978339350180506,0.5211961441001532,1
2021-01-29,OMC,0.7328519855595668,0.5155303553655608,1
2021-01-29,ORCL,0.6137184115523465,0.4882927349723304,1
2021-01-29,ORLY,0.4729241877256318,0.4876143744372071,1
2021-01-29,OXY,0.9873646209386282,0.4963365460442921,1
2021-01-29,PAYC,0.26714801444043323,0.5090945200879389,1
2021-01-29,PAYX,0.45306859205776173,0.4973140084064188,1
2021-01-29,PCAR,0.3862815884476534,0.48183808489510094,1
2021-01-29,PEG,0.18411552346570398,0.4874882246885901,1
2021-01-29,PEP,0.15342960288808663,0.49215571036158123,1
2021-01-29,PFE,0.0740072202166065,0.479247980008366,1
2021-01-29,PFG,0.8122743682310469,0.49215571036158123,1
2021-01-29,PG,0.18050541516245489,0.4924110980539778,1
2021-01-29,PGR,0.3267148014440433,0.4741225253821576,1
2021-01-29,PH,0.6642599277978339,0.5053548960682389,1
2021-01-29,PHM,0.47653429602888087,0.5011238902567142,1
2021-01-29,PKG,0.315884476534296,0.48209621361105204,1
2021-01-29,PLD,0.1552346570397112,0.495413593091917,1
2021-01-29,PM,0.5072202166064982,0.5071986140501333,1
2021-01-29,PNC,0.851985559566787,0.49149979413561296,1
2021-01-29,PNR,0.4693140794223827,0.4927435186412032,1
2021-01-29,PNW,0.2075812274368231,0.4840628454165462,1
2021-01-29,POOL,0.07581227436823104,0.4724723669035933,1
2021-01-29,PPG,0.42418772563176893,0.4871810231247109,1
2021-01-29,PPL,0.21299638989169675,0.5027485789974196,1
2021-01-29,PRGO,0.22563176895306858,0.46475839837011407,1
2021-01-29,PRU,0.7545126353790613,0.5130704406546053,1
2021-01-29,PSA,0.36101083032490977,0.483898359135306,1
2021-01-29,PSX,0.8862815884476535,0.4771207879328705,1
2021-01-29,PVH,0.8357400722021661,0.5347586908536015,1
2021-01-29,PWR,0.8267148014440433,0.4865730160939568,1
2021-01-29,PYPL,0.7364620938628159,0.5024480170308038,1
2021-01-29,QCOM,0.02888086642599278,0.4917997353078215,1
2021-01-29,QRVO,0.3953068592057762,0.4918032790151708,1
2021-01-29,RCL,0.9927797833935018,0.5590326324367003,1
2021-01-29,REG,0.7310469314079422,0.49215571036158123,1
2021-01-29,REGN,0.039711191335740074,0.47420199283589004,1
2021-01-29,RF,0.9061371841155235,0.4924556515337898,1
2021-01-29,RHI,0.7581227436823105,0.4865623177526865,1
2021-01-29,RJF,0.8104693140794224,0.49483141895655447,1
2021-01-29,RMD,0.15703971119133575,0.4953090137197272,1
2021-01-29,ROK,0.2815884476534296,0.4953090137197272,1
2021-01-29,ROL,0.07220216606498195,0.4856879088858063,1
2021-01-29,ROP,0.19133574007220217,0.48065462923966484,1
2021-01-29,ROST,0.4602888086642599,0.4883227324385197,1
2021-01-29,RSG,0.30505415162454874,0.4882613794579108,1
2021-01-29,RTX,0.6750902527075813,0.5053548960682389,1
2021-01-29,RVTY,0.023465703971119134,0.4861795358271352,1
2021-01-29,SBAC,0.05054151624548736,0.4952678306939233,1
2021-01-29,SBUX,0.6389891696750902,0.4899274938252687,1
2021-01-29,SCHW,0.907942238267148,0.496984005236737,1
2021-01-29,SHW,0.259927797833935,0.48151497239201985,1
2021-01-29,SJM,0.20577617328519857,0.4732906889175252,1
2021-01-29,SLB,0.9350180505415162,0.5029162686288718,1
2021-01-29,SLG,0.4259927797833935,0.506842223553305,1
2021-01-29,SNA,0.7870036101083032,0.48671081395970345,1
2021-01-29,SNPS,0.1931407942238267,0.4880902829710002,1
2021-01-29,SO,0.23826714801444043,0.4871624815811713,1
2021-01-29,SPGI,0.43862815884476536,0.4964439482654194,1
2021-01-29,SRE,0.11732851985559567,0.49369681556820305,1
2021-01-29,STE,0.13357400722021662,0.48960826151118986,1
2021-01-29,STT,0.6101083032490975,0.4930408993422348,1
2021-01-29,STX,0.5974729241877257,0.4783030208625143,1
2021-01-29,SWK,0.5126353790613718,0.5062679339322087,1
2021-01-29,SWKS,0.5018050541516246,0.49596492994569547,1
2021-01-29,SYF,0.8086642599277978,0.5079280132328071,1
2021-01-29,SYK,0.6335740072202166,0.5062661999866037,1
2021-01-29,SYY,0.6552346570397112,0.5273219756360157,1
2021-01-29,T,0.22202166064981949,0.4898044212946564,1
2021-01-29,TDG,0.5342960288808665,0.509116532949029,1
2021-01-29,TDY,0.4296028880866426,0.48741400460848766,1
2021-01-29,TEL,0.6660649819494585,0.4862428763052005,1
2021-01-29,TER,0.648014440433213,0.49500907254751864,1
2021-01-29,TFC,0.8808664259927798,0.5108413514026452,1
2021-01-29,TFX,0.516245487364621,0.5018205550876632,1
2021-01-29,TGT,0.1624548736462094,0.47741042113018217,1
2021-01-29,TJX,0.3916967509025271,0.4866340177912682,1
2021-01-29,TMO,0.04332129963898917,0.4847968069369997,1
2021-01-29,TMUS,0.19494584837545126,0.4958762506864491,1
2021-01-29,TPR,0.9657039711191335,0.5154804016275597,1
2021-01-29,TRMB,0.7220216606498195,0.4905891524721046,1
2021-01-29,TROW,0.5505415162454874,0.5064085789569001,1
2021-01-29,TRV,0.5830324909747292,0.4865458401096724,1
2021-01-29,TSCO,0.6696750902527075,0.4759308758730849,1
2021-01-29,TSLA,0.021660649819494584,0.5015851625170992,1
2021-01-29,TT,0.6155234657039711,0.484873603105435,1
2021-01-29,TTWO,0.08664259927797834,0.49341274969848553,1
2021-01-29,TXN,0.4566787003610108,0.48572271387290333,1
2021-01-29,TXT,0.7003610108303249,0.5053548960682389,1
2021-01-29,TYL,0.6010830324909747,0.48431551964897623,1
2021-01-29,UAL,0.9620938628158845,0.542853309893159,1
2021-01-29,UDR,0.5884476534296029,0.48832068836644416,1
2021-01-29,ULTA,0.8447653429602888,0.4945370706609146,1
2021-01-29,UNH,0.27256317689530685,0.4924556515337898,1
2021-01-29,UNM,0.7635379061371841,0.5338908307848079,1
2021-01-29,UNP,0.49458483754512633,0.4848902501950493,1
2021-01-29,UPS,0.4187725631768953,0.47294777168020413,1
2021-01-29,URI,0.8592057761732852,0.5062679339322087,1
2021-01-29,USB,0.8068592057761733,0.4917997353078215,1
2021-01-29,V,0.6498194945848376,0.49693235376977746,1
2021-01-29,VFC,0.5144404332129964,0.5026761310205734,1
2021-01-29,VLO,0.9855595667870036,0.49274147456912765,1
2021-01-29,VMC,0.6949458483754513,0.4804532193446717,1
2021-01-29,VNO,0.5992779783393501,0.48708571948511753,1
2021-01-29,VRSK,0.04512635379061372,0.4890783830578003,1
2021-01-29,VRSN,0.26173285198555957,0.49093220832696133,1
2021-01-29,VRTX,0.06498194945848375,0.48732648953542373,1
2021-01-29,VTR,0.7436823104693141,0.5253065384531687,1
2021-01-29,VZ,0.27617328519855594,0.49047767947719884,1
2021-01-29,WAB,0.2870036101083033,0.49336695545215464,1
2021-01-29,WAT,0.3844765342960289,0.497214959489341,1
2021-01-29,WDC,0.8935018050541517,0.4963365460442921,1
2021-01-29,WEC,0.09747292418772563,0.4888596124614841,1
2021-01-29,WELL,0.7093862815884476,0.5027485789974196,1
2021-01-29,WFC,0.9097472924187726,0.5027485789974196,1
2021-01-29,WHR,0.44945848375451264,0.49690657935521393,1
2021-01-29,WM,0.3447653429602888,0.48725402554730163,1
2021-01-29,WMB,0.6462093862815884,0.48362507777235514,1
2021-01-29,WMT,0.06678700361010831,0.47425691864333763,1
2021-01-29,WRB,0.6913357400722022,0.48556910464589464,1
2021-01-29,WST,0.06859205776173286,0.4872582652346096,1
2021-01-29,WTW,0.6534296028880866,0.49443808256661903,1
2021-01-29,WU,0.48736462093862815,0.48490317221029555,1
2021-01-29,WY,0.5469314079422383,0.5318712109209693,1
2021-01-29,WYNN,0.9638989169675091,0.4929911064778161,1
2021-01-29,XEL,0.05595667870036101,0.48832068836644416,1
2021-01-29,XOM,0.9332129963898917,0.47981194789831694,1
2021-01-29,XRAY,0.6263537906137184,0.4871174898154158,1
2021-01-29,XRX,0.8898916967509025,0.5029396766375284,1
2021-01-29,XYL,0.463898916967509,0.489231992284809,1
2021-01-29,YUM,0.3898916967509025,0.4982369960122396,1
2021-01-29,ZBH,0.4223826714801444,0.5062661999866037,1
2021-01-29,ZBRA,0.9476534296028881,0.4929681632802502,1
2021-01-29,ZION,0.9025270758122743,0.45816349278982377,1
2021-01-29,ZTS,0.3303249097472924,0.4953090137197272,1
2021-02-26,A,0.35379061371841153,0.49000549833742724,1
2021-02-26,AAL,0.6949458483754513,0.5239642299641725,1
2021-02-26,AAP,0.9187725631768953,0.4798666853803904,1
2021-02-26,AAPL,0.23465703971119134,0.4917554185544031,1
2021-02-26,ABBV,0.1931407942238267,0.4800824877582956,1
2021-02-26,ABT,0.3176895306859206,0.4857995100413386,1
2021-02-26,ACN,0.7870036101083032,0.4910952225075106,1
2021-02-26,ADBE,0.3212996389891697,0.48572271387290333,1
2021-02-26,ADI,0.18411552346570398,0.49078682519902217,1
2021-02-26,ADM,0.259927797833935,0.4952749863395707,1
2021-02-26,ADP,0.776173285198556,0.49380472999451314,1
