date,symbol,label_value,prediction,fold
2021-01-29,L,0.3,0.502836334377206,1
2021-01-29,LDOS,0.004545454545454545,0.4972398944988653,1
2021-01-29,LEG,0.5181818181818182,0.5134898727767313,1
2021-01-29,LH,0.7977272727272727,0.51328634073227,1
2021-01-29,LHX,0.4681818181818182,0.49547826078522894,1
2021-01-29,LIN,0.22954545454545455,0.4975147267686284,1
2021-01-29,LKQ,0.6772727272727272,0.516811373254473,1
2021-01-29,LLY,0.4863636363636364,0.4966971148268341,1
2021-01-29,LMT,0.34545454545454546,0.4959557832660793,1
2021-01-29,LNC,0.9204545454545454,0.5295442160071699,1
2021-01-29,LNT,0.5272727272727272,0.49699637695512316,1
2021-01-29,LOW,0.04090909090909091,0.5038333051487652,1
2021-01-29,LRCX,0.9136363636363637,0.5050708306498072,1
2021-01-29,LUMN,0.2863636363636364,0.4982401352009615,1
2021-01-29,LUV,0.975,0.5048225772520927,1
2021-01-29,LVS,0.9795454545454545,0.4820271459682119,1
2021-01-29,LW,0.8522727272727273,0.5209550842416002,1
2021-01-29,LYB,0.95,0.5170857637609247,1
2021-01-29,LYV,0.9954545454545455,0.5519073135522048,1
2021-01-29,MA,0.5727272727272728,0.5113084071042532,1
2021-01-29,MAA,0.35909090909090907,0.4990142225915785,1
2021-01-29,MAR,0.9454545454545454,0.4993240118126811,1
2021-01-29,MAS,0.10454545454545454,0.4964240322221657,1
2021-01-29,MCD,0.07272727272727272,0.494507436317145,1
2021-01-29,MCHP,0.7727272727272727,0.5120994046319368,1
2021-01-29,MCK,0.5295454545454545,0.49681188154273553,1
2021-01-29,MCO,0.18636363636363637,0.5114166157593617,1
2021-01-29,MDLZ,0.4113636363636364,0.5055046338449489,1
2021-01-29,MDT,0.7863636363636364,0.5089695379520571,1
2021-01-29,MET,0.8568181818181818,0.5058767475626255,1
2021-01-29,MGM,0.9772727272727273,0.5164166956292516,1
2021-01-29,MHK,0.9318181818181818,0.5068288854396125,1
2021-01-29,MKTX,0.225,0.48332750140231556,1
2021-01-29,MLM,0.8090909090909091,0.4986137107318548,1
2021-01-29,MMM,0.17954545454545454,0.4949409230528993,1
2021-01-29,MNST,0.5386363636363637,0.5055046338449489,1
2021-01-29,MO,0.8409090909090909,0.5074607554211094,1
2021-01-29,MOS,0.875,0.5027047092763874,1
2021-01-29,MPC,0.7522727272727273,0.5001023063159397,1
2021-01-29,MRK,0.2772727272727273,0.4964240322221657,1
2021-01-29,MRSH,0.17045454545454544,0.49305170949455945,1
2021-01-29,MS,0.7909090909090909,0.5059233181627094,1
2021-01-29,MSCI,0.19318181818181818,0.5107280294359381,1
2021-01-29,MSFT,0.27954545454545454,0.5038333051487652,1
2021-01-29,MSI,0.5863636363636363,0.49616451433225983,1
2021-01-29,MTB,0.6727272727272727,0.4993585567091313,1
2021-01-29,MTD,0.37727272727272726,0.49706394750670935,1
2021-01-29,MU,0.8681818181818182,0.5051575567434288,1
2021-01-29,NCLH,0.9931818181818182,0.5617130104075069,1
2021-01-29,NDAQ,0.125,0.4666065617579335,1
2021-01-29,NEE,0.4090909090909091,0.4986789679230356,1
2021-01-29,NEM,0.04772727272727273,0.46618980193606396,1
2021-01-29,NFLX,0.2545454545454545,0.47582444354604636,1
2021-01-29,NI,0.6363636363636364,0.49726945955979157,1
2021-01-29,NKE,0.10909090909090909,0.494507436317145,1
2021-01-29,NOC,0.27045454545454545,0.48815878553949515,1
2021-01-29,NOV,0.8931818181818182,0.518726431913523,1
2021-01-29,NOW,0.2818181818181818,0.4939359763944087,1
2021-01-29,NRG,0.4590909090909091,0.5218238487691,1
2021-01-29,NSC,0.4818181818181818,0.5055046338449489,1
2021-01-29,NTAP,0.11136363636363636,0.49925537568149314,1
2021-01-29,NTRS,0.29545454545454547,0.49580022152830894,1
2021-01-29,NUE,0.9590909090909091,0.5034379249457496,1
2021-01-29,NVDA,0.39545454545454545,0.500931814060092,1
2021-01-29,NVR,0.17272727272727273,0.4986137107318548,1
2021-01-29,NWL,0.07727272727272727,0.4977081434549517,1
2021-01-29,NWS,0.9386363636363636,0.5081745726981719,1
2021-01-29,NWSA,0.9272727272727272,0.5062266880842408,1
2021-01-29,O,0.3977272727272727,0.5059233181627094,1
2021-01-29,ODFL,0.7227272727272728,0.494507436317145,1
2021-01-29,OKE,0.17727272727272728,0.5185405249489166,1
2021-01-29,OMC,0.7818181818181819,0.5302512713893643,1
2021-01-29,ORCL,0.6931818181818182,0.4957910412509053,1
2021-01-29,ORLY,0.21136363636363636,0.49413876865736256,1
2021-01-29,OXY,0.925,0.5118760183173273,1
2021-01-29,PAYC,0.25,0.5078076941708934,1
2021-01-29,PAYX,0.3181818181818182,0.5055046338449489,1
2021-01-29,PCAR,0.2318181818181818,0.4949409230528993,1
2021-01-29,PEG,0.5227272727272727,0.4977081434549517,1
2021-01-29,PEP,0.36363636363636365,0.5110193925206223,1
2021-01-29,PFE,0.23636363636363636,0.4964240322221657,1
2021-01-29,PFG,0.7159090909090909,0.5100349400597205,1
2021-01-29,PG,0.4,0.5055046338449489,1
2021-01-29,PGR,0.07045454545454545,0.4938895660861884,1
2021-01-29,PH,0.6272727272727273,0.51733836138508,1
2021-01-29,PHM,0.21818181818181817,0.509071784219175,1
2021-01-29,PKG,0.16590909090909092,0.494507436317145,1
2021-01-29,PLD,0.12954545454545455,0.5041308176119595,1
2021-01-29,PM,0.8022727272727272,0.5015788326177056,1
2021-01-29,PNC,0.7954545454545454,0.5055046338449489,1
2021-01-29,PNR,0.3431818181818182,0.5055046338449489,1
2021-01-29,PNW,0.5977272727272728,0.5033045833332923,1
2021-01-29,POOL,0.013636363636363636,0.4868934953521646,1
2021-01-29,PPG,0.2840909090909091,0.4972398944988653,1
2021-01-29,PPL,0.6,0.5087742717559807,1
2021-01-29,PRGO,0.48863636363636365,0.4743418865135093,1
2021-01-29,PRU,0.6045454545454545,0.5120667192121654,1
2021-01-29,PSA,0.42045454545454547,0.4872570498476545,1
2021-01-29,PSX,0.38636363636363635,0.48655625005703607,1
2021-01-29,PVH,0.7931818181818182,0.5315505053257171,1
2021-01-29,PWR,0.85,0.49918605546481226,1
2021-01-29,PYPL,0.5818181818181818,0.5141227911199461,1
2021-01-29,QCOM,0.025,0.502907601327423,1
2021-01-29,QRVO,0.42954545454545456,0.5051216682732105,1
2021-01-29,RCL,0.9977272727272727,0.5617130104075069,1
2021-01-29,REG,0.8386363636363636,0.5013565441018762,1
2021-01-29,REGN,0.13863636363636364,0.4941054015883633,1
2021-01-29,RF,0.8704545454545455,0.5104520306340248,1
2021-01-29,RHI,0.7613636363636364,0.4977081434549517,1
2021-01-29,RJF,0.7136363636363636,0.5040432758137411,1
2021-01-29,RMD,0.3659090909090909,0.5055046338449489,1
2021-01-29,ROK,0.1318181818181818,0.5055046338449489,1
2021-01-29,ROL,0.031818181818181815,0.49184968947326,1
2021-01-29,ROP,0.14545454545454545,0.49616451433225983,1
2021-01-29,ROST,0.20227272727272727,0.4983161982686604,1
2021-01-29,RSG,0.1590909090909091,0.494507436317145,1
2021-01-29,RTX,0.6386363636363637,0.5086035352630887,1
2021-01-29,RVTY,0.06363636363636363,0.4964240322221657,1
2021-01-29,SBAC,0.056818181818181816,0.5072077950272733,1
2021-01-29,SBUX,0.45227272727272727,0.4963996023636397,1
2021-01-29,SCHW,0.8727272727272727,0.4967368590652173,1
2021-01-29,SHW,0.12272727272727273,0.4949409230528993,1
2021-01-29,SJM,0.46136363636363636,0.4877252988037409,1
2021-01-29,SLB,0.5954545454545455,0.5035344212903605,1
2021-01-29,SLG,0.15681818181818183,0.513158386619817,1
2021-01-29,SNA,0.8113636363636364,0.4986137107318548,1
2021-01-29,SNPS,0.14772727272727273,0.4977081434549517,1
2021-01-29,SO,0.634090909090909,0.502836334377206,1
2021-01-29,SPGI,0.16136363636363638,0.5118807518372107,1
2021-01-29,SRE,0.44545454545454544,0.5074212423851635,1
2021-01-29,STE,0.3159090909090909,0.49918605546481226,1
2021-01-29,STT,0.3477272727272727,0.5055046338449489,1
2021-01-29,STX,0.6659090909090909,0.4862842376833513,1
2021-01-29,SWK,0.3931818181818182,0.51328634073227,1
2021-01-29,SWKS,0.5340909090909091,0.5105275532610364,1
2021-01-29,SYF,0.7090909090909091,0.5185193509283189,1
2021-01-29,SYK,0.9,0.513513961291774,1
2021-01-29,SYY,0.9181818181818182,0.5366041298571814,1
2021-01-29,T,0.11818181818181818,0.4985142259078616,1
2021-01-29,TDG,0.4409090909090909,0.526877757484309,1
2021-01-29,TDY,0.4772727272727273,0.4988030898930738,1
2021-01-29,TEL,0.7840909090909091,0.4979829757247148,1
2021-01-29,TER,0.7659090909090909,0.5052071213817546,1
2021-01-29,TFC,0.8272727272727273,0.5144186939895657,1
2021-01-29,TFX,0.8045454545454546,0.5133894893978047,1
2021-01-29,TGT,0.3795454545454545,0.49533605767438543,1
2021-01-29,TJX,0.1409090909090909,0.4986137107318548,1
2021-01-29,TMO,0.15454545454545454,0.4986137107318548,1
2021-01-29,TMUS,0.08409090909090909,0.49661768493090036,1
2021-01-29,TPR,0.9704545454545455,0.5283431810573683,1
2021-01-29,TRMB,0.825,0.49867473155405423,1
2021-01-29,TROW,0.2636363636363636,0.5072250590968216,1
2021-01-29,TRV,0.3090909090909091,0.4959557832660793,1
2021-01-29,TSCO,0.5045454545454545,0.4364539885842268,1
2021-01-29,TSLA,0.0022727272727272726,0.5107967490946153,1
2021-01-29,TT,0.5363636363636364,0.4977081434549517,1
2021-01-29,TTWO,0.045454545454545456,0.4944163634670185,1
2021-01-29,TXN,0.5068181818181818,0.4974106309917573,1
2021-01-29,TXT,0.6795454545454546,0.5208633939072831,1
2021-01-29,TYL,0.6704545454545454,0.4850876080531481,1
2021-01-29,UAL,0.9840909090909091,0.5472300692325581,1
2021-01-29,UDR,0.6886363636363636,0.4974106309917573,1
2021-01-29,ULTA,0.8068181818181818,0.5065313729764181,1
2021-01-29,UNH,0.5613636363636364,0.5109142027566335,1
2021-01-29,UNM,0.6090909090909091,0.5189395330528681,1
2021-01-29,UNP,0.38181818181818183,0.4977081434549517,1
2021-01-29,UPS,0.2727272727272727,0.4949409230528993,1
2021-01-29,URI,0.8818181818181818,0.5186842237040378,1
2021-01-29,USB,0.7022727272727273,0.5055046338449489,1
2021-01-29,V,0.44772727272727275,0.512139323884511,1
2021-01-29,VFC,0.2431818181818182,0.5055046338449489,1
2021-01-29,VLO,0.9090909090909091,0.503813168604326,1
2021-01-29,VMC,0.6681818181818182,0.4964240322221657,1
2021-01-29,VNO,0.3386363636363636,0.5051639661475336,1
2021-01-29,VRSK,0.015909090909090907,0.4966971148268341,1
2021-01-29,VRSN,0.23863636363636365,0.49424791842723914,1
2021-01-29,VRTX,0.20909090909090908,0.4986137107318548,1
2021-01-29,VTR,0.8477272727272728,0.5410712547121627,1
2021-01-29,VZ,0.175,0.48815878553949515,1
2021-01-29,WAB,0.15227272727272728,0.5068288854396125,1
2021-01-29,WAT,0.6840909090909091,0.49706394750670935,1
2021-01-29,WDC,0.9613636363636363,0.5105278087026709,1
2021-01-29,WEC,0.425,0.4964240322221657,1
2021-01-29,WELL,0.8318181818181818,0.5196745464776824,1
2021-01-29,WFC,0.884090909090909,0.5086035352630887,1
2021-01-29,WHR,0.5022727272727273,0.503502420095702,1
2021-01-29,WM,0.20681818181818182,0.494507436317145,1
2021-01-29,WMB,0.05227272727272727,0.4868934953521646,1
2021-01-29,WMT,0.2159090909090909,0.4924433411232641,1
2021-01-29,WRB,0.5113636363636364,0.4970751524836913,1
2021-01-29,WST,0.22045454545454546,0.4950797810501025,1
2021-01-29,WTW,0.45,0.4974519670178052,1
2021-01-29,WU,0.37272727272727274,0.49785451345755427,1
2021-01-29,WY,0.6454545454545455,0.5386743346579338,1
2021-01-29,WYNN,0.9681818181818181,0.510401346599389,1
2021-01-29,XEL,0.30454545454545456,0.49669328324177164,1
2021-01-29,XOM,0.5840909090909091,0.4886961232718248,1
2021-01-29,XRAY,0.8909090909090909,0.5089695379520571,1
2021-01-29,XRX,0.9568181818181818,0.509977351496078,1
2021-01-29,XYL,0.33636363636363636,0.4966971148268341,1
2021-01-29,YUM,0.1340909090909091,0.49899950898540923,1
2021-01-29,ZBH,0.7454545454545455,0.509977351496078,1
2021-01-29,ZBRA,0.9863636363636363,0.506854198487883,1
2021-01-29,ZION,0.8636363636363636,0.48260609493573214,1
2021-01-29,ZTS,0.6181818181818182,0.5055046338449489,1
2021-02-26,A,0.32272727272727275,0.4988885430016179,1
2021-02-26,AAL,0.5954545454545455,0.5614788499319116,1
2021-02-26,AAP,0.9590909090909091,0.4964240322221657,1
2021-02-26,AAPL,0.38181818181818183,0.5041308176119595,1
2021-02-26,ABBV,0.14772727272727273,0.4964240322221657,1
2021-02-26,ABT,0.2840909090909091,0.4986137107318548,1
2021-02-26,ACN,0.9318181818181818,0.4969423820356709,1
2021-02-26,ADBE,0.5386363636363637,0.49618262141016023,1
2021-02-26,ADI,0.29545454545454547,0.5033045833332923,1
2021-02-26,ADM,0.08181818181818182,0.5034723707066942,1
2021-02-26,ADP,0.6931818181818182,0.5045990665680459,1
2021-02-26,ADSK,0.2545454545454545,0.5051216682732105,1
2021-02-26,AEE,0.8386363636363636,0.4964249170323869,1
2021-02-26,AEP,0.6522727272727272,0.4959557832660793,1
2021-02-26,AES,0.022727272727272728,0.5240363263330904,1
2021-02-26,AFL,0.6181818181818182,0.4977081434549517,1
2021-02-26,AIG,0.5840909090909091,0.5053721308443108,1
2021-02-26,AIZ,0.9568181818181818,0.4936371526322769,1
