signal_date,execution_date,execution_price_model,symbol,trade_notional,current_weight,target_weight,commission,slippage,market_impact,total_cost,adv_participation
2024-08-30,2024-09-03,close,TSCO,100.00167334841824,0.0,0.00010000167334841824,0.010000167334841823,0.05000083667420912,0.001998683590910381,0.06199968759996133,5.408948557770878e-07
2024-08-30,2024-09-03,close,CME,49999.99943255875,0.0,0.04999999943255875,4.999999943255875,24.999999716279373,9.80952859149876,39.80952825103401,0.00016202259122427554
2024-08-30,2024-09-03,close,SYF,49999.99934324443,0.0,0.04999999934324443,4.9999999343244435,24.999999671622213,32.31813196609021,62.31813157203687,0.0003521643002930307
2024-08-30,2024-09-03,close,NRG,49999.99929023557,0.0,0.049999999290235575,4.9999999290235575,24.999999645117786,27.520432870346482,57.520432444487824,0.00021948005937380647
2024-08-30,2024-09-03,close,CAH,47399.99838826507,0.0,0.04739999838826507,4.739999838826507,23.699999194132538,14.702417646092233,43.14241667905128,0.0002499840716397766
2024-08-30,2024-09-03,close,FDX,100.00375940459394,0.0,0.00010000375940459393,0.010000375940459393,0.05000187970229697,0.0020601225540922614,0.06206237819684863,3.1857998929809636e-07
2024-08-30,2024-09-03,close,FICO,100.0002961410834,0.0,0.0001000002961410834,0.01000002961410834,0.0500001480705417,0.0016430982476568154,0.061643275932306854,3.7488881489415225e-07
2024-08-30,2024-09-03,close,GM,100.00011594258325,0.0,0.00010000011594258324,0.010000011594258324,0.050000057971291624,0.0014397526203579927,0.06143982218590794,1.9233258551643309e-07
2024-08-30,2024-09-03,close,CMCSA,100.00021275251936,0.0,0.00010000021275251936,0.010000021275251935,0.05000010637625968,0.000908268985875382,0.060908396637387,1.7979995324563722e-07
2024-08-30,2024-09-03,close,CBOE,100.00020601763397,0.0,0.00010000020601763397,0.010000020601763398,0.050000103008816986,0.0015464157912776027,0.06154653940185798,4.972446394554807e-07
2024-08-30,2024-09-03,close,TRGP,100.00007070838525,0.0,0.00010000007070838525,0.010000007070838526,0.050000035354192625,0.0014197802774357207,0.061419822702466875,4.1415990717430274e-07
2024-08-30,2024-09-03,close,MSI,100.00006370854824,0.0,0.00010000006370854823,0.010000006370854825,0.05000003185427412,0.0008507462003147779,0.06085078442544372,3.5150853877958185e-07
2024-08-30,2024-09-03,close,DVA,100.00005462661215,0.0,0.00010000005462661216,0.010000005462661216,0.05000002731330608,0.0023093409154881714,0.062309373691455464,8.95595156765397e-07
2024-08-30,2024-09-03,close,MTCH,100.0000377570409,0.0,0.00010000003775704091,0.01000000377570409,0.05000001887852045,0.0035927346723478616,0.06359275732657241,7.144244862194652e-07
2024-08-30,2024-09-03,close,FTNT,100.00002885647397,0.0,0.00010000002885647398,0.010000002885647398,0.05000001442823699,0.0026422716802343925,0.06264228899411878,2.3324703860459518e-07
2024-08-30,2024-09-03,close,AAPL,100.00002811657383,0.0,0.00010000002811657383,0.010000002811657383,0.05000001405828692,0.000266919343617052,0.06026693621356135,9.594338116747618e-09
2024-08-30,2024-09-03,close,KLAC,100.0000273536123,0.0,0.0001000000273536123,0.01000000273536123,0.05000001367680614,0.002038668964103758,0.06203868537627113,1.440265453114863e-07
2024-08-30,2024-09-03,close,NVDA,100.00002439091026,0.0,0.00010000002439091025,0.010000002439091025,0.05000001219545513,0.0003095949190770778,0.06030960955362323,2.4122913688199076e-09
2024-08-30,2024-09-03,close,LYB,100.00002458138157,0.0,0.00010000002458138157,0.010000002458138157,0.05000001229069079,0.001629584136018629,0.06162959888484758,7.135388945516743e-07
2024-08-30,2024-09-03,close,LMT,100.00001962398585,0.0,0.00010000001962398584,0.010000001962398584,0.05000000981199292,0.0007129603851425405,0.06071297215953405,2.0724777736914118e-07
2024-08-30,2024-09-03,close,ANET,100.0000181359861,0.0,0.0001000000181359861,0.01000000181359861,0.050000009067993054,0.0019732740155470013,0.061973284897138665,2.05122707725004e-07
2024-08-30,2024-09-03,close,UAL,100.00001615940786,0.0,0.00010000001615940787,0.010000001615940786,0.050000008079703936,0.0026144575319026093,0.06261446722754734,4.0135205465461837e-07
2024-08-30,2024-09-03,close,BR,100.00001503106023,0.0,0.00010000001503106022,0.010000001503106024,0.05000000751553012,0.001681660363024185,0.06168166938166032,7.319473657317432e-07
2024-08-30,2024-09-03,close,IP,100.00001500650399,0.0,0.00010000001500650399,0.0100000015006504,0.050000007503251995,0.0019412992440773845,0.061941308247979776,5.985568949150976e-07
2024-08-30,2024-09-03,close,TPR,100.00000515957426,0.0,0.00010000000515957426,0.010000000515957426,0.05000000257978713,0.0029479921744403987,0.06294799527018495,8.534138314298205e-07
2024-08-30,2024-09-03,close,CVS,100.000013336483,0.0,0.00010000001333648299,0.0100000013336483,0.050000006668241496,0.0012429969405053662,0.06124300494239516,2.2223578355055372e-07
2024-08-30,2024-09-03,close,KMB,100.00001102796323,0.0,0.00010000001102796323,0.010000001102796323,0.050000005513981614,0.0013412734782156182,0.06134128009499355,4.3705192257464176e-07
2024-08-30,2024-09-03,close,CAG,100.00000899265534,0.0,0.00010000000899265534,0.010000000899265534,0.050000004496327674,0.0017957376266043584,0.06179574302219756,8.067020782890312e-07
2024-08-30,2024-09-03,close,CNC,100.00000898031163,0.0,0.00010000000898031163,0.010000000898031164,0.05000000449015582,0.0019903844241082403,0.061990389812295224,4.6769787956215027e-07
2024-08-30,2024-09-03,close,NFLX,100.00000840218298,0.0,0.00010000000840218298,0.010000000840218298,0.05000000420109149,0.0004754843464685559,0.060475489387778344,5.0297662901990625e-08
2024-08-30,2024-09-03,close,GRMN,99.99999893105102,0.0,9.999999893105103e-05,0.009999999893105103,0.04999999946552551,0.001935495796861818,0.061935495155492425,8.549555665288397e-07
2024-08-30,2024-09-03,close,KR,100.00000777701223,0.0,0.00010000000777701223,0.010000000777701223,0.05000000388850612,0.001318385074302688,0.06131838974051003,4.925090697608153e-07
2024-08-30,2024-09-03,close,DD,100.00000734423512,0.0,0.00010000000734423512,0.010000000734423512,0.05000000367211756,0.0016722196699424255,0.06167222407648349,7.504009146650456e-07
2024-08-30,2024-09-03,close,PGR,100.00000634077085,0.0,0.00010000000634077085,0.010000000634077084,0.05000000317038542,0.001074886188979195,0.061074889993441704,2.0606402578189855e-07
2024-09-30,2024-10-01,close,AAPL,2.699360561409142,9.807106641976374e-05,0.00010068057159924629,0.0002699360561409142,0.001349680280704571,8.54511056453862e-07,0.001620470847901939,1.9648946585069586e-10
2024-09-30,2024-10-01,close,ADP,-777.4285064688455,0.04933178404340447,0.048580234308511404,0.07774285064688455,0.38871425323442277,0.014283055115383922,0.48074015899669126,1.7303605653209905e-06
2024-09-30,2024-10-01,close,ANET,0.21369537116876972,0.00011287631496319086,0.00011308289691666107,2.136953711687697e-05,0.00010684768558438487,1.928137857216526e-07,0.0001284100364869835,3.7749324194231367e-10
2024-09-30,2024-10-01,close,BKNG,-2117.36245565737,0.05204688087956142,0.050000000453926295,0.211736245565737,1.058681227828685,0.10144817625683787,1.3718656496512598,2.4021256925026894e-06
2024-09-30,2024-10-01,close,BR,1.5828600581701546,9.846973102266914e-05,9.999990138199114e-05,0.00015828600581701546,0.0007914300290850773,3.7946257193705675e-06,0.0009535106606214633,1.331284132412809e-08
2024-09-30,2024-10-01,close,CAG,1.0341547709979277,9.900020707135757e-05,9.999993725556717e-05,0.00010341547709979278,0.0005170773854989639,1.8314378598794412e-06,0.0006223243004586361,7.248899909183803e-09
2024-09-30,2024-10-01,close,CAH,-282.36112388222784,0.04425257911188597,0.04397961712755938,0.028236112388222784,0.14118056194111392,0.00589206394668257,0.17530873827601928,1.2159973660843345e-06
2024-09-30,2024-10-01,close,CBOE,4.899370239534279,9.526394420875415e-05,0.00010000022590414697,0.0004899370239534279,0.0024496851197671394,2.012035213123279e-05,0.0029597424958518,3.450869218882023e-08
2024-09-30,2024-10-01,close,CL,4294.959840523404,0.04584800928615274,0.04999999998711514,0.42949598405234035,2.1474799202617016,0.1969289784535271,2.773904882767569,9.626665857648211e-06
2024-09-30,2024-10-01,close,CLX,466.9123807999004,0.04954862872912271,0.049999998691876345,0.04669123807999004,0.23345619039995022,0.01587229172742001,0.2960197202073602,2.4682345029892023e-06
2024-09-30,2024-10-01,close,CMCSA,-0.17222103882098463,0.00010195901325577953,0.00010179252505140841,1.7222103882098462e-05,8.611051941049232e-05,5.6921005774901265e-08,0.00010338954429836568,2.2547612549986453e-10
2024-09-30,2024-10-01,close,CME,-1477.7436075087676,0.05142855343003885,0.050000000441279044,0.14777436075087677,0.7388718037543839,0.04130217263549825,0.927948337140759,3.180989432675931e-06
2024-09-30,2024-10-01,close,CNC,11.370540347693602,8.90078587286848e-05,9.999990045701638e-05,0.00113705403476936,0.005685270173846802,7.280730200948447e-05,0.0068951315106256465,3.433061636844188e-08
2024-09-30,2024-10-01,close,COR,5763.711149905859,0.04442814933191944,0.05000000005602915,0.5763711149905859,2.8818555749529295,0.38129777575237517,3.8395244656958907,1.3670746301302454e-05
2024-09-30,2024-10-01,close,CTAS,766.7677168675266,0.049258756283332435,0.05000000010130587,0.07667677168675266,0.38338385843376327,0.022705937186318782,0.4827665673068347,2.4227129326600098e-06
2024-09-30,2024-10-01,close,CVS,1.9705920112316457,0.0001035816141970546,0.00010548660982211904,0.00019705920112316456,0.0009852960056158228,3.4968819108638713e-06,0.0011858520886498514,4.133058177374227e-09
2024-09-30,2024-10-01,close,DD,1.088683431064637,0.0001034009285463348,0.00010445337225941067,0.0001088683431064637,0.0005443417155323185,1.9708155336604656e-06,0.0006551808741724427,6.262774714374609e-09
2024-09-30,2024-10-01,close,DRI,-168.50998915273777,0.05008106048561507,0.04991815979877275,0.016850998915273776,0.08425499457636888,0.004209681544459731,0.1053156750361024,7.489190177962163e-07
2024-09-30,2024-10-01,close,DVA,0.4192416483044347,0.00010342379524128704,0.00010382908131842159,4.192416483044347e-05,0.00020962082415221738,6.118207980552108e-07,0.0002521568097807161,3.322717038388402e-09
2024-09-30,2024-10-01,close,ETR,-2634.198555759437,0.052546512706368266,0.05000000044220029,0.2634198555759437,1.3170992778797186,0.15340622900995796,1.7339253624656203,1.0404908898860159e-05
2024-09-30,2024-10-01,close,EXPE,-1785.4195318918976,0.051725987555641915,0.050000000452389184,0.17854195318918975,0.8927097659459489,0.22672919703422437,1.2979809161693632,9.592127573403072e-06
2024-09-30,2024-10-01,close,FDX,11.227493893571971,8.91459507150722e-05,9.999970767023433e-05,0.001122749389357197,0.005613746946785986,5.387995242499039e-05,0.006790376288568173,1.660915138228927e-08
2024-09-30,2024-10-01,close,FICO,1.2667384439098206,0.00010958074397122704,0.00011080531566338614,0.00012667384439098205,0.0006333692219549103,2.436378445585997e-06,0.0007624794447914784,5.029900549461755e-09
2024-09-30,2024-10-01,close,FTNT,9386.444552088968,9.577829955157516e-05,0.00916977012775531,0.9386444552088967,4.693222276044485,2.617955272040953,8.249822003294334,2.6302352967029113e-05
2024-09-30,2024-10-01,close,GDDY,3754.6358570739526,0.04637034738357259,0.050000000219202194,0.37546358570739524,1.8773179285369763,0.4687758281337833,2.721557342378155,1.9067889976141454e-05
2024-09-30,2024-10-01,close,GM,10.592040389238411,8.976098588764495e-05,0.00010000044209522073,0.0010592040389238412,0.0052960201946192055,4.8813447463459435e-05,0.006404037681006506,1.635700027049782e-08
2024-09-30,2024-10-01,close,GRMN,7.231409436606791,9.30091293800315e-05,9.999982215726226e-05,0.000723140943660679,0.0036157047183033955,3.882625968153321e-05,0.004377671921645608,4.819275761042827e-08
2024-09-30,2024-10-01,close,HD,-3851.209056577525,0.05372301178396562,0.05000000044413819,0.38512090565775253,1.9256045282887626,0.1464273373850063,2.4571527713315215,3.338557214177904e-06
2024-09-30,2024-10-01,close,IP,0.5263968579768955,9.949102664820502e-05,9.999990098940714e-05,5.2639685797689554e-05,0.00026319842898844776,6.181744367151984e-07,0.00031645628922285254,3.2424045903370367e-09
2024-09-30,2024-10-01,close,KLAC,2.446327943242207,9.817668995892162e-05,0.00010054158538262559,0.0002446327943242207,0.0012231639716211034,8.508376013720611e-06,0.0014763051419590446,3.5109771992323844e-09
2024-09-30,2024-10-01,close,KMB,6.085050494921381,9.411736232108669e-05,9.999985575709546e-05,0.0006085050494921381,0.0030425252474606907,1.8528654447947674e-05,0.0036695589514007766,2.2827941844812406e-08
2024-09-30,2024-10-01,close,KR,0.7445817622030584,0.00010199314926931162,0.00010271294565101575,7.445817622030584e-05,0.0003722908811015292,9.314859617808861e-07,0.0004476805432836159,2.8525098934877916e-09
2024-09-30,2024-10-01,close,LMT,-3.267592174305828,0.00010315884351506379,0.0001000000218203301,0.0003267592174305828,0.001633796087152914,4.145137621883749e-06,0.0019647004422053806,6.119404385078159e-09
2024-09-30,2024-10-01,close,LRCX,-454.54347352734453,0.050439413232048605,0.05000000044465484,0.04545434735273445,0.2272717367636723,0.017222866314890013,0.28994895043129676,4.309374674235012e-07
2024-09-30,2024-10-01,close,LYB,3.443992355014817,9.667048801678807e-05,9.999983794394932e-05,0.00034439923550148166,0.0017219961775074082,9.620823153305366e-06,0.0020760162361621952,1.7904400218096873e-08
2024-09-30,2024-10-01,close,MSI,1.3346068886264093,9.870990036946829e-05,0.0001000000813250001,0.00013346068886264093,0.0006673034443132046,1.2619383317465638e-06,0.000802026071507592,4.078507041545083e-09
2024-09-30,2024-10-01,close,MTCH,1.666926635506029,9.838858567123981e-05,0.0001000000242287105,0.00016669266355060291,0.0008334633177530145,7.301028639505762e-06,0.0010074570099431234,1.1558508668876117e-08
2024-09-30,2024-10-01,close,NFLX,0.11706169478544516,0.00010098590463323702,0.00010109906961876314,1.1706169478544516e-05,5.8530847392722585e-05,2.1804988067381546e-08,7.025882185933448e-05,6.338990348185472e-11
2024-09-30,2024-10-01,close,NRG,-6311.056213739515,0.05610097639849795,0.05000000044396977,0.6311056213739515,3.155528106869758,1.3268605999223984,5.113494328166108,2.89149299738636e-05
2024-09-30,2024-10-01,close,NVDA,3.7355161227347073,0.00010463693411996353,0.00010824810367236603,0.0003735516122734707,0.0018677580613673539,2.4797163044487924e-06,0.002243789389945273,1.0417770648633543e-10
2024-09-30,2024-10-01,close,ORCL,-8135.51832236046,0.05786470641113378,0.05000000041243149,0.813551832236046,4.06775916118023,0.5525865679979135,5.433897561414189,3.89233427098482e-06
2024-09-30,2024-10-01,close,ORLY,318.93291139758475,0.04935943822058671,0.04966775460339886,0.03189329113975847,0.1594664556987924,0.004757210329252886,0.19611695716780375,7.884120322447374e-07
2024-09-30,2024-10-01,close,PGR,2.765810221917285,9.732607712109358e-05,9.999982000773903e-05,0.0002765810221917285,0.0013829051109586425,4.493588690106195e-06,0.001663979721840477,4.974384315097705e-09
2024-09-30,2024-10-01,close,SYF,714.0475669824283,0.04800576999557913,0.04869604859380569,0.07140475669824282,0.3570237834912141,0.047519128223589634,0.47594766841304653,4.186478015113275e-06
2024-09-30,2024-10-01,close,SYY,2107.3054734109137,0.04796284210571943,0.05000000032245913,0.21073054734109137,1.053652736705457,0.11705559067114685,1.381438874717695,7.028133729628459e-06
2024-09-30,2024-10-01,close,TPR,1.2470519394598902,0.00010851036751157962,0.0001097159080168486,0.00012470519394598904,0.0006235259697299451,3.981742105196316e-06,0.0007522129057811305,1.0149773233951642e-08
2024-09-30,2024-10-01,close,TRGP,3.071374804088337,9.703077951147764e-05,9.999991545203417e-05,0.00030713748040883367,0.0015356874020441683,7.942017669968346e-06,0.0018507669001229703,1.0843801292772301e-08
2024-09-30,2024-10-01,close,TSCO,-1.9245185178871467,0.00010622320807656569,0.00010436275226631448,0.00019245185178871468,0.0009622592589435733,4.598763045290454e-06,0.0011593098737775786,9.588308004045413e-09
2024-09-30,2024-10-01,close,UAL,1.6879390352675934,0.00012357003250674064,0.00012520178401046795,0.00016879390352675933,0.0008439695176337967,5.0625093974313536e-06,0.0010178259305579872,4.3018721829382625e-09
2024-09-30,2024-10-01,close,VTRS,342.5289018477393,0.04666527369344175,0.04699640061152473,0.034252890184773926,0.17126445092386963,0.018303906974246522,0.22382124808289008,3.047104094758075e-06
2024-10-31,2024-11-01,close,AAPL,2.7361308257014914,9.740279499416257e-05,9.999971730092421e-05,0.00027361308257014915,0.0013680654128507457,9.420056318034999e-07,0.0016426205010526983,2.9857656753902176e-10
2024-10-31,2024-11-01,close,ADP,238.90375037977725,0.04907376269990395,0.04930051153541374,0.023890375037977724,0.11945187518988862,0.002276107527003828,0.14561835775487017,5.727374393614084e-07
2024-10-31,2024-11-01,close,ANET,-2.256707444857911,0.00011460292714265319,0.00011246103617445211,0.0002256707444857911,0.0011283537224289555,4.698316532997738e-06,0.0013587227834477443,3.5626318649672876e-09
2024-10-31,2024-11-01,close,BKNG,-7213.206102577102,0.05684621390957356,0.05000000039701276,0.7213206102577102,3.606603051288551,0.446793038662092,4.774716700208353,9.147743642040625e-06
2024-10-31,2024-11-01,close,BR,4.079384405576983,9.612782856013684e-05,9.999966256061172e-05,0.0004079384405576983,0.0020396922027884914,1.1694410107897368e-05,0.002459325053454087,4.7428387189952995e-08
2024-10-31,2024-11-01,close,CAG,12.6735926632642,8.797084792431017e-05,9.999963513904557e-05,0.00126735926632642,0.006336796331632101,0.00011025148362824953,0.007714407081586771,1.2226497070809648e-07
2024-10-31,2024-11-01,close,CAH,-3095.81147680513,0.04544752487726525,0.04250922170618689,0.309581147680513,1.5479057384025652,0.21463767121789462,2.072124557300973,1.7602383700332265e-05
2024-10-31,2024-11-01,close,CBOE,1.8915041785602968,9.820487441461432e-05,0.00010000014288222377,0.0001891504178560297,0.0009457520892801485,3.6262657868575502e-06,0.0011385287729230359,1.0415781575817425e-08
2024-10-31,2024-11-01,close,CL,237.71087710422665,0.04499473038350655,0.0452203470365968,0.023771087710422665,0.11885543855211333,0.0027153791284476175,0.14534190539098363,5.511460553022945e-07
2024-10-31,2024-11-01,close,CLX,-1390.6723823835127,0.04880616635116095,0.04748624842279099,0.13906723823835127,0.6953361911917564,0.06252341806628593,0.8969268474963936,8.450169201986439e-06
2024-10-31,2024-11-01,close,CMCSA,0.38430859076283314,0.0001051759115471613,0.00010554066733393047,3.843085907628331e-05,0.00019215429538141658,1.815729119830177e-07,0.0002307667273696829,5.706177070589668e-10
2024-10-31,2024-11-01,close,CME,450.35041281622244,0.04872440083030407,0.049151838371636516,0.045035041281622244,0.22517520640811123,0.006947207470753826,0.2771574551604873,1.41445247332609e-06
2024-10-31,2024-11-01,close,CNC,-88.86208648827846,8.434097246341589e-05,0.0,0.008886208648827847,0.04443104324413923,0.0014526413066644273,0.054769893199631506,2.047007422817656e-07
2024-10-31,2024-11-01,close,COR,-1378.3627490280398,0.05128625048017033,0.04997801589718306,0.13783627490280398,0.68918137451402,0.049861639949209835,0.8768792893660338,4.660433517043525e-06
2024-10-31,2024-11-01,close,CTAS,97.23094735158958,0.049512105321566295,0.049604389365045895,0.009723094735158958,0.04861547367579479,0.0009542689088369639,0.05929283731979071,4.222625001402923e-07
2024-10-31,2024-11-01,close,CVS,5.302473097530225,9.496700815698945e-05,9.999970269726216e-05,0.0005302473097530225,0.0026512365487651123,1.2295608463174082e-05,0.003193779466981309,7.2409572268388954e-09
2024-10-31,2024-11-01,close,DD,3.9749293546989883,9.622696801676327e-05,9.999966141725993e-05,0.00039749293546989886,0.001987464677349494,1.3650900846698949e-05,0.002398608513666092,3.309821711762181e-08
2024-10-31,2024-11-01,close,DRI,165.13743094181405,0.04809783906785469,0.04825457465741999,0.016513743094181403,0.08256871547090702,0.004628842505486275,0.1037113010705747,1.0808528406783573e-06
2024-10-31,2024-11-01,close,DVA,11.923916248384819,8.868263510182192e-05,9.999988784372954e-05,0.0011923916248384818,0.00596195812419241,0.00011848594092587498,0.007272835689956767,9.372711324164802e-08
2024-10-31,2024-11-01,close,ETR,-3645.376740947611,0.05345990810838873,0.05000000038533977,0.36453767409476107,1.8226883704738055,0.48115889483037344,2.66838493939894,1.650919846334793e-05
2024-10-31,2024-11-01,close,EXPE,-3605.110839903981,0.053421690854160174,0.05000000038872179,0.3605110839903981,1.8025554199519906,0.4785921728874762,2.641658676829865,1.54699797382803e-05
2024-10-31,2024-11-01,close,FDX,0.08297661745720017,9.992086894901553e-05,9.999962389259868e-05,8.297661745720018e-06,4.1488308728600085e-05,4.7759550210632895e-08,4.983373002453073e-05,2.5767792951848996e-10
2024-10-31,2024-11-01,close,FICO,0.36334653924914223,0.00011294279205470166,0.00011328765229456933,3.6334653924914226e-05,0.0001816732696245711,3.136763486929661e-07,0.0002183215998981783,1.2207448574993914e-09
2024-10-31,2024-11-01,close,FTNT,-8.202168415086282,0.009274447320529438,0.009266662461004129,0.0008202168415086282,0.004101084207543141,2.599359530509109e-05,0.00494729464435686,2.810643821533703e-08
2024-10-31,2024-11-01,close,GDDY,-2483.8062122669785,0.05235743582367148,0.05000000039049714,0.24838062122669785,1.2419031061334893,0.2289241629574391,1.7192078903176262,1.6131681984169057e-05
2024-10-31,2024-11-01,close,GM,-0.35097556907188604,0.00011147729939457673,0.00011114418071622645,3.5097556907188604e-05,0.00017548778453594301,2.9679283387477154e-07,0.0002108821342770064,5.567486358566579e-10
2024-10-31,2024-11-01,close,GRMN,0.2132854953540721,0.00011264174150472456,0.00011284417548755566,2.132854953540721e-05,0.00010664274767703606,4.054437419358716e-07,0.00012837674095437913,1.3191085402183562e-09
2024-10-31,2024-11-01,close,HD,193.41490250381992,0.04711300903305875,0.04729658339655561,0.019341490250381992,0.09670745125190996,0.001258932351171074,0.11730787385346303,1.640123312216579e-07
2024-10-31,2024-11-01,close,IP,-0.37380681913181363,0.00011126403942787582,0.00011090925110492561,3.738068191318136e-05,0.0001869034095659068,5.133809025938827e-07,0.00022479747238168205,1.5797705898002751e-09
2024-10-31,2024-11-01,close,JBL,24227.315821333457,0.0,0.02299468150367028,2.4227315821333457,12.113657910666728,10.491759576133052,25.028149068933125,0.00016796603845904403
2024-10-31,2024-11-01,close,KLAC,12.99423501594738,8.766650687148601e-05,9.999962283773935e-05,0.001299423501594738,0.006497117507973689,8.849402245966672e-05,0.007885035032028094,1.6335552282314408e-08
2024-10-31,2024-11-01,close,KMB,7.58657837969233,9.27991878156181e-05,9.999977721768643e-05,0.000758657837969233,0.003793289189846165,1.891083642428609e-05,0.004570857864239684,2.73037687078053e-08
2024-10-31,2024-11-01,close,KR,-0.623185689468809,0.00010059114879313683,9.999966946655117e-05,6.231856894688091e-05,0.0003115928447344045,8.793370220322327e-07,0.0003747907507033176,3.933226313719967e-09
2024-10-31,2024-11-01,close,LMT,12.251741798101433,8.837127798716401e-05,9.999967721183062e-05,0.0012251741798101432,0.006125870899050717,3.497311925363174e-05,0.007386018198114492,2.3189548258609326e-08
2024-10-31,2024-11-01,close,LRCX,-246.60927092706564,0.04604836815585434,0.04581430584029948,0.024660927092706564,0.12330463546353283,0.0057623881032572615,0.15372795065949665,2.4306315955106686e-07
2024-10-31,2024-11-01,close,LYB,11.907513531888192,8.869798769167944e-05,9.999967225243086e-05,0.0011907513531888192,0.005953756765944096,5.7602946606806295e-05,0.007202111065739721,8.11314041722193e-08
2024-10-31,2024-11-01,close,MSI,0.8128292613436083,9.922823921574227e-05,9.99997134524797e-05,8.128292613436084e-05,0.0004064146306718042,5.53408483937244e-07,0.00048825096529010227,2.862055146769951e-09
2024-10-31,2024-11-01,close,MTCH,6.992154101110631,9.336328580700475e-05,9.999969397394017e-05,0.0006992154101110632,0.003496077050555316,4.127058147101508e-05,0.004236563042137394,6.05614035832162e-08
2024-10-31,2024-11-01,close,NFLX,0.09488732198997259,0.00010627956017928484,0.00010636961983607828,9.488732198997259e-06,4.744366099498629e-05,1.7164261667898338e-08,5.6949557455651443e-05,3.273708868788096e-11
2024-10-31,2024-11-01,close,NRG,1882.1774084613494,0.046154747520152306,0.04794116374389517,0.18821774084613493,0.9410887042306747,0.21015296093860086,1.3394594060154104,8.961645118329246e-06
2024-10-31,2024-11-01,close,NVDA,-2.4071236716012017,0.00012298753423265632,0.00012070287989551859,0.00024071236716012017,0.0012035618358006007,1.0410289097759845e-06,0.001445315231870497,7.349479467646573e-11
2024-10-31,2024-11-01,close,ORCL,-627.145483524165,0.050040435569683434,0.04944519791494477,0.0627145483524165,0.3135727417620825,0.015843560655977418,0.39213085077047644,6.382016910361924e-07
2024-10-31,2024-11-01,close,ORLY,337.47058036336455,0.048115860635446144,0.04843616143019953,0.03374705803633646,0.1687352901816823,0.004452952746578616,0.20693530096459736,9.492587070106445e-07
2024-10-31,2024-11-01,close,PGR,6.580783056280771,9.375368844190969e-05,9.999965524813253e-05,0.0006580783056280772,0.0032903915281403853,1.4940752131697069e-05,0.00396341058590016,1.3731944968301354e-08
2024-10-31,2024-11-01,close,SYF,-4103.898569991665,0.05389510132124472,0.050000000384919356,0.41038985699916647,2.0519492849958327,0.6053505678968619,3.0676897098918614,2.358091098799286e-05
2024-10-31,2024-11-01,close,SYY,-6.452654299056821,0.047696574163686216,0.04769044980671847,0.0006452654299056821,0.0032263271495284102,1.7180345027937632e-05,0.00388877292446203,2.8359082817867067e-08
