date,symbol,label_value,prediction,fold
2020-01-31,PFE,0.4693140794223827,0.5027010616551867,1
2020-01-31,PFG,0.148014440433213,0.5008759252733054,1
2020-01-31,PG,0.6263537906137184,0.4967421738722793,1
2020-01-31,PGR,0.6877256317689531,0.49097322661621257,1
2020-01-31,PH,0.6859205776173285,0.4906555092617178,1
2020-01-31,PHM,0.6064981949458483,0.46588401985398814,1
2020-01-31,PKG,0.6353790613718412,0.49926761879714027,1
2020-01-31,PLD,0.7148014440433214,0.4954631738514604,1
2020-01-31,PM,0.8916967509025271,0.49111345200326,1
2020-01-31,PNC,0.12093862815884476,0.49076729838690125,1
2020-01-31,PNR,0.4584837545126354,0.5420090718667164,1
2020-01-31,PNW,0.740072202166065,0.46677166291711353,1
2020-01-31,PPG,0.2292418772563177,0.5186262537242637,1
2020-01-31,PPL,0.1624548736462094,0.4923164903916929,1
2020-01-31,PRGO,0.5848375451263538,0.4801078098729688,1
2020-01-31,PRU,0.09025270758122744,0.5245888264334058,1
2020-01-31,PSA,0.7581227436823105,0.4551286368800693,1
2020-01-31,PSX,0.05415162454873646,0.4210618581295674,1
2020-01-31,PVH,0.07581227436823104,0.5208243192106606,1
2020-01-31,PWR,0.8050541516245487,0.49383227753931347,1
2020-01-31,PYPL,0.7184115523465704,0.5044168071374782,1
2020-01-31,QCOM,0.4675090252707581,0.5100301936359469,1
2020-01-31,QRVO,0.5234657039711191,0.4867630232573216,1
2020-01-31,RCL,0.007220216606498195,0.5224036207820145,1
2020-01-31,REG,0.6949458483754513,0.5021271970822083,1
2020-01-31,REGN,0.9963898916967509,0.49513915172564854,1
2020-01-31,RF,0.37545126353790614,0.5045222783632632,1
2020-01-31,RHI,0.10288808664259928,0.5174723950604455,1
2020-01-31,RJF,0.24368231046931407,0.4780277396120715,1
2020-01-31,RMD,0.924187725631769,0.5052087900982599,1
2020-01-31,ROK,0.720216606498195,0.5067678919289663,1
2020-01-31,ROL,0.8898916967509025,0.46663006464627854,1
2020-01-31,ROP,0.49458483754512633,0.4815814679675216,1
2020-01-31,ROST,0.7635379061371841,0.5212351697099967,1
2020-01-31,RSG,0.703971119133574,0.4832355003510561,1
2020-01-31,RTX,0.2815884476534296,0.5020534103958353,1
2020-01-31,RVTY,0.5379061371841155,0.5225165791941845,1
2020-01-31,SBAC,0.9783393501805054,0.48043153072743566,1
2020-01-31,SBUX,0.5306859205776173,0.5046094624297978,1
2020-01-31,SCHW,0.11732851985559567,0.5246202684807263,1
2020-01-31,SHW,0.759927797833935,0.5049191241886082,1
2020-01-31,SJM,0.9169675090252708,0.5007790431190423,1
2020-01-31,SLB,0.05956678700361011,0.507105733767086,1
2020-01-31,SLG,0.24187725631768953,0.4638737669289014,1
2020-01-31,SNA,0.40252707581227437,0.4911543798228989,1
2020-01-31,SNPS,0.6389891696750902,0.494491030422947,1
2020-01-31,SO,0.427797833935018,0.46900859790597393,1
2020-01-31,SPGI,0.6768953068592057,0.5002241861637776,1
2020-01-31,SRE,0.2490974729241877,0.49851919673469197,1
2020-01-31,STE,0.9512635379061372,0.5170603450931662,1
2020-01-31,STT,0.2111913357400722,0.515743220615272,1
2020-01-31,STX,0.26173285198555957,0.48415786215462964,1
2020-01-31,SWK,0.13176895306859207,0.4610513813666604,1
2020-01-31,SWKS,0.27978339350180503,0.4853165587332624,1
2020-01-31,SYF,0.3267148014440433,0.4896028385625925,1
2020-01-31,SYK,0.3249097472924188,0.5101616942912579,1
2020-01-31,SYY,0.09205776173285199,0.512011316061046,1
2020-01-31,T,0.7220216606498195,0.500906329494718,1
2020-01-31,TDG,0.18772563176895307,0.4939708345661142,1
2020-01-31,TEL,0.37364620938628157,0.48707465918896153,1
2020-01-31,TFC,0.44223826714801445,0.5229657658361541,1
2020-01-31,TFX,0.3989169675090253,0.5268541071515385,1
2020-01-31,TGT,0.7057761732851986,0.4450284201093911,1
2020-01-31,TJX,0.9115523465703971,0.517973134940987,1
2020-01-31,TMO,0.8393501805054152,0.48927263763163353,1
2020-01-31,TMUS,0.9711191335740073,0.4958519715815974,1
2020-01-31,TPR,0.388086642599278,0.46545143292445107,1
2020-01-31,TROW,0.5036101083032491,0.5071485878765716,1
2020-01-31,TRV,0.6534296028880866,0.4660356771490127,1
2020-01-31,TT,0.9097472924187726,0.4903313295204081,1
2020-01-31,TTWO,0.3140794223826715,0.5307762919416343,1
2020-01-31,TXN,0.6010830324909747,0.48552893045040635,1
2020-01-31,TXT,0.26714801444043323,0.4970893963624342,1
2020-01-31,UAL,0.04151624548736462,0.4788380538738422,1
2020-01-31,UDR,0.8249097472924187,0.47497197827583215,1
2020-01-31,ULTA,0.6913357400722022,0.45746219929776755,1
2020-01-31,UNH,0.6967509025270758,0.5012489287747812,1
2020-01-31,UNM,0.14259927797833935,0.5321505869923584,1
2020-01-31,UNP,0.27075812274368233,0.496853638393572,1
2020-01-31,UPS,0.30324909747292417,0.5001787726855316,1
2020-01-31,URI,0.6209386281588448,0.5818153420174099,1
2020-01-31,USB,0.18953068592057762,0.49067822956437496,1
2020-01-31,V,0.5613718411552346,0.5026977653977313,1
2020-01-31,VFC,0.18231046931407943,0.5202981915042619,1
2020-01-31,VLO,0.03790613718411552,0.49665231494346695,1
2020-01-31,VMC,0.3916967509025271,0.4754520003816271,1
2020-01-31,VNO,0.08303249097472924,0.4904359587744652,1
2020-01-31,VRSK,0.8158844765342961,0.4858931134013177,1
2020-01-31,VRSN,0.3971119133574007,0.5103428096498328,1
2020-01-31,VRTX,0.8790613718411552,0.48857306753108426,1
2020-01-31,VTR,0.3555956678700361,0.4715982068956673,1
2020-01-31,VZ,0.575812274368231,0.49666890964568,1
2020-01-31,WAB,0.27617328519855594,0.4431464538813594,1
2020-01-31,WAT,0.35379061371841153,0.4931219861546172,1
2020-01-31,WDC,0.2003610108303249,0.5297954354566469,1
2020-01-31,WEC,0.7996389891696751,0.4858805261668881,1
2020-01-31,WELL,0.4296028880866426,0.47991301315149515,1
2020-01-31,WFC,0.2148014440433213,0.5058843792774651,1
2020-01-31,WHR,0.27256317689530685,0.48660318352426263,1
2020-01-31,WM,0.5090252707581228,0.4929407335887274,1
2020-01-31,WMB,0.44765342960288806,0.4748443884047765,1
2020-01-31,WMT,0.8104693140794224,0.47907232356670604,1
2020-01-31,WRB,0.4981949458483754,0.4801727281198405,1
2020-01-31,WTW,0.5487364620938628,0.5067810335488718,1
2020-01-31,WU,0.15703971119133575,0.4927934728996982,1
2020-01-31,WY,0.49097472924187724,0.4821957941361149,1
2020-01-31,WYNN,0.0703971119133574,0.5870245789792222,1
2020-01-31,XEL,0.6371841155234657,0.48306460430925696,1
2020-01-31,XOM,0.10469314079422383,0.4872903843167064,1
2020-01-31,XRAY,0.11552346570397112,0.4763776694770252,1
2020-01-31,XRX,0.3212996389891697,0.49849482484262264,1
2020-01-31,XYL,0.7851985559566786,0.48239806408221964,1
2020-01-31,YUM,0.1967509025270758,0.474150936730567,1
2020-01-31,ZBH,0.37725631768953066,0.4982543494720458,1
2020-01-31,ZBRA,0.23465703971119134,0.5136303226181452,1
2020-01-31,ZION,0.18050541516245489,0.4800073480815723,1
2020-01-31,ZTS,0.9061371841155235,0.4943697471698808,1
2020-02-28,A,0.7527075812274369,0.4899006922016836,1
2020-02-28,AAL,0.12454873646209386,0.5195063579907433,1
2020-02-28,AAP,0.23465703971119134,0.4719139852902997,1
2020-02-28,AAPL,0.723826714801444,0.49799027897127957,1
2020-02-28,ABBV,0.5866425992779783,0.5136579686656921,1
2020-02-28,ABT,0.9187725631768953,0.49705041530150607,1
2020-02-28,ACN,0.7418772563176895,0.4864741772344152,1
2020-02-28,ADBE,0.6985559566787004,0.5127302598618524,1
2020-02-28,ADI,0.44223826714801445,0.49422840718356276,1
2020-02-28,ADM,0.7617328519855595,0.4744565388738124,1
2020-02-28,ADP,0.6263537906137184,0.48209692063116927,1
2020-02-28,ADSK,0.3989169675090253,0.5060636955949122,1
2020-02-28,AEE,0.8664259927797834,0.4877165592239089,1
2020-02-28,AEP,0.7364620938628159,0.49188127220769223,1
2020-02-28,AES,0.3971119133574007,0.5144876208357795,1
2020-02-28,AFL,0.4747292418772563,0.49177760705540396,1
2020-02-28,AIG,0.10469314079422383,0.4916876333103879,1
2020-02-28,AIZ,0.6119133574007221,0.47894076353396003,1
2020-02-28,AJG,0.5252707581227437,0.5237576935471124,1
2020-02-28,AKAM,0.9729241877256317,0.48827995484747816,1
2020-02-28,ALB,0.1552346570397112,0.501509154337343,1
