date,symbol,label_value,label_end_time,prediction,score,fold
2021-01-29,AVGO,0.5036101083032491,2021-03-02,0.502591175814645,0.502591175814645,1
2021-01-29,AVY,0.7996389891696751,2021-03-02,0.491574532518689,0.491574532518689,1
2021-01-29,AWK,0.03429602888086643,2021-03-02,0.49376786088903574,0.49376786088903574,1
2021-01-29,AXP,0.8375451263537906,2021-03-02,0.5084194357027079,0.5084194357027079,1
2021-01-29,AZO,0.45126353790613716,2021-03-02,0.48781428650823094,0.48781428650823094,1
2021-01-29,BA,0.7382671480144405,2021-03-02,0.5380470277337136,0.5380470277337136,1
2021-01-29,BAC,0.8393501805054152,2021-03-02,0.49316402777165624,0.49316402777165624,1
2021-01-29,BALL,0.22021660649819494,2021-03-02,0.4859987812680675,0.4859987812680675,1
2021-01-29,BAX,0.3140794223826715,2021-03-02,0.4808166700895094,0.4808166700895094,1
2021-01-29,BBWI,0.98014440433213,2021-03-02,0.5084194357027079,0.5084194357027079,1
2021-01-29,BBY,0.10288808664259928,2021-03-02,0.4732312725252277,0.4732312725252277,1
2021-01-29,BDX,0.07942238267148015,2021-03-02,0.47746392596961534,0.47746392596961534,1
2021-01-29,BEN,0.34115523465703973,2021-03-02,0.48176586198756954,0.48176586198756954,1
2021-01-29,BF.B,0.2833935018050541,2021-03-02,0.4947307813743272,0.4947307813743272,1
2021-01-29,BIIB,0.13898916967509026,2021-03-02,0.4681502599564601,0.4681502599564601,1
2021-01-29,BIO,0.3628158844765343,2021-03-02,0.49857831528928837,0.49857831528928837,1
2021-01-29,BKNG,0.7888086642599278,2021-03-02,0.4797523930143829,0.4797523930143829,1
2021-01-29,BMY,0.2509025270758123,2021-03-02,0.4816182833104967,0.4816182833104967,1
2021-01-29,BNY,0.5866425992779783,2021-03-02,0.4756609967400111,0.4756609967400111,1
2021-01-29,BR,0.3285198555956679,2021-03-02,0.4886454835023867,0.4886454835023867,1
2021-01-29,BSX,0.5812274368231047,2021-03-02,0.5073517454934121,0.5073517454934121,1
2021-01-29,BWA,0.6173285198555957,2021-03-02,0.4864745468600656,0.4864745468600656,1
2021-01-29,BXP,0.6353790613718412,2021-03-02,0.49316402777165624,0.49316402777165624,1
2021-01-29,C,0.8176895306859205,2021-03-02,0.5294042033993812,0.5294042033993812,1
2021-01-29,CAG,0.2364620938628159,2021-03-02,0.47911405566611354,0.47911405566611354,1
2021-01-29,CAH,0.22743682310469315,2021-03-02,0.5046331459187984,0.5046331459187984,1
2021-01-29,CAT,0.8032490974729242,2021-03-02,0.4864745468600656,0.4864745468600656,1
2021-01-29,CB,0.7418772563176895,2021-03-02,0.4819283130823494,0.4819283130823494,1
2021-01-29,CBOE,0.5108303249097473,2021-03-02,0.4859623760751915,0.4859623760751915,1
2021-01-29,CBRE,0.9386281588447654,2021-03-02,0.505496735728419,0.505496735728419,1
2021-01-29,CCI,0.16606498194945848,2021-03-02,0.4925728799918623,0.4925728799918623,1
2021-01-29,CCL,0.9945848375451264,2021-03-02,0.5088498755568603,0.5088498755568603,1
2021-01-29,CDNS,0.5703971119133574,2021-03-02,0.48741972022036917,0.48741972022036917,1
2021-01-29,CDW,0.8303249097472925,2021-03-02,0.5033425567688794,0.5033425567688794,1
2021-01-29,CE,0.7906137184115524,2021-03-02,0.5066312911943095,0.5066312911943095,1
2021-01-29,CF,0.6570397111913358,2021-03-02,0.4947307813743272,0.4947307813743272,1
2021-01-29,CFG,0.8953068592057761,2021-03-02,0.5257550669132665,0.5257550669132665,1
2021-01-29,CHD,0.09566787003610108,2021-03-02,0.4698669805147944,0.4698669805147944,1
2021-01-29,CHRW,0.5631768953068592,2021-03-02,0.47625046011029615,0.47625046011029615,1
2021-01-29,CHTR,0.3104693140794224,2021-03-02,0.5041808703631785,0.5041808703631785,1
2021-01-29,CI,0.30144404332129965,2021-03-02,0.4869493722266332,0.4869493722266332,1
2021-01-29,CINF,0.8212996389891697,2021-03-02,0.4897808600074184,0.4897808600074184,1
2021-01-29,CL,0.18231046931407943,2021-03-02,0.4880413004627365,0.4880413004627365,1
2021-01-29,CLX,0.018050541516245487,2021-03-02,0.4826654716041593,0.4826654716041593,1
2021-01-29,CMCSA,0.5848375451263538,2021-03-02,0.49244357347255363,0.49244357347255363,1
2021-01-29,CME,0.703971119133574,2021-03-02,0.4872770294822261,0.4872770294822261,1
2021-01-29,CMI,0.6209386281588448,2021-03-02,0.4856278690939579,0.4856278690939579,1
2021-01-29,CMS,0.1967509025270758,2021-03-02,0.4863088110399202,0.4863088110399202,1
2021-01-29,CNC,0.2111913357400722,2021-03-02,0.4831319727062583,0.4831319727062583,1
2021-01-29,CNP,0.0812274368231047,2021-03-02,0.48833183660523366,0.48833183660523366,1
2021-01-29,COF,0.8158844765342961,2021-03-02,0.5102672418464947,0.5102672418464947,1
2021-01-29,COO,0.5,2021-03-02,0.48685046904678986,0.48685046904678986,1
2021-01-29,COP,0.9566787003610109,2021-03-02,0.48685046904678986,0.48685046904678986,1
2021-01-29,COR,0.2779783393501805,2021-03-02,0.46810112323684316,0.46810112323684316,1
2021-01-29,COST,0.0776173285198556,2021-03-02,0.4864745468600656,0.4864745468600656,1
2021-01-29,CPAY,0.7779783393501805,2021-03-02,0.4932182730418771,0.4932182730418771,1
2021-01-29,CPB,0.12274368231046931,2021-03-02,0.479829963592762,0.479829963592762,1
2021-01-29,CPRT,0.2563176895306859,2021-03-02,0.490062670041124,0.490062670041124,1
2021-01-29,CRM,0.11552346570397112,2021-03-02,0.4815446182484798,0.4815446182484798,1
2021-01-29,CSCO,0.33393501805054154,2021-03-02,0.4862560488893772,0.4862560488893772,1
2021-01-29,CSX,0.5306859205776173,2021-03-02,0.4947037989716333,0.4947037989716333,1
2021-01-29,CTAS,0.5361010830324909,2021-03-02,0.49244357347255363,0.49244357347255363,1
2021-01-29,CTSH,0.17148014440433212,2021-03-02,0.49316402777165624,0.49316402777165624,1
2021-01-29,CTVA,0.7472924187725631,2021-03-02,0.4860132252457342,0.4860132252457342,1
2021-01-29,CVS,0.16787003610108303,2021-03-02,0.4794697968434497,0.4794697968434497,1
2021-01-29,CVX,0.871841155234657,2021-03-02,0.4864745468600656,0.4864745468600656,1
2021-01-29,D,0.14620938628158844,2021-03-02,0.48299262522246494,0.48299262522246494,1
2021-01-29,DAL,0.9314079422382672,2021-03-02,0.49727621955242174,0.49727621955242174,1
2021-01-29,DD,0.05956678700361011,2021-03-02,0.49271453099462953,0.49271453099462953,1
2021-01-29,DE,0.8646209386281588,2021-03-02,0.4914624539103106,0.4914624539103106,1
2021-01-29,DG,0.14981949458483754,2021-03-02,0.4816950291109377,0.4816950291109377,1
2021-01-29,DGX,0.052346570397111915,2021-03-02,0.4819283130823494,0.4819283130823494,1
2021-01-29,DHI,0.351985559566787,2021-03-02,0.4881246765565638,0.4881246765565638,1
2021-01-29,DHR,0.10469314079422383,2021-03-02,0.48685046904678986,0.48685046904678986,1
2021-01-29,DIS,0.7527075812274369,2021-03-02,0.5225497729522997,0.5225497729522997,1
2021-01-29,DLR,0.04693140794223827,2021-03-02,0.4808851271445791,0.4808851271445791,1
2021-01-29,DLTR,0.19855595667870035,2021-03-02,0.4928194956592779,0.4928194956592779,1
2021-01-29,DOC,0.31227436823104693,2021-03-02,0.488961651834953,0.488961651834953,1
2021-01-29,DOV,0.592057761732852,2021-03-02,0.4956585634069314,0.4956585634069314,1
2021-01-29,DOW,0.8754512635379061,2021-03-02,0.48833183660523366,0.48833183660523366,1
2021-01-29,DPZ,0.0631768953068592,2021-03-02,0.47344607751680734,0.47344607751680734,1
2021-01-29,DRI,0.8194945848375451,2021-03-02,0.5330996209879477,0.5330996209879477,1
2021-01-29,DTE,0.24187725631768953,2021-03-02,0.49316402777165624,0.49316402777165624,1
2021-01-29,DUK,0.08483754512635379,2021-03-02,0.4864745468600656,0.4864745468600656,1
2021-01-29,DVA,0.036101083032490974,2021-03-02,0.491574532518689,0.491574532518689,1
2021-01-29,DVN,0.9783393501805054,2021-03-02,0.5073517454934121,0.5073517454934121,1
2021-01-29,DXC,0.048736462093862815,2021-03-02,0.5279043146634917,0.5279043146634917,1
2021-01-29,DXCM,0.41155234657039713,2021-03-02,0.48465021554555776,0.48465021554555776,1
2021-01-29,EA,0.14259927797833935,2021-03-02,0.4976361903837509,0.4976361903837509,1
2021-01-29,EBAY,0.30324909747292417,2021-03-02,0.46387812214672336,0.46387812214672336,1
2021-01-29,ECL,0.37725631768953066,2021-03-02,0.49301282464613294,0.49301282464613294,1
2021-01-29,ED,0.148014440433213,2021-03-02,0.4836003388309244,0.4836003388309244,1
2021-01-29,EFX,0.09025270758122744,2021-03-02,0.48264422100899784,0.48264422100899784,1
2021-01-29,EG,0.720216606498195,2021-03-02,0.4819283130823494,0.4819283130823494,1
2021-01-29,EIX,0.10830324909747292,2021-03-02,0.5073862727204443,0.5073862727204443,1
2021-01-29,ELV,0.427797833935018,2021-03-02,0.4932786598799482,0.4932786598799482,1
2021-01-29,EMN,0.7490974729241877,2021-03-02,0.49218290820941324,0.49218290820941324,1
2021-01-29,EMR,0.6371841155234657,2021-03-02,0.4838524270053609,0.4838524270053609,1
2021-01-29,ENPH,0.09927797833935018,2021-03-02,0.46682598104491907,0.46682598104491907,1
2021-01-29,EOG,0.924187725631769,2021-03-02,0.4868715970633048,0.4868715970633048,1
2021-01-29,EQIX,0.02527075812274368,2021-03-02,0.4820735159378601,0.4820735159378601,1
2021-01-29,EQR,0.5595667870036101,2021-03-02,0.4864745468600656,0.4864745468600656,1
2021-01-29,ES,0.05776173285198556,2021-03-02,0.4881246765565638,0.4881246765565638,1
2021-01-29,ESS,0.5794223826714802,2021-03-02,0.4864745468600656,0.4864745468600656,1
2021-01-29,ETN,0.7057761732851986,2021-03-02,0.4928194956592779,0.4928194956592779,1
2021-01-29,ETR,0.09386281588447654,2021-03-02,0.49341309127535354,0.49341309127535354,1
2021-01-29,ETSY,0.8339350180505415,2021-03-02,0.48950667108136015,0.48950667108136015,1
2021-01-29,EVRG,0.2527075812274368,2021-03-02,0.49244357347255363,0.49244357347255363,1
2021-01-29,EW,0.40974729241877256,2021-03-02,0.49429292324615776,0.49429292324615776,1
2021-01-29,EXC,0.11371841155234658,2021-03-02,0.49244357347255363,0.49244357347255363,1
2021-01-29,EXPD,0.44584837545126355,2021-03-02,0.4877590802028146,0.4877590802028146,1
2021-01-29,EXPE,0.9458483754512635,2021-03-02,0.5208337549871725,0.5208337549871725,1
2021-01-29,EXR,0.5938628158844765,2021-03-02,0.4810153419076611,0.4810153419076611,1
2021-01-29,F,0.8249097472924187,2021-03-02,0.4891966815165974,0.4891966815165974,1
2021-01-29,FANG,0.9169675090252708,2021-03-02,0.48870775879195794,0.48870775879195794,1
2021-01-29,FAST,0.42057761732851984,2021-03-02,0.4911057488831613,0.4911057488831613,1
2021-01-29,FCX,0.9512635379061372,2021-03-02,0.501110499571453,0.501110499571453,1
2021-01-29,FDX,0.6119133574007221,2021-03-02,0.4914624539103106,0.4914624539103106,1
2021-01-29,FE,0.5397111913357401,2021-03-02,0.4995536865740629,0.4995536865740629,1
2021-01-29,FFIV,0.20938628158844766,2021-03-02,0.4766090617558363,0.4766090617558363,1
2021-01-29,FIS,0.6732851985559567,2021-03-02,0.48906984991686736,0.48906984991686736,1
2021-01-29,FISV,0.6768953068592057,2021-03-02,0.49250517834682805,0.49250517834682805,1
2021-01-29,FITB,0.9151624548736462,2021-03-02,0.5106431640332191,0.5106431640332191,1
2021-01-29,FLS,0.4891696750902527,2021-03-02,0.5052422650608139,0.5052422650608139,1
2021-01-29,FMC,0.2003610108303249,2021-03-02,0.49650881635632943,0.49650881635632943,1
2021-01-29,FRT,0.7689530685920578,2021-03-02,0.4936962975594791,0.4936962975594791,1
2021-01-29,FTI,0.48014440433212996,2021-03-02,0.5293195963996498,0.5293195963996498,1
2021-01-29,FTNT,0.8321299638989169,2021-03-02,0.48868313657496787,0.48868313657496787,1
2021-01-29,FTV,0.36823104693140796,2021-03-02,0.48675714303099876,0.48675714303099876,1
2021-01-29,GD,0.7129963898916968,2021-03-02,0.4691740155595653,0.4691740155595653,1
2021-01-29,GE,0.8628158844765343,2021-03-02,0.5102672418464947,0.5102672418464947,1
2021-01-29,GEN,0.13176895306859207,2021-03-02,0.466418556952251,0.466418556952251,1
2021-01-29,GILD,0.1588447653429603,2021-03-02,0.47746392596961534,0.47746392596961534,1
2021-01-29,GIS,0.12093862815884476,2021-03-02,0.4805066403176567,0.4805066403176567,1
2021-01-29,GL,0.48194945848375453,2021-03-02,0.4940103270752246,0.4940103270752246,1
2021-01-29,GLW,0.5577617328519856,2021-03-02,0.49244357347255363,0.49244357347255363,1
2021-01-29,GM,0.5054151624548736,2021-03-02,0.4808558904784121,0.4808558904784121,1
2021-01-29,GOOG,0.6877256317689531,2021-03-02,0.5005820249565339,0.5005820249565339,1
2021-01-29,GOOGL,0.6841155234657039,2021-03-02,0.5005820249565339,0.5005820249565339,1
2021-01-29,GPC,0.7707581227436823,2021-03-02,0.4913233171939741,0.4913233171939741,1
2021-01-29,GPN,0.7166064981949458,2021-03-02,0.5055358851392261,0.5055358851392261,1
2021-01-29,GRMN,0.6227436823104693,2021-03-02,0.49006195039769573,0.49006195039769573,1
2021-01-29,GS,0.8826714801444043,2021-03-02,0.5039667605742205,0.5039667605742205,1
2021-01-29,GWW,0.48375451263537905,2021-03-02,0.4880413004627365,0.4880413004627365,1
2021-01-29,HAL,0.927797833935018,2021-03-02,0.5099099494700363,0.5099099494700363,1
2021-01-29,HAS,0.33754512635379064,2021-03-02,0.4948670522588163,0.4948670522588163,1
2021-01-29,HBAN,0.8231046931407943,2021-03-02,0.4918383760970349,0.4918383760970349,1
2021-01-29,HCA,0.5956678700361011,2021-03-02,0.5109713396124972,0.5109713396124972,1
2021-01-29,HD,0.16425992779783394,2021-03-02,0.49040324850767264,0.49040324850767264,1
2021-01-29,HIG,0.5451263537906137,2021-03-02,0.4864745468600656,0.4864745468600656,1
2021-01-29,HII,0.7346570397111913,2021-03-02,0.4839335213103672,0.4839335213103672,1
2021-01-29,HLT,0.8844765342960289,2021-03-02,0.4858017674877681,0.4858017674877681,1
2021-01-29,HON,0.47833935018050544,2021-03-02,0.49244357347255363,0.49244357347255363,1
2021-01-29,HPE,0.7924187725631769,2021-03-02,0.47453986823186395,0.47453986823186395,1
2021-01-29,HPQ,0.8971119133574007,2021-03-02,0.49686723971280483,0.49686723971280483,1
2021-01-29,HSIC,0.1407942238267148,2021-03-02,0.4877705377330913,0.4877705377330913,1
2021-01-29,HST,0.8050541516245487,2021-03-02,0.4865262193484621,0.4865262193484621,1
2021-01-29,HSY,0.27978339350180503,2021-03-02,0.4940103270752246,0.4940103270752246,1
2021-01-29,HUM,0.2851985559566787,2021-03-02,0.5048663428740896,0.5048663428740896,1
2021-01-29,HWM,0.8014440433212996,2021-03-02,0.5102672418464947,0.5102672418464947,1
2021-01-29,IBM,0.33935018050541516,2021-03-02,0.4862560488893772,0.4862560488893772,1
2021-01-29,ICE,0.3592057761732852,2021-03-02,0.4893331910868712,0.4893331910868712,1
2021-01-29,IDXX,0.6245487364620939,2021-03-02,0.4952808987957166,0.4952808987957166,1
2021-01-29,IEX,0.5252707581227437,2021-03-02,0.4816950291109377,0.4816950291109377,1
2021-01-29,IFF,0.8736462093862816,2021-03-02,0.4808166700895094,0.4808166700895094,1
2021-01-29,ILMN,0.37545126353790614,2021-03-02,0.48218509186141034,0.48218509186141034,1
2021-01-29,INCY,0.02707581227436823,2021-03-02,0.4833451588074359,0.4833451588074359,1
2021-01-29,INTC,0.631768953068592,2021-03-02,0.4834145688771915,0.4834145688771915,1
2021-01-29,INTU,0.6407942238267148,2021-03-02,0.4933887468328572,0.4933887468328572,1
2021-01-29,IP,0.4314079422382672,2021-03-02,0.4947037989716333,0.4947037989716333,1
2021-01-29,IPGP,0.23104693140794225,2021-03-02,0.48272357856506853,0.48272357856506853,1
2021-01-29,IQV,0.5487364620938628,2021-03-02,0.505496735728419,0.505496735728419,1
2021-01-29,IR,0.6516245487364621,2021-03-02,0.48685046904678986,0.48685046904678986,1
2021-01-29,IRM,0.40794223826714804,2021-03-02,0.48560787324148214,0.48560787324148214,1
2021-01-29,ISRG,0.27075812274368233,2021-03-02,0.4935399499583805,0.4935399499583805,1
2021-01-29,IT,0.8574007220216606,2021-03-02,0.49063655067964146,0.49063655067964146,1
2021-01-29,ITW,0.4855595667870036,2021-03-02,0.48685046904678986,0.48685046904678986,1
2021-01-29,IVZ,0.7815884476534296,2021-03-02,0.5061354818529065,0.5061354818529065,1
2021-01-29,J,0.7021660649819494,2021-03-02,0.4822535490679516,0.4822535490679516,1
2021-01-29,JBHT,0.6606498194945848,2021-03-02,0.4816950291109377,0.4816950291109377,1
2021-01-29,JCI,0.7509025270758123,2021-03-02,0.48663197107610145,0.48663197107610145,1
2021-01-29,JKHY,0.4151624548736462,2021-03-02,0.4805547225960525,0.4805547225960525,1
2021-01-29,JNJ,0.2148014440433213,2021-03-02,0.4883372194596492,0.4883372194596492,1
2021-01-29,JPM,0.7743682310469314,2021-03-02,0.5051475271871996,0.5051475271871996,1
2021-01-29,KEY,0.9007220216606499,2021-03-02,0.5106431640332191,0.5106431640332191,1
2021-01-29,KEYS,0.26534296028880866,2021-03-02,0.48560915251324227,0.48560915251324227,1
2021-01-29,KHC,0.6425992779783394,2021-03-02,0.49585192051985183,0.49585192051985183,1
2021-01-29,KIM,0.6046931407942239,2021-03-02,0.48870775879195794,0.48870775879195794,1
2021-01-29,KLAC,0.628158844765343,2021-03-02,0.4940103270752246,0.4940103270752246,1
2021-01-29,KMB,0.20397111913357402,2021-03-02,0.49173195673472486,0.49173195673472486,1
2021-01-29,KMI,0.51985559566787,2021-03-02,0.48929605934315346,0.48929605934315346,1
2021-01-29,KMX,0.3483754512635379,2021-03-02,0.4864745468600656,0.4864745468600656,1
2021-01-29,KO,0.4007220216606498,2021-03-02,0.5052422650608139,0.5052422650608139,1
2021-01-29,KR,0.1263537906137184,2021-03-02,0.4806517893267866,0.4806517893267866,1
2021-01-29,L,0.575812274368231,2021-03-02,0.488961651834953,0.488961651834953,1
2021-01-29,LDOS,0.016245487364620937,2021-03-02,0.4864745468600656,0.4864745468600656,1
2021-01-29,LEG,0.5902527075812274,2021-03-02,0.5069758233066878,0.5069758233066878,1
2021-01-29,LH,0.4927797833935018,2021-03-02,0.5031301672496564,0.5031301672496564,1
2021-01-29,LHX,0.5541516245487365,2021-03-02,0.4822576789626435,0.4822576789626435,1
2021-01-29,LIN,0.38267148014440433,2021-03-02,0.4881246765565638,0.4881246765565638,1
2021-01-29,LKQ,0.6985559566787004,2021-03-02,0.5089637437883932,0.5089637437883932,1
2021-01-29,LLY,0.22382671480144403,2021-03-02,0.48552032808326145,0.48552032808326145,1
2021-01-29,LMT,0.4711191335740072,2021-03-02,0.4833651920607916,0.4833651920607916,1
2021-01-29,LNC,0.9223826714801444,2021-03-02,0.5359949058650504,0.5359949058650504,1
2021-01-29,LNT,0.18953068592057762,2021-03-02,0.487733109400287,0.487733109400287,1
2021-01-29,LOW,0.20216606498194944,2021-03-02,0.49244357347255363,0.49244357347255363,1
2021-01-29,LRCX,0.8140794223826715,2021-03-02,0.49434652323923806,0.49434652323923806,1
2021-01-29,LUMN,0.3935018050541516,2021-03-02,0.49217660225915044,0.49217660225915044,1
2021-01-29,LUV,0.9548736462093863,2021-03-02,0.49622390596848037,0.49622390596848037,1
2021-01-29,LVS,0.9729241877256317,2021-03-02,0.46747468849643553,0.46747468849643553,1
2021-01-29,LW,0.5776173285198556,2021-03-02,0.5082169821357819,0.5082169821357819,1
2021-01-29,LYB,0.9187725631768953,2021-03-02,0.5144835147176876,0.5144835147176876,1
2021-01-29,LYV,0.9747292418772563,2021-03-02,0.5369205954009432,0.5369205954009432,1
2021-01-29,MA,0.7274368231046932,2021-03-02,0.4931395775846892,0.4931395775846892,1
2021-01-29,MAA,0.33212996389891697,2021-03-02,0.4925505278397466,0.4925505278397466,1
2021-01-29,MAR,0.9404332129963899,2021-03-02,0.48876964640131665,0.48876964640131665,1
2021-01-29,MAS,0.24368231046931407,2021-03-02,0.485770324336262,0.485770324336262,1
2021-01-29,MCD,0.2888086642599278,2021-03-02,0.4910610829414402,0.4910610829414402,1
2021-01-29,MCHP,0.6588447653429603,2021-03-02,0.4915669274048667,0.4915669274048667,1
2021-01-29,MCK,0.2545126353790614,2021-03-02,0.47524056794711317,0.47524056794711317,1
2021-01-29,MCO,0.4620938628158845,2021-03-02,0.4932182730418771,0.4932182730418771,1
2021-01-29,MDLZ,0.18772563176895307,2021-03-02,0.4928194956592779,0.4928194956592779,1
2021-01-29,MDT,0.4657039711191336,2021-03-02,0.49699921780015865,0.49699921780015865,1
2021-01-29,MET,0.8989169675090253,2021-03-02,0.4921986593471721,0.4921986593471721,1
2021-01-29,MGM,0.9711191335740073,2021-03-02,0.5252913318639637,0.5252913318639637,1
2021-01-29,MHK,0.9205776173285198,2021-03-02,0.4935399499583805,0.4935399499583805,1
2021-01-29,MKTX,0.5216606498194946,2021-03-02,0.4872559776797922,0.4872559776797922,1
2021-01-29,MLM,0.7851985559566786,2021-03-02,0.48772882806821816,0.48772882806821816,1
2021-01-29,MMM,0.3212996389891697,2021-03-02,0.48176586198756954,0.48176586198756954,1
2021-01-29,MNST,0.26353790613718414,2021-03-02,0.4940103270752246,0.4940103270752246,1
2021-01-29,MO,0.5649819494584838,2021-03-02,0.49410920113195983,0.49410920113195983,1
2021-01-29,MOS,0.8429602888086642,2021-03-02,0.48833183660523366,0.48833183660523366,1
2021-01-29,MPC,0.9530685920577617,2021-03-02,0.4774746997037734,0.4774746997037734,1
2021-01-29,MRK,0.11191335740072202,2021-03-02,0.48176586198756954,0.48176586198756954,1
2021-01-29,MRSH,0.44765342960288806,2021-03-02,0.4758844420011661,0.4758844420011661,1
2021-01-29,MS,0.8465703971119134,2021-03-02,0.49316402777165624,0.49316402777165624,1
2021-01-29,MSCI,0.4747292418772563,2021-03-02,0.4963762318674839,0.4963762318674839,1
2021-01-29,MSFT,0.2924187725631769,2021-03-02,0.49244357347255363,0.49244357347255363,1
2021-01-29,MSI,0.5288808664259927,2021-03-02,0.4904061276000428,0.4904061276000428,1
2021-01-29,MTB,0.796028880866426,2021-03-02,0.4914624539103106,0.4914624539103106,1
2021-01-29,MTD,0.16064981949458484,2021-03-02,0.49195045470541326,0.49195045470541326,1
2021-01-29,MU,0.7725631768953068,2021-03-02,0.49316402777165624,0.49316402777165624,1
2021-01-29,NCLH,0.983754512635379,2021-03-02,0.5509464488249981,0.5509464488249981,1
2021-01-29,NDAQ,0.3989169675090253,2021-03-02,0.47594758311783875,0.47594758311783875,1
2021-01-29,NEE,0.08844765342960288,2021-03-02,0.4864745468600656,0.4864745468600656,1
2021-01-29,NEM,0.13537906137184116,2021-03-02,0.4775518174806709,0.4775518174806709,1
2021-01-29,NFLX,0.3555956678700361,2021-03-02,0.48922162327862606,0.48922162327862606,1
2021-01-29,NI,0.24007220216606498,2021-03-02,0.48850059874328805,0.48850059874328805,1
2021-01-29,NKE,0.35018050541516244,2021-03-02,0.48765952240121363,0.48765952240121363,1
2021-01-29,NOC,0.41335740072202165,2021-03-02,0.4823220061230213,0.4823220061230213,1
2021-01-29,NOV,0.8610108303249098,2021-03-02,0.5001705056096895,0.5001705056096895,1
2021-01-29,NOW,0.29783393501805056,2021-03-02,0.48497716510633726,0.48497716510633726,1
2021-01-29,NRG,0.12454873646209386,2021-03-02,0.5084194357027079,0.5084194357027079,1
2021-01-29,NSC,0.5613718411552346,2021-03-02,0.4928194956592779,0.4928194956592779,1
2021-01-29,NTAP,0.15162454873646208,2021-03-02,0.49651339664061733,0.49651339664061733,1
2021-01-29,NTRS,0.5740072202166066,2021-03-02,0.4932246622151872,0.4932246622151872,1
