date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2019-01-22,-0.0071150980180708645,-0.0071150980180708645,-0.013510627382472107,0.00704220814649581,1502081.3574481662,0.0,0.0,1.1066206083633006,0,0,-0.07494539193317162,1288149.3477407615,-0.013510627382472107,-0.0127463821627197,-0.012775538464002766,1.0
2019-01-23,0.0021887545388863394,0.0021887545388863394,0.0020926268946308557,-1.4158235337236036e-05,1505369.0448370574,0.0,0.0,1.1066206083633006,0,0,-0.07292067446104766,1290987.0283940076,0.0020926268946308557,-0.00022161290642299102,0.0025905062631079636,1.0
2019-01-24,0.004907437527356118,0.004907437527356118,0.000531623251629032,0.003531711972992513,1512756.549380211,0.0,0.0,1.1066206083633006,0,0,-0.0683710905880619,1292763.0722393212,0.000531623251629032,0.006312327095120705,0.001508793636615816,1.0
2019-01-25,0.005919841299785844,0.005919841299785844,0.008461493770576478,-0.0025688527609279976,1521711.8280777535,0.0,0.0,1.1066206083633006,0,0,-0.06285599529405073,1303736.942452549,0.008461493770576478,0.00960532068398696,0.007822286583377634,1.0
2019-01-28,-0.005541455853159238,-0.005541455853159238,-0.007600525845571027,0.0023053716407785974,1513279.3291612305,0.0,0.0,1.1066206083633006,0,0,-0.06804913742418162,1293506.74356765,-0.007600525845571027,-0.003990836044884346,-0.007016267027811991,1.0
2019-01-29,-0.003244219936785697,-0.003244219936785697,-0.0013269397867208266,-0.0017879733592421898,1508369.91819164,0.0,0.0,1.1066206083633006,0,0,-0.07107259099265473,1291623.0787993001,-0.0013269397867208266,0.0019404416633171813,-0.00027521167526614663,1.0
2019-01-30,0.006842599146793749,0.006842599146793749,0.015830824576663183,-0.008706661772950541,1518691.0889069075,0.0,0.0,1.1066206083633006,0,0,-0.06471631309634773,1311706.8630615138,0.015830824576663183,0.011646095380606816,0.014350493502141827,1.0
2019-01-31,0.008835941508763767,0.008835941508763767,0.008782814511357317,0.00023854556003843896,1532110.1545383697,0.0,0.0,1.1066206083633006,0,0,-0.056452201144766234,1322984.1263319142,0.008782814511357317,0.007948396285146268,0.008828352476579074,1.0
2019-02-01,0.002033180683166602,0.0021508358892299295,0.0004811543974290178,0.0011345705900227543,1535225.2113090607,0.09326813018101483,180.26073594364783,1.1618498002644628,0,0,-0.054533797986489385,1324172.973220905,0.0004811543974290178,0.003136278263705114,0.0027141431932825814,1.0
2019-02-04,0.006470326974088447,0.006470326974088447,0.007035814022023912,-0.0003059096433155606,1545158.6204050942,0.0,0.0,1.1618498002644628,0,0,-0.0484163225165124,1333145.8826098212,0.007035814022023912,0.005535137018701148,0.006441116035730998,1.0
2019-02-05,0.004077819139814309,0.004077819139814309,0.004191719068368238,-0.0006306012371604108,1551459.4978014312,0.0,0.0,1.1618498002644628,0,0,-0.04453593638333542,1339422.8938489815,0.004191719068368238,0.003643795312763272,0.00516278029037121,1.0
2019-02-06,5.717737505506193e-05,5.717737505506193e-05,-0.0013183753414535149,0.0022816153553359975,1551548.2061830198,0.0,0.0,1.1618498002644628,0,0,-0.04448130545621831,1336443.430692246,-0.0013183753414535149,-0.0009118982576219798,-0.0011853934717589558,1.0
2019-02-07,-0.0035038254028111337,-0.0035038254028111337,-0.009532803906389886,0.005853314741129045,1546111.8521645097,0.0,0.0,1.1618498002644628,0,0,-0.047829276131021725,1323938.1422168105,-0.009532803906389886,-0.007157649326519168,-0.009056579619589118,1.0
2019-02-08,-0.0021655972772909315,-0.0021655972772909315,0.0012214746773404617,-0.002841798364247028,1542763.596547075,0.0,0.0,1.1618498002644628,0,0,-0.04989129445814855,1324833.3906276398,0.0012214746773404617,0.0027741423780103273,0.001219605547073359,1.0
2019-02-11,0.0015513982962651607,0.0015513982962651607,0.0005544183221479759,0.0008422951976334581,1545157.0373622982,0.0,0.0,1.1618498002644628,0,0,-0.04841729743110412,1325772.8340901048,0.0005544183221479759,0.0022446345261014846,0.0014749214510968909,1.0
2019-02-12,0.017745023137762495,0.017745023137762495,0.012859791091183403,0.004854798393788995,1572575.8847417687,0.0,0.0,1.1618498002644628,0,0,-0.031531440356524554,1342862.3438809807,0.012859791091183403,0.012303583495491266,0.011492485984457408,1.0
2019-02-13,0.005025725845197115,0.005025725845197115,0.0032469515449957687,0.0020017311764364276,1580479.2200092492,0.0,0.0,1.1618498002644628,0,0,-0.026664182886063537,1346923.1524497564,0.0032469515449957687,0.004402626604063458,0.00441567703697502,1.0
2019-02-14,-0.00018366176000872425,-0.00018366176000872425,-0.0022186511966771905,0.002467979795092501,1580188.946414045,0.0,0.0,1.1618498002644628,0,0,-0.026842947455314237,1343351.5950471929,-0.0022186511966771905,-0.0028875781585897702,-0.0033344154543271504,1.0
2019-02-15,0.007169922903728976,0.007169922903728976,0.010897616707496338,-0.0037088297048579744,1591518.7793331584,0.0,0.0,1.1618498002644628,0,0,-0.019865486415348688,1357965.5847160618,0.010897616707496338,0.01013627968722243,0.012435370762938004,1.0
2019-02-19,0.004037745568559847,0.004037745568559847,0.001730322943524154,0.0025390022471110107,1597944.9272316906,0.0,0.0,1.1618498002644628,0,0,-0.015907952626529775,1360000.8265669122,0.001730322943524154,0.002101531910389917,0.0012764684482321803,1.0
2019-02-20,-0.002282536660165646,-0.002282536660165646,0.0020154884494865133,-0.004059647413934164,1594297.5593543586,0.0,0.0,1.1618498002644628,0,0,-0.018154178801637166,1362417.6986609385,0.0020154884494865133,0.003139521573104014,0.002266103965881768,1.0
2019-02-21,-0.0076573282311757085,-0.0076573282311757085,-0.0035555751644679168,-0.004130891440295437,1582089.4996442199,0.0,0.0,1.1618498002644628,0,0,-0.025672494526961298,1357613.218763834,-0.0035555751644679168,-0.002925245188272037,-0.002470113836836666,1.0
2019-02-22,0.005626262198706655,0.005626262198706655,0.006199645093269757,-0.0007848401962802232,1590990.7499910388,0.0,0.0,1.1618498002644628,0,0,-0.020190672513758168,1366317.0161221167,0.006199645093269757,0.00640083048542016,0.006753588385614767,1.0
2019-02-25,-0.0008124633381881852,-0.0008124633381881852,0.001361280240945728,-0.0020443259080994425,1589698.1283352745,0.0,0.0,1.1618498002644628,0,0,-0.0209867316707556,1368000.1309129104,0.001361280240945728,-0.0001292293477977455,0.0027039402924075033,1.0
2019-02-26,-0.0016211135117207842,-0.0016211135117207842,-0.000715473286035162,-0.0008306564148209405,1587121.047219873,0.0,0.0,1.1618498002644628,0,0,-0.022573823308198016,1366918.7855008703,-0.000715473286035162,-0.0019394571837696574,0.00010196216160151866,1.0
2019-02-27,-0.0009013996376109334,-0.0009013996376109334,-0.00042934769665525785,-0.0003573502498805947,1585690.4168830642,0.0,0.0,1.1618498002644628,0,0,-0.023454874909659362,1366175.1141725415,-0.00042934769665525785,0.00017995057687507056,0.00021072481407247861,1.0
2019-02-28,-0.013329620707911327,-0.013329620707911327,-0.001862544848295733,-0.010504112392696663,1564553.7650658432,0.0,0.0,1.1618498002644628,0,0,-0.03647185103127348,1362314.9750274078,-0.001862544848295733,-0.0018500105671964456,-0.0031168350639450386,1.0
2019-03-01,0.0010071842261885067,0.0011405316969983481,0.006243592155803501,-0.005888136367245833,1566129.5589390413,0.11242993756171384,208.62928751769505,1.1950810335110873,0,0,-0.03550140067814356,1371708.5735294584,0.006243592155803501,0.006058913058995741,0.005577839346593856,1.0
2019-03-04,-0.003746215925725105,-0.003746215925725105,-0.0036371719826002735,0.0001343425667889031,1560262.499443595,0.0,0.0,1.1950810335110873,0,0,-0.03911462069126259,1366385.5781751943,-0.0036371719826002735,-0.004953855117807429,-0.005199964862054804,1.0
2019-03-05,-0.0019434673028972949,-0.0019434673028972949,-0.0013601348772511734,-0.0008119344797911099,1557230.1802919896,0.0,0.0,1.1950810335110873,0,0,-0.04098207000778131,1364839.4680444703,-0.0013601348772511734,-0.0027916919761954333,-0.003053498838346308,1.0
2019-03-06,-0.012731256038717276,-0.012731256038717276,-0.006057328588948252,-0.006207157385124895,1537404.6841554744,0.0,0.0,1.1950810335110873,0,0,-0.05319157282023279,1355935.1207086316,-0.006057328588948252,-0.008619693696304359,-0.008858456401336963,1.0
2019-03-07,-0.014455923796115266,-0.014455923796115266,-0.008365091693696258,-0.006330206237431746,1515180.0791975323,0.0,0.0,1.1950810335110873,0,0,-0.0668785632930633,1344917.174889854,-0.008365091693696258,-0.007520062221284669,-0.005788002569404083,1.0
2019-03-08,-0.003183303491948286,-0.003183303491948286,-0.0019997404203927482,-0.0010516146432067996,1510356.8011604922,0.0,0.0,1.1950810335110873,0,0,-0.06984897202094431,1342050.2299456603,-0.0019997404203927482,-0.002356108655779873,-0.001657905446945735,1.0
2019-03-11,0.014484438968425994,0.014484438968425994,0.01450087039811443,-0.0001816028993311125,1532233.4720674485,0.0,0.0,1.1950810335110873,0,0,-0.056376256224763055,1361732.7948066765,0.01450087039811443,0.01335496087926772,0.013046456807821868,1.0
2019-03-12,0.004837510295323977,0.004837510295323977,0.0037710636033216893,0.0018841920907035625,1539645.667263415,0.0,0.0,1.1950810335110873,0,0,-0.05181146664933822,1365754.4250594075,0.0037710636033216893,0.0027569173796084655,0.0017640073458924932,1.0
2019-03-13,0.006274578965093758,0.006274578965093758,0.006619217779386899,-0.0006750048487480509,1549306.2955809236,0.0,0.0,1.1950810335110873,0,0,-0.04586198282303311,1375245.8499054834,0.006619217779386899,0.006175982947335169,0.007847109594481424,1.0
2019-03-14,-0.0030231707895488347,-0.0030231707895488347,-0.0006399719217837774,-0.002155148407530061,1544622.4780440591,0.0,0.0,1.1950810335110873,0,0,-0.04874650500576061,1374052.105726987,-0.0006399719217837774,-0.0020007380196892985,0.00030219209850196175,1.0
2019-03-15,0.0063466997166707895,0.0063466997166707895,0.004940796607543874,0.0013617968163968097,1554425.7330878247,0.0,0.0,1.1950810335110873,0,0,-0.042709184718598525,1380901.622053953,0.004940796607543874,0.003935745603144094,0.0037384698045828187,1.0
2019-03-18,0.0031742800191696396,0.0031742800191696396,0.003625660626026539,-0.0005316668820951609,1559359.9156336484,0.0,0.0,1.1950810335110873,0,0,-0.03967047561111614,1386019.1701411554,0.003625660626026539,0.004029884494509304,0.004436447690523251,1.0
2019-03-19,0.0020970004112155216,0.0020970004112155216,0.00024814095270042635,0.002227561967240388,1562629.894017965,0.0,0.0,1.1950810335110873,0,0,-0.03765666420357017,1385838.2093216213,0.00024814095270042635,-0.0017346303976641907,-0.00018577593172389652,1.0
2019-03-20,-0.00580288669080764,-0.00580288669080764,-0.003009762068108879,-0.002858533086359749,1553562.1298033101,0.0,0.0,1.1950810335110873,0,0,-0.04324103353885067,1381757.8115948234,-0.003009762068108879,-0.006904399929586898,-0.005701963589963785,1.0
2019-03-21,0.0123342131372981,0.0123342131372981,0.011294314495758906,0.0014817320873437012,1572724.0962343388,0.0,0.0,1.1950810335110873,0,0,-0.031440164525497916,1396753.3120607827,0.011294314495758906,0.012911401649316909,0.009823660501806067,1.0
2019-03-22,-0.020717029978779333,-0.020717029978779333,-0.01924634180061957,-0.0017425287392965894,1540141.9239843034,0.0,0.0,1.1950810335110873,0,0,-0.051505847673264715,1370250.6146098336,-0.01924634180061957,-0.01929081105279792,-0.01875051984299895,1.0
2019-03-25,-0.0016398313592241864,-0.0016398313592241864,-0.0007517842897100113,-0.0008008107007485554,1537616.350959698,0.0,0.0,1.1950810335110873,0,0,-0.0530612181282909,1369100.9460368871,-0.0007517842897100113,-2.1040531115137705e-05,-0.00047938349424688203,1.0
2019-03-26,0.005991371553660585,0.005991371553660585,0.007454176403893786,-0.001191354308645698,1546828.7818252812,0.0,0.0,1.1950810335110873,0,0,-0.04738775604752676,1378934.822810094,0.007454176403893786,0.007919966511830152,0.00790684183213138,1.0
2019-03-27,-0.004788035119768108,-0.004788035119768108,-0.005229230038400812,-0.0001437102290764436,1539422.5112936336,0.0,0.0,1.1950810335110873,0,0,-0.05194889692709226,1372530.6014898757,-0.005229230038400812,-0.0036666762180476696,-0.005044607752145297,1.0
2019-03-28,0.003267176305799202,0.003267176305799202,0.0037906739716926374,-0.00032230522359188996,1544452.076047146,0.0,0.0,1.1950810335110873,0,0,-0.0488514468264456,1377457.2747324477,0.0037906739716926374,0.005445453989325938,0.004026491510391174,1.0
2019-03-29,0.007392936223725943,0.007392936223725943,0.006305155249309857,0.0006586562063621848,1555870.1117459636,0.0,0.0,1.1950810335110873,0,0,-0.041819666233544384,1386733.4577324507,0.006305155249309857,0.006928166460804887,0.007776777248387701,1.0
2019-04-01,0.011332725975915059,0.011458950400343726,0.011859167491514944,-0.0002358741483603488,1573502.361376497,0.12179583551684263,196.38880934095403,1.1909344992600381,0,0,-0.030960871075458196,1402776.022583911,0.011859167491514944,0.012776388145306999,0.010806137287000563,1.0
2019-04-02,-0.005948381445596396,-0.005948381445596396,0.0004899678664518348,-0.0059658371528036325,1564142.5691254828,0.0,0.0,1.1909344992600381,0,0,-0.03672508545000985,1402800.5090314385,0.0004899678664518348,-3.9842760376282665e-05,-7.42502158202648e-05,1.0
2019-04-03,0.006230815788656585,0.006230815788656585,0.0015736685122482719,0.004082438906932273,1573888.4533409,0.0,0.0,1.1909344992600381,0,0,-0.030723096903614855,1405814.253214713,0.0015736685122482719,0.003106845305687787,0.0019928153536985364,1.0
2019-04-04,0.0038579644280296588,0.0038579644280296588,0.002653315206939233,0.001773329348349506,1579960.4590075756,0.0,0.0,1.1909344992600381,0,0,-0.026983661090558275,1408744.8629224785,0.002653315206939233,0.002567901912356219,0.0014015190330409753,1.0
2019-04-05,0.0039148200867369365,0.0039148200867369365,0.004840076351231293,-0.0007216126835041248,1586145.7199487486,0.0,0.0,1.1909344992600381,0,0,-0.02317447718227228,1415276.413769841,0.004840076351231293,0.006678980617905783,0.004675806162657583,1.0
2019-04-08,0.0007825417221356545,0.0007825417221356545,0.0007626052030664798,-0.00026491823178487195,1587386.9451519954,0.0,0.0,1.1909344992600381,0,0,-0.022410070455420428,1416758.8591369933,0.0007626052030664798,-6.157778944780973e-05,-0.001057651850425659,1.0
2019-04-09,-0.005147588521010715,-0.005147588521010715,-0.005124893470887071,0.0009199058728358578,1579215.7303347287,0.0,0.0,1.1909344992600381,0,0,-0.027442301154999904,1408162.682701747,-0.005124893470887071,-0.008307333609255214,-0.00728435503352334,1.0
2019-04-10,0.003915607638485641,0.003915607638485641,0.003411281506835895,0.0004377360745071446,1585399.319511244,0.0,0.0,1.1909344992600381,0,0,-0.023634146800534328,1413060.091653371,0.003411281506835895,0.004635356581741447,0.0029525025470091494,1.0
2019-04-11,0.0024433538078705297,0.0024433538078705297,-0.0002781463677398177,0.0024052307408621854,1589273.0109755672,0.0,0.0,1.1909344992600381,0,0,-0.02124853957524464,1413113.961837932,-0.0002781463677398177,0.0020254276997422496,5.7357881416175195e-05,1.0
2019-04-12,0.007359833378369762,0.007359833378369762,0.006766349994669518,0.0007505091697672661,1600969.7955290873,0.0,0.0,1.1909344992600381,0,0,-0.014045091907682328,1422453.6901554216,0.006766349994669518,0.00652313239558004,0.004281324488419571,1.0
2019-04-15,0.000914027147195462,0.000914027147195462,-0.0006548663846075442,0.0015433962556771208,1602433.1253840409,0.0,0.0,1.1909344992600381,0,0,-0.013143902355775339,1421558.441744592,-0.0006548663846075442,-0.0022780507756310054,-0.000877869648021948,1.0
2019-04-16,0.002869013411036736,0.002869013411036736,0.0006552955156127194,0.002359655407142114,1607030.5275110572,0.0,0.0,1.1909344992600381,0,0,-0.010312598976870757,1422282.5239148985,0.0006552955156127194,-2.6214353609527175e-05,0.00034696621873531175,1.0
2019-04-17,-0.003945552286185872,-0.003945552286185872,-0.0024471384242062966,-0.0016717405008619401,1600689.9045392654,0.0,0.0,1.1909344992600381,0,0,-0.014217462364586875,1419048.5211499606,-0.0024471384242062966,-0.006195141542242662,-0.004268698161249888,1.0
2019-04-18,0.003734908041820084,0.003734908041820084,0.0019693015545381165,0.002155815762310276,1606668.3341361894,0.0,0.0,1.1909344992600381,0,0,-0.010535655237286612,1421289.3297139583,0.0019693015545381165,0.0024238925588070124,0.003102618920505862,1.0
2019-04-22,-0.004351694495768776,-0.004351694495768776,0.0008621684547034381,-0.0053637120572401775,1599676.604390003,0.0,0.0,1.1909344992600381,0,0,-0.01484150178014998,1422727.6994755608,0.0008621684547034381,-0.0029488970919815376,1.7514308559602614e-06,1.0
2019-04-23,0.009485322330041512,0.009485322330041512,0.008991459618902242,0.0006441165416324335,1614850.0526064683,0.0,0.0,1.1909344992600381,0,0,-0.005496955878355192,1435306.3278474943,0.008991459618902242,0.009310010295974782,0.008345032640092342,1.0
2019-04-24,0.0023956334947572433,0.0023956334947572433,-0.0022194474630713446,0.0045873966694909285,1618718.641481503,0.0,0.0,1.1909344992600381,0,0,-0.0031144910752193278,1432160.476293656,-0.0022194474630713446,-0.0008623338700955479,-0.0018730951166446555,1.0
2019-04-25,-0.0025815497711860758,-0.0025815497711860758,-0.0006159138077720394,-0.0022125761184402792,1614539.8387429717,0.0,0.0,1.1909344992600381,0,0,-0.005688000632682821,1431632.0468113997,-0.0006159138077720394,-0.0047424466836284975,-0.0005348995112456887,1.0
2019-04-26,0.005347720318451543,0.005347720318451543,0.004657173606356757,0.0006624281776879126,1623173.946243567,0.0,0.0,1.1909344992600381,0,0,-0.00037069815078605295,1438339.6611887903,0.004657173606356757,0.006477634076050536,0.005614996022878018,1.0
2019-04-29,0.0032308515836216856,0.0032308515836216856,0.0015677095703139354,0.0021593294092663307,1628418.1803582814,0.0,0.0,1.1909344992600381,0,0,0.0,1439880.8740300091,0.0015677095703139354,-0.000444944134628742,0.0005022300715131336,1.0
2019-04-30,-0.0006102045336522366,-0.0006102045336522366,0.0005099934625385494,-0.0015616215427385338,1627424.512201945,0.0,0.0,1.1909344992600381,0,0,-0.0006102045336522366,1441250.8011846193,0.0005099934625385494,0.003995469074692217,0.00532322176619541,1.0
2019-05-01,-0.013029717386015549,-0.012909245518029633,-0.007516034310226516,-0.005527554304594173,1606219.6307408796,0.09720123439940333,196.05887099106457,1.2436822631862015,0,0,-0.013631971127046505,1430438.302632903,-0.007516034310226516,-0.009337109035279319,-0.009048416032341822,1.0
2019-05-02,0.001641268950705932,0.001641268950705932,-0.0021592063816570084,0.0037652547424801286,1608855.869148829,0.0,0.0,1.2436822631862015,0,0,-0.012013075907288284,1427400.0720021012,-0.0021592063816570084,0.0008683053537662407,-0.00028942262558038915,1.0
2019-05-03,0.008956578740415777,0.008956578740415777,0.009787656246836862,-0.0006817006402319858,1623265.7134228407,0.0,0.0,1.2436822631862015,0,0,-0.0031640932271507216,1441157.7526840142,0.009787656246836862,0.009978102598839375,0.009404575112911377,1.0
2019-05-06,-0.00693511164406313,-0.00693511164406313,-0.004115058965882268,-0.002464123215306757,1612008.1844722736,0.0,0.0,1.2436822631862015,0,0,-0.010077261531431403,1434714.3530477516,-0.004115058965882268,-0.0051159962778010515,-0.0037928013838836594,1.0
2019-05-07,-0.01170607938804702,-0.01170607938804702,-0.01669982212324117,0.004805572004376368,1593137.8886906595,0.0,0.0,1.2436822631862015,0,0,-0.021665375695977374,1411024.8498025208,-0.01669982212324117,-0.015022239249003571,-0.016508222086311926,1.0
2019-05-08,-0.005625567400608489,-0.005625567400608489,-0.0013889415077374956,-0.004020142087338918,1584175.5841193672,0.0,0.0,1.2436822631862015,0,0,-0.02716906306534861,1408759.5547909955,-0.0013889415077374956,-0.0024795119034907586,-0.0012032832924881616,1.0
2019-05-09,-0.0032258647697357423,-0.0032258647697357423,-0.0030261068282632086,-0.00020443982723905574,1579065.247913481,0.0,0.0,1.2436822631862015,0,0,-0.030307284111715127,1404503.0935341693,-0.0030261068282632086,-0.0012435879803538584,-0.0022419272094191455,1.0
2019-05-10,0.005018450402636487,0.005018450402636487,0.005023405806975356,0.001298153142848646,1586989.7085426617,0.0,0.0,1.2436822631862015,0,0,-0.025440929311231875,1409728.262544408,0.005023405806975356,0.004533421726339911,0.005316348277017691,1.0
2019-05-13,-0.02668598699377822,-0.02668598699377822,-0.025130181263681273,-0.00255542979493395,1544639.3218212323,0.0,0.0,1.2436822631862015,0,0,-0.05144799999630101,1375710.7340702529,-0.025130181263681273,-0.02307747359056266,-0.022962087214341974,1.0
2019-05-14,0.006746061525109814,0.006746061525109814,0.009043515222665555,-0.0012698830180257747,1555059.5537203422,0.0,0.0,1.2436822631862015,0,0,-0.04504900984450999,1386738.3550219564,0.009043515222665555,0.009082453615023977,0.00975277077226019,1.0
2019-05-15,0.007459150363766209,0.007459150363766209,0.005857649056862035,0.0016201752891240595,1566658.9767561534,0.0,0.0,1.2436822631862015,0,0,-0.037925886818912846,1394835.4857119797,0.005857649056862035,0.00349614681927699,0.004033902832535968,1.0
2019-05-16,0.0023482907732470526,0.0023482907732470526,0.009261565667129323,-0.006546996347353451,1570337.9475760944,0.0,0.0,1.2436822631862015,0,0,-0.035666657055749784,1407242.94784339,0.009261565667129323,0.0066083159689054915,0.008858168527921026,1.0
2019-05-17,-0.005802340068833511,-0.005802340068833511,-0.006465357871399791,3.499328192846374e-05,1561226.3127812638,0.0,0.0,1.2436822631862015,0,0,-0.04126204705122738,1399028.4016513193,-0.006465357871399791,-0.0066407535949011805,-0.005098822313080611,1.0
2019-05-20,-0.008690768809132443,-0.008690768809132443,-0.006612259313535818,-0.0019413908937444546,1547658.0558381476,0.0,0.0,1.2436822631862015,0,0,-0.04959421694884614,1389585.8302542132,-0.006612259313535818,-0.006074354286161746,-0.005721664285591437,1.0
2019-05-21,0.010202323956710835,0.010202323956710835,0.009016029803168069,0.0017064883662625263,1563447.7646980216,0.0,0.0,1.2436822631862015,0,0,-0.03989786925982686,1401391.5230068697,0.009016029803168069,0.010584151169528834,0.008924700424923632,1.0
2019-05-22,-0.005366784053328466,-0.005366784053328466,-0.003071406173365654,-0.0025423878226790153,1555057.0781662283,0.0,0.0,1.2436822631862015,0,0,-0.045050530064649874,1397433.4380716248,-0.003071406173365654,-0.004534094901410896,-0.0029462397686023005,1.0
2019-05-23,-0.013043187660859212,-0.013043187660859212,-0.01221868807366,-0.0011290377155890319,1534774.1768723587,0.0,0.0,1.2436822631862015,0,0,-0.057506115207654696,1380784.2065519053,-0.01221868807366,-0.011373919522095153,-0.01112994624012971,1.0
2019-05-24,0.00036110595377958354,0.00036110595377958354,0.002268091555758023,-0.000992453053460629,1535328.3929653345,0.0,0.0,1.2436822631862015,0,0,-0.0571657750544553,1382653.1794517385,0.002268091555758023,0.00215812927861133,0.002000858565614487,1.0
2019-05-28,-0.0050807810097014405,-0.0050807810097014405,-0.009300240785685698,0.003294895913245277,1527527.7256227008,0.0,0.0,1.2436822631862015,0,0,-0.061956109279855176,1371072.5231241656,-0.009300240785685698,-0.010949428516343122,-0.010503835128079892,1.0
2019-05-29,-0.010722302438722409,-0.010722302438722409,-0.006711005232340916,-0.003810390181911094,1511149.1113650403,0.0,0.0,1.2436822631862015,0,0,-0.07201409957695237,1361595.7901466065,-0.006711005232340916,-0.0061157505539375144,-0.005819616423757746,1.0
2019-05-30,-0.00027976449148670035,-0.00027976449148670035,0.0027313307024190436,-0.0023782358821484717,1510726.3455023386,0.0,0.0,1.2436822631862015,0,0,-0.07227371708049113,1364453.0599578745,0.0027313307024190436,0.001338528901684419,0.002588837987816469,1.0
2019-05-31,-0.013071411510652942,-0.013071411510652942,-0.013475158662954567,0.00012396129782554777,1490979.0197602927,0.0,0.0,1.2436822631862015,0,0,-0.08440040909378044,1346448.593152061,-0.013475158662954567,-0.011112448249922798,-0.012188035291087649,1.0
2019-06-03,0.0007978590079693593,0.0008330745742954893,-0.0025429586548003646,0.0035630993224425866,1492168.610801902,0.05225968080127025,52.505670561027735,1.1282735441345721,0,0,-0.08366988971248279,1342725.3392209113,-0.0025429586548003646,0.00623954387410434,0.00197131015990915,1.0
2019-06-04,0.024090119012600386,0.024090119012600386,0.021706776193669786,0.0026577484444072486,1528115.1302229865,0.0,0.0,1.1282735441345721,0,0,-0.061595388300827336,1371503.1262623966,0.021706776193669786,0.022039454292948665,0.021440815320111578,1.0
