date,symbol,label_value,prediction,fold
2019-01-31,CBRE,0.8375451263537906,0.49683004954011006,1
2019-01-31,CCI,0.3447653429602888,0.4865216512525919,1
2019-01-31,CCL,0.17328519855595667,0.49716602592528764,1
2019-01-31,CDNS,0.9765342960288809,0.49496067457506027,1
2019-01-31,CE,0.740072202166065,0.4952175851023067,1
2019-01-31,CF,0.10469314079422383,0.4956388733194397,1
2019-01-31,CFG,0.779783393501805,0.49910312997427453,1
2019-01-31,CHD,0.36101083032490977,0.4887949089651308,1
2019-01-31,CHRW,0.3953068592057762,0.49410700922099404,1
2019-01-31,CHTR,0.5108303249097473,0.5039866887002938,1
2019-01-31,CINF,0.6064981949458483,0.494718895816982,1
2019-01-31,CL,0.34296028880866425,0.49342789397108655,1
2019-01-31,CLX,0.648014440433213,0.4938435762604834,1
2019-01-31,CMCSA,0.6155234657039711,0.4869429394697249,1
2019-01-31,CME,0.16064981949458484,0.4990370245102118,1
2019-01-31,CMI,0.6353790613718412,0.4952175851023067,1
2019-01-31,CMS,0.463898916967509,0.49435802796754363,1
2019-01-31,CNC,0.02707581227436823,0.4814183207189063,1
2019-01-31,CNP,0.16967509025270758,0.49384918218821955,1
2019-01-31,COF,0.4693140794223827,0.49764332320897203,1
2019-01-31,COO,0.4187725631768953,0.49882840012107577,1
2019-01-31,COP,0.45306859205776173,0.4924505279329332,1
2019-01-31,COR,0.10288808664259928,0.4952175851023067,1
2019-01-31,COST,0.33935018050541516,0.49176933750501967,1
2019-01-31,COTY,0.9981949458483754,0.4814949775045842,1
2019-01-31,CPAY,0.944043321299639,0.5013279802158295,1
2019-01-31,CPB,0.30144404332129965,0.4945662804943973,1
2019-01-31,CPRI,0.6263537906137184,0.4923785479443657,1
2019-01-31,CPRT,0.9404332129963899,0.4952175851023067,1
2019-01-31,CRM,0.49458483754512633,0.48179248964469695,1
2019-01-31,CSCO,0.7581227436823105,0.4881911827042757,1
2019-01-31,CSX,0.8826714801444043,0.4956388733194397,1
2019-01-31,CTAS,0.8447653429602888,0.4952175851023067,1
2019-01-31,CTSH,0.42057761732851984,0.48822809966063896,1
2019-01-31,CVS,0.01263537906137184,0.49758731414242063,1
2019-01-31,CVX,0.7220216606498195,0.4838896177823488,1
2019-01-31,D,0.7671480144404332,0.49470194450078725,1
2019-01-31,DAL,0.18953068592057762,0.4956388733194397,1
2019-01-31,DE,0.27256317689530685,0.4932681342753108,1
2019-01-31,DG,0.40613718411552346,0.4920292397158002,1
2019-01-31,DGX,0.13537906137184116,0.4953702004248913,1
2019-01-31,DHI,0.5036101083032491,0.49494895455767457,1
2019-01-31,DHR,0.9187725631768953,0.4952175851023067,1
2019-01-31,DLR,0.51985559566787,0.4865216512525919,1
2019-01-31,DLTR,0.14259927797833935,0.49150070696038756,1
2019-01-31,DOC,0.13898916967509026,0.4935367648199429,1
2019-01-31,DOV,0.5,0.4945791988554119,1
2019-01-31,DRI,0.6191335740072202,0.4935022696855796,1
2019-01-31,DTE,0.5126353790613718,0.4956388733194397,1
2019-01-31,DUK,0.4296028880866426,0.4968973953806555,1
2019-01-31,DVA,0.1552346570397112,0.48296495561176583,1
2019-01-31,DVN,0.8592057761732852,0.4970986800847422,1
2019-01-31,DXC,0.4007220216606498,0.4822750368500007,1
2019-01-31,EA,0.5776173285198556,0.5059256177136984,1
2019-01-31,EBAY,0.8790613718411552,0.49424662686660703,1
2019-01-31,ECL,0.6913357400722022,0.48868668645114344,1
2019-01-31,ED,0.7563176895306859,0.4956388733194397,1
2019-01-31,EFX,0.40974729241877256,0.48942240724120734,1
2019-01-31,EG,0.37906137184115524,0.4951015698802592,1
2019-01-31,EIX,0.7924187725631769,0.5047215404481635,1
2019-01-31,ELV,0.08664259927797834,0.4952175851023067,1
2019-01-31,EMN,0.41155234657039713,0.4952175851023067,1
2019-01-31,EMR,0.5216606498194946,0.49327686260916237,1
2019-01-31,EOG,0.11552346570397112,0.4891765967253555,1
2019-01-31,EQIX,0.796028880866426,0.49365043248745516,1
2019-01-31,EQR,0.33212996389891697,0.49327686260916237,1
2019-01-31,ES,0.22021660649819494,0.49494895455767457,1
2019-01-31,ESS,0.47833935018050544,0.4952175851023067,1
2019-01-31,ETN,0.6552346570397112,0.49900488193493225,1
2019-01-31,ETR,0.5397111913357401,0.49758731414242063,1
2019-01-31,EVRG,0.10830324909747292,0.4952175851023067,1
2019-01-31,EW,0.24368231046931407,0.4952175851023067,1
2019-01-31,EXC,0.3555956678700361,0.49716602592528764,1
2019-01-31,EXPD,0.7833935018050542,0.4894314287213462,1
2019-01-31,EXR,0.11732851985559567,0.49483491103902943,1
2019-01-31,F,0.2184115523465704,0.4999617992209231,1
2019-01-31,FANG,0.30324909747292417,0.49858757902235745,1
2019-01-31,FAST,0.44404332129963897,0.4968799592980948,1
2019-01-31,FCX,0.8339350180505415,0.4857825720820719,1
2019-01-31,FDX,0.33754512635379064,0.5036197346518955,1
2019-01-31,FE,0.5433212996389891,0.4941274518539055,1
2019-01-31,FFIV,0.2888086642599278,0.4923255114391527,1
2019-01-31,FIS,0.38086642599277976,0.502136508140056,1
2019-01-31,FISV,0.41335740072202165,0.5039832053754155,1
2019-01-31,FITB,0.34115523465703973,0.4956388733194397,1
2019-01-31,FLR,0.44223826714801445,0.49683004954011006,1
2019-01-31,FLS,0.24548736462093862,0.48623154080564235,1
2019-01-31,FMC,0.9368231046931408,0.49532832130638055,1
2019-01-31,FRT,0.23826714801444043,0.4927437295785596,1
2019-01-31,FTI,0.1263537906137184,0.4990032145921346,1
2019-01-31,FTNT,0.8140794223826715,0.4930388857871844,1
2019-01-31,FTV,0.8483754512635379,0.4952175851023067,1
2019-01-31,GD,0.11371841155234658,0.4939779963219749,1
2019-01-31,GE,0.6389891696750902,0.47890556874748447,1
2019-01-31,GEN,0.5740072202166066,0.4812805509463841,1
2019-01-31,GILD,0.04512635379061372,0.4956388733194397,1
2019-01-31,GIS,0.5649819494584838,0.4923059043734627,1
2019-01-31,GL,0.1444043321299639,0.4899831140505682,1
2019-01-31,GLW,0.5794223826714802,0.4927437295785596,1
2019-01-31,GM,0.2509025270758123,0.49716602592528764,1
2019-01-31,GOOG,0.388086642599278,0.49764332320897203,1
2019-01-31,GOOGL,0.36462093862815886,0.49764332320897203,1
2019-01-31,GPC,0.7851985559566786,0.4954482148495078,1
2019-01-31,GPN,0.9584837545126353,0.5013279802158295,1
2019-01-31,GRMN,0.9783393501805054,0.4961870910848262,1
2019-01-31,GS,0.18772563176895307,0.5006213484295767,1
2019-01-31,GT,0.04151624548736462,0.49753145573757096,1
2019-01-31,GWW,0.3971119133574007,0.4838789682671007,1
2019-01-31,HAL,0.15703971119133575,0.49218503951562265,1
2019-01-31,HAS,0.12274368231046931,0.49577879722445906,1
2019-01-31,HBAN,0.7725631768953068,0.4952175851023067,1
2019-01-31,HCA,0.12093862815884476,0.4955192238730584,1
2019-01-31,HD,0.22382671480144403,0.4952175851023067,1
2019-01-31,HIG,0.5595667870036101,0.4952175851023067,1
2019-01-31,HII,0.23465703971119134,0.4945662804943973,1
2019-01-31,HLT,0.8916967509025271,0.48917458612634185,1
2019-01-31,HOG,0.3231046931407942,0.49369815082629537,1
2019-01-31,HON,0.7545126353790613,0.4953702004248913,1
2019-01-31,HP,0.1407942238267148,0.48236813404810913,1
2019-01-31,HPE,0.44945848375451264,0.49764332320897203,1
2019-01-31,HPQ,0.021660649819494584,0.49609312741277606,1
2019-01-31,HRB,0.2870036101083033,0.5059256177136984,1
2019-01-31,HSIC,0.13357400722021662,0.4954482148495078,1
2019-01-31,HST,0.8249097472924187,0.49751996830187517,1
2019-01-31,HSY,0.5451263537906137,0.4958658439279743,1
2019-01-31,HUM,0.02888086642599278,0.4952175851023067,1
2019-01-31,IBM,0.4891696750902527,0.4956388733194397,1
2019-01-31,ICE,0.18050541516245489,0.4892216977743414,1
2019-01-31,IDXX,0.22563176895306858,0.4884866779635904,1
2019-01-31,IFF,0.030685920577617327,0.48941336397605056,1
2019-01-31,ILMN,0.8393501805054152,0.493050293385047,1
2019-01-31,INCY,0.6209386281588448,0.4884866779635904,1
2019-01-31,INTC,0.9476534296028881,0.49494895455767457,1
2019-01-31,INTU,0.9494584837545126,0.49336603557767866,1
2019-01-31,IP,0.11913357400722022,0.49679602012306284,1
2019-01-31,IPGP,0.9657039711191335,0.4910090628557029,1
2019-01-31,IQV,0.8285198555956679,0.48167504256394833,1
2019-01-31,IRM,0.0812274368231047,0.49483491103902943,1
2019-01-31,ISRG,0.5469314079422383,0.4952175851023067,1
2019-01-31,IT,0.6137184115523465,0.4931094019124875,1
2019-01-31,ITW,0.5541516245487365,0.49327686260916237,1
2019-01-31,IVZ,0.7689530685920578,0.49910312997427453,1
2019-01-31,J,0.9332129963898917,0.48206112018932906,1
2019-01-31,JBHT,0.18411552346570398,0.48651640305034966,1
2019-01-31,JCI,0.5144404332129964,0.49758731414242063,1
2019-01-31,JEF,0.09927797833935018,0.4968973953806555,1
2019-01-31,JKHY,0.20577617328519857,0.499731957552707,1
2019-01-31,JNJ,0.5252707581227437,0.5003062327454849,1
2019-01-31,JPM,0.2545126353790614,0.4968973953806555,1
2019-01-31,KEY,0.6010830324909747,0.4968973953806555,1
2019-01-31,KEYS,0.9458483754512635,0.4945662804943973,1
2019-01-31,KHC,0.0018050541516245488,0.4997402780157739,1
2019-01-31,KIM,0.27978339350180503,0.49716602592528764,1
2019-01-31,KLAC,0.8501805054151624,0.4884866779635904,1
2019-01-31,KMB,0.5090252707581228,0.4956047198739349,1
2019-01-31,KMI,0.8267148014440433,0.48405615044558326,1
2019-01-31,KMX,0.3212996389891697,0.4932681342753108,1
2019-01-31,KO,0.0631768953068592,0.4935367648199429,1
2019-01-31,KR,0.29783393501805056,0.49369815082629537,1
2019-01-31,KSS,0.09386281588447654,0.49519913901573104,1
2019-01-31,L,0.2490974729241877,0.4859871551860035,1
2019-01-31,LEG,0.8971119133574007,0.49558516516307954,1
2019-01-31,LH,0.5830324909747292,0.49424662686660703,1
2019-01-31,LHX,0.6570397111913358,0.4874932667250303,1
2019-01-31,LIN,0.4332129963898917,0.4838702399332491,1
2019-01-31,LKQ,0.6841155234657039,0.49079837926932,1
2019-01-31,LLY,0.6696750902527075,0.4952175851023067,1
2019-01-31,LMT,0.6173285198555957,0.49494895455767457,1
2019-01-31,LNC,0.6967509025270758,0.49910312997427453,1
2019-01-31,LNT,0.48014440433212996,0.4954473509082001,1
2019-01-31,LOW,0.7003610108303249,0.4881831854867954,1
2019-01-31,LRCX,0.5306859205776173,0.49764332320897203,1
2019-01-31,LUMN,0.007220216606498195,0.48253841747301346,1
2019-01-31,LUV,0.061371841155234655,0.49494895455767457,1
2019-01-31,LW,0.12454873646209386,0.5003072870024076,1
2019-01-31,LYB,0.16787003610108303,0.4956388733194397,1
2019-01-31,M,0.03790613718411552,0.48041316966203795,1
2019-01-31,MA,0.6877256317689531,0.5031882733646817,1
2019-01-31,MAA,0.3844765342960289,0.4897144835059361,1
2019-01-31,MAC,0.05956678700361011,0.49023145687833897,1
2019-01-31,MAR,0.776173285198556,0.49342789397108655,1
2019-01-31,MAS,0.98014440433213,0.49462665851217574,1
2019-01-31,MAT,0.983754512635379,0.4971263184236584,1
2019-01-31,MCD,0.30685920577617326,0.49558516516307954,1
2019-01-31,MCHP,0.8664259927797834,0.48206112018932906,1
2019-01-31,MCK,0.05415162454873646,0.49413061164455957,1
2019-01-31,MCO,0.7906137184115524,0.5013279802158295,1
2019-01-31,MDLZ,0.296028880866426,0.4952175851023067,1
2019-01-31,MDT,0.5018050541516246,0.49716602592528764,1
2019-01-31,MET,0.26173285198555957,0.49764332320897203,1
2019-01-31,MGM,0.036101083032490974,0.48121094916244495,1
2019-01-31,MHK,0.7021660649819494,0.49930804926347505,1
2019-01-31,MLM,0.868231046931408,0.49300823206453026,1
2019-01-31,MMM,0.47653429602888087,0.4952175851023067,1
2019-01-31,MNST,0.927797833935018,0.4930554741101933,1
2019-01-31,MO,0.6407942238267148,0.49539186326255236,1
2019-01-31,MOS,0.0740072202166065,0.49758731414242063,1
2019-01-31,MPC,0.05595667870036101,0.49191640897099054,1
2019-01-31,MRK,0.8068592057761733,0.4961614712877363,1
2019-01-31,MRSH,0.5487364620938628,0.49820603285221454,1
2019-01-31,MS,0.18231046931407943,0.4994684091248561,1
2019-01-31,MSCI,0.8537906137184116,0.5013279802158295,1
2019-01-31,MSFT,0.7454873646209387,0.48072840195714117,1
2019-01-31,MSI,0.9747292418772563,0.5007865933851974,1
2019-01-31,MTB,0.5956678700361011,0.49494895455767457,1
2019-01-31,MTD,0.7509025270758123,0.4938435762604834,1
2019-01-31,MU,0.7111913357400722,0.49982001753250044,1
2019-01-31,NCLH,0.6335740072202166,0.4952175851023067,1
2019-01-31,NDAQ,0.3628158844765343,0.4952175851023067,1
2019-01-31,NEE,0.6119133574007221,0.49764332320897203,1
2019-01-31,NEM,0.26353790613718414,0.4812805509463841,1
2019-01-31,NFLX,0.4259927797833935,0.5109746811020194,1
2019-01-31,NI,0.19855595667870035,0.4892982232607832,1
2019-01-31,NKE,0.5361010830324909,0.4935367648199429,1
2019-01-31,NKTR,0.03429602888086643,0.4807234168252561,1
2019-01-31,NOC,0.4151624548736462,0.48147957970707705,1
2019-01-31,NOV,0.08303249097472924,0.4822750368500007,1
2019-01-31,NRG,0.3303249097472924,0.5037631782857069,1
2019-01-31,NSC,0.7310469314079422,0.4952175851023067,1
2019-01-31,NTAP,0.2743682310469314,0.49110788104676417,1
2019-01-31,NTRS,0.5342960288808665,0.49315926342645444,1
2019-01-31,NUE,0.18592057761732853,0.4952175851023067,1
2019-01-31,NWL,0.0036101083032490976,0.4822750368500007,1
2019-01-31,NWS,0.5379061371841155,0.48808849921369263,1
2019-01-31,NWSA,0.41696750902527074,0.4889361103817859,1
2019-01-31,O,0.29422382671480146,0.4927437295785596,1
2019-01-31,OKE,0.37725631768953066,0.49191640897099054,1
2019-01-31,OMC,0.1371841155234657,0.502362106152371,1
2019-01-31,ORCL,0.4404332129963899,0.48721816660674977,1
2019-01-31,OXY,0.26714801444043323,0.49494895455767457,1
2019-01-31,PAYX,0.7527075812274369,0.48941336397605056,1
2019-01-31,PCAR,0.43501805054151627,0.49758731414242063,1
2019-01-31,PEG,0.8050541516245487,0.49494895455767457,1
2019-01-31,PEP,0.4711191335740072,0.4952175851023067,1
2019-01-31,PFE,0.29061371841155237,0.49812781357797054,1
2019-01-31,PFG,0.44584837545126355,0.4956388733194397,1
2019-01-31,PG,0.37184115523465705,0.4952175851023067,1
2019-01-31,PGR,0.8953068592057761,0.4959405120901914,1
2019-01-31,PH,0.6462093862815884,0.49300823206453026,1
2019-01-31,PHM,0.19494584837545126,0.4957914886420243,1
2019-01-31,PKG,0.4927797833935018,0.4952175851023067,1
2019-01-31,PLD,0.3140794223826715,0.5017386396694599,1
2019-01-31,PM,0.9296028880866426,0.4950091891992751,1
2019-01-31,PNC,0.40794223826714804,0.49327686260916237,1
2019-01-31,PNR,0.48194945848375453,0.49089776320579553,1
2019-01-31,PNW,0.5866425992779783,0.4872028416805054,1
2019-01-31,PPG,0.6245487364620939,0.49342074959789545,1
2019-01-31,PPL,0.4223826714801444,0.49494895455767457,1
2019-01-31,PRGO,0.7743682310469314,0.4791148273970909,1
2019-01-31,PRU,0.6299638989169675,0.49764332320897203,1
2019-01-31,PSA,0.20938628158844766,0.4952175851023067,1
2019-01-31,PSX,0.3898916967509025,0.4956388733194397,1
2019-01-31,PVH,0.3862815884476534,0.49683004954011006,1
2019-01-31,PWR,0.30505415162454874,0.49494895455767457,1
2019-01-31,PYPL,0.7870036101083032,0.5030790865679818,1
2019-01-31,QCOM,0.7779783393501805,0.488641716230273,1
2019-01-31,QRVO,0.6859205776173285,0.48179248964469695,1
2019-01-31,RCL,0.1299638989169675,0.49494895455767457,1
2019-01-31,REG,0.22202166064981949,0.5039486438233862,1
2019-01-31,REGN,0.27075812274368233,0.4952175851023067,1
2019-01-31,RF,0.6534296028880866,0.49812781357797054,1
2019-01-31,RHI,0.5703971119133574,0.49342789397108655,1
2019-01-31,RJF,0.49097472924187724,0.4956388733194397,1
2019-01-31,RMD,0.7166064981949458,0.4928440311313512,1
2019-01-31,ROK,0.5812274368231047,0.49110788104676417,1
2019-01-31,ROL,0.7707581227436823,0.4955192238730584,1
2019-01-31,ROP,0.9169675090252708,0.49106111498799754,1
2019-01-31,ROST,0.2996389891696751,0.48917458612634185,1
2019-01-31,RSG,0.3194945848375451,0.4877703676293621,1
2019-01-31,RTX,0.6805054151624549,0.49758731414242063,1
2019-01-31,RVTY,0.6046931407942239,0.4874932667250303,1
2019-01-31,SBAC,0.2111913357400722,0.49919956286425043,1
2019-01-31,SBUX,0.5180505415162455,0.4926382375107842,1
2019-01-31,SCHW,0.12815884476534295,0.4892952058878168,1
2019-01-31,SHW,0.48375451263537905,0.4956388733194397,1
2019-01-31,SJM,0.148014440433213,0.49812781357797054,1
2019-01-31,SLB,0.4368231046931408,0.49497057504541936,1
2019-01-31,SLG,0.1624548736462094,0.4835039494229709,1
2019-01-31,SNA,0.09566787003610108,0.49368938014252756,1
2019-01-31,SNPS,0.8574007220216606,0.4935628110834027,1
2019-01-31,SO,0.4963898916967509,0.49494895455767457,1
2019-01-31,SPGI,0.516245487364621,0.4987067771326557,1
2019-01-31,SRE,0.45126353790613716,0.48179248964469695,1
2019-01-31,STT,0.2581227436823105,0.49751996830187517,1
2019-01-31,STX,0.5324909747292419,0.4945662804943973,1
2019-01-31,SWK,0.6949458483754513,0.49227360358516487,1
2019-01-31,SWKS,0.9097472924187726,0.48409288492777236,1
2019-01-31,SYF,0.7888086642599278,0.49751996830187517,1
2019-01-31,SYK,0.7057761732851986,0.49494895455767457,1
2019-01-31,SYY,0.5523465703971119,0.49130276851034793,1
2019-01-31,T,0.20216606498194944,0.4949566728875112,1
2019-01-31,TDG,0.8862815884476535,0.5031882733646817,1
2019-01-31,TEL,0.4043321299638989,0.48795946911600685,1
2019-01-31,TFC,0.6750902527075813,0.5035652702004744,1
2019-01-31,TFX,0.6787003610108303,0.4983820824439831,1
2019-01-31,TGT,0.24187725631768953,0.4952175851023067,1
2019-01-31,TJX,0.4620938628158845,0.49327686260916237,1
2019-01-31,TMO,0.5902527075812274,0.4935367648199429,1
2019-01-31,TPR,0.02527075812274368,0.4836103377224686,1
2019-01-31,TROW,0.6498194945848376,0.5031882733646817,1
2019-01-31,TRV,0.5631768953068592,0.4935367648199429,1
2019-01-31,TT,0.575812274368231,0.4952175851023067,1
2019-01-31,TTWO,0.010830324909747292,0.5093932565530158,1
2019-01-31,TXN,0.6624548736462094,0.4838789682671007,1
2019-01-31,TXT,0.30866425992779783,0.49424662686660703,1
2019-01-31,UAL,0.08844765342960288,0.4968799592980948,1
2019-01-31,UDR,0.3592057761732852,0.4870449358057623,1
2019-01-31,ULTA,0.6642599277978339,0.4884866779635904,1
2019-01-31,UNH,0.016245487364620937,0.4952175851023067,1
2019-01-31,UNM,0.6714801444043321,0.48296495561176583,1
2019-01-31,UNP,0.6028880866425993,0.49494895455767457,1
2019-01-31,UPS,0.5992779783393501,0.4956388733194397,1
2019-01-31,URI,0.6083032490974729,0.4982928649266525,1
2019-01-31,USB,0.26534296028880866,0.4952175851023067,1
2019-01-31,V,0.8321299638989169,0.4945662804943973,1
2019-01-31,VFC,0.33393501805054154,0.4945662804943973,1
2019-01-31,VLO,0.06859205776173286,0.48816134526151883,1
2019-01-31,VMC,0.924187725631769,0.48861666289569905,1
2019-01-31,VNO,0.09205776173285199,0.4987426811278631,1
2019-01-31,VRSK,0.6931407942238267,0.4873555182087042,1
2019-01-31,VRSN,0.5072202166064982,0.49738329409718723,1
2019-01-31,VRTX,0.1967509025270758,0.4874932667250303,1
2019-01-31,VTR,0.10649819494584838,0.49176933750501967,1
2019-01-31,VZ,0.351985559566787,0.5018897826357595,1
2019-01-31,WAT,0.48736462093862815,0.4945662804943973,1
2019-01-31,WDC,0.9638989169675091,0.498778490363091,1
2019-01-31,WEC,0.5613718411552346,0.4952175851023067,1
2019-01-31,WELL,0.11010830324909747,0.4865216512525919,1
2019-01-31,WFC,0.3664259927797834,0.4959264371449559,1
2019-01-31,WHR,0.7653429602888087,0.4954256663317325,1
2019-01-31,WM,0.5270758122743683,0.49518167953544734,1
2019-01-31,WMB,0.3176895306859206,0.48368393244209407,1
2019-01-31,WMT,0.3483754512635379,0.49811355872103874,1
2019-01-31,WTW,0.6425992779783394,0.4918822269225198,1
2019-01-31,WU,0.2075812274368231,0.49646311005848803,1
2019-01-31,WY,0.08483754512635379,0.4970986800847422,1
2019-01-31,WYNN,0.38267148014440433,0.49029161292718093,1
2019-01-31,XEL,0.5577617328519856,0.4956388733194397,1
2019-01-31,XOM,0.8700361010830325,0.4952186703288634,1
2019-01-31,XRAY,0.9548736462093863,0.48731651024079475,1
2019-01-31,XYL,0.703971119133574,0.4838702399332491,1
2019-01-31,YUM,0.3104693140794224,0.503032513547607,1
2019-01-31,ZBH,0.9259927797833934,0.49316294261768656,1
2019-01-31,ZION,0.720216606498195,0.4825263396887231,1
2019-01-31,ZTS,0.8880866425992779,0.4933067060792503,1
2019-02-28,A,0.4675090252707581,0.4935367648199429,1
2019-02-28,AAL,0.039711191335740074,0.49770193833652154,1
2019-02-28,AAP,0.8194945848375451,0.4845624978300308,1
2019-02-28,AAPL,0.944043321299639,0.4994684091248561,1
2019-02-28,ABBV,0.5090252707581228,0.4945487400710385,1
2019-02-28,ABT,0.6209386281588448,0.4920292397158002,1
2019-02-28,ACN,0.9386281588447654,0.4870267045265559,1
2019-02-28,ADBE,0.5,0.4881739531439252,1
2019-02-28,ADI,0.29061371841155237,0.4841487594924074,1
2019-02-28,ADM,0.4963898916967509,0.49822171832280676,1
2019-02-28,ADP,0.7870036101083032,0.4814064120193162,1
2019-02-28,ADSK,0.16606498194945848,0.493050293385047,1
2019-02-28,AEE,0.6913357400722022,0.48898248106815156,1
2019-02-28,AEP,0.6425992779783394,0.4956388733194397,1
2019-02-28,AES,0.7888086642599278,0.4895638364324489,1
2019-02-28,AFL,0.5144404332129964,0.4968799592980948,1
2019-02-28,AIG,0.41335740072202165,0.4922933853697561,1
2019-02-28,AIZ,0.0703971119133574,0.4918696429122239,1
2019-02-28,AJG,0.24187725631768953,0.5014845736721312,1
2019-02-28,AKAM,0.6101083032490975,0.49161125463837996,1
2019-02-28,ALB,0.05054151624548736,0.4810441441497728,1
2019-02-28,ALGN,0.9458483754512635,0.49722027210161013,1
2019-02-28,ALK,0.061371841155234655,0.49494895455767457,1
2019-02-28,ALL,0.3700361010830325,0.4956388733194397,1
2019-02-28,ALLE,0.4657039711191336,0.4955192238730584,1
2019-02-28,AMAT,0.6606498194945848,0.48121094916244495,1
2019-02-28,AMD,0.9223826714801444,0.495117141929831,1
2019-02-28,AME,0.7454873646209387,0.48377257996760303,1
2019-02-28,AMG,0.26353790613718414,0.49374021214681213,1
2019-02-28,AMGN,0.38267148014440433,0.4956388733194397,1
2019-02-28,AMP,0.24548736462093862,0.49919956286425043,1
2019-02-28,AMT,0.9693140794223827,0.48468749619132706,1
2019-02-28,AMZN,0.924187725631769,0.501420812341871,1
2019-02-28,AON,0.35018050541516244,0.4976990362898189,1
2019-02-28,AOS,0.592057761732852,0.4957914886420243,1
2019-02-28,APD,0.8664259927797834,0.4851752607727515,1
2019-02-28,APH,0.44223826714801445,0.4961614712877363,1
