signal_date,execution_date,symbol,trade_notional,current_weight,target_weight,commission,slippage,market_impact,total_cost,adv_participation
2024-08-30,2024-09-03,CLX,49999.9998207264,0.0,0.0499999998207264,4.99999998207264,24.9999999103632,19.502613414560393,49.50261330699624,0.00029764028858702407
2024-08-30,2024-09-03,LRCX,49999.99965568929,0.0,0.04999999965568929,4.999999965568929,24.999999827844643,19.569298775321506,49.56929856873508,5.1456417829407185e-05
2024-08-30,2024-09-03,HD,49599.997926048236,0.0,0.04959999792604824,4.959999792604823,24.79999896302412,7.305650076421838,37.06564883205078,4.171112571034564e-05
2024-08-30,2024-09-03,ADP,49999.99953794927,0.0,0.04999999953794927,4.9999999537949265,24.999999768974636,10.005573499671657,40.00557322244122,0.00014899737888989135
2024-08-30,2024-09-03,TSCO,100.00167334177992,0.0,0.00010000167334177992,0.010000167334177992,0.05000083667088996,0.0019986835907113663,0.061999687595779326,5.40894855741182e-07
2024-08-30,2024-09-03,CME,49999.99943256035,0.0,0.049999999432560345,4.999999943256035,24.999999716280175,9.80952859149923,39.809528251035445,0.00016202259122428074
2024-08-30,2024-09-03,SYF,49999.99934324665,0.0,0.04999999934324665,4.9999999343246655,24.999999671623325,32.31813196609235,62.31813157204034,0.0003521643002930463
2024-08-30,2024-09-03,NRG,49999.999290238266,0.0,0.04999999929023827,4.999999929023827,24.999999645119132,27.5204328703487,57.52043244449166,0.0002194800593738183
2024-08-30,2024-09-03,CAH,47399.99838827986,0.0,0.047399998388279865,4.739999838827986,23.69999919413993,14.702417646099114,43.14241667906703,0.0002499840716398546
2024-08-30,2024-09-03,FDX,100.00375938552625,0.0,0.00010000375938552625,0.010000375938552625,0.050001879692763124,0.002060122553503057,0.0620623781848188,3.185799892373528e-07
2024-08-30,2024-09-03,FICO,100.00029614009375,0.0,0.00010000029614009375,0.010000029614009375,0.05000014807004687,0.0016430982476324245,0.06164327593168867,3.748888148904422e-07
2024-08-30,2024-09-03,GM,100.00011594223106,0.0,0.00010000011594223107,0.010000011594223106,0.05000005797111553,0.0014397526203503868,0.06143982218568902,1.923325855157557e-07
2024-08-30,2024-09-03,CMCSA,100.0002127518371,0.0,0.0001000002127518371,0.01000002127518371,0.05000010637591855,0.0009082689858660868,0.06090839663696834,1.797999532444105e-07
2024-08-30,2024-09-03,CBOE,100.00020601697607,0.0,0.00010000020601697607,0.010000020601697607,0.050000103008488034,0.0015464157912623419,0.06154653940144798,4.972446394522092e-07
2024-08-30,2024-09-03,TRGP,100.000070708148,0.0,0.000100000070708148,0.0100000070708148,0.050000035354074,0.0014197802774306681,0.061419822702319465,4.141599071733202e-07
2024-08-30,2024-09-03,MSI,100.00006370471638,0.0,0.00010000006370471638,0.010000006370471638,0.05000003185235819,0.0008507462002658788,0.06085078442309571,3.5150853876611255e-07
2024-08-30,2024-09-03,DVA,100.00005462642602,0.0,0.00010000005462642603,0.010000005462642602,0.050000027313213014,0.0023093409154817234,0.06230937369133734,8.9559515676373e-07
2024-08-30,2024-09-03,MTCH,100.00003775691735,0.0,0.00010000003775691735,0.010000003775691735,0.050000018878458674,0.0035927346723412037,0.06359275732649161,7.144244862185824e-07
2024-08-30,2024-09-03,FTNT,100.00002885638644,0.0,0.00010000002885638644,0.010000002885638643,0.05000001442819322,0.0026422716802309227,0.0626422889940628,2.33247038604391e-07
2024-08-30,2024-09-03,AAPL,100.00002811648945,0.0,0.00010000002811648945,0.010000002811648945,0.050000014058244724,0.00026691934361671414,0.06026693621351038,9.594338116739522e-09
2024-08-30,2024-09-03,KLAC,100.00002735353121,0.0,0.00010000002735353122,0.010000002735353121,0.050000013676765605,0.0020386689641012784,0.06203868537622,1.440265453113695e-07
2024-08-30,2024-09-03,NVDA,100.00002439084213,0.0,0.00010000002439084213,0.010000002439084213,0.050000012195421065,0.0003095949190767614,0.06030960955358204,2.412291368818264e-09
2024-08-30,2024-09-03,LYB,100.00002458131087,0.0,0.00010000002458131087,0.010000002458131086,0.050000012290655434,0.001629584136016901,0.061629598884803426,7.135388945511698e-07
2024-08-30,2024-09-03,LMT,100.00001962393813,0.0,0.00010000001962393813,0.010000001962393814,0.05000000981196906,0.0007129603851420303,0.0607129721595049,2.072477773690423e-07
2024-08-30,2024-09-03,ANET,100.00001813594622,0.0,0.00010000001813594621,0.010000001813594622,0.05000000906797311,0.0019732740155458213,0.061973284897113554,2.0512270772492221e-07
2024-08-30,2024-09-03,UAL,100.00001615937752,0.0,0.00010000001615937752,0.010000001615937752,0.05000000807968876,0.0026144575319014198,0.06261446722752793,4.013520546544966e-07
2024-08-30,2024-09-03,BR,100.00001503103553,0.0,0.00010000001503103553,0.010000001503103553,0.050000007515517766,0.001681660363023562,0.061681669381644884,7.319473657315625e-07
2024-08-30,2024-09-03,IP,100.00001500648007,0.0,0.00010000001500648007,0.010000001500648007,0.05000000750324003,0.0019412992440766882,0.061941308247964726,5.985568949149545e-07
2024-08-30,2024-09-03,TPR,100.00000515960035,0.0,0.00010000000515960035,0.010000000515960035,0.050000002579800175,0.0029479921744415528,0.06294799527020176,8.534138314300431e-07
2024-08-30,2024-09-03,CVS,100.00001333646648,0.0,0.00010000001333646648,0.010000001333646648,0.050000006668233246,0.0012429969405050583,0.06124300494238495,2.2223578355051703e-07
2024-08-30,2024-09-03,KMB,100.00001102795696,0.0,0.00010000001102795695,0.010000001102795695,0.05000000551397848,0.001341273478215492,0.06134128009498967,4.370519225746144e-07
2024-08-30,2024-09-03,CAG,100.00000899265852,0.0,0.00010000000899265852,0.010000000899265853,0.05000000449632926,0.001795737626604444,0.06179574302219956,8.067020782890569e-07
2024-08-30,2024-09-03,CNC,100.00000898031577,0.0,0.00010000000898031576,0.010000000898031576,0.05000000449015789,0.001990384424108364,0.061990389812297826,4.6769787956216965e-07
2024-08-30,2024-09-03,NFLX,100.00000840218904,0.0,0.00010000000840218904,0.010000000840218903,0.050000004201094524,0.00047548434646859907,0.06047548938778203,5.029766290199367e-08
2024-08-30,2024-09-03,GRMN,99.99999893111324,0.0,9.999999893111325e-05,0.009999999893111323,0.04999999946555662,0.0019354957968636247,0.06193549515553157,8.549555665293716e-07
2024-08-30,2024-09-03,KR,100.00000777702085,0.0,0.00010000000777702085,0.010000000777702085,0.050000003888510426,0.0013183850743028586,0.06131838974051537,4.925090697608577e-07
2024-08-30,2024-09-03,DD,100.00000734424557,0.0,0.00010000000734424558,0.010000000734424558,0.05000000367212278,0.0016722196699426879,0.06167222407649003,7.504009146651241e-07
2024-08-30,2024-09-03,PGR,100.00000634078586,0.0,0.00010000000634078585,0.010000000634078587,0.05000000317039293,0.001074886188979437,0.061074889993450954,2.0606402578192946e-07
2024-09-30,2024-10-01,AAPL,2.6993374478281122,9.807106641968082e-05,0.00010068054925497925,0.00026993374478281125,0.0013496687239140561,8.545000812055679e-07,0.0016204569687780729,1.9648778338735424e-10
2024-09-30,2024-10-01,ADP,-777.4287737673607,0.0493317840434056,0.04858023405011176,0.07774287737673606,0.3887143868836803,0.014283062481668513,0.4807403267420849,1.7303611602603397e-06
2024-09-30,2024-10-01,ANET,0.2136881353591888,0.00011287631496314559,0.00011308288992166935,2.136881353591888e-05,0.0001068440676795944,1.9280399267826455e-07,0.00012840568520819157,3.7748045987220215e-10
2024-09-30,2024-10-01,BKNG,-2117.3624725186783,0.05204688087956126,0.050000000437626105,0.21173624725186782,1.0586812362593392,0.10144817746863959,1.3718656609798465,2.402125711631668e-06
2024-09-30,2024-10-01,BR,1.5828660464099404,9.84697310226446e-05,9.999990717087193e-05,0.00015828660464099403,0.0007914330232049702,3.794647253002122e-06,0.0009535142750989664,1.3312891688963356e-08
2024-09-30,2024-10-01,CAG,1.0341584506453223,9.900020707136054e-05,9.99999408127307e-05,0.00010341584506453222,0.0005170792253226612,1.831447634603302e-06,0.0006223265180217968,7.248925701643899e-09
2024-09-30,2024-10-01,CAH,-282.36116891735014,0.044252579111899705,0.0439796170840371,0.028236116891735014,0.14118058445867507,0.005892065356312696,0.1753087667067228,1.2159975600295537e-06
2024-09-30,2024-10-01,CBOE,4.899361886216137,9.526394420812722e-05,0.00010000021782826426,0.0004899361886216137,0.0024496809431080683,2.012030067412015e-05,0.0029597374324038025,3.450863335226156e-08
2024-09-30,2024-10-01,CL,4294.95984093786,0.04584800928615262,0.04999999998751567,0.429495984093786,2.1474799204689297,0.196928978482032,2.7739048830447475,9.626665858577166e-06
2024-09-30,2024-10-01,CLX,466.91242925771957,0.04954862872912333,0.04999999873872173,0.04669124292577196,0.2334562146288598,0.015872294198343982,0.29601975175297573,2.4682347591513135e-06
2024-09-30,2024-10-01,CMCSA,-0.17225205840294636,0.0001019590132550837,0.00010179249506369974,1.7225205840294637e-05,8.612602920147317e-05,5.693638495260839e-08,0.00010340817142672042,2.2551673711853342e-10
2024-09-30,2024-10-01,CME,-1477.7436239036592,0.051428553430040394,0.05000000042543145,0.14777436239036593,0.7388718119518296,0.04130217332284142,0.927948347665037,3.1809894679675587e-06
2024-09-30,2024-10-01,CNC,11.37054400360271,8.900785872868829e-05,9.999990399123232e-05,0.001137054400360271,0.005685272001801355,7.280733712350172e-05,0.006895133739285128,3.43306274065816e-08
2024-09-30,2024-10-01,COR,5763.711147766606,0.0444281493319193,0.05000000005396095,0.5763711147766606,2.881855573883303,0.38129777554009203,3.8395244642000557,1.3670746296228433e-05
2024-09-30,2024-10-01,CTAS,766.7677130624186,0.049258756283332275,0.05000000009762726,0.07667677130624186,0.3833838565312093,0.02270593701730043,0.4827665648547516,2.4227129206372237e-06
2024-09-30,2024-10-01,CVS,1.9705822981201135,0.00010358161419703732,0.00010548660043231693,0.00019705822981201136,0.0009852911490600567,3.496856056530275e-06,0.0011858462349285984,4.13303780539727e-09
2024-09-30,2024-10-01,DD,1.0886772083264287,0.00010340092854634538,0.0001044533662438234,0.00010886772083264287,0.0005443386041632144,1.9707986363909082e-06,0.000655177123632248,6.262738917368434e-09
2024-09-30,2024-10-01,DRI,-168.5099881746515,0.05008106048561519,0.0499181597997184,0.01685099881746515,0.08425499408732576,0.004209681507808209,0.10531567441259912,7.48919013449249e-07
2024-09-30,2024-10-01,DVA,0.41921874365153516,0.00010342379524109437,0.0001038290591760182,4.1921874365153516e-05,0.00020960937182576758,6.117706598413592e-07,0.00025214301685076246,3.3225355066136947e-09
2024-09-30,2024-10-01,ETR,-2634.1985721839037,0.05254651270636833,0.050000000426322626,0.2634198572183904,1.317099286091952,0.15340623044471055,1.7339253737550528,1.0404908963735708e-05
2024-09-30,2024-10-01,EXPE,-1785.4195486972396,0.05172598755564212,0.05000000043614346,0.17854195486972396,0.8927097743486198,0.22672920023537263,1.2979809294537163,9.592127663689406e-06
2024-09-30,2024-10-01,FDX,11.227504984584202,8.914595069807455e-05,9.999971837505511e-05,0.0011227504984584202,0.005613752492292101,5.388003226248992e-05,0.00679038302301301,1.6609167789539445e-08
2024-09-30,2024-10-01,FICO,1.266700524712006,0.00010958074397014241,0.00011080527900534486,0.0001266700524712006,0.000633350262356003,2.436269048703051e-06,0.0007624565838759067,5.02974998184076e-09
2024-09-30,2024-10-01,FTNT,9386.444968688493,9.577829955149112e-05,0.009169770530487112,0.9386444968688493,4.693222484344246,2.617955446330418,8.249822427543513,2.6302354134409124e-05
2024-09-30,2024-10-01,GDDY,3754.6358489056433,0.0463703473835724,0.050000000211305594,0.37546358489056436,1.8773179244528215,0.46877582660403194,2.7215573359474177,1.9067889934658754e-05
2024-09-30,2024-10-01,GM,10.592023715364773,8.976098588732864e-05,0.0001000004259760649,0.0010592023715364773,0.005296011857682387,4.881333220111554e-05,0.00640402756141998,1.6356974521487657e-08
2024-09-30,2024-10-01,GRMN,7.23141666734249,9.300912938008919e-05,9.999982914736141e-05,0.000723141666734249,0.0036157083336712447,3.882631791551123e-05,0.004377676318321005,4.819280579869584e-08
2024-09-30,2024-10-01,HD,-3851.209073087231,0.05372301178397619,0.050000000428188626,0.3851209073087231,1.9256045365436156,0.14642733832658295,2.4571527821789214,3.3385572284899285e-06
2024-09-30,2024-10-01,IP,0.5264024359106706,9.949102664818099e-05,9.999990638164055e-05,5.264024359106706e-05,0.00026320121795533533,6.181842624155755e-07,0.000316459645808818,3.242438948289222e-09
2024-09-30,2024-10-01,KLAC,2.446323560085348,9.817668995884179e-05,0.0001005415811452939,0.00024463235600853477,0.001223161780042674,8.508353146674053e-06,0.0014763024891978828,3.5109709085125175e-09
2024-09-30,2024-10-01,KMB,6.0850561600447355,9.411736232108059e-05,9.999986123363404e-05,0.0006085056160044735,0.0030425280800223677,1.8528680322951724e-05,0.0036695623763497933,2.2827963097406217e-08
2024-09-30,2024-10-01,KR,0.7445758911561763,0.00010199314926932017,0.0001027129399754108,7.445758911561763e-05,0.0003722879455780881,9.314749446154473e-07,0.0004476770096383212,2.8524874013718595e-09
2024-09-30,2024-10-01,LMT,-3.267589750336634,0.00010315884351501434,0.00010000002416356159,0.00032675897503366336,0.0016337948751683168,4.145133009458068e-06,0.0019646989832114384,6.119399845574168e-09
2024-09-30,2024-10-01,LRCX,-454.54349004539864,0.05043941323205005,0.050000000428688074,0.04545434900453987,0.2272717450226993,0.017222867253705296,0.2899489612809445,4.3093748308371597e-07
2024-09-30,2024-10-01,LYB,3.443997898310452,9.667048801671952e-05,9.99998433026531e-05,0.00034439978983104525,0.0017219989491552262,9.620846381182907e-06,0.0020760195853674543,1.790442903621647e-08
2024-09-30,2024-10-01,MSI,1.3346032994202977,9.87099003656857e-05,0.00010000007785148764,0.00013346032994202977,0.0006673016497101489,1.261933241086049e-06,0.0008020239128932648,4.078496073070003e-09
2024-09-30,2024-10-01,MTCH,1.6669256285052108,9.838858567111806e-05,0.00010000002325510862,0.00016669256285052107,0.0008334628142526053,7.301022023611084e-06,0.0010074563991267376,1.1558501686308653e-08
2024-09-30,2024-10-01,NFLX,0.11705387196887403,0.00010098590463324297,0.00010109906205635573,1.1705387196887402e-05,5.852693598443701e-05,2.1802802379238465e-08,7.025412598370365e-05,6.338566736013864e-11
2024-09-30,2024-10-01,NRG,-6311.056230233621,0.05610097639850088,0.050000000428027665,0.6311056230233622,3.1555281151168106,1.326860605124074,5.113494343264247,2.8914930049433506e-05
2024-09-30,2024-10-01,NVDA,3.735508069170789,0.00010463693411989201,0.00010824809588681484,0.0003735508069170789,0.0018677540345853946,2.479708285258537e-06,0.0022437845497877322,1.0417748188502452e-10
2024-09-30,2024-10-01,ORCL,-8135.518337682718,0.05786470641113401,0.050000000397619516,0.8135518337682718,4.067759168841358,0.5525865695590079,5.433897572168638,3.892334278315558e-06
2024-09-30,2024-10-01,ORLY,318.93324804372634,0.049359438220584306,0.04966775492883644,0.03189332480437263,0.15946662402186315,0.004757217861386764,0.19611716668762255,7.884128644444232e-07
2024-09-30,2024-10-01,PGR,2.765816255853208,9.7326077121108e-05,9.999982584083379e-05,0.0002765816255853208,0.001382908127926604,4.49360339504191e-06,0.0016639833569069668,4.9743951672942785e-09
2024-09-30,2024-10-01,SYF,714.0475305815951,0.0480057699955812,0.04869604855861862,0.0714047530581595,0.35702376529079755,0.04751912458993289,0.47594764293888997,4.186477801694316e-06
2024-09-30,2024-10-01,SYY,2107.3054614177163,0.04796284210571923,0.050000000310864955,0.21073054614177164,1.0536527307088581,0.11705558967185829,1.3814388665224882,7.028133689629609e-06
2024-09-30,2024-10-01,TPR,1.2470366418114445,0.00010851036751160771,0.00010971589322845109,0.00012470366418114445,0.0006235183209057222,3.981668839077e-06,0.0007522036539259437,1.0149648726176285e-08
2024-09-30,2024-10-01,TRGP,3.071377999136471,9.703077951124726e-05,9.999991854049626e-05,0.0003071377999136471,0.0015356889995682356,7.942030062693243e-06,0.0018507688295445759,1.0843812573214872e-08
2024-09-30,2024-10-01,TSCO,-1.9245860661176355,0.00010622320806951418,0.00010436268695955464,0.00019245860661176354,0.0009622930330588178,4.5990051637962e-06,0.0011593506448343775,9.588644541851122e-09
2024-09-30,2024-10-01,UAL,1.6879167731995022,0.00012357003250670283,0.00012520176248941408,0.0001687916773199502,0.0008439583865997511,5.062409244326036e-06,0.0010178124731640274,4.301815445953421e-09
2024-09-30,2024-10-01,VTRS,342.52884382828825,0.046665273693441964,0.04699640055543682,0.03425288438282882,0.17126442191414412,0.018303902323620325,0.2238212086205933,3.0471035786226307e-06
2024-10-31,2024-11-01,AAPL,2.7361536158124244,9.740277337889229e-05,9.999971731629598e-05,0.00027361536158124243,0.0013680768079062122,9.420174012284216e-07,0.001642634186888683,2.985790544789854e-10
2024-10-31,2024-11-01,ADP,238.9037490120084,0.04907376243966136,0.049300511273876774,0.023890374901200842,0.1194518745060042,0.0022761075074571135,0.14561835691466213,5.72737436082379e-07
2024-10-31,2024-11-01,ANET,-2.2567073083842812,0.00011460292005546321,0.0001124610292167564,0.00022567073083842813,0.0011283536541921407,4.698316106804056e-06,0.0013587227011373727,3.5626316495183144e-09
2024-10-31,2024-11-01,BKNG,-7213.206083904618,0.056846213891947515,0.050000000396994496,0.7213206083904617,3.6066030419523094,0.44679303692720407,4.774716687269975,9.147743618360296e-06
2024-10-31,2024-11-01,BR,4.079378558094465,9.612783412639982e-05,9.999966257696453e-05,0.0004079378558094465,0.0020396892790472327,1.1694384963355683e-05,0.0024593215198200347,4.742831920502258e-08
2024-10-31,2024-11-01,CAG,12.673589382687968,8.797085105498111e-05,9.999963515625053e-05,0.0012673589382687968,0.0063367946913439836,0.00011025144082013865,0.007714405070432919,1.22264939059647e-07
2024-10-31,2024-11-01,CAH,-3095.81147382058,0.04544752483301467,0.042509221664719786,0.309581147382058,1.54790573691029,0.21463767090750902,2.072124555199857,1.7602383683362502e-05
2024-10-31,2024-11-01,CBOE,1.891512119692858,9.820486648528693e-05,0.00010000014249003108,0.0001891512119692858,0.0009457560598464291,3.6262886231969032e-06,0.0011385335604389118,1.0415825304561541e-08
2024-10-31,2024-11-01,CL,237.71087701573845,0.044994730384584125,0.04522034703759417,0.023771087701573844,0.11885543850786921,0.0027153791269314115,0.14534190533637445,5.511460550971296e-07
2024-10-31,2024-11-01,CLX,-1390.6723837797435,0.04880616639766569,0.047486248467948425,0.13906723837797436,0.6953361918898717,0.06252341816044592,0.896926848428292,8.450169210470384e-06
2024-10-31,2024-11-01,CMCSA,0.3843084721067648,0.00010517588056439547,0.00010554063623855165,3.843084721067648e-05,0.00019215423605338237,1.8157282789150878e-07,0.00023076665609195036,5.706175308795753e-10
2024-10-31,2024-11-01,CME,450.3504125788178,0.04872440081563735,0.04915183835675163,0.045035041257881776,0.22517520628940887,0.006947207465260437,0.2771574550125511,1.4144524725804536e-06
2024-10-31,2024-11-01,CNC,-88.86208962878732,8.434097544555516e-05,0.0,0.008886208962878731,0.04443104481439366,0.0014526413836719529,0.05476989516094435,2.0470074951617252e-07
2024-10-31,2024-11-01,COR,-1378.3627490761726,0.051286250478866334,0.04997801589581146,0.13783627490761727,0.6891813745380864,0.0498616399518216,0.8768792893975252,4.660433517206268e-06
2024-10-31,2024-11-01,CTAS,97.2309472541155,0.04951210531871273,0.04960438936210136,0.00972309472541155,0.04861547362705775,0.0009542689074019812,0.059292837259871285,4.2226249971697393e-07
2024-10-31,2024-11-01,CVS,5.302482018329465,9.496699970509449e-05,9.999970271237944e-05,0.0005302482018329465,0.0026512410091647327,1.2295639492101178e-05,0.0031937848504897805,7.240969408914041e-09
2024-10-31,2024-11-01,DD,3.9749352092973673,9.622696247647757e-05,9.999966143376628e-05,0.00039749352092973675,0.0019874676046486837,1.3650931005941136e-05,0.002398612056584362,3.309826586736073e-08
2024-10-31,2024-11-01,DRI,165.1374308571881,0.04809783906953244,0.04825457465902004,0.016513743085718808,0.08256871542859405,0.004628842501928147,0.103711301016241,1.080852840124466e-06
2024-10-31,2024-11-01,DVA,11.923936181950022,8.868261619093587e-05,9.999988785242086e-05,0.0011923936181950023,0.005961968090975011,0.00011848623804070292,0.007272847947210716,9.372726992804905e-08
2024-10-31,2024-11-01,ETR,-3645.376723916699,0.05345990809226439,0.05000000038532189,0.3645376723916699,1.8226883619583496,0.4811588914584689,2.6683849258084886,1.6509198386218258e-05
2024-10-31,2024-11-01,EXPE,-3605.110822471683,0.053421690837654134,0.05000000038870381,0.3605110822471683,1.8025554112358415,0.47859216941617044,2.64165866289918,1.5469979663476136e-05
2024-10-31,2024-11-01,FDX,0.08296536237462396,9.992087964698929e-05,9.999962390812585e-05,8.296536237462396e-06,4.1482681187311975e-05,4.774983326622077e-08,4.982696725804059e-05,2.576429776674303e-10
2024-10-31,2024-11-01,FICO,0.3633464154104289,0.000112942754691313,0.00011328761481364838,3.6334641541042886e-05,0.00018167320770521444,3.1367618832840534e-07,0.00021832152543458576,1.220744441435232e-09
2024-10-31,2024-11-01,FTNT,-8.202168804505945,0.009274447728006435,0.009266662868111388,0.0008202168804505945,0.004101084402252973,2.5993597156263257e-05,0.0049472948798598305,2.8106439549764605e-08
2024-10-31,2024-11-01,GDDY,-2483.8062044114636,0.052357435816237044,0.050000000390479055,0.24838062044114637,1.2419031022057316,0.22892416187141407,1.7192078845182919,1.6131681933149508e-05
2024-10-31,2024-11-01,GM,-0.350975517670313,0.00011147728142723334,0.00011114416279766385,3.5097551767031295e-05,0.0001754877588351565,2.967927686752848e-07,0.00021088210337086308,5.567485543189151e-10
2024-10-31,2024-11-01,GRMN,0.21328551128163686,0.00011264174938030332,0.00011284418337825501,2.1328551128163685e-05,0.00010664275564081844,4.0544378735198087e-07,0.0001283767505563341,1.3191086387256957e-09
2024-10-31,2024-11-01,HD,193.4149023484264,0.04711300901878101,0.04729658338213346,0.01934149023484264,0.0967074511742132,0.0012589323496538954,0.11730787375870973,1.6401233108988701e-07
2024-10-31,2024-11-01,IP,-0.373806840724815,0.0001112640454292718,0.00011090925708582125,3.73806840724815e-05,0.0001869034203624075,5.13380947077159e-07,0.00022479748538196614,1.5797706810559365e-09
2024-10-31,2024-11-01,JBL,24227.315619773293,0.0,0.022994681312750263,2.4227315619773293,12.113657809886647,10.491759445203106,25.028148817067084,0.00016796603706164357
2024-10-31,2024-11-01,KLAC,12.994238925629945,8.76665031781726e-05,9.999962285539877e-05,0.0012994238925629945,0.006497119462814973,8.849406239855835e-05,0.007885037417776526,1.6335557197326634e-08
2024-10-31,2024-11-01,KMB,7.5865730364913535,9.279919289928777e-05,9.999977723012645e-05,0.0007586573036491354,0.0037932865182456767,1.8910816446034342e-05,0.004570854638340846,2.7303749477855206e-08
2024-10-31,2024-11-01,KR,-0.6231798174045081,0.00010059114323637916,9.999966948308975e-05,6.231798174045081e-05,0.00031158990870225404,8.793245935262691e-07,0.00037478721503623113,3.933189252281916e-09
2024-10-31,2024-11-01,LMT,12.251739631354923,8.837128005931569e-05,9.999967722767004e-05,0.0012251739631354923,0.006125869815677461,3.497310997602674e-05,0.0073860168887889795,2.3189544157488556e-08
2024-10-31,2024-11-01,LRCX,-246.60927092514243,0.04604836814188338,0.045814305826326424,0.024660927092514242,0.12330463546257121,0.005762388103189853,0.1537279506582753,2.430631595491713e-07
2024-10-31,2024-11-01,LYB,11.90750853922299,8.869799244616321e-05,9.999967226845494e-05,0.001190750853922299,0.005953754269611495,5.7602910378563166e-05,0.007202108033912357,8.113137015487913e-08
2024-10-31,2024-11-01,MSI,0.8128329053696014,9.922823577062131e-05,9.999971346599736e-05,8.128329053696015e-05,0.00040641645268480066,5.5341220545157e-07,0.00048825315542721235,2.862067977758997e-09
2024-10-31,2024-11-01,MTCH,6.992155073274884,9.336328489950624e-05,9.999969398925543e-05,0.0006992155073274884,0.003496077536637442,4.1270590078187806e-05,0.004236563634043119,6.056141200345848e-08
2024-10-31,2024-11-01,NFLX,0.09488731010897251,0.00010627955223106054,0.00010636961187657897,9.488731010897251e-06,4.744365505448625e-05,1.7164258444149627e-08,5.694955032382765e-05,3.2737084588815405e-11
2024-10-31,2024-11-01,NRG,1882.1774077681,0.046154747506171864,0.047941163729286675,0.18821774077681,0.94108870388405,0.2101529608224946,1.3394594054833546,8.961645115028466e-06
2024-10-31,2024-11-01,NVDA,-2.4071235020952964,0.00012298752538895822,0.00012070287121266402,0.00024071235020952964,0.001203561751047648,1.0410287998145313e-06,0.0014453151300569923,7.349478950107659e-11
2024-10-31,2024-11-01,ORCL,-627.145483429219,0.050040435555657,0.04944519790099848,0.0627145483429219,0.31357274171460947,0.01584356065237949,0.3921308507099108,6.382016909395725e-07
2024-10-31,2024-11-01,ORLY,337.4705824815147,0.048115860951482105,0.04843616174825124,0.033747058248151475,0.16873529124075734,0.004452952788502372,0.2069353022774112,9.492587129687121e-07
2024-10-31,2024-11-01,PGR,6.580777310056267,9.375369391215528e-05,9.999965526461393e-05,0.0006580777310056268,0.0032903886550281337,1.4940732562696721e-05,0.003963407118596458,1.3731932977807519e-08
2024-10-31,2024-11-01,SYF,-4103.898529815343,0.05389510128315987,0.050000000384901495,0.4103898529815343,2.0519492649076714,0.6053505590074758,3.0676896768966815,2.3580910757140597e-05
2024-10-31,2024-11-01,SYY,-6.452654384149429,0.04769657415338636,0.04769044979633775,0.0006452654384149428,0.0032263271920747144,1.7180345367779258e-05,0.0038887729758574365,2.835908319184469e-08
2024-10-31,2024-11-01,TPR,1.2856551553410909,0.00010925047740164195,0.00011047072115621766,0.00012856551553410908,0.0006428275776705455,4.4025944256389606e-06,0.0007757956876302935,8.0309811264209e-09
2024-10-31,2024-11-01,TRGP,1.2744049424401338,0.00010824146011312545,0.00010945102604171259,0.00012744049424401338,0.0006372024712200669,2.1367845493496423e-06,0.0007667797500134299,4.978325821031011e-09
2024-10-31,2024-11-01,TSCO,7.858087098652483,9.254149452754224e-05,9.999977886234792e-05,0.0007858087098652483,0.003929043549326242,3.075040524824505e-05,0.004745602664439735,2.938599301351435e-08
