date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2024-01-19,0.013720677879954124,0.013720677879954124,0.012466098408918658,0.0014071751150179779,1534957.201497492,0.0,0.0,1.0421941296663135,0,0,0.0,1288530.2911049658,0.012466098408918658,0.008314866470719851,0.011244354044296578,1.0
2024-01-22,0.0034010351737920885,0.0034010351737920885,0.002114348633203589,0.0012067099711650098,1540177.6449300505,0.0,0.0,1.0421941296663135,0,0,0.0,1291357.745597086,0.002114348633203589,0.005081032839575001,0.0019983637747198546,1.0
2024-01-23,0.0024526069762980107,0.0024526069762980107,0.002916443353095266,-0.00046876728567002424,1543955.095366744,0.0,0.0,1.0421941296663135,0,0,0.0,1295130.2848780663,0.002916443353095266,0.0004993981089262119,0.0030264140539778507,1.0
2024-01-24,-0.000908214678421948,-0.000908214678421948,0.0010931698517426813,-0.001720143090205073,1542552.8526863076,0.0,0.0,1.0421941296663135,0,0,-0.000908214678422059,1296181.8379533195,0.0010931698517426813,-0.0056352688620634975,-0.0006597406092230823,1.0
2024-01-25,0.008867271985520064,0.008867271985520064,0.005438949470246479,0.0036069064578136967,1556231.088383117,0.0,0.0,1.0421941296663135,0,0,0.0,1303000.2282113284,0.005438949470246479,0.009551108339077347,0.005126658830181091,1.0
2024-01-26,-0.002180337139989774,-0.002180337139989774,-0.0012705395269575481,-0.001528551888913321,1552837.9799427085,0.0,0.0,1.0421941296663135,0,0,-0.002180337139989774,1302150.951880431,-0.0012705395269575481,-3.594420220409075e-05,-0.00020846326822869445,1.0
2024-01-29,0.003254029151072091,0.003254029151072091,0.007919417862923606,-0.004302745745108805,1557890.9599963338,0.0,0.0,1.0421941296663135,0,0,0.0,1311991.013504639,0.007919417862923606,0.00635975525592195,0.0071328800570853446,1.0
2024-01-30,-0.001157804990569944,-0.001157804990569944,-0.000773419443293788,-0.0005571550560300453,1556087.2260680862,0.0,0.0,1.0421941296663135,0,0,-0.001157804990569944,1311202.9661882606,-0.000773419443293788,0.0004085806818451139,-0.0017105797435211195,1.0
2024-01-31,-0.015819045041645663,-0.015819045041645663,-0.016317300271938007,0.00028669956995230894,1531471.4121501858,0.0,0.0,1.0421941296663135,0,0,-0.0169585346629203,1290085.0660808627,-0.016317300271938007,-0.013067364251349908,-0.019213526023120417,1.0
2024-02-01,0.010935387014207487,0.010968059569054889,0.01308818602695161,-0.0015583011974023009,1548218.644743243,0.04643088053677803,50.037083710532805,1.0955144346226007,0,0,-0.006208595788445681,1306202.986662931,0.01308818602695161,0.01199001801455429,0.012070694178915852,1.0
2024-02-02,0.006577496205030675,0.006577496205030675,0.010527294822906041,-0.004106949872483945,1558402.0470035996,0.0,0.0,1.0955144346226007,0,0,0.0,1320159.0420402195,0.010527294822906041,-0.001607791656045171,0.005088990843017305,1.0
2024-02-05,-0.0003162027427976444,-0.0003162027427976444,-0.003641164139858266,0.002870134783874545,1557909.2760019556,0.0,0.0,1.0955144346226007,0,0,-0.0003162027427976444,1315952.5697433911,-0.003641164139858266,-0.009408526827346261,-0.003841097850620332,1.0
2024-02-06,-0.0003232883051379476,-0.0003232883051379476,0.0029034334313113863,-0.0026336991321015413,1557405.6221525583,0.0,0.0,1.0955144346226007,0,0,-0.0006393888232868461,1318992.960808297,0.0029034334313113863,0.00621509976217588,0.003582252190973952,1.0
2024-02-07,0.013362412814801328,0.013362412814801328,0.008340328730336743,0.005120954851411286,1578216.3189958532,0.0,0.0,1.0955144346226007,0,0,0.0,1329863.3858488058,0.008340328730336743,0.004463688867614434,0.006757251893295242,1.0
2024-02-08,-0.002481224359206724,-0.002481224359206724,0.0004417485284333722,-0.0030518076200318767,1574300.410221063,0.0,0.0,1.0955144346226007,0,0,-0.002481224359206613,1330622.1836359552,0.0004417485284333722,0.002071200702887786,0.0009641585691075528,1.0
2024-02-09,0.007197291108027137,0.007197291108027137,0.00577933527230079,0.0014549495824676129,1585631.1085649105,0.0,0.0,1.0955144346226007,0,0,0.0,1338263.0706558786,0.00577933527230079,0.001923607071825965,0.006016875735568432,1.0
2024-02-12,-0.0003290642603697158,-0.0003290642603697158,-0.00043895368606916563,0.000619889340762958,1585109.3340369514,0.0,0.0,1.0955144346226007,0,0,-0.0003290642603697158,1336993.121095717,-0.00043895368606916563,0.006166798417897717,-0.0016698668222257962,1.0
2024-02-13,-0.011605864523194787,-0.011605864523194787,-0.013772962161111346,0.002068391130430669,1566712.769851667,0.0,0.0,1.0955144346226007,0,0,-0.011931109708339216,1318710.7353507155,-0.013772962161111346,-0.016763467346097752,-0.014412951521885197,1.0
2024-02-14,0.0071883417794620375,0.0071883417794620375,0.009087543071375936,-0.0023914214955556012,1577974.8367116086,0.0,0.0,1.0955144346226007,0,0,-0.004828532823268894,1331343.6720235997,0.009087543071375936,0.009892814042150248,0.008183213894728956,1.0
2024-02-15,0.003779900958529314,0.003779900958529314,0.00689973723223436,-0.002041349726200181,1583939.4253094299,0.0,0.0,1.0955144346226007,0,0,-0.0010668832405865691,1339093.7572859775,0.00689973723223436,0.011686008455159224,0.00473152545770263,1.0
2024-02-16,-0.005342017097579643,-0.005342017097579643,-0.004979919789092513,-0.0005385472604675368,1575477.9938178963,0.0,0.0,1.0955144346226007,0,0,-0.00640320102965386,1332661.4608137892,-0.004979919789092513,-0.004599288027882741,-0.005038706030363365,1.0
2024-02-20,-0.0050406656161939845,-0.0050406656161939845,-0.005505359247321762,0.0009646563849713408,1567536.5360653882,0.0,0.0,1.0955144346226007,0,0,-0.011411590250584025,1324658.399623059,-0.005505359247321762,-0.003297105110287745,-0.0037824382916744805,1.0
2024-02-21,0.0007614830176374543,0.0007614830176374543,0.0009058273482973611,-0.0005027169053446467,1568730.1885171284,0.0,0.0,1.0955144346226007,0,0,-0.010658796965126616,1326333.0326698401,0.0009058273482973611,0.0032043763572071407,0.003363255807922622,1.0
2024-02-22,0.026763008551415002,0.026763008551415002,0.020695473404413356,0.005640124334000962,1610714.127967275,0.0,0.0,1.0955144346226007,0,0,0.0,1354349.011752657,0.020695473404413356,0.010062117967185586,0.014304836463341455,1.0
2024-02-23,-0.002920465368458136,-0.002920465368458136,0.0006895540531597355,-0.003268412914669727,1606010.0931380603,0.0,0.0,1.0955144346226007,0,0,-0.002920465368458136,1354820.2541680103,0.0006895540531597355,0.0025861510790881797,0.0006820914733577098,1.0
2024-02-26,-0.003008344343162217,-0.003008344343162217,-0.003662491379567423,0.0007784070070283589,1601178.661759307,0.0,0.0,1.0955144346226007,0,0,-0.005920023946149766,1349689.886741274,-0.003662491379567423,-0.0046022088025925,-0.006611976761275602,1.0
2024-02-27,0.0038404659187620815,0.0038404659187620815,0.001857808431802832,0.0021341162193622143,1607327.9338396424,0.0,0.0,1.0955144346226007,0,0,-0.0021022936775910717,1351992.929673798,0.001857808431802832,0.004604737278404914,0.002440965057634327,1.0
2024-02-28,0.0011756278152983413,0.0011756278152983413,-0.0013217086642837161,0.002833782875728885,1609217.5532669702,0.0,0.0,1.0955144346226007,0,0,-0.000929137377216116,1349751.1157557932,-0.0013217086642837161,0.0004930272085518304,-0.0022339513402159436,1.0
2024-02-29,0.006583346293301817,0.006583346293301817,0.0035949593269126723,0.0013542515961526558,1619811.5896813865,0.0,0.0,1.0955144346226007,0,0,0.0,1356809.092157663,0.0035949593269126723,0.005473622858603807,0.005758198727054263,1.0
2024-03-01,0.011129279223022648,0.011155525434002111,0.009388399633941447,0.003121450274135018,1637838.9251516387,0.0391007739076291,42.51391673006046,1.1339385809842497,0,0,0.0,1367674.1872839571,0.009388399633941447,0.005282655038078627,0.004500633845082997,1.0
2024-03-04,0.0017624404408838057,0.0017624404408838057,-0.001072455759212776,0.0029557025118027713,1640725.5187089795,0.0,0.0,1.1339385809842497,0,0,0.0,1366042.1935508961,-0.001072455759212776,0.0026625628899312357,-0.004156483861990743,1.0
2024-03-05,-0.006308072562518308,-0.006308072562518308,-0.009994278787866961,0.003885028320926298,1630375.7030817878,0.0,0.0,1.1339385809842497,0,0,-0.006308072562518308,1352117.9876609899,-0.009994278787866961,-0.005570985026618649,-0.010736792988838603,1.0
2024-03-06,0.0026443377384655076,0.0026443377384655076,0.005067278275739273,-0.0024967654648091475,1634686.9670813242,0.0,0.0,1.1339385809842497,0,0,-0.0036804154983868242,1359069.3657785591,0.005067278275739273,0.006386217053066364,0.002490440102285054,1.0
2024-03-07,0.014741158370778829,0.014741158370778829,0.009926473867542196,0.00443703044482735,1658784.146549718,0.0,0.0,1.1339385809842497,0,0,0.0,1373073.390383783,0.009926473867542196,0.007816050409462056,0.008922284974807893,1.0
2024-03-08,-0.008599702703579126,-0.008599702703579126,-0.006002135161822242,-0.0020711837001411437,1644519.0960399802,0.0,0.0,1.1339385809842497,0,0,-0.008599702703579237,1364109.2546615475,-0.006002135161822242,-0.0011383298904421104,-0.0024997643644107917,1.0
2024-03-11,-0.0013173917605032726,-0.0013173917605032726,-0.0008599817476012683,-0.00019515367315681154,1642352.6201328668,0.0,0.0,1.1339385809842497,0,0,-0.009905765286598034,1362578.3993006644,-0.0008599817476012683,0.0021110421432425676,0.0020636503863980405,1.0
2024-03-12,0.010462367849729315,0.010462367849729315,0.010757429798630591,-0.0007394201316370808,1659535.5173836637,0.0,0.0,1.1339385809842497,0,0,0.0,1377841.71363762,0.010757429798630591,0.002229096342393768,0.008309856202205396,1.0
2024-03-13,-0.0027057584472395257,-0.0027057584472395257,-0.001567506351213166,-0.0007812287318987865,1655045.2151390088,0.0,0.0,1.1339385809842497,0,0,-0.0027057584472396368,1375190.0163166884,-0.001567506351213166,2.232471353904268e-05,-0.0010263061572761917,1.0
2024-03-14,-0.002945699823847292,-0.002945699823847292,-0.0019768472822877525,-7.460826171989954e-05,1650169.9487403145,0.0,0.0,1.1339385809842497,0,0,-0.005643487918905454,1371241.7198645198,-0.0019768472822877525,-0.009233127813506528,0.0004079551226560101,1.0
2024-03-15,-0.005283108067327347,-0.005283108067327347,-0.006866478443035562,0.0011998094171341567,1641451.9225716633,0.0,0.0,1.1339385809842497,0,0,-0.010896780829680486,1362352.0729433869,-0.006866478443035562,-0.0017209748358449919,-0.006832763977391372,1.0
2024-03-18,0.006666340852691466,0.006666340852691466,0.005943150838723321,0.0003482813477391211,1652394.4005808316,0.0,0.0,1.1339385809842497,0,0,-0.004303081632196726,1370959.4944069383,0.005943150838723321,0.003018981675102815,0.008299851029530684,1.0
2024-03-19,0.006295884955263675,0.006295884955263675,0.005557071927174473,0.0006467353051400337,1662797.6856276102,0.0,0.0,1.1339385809842497,0,0,0.0,1378704.249755101,0.005557071927174473,0.005825312043541627,0.0052236676148784125,1.0
2024-03-20,0.009841788479527436,0.009841788479527436,0.009249275578076643,0.0009376145666808444,1679162.5887338049,0.0,0.0,1.1339385809842497,0,0,0.0,1390980.472169301,0.009249275578076643,0.008439944213529092,0.008427831709446089,1.0
2024-03-21,0.010979327418730422,0.010979327418730422,0.0033047085024036083,0.007742792017214395,1697598.6645847962,0.0,0.0,1.1339385809842497,0,0,0.0,1395482.4297102946,0.0033047085024036083,0.007080760509333653,0.0007167457995827685,1.0
2024-03-22,0.0012028337277485424,0.0012028337277485424,-0.0018957308521935223,0.0026050215767642326,1699640.5935147398,0.0,0.0,1.1339385809842497,0,0,0.0,1393525.70120384,-0.0018957308521935223,-0.006199670080799213,-0.00151753416947423,1.0
2024-03-25,-0.003172206935249444,-0.003172206935249444,-0.0027628111761155427,-0.0001172424827479146,1694248.9818365609,0.0,0.0,1.1339385809842497,0,0,-0.003172206935249444,1389268.529723015,-0.0027628111761155427,-0.0024656808839882117,-0.0034934994050531917,1.0
2024-03-26,-0.0016467471780818865,-0.0016467471780818865,-0.0018470371085398396,0.0011530480469483795,1691458.9821067534,0.0,0.0,1.1339385809842497,0,0,-0.0048137302905124635,1385378.8623272115,-0.0018470371085398396,-0.0016527428381579838,-0.000906277437873374,1.0
2024-03-27,0.004338021949350068,0.004338021949350068,0.008403780589582466,-0.004292604576182857,1698796.568297558,0.0,0.0,1.1339385809842497,0,0,-0.000496590408820885,1397335.5498843254,0.008403780589582466,0.016654385659423225,0.011199083350059601,1.0
2024-03-28,0.0008201788775077379,0.0008201788775077379,-0.00019096635908888437,-0.0002963066296712835,1700189.8853600582,0.0,0.0,1.1339385809842497,0,0,0.0,1398895.6547744374,-0.00019096635908888437,0.004346867532451223,0.0011514266046387797,1.0
2024-04-01,0.0011354184697276448,0.0011762019267307355,-0.0017398828260960508,0.003149003009844109,1702120.31235794,0.05149581411736939,69.33962108651302,1.1314959975425154,0,0,0.0,1396078.8601107474,-0.0017398828260960508,-0.005957088007959324,-0.0009863092878092353,1.0
2024-04-02,-0.0036262730998796178,-0.0036262730998796178,-0.006358141584014487,0.003612785973289512,1695947.9592564777,0.0,0.0,1.1314959975425154,0,0,-0.0036262730998796178,1385972.562771603,-0.006358141584014487,-0.009592143587043907,-0.007844359883073694,1.0
2024-04-03,0.004118071692992498,0.004118071692992498,0.0010984840474292934,0.0030269493283043847,1702931.99454028,0.0,0.0,1.1314959975425154,0,0,0.0,1387484.828431687,0.0010984840474292934,0.0009202426476938744,0.0010171145992625094,1.0
2024-04-04,-0.01800027483068556,-0.01800027483068556,-0.01220608208489693,-0.005665938480305943,1672278.7506205875,0.0,0.0,1.1314959975425154,0,0,-0.01800027483068567,1370371.1238767619,-0.01220608208489693,-0.01076922071873841,-0.01195080359139778,1.0
2024-04-05,0.008632372471869099,0.008632372471869099,0.010446821540136986,-0.002466821702462596,1686714.4836727362,0.0,0.0,1.1314959975425154,0,0,-0.009523287435751038,1385581.1390715672,0.010446821540136986,0.006775034237881502,0.009739926819293216,1.0
2024-04-08,-0.0016329140390880514,-0.0016329140390880514,0.0005594447423500348,-0.0012582830407701362,1683960.223912414,0.0,0.0,1.1314959975425154,0,0,-0.011140650765086968,1385062.0574261865,0.0005594447423500348,0.003038206256867251,0.0016193781451443634,1.0
2024-04-09,-0.0020817752335499096,-0.0020817752335499096,0.0011567727492665103,-0.0035272684267982912,1680454.59722399,0.0,0.0,1.1314959975425154,0,0,-0.013199233667788524,1387064.1552024225,0.0011567727492665103,0.004551460423093985,0.003911599202673809,1.0
2024-04-10,-0.00694540416236622,-0.00694540416236622,-0.010013138082778927,0.002511576486742273,1668783.160869763,0.0,0.0,1.1314959975425154,0,0,-0.0200529638176985,1373946.716327601,-0.010013138082778927,-0.016986173697406494,-0.010851355508053908,1.0
2024-04-11,0.00645763706197533,0.00645763706197533,0.007546805908249521,-0.0009871606486102635,1679559.556857796,0.0,0.0,1.1314959975425154,0,0,-0.013724821518074748,1384175.4716957835,0.007546805908249521,-0.0012722101539321595,0.00642479778696748,1.0
2024-04-12,-0.0191129037922132,-0.0191129037922132,-0.013803045475990983,-0.004562215496411559,1647458.2966342806,0.0,0.0,1.1314959975425154,0,0,-0.032575404117047735,1364034.765860444,-0.013803045475990983,-0.015416524133909145,-0.013040795800179895,1.0
2024-04-15,-0.01038971613906059,-0.01038971613906059,-0.012528101211725318,0.00163163880870143,1630341.6725813102,0.0,0.0,1.1314959975425154,0,0,-0.042626671054217025,1347637.2197789482,-0.012528101211725318,-0.00910929511397072,-0.011134400832892532,1.0
2024-04-16,0.0021433143515745545,0.0021433143515745545,-0.0018238728296118278,0.004199821364910705,1633836.0072861237,0.0,0.0,1.1314959975425154,0,0,-0.040574719058472875,1344865.79438504,-0.0018238728296118278,-0.004829978637053067,-0.0033673827301484607,1.0
2024-04-17,-0.004277841467423937,-0.004277841467423937,-0.005918116711939092,0.0015027612572174887,1626846.7158631848,0.0,0.0,1.1314959975425154,0,0,-0.04467898831017947,1337091.6595097405,-0.005918116711939092,-0.0023997710496019543,-0.003353587348145869,1.0
2024-04-18,-0.001883755650118335,-0.001883755650118335,-0.0020577890876725125,0.0003244044698799131,1623782.134170301,0.0,0.0,1.1314959975425154,0,0,-0.046478579663626896,1334139.147030429,-0.0020577890876725125,-0.0008023662163586463,-0.0030841632065173423,1.0
2024-04-19,-0.00842681056699257,-0.00842681056699257,-0.008728310564720898,0.00033173756044357905,1610098.829723581,0.0,0.0,1.1314959975425154,0,0,-0.05451372404437127,1322454.0251024663,-0.008728310564720898,0.0025892775086765224,-0.0031795266158822287,1.0
2024-04-22,0.009930353750382537,0.009930353750382537,0.00920908126486597,0.0011991056789157906,1626087.680675813,0.0,0.0,1.1314959975425154,0,0,-0.04512471085800007,1334000.6992587456,0.00920908126486597,0.007747504203181832,0.007571889469121938,1.0
2024-04-23,0.011606066648454094,0.011606066648454094,0.011866672246626297,-0.000358509622418568,1644960.1626739667,0.0,0.0,1.1314959975425154,0,0,-0.034042364611256204,1349961.4523704245,0.011866672246626297,0.008849437609978243,0.010279473119979402,1.0
2024-04-24,-0.0005095192783118874,-0.0005095192783118874,-0.00047454551108450094,-0.0007225293396667665,1644122.0237590293,0.0,0.0,1.1314959975425154,0,0,-0.0345345386485193,1350249.0077422208,-0.00047454551108450094,0.0019400864626349327,0.003098764069909622,1.0
2024-04-25,-0.0013151828508990437,-0.0013151828508990437,-0.003799032410158887,0.003261247502616582,1641959.702668596,0.0,0.0,1.1314959975425154,0,0,-0.03580430226642417,1344069.687198385,-0.003799032410158887,-0.002684476793485989,-0.004985386946077075,1.0
2024-04-26,0.015744115180929663,0.015744115180929663,0.00947394817916547,0.005534972546186623,1667810.9053498555,0.0,0.0,1.1314959975425154,0,0,-0.020623894144349952,1357791.4863460276,0.00947394817916547,0.0014828361030392106,0.013004930589180898,1.0
2024-04-29,-0.0018385853865124924,-0.0018385853865124924,0.00354149125067571,-0.00501703405310161,1664744.4925918132,0.0,0.0,1.1314959975425154,0,0,-0.022424560740475608,1362107.1568853103,0.00354149125067571,0.007115217018451798,0.003147403423779019,1.0
2024-04-30,-0.013254575300074789,-0.013254575300074789,-0.015841338037677177,0.0024759382867873825,1642679.0113593703,0.0,0.0,1.1314959975425154,0,0,-0.03538190801164465,1340680.5117471637,-0.015841338037677177,-0.014527639703121915,-0.015879090688356863,1.0
2024-05-01,-0.007612343090448448,-0.007604758004826406,-0.003247151355315059,-0.004176904274954429,1630174.375137424,0.012140151850945184,12.45986095078389,1.1281179662328213,0,0,-0.04272491187911387,1336074.685877931,-0.003247151355315059,-0.003031234423940475,-0.000560626674591275,1.0
2024-05-02,0.010172334739318556,0.010172334739318556,0.009353407224271582,0.0010438976617455076,1646757.0545647815,0.0,0.0,1.1281179662328213,0,0,-0.03298718924513755,1348270.959578906,0.009353407224271582,0.005878421924951933,0.008973490610444869,1.0
2024-05-03,0.008878927891019517,0.008878927891019517,0.012395421983230293,-0.00367781183045901,1661378.49170629,0.0,0.0,1.1281179662328213,0,0,-0.024401152228753054,1365200.8470923665,0.012395421983230293,0.007070310463805105,0.010658711052586301,1.0
2024-05-06,0.010093336449128909,0.010093336449128909,0.01032679465230224,-0.00023278745788291033,1678147.3437924278,0.0,0.0,1.1281179662328213,0,0,-0.014554104818815361,1379298.0801973997,0.01032679465230224,0.008212960365007488,0.008039371697184364,1.0
2024-05-07,0.002193983551296963,0.002193983551296963,0.0011034322831826593,0.0008505537280218967,1681829.171461361,0.0,0.0,1.1281179662328213,0,0,-0.012392052734094716,1381151.070373523,0.0011034322831826593,0.00291692156694807,0.003216567181994163,1.0
2024-05-08,0.0008252921085332154,0.0008252921085332154,9.665698605743067e-05,0.0008311277266993544,1683217.171804469,0.0,0.0,1.1281179662328213,0,0,-0.011576987688891593,1381143.0105032464,9.665698605743067e-05,-0.000927306523351367,-0.0014975712513355171,1.0
2024-05-09,0.004977902355624231,0.004977902355624231,0.005761807377436812,-0.0001130453430016054,1691596.0625290219,0.0,0.0,1.1281179662328213,0,0,-0.00665671444755489,1388174.3373340413,0.005761807377436812,0.008626281679228402,0.0065051734088726835,1.0
2024-05-10,0.004344212772885436,0.004344212772885436,0.0012883442882862806,0.002694813928335593,1698944.7157504233,0.0,0.0,1.1281179662328213,0,0,-0.0023414198585980373,1390463.9904820737,0.0012883442882862806,0.0017709617937962932,7.788308718160457e-05,1.0
2024-05-13,-0.0018804575133800627,-0.0018804575133800627,0.00013420240796091498,-0.0016391534580227907,1695749.922394873,0.0,0.0,1.1281179662328213,0,0,-0.00421747443141296,1390128.465882342,0.00013420240796091498,-8.457537619136033e-05,0.0002986603741261917,1.0
2024-05-14,0.00746340935307388,0.00746340935307388,0.004588074295429845,0.002625596213314152,1708405.9982261492,0.0,0.0,1.1281179662328213,0,0,0.0,1396853.6476405417,0.004588074295429845,0.004509379236671076,0.004909193456149943,1.0
2024-05-15,0.008979131216980907,0.008979131216980907,0.012383087546124383,-0.0027367966656153264,1723745.999856099,0.0,0.0,1.1281179662328213,0,0,0.0,1413219.0842388398,0.012383087546124383,0.008247547201693491,0.009799172726436057,1.0
2024-05-16,-0.0008520534214320197,-0.0008520534214320197,-0.002057544692443347,0.0012296143706966856,1722277.276179242,0.0,0.0,1.1281179662328213,0,0,-0.0008520534214320197,1410277.2315879583,-0.002057544692443347,-0.0013330902848591513,9.388229267940078e-05,1.0
2024-05-17,0.0005863484208945557,0.0005863484208945557,0.0014376336953807467,-0.0005784250893756671,1723287.130740472,0.0,0.0,1.1281179662328213,0,0,-0.0002662046007156915,1411919.885149449,0.0014376336953807467,0.0014885898135312966,0.0031100742006114415,1.0
2024-05-20,0.0016059589878272273,0.0016059589878272273,0.001152163793598282,0.00068956905042028,1726054.6591966918,0.0,0.0,1.1281179662328213,0,0,0.0,1413213.754324625,0.001152163793598282,-0.00046672886325551896,0.00024811541912906547,1.0
2024-05-21,-0.0017292457245089432,-0.0017292457245089432,0.002452415739196523,-0.004231119968487129,1723069.8865570072,0.0,0.0,1.1281179662328213,0,0,-0.0017292457245089432,1416749.4374178057,0.002452415739196523,-0.0008997197325403541,0.0033275932894720733,1.0
2024-05-22,-0.001037841961445407,-0.001037841961445407,-0.0028792924501495065,0.00166828107778072,1721281.6123262353,0.0,0.0,1.1281179662328213,0,0,-0.0027652930021797584,1412915.5391243985,-0.0028792924501495065,-0.003108753420763978,-0.002936845627573577,1.0
2024-05-23,-0.0035276197618615557,-0.0035276197618615557,-0.007304390634860436,0.0038531697231539708,1715209.5852948644,0.0,0.0,1.1281179662328213,0,0,-0.006283157861799449,1402487.1069700143,-0.007304390634860436,-0.014555524477019197,-0.012924228899164867,1.0
2024-05-24,0.011233707778242952,0.011233707778242952,0.006616629763648296,0.004232665190073481,1734477.748554508,0.0,0.0,1.1281179662328213,0,0,0.0,1412305.9789352699,0.006616629763648296,0.006413764414762423,0.0053831915148308705,1.0
2024-05-28,-0.000402836062994405,-0.000402836062994405,0.0006987272701077796,-0.0006516379159284824,1733779.038366929,0.0,0.0,1.1281179662328213,0,0,-0.000402836062994405,1412657.3632797387,0.0006987272701077796,-0.007856776180950441,-0.0029490652242687154,1.0
2024-05-29,-0.006664061751607386,-0.006664061751607386,-0.007002454871396835,0.0007029847580730664,1722225.0277916093,0.0,0.0,1.1281179662328213,0,0,-0.007064213290202237,1402250.2507822143,-0.007002454871396835,-0.012005381392497927,-0.007767139801525219,1.0
2024-05-30,-0.003362389074930805,-0.003362389074930805,-0.006633823067866751,0.0026126465105125174,1716434.2371735903,0.0,0.0,1.1281179662328213,0,0,-0.010402849731543151,1393871.755634094,-0.006633823067866751,0.004815316015962293,-0.004492198018085328,1.0
2024-05-31,0.004335361096547086,0.004335361096547086,0.009108077830044081,-0.0036925151083175844,1723875.5993902143,0.0,0.0,1.1281179662328213,0,0,-0.006112588745015413,1405061.585533782,0.009108077830044081,0.013849619578242567,0.009633094779346771,1.0
2024-06-03,-0.00023167630642850767,-0.00020248565322866785,0.0008155167019694431,-0.0013477588871022572,1723476.2182586053,0.04108936781396129,50.32105478165402,1.1795075398404151,0,0,-0.0063428489094607965,1406629.7502941699,0.0008155167019694431,-0.004910245501780059,-0.001831165306396549,1.0
2024-06-04,0.0012928172389639059,0.0012928172389639059,0.0011178601524610698,-0.00020999185234260587,1725704.3580245143,0.0,0.0,1.1795075398404151,0,0,-0.005058231814911274,1408743.6462710141,0.0011178601524610698,-0.00226082460129442,-0.0002017534796847208,1.0
2024-06-05,0.0154744387152157,0.0154744387152157,0.011885166809659786,0.003626788921884394,1752408.6643533453,0.0,0.0,1.1795075398404151,0,0,0.0,1425433.9476406137,0.011885166809659786,0.006389530995805183,0.006920841363079431,1.0
