date,symbol,label_value,prediction,fold
2019-01-31,INTU,0.9494584837545126,0.49945412714398146,1
2019-01-31,IP,0.11913357400722022,0.5011046263189471,1
2019-01-31,IPGP,0.9657039711191335,0.4901556613952353,1
2019-01-31,IQV,0.8285198555956679,0.47918605190760083,1
2019-01-31,IRM,0.0812274368231047,0.48958534816093874,1
2019-01-31,ISRG,0.5469314079422383,0.49242409829131983,1
2019-01-31,IT,0.6137184115523465,0.49499611226694384,1
2019-01-31,ITW,0.5541516245487365,0.49358050526084957,1
2019-01-31,IVZ,0.7689530685920578,0.5048823548705452,1
2019-01-31,J,0.9332129963898917,0.4784960807727623,1
2019-01-31,JBHT,0.18411552346570398,0.48844600662514526,1
2019-01-31,JCI,0.5144404332129964,0.5020756714783248,1
2019-01-31,JEF,0.09927797833935018,0.4904568417144585,1
2019-01-31,JKHY,0.20577617328519857,0.49875704076925453,1
2019-01-31,JNJ,0.5252707581227437,0.502128738134618,1
2019-01-31,JPM,0.2545126353790614,0.4972563518632131,1
2019-01-31,KEY,0.6010830324909747,0.49346066409718387,1
2019-01-31,KEYS,0.9458483754512635,0.49013770802954165,1
2019-01-31,KHC,0.0018050541516245488,0.5016827250712432,1
2019-01-31,KIM,0.27978339350180503,0.4944787628195425,1
2019-01-31,KLAC,0.8501805054151624,0.48192006017775607,1
2019-01-31,KMB,0.5090252707581228,0.4914010267716626,1
2019-01-31,KMI,0.8267148014440433,0.4815439771388856,1
2019-01-31,KMX,0.3212996389891697,0.4916926149732751,1
2019-01-31,KO,0.0631768953068592,0.495118875358793,1
2019-01-31,KR,0.29783393501805056,0.4918309959200644,1
2019-01-31,KSS,0.09386281588447654,0.49832776616474145,1
2019-01-31,L,0.2490974729241877,0.48747656272142714,1
2019-01-31,LEG,0.8971119133574007,0.4911781623679431,1
2019-01-31,LH,0.5830324909747292,0.4952443353656885,1
2019-01-31,LHX,0.6570397111913358,0.48926420380543656,1
2019-01-31,LIN,0.4332129963898917,0.4786976512324713,1
2019-01-31,LKQ,0.6841155234657039,0.4865867652742967,1
2019-01-31,LLY,0.6696750902527075,0.49489640378294364,1
2019-01-31,LMT,0.6173285198555957,0.493895325099376,1
2019-01-31,LNC,0.6967509025270758,0.5029143593103423,1
2019-01-31,LNT,0.48014440433212996,0.4918987939350858,1
2019-01-31,LOW,0.7003610108303249,0.48799630658789217,1
2019-01-31,LRCX,0.5306859205776173,0.497153394735186,1
2019-01-31,LUMN,0.007220216606498195,0.47856717643927454,1
2019-01-31,LUV,0.061371841155234655,0.4939756101165098,1
2019-01-31,LW,0.12454873646209386,0.503227964970424,1
2019-01-31,LYB,0.16787003610108303,0.4955219139616346,1
2019-01-31,M,0.03790613718411552,0.47070111759395683,1
2019-01-31,MA,0.6877256317689531,0.506315913358697,1
2019-01-31,MAA,0.3844765342960289,0.48903038076759003,1
2019-01-31,MAC,0.05956678700361011,0.48608519685181384,1
2019-01-31,MAR,0.776173285198556,0.4925923326678144,1
2019-01-31,MAS,0.98014440433213,0.5011175891777129,1
2019-01-31,MAT,0.983754512635379,0.5004235499215176,1
2019-01-31,MCD,0.30685920577617326,0.4908770204600179,1
2019-01-31,MCHP,0.8664259927797834,0.4841980455572253,1
2019-01-31,MCK,0.05415162454873646,0.4889889921918864,1
2019-01-31,MCO,0.7906137184115524,0.502395637061857,1
2019-01-31,MDLZ,0.296028880866426,0.49777312925559,1
2019-01-31,MDT,0.5018050541516246,0.49755150175522445,1
2019-01-31,MET,0.26173285198555957,0.5022319820540592,1
2019-01-31,MGM,0.036101083032490974,0.47228753253944694,1
2019-01-31,MHK,0.7021660649819494,0.49603136646253176,1
2019-01-31,MLM,0.868231046931408,0.49168387325738283,1
2019-01-31,MMM,0.47653429602888087,0.4955744148220422,1
2019-01-31,MNST,0.927797833935018,0.48862362218266414,1
2019-01-31,MO,0.6407942238267148,0.488578389309765,1
2019-01-31,MOS,0.0740072202166065,0.5023132133662699,1
2019-01-31,MPC,0.05595667870036101,0.4976855426728756,1
2019-01-31,MRK,0.8068592057761733,0.4962049311082971,1
2019-01-31,MRSH,0.5487364620938628,0.4919519348823567,1
2019-01-31,MS,0.18231046931407943,0.5073301112065776,1
2019-01-31,MSCI,0.8537906137184116,0.502395637061857,1
2019-01-31,MSFT,0.7454873646209387,0.4693238029491042,1
2019-01-31,MSI,0.9747292418772563,0.5004829554739033,1
2019-01-31,MTB,0.5956678700361011,0.49802502342791144,1
2019-01-31,MTD,0.7509025270758123,0.49507851732816166,1
2019-01-31,MU,0.7111913357400722,0.5018905327272948,1
2019-01-31,NCLH,0.6335740072202166,0.4946689663930901,1
2019-01-31,NDAQ,0.3628158844765343,0.4956394112319584,1
2019-01-31,NEE,0.6119133574007221,0.5021677221216774,1
2019-01-31,NEM,0.26353790613718414,0.47587334606396914,1
2019-01-31,NFLX,0.4259927797833935,0.5204707197259849,1
2019-01-31,NI,0.19855595667870035,0.4897051200738062,1
2019-01-31,NKE,0.5361010830324909,0.4957722325434352,1
2019-01-31,NKTR,0.03429602888086643,0.48165863320823293,1
2019-01-31,NOC,0.4151624548736462,0.47275657365966417,1
2019-01-31,NOV,0.08303249097472924,0.4779139127092648,1
2019-01-31,NRG,0.3303249097472924,0.506696023060632,1
2019-01-31,NSC,0.7310469314079422,0.49199744059667466,1
2019-01-31,NTAP,0.2743682310469314,0.4948552178140061,1
2019-01-31,NTRS,0.5342960288808665,0.4940457455343053,1
2019-01-31,NUE,0.18592057761732853,0.49651791637510806,1
2019-01-31,NWL,0.0036101083032490976,0.485581537030418,1
2019-01-31,NWS,0.5379061371841155,0.4845142938612314,1
2019-01-31,NWSA,0.41696750902527074,0.48679660604989594,1
2019-01-31,O,0.29422382671480146,0.49144322987715383,1
2019-01-31,OKE,0.37725631768953066,0.4947672422962821,1
2019-01-31,OMC,0.1371841155234657,0.5013834918827964,1
2019-01-31,ORCL,0.4404332129963899,0.4883035357777877,1
2019-01-31,OXY,0.26714801444043323,0.493782046543598,1
2019-01-31,PAYX,0.7527075812274369,0.48963322999596426,1
2019-01-31,PCAR,0.43501805054151627,0.4993541745213074,1
2019-01-31,PEG,0.8050541516245487,0.4947649951703922,1
2019-01-31,PEP,0.4711191335740072,0.4954420646516983,1
2019-01-31,PFE,0.29061371841155237,0.4985385448589554,1
2019-01-31,PFG,0.44584837545126355,0.5018520119432359,1
2019-01-31,PG,0.37184115523465705,0.49736172760989644,1
2019-01-31,PGR,0.8953068592057761,0.5003114719999021,1
2019-01-31,PH,0.6462093862815884,0.4929077894234101,1
2019-01-31,PHM,0.19494584837545126,0.49780107014645697,1
2019-01-31,PKG,0.4927797833935018,0.494775271206852,1
2019-01-31,PLD,0.3140794223826715,0.5042782203034845,1
2019-01-31,PM,0.9296028880866426,0.484873862830327,1
2019-01-31,PNC,0.40794223826714804,0.493838146973426,1
2019-01-31,PNR,0.48194945848375453,0.4929960930486918,1
2019-01-31,PNW,0.5866425992779783,0.4851069667975529,1
2019-01-31,PPG,0.6245487364620939,0.49198645412159187,1
2019-01-31,PPL,0.4223826714801444,0.4912439586529599,1
2019-01-31,PRGO,0.7743682310469314,0.47617848507369664,1
2019-01-31,PRU,0.6299638989169675,0.49633731280206567,1
2019-01-31,PSA,0.20938628158844766,0.4965431867201149,1
2019-01-31,PSX,0.3898916967509025,0.49411212628106116,1
2019-01-31,PVH,0.3862815884476534,0.49983238567022087,1
2019-01-31,PWR,0.30505415162454874,0.49699553769315674,1
2019-01-31,PYPL,0.7870036101083032,0.5066699454133647,1
2019-01-31,QCOM,0.7779783393501805,0.4913350950302085,1
2019-01-31,QRVO,0.6859205776173285,0.4742770735847145,1
2019-01-31,RCL,0.1299638989169675,0.4943797507759467,1
2019-01-31,REG,0.22202166064981949,0.5082304205208653,1
2019-01-31,REGN,0.27075812274368233,0.492792993241736,1
2019-01-31,RF,0.6534296028880866,0.49395213593883597,1
2019-01-31,RHI,0.5703971119133574,0.49184389201320333,1
2019-01-31,RJF,0.49097472924187724,0.49355809793981,1
2019-01-31,RMD,0.7166064981949458,0.48840036976352136,1
2019-01-31,ROK,0.5812274368231047,0.49025695735620556,1
2019-01-31,ROL,0.7707581227436823,0.49880086250791456,1
2019-01-31,ROP,0.9169675090252708,0.4939595520919261,1
2019-01-31,ROST,0.2996389891696751,0.48860858603289586,1
2019-01-31,RSG,0.3194945848375451,0.4939079931465968,1
2019-01-31,RTX,0.6805054151624549,0.5032227905720501,1
2019-01-31,RVTY,0.6046931407942239,0.48436530373002756,1
2019-01-31,SBAC,0.2111913357400722,0.4961742623595759,1
2019-01-31,SBUX,0.5180505415162455,0.4907886997756077,1
2019-01-31,SCHW,0.12815884476534295,0.49320177911763347,1
2019-01-31,SHW,0.48375451263537905,0.4974138613171254,1
2019-01-31,SJM,0.148014440433213,0.4984988391195559,1
2019-01-31,SLB,0.4368231046931408,0.49598172540650526,1
2019-01-31,SLG,0.1624548736462094,0.4826059542755182,1
2019-01-31,SNA,0.09566787003610108,0.49404068992762173,1
2019-01-31,SNPS,0.8574007220216606,0.4886766583238695,1
2019-01-31,SO,0.4963898916967509,0.49545697425323165,1
2019-01-31,SPGI,0.516245487364621,0.4949242875896844,1
2019-01-31,SRE,0.45126353790613716,0.4719821683398474,1
2019-01-31,STT,0.2581227436823105,0.504235522755883,1
2019-01-31,STX,0.5324909747292419,0.4814682909700597,1
2019-01-31,SWK,0.6949458483754513,0.4891826624397129,1
2019-01-31,SWKS,0.9097472924187726,0.48550743220177844,1
2019-01-31,SYF,0.7888086642599278,0.5018267464170163,1
2019-01-31,SYK,0.7057761732851986,0.4943274370383741,1
2019-01-31,SYY,0.5523465703971119,0.49264956111646047,1
2019-01-31,T,0.20216606498194944,0.497787407276552,1
2019-01-31,TDG,0.8862815884476535,0.5050232688928201,1
2019-01-31,TEL,0.4043321299638989,0.48889811029251895,1
2019-01-31,TFC,0.6750902527075813,0.5058630326926211,1
2019-01-31,TFX,0.6787003610108303,0.5048679047154165,1
2019-01-31,TGT,0.24187725631768953,0.4891192553828552,1
2019-01-31,TJX,0.4620938628158845,0.4921105776238747,1
2019-01-31,TMO,0.5902527075812274,0.4950807674564443,1
2019-01-31,TPR,0.02527075812274368,0.4821685262137935,1
2019-01-31,TROW,0.6498194945848376,0.5070833198508469,1
2019-01-31,TRV,0.5631768953068592,0.493910041598006,1
2019-01-31,TT,0.575812274368231,0.4954420646516983,1
2019-01-31,TTWO,0.010830324909747292,0.5147943117842023,1
2019-01-31,TXN,0.6624548736462094,0.4780311252885937,1
2019-01-31,TXT,0.30866425992779783,0.49362005812417875,1
2019-01-31,UAL,0.08844765342960288,0.5012223857033101,1
2019-01-31,UDR,0.3592057761732852,0.4874089833586796,1
2019-01-31,ULTA,0.6642599277978339,0.481309095187505,1
2019-01-31,UNH,0.016245487364620937,0.4975639738703495,1
2019-01-31,UNM,0.6714801444043321,0.4918483398150179,1
2019-01-31,UNP,0.6028880866425993,0.489706627524239,1
2019-01-31,UPS,0.5992779783393501,0.49758832064591346,1
2019-01-31,URI,0.6083032490974729,0.5063887664950221,1
2019-01-31,USB,0.26534296028880866,0.49489640378294364,1
2019-01-31,V,0.8321299638989169,0.4899847378045747,1
2019-01-31,VFC,0.33393501805054154,0.49085813937128225,1
2019-01-31,VLO,0.06859205776173286,0.48996495884922897,1
2019-01-31,VMC,0.924187725631769,0.4893690276305855,1
2019-01-31,VNO,0.09205776173285199,0.4953469326382778,1
2019-01-31,VRSK,0.6931407942238267,0.4895262771178635,1
2019-01-31,VRSN,0.5072202166064982,0.4897103021120473,1
2019-01-31,VRTX,0.1967509025270758,0.47717541759830967,1
2019-01-31,VTR,0.10649819494584838,0.49087920402027857,1
2019-01-31,VZ,0.351985559566787,0.4973751327069579,1
2019-01-31,WAT,0.48736462093862815,0.4888316559772214,1
2019-01-31,WDC,0.9638989169675091,0.502799507114523,1
2019-01-31,WEC,0.5613718411552346,0.49585194393965293,1
2019-01-31,WELL,0.11010830324909747,0.4841501030704866,1
2019-01-31,WFC,0.3664259927797834,0.4917992191850977,1
2019-01-31,WHR,0.7653429602888087,0.4865574006684726,1
2019-01-31,WM,0.5270758122743683,0.4958983409467552,1
2019-01-31,WMB,0.3176895306859206,0.482298938968863,1
2019-01-31,WMT,0.3483754512635379,0.4998038041833238,1
2019-01-31,WTW,0.6425992779783394,0.49218421758410164,1
2019-01-31,WU,0.2075812274368231,0.501676851389223,1
2019-01-31,WY,0.08483754512635379,0.5024010567293429,1
2019-01-31,WYNN,0.38267148014440433,0.48982187142918243,1
2019-01-31,XEL,0.5577617328519856,0.4963308236392751,1
2019-01-31,XOM,0.8700361010830325,0.4992795499210746,1
2019-01-31,XRAY,0.9548736462093863,0.4896074366794763,1
2019-01-31,XYL,0.703971119133574,0.4815995235955071,1
2019-01-31,YUM,0.3104693140794224,0.5098331859609166,1
2019-01-31,ZBH,0.9259927797833934,0.49579751263626953,1
2019-01-31,ZION,0.720216606498195,0.4823682278047081,1
2019-01-31,ZTS,0.8880866425992779,0.4929014534431387,1
2019-02-28,A,0.4675090252707581,0.4953938783880514,1
2019-02-28,AAL,0.039711191335740074,0.504626302795352,1
2019-02-28,AAP,0.8194945848375451,0.48313328184828186,1
2019-02-28,AAPL,0.944043321299639,0.5045181731860515,1
2019-02-28,ABBV,0.5090252707581228,0.4992651213259904,1
2019-02-28,ABT,0.6209386281588448,0.49293473697542245,1
2019-02-28,ACN,0.9386281588447654,0.4878390081414734,1
2019-02-28,ADBE,0.5,0.4805849488130318,1
2019-02-28,ADI,0.29061371841155237,0.4835286526830514,1
2019-02-28,ADM,0.4963898916967509,0.49435736127404634,1
2019-02-28,ADP,0.7870036101083032,0.478977580471042,1
2019-02-28,ADSK,0.16606498194945848,0.5010723363184381,1
2019-02-28,AEE,0.6913357400722022,0.4916535301742961,1
2019-02-28,AEP,0.6425992779783394,0.4967407029272297,1
2019-02-28,AES,0.7888086642599278,0.49392822350896454,1
2019-02-28,AFL,0.5144404332129964,0.49608454092030635,1
2019-02-28,AIG,0.41335740072202165,0.49026925489753753,1
2019-02-28,AIZ,0.0703971119133574,0.4953932991605511,1
2019-02-28,AJG,0.24187725631768953,0.5013164032573459,1
2019-02-28,AKAM,0.6101083032490975,0.49772494904837034,1
2019-02-28,ALB,0.05054151624548736,0.47169513685983827,1
2019-02-28,ALGN,0.9458483754512635,0.49047447097216085,1
2019-02-28,ALK,0.061371841155234655,0.4872200142587463,1
2019-02-28,ALL,0.3700361010830325,0.49598377483218226,1
2019-02-28,ALLE,0.4657039711191336,0.4997378281374694,1
2019-02-28,AMAT,0.6606498194945848,0.47884581541887944,1
2019-02-28,AMD,0.9223826714801444,0.5040202277770178,1
2019-02-28,AME,0.7454873646209387,0.4853552375637932,1
2019-02-28,AMG,0.26353790613718414,0.5006642829130616,1
2019-02-28,AMGN,0.38267148014440433,0.4964722489514086,1
2019-02-28,AMP,0.24548736462093862,0.4980634710587794,1
2019-02-28,AMT,0.9693140794223827,0.4803382730935112,1
2019-02-28,AMZN,0.924187725631769,0.4921089036910286,1
2019-02-28,AON,0.35018050541516244,0.49406554479917686,1
2019-02-28,AOS,0.592057761732852,0.4983728750574552,1
2019-02-28,APD,0.8664259927797834,0.4902465619384013,1
2019-02-28,APH,0.44223826714801445,0.4977032330300415,1
2019-02-28,APTV,0.16787003610108303,0.48334275723808895,1
