date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,cash_interest,execution_price_model,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2024-08-29,0.0,0.0,-3.937906806072977e-05,3.937906806072977e-05,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,1012614.3379957153,8.952221702562824e-05,0.0,0.0,0.0
2024-08-30,0.0,0.0,0.010093051774424433,-0.010093051774424433,1000000.0,0.0,0.0,1000000.0,0.0,close,0,0,0.0,1022834.7069366305,0.009545875024778328,0.0,0.0,0.0
2024-09-03,-0.0009472966877940303,0.0,-0.02115107439771169,0.02020377770991766,999052.703312206,1.0,947.2966877939796,0.0,0.0,close,0,0,-0.0009472966877940303,1001200.6539536522,-0.020578887911307464,-0.014312293962204457,-0.0219957270350937,1.0
2024-09-04,0.0007665124861881978,0.0007665124861881978,-0.0016025435809103872,0.002369056067098585,999818.4896836547,0.0,0.0,0.0,0.0,close,0,0,-0.00018151031634516812,999596.1862724555,-0.0020466511387128294,-0.0008649113480557772,-0.002270659720043844,1.0
2024-09-05,-0.006255883648376259,-0.006255883648376259,-0.003018017615584734,-0.0032378660327915254,993563.7415426985,0.0,0.0,0.0,0.0,close,0,0,-0.006436258457301447,996579.3873738139,-0.0024322649337481517,-0.00613655291165067,-0.0017983893254173498,1.0
2024-09-06,-0.011760276490892063,-0.011760276490892063,-0.01726024985928465,0.0054999733683925855,981879.1572308311,0.0,0.0,0.0,0.0,close,0,0,-0.01812084276916881,979378.1781431291,-0.016830271311729317,-0.0119938157306251,-0.017537787262712542,1.0
2024-09-09,0.0062028720249027725,0.0062028720249027725,0.0115800702824842,-0.005377198257581428,987969.6279870532,0.0,0.0,0.0,0.0,close,0,0,-0.012030372012946544,990719.4462791579,0.01119608598885602,0.010437345582194214,0.010304661447354821,1.0
2024-09-10,0.005632031731164444,0.005632031731164444,0.004472672652839682,0.001159359078324762,993533.9042813032,0.0,0.0,0.0,0.0,close,0,0,-0.006466095718696718,995150.6100531672,0.004355900521870959,0.0005937012927385984,0.00486475219289816,1.0
2024-09-11,0.0010614446955909962,0.0010614446955909962,0.010665025888896507,-0.00960358119330551,994588.4855738924,0.0,0.0,0.0,0.0,close,0,0,-0.005411514426107544,1005763.9170727353,0.010258833992783822,0.002373655623660107,0.011635904061433461,1.0
2024-09-12,0.0069120617069355905,0.0069120617069355905,0.007495302358939249,-0.0005832406520036582,1001463.1425591867,0.0,0.0,0.0,0.0,close,0,0,0.0,1013302.4217329065,0.00842339869940778,0.0055927502890688735,0.007804130203095046,1.0
2024-09-13,0.008872377735720027,0.008872377735720027,0.005407711405364557,0.0034646663303554703,1010348.5018483731,0.0,0.0,0.0,0.0,close,0,0,0.0,1018782.068795995,0.005222850035786264,0.010015454656779402,0.006249613311836886,1.0
2024-09-16,0.004234439154341629,0.004234439154341629,0.0012566297656613212,0.002977809388680308,1014626.7611041302,0.0,0.0,0.0,0.0,close,0,0,0.0,1020062.300668366,0.0014766799993302104,0.006555638126573418,0.0010141075203191456,1.0
2024-09-17,0.0027115324424489273,0.0027115324424489273,0.00026455008109871336,0.002446982361350214,1017377.9544838408,0.0,0.0,0.0,0.0,close,0,0,0.0,1020332.1582327336,0.0004087905468845854,0.0017353079834590268,6.318037163739005e-05,1.0
2024-09-18,-0.007354549165762503,-0.007354549165762503,-0.002896455862498093,-0.00445809330326441,1009895.5982974266,0.0,0.0,0.0,0.0,close,0,0,-0.007354549165762614,1017376.811171325,-0.002965840757250593,-0.0019660513043440785,-0.002471517491283449,1.0
2024-09-19,0.010529423407417582,0.010529423407417582,0.01697685316676334,-0.0064474297593457575,1020529.2166491876,0.0,0.0,0.0,0.0,close,0,0,0.0,1034648.6679098506,0.017064378139772574,0.01150213647940095,0.016858061573375126,1.0
2024-09-20,0.00245852764406318,0.00245852764406318,-0.0019410273951238066,0.004399555039186986,1023038.2159398939,0.0,0.0,0.0,0.0,close,0,0,0.0,1032640.3865011091,-0.0017287449719705084,-0.0036758494053393473,-0.0017946319025863144,1.0
2024-09-23,0.003686191784759041,0.003686191784759041,0.0028092730585327352,0.0008769187262263056,1026809.3310069861,0.0,0.0,0.0,0.0,close,0,0,0.0,1035541.3553180594,0.002499043602226525,0.005038881588036966,0.0019123986899978259,1.0
2024-09-24,0.0016410829390471893,0.0016410829390471893,0.0025111788443470395,-0.0008700959052998503,1028494.4102817561,0.0,0.0,0.0,0.0,close,0,0,0.0,1038141.7848619807,0.0028611139345868786,0.0015482998233951313,0.0030941903611219016,1.0
2024-09-25,-0.0015356767322757259,-0.0015356767322757259,-0.0018612489301417234,0.00032557219786599756,1026914.9753466108,0.0,0.0,0.0,0.0,close,0,0,-0.0015356767322756149,1036209.544575571,-0.0022054529497933517,-0.00641889230874214,-0.00210618800944511,1.0
2024-09-26,0.008778337067520292,0.008778337067520292,0.00403867571712313,0.004739661350397162,1035929.5811398877,0.0,0.0,0.0,0.0,close,0,0,0.0,1040394.4589010996,0.00396474810656211,0.009066354223350602,0.00410857389421456,1.0
2024-09-27,-0.0007409550393728814,-0.0007409550393728814,-0.0012532169669905446,0.0005122619276176632,1035162.0038963066,0.0,0.0,0.0,0.0,close,0,0,-0.0007409550393729925,1039090.6189128417,-0.0014504715688140601,0.0035731054738673182,-0.0005637795149880651,1.0
2024-09-30,0.0026188487864708954,0.0026188487864708954,0.004236552581176722,-0.001617703794705827,1037872.9366540113,0.0,0.0,0.0,0.0,close,0,0,0.0,1043492.7809564733,0.004007338016461137,0.0015155110489229286,0.004813301697313133,1.0
2024-10-01,-0.003352184709872863,-0.003313564638145139,-0.009324107094664358,0.005971922384791495,1034393.7948649689,0.05413727406807707,40.08272725784494,2.3283064365386963e-10,0.0,close,0,0,-0.003352184709872974,1033763.1425143261,-0.008958432638663472,-0.005455581787177224,-0.00914875366361112,1.0
2024-10-02,0.001905687637487663,0.001905687637487663,0.00013839090212397487,0.0017672967353636881,1036365.026332137,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.0014528852893455069,1033906.2059282012,0.0004219725084146919,-0.001198326958937614,-0.000132914247157237,1.0
2024-10-03,-0.003729896112888542,-0.003729896112888542,-0.001681413492255035,-0.002048482620633507,1032499.4924488871,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.005177362291040821,1032167.7820838273,-0.0018280675094037857,-0.00468921638747788,-0.0021511585460661964,1.0
2024-10-04,0.008923797807649736,0.008923797807649736,0.008970249395274354,-4.645158762461854e-05,1041713.309156002,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,0.0,1041426.5845068864,0.009087269496100392,0.007111076228959538,0.008685190577069951,1.0
2024-10-07,-0.008053623835506896,-0.008053623835506896,-0.009586022165882668,0.0015323983303757727,1033323.7420196185,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.008053623835507007,1031443.4461836639,-0.009040349556423855,-0.008155319641221006,-0.010163311517953934,1.0
2024-10-08,0.007614393203962733,0.007614393203962733,0.009689347495581924,-0.002074954291619191,1041191.8752983459,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.0005005540901444894,1041437.4601557779,0.009457649733446205,0.003040805292356192,0.009819358550773545,1.0
2024-10-09,0.004146173607297188,0.004146173607297188,0.007113411987488272,-0.002967238380191084,1045508.8375718403,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,0.0,1048845.6338690692,0.0069263522125815324,0.007190317798866267,0.0063259584719456904,1.0
2024-10-10,-0.007138310519951729,-0.007138310519951729,-0.002070122839989974,-0.005068187679961755,1038045.6708378987,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.007138310519951729,1046674.3945667731,-0.0017502763905918872,-0.004065926558275708,-0.0018145458238256226,1.0
2024-10-11,0.007401556541153598,0.007401556541153598,0.006051847587953629,0.0013497089531999684,1045728.8245629051,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,0.0,1053008.7084769048,0.0059882686872427815,0.009963208914560217,0.005683874211206332,1.0
2024-10-14,0.007917793222846692,0.007917793222846692,0.0077076668832223305,0.00021012633962436134,1054008.6891629647,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,0.0,1061124.948826977,0.008178451334012404,0.006953520099220313,0.008210649734239612,1.0
2024-10-15,-0.0017061385993900613,-0.0017061385993900613,-0.007609466332438197,0.005903327733048136,1052210.4042542912,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.0017061385993900613,1053050.354254368,-0.007769627818527525,-0.0040203929600576655,-0.006430454384727059,1.0
2024-10-16,0.0076131402015968686,0.0076131402015968686,0.004679145956573816,0.0029339942450230527,1060221.029583458,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,0.0,1057977.7305615458,0.004346497308902908,0.006424367858194861,0.004406032604873459,1.0
2024-10-17,-0.00102254228746268,-0.00102254228746268,-0.00017116047891174713,-0.0008513818085509328,1059136.9087466518,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.001022542287462569,1057796.646586505,8.578339713571914e-05,-0.0016333424930621713,-0.0007120385709628097,1.0
2024-10-18,0.0016197628884049298,0.0016197628884049298,0.00397155273894878,-0.0023517898505438506,1060852.4594051796,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,0.0,1061997.7417555065,0.0038464792403316572,0.003105560382067561,0.0038316258557335686,1.0
2024-10-21,-0.004155944852558879,-0.004155944852558879,-0.0018227694906369774,-0.002333175361921902,1056443.6150871902,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.00415594485255899,1060061.9646727091,-0.0016422048779181075,-0.008465923772313455,-0.0016538106913162784,1.0
2024-10-22,-0.003181054833005903,-0.003181054833005903,-0.0004748538883844189,-0.002706200944621484,1053083.0100196188,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.007323779397106045,1059558.5901268558,-0.0005311986598890428,-0.004133829514952704,3.510115796697728e-05,1.0
2024-10-23,-0.0031543164384671973,-0.0031543164384671973,-0.009191323428069387,0.006037006989602189,1049761.2529700433,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.010454994317829258,1049819.8444340108,-0.009137319028861723,-0.00314505550158369,-0.008808776922473009,1.0
2024-10-24,0.00575520773450533,0.00575520773450533,0.002145772011323821,0.003609435723181509,1055802.8470525206,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.004759957247486124,1052072.5184731297,0.0021626194363795204,0.0003612181497097555,0.003104489810726183,1.0
2024-10-25,-0.008916607405306642,-0.008916607405306642,-0.00029944716993013376,-0.008617160235376509,1046388.6675679482,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.013634121982750824,1051757.4783349114,-0.00034516086716684935,-0.004219544311066433,0.0005741240833921268,1.0
2024-10-28,0.004535427708586726,0.004535427708586726,0.0026514435020339455,0.00188398420655278,1051134.487724787,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.009160530848786874,1054546.153866558,0.003091318631785356,0.005292847533057425,0.0027365820911613137,1.0
2024-10-29,-0.0024490503751196657,-0.0024490503751196657,0.001614127248163344,-0.00406317762328301,1048560.2064133235,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.011587146622394906,1056248.32554796,0.001618178710338869,-0.0035144747109816187,0.0017659389822670768,1.0
2024-10-30,-0.00043414085047577267,-0.00043414085047577267,-0.003300233889343751,0.0028660930388679784,1048104.9835935362,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.01201625701918152,1052762.4590284242,-0.003025018395093504,-0.0018208533623491256,-0.0019274978001145768,1.0
2024-10-31,0.004304837105942427,0.004304837105942427,-0.018614700871699585,0.022919537977642013,1052616.9048178329,0.0,0.0,2.3283064365386963e-10,0.0,close,0,0,-0.007763147942329907,1033165.600764655,-0.019603058576731835,-0.010875009468571888,-0.018565869629844453,1.0
2024-11-01,0.0008943785739028431,0.000938885939623102,0.004092509543626166,-0.003198130969723323,1053558.34282403,0.05304259508103832,46.849205545817455,0.0,0.0,close,0,0,-0.00687571256161279,1037393.8408459306,0.004220450238173301,0.0004906980288658576,0.0043785570214336135,1.0
2024-11-04,-6.605393350667121e-05,-6.605393350667121e-05,-0.002812083478299976,0.0027460295447933047,1053488.7511513077,0.0,0.0,0.0,0.0,close,0,0,-0.0069413123272590305,1034476.6027655976,-0.0021540154795790523,0.001389315833409943,-0.002799722391428059,1.0
2024-11-05,0.01469352882339292,0.01469352882339292,0.012265644545291332,0.0024278842781015886,1068968.2184814697,0.0,0.0,0.0,0.0,close,0,0,0.0,1047165.1250655409,0.012091818399094123,0.011519341671567903,0.01184403246554399,1.0
2024-11-06,0.030406761112671488,0.030406761112671488,0.025295927786425976,0.005110833326245512,1101472.0797378737,0.0,0.0,0.0,0.0,close,0,0,0.0,1073654.1384496626,0.02486569341005418,0.02224522628262767,0.026268863749422285,1.0
2024-11-07,0.011083071912818099,0.011083071912818099,0.007431229727488331,0.003651842185329768,1113679.77400757,0.0,0.0,0.0,0.0,close,0,0,0.0,1081632.7090003507,0.007731954969968813,0.0010482958644342077,0.00850476145172421,1.0
2024-11-08,0.008252225700058347,0.008252225700058347,0.0037568333092317108,0.004495392390826636,1122870.1108602704,0.0,0.0,0.0,0.0,close,0,0,0.0,1085696.2227898776,0.004331742618111534,0.0054066376028607446,0.0038848733809382172,1.0
2024-11-11,0.006098854350967464,0.006098854350967464,0.0009690634297987444,0.00512979092116872,1129718.3321214619,0.0,0.0,0.0,0.0,close,0,0,0.0,1086748.331295254,0.0009529299349826381,0.004050253215306644,0.0007675220560565525,1.0
2024-11-12,-0.0030598093397996573,-0.0030598093397996573,-0.00289265965137242,-0.0001671496884272372,1126261.6094174937,0.0,0.0,0.0,0.0,close,0,0,-0.0030598093397996573,1083604.7382461198,-0.003106343791748234,-0.007572414621431347,-0.002239611575844899,1.0
2024-11-13,0.0003624716004093642,0.0003624716004093642,0.00023222772482434095,0.00013024387558502326,1126669.8472655388,0.0,0.0,0.0,0.0,close,0,0,-0.0026984468333786094,1083856.3813090916,0.0004857694632012244,0.0005865378796626607,-0.00018341810440449836,1.0
2024-11-14,-0.011928060674087693,-0.011928060674087693,-0.006049734794859041,-0.005878325879228652,1113230.8609676904,0.0,0.0,0.0,0.0,close,0,0,-0.014594320269911809,1077299.337646456,-0.006430017150249601,-0.007507857558712024,-0.0068067662797297495,1.0
2024-11-15,-0.004172745005796341,-0.004172745005796341,-0.013203489851361216,0.009030744845564875,1108585.632452289,0.0,0.0,0.0,0.0,close,0,0,-0.01870616689868887,1063075.2267749629,-0.012808708921050571,-0.0073871454679565,-0.01363384375140679,1.0
2024-11-18,0.00462052987770023,0.00462052987770023,0.003917814394541086,0.0007027154831591442,1113707.8854890242,0.0,0.0,0.0,0.0,close,0,0,-0.014172069424041367,1067240.1582009017,0.004097169571568582,0.004736448162176213,0.004674701420946315,1.0
2024-11-19,-0.0032241962749012254,-0.0032241962749012254,0.003963584828470035,-0.00718778110337126,1110117.0726733024,0.0,0.0,0.0,0.0,close,0,0,-0.017350572165497957,1071470.2551002807,0.0036554834893203214,-0.003215840328606541,0.004646736384261087,1.0
2024-11-20,0.0036361982499832912,0.0036361982499832912,2.195086225209586e-05,0.0036142473877311954,1114153.6784302336,0.0,0.0,0.0,0.0,close,0,0,-0.013777464035659048,1071493.774796258,0.0003389043810759773,0.0029083309692249293,-0.0003227981713892355,1.0
2024-11-21,0.0161504735197473,0.0161504735197473,0.0053404615405816536,0.010810011979165646,1132147.7879106503,0.0,0.0,0.0,0.0,close,0,0,0.0,1077216.0460915298,0.0053683415882601615,0.012612939535246392,0.0026098253266262227,1.0
2024-11-22,0.005018578896742731,0.005018578896742731,0.003467959094991535,0.0015506198017511963,1137829.5609070526,0.0,0.0,0.0,0.0,close,0,0,0.0,1080951.7872758438,0.003099488375636561,0.0076330106721271464,0.0025037880978969174,1.0
2024-11-25,0.002673041357824646,0.002673041357824646,0.003020480305938378,-0.0003474389481137319,1140871.0263815126,0.0,0.0,0.0,0.0,close,0,0,0.0,1084216.7808609796,0.003391943612276016,0.009859354438354846,0.004198549793012573,1.0
2024-11-26,0.011144420774050756,0.011144420774050756,0.005722005647630368,0.005422415126420388,1153585.3731484313,0.0,0.0,0.0,0.0,close,0,0,0.0,1090420.6754043216,0.005221585436747667,-0.0003010066291121211,0.006308355783725495,1.0
2024-11-27,-0.003499173147393675,-0.003499173147393675,-0.003801238017440034,0.00030206487004635907,1149548.7781874842,0.0,0.0,0.0,0.0,close,0,0,-0.003499173147393675,1086275.7268779723,-0.003030163234722827,-0.0006283069699740749,-0.0038903034645709775,1.0
2024-11-29,0.004623711595737268,0.004623711595737268,0.005607785488815242,-0.0009840738930779747,1154863.9602030553,0.0,0.0,0.0,0.0,close,0,0,0.0,1092367.3281360106,0.00621216929893964,0.002933481588330449,0.005706941242093478,1.0
2024-12-02,-0.0033726352595222497,-0.003341795101005629,0.0024484564662998753,-0.005821091725822125,1150969.025290923,0.038452449494114596,35.61618759786858,0.0,0.0,close,0,0,-0.0033726352595221387,1095041.9419841599,0.0017924648629352724,-0.0025631580350034162,0.002626980078233755,1.0
2024-12-03,0.0005143894656751691,0.0005143894656751691,0.0004514491145146682,6.29403511605009e-05,1151561.071632851,0.0,0.0,0.0,0.0,close,0,0,-0.002859980641896076,1095536.2976992251,0.00046367958207294,-0.004458783595656166,0.00020183832222474686,1.0
2024-12-04,0.0083382682295432,0.0083382682295432,0.006051417924264779,0.0022868503052784206,1161163.0967308257,0.0,0.0,0.0,0.0,close,0,0,0.0,1102165.845687805,0.006209603728951407,-0.0008260374551095026,0.0071663240646948085,1.0
2024-12-05,-0.0009236180681779782,-0.0009236180681779782,-0.0018697756269248078,0.0009461575587468296,1160090.6255145837,0.0,0.0,0.0,0.0,close,0,0,-0.0009236180681778672,1100105.0428527088,-0.00164570260080521,-0.0051538670719477216,-0.0021539498640326866,1.0
2024-12-06,-0.001461580767316728,-0.001461580767316728,0.0024954538421815275,-0.003957034609498256,1158395.059367987,0.0,0.0,0.0,0.0,close,0,0,-0.002383848893089735,1102850.3042086987,0.0018957391595642026,-0.0011240643400053998,0.00269732856323855,1.0
2024-12-09,-0.011719676148404634,-0.011719676148404634,-0.006144213927296471,-0.005575462221108163,1144819.0444202824,0.0,0.0,0.0,0.0,close,0,0,-0.014075587104480536,1096074.1560098566,-0.0051497285097474865,-0.003422195364722632,-0.005120260353481756,1.0
2024-12-10,-0.007609374626936116,-0.007609374626936116,-0.002963883313944371,-0.004645491312991745,1136107.6874312374,0.0,0.0,0.0,0.0,close,0,0,-0.021577855316044614,1092825.5201080132,-0.003109016445658197,-0.0065705113046261076,-0.0009187673859155534,1.0
2024-12-11,0.0028423411861155934,0.0028423411861155934,0.008165786048233592,-0.005323444862117999,1139336.8931030857,0.0,0.0,0.0,0.0,close,0,0,-0.01879684575680185,1101749.2994932649,0.007730766848329518,0.00043427957691226496,0.009889512235781685,1.0
2024-12-12,-0.005049840931828253,-0.005049840931828253,-0.005414022527810203,0.00036418159598194944,1133583.4230251517,0.0,0.0,0.0,0.0,close,0,0,-0.02375176560753811,1095784.4039658094,-0.005152797142146448,-0.003565619573020817,-0.005980313919145257,1.0
2024-12-13,-0.0009883078873270668,-0.0009883078873270668,-2.6466639124200775e-05,-0.000961841248202866,1132463.0935872328,0.0,0.0,0.0,0.0,close,0,0,-0.024716599437577313,1095755.4022354316,-0.00019851903361634005,-0.003719562668612215,-0.0002600827498600456,1.0
2024-12-16,-0.0025675589605338445,-0.0025675589605338445,0.0037993543260221863,-0.006366913286556031,1129555.427823819,0.0,0.0,0.0,0.0,close,0,0,-0.027220697071751232,1099918.565263177,0.004270086382694771,-0.003957403328641382,0.004322172934090154,1.0
2024-12-17,-0.008063890098912396,-0.008063890098912396,-0.003863994965801476,-0.00419989513311092,1120446.8169932177,0.0,0.0,0.0,0.0,close,0,0,-0.035065082461061325,1095668.4854642088,-0.004120257329478183,-0.006946010992566939,-0.004014419674174934,1.0
2024-12-18,-0.01949892148580934,-0.01949892148580934,-0.02949284635160343,0.00999392486579409,1098599.312479642,0.0,0.0,0.0,0.0,close,0,0,-0.05388027265706907,1063354.1031701188,-0.029803476770704718,-0.029118068540542087,-0.02883415703217723,1.0
2024-12-19,0.002696334153818869,0.002696334153818869,-0.0008651123249070469,0.003561446478725916,1101561.5033272428,0.0,0.0,0.0,0.0,close,0,0,-0.05132921772263255,1062434.1824297258,-0.0003069993520904424,-0.004121379177036935,-0.0012173733164456272,1.0
2024-12-20,0.013231041479698114,0.013231041479698114,0.010869123768910471,0.002361917710787642,1116136.309270204,0.0,0.0,0.0,0.0,close,0,0,-0.038777315251742994,1073981.911054876,0.012010996856451017,0.013935850039443526,0.011992344426334936,1.0
2024-12-23,0.001408416487787001,0.001408416487787001,0.007287273468533639,-0.005878856980746638,1117708.2940507978,0.0,0.0,0.0,0.0,close,0,0,-0.03742351337410865,1081808.3109409912,0.005988219017835306,0.0019709053111344604,0.007263309781758043,1.0
2024-12-24,0.007565896547953921,0.007565896547953921,0.01104275925539211,-0.0034768627074381886,1126164.7593743762,0.0,0.0,0.0,0.0,close,0,0,-0.03014075925680426,1093754.4596791947,0.011115066605539958,0.007839425089821989,0.010573228659493223,1.0
2024-12-26,-0.0005972544069889896,-0.0005972544069889896,-0.00040565878647391695,-0.00019159562051507262,1125492.1525088442,0.0,0.0,0.0,0.0,close,0,0,-0.030720011962497074,1093310.7685723808,6.672961356235518e-05,0.0010544868542097744,-0.0002358429541627782,1.0
2024-12-27,-0.007827897806497841,-0.007827897806497841,-0.011055736101235558,0.003227838294737717,1116681.9149569897,0.0,0.0,0.0,0.0,close,0,0,-0.038307436654738236,1081223.4132384055,-0.01052671791804316,-0.006936946001964594,-0.011001968858635964,1.0
2024-12-30,-0.008655897897421161,-0.008655897897421161,-0.010701995701766776,0.0020460978043456146,1107016.0303172253,0.0,0.0,0.0,0.0,close,0,0,-0.046631749291763946,1069652.1649172786,-0.011411609793855915,-0.009857369557165815,-0.010230123116475288,1.0
2024-12-31,-0.0010704264070516833,-0.0010704264070516833,-0.004284800394927402,0.0032143739878757183,1105831.0511253441,0.0,0.0,0.0,0.0,close,0,0,-0.047652259842966616,1065068.918898606,-0.003637840446200191,0.0016885784804229812,-0.004195227605435473,1.0
2025-01-02,-0.0008014809423049218,-0.0007822233977545778,-0.0022238866412221947,0.0014224056989172729,1104944.7486124581,0.026687944401858718,21.295590732345502,0.6925381056498736,0.0,close,0,0,-0.04841554840714968,1062700.3263578864,-0.0024570434717930967,-0.0031632961315332573,-0.0028178628623309002,1.0
2025-01-03,0.012884629967697014,0.012884629967697014,0.01259602672149196,0.00028860324620505473,1119181.5528330796,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.036154734865361915,1076086.1280656287,0.012503365361905328,0.009180372022667357,0.013384781290860445,1.0
2025-01-06,-0.005733297982101093,-0.005733297982101093,0.005538045085450305,-0.011271343067551398,1112764.951494617,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.041680746979015915,1082045.5415586838,0.005760456878321607,-0.001023011720568209,0.005853012793120517,1.0
2025-01-07,-0.002671143501485007,-0.002671143501485007,-0.01110391288210788,0.008432769380622873,1109792.5966257518,0.0,0.0,0.6925381056498736,0.0,close,0,0,-0.04424055522407089,1070030.6021307427,-0.011304016546816231,-0.003099229725530995,-0.010816991040021436,1.0
