date,symbol,weight,sector,position_value
2024-09-05,MTCH,9.965175934934158e-05,Information Technology,99.01037487044441
2024-09-05,FTNT,9.881860017778261e-05,Information Technology,98.18257812664966
2024-09-05,AAPL,0.0001003764435874464,Information Technology,99.73039485349285
2024-09-05,KLAC,9.873925196601494e-05,Information Technology,98.10374062048105
2024-09-05,NVDA,9.981695014781964e-05,Information Technology,99.1745024582487
2024-09-05,LYB,9.898726830562393e-05,Materials,98.35016066282668
2024-09-05,LMT,0.0001007953271242373,Industrials,100.14658234757745
2024-09-05,ANET,0.00010108182362169259,Information Technology,100.431234879528
2024-09-05,UAL,0.00010341753740451714,Industrials,102.75191540476402
2024-09-05,BR,0.0001002671369631756,Industrials,99.62179175490695
2024-09-05,IP,0.00010002624417161455,Materials,99.38244941161288
2024-09-05,TPR,0.00010004450364018315,Consumer Discretionary,99.40059135752249
2024-09-05,CVS,0.00010176162208691261,Health Care,101.106657986127
2024-09-05,KMB,0.0001010301655794553,Consumer Staples,100.37990932180196
2024-09-05,CAG,0.00010247404529184523,Consumer Staples,101.81449585118169
2024-09-05,CNC,9.106496165667887e-05,Health Care,90.47884402705223
2024-09-05,NFLX,0.00010178830008508195,Communication Services,101.133164277805
2024-09-05,GRMN,0.00010093210879131286,Consumer Discretionary,100.28248365249149
2024-09-05,KR,9.993452055962604e-05,Consumer Staples,99.29131615649777
2024-09-05,DD,9.964636872510556e-05,Materials,99.00501894165922
2024-09-05,PGR,9.944459810899795e-05,Financials,98.80454697338595
2024-09-06,SYY,0.05107602425384213,Consumer Staples,50150.483649064
2024-09-06,GDDY,0.04784438037239248,Information Technology,46977.39987827604
2024-09-06,BKNG,0.049890353335314795,Consumer Discretionary,48986.29808682727
2024-09-06,CTAS,0.04976080995807423,Industrials,48859.10214475747
2024-09-06,COR,0.04904803559923652,Health Care,48159.24385800616
2024-09-06,CL,0.05091228338662052,Consumer Staples,49989.7099043522
2024-09-06,ORLY,0.05008554804325831,Consumer Discretionary,49177.95570215877
2024-09-06,EXPE,0.04920773328455457,Consumer Discretionary,48316.04768667796
2024-09-06,DRI,0.05061091307523446,Consumer Discretionary,49693.80067699406
2024-09-06,ETR,0.05075793676318284,Utilities,49838.16017180979
2024-09-06,ORCL,0.051716960054467645,Information Technology,50779.805152821245
2024-09-06,VTRS,0.048221693007035084,Health Care,47347.87528999147
2024-09-06,CLX,0.052020714018311334,Consumer Staples,51078.054838845615
2024-09-06,LRCX,0.04875575683424258,Information Technology,47872.26143055744
2024-09-06,HD,0.04981859290240256,Consumer Discretionary,48915.838013436885
2024-09-06,ADP,0.04976859973147179,Industrials,48866.75076089609
2024-09-06,TSCO,0.00010260010980111827,Consumer Discretionary,100.74090934331274
2024-09-06,CME,0.05275504092314874,Financials,51799.07512129929
2024-09-06,SYF,0.04892415773716177,Financials,48037.610767192644
2024-09-06,NRG,0.048807653227933075,Utilities,47923.21741785758
2024-09-06,CAH,0.04701343241699004,Health Care,46161.50940012281
2024-09-06,FDX,9.813320857108341e-05,Industrials,96.35495212813275
2024-09-06,FICO,0.0001044973603016006,Information Technology,102.6037800657821
2024-09-06,GM,9.93273866036556e-05,Consumer Discretionary,97.5274906483383
2024-09-06,CMCSA,0.00010203262257680013,Communication Services,100.18370546575999
2024-09-06,CBOE,0.00010094134715311471,Financials,99.11220487244502
2024-09-06,TRGP,9.962424485301091e-05,Energy,97.81896957603232
2024-09-06,MSI,9.969965054289612e-05,Information Technology,97.89300885126721
2024-09-06,DVA,0.00010041012420445881,Health Care,98.59060813131708
2024-09-06,MTCH,9.89319157083781e-05,Information Technology,97.1391860189739
2024-09-06,FTNT,9.915028345767146e-05,Information Technology,97.35359676061647
2024-09-06,AAPL,0.00010085842015642692,Information Technology,99.03078058282553
2024-09-06,KLAC,9.644775247392042e-05,Information Technology,94.7000379159008
2024-09-06,NVDA,9.687830957555451e-05,Information Technology,95.12279295999302
2024-09-06,LYB,9.937861868715193e-05,Materials,97.57779436330486
2024-09-06,LMT,0.000101643232862048,Industrials,99.80137182080482
2024-09-06,ANET,9.788427085981277e-05,Information Technology,96.11052537798736
2024-09-06,UAL,0.00010671243303308006,Industrials,104.77871381257215
2024-09-06,BR,9.989163300949977e-05,Industrials,98.0815124337791
2024-09-06,IP,0.00010034329116144237,Materials,98.52498615936493
2024-09-06,TPR,9.963049252936275e-05,Consumer Discretionary,97.8251040392233
2024-09-06,CVS,0.00010240515786626126,Health Care,100.54949010181483
2024-09-06,KMB,0.00010228814317825154,Consumer Staples,100.43459581856821
2024-09-06,CAG,0.00010436292567311131,Consumer Staples,102.4717815060584
2024-09-06,CNC,8.982781580227745e-05,Health Care,88.20006007582651
2024-09-06,NFLX,0.00010031018748031931,Communication Services,98.49248234484259
2024-09-06,GRMN,0.0001017886031056827,Consumer Discretionary,99.94410783311129
2024-09-06,KR,9.903953463737055e-05,Consumer Staples,97.2448548022751
2024-09-06,DD,9.805675488269956e-05,Materials,96.27988384501522
2024-09-06,PGR,0.00010028524437643492,Financials,98.46799123102187
2024-09-09,SYY,0.05065134742814436,Consumer Staples,50041.99287562677
2024-09-09,GDDY,0.048459214983778365,Information Technology,47876.23260006815
2024-09-09,BKNG,0.050533445258463434,Consumer Discretionary,49925.509112908236
2024-09-09,CTAS,0.0508973780174425,Industrials,50285.063625409086
2024-09-09,COR,0.049069302545262296,Health Care,48478.980581226955
2024-09-09,CL,0.0502465946635441,Consumer Staples,49642.10943735792
2024-09-09,ORLY,0.04999205564761318,Consumer Discretionary,49390.63262048046
2024-09-09,EXPE,0.04912623652468857,Consumer Discretionary,48535.22962370055
2024-09-09,DRI,0.05006887803331494,Consumer Discretionary,49466.5308043033
2024-09-09,ETR,0.05055676151668213,Utilities,49948.544867866614
2024-09-09,ORCL,0.0507022471602667,Information Technology,50092.28026503632
2024-09-09,VTRS,0.04732908747150585,Health Care,46759.700942190335
2024-09-09,CLX,0.051841233750896165,Consumer Staples,51217.56442326275
2024-09-09,LRCX,0.048486884926955146,Information Technology,47903.56966353494
2024-09-09,HD,0.05026367452950604,Consumer Discretionary,49658.9838261784
2024-09-09,ADP,0.050568238479141235,Industrials,49959.88375819776
2024-09-09,TSCO,0.00010279663488153447,Consumer Discretionary,101.55995312223055
2024-09-09,CME,0.05223621892173564,Financials,51607.79777555743
2024-09-09,SYF,0.049401993964331564,Financials,48807.669598759305
2024-09-09,NRG,0.049400694756623884,Utilities,48806.38602100367
2024-09-09,CAH,0.047154188344966944,Health Care,46586.90591720843
2024-09-09,FDX,9.80961232137321e-05,Industrials,96.91599035844304
2024-09-09,FICO,0.00010639737955362225,Information Technology,105.11737949638947
2024-09-09,GM,9.925952302152608e-05,Consumer Discretionary,98.06539403374947
2024-09-09,CMCSA,0.00010168525045708285,Communication Services,100.46193906585448
2024-09-09,CBOE,0.00010040934580471946,Financials,99.20138402111208
2024-09-09,TRGP,9.710747444268958e-05,Energy,95.93923539990631
2024-09-09,MSI,0.0001007774263517697,Information Technology,99.56503642225057
2024-09-09,DVA,9.996413344484578e-05,Health Care,98.76152773155243
2024-09-09,MTCH,9.889846452985519e-05,Information Technology,97.70867921005181
2024-09-09,FTNT,9.846038806041859e-05,Information Technology,97.27587296351265
2024-09-09,AAPL,0.0001002775161163232,Information Technology,99.07114029290956
2024-09-09,KLAC,9.682016552805696e-05,Information Technology,95.65538291839935
2024-09-09,NVDA,9.96892628829187e-05,Information Technology,98.48996396474074
2024-09-09,LYB,0.00010012878243321033,Materials,98.9241959313354
2024-09-09,LMT,0.00010278871144619164,Industrials,101.55212500876252
2024-09-09,ANET,0.00010051828097949092,Information Technology,99.30900866520574
2024-09-09,UAL,0.00011237038579261313,Industrials,111.01852824828964
2024-09-09,BR,0.00010073921667082169,Industrials,99.52728641797886
2024-09-09,IP,0.00010078314242233657,Materials,99.57068372636206
2024-09-09,TPR,0.0001012979055364415,Consumer Discretionary,100.07925404870578
2024-09-09,CVS,9.951810107835244e-05,Health Care,98.32086130035782
2024-09-09,KMB,0.00010184438862777762,Consumer Staples,100.61916274515433
2024-09-09,CAG,0.00010400468266570385,Consumer Staples,102.75346764214696
2024-09-09,CNC,8.928665729748133e-05,Health Care,88.21250559440014
2024-09-09,NFLX,0.00010113678884898166,Communication Services,99.92007565493357
2024-09-09,GRMN,0.00010271639256709656,Consumer Discretionary,101.48067615268651
2024-09-09,KR,9.786406338060291e-05,Consumer Staples,96.68672229143566
2024-09-09,DD,9.796944478560404e-05,Materials,96.79083591893138
2024-09-09,PGR,0.0001007170423152229,Financials,99.50537882812708
2024-09-10,SYY,0.05042548397070917,Consumer Staples,50099.42796469296
2024-09-10,GDDY,0.047175963212548515,Information Technology,46870.91891879446
2024-09-10,BKNG,0.050672345988113994,Consumer Discretionary,50344.69374866393
2024-09-10,CTAS,0.051348190801560556,Industrials,51016.168484855756
2024-09-10,COR,0.04900078197675045,Health Care,48683.93823019779
2024-09-10,CL,0.04983923366092865,Consumer Staples,49516.968405530584
2024-09-10,ORLY,0.04995134240342095,Consumer Discretionary,49628.35224216303
2024-09-10,EXPE,0.0482039803444581,Consumer Discretionary,47892.288793528656
2024-09-10,DRI,0.04943898777016639,Consumer Discretionary,49119.310543009015
2024-09-10,ETR,0.050051409407629456,Utilities,49727.77220354404
2024-09-10,ORCL,0.056184917999682976,Information Technology,55821.62094194989
2024-09-10,VTRS,0.047233162438740636,Health Care,46927.748289314986
2024-09-10,CLX,0.05210323498533347,Consumer Staples,51766.330480664554
2024-09-10,LRCX,0.04803476704488563,Information Technology,47724.1696433481
2024-09-10,HD,0.05071374152397415,Consumer Discretionary,50385.82161702688
2024-09-10,ADP,0.050954672662846284,Industrials,50625.19487209345
2024-09-10,TSCO,0.00010146399034891692,Consumer Discretionary,100.80791447531989
2024-09-10,CME,0.05192940410338904,Financials,51593.62360584164
2024-09-10,SYF,0.04706526742049575,Financials,46760.938896328764
2024-09-10,NRG,0.049136641923715,Utilities,48818.91969374093
2024-09-10,CAH,0.04754273745016518,Health Care,47235.32155908354
2024-09-10,FDX,9.773611387901459e-05,Industrials,97.10414281149943
2024-09-10,FICO,0.00010703968381732815,Information Technology,106.34755497606626
2024-09-10,GM,9.333116136067344e-05,Consumer Discretionary,92.7276731377782
2024-09-10,CMCSA,9.963924317389091e-05,Communication Services,98.99496629019002
2024-09-10,CBOE,0.00010006906183339666,Financials,99.42200570110172
2024-09-10,TRGP,9.673136962770981e-05,Energy,96.10589533269639
2024-09-10,MSI,0.00010003719071204852,Information Technology,99.39034066147488
2024-09-10,DVA,0.00010159430086276739,Health Care,100.93738238891466
2024-09-10,MTCH,9.897236647752544e-05,Information Technology,98.33240168237582
2024-09-10,FTNT,9.91735663988857e-05,Information Technology,98.53230062578596
2024-09-10,AAPL,9.935481510038618e-05,Information Technology,98.71237735583365
2024-09-10,KLAC,9.676210157048261e-05,Information Technology,96.1364285597856
2024-09-10,NVDA,0.00010064858436644067,Information Technology,99.99778098597594
2024-09-10,LYB,9.852801676150762e-05,Materials,97.89092517415435
2024-09-10,LMT,0.00010143655939879294,Industrials,100.78066089634507
2024-09-10,ANET,0.00010056472267723696,Information Technology,99.91446155448175
2024-09-10,UAL,0.00011098465142044078,Industrials,110.26701404105
2024-09-10,BR,0.00010183946541315311,Industrials,101.18096168185075
2024-09-10,IP,9.906097215082308e-05,Materials,98.4204344229087
2024-09-10,TPR,0.00010043784065821067,Consumer Discretionary,99.78839996673547
2024-09-10,CVS,9.978439594051142e-05,Health Care,99.13918048512772
2024-09-10,KMB,0.00010063408563496579,Consumer Staples,99.98337600468658
2024-09-10,CAG,0.00010329619086002864,Consumer Staples,102.62826780255091
2024-09-10,CNC,8.898714730855927e-05,Health Care,88.41174789632835
2024-09-10,NFLX,0.00010030235196650224,Communication Services,99.65378735787641
2024-09-10,GRMN,0.00010074531400183035,Consumer Discretionary,100.09388515828435
2024-09-10,KR,9.793391962287907e-05,Consumer Staples,97.30066952449037
2024-09-10,DD,9.735953782532327e-05,Materials,96.73000173461665
2024-09-10,PGR,9.928418931544678e-05,Financials,98.64220824397988
2024-09-11,SYY,0.04890256269701416,Consumer Staples,48637.92577350563
2024-09-11,GDDY,0.04768328759533699,Information Technology,47425.248796630585
2024-09-11,BKNG,0.05052160212182052,Consumer Discretionary,50248.20374310821
2024-09-11,CTAS,0.05150799233723457,Industrials,51229.25609364178
2024-09-11,COR,0.048678868109086997,Health Care,48415.44171206808
2024-09-11,CL,0.04945553464281358,Consumer Staples,49187.90530364313
2024-09-11,ORLY,0.04915614983038284,Consumer Discretionary,48890.140616443816
2024-09-11,EXPE,0.04768639926709248,Consumer Discretionary,47428.34362952948
2024-09-11,DRI,0.049967361311840916,Consumer Discretionary,49696.962215267355
2024-09-11,ETR,0.05024498133174271,Utilities,49973.079890426474
2024-09-11,ORCL,0.056589785383573864,Information Technology,56283.54894360032
2024-09-11,VTRS,0.047901176052696295,Health Care,47641.958147459605
2024-09-11,CLX,0.0511190610729809,Consumer Staples,50842.42953653538
2024-09-11,LRCX,0.05029854313904456,Information Technology,50026.351847235426
2024-09-11,HD,0.05060806459406004,Consumer Discretionary,50334.1983224319
2024-09-11,ADP,0.05057620425102425,Industrials,50302.51039210206
2024-09-11,TSCO,0.00010340772062512474,Consumer Discretionary,102.84812825319096
2024-09-11,CME,0.05190045798516942,Financials,51619.597908061085
2024-09-11,SYF,0.046699547873941545,Financials,46446.83259692901
2024-09-11,NRG,0.05042595116722166,Utilities,50153.07040503004
2024-09-11,CAH,0.047068771889448725,Health Care,46814.0585513498
2024-09-11,FDX,9.797988171916481e-05,Industrials,97.44966217577323
2024-09-11,FICO,0.00010912446350285187,Information Technology,108.53393489436493
2024-09-11,GM,9.292016702959827e-05,Consumer Discretionary,92.41732820524126
2024-09-11,CMCSA,9.83638072235273e-05,Communication Services,97.83151006173031
2024-09-11,CBOE,9.99299209058571e-05,Financials,99.38914869727526
2024-09-11,TRGP,9.699070519549873e-05,Energy,96.46583859513494
2024-09-11,MSI,9.942702497091337e-05,Information Technology,98.8889741909383
2024-09-11,DVA,0.00010177739150663225,Health Care,101.2266216842425
2024-09-11,MTCH,9.63589273668621e-05,Information Technology,95.83747964133207
2024-09-11,FTNT,9.981073972161318e-05,Information Technology,99.2706124637292
2024-09-11,AAPL,0.00010039928821147912,Information Technology,99.85597601495176
2024-09-11,KLAC,0.0001014500855886109,Information Technology,100.90108698691829
2024-09-11,NVDA,0.00010873590794099735,Information Technology,108.14748200653874
2024-09-11,LYB,9.860193874860725e-05,Materials,98.06835293462699
2024-09-11,LMT,0.00010040282609054438,Industrials,99.85949474873343
2024-09-11,ANET,0.00010543257151627308,Information Technology,104.86202163453115
2024-09-11,UAL,0.00011098146394115348,Industrials,110.38088614800539
2024-09-11,BR,0.00010035385381127883,Industrials,99.8107874836636
2024-09-11,IP,9.910311681375294e-05,Materials,98.56681886744309
2024-09-11,TPR,0.00010174480559574398,Consumer Discretionary,101.1942121124811
2024-09-11,CVS,9.822561904319708e-05,Health Care,97.69406968873146
2024-09-11,KMB,9.843092253986859e-05,Consumer Staples,97.898262182569
2024-09-11,CAG,9.903275908787437e-05,Consumer Staples,98.4968418834131
2024-09-11,CNC,9.198526162474683e-05,Health Care,91.48748205447522
2024-09-11,NFLX,0.00010136363442764835,Communication Services,100.81510365766043
2024-09-11,GRMN,0.00010192128590635016,Consumer Discretionary,101.36973739734051
2024-09-11,KR,9.633362943956891e-05,Consumer Staples,95.81231861413737
2024-09-11,DD,9.774558093518049e-05,Materials,97.21662931386149
2024-09-11,PGR,9.936204544248799e-05,Financials,98.8243463001684
2024-09-12,SYY,0.04905120631430259,Consumer Staples,49122.97522184049
2024-09-12,GDDY,0.04772497838030508,Information Technology,47794.80682730957
2024-09-12,BKNG,0.050741496799137246,Consumer Discretionary,50815.7388426209
2024-09-12,CTAS,0.05141959453848153,Industrials,51494.82873562691
2024-09-12,COR,0.04863736898241481,Health Care,48708.53238693985
2024-09-12,CL,0.04921322879134812,Consumer Staples,49285.23476086773
2024-09-12,ORLY,0.04913901612314504,Consumer Discretionary,49210.91350895138
2024-09-12,EXPE,0.04823086279107307,Consumer Discretionary,48301.43141908898
2024-09-12,DRI,0.04996161214925749,Consumer Discretionary,50034.71311031865
2024-09-12,ETR,0.0504389561093597,Utilities,50512.75549268426
2024-09-12,ORCL,0.05770307068779051,Information Technology,57787.498506309574
2024-09-12,VTRS,0.04929234331230714,Health Care,49364.46503764942
2024-09-12,CLX,0.051071542679387245,Consumer Staples,51146.26762704478
2024-09-12,LRCX,0.048711028703357834,Information Technology,48782.29988255548
2024-09-12,HD,0.05079516128322322,Consumer Discretionary,50869.48184549746
2024-09-12,ADP,0.050395560787824416,Industrials,50469.29667760716
2024-09-12,TSCO,0.00010390235083073074,Consumer Discretionary,104.05437478223072
2024-09-12,CME,0.051240002478604975,Financials,51314.97390696425
2024-09-12,SYF,0.04695566989758463,Financials,47024.37273660691
2024-09-12,NRG,0.04991092714878377,Utilities,49983.95395046362
2024-09-12,CAH,0.046349757709132335,Health Care,46417.57401224456
2024-09-12,FDX,9.76967127610972e-05,Industrials,97.83965697943059
2024-09-12,FICO,0.00011002088038882772,Information Technology,110.1818566213238
2024-09-12,GM,9.527779309897464e-05,Consumer Discretionary,95.41719809300314
2024-09-12,CMCSA,9.927968131209463e-05,Communication Services,99.42494163908485
2024-09-12,CBOE,9.829715425186436e-05,Financials,98.44097700169719
2024-09-12,TRGP,9.765610667445165e-05,Energy,97.79899148029152
2024-09-12,MSI,9.963024314702952e-05,Information Technology,99.77601639596006
2024-09-12,DVA,0.00010347457772752997,Health Care,103.62597578599699
2024-09-12,MTCH,9.474971698639014e-05,Information Technology,94.88834932978382
2024-09-12,FTNT,9.634478240342266e-05,Information Technology,96.48574855491269
2024-09-12,AAPL,9.975933629055675e-05,Information Technology,99.90529842115969
2024-09-12,KLAC,9.866275562883686e-05,Information Technology,98.80711330560405
2024-09-12,NVDA,0.00011005872855387426,Information Technology,110.2197601636314
2024-09-12,LYB,9.782085620134734e-05,Materials,97.96398205923161
2024-09-12,LMT,9.994399625983589e-05,Industrials,100.09022857429885
2024-09-12,ANET,0.00010850413997391532,Information Technology,108.6628969989591
2024-09-12,UAL,0.00011290291149750957,Industrials,113.06810455237766
2024-09-12,BR,9.974076615691645e-05,Industrials,99.88670111676652
2024-09-12,IP,0.00010011434317108714,Materials,100.26082472736577
2024-09-12,TPR,0.00010174824599631411,Consumer Discretionary,101.89711818535392
2024-09-12,CVS,0.00010002009130316831,Health Care,100.1664349555277
2024-09-12,KMB,9.719546978985718e-05,Consumer Staples,97.33768061826686
2024-09-12,CAG,9.92280155190083e-05,Consumer Staples,99.3732002515778
