date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2024-01-17,-0.007182501033893951,-0.007182501033893951,-0.005558738343145908,-0.001565603849903452,1531568.8260306893,0.0,0.0,0.0,0,0,-0.014057213996185758,1261746.9521828059,-0.005558738343145908,-0.008052793646179397,-0.006137244294760053,1.0
2024-01-18,0.00881908604081616,0.00881908604081616,0.008892865470611522,1.3825076920159773e-05,1545075.8632848857,0.0,0.0,0.0,0,0,-0.00536209973509616,1272856.963367176,0.008892865470611522,0.005907614644539696,0.008660805596146754,1.0
2024-01-19,0.009453638877515935,0.009453638877515935,0.012466098408918658,-0.002859863887420211,1559682.4525347473,0.0,0.0,0.0,0,0,0.0,1288530.2911049658,0.012466098408918658,0.008164465054785441,0.011239537089614867,1.0
2024-01-22,-0.0005288093416653261,-0.0005288093416653261,0.002114348633203589,-0.002723134544292405,1558857.6778838155,0.0,0.0,0.0,0,0,-0.0005288093416653261,1291357.745597086,0.002114348633203589,0.004934551871278918,0.0019381796269785686,1.0
2024-01-23,-0.005126073303704071,-0.005126073303704071,0.002916443353095266,-0.008047447565672106,1550866.859156941,0.0,0.0,0.0,0,0,-0.00565217192992018,1295130.2848780663,0.002916443353095266,0.0006686084251628749,0.0031445916540860106,1.0
2024-01-24,0.004322906521598169,0.004322906521598169,0.0010931698517426813,0.003510978109815044,1557571.111616521,0.0,0.0,0.0,0,0,-0.0013536992192191288,1296181.8379533195,0.0010931698517426813,-0.0057509610521975195,-0.0006521350488601278,1.0
2024-01-25,0.013320243111412555,0.013320243111412555,0.005438949470246479,0.008059877583706188,1578318.337486566,0.0,0.0,0.0,0,0,0.0,1303000.2282113284,0.005438949470246479,0.009586651588867663,0.005154854919492957,1.0
2024-01-26,0.0018457583814728284,0.0018457583814728284,-0.0012705395269575481,0.0024975436325492817,1581231.531786614,0.0,0.0,0.0,0,0,0.0,1302150.951880431,-0.0012705395269575481,-0.00017877647181403983,-0.00023268987670843887,1.0
2024-01-29,0.0020877520001756356,0.0020877520001756356,0.007919417862923606,-0.00546902289600526,1584532.7510798424,0.0,0.0,0.0,0,0,0.0,1311991.013504639,0.007919417862923606,0.006394216633277639,0.007180754796962348,1.0
2024-01-30,0.006665645245891749,0.006665645245891749,-0.000773419443293788,0.007266295180431648,1595094.6842790376,0.0,0.0,0.0,0,0,0.0,1311202.9661882606,-0.000773419443293788,0.0003505637446989763,-0.0018272401697520789,1.0
2024-01-31,-0.008886138228035634,-0.008886138228035634,-0.016317300271938007,0.007219606383562338,1580920.4524277293,0.0,0.0,0.0,0,0,-0.008886138228035523,1290085.0660808627,-0.016317300271938007,-0.012990251894213531,-0.019328064909881974,1.0
2024-02-01,0.013835157647361651,0.014020798562270897,0.01308818602695161,0.001341469435751863,1602792.736115005,0.20219710659143328,293.48351918767594,0.9762914057355374,0,0,0.0,1306202.986662931,0.01308818602695161,0.012295472686179868,0.012196748639380722,1.0
2024-02-02,-0.0018273258106444867,-0.0018273258106444867,0.010527294822906041,-0.012511771888159107,1599863.9115791887,0.0,0.0,0.9762914057355374,0,0,-0.0018273258106445978,1320159.0420402195,0.010527294822906041,-0.0017267189878237947,0.005096319566003214,1.0
2024-02-05,-0.0017809181541695862,-0.0017809181541695862,-0.003641164139858266,0.0014054193725026032,1597014.6848948565,0.0,0.0,0.9762914057355374,0,0,-0.0036049896471043175,1315952.5697433911,-0.003641164139858266,-0.009458445501427248,-0.003801735328155158,1.0
2024-02-06,-0.003830849026078109,-0.003830849026078109,0.0029034334313113863,-0.006141259853041703,1590896.7627445946,0.0,0.0,0.9762914057355374,0,0,-0.007422028502103828,1318992.960808297,0.0029034334313113863,0.006217630761567802,0.0035610465003298696,1.0
2024-02-07,0.005111373246960094,0.005111373246960094,0.008340328730336743,-0.0031300847164299483,1599028.4298963628,0.0,0.0,0.9762914057355374,0,0,-0.0023485920130674742,1329863.3858488058,0.008340328730336743,0.00456316336395796,0.0067962406903466915,1.0
2024-02-08,-0.0025254097495918115,-0.0025254097495918115,0.0004417485284333722,-0.003095993010416964,1594990.227909628,0.0,0.0,0.9762914057355374,0,0,-0.004868070605491659,1330622.1836359552,0.0004417485284333722,0.0020209411319514685,0.0009541226027234627,1.0
2024-02-09,0.007079438018748219,0.007079438018748219,0.00577933527230079,0.0013370964931886942,1606281.8623686235,0.0,0.0,0.9762914057355374,0,0,0.0,1338263.0706558786,0.00577933527230079,0.002013984871101654,0.006087594592090053,1.0
2024-02-12,0.003673780509516389,0.003673780509516389,-0.00043895368606916563,0.004622734110649063,1612182.989367383,0.0,0.0,0.9762914057355374,0,0,0.0,1336993.121095717,-0.00043895368606916563,0.006038077192604302,-0.0017941316074687806,1.0
2024-02-13,-0.012246053268460733,-0.012246053268460733,-0.013772962161111346,0.001428202385164723,1592440.1106010838,0.0,0.0,0.9762914057355374,0,0,-0.012246053268460733,1318710.7353507155,-0.013772962161111346,-0.016615754472570816,-0.014351266643709629,1.0
2024-02-14,0.008474900152024567,0.008474900152024567,0.009087543071375936,-0.0011048631229930717,1605935.881536507,0.0,0.0,0.9762914057355374,0,0,-0.003874937195142758,1331343.6720235997,0.009087543071375936,0.009985301251485178,0.008267954292889434,1.0
2024-02-15,0.008575067404569925,0.008575067404569925,0.00689973723223436,0.0027538167198404295,1619706.8899681,0.0,0.0,0.9762914057355374,0,0,0.0,1339093.7572859775,0.00689973723223436,0.011583261952849502,0.004589487387427862,1.0
2024-02-16,-0.006139440039784616,-0.006139440039784616,-0.004979919789092513,-0.0013359702026725095,1609762.7966351148,0.0,0.0,0.9762914057355374,0,0,-0.006139440039784616,1332661.4608137892,-0.004979919789092513,-0.004567978778960421,-0.005031034290182897,1.0
2024-02-20,-0.0034262168557768202,-0.0034262168557768202,-0.005505359247321762,0.002579105145388505,1604247.400207481,0.0,0.0,0.9762914057355374,0,0,-0.009544621842612067,1324658.399623059,-0.005505359247321762,-0.003347188346733235,-0.003812476127747051,1.0
2024-02-21,0.0014142075672127774,0.0014142075672127774,0.0009058273482973611,0.00015000764423067636,1606516.1390205359,0.0,0.0,0.9762914057355374,0,0,-0.008143912351835314,1326333.0326698401,0.0009058273482973611,0.0031291521372614523,0.0033262998370550126,1.0
2024-02-22,0.017744910079940723,0.017744910079940723,0.020695473404413356,-0.0033779741374733163,1635023.6234494287,0.0,0.0,0.9762914057355374,0,0,0.0,1354349.011752657,0.020695473404413356,0.009983234219114146,0.014291879094300013,1.0
2024-02-23,-0.0017633669826067067,-0.0017633669826067067,0.0006895540531597355,-0.0021113145288182977,1632140.476776056,0.0,0.0,0.9762914057355374,0,0,-0.0017633669826067067,1354820.2541680103,0.0006895540531597355,0.002542867642295277,0.0006633305801129518,1.0
2024-02-26,0.004378047102832516,0.004378047102832516,-0.003662491379567423,0.008164798453023092,1639286.0646618211,0.0,0.0,0.9762914057355374,0,0,0.0,1349689.886741274,-0.003662491379567423,-0.004720912367955212,-0.006702659555150608,1.0
2024-02-27,0.003696462276879142,0.003696462276879142,0.001857808431802832,0.001990112577479275,1645345.6237608572,0.0,0.0,0.9762914057355374,0,0,0.0,1351992.929673798,0.001857808431802832,0.004563959218745807,0.0024432710859225177,1.0
2024-02-28,0.000615301931518708,0.000615301931518708,-0.0013217086642837161,0.002273456991949252,1646358.0081011732,0.0,0.0,0.9762914057355374,0,0,0.0,1349751.1157557932,-0.0013217086642837161,0.0005891022820770912,-0.0022788810883759814,1.0
2024-02-29,0.00851596528864973,0.00851596528864973,0.0035949593269126723,0.003286870591500568,1660378.3357508534,0.0,0.0,0.9762914057355374,0,0,0.0,1356809.092157663,0.0035949593269126723,0.005472124962363945,0.0058447790762379956,1.0
2024-03-01,0.01293158272513728,0.013108355115682535,0.009388399633941447,0.004923753776249651,1681849.6555546415,0.178229600237243,293.50904762006235,0.0,0,0,0.0,1367674.1872839571,0.009388399633941447,0.005365810980318511,0.004550778580077746,1.0
2024-03-04,0.002291322313481059,0.002291322313481059,-0.001072455759212776,0.0034845843844000246,1685703.3151983342,0.0,0.0,0.0,0,0,0.0,1366042.1935508961,-0.001072455759212776,0.0025261646108227648,-0.004293268282072656,1.0
2024-03-05,-0.0016056889823631293,-0.0016056889823631293,-0.009994278787866961,0.008587411901081476,1682996.5999575872,0.0,0.0,0.0,0,0,-0.0016056889823631293,1352117.9876609899,-0.009994278787866961,-0.0056276309693158375,-0.010829817339418386,1.0
2024-03-06,0.004192726100770816,0.004192726100770816,0.005067278275739273,-0.000948377102503839,1690052.9437297378,0.0,0.0,0.0,0,0,0.0,1359069.3657785591,0.005067278275739273,0.006482282401874591,0.0024891173777201745,1.0
2024-03-07,0.011429991519410043,0.011429991519410043,0.009926473867542196,0.0011258635934585648,1709370.2345439228,0.0,0.0,0.0,0,0,0.0,1373073.390383783,0.009926473867542196,0.007828922986501312,0.008967942183367215,1.0
2024-03-08,-0.005681238381978648,-0.005681238381978648,-0.006002135161822242,0.0008472806214593342,1699658.89475842,0.0,0.0,0.0,0,0,-0.005681238381978759,1364109.2546615475,-0.006002135161822242,-0.0012470657838372344,-0.002540077677053902,1.0
2024-03-11,-0.001590851604112875,-0.001590851604112875,-0.0008599817476012683,-0.00046861351676641405,1696954.989679249,0.0,0.0,0.0,0,0,-0.007263051978898205,1362578.3993006644,-0.0008599817476012683,0.002137699764452095,0.0020746261050405743,1.0
2024-03-12,0.005383526155744001,0.005383526155744001,0.010757429798630591,-0.005818261825622395,1706090.5912513074,0.0,0.0,0.0,0,0,-0.0019186266534531038,1377841.71363762,0.010757429798630591,0.002238124687112705,0.008367499921203399,1.0
2024-03-13,0.002372824939163465,0.002372824939163465,-0.001567506351213166,0.004297354654504204,1710138.8455547006,0.0,0.0,0.0,0,0,0.0,1375190.0163166884,-0.001567506351213166,-3.4866190397452085e-05,-0.0011199642391311244,1.0
2024-03-14,-0.006110658383024714,-0.006110658383024714,-0.0019768472822877525,-0.0032395668208973216,1699688.7712819756,0.0,0.0,0.0,0,0,-0.006110658383024603,1371241.7198645198,-0.0019768472822877525,-0.009196393702275313,0.0004980408087325336,1.0
2024-03-15,0.0006839485460055084,0.0006839485460055084,-0.006866478443035562,0.007166866030467012,1700851.2709457558,0.0,0.0,0.0,0,0,-0.00543088921293533,1362352.0729433869,-0.006866478443035562,-0.0017660759702264042,-0.006906991955911128,1.0
2024-03-18,0.005949157686980788,0.005949157686980788,0.005943150838723321,-0.0003689018179715564,1710969.9033587137,0.0,0.0,0.0,0,0,0.0,1370959.4944069383,0.005943150838723321,0.0030088998902028843,0.008373301470818988,1.0
2024-03-19,0.007659435028582129,0.007659435028582129,0.005557071927174473,0.0020102853784584873,1724074.9661693492,0.0,0.0,0.0,0,0,0.0,1378704.249755101,0.005557071927174473,0.005846940407138711,0.0052150261574772155,1.0
2024-03-20,0.012376961203381054,0.012376961203381054,0.009249275578076643,0.0034727872905344626,1745413.7751373479,0.0,0.0,0.0,0,0,0.0,1390980.472169301,0.009249275578076643,0.00825831097366,0.008368816925685429,1.0
2024-03-21,0.011091455754455248,0.011091455754455248,0.0033047085024036083,0.00785492035293922,1764772.9547975003,0.0,0.0,0.0,0,0,0.0,1395482.4297102946,0.0033047085024036083,0.006939918063527064,0.0005191520456387412,1.0
2024-03-22,-0.0008486286332501924,-0.0008486286332501924,-0.0018957308521935223,0.0005535592157654978,1763275.3179368735,0.0,0.0,0.0,0,0,-0.0008486286332501924,1393525.70120384,-0.0018957308521935223,-0.0060963870602396475,-0.0014187099963909088,1.0
2024-03-25,-0.0045081642978068714,-0.0045081642978068714,-0.0027628111761155427,-0.0014531998453053419,1755326.1831013465,0.0,0.0,0.0,0,0,-0.005352967173750667,1389268.529723015,-0.0027628111761155427,-0.002399326475738607,-0.0034847050223127357,1.0
2024-03-26,0.0009716424620951347,0.0009716424620951347,-0.0018470371085398396,0.0037714376871254007,1757031.732555675,0.0,0.0,0.0,0,0,-0.004386525881859726,1385378.8623272115,-0.0018470371085398396,-0.0016483835419133848,-0.0009228377982560187,1.0
2024-03-27,0.00565468471828634,0.00565468471828634,0.008403780589582466,-0.002975941807246585,1766967.1930433018,0.0,0.0,0.0,0,0,0.0,1397335.5498843254,0.008403780589582466,0.016677342766126462,0.011160385849764158,1.0
2024-03-28,0.001774032938191672,0.001774032938191672,-0.00019096635908888437,0.0006575474310126506,1770101.8510444649,0.0,0.0,0.0,0,0,0.0,1398895.6547744374,-0.00019096635908888437,0.004162465833846874,0.0010624063252674012,1.0
2024-04-01,0.00024037698958889742,0.000290611379302641,-0.0017398828260960508,0.0022539615297053617,1770527.3427986845,0.06493706318234822,88.91998621846658,1.160291507607326,0,0,0.0,1396078.8601107474,-0.0017398828260960508,-0.005828183901240819,-0.0009013501499899701,1.0
2024-04-02,-0.006408932180086757,-0.006408932180086757,-0.006358141584014487,0.0008301268930823724,1759180.1531356985,0.0,0.0,1.160291507607326,0,0,-0.006408932180086757,1385972.562771603,-0.006358141584014487,-0.0096739417043221,-0.007896779176330544,1.0
2024-04-03,0.009931791226285291,0.009931791226285291,0.0010984840474292934,0.008840668861597178,1776651.9631460668,0.0,0.0,1.160291507607326,0,0,0.0,1387484.828431687,0.0010984840474292934,0.000898555320500299,0.0009454473990462324,1.0
2024-04-04,-0.01448151543189058,-0.01448151543189058,-0.01220608208489693,-0.0021471790815109637,1750923.3503246682,0.0,0.0,1.160291507607326,0,0,-0.01448151543189058,1370371.1238767619,-0.01220608208489693,-0.010815896253712666,-0.011958668248808832,1.0
2024-04-05,0.012078570023424051,0.012078570023424051,0.010446821540136986,0.0009793758490923565,1772072.0006172128,0.0,0.0,1.160291507607326,0,0,-0.0025778614066559458,1385581.1390715672,0.010446821540136986,0.0067386307942719735,0.009725317589114069,1.0
2024-04-08,-0.005957799095481331,-0.005957799095481331,0.0005594447423500348,-0.005583168097163416,1761514.3516548078,0.0,0.0,1.160291507607326,0,0,-0.008520302121780454,1385062.0574261865,0.0005594447423500348,0.0029538148672321497,0.0016128561970979803,1.0
2024-04-09,-0.005107343382089735,-0.005107343382089735,0.0011567727492665103,-0.006552836575338117,1752517.6929884276,0.0,0.0,1.160291507607326,0,0,-0.01358412939521525,1387064.1552024225,0.0011567727492665103,0.004580859853282851,0.003981583319055058,1.0
2024-04-10,-0.0060134072315172205,-0.0060134072315172205,-0.010013138082778927,0.0034435734175912724,1741979.0904200491,0.0,0.0,1.160291507607326,0,0,-0.019515849724793366,1373946.716327601,-0.010013138082778927,-0.01673493895933847,-0.010721985919092396,1.0
2024-04-11,0.005677934505713855,0.005677934505713855,0.007546805908249521,-0.001766863204871738,1751869.933605777,0.0,0.0,1.160291507607326,0,0,-0.013948724935640144,1384175.4716957835,0.007546805908249521,-0.0012846601789320397,0.006534362382827177,1.0
2024-04-12,-0.020317210512631134,-0.020317210512631134,-0.013803045475990983,-0.005766522216829495,1716276.8233739594,0.0,0.0,1.160291507607326,0,0,-0.03398253626737113,1364034.765860444,-0.013803045475990983,-0.015426766363771239,-0.013023813510758715,1.0
2024-04-15,-0.009913062499987801,-0.009913062499987801,-0.012528101211725318,0.002108292447774218,1699263.2639565729,0.0,0.0,1.160291507607326,0,0,-0.043558727761432436,1347637.2197789482,-0.012528101211725318,-0.009267806747118988,-0.011311818021114146,1.0
2024-04-16,0.0022017350609018216,0.0022017350609018216,-0.0018238728296118278,0.004258242074237972,1703004.5914625286,0.0,0.0,1.160291507607326,0,0,-0.04145289747865122,1344865.79438504,-0.0018238728296118278,-0.0047158681368419065,-0.003316022521929579,1.0
2024-04-17,-0.0032519716462762194,-0.0032519716462762194,-0.005918116711939092,0.0025286310783652066,1697466.4688176143,0.0,0.0,1.160291507607326,0,0,-0.04457006547767073,1337091.6595097405,-0.005918116711939092,-0.00232780762510968,-0.0034194366716409643,1.0
2024-04-18,-0.005484158211312984,-0.005484158211312984,-0.0020577890876725125,-0.0032759980913147357,1688157.2941442197,0.0,0.0,1.160291507607326,0,0,-0.04980979439841571,1334139.147030429,-0.0020577890876725125,-0.0008764528801857177,-0.0031443947494082625,1.0
2024-04-19,-0.01039358788650313,-0.01039358788650313,-0.008728310564720898,-0.0016350397590669807,1670611.2829412904,0.0,0.0,1.160291507607326,0,0,-0.05968567980923023,1322454.0251024663,-0.008728310564720898,0.002349887179958869,-0.0033154445374894564,1.0
2024-04-22,0.007052656938248969,0.007052656938248969,0.00920908126486597,-0.0016785911332177772,1682393.5311970431,0.0,0.0,1.160291507607326,0,0,-0.05305396549480201,1334000.6992587456,0.00920908126486597,0.00760987372225606,0.007491143176084694,1.0
2024-04-23,0.014398332729051111,0.014398332729051111,0.011866672246626297,0.0024337564581784488,1706617.1930404212,0.0,0.0,1.160291507607326,0,0,-0.03941952141354066,1349961.4523704245,0.011866672246626297,0.00874983590931354,0.010263241358486127,1.0
2024-04-24,-0.004984680387075668,-0.004984680387075668,-0.00047454551108450094,-0.0051976904484305475,1698110.2517900264,0.0,0.0,1.160291507607326,0,0,-0.044207708085358344,1350249.0077422208,-0.00047454551108450094,0.0020340816573155593,0.00317104668687447,1.0
2024-04-25,0.0039321911310354896,0.0039321911310354896,-0.003799032410158887,0.008508621484551115,1704787.5458616356,0.0,0.0,1.160291507607326,0,0,-0.040449350111979476,1344069.687198385,-0.003799032410158887,-0.0025752962183099664,-0.005001994487690862,1.0
2024-04-26,0.003959601412155456,0.003959601412155456,0.00947394817916547,-0.006249541222587585,1711537.8250356542,0.0,0.0,1.160291507607326,0,0,-0.0366499120036482,1357791.4863460276,0.00947394817916547,0.0016499186892259612,0.013187672282998403,1.0
2024-04-29,0.002503772356673206,0.002503772356673206,0.00354149125067571,-0.0006746763099159114,1715823.126129379,0.0,0.0,1.160291507607326,0,0,-0.034237902683524224,1362107.1568853103,0.00354149125067571,0.007097844840378088,0.003097694870301314,1.0
2024-04-30,-0.022888692629141283,-0.022888692629141283,-0.015841338037677177,-0.007158179042279111,1676550.1779894314,0.0,0.0,1.160291507607326,0,0,-0.056342934481875884,1340680.5117471637,-0.015841338037677177,-0.014522856607710393,-0.015926306649968712,1.0
2024-05-01,-0.01090302822451017,-0.01086155166174485,-0.003247151355315059,-0.007467589409016151,1658270.7040790052,0.04784970771733349,69.53753868657084,0.0,0,0,-0.06663165410147842,1336074.685877931,-0.003247151355315059,-0.0033385052615137224,-0.0005259505410195286,1.0
2024-05-02,0.011162927699237546,0.011162927699237546,0.009353407224271582,0.0020344906216644976,1676781.8600544028,0.0,0.0,0.0,0,0,-0.05621253073945631,1348270.959578906,0.009353407224271582,0.00582033572061337,0.00899587945223623,1.0
2024-05-03,0.010027543663779115,0.010027543663779115,0.012395421983230293,-0.002529196057699412,1693595.863370731,0.0,0.0,0.0,0,0,-0.04674866068211869,1365200.8470923665,0.012395421983230293,0.007041889623833733,0.010716046347732187,1.0
2024-05-06,0.013310383637133105,0.013310383637133105,0.01032679465230224,0.002984259730121286,1716138.274038457,0.0,0.0,0.0,0,0,-0.03406051965318668,1379298.0801973997,0.01032679465230224,0.008334742043078184,0.00802998200305037,1.0
2024-05-07,-0.0010488975844891169,-0.0010488975844891169,0.0011034322831826593,-0.002392327407764183,1714338.2207481689,0.0,0.0,0.0,0,0,-0.03507369124088511,1381151.070373523,0.0011034322831826593,0.0029755389576468583,0.003243499177202276,1.0
2024-05-08,0.0035953908885213437,0.0035953908885213437,9.665698605743067e-05,0.0036012265066874827,1720501.9367668906,0.0,0.0,0.0,0,0,-0.03160440398227804,1381143.0105032464,9.665698605743067e-05,-0.0009368513920277972,-0.0015347911766655316,1.0
2024-05-09,0.004891434131671035,0.004891434131671035,0.005761807377436812,-0.00019951356695480094,1728917.6586639981,0.0,0.0,0.0,0,0,-0.026867560710957084,1388174.3373340413,0.005761807377436812,0.008557581230961194,0.006441619236243423,1.0
2024-05-10,0.004102504648883398,0.004102504648883398,0.0012883442882862806,0.002453105804333555,1736010.551396204,0.0,0.0,0.0,0,0,-0.02287528035479458,1390463.9904820737,0.0012883442882862806,0.0016958699097553965,5.934695731847308e-05,1.0
2024-05-13,-0.003928345440955994,-0.003928345440955994,0.00013420240796091498,-0.0036870413855987216,1729190.9022611752,0.0,0.0,0.0,0,0,-0.026713763792458156,1390128.465882342,0.00013420240796091498,2.6409195715726666e-05,0.0003495868621960429,1.0
2024-05-14,0.003299957433634315,0.003299957433634315,0.004588074295429845,-0.0015378557061254128,1734897.158633265,0.0,0.0,0.0,0,0,-0.0235019606422312,1396853.6476405417,0.004588074295429845,0.004496507561325732,0.0049268425679501425,1.0
2024-05-15,0.009989916396660359,0.009989916396660359,0.012383087546124383,-0.0017260114859358744,1752228.636204815,0.0,0.0,0.0,0,0,-0.01374682686754436,1413219.0842388398,0.012383087546124383,0.008343641698397332,0.00980784325365654,1.0
2024-05-16,-0.0011023792936880605,-0.0011023792936880605,-0.002057544692443347,0.0009792884984406447,1750297.0156384555,0.0,0.0,0.0,0,0,-0.014834051943939719,1410277.2315879583,-0.002057544692443347,-0.001276213601272816,0.00010596185666108645,1.0
2024-05-17,0.0007678609783967616,0.0007678609783967616,0.0014376336953807467,-0.0003969125318734612,1751641.0004173687,0.0,0.0,0.0,0,0,-0.014077581455182231,1411919.885149449,0.0014376336953807467,0.001337597777439252,0.003041560279480883,1.0
2024-05-20,-0.0007630283270930738,-0.0007630283270930738,0.001152163793598282,-0.001679418264500021,1750304.4487151527,0.0,0.0,0.0,0,0,-0.014829868188848017,1413213.754324625,0.001152163793598282,-0.0002535953702750926,0.000345957438846322,1.0
2024-05-21,-0.00059910255923179,-0.00059910255923179,0.002452415739196523,-0.003100976803209976,1749255.8368404927,0.0,0.0,0.0,0,0,-0.015420086136094802,1416749.4374178057,0.002452415739196523,-0.0009569001532493232,0.0032984678750567747,1.0
2024-05-22,-0.004987658400731565,-0.004987658400731565,-0.0028792924501495065,-0.002281535361505438,1740531.1462708465,0.0,0.0,0.0,0,0,-0.02033083441466954,1412915.5391243985,-0.0028792924501495065,-0.002996817761773491,-0.002891440894964495,1.0
2024-05-23,-0.001735459056041111,-0.001735459056041111,-0.007304390634860436,0.0056453304289744155,1737510.525730729,0.0,0.0,0.0,0,0,-0.022031010140008855,1402487.1069700143,-0.007304390634860436,-0.014581595509141145,-0.01296387465821847,1.0
2024-05-24,0.00906738535710705,0.00906738535710705,0.006616629763648296,0.002066342768937579,1753265.2032295591,0.0,0.0,0.0,0,0,-0.01316338844164755,1412305.9789352699,0.006616629763648296,0.006427323364298541,0.0053831986275363255,1.0
2024-05-28,-0.0006207301271204946,-0.0006207301271204946,0.0006987272701077796,-0.000869531980054572,1752176.8986970824,0.0,0.0,0.0,0,0,-0.013775947656987308,1412657.3632797387,0.0006987272701077796,-0.007819343205632403,-0.002874197550298977,1.0
2024-05-29,-0.014122898444480891,-0.014122898444480891,-0.007002454871396835,-0.006755851934800439,1727431.082300018,0.0,0.0,0.0,0,0,-0.027704289791732117,1402250.2507822143,-0.007002454871396835,-0.011926957614228718,-0.007694304799166972,1.0
2024-05-30,0.0006411722446482138,0.0006411722446482138,-0.006633823067866751,0.006616207830091536,1728538.6631645316,0.0,0.0,0.0,0,0,-0.027080880768756033,1393871.755634094,-0.006633823067866751,0.004857651914001116,-0.004550733764922996,1.0
2024-05-31,0.00797873863089249,0.00797873863089249,0.009108077830044081,-4.913757397217999e-05,1742330.2213713136,0.0,0.0,0.0,0,0,-0.01931821340741191,1405061.585533782,0.009108077830044081,0.01376807227683662,0.009546477192111836,1.0
2024-06-03,-0.005565655544022663,-0.005344775012668834,0.0008155167019694431,-0.0066817381246964125,1732633.0115152202,0.20451996179259563,384.8468250901277,2.3283064365386963e-10,0,0,-0.02477635042988302,1406629.7502941699,0.0008155167019694431,-0.00477489161145357,-0.001759356096222787,1.0
2024-06-04,-0.007126983356104177,-0.007126983356104177,0.0011178601524610698,-0.008629792447410689,1720284.5648799145,0.0,0.0,2.3283064365386963e-10,0,0,-0.03172675314884843,1408743.6462710141,0.0011178601524610698,-0.002270462578393364,-0.00022545154749686658,1.0
2024-06-05,0.015923841573562303,0.015923841573562303,0.011885166809659786,0.004076191780230998,1747678.1037525067,0.0,0.0,2.3283064365386963e-10,0,0,-0.016308123366071903,1425433.9476406137,0.011885166809659786,0.0064590081470886004,0.0069397019866490545,1.0
2024-06-06,-0.001823241048224844,-0.001823241048224844,-1.8826212542566445e-05,-0.0016234244125916675,1744491.6652946614,0.0,0.0,2.3283064365386963e-10,0,0,-0.018101630774356114,1425149.122224879,-1.8826212542566445e-05,-0.0019378234907584575,0.0015784818951387093,1.0
2024-06-07,-0.001278066255112953,-0.001278066255112953,-0.0012156583247044939,-0.0001628465250825828,1742262.0893649226,0.0,0.0,2.3283064365386963e-10,0,0,-0.019356561946013873,1423559.7678055384,-0.0012156583247044939,-0.0032410462480113524,-0.0004953515354538414,1.0
