date,symbol,label_value,prediction,fold
2024-07-31,CAH,0.9354207436399217,0.48813028475246345,1
2024-07-31,CARR,0.6888454011741683,0.5046727375694156,1
2024-07-31,CAT,0.461839530332681,0.5130454554291142,1
2024-07-31,CB,0.5225048923679061,0.4952492741373412,1
2024-07-31,CBOE,0.9549902152641878,0.4873886852958523,1
2024-07-31,CBRE,0.4735812133072407,0.4598020252347326,1
2024-07-31,CCI,0.45401174168297453,0.45023846773997667,1
2024-07-31,CCL,0.30724070450097846,0.46743238567579654,1
2024-07-31,CDNS,0.30332681017612523,0.5048615102873775,1
2024-07-31,CDW,0.5420743639921722,0.5107831463969481,1
2024-07-31,CE,0.08414872798434442,0.5104248659251801,1
2024-07-31,CEG,0.5518590998043053,0.5521123819894479,1
2024-07-31,CF,0.8904109589041096,0.4848407337463471,1
2024-07-31,CFG,0.3679060665362035,0.5138012001784505,1
2024-07-31,CHD,0.5929549902152642,0.490660331525566,1
2024-07-31,CHRW,0.974559686888454,0.4433298273328146,1
2024-07-31,CHTR,0.08610567514677103,0.42713355934787717,1
2024-07-31,CI,0.6262230919765166,0.5056833860044881,1
2024-07-31,CINF,0.6536203522504892,0.4964608607667731,1
2024-07-31,CL,0.8160469667318982,0.5143264497545311,1
2024-07-31,CLX,0.9902152641878669,0.506367217532576,1
2024-07-31,CMCSA,0.14481409001956946,0.5324978371901243,1
2024-07-31,CME,0.9275929549902152,0.5477719322326872,1
2024-07-31,CMG,0.5322896281800391,0.534662512601457,1
2024-07-31,CMI,0.812133072407045,0.5015061004093364,1
2024-07-31,CMS,0.7436399217221135,0.48987176711622127,1
2024-07-31,CNC,0.4755381604696673,0.4727493175775134,1
2024-07-31,CNP,0.25440313111545987,0.49607290061099574,1
2024-07-31,COF,0.17416829745596868,0.5186560467377366,1
2024-07-31,COO,0.9569471624266145,0.5014496584635159,1
2024-07-31,COP,0.6379647749510763,0.49719010051520274,1
2024-07-31,COR,0.37181996086105673,0.5040795401163558,1
2024-07-31,COST,0.8493150684931506,0.5136427414981434,1
2024-07-31,CPAY,0.8082191780821918,0.4949869262502737,1
2024-07-31,CPB,0.735812133072407,0.4871032163764792,1
2024-07-31,CPRT,0.37377690802348335,0.5208406060022578,1
2024-07-31,CPT,0.9452054794520548,0.4990635733539438,1
2024-07-31,CRL,0.0136986301369863,0.4924895476408083,1
2024-07-31,CRM,0.30919765166340507,0.47477676938902275,1
2024-07-31,CSCO,0.6594911937377691,0.47531788491789906,1
2024-07-31,CSGP,0.27984344422700586,0.4996713933020406,1
2024-07-31,CSX,0.1898238747553816,0.48045782635964907,1
2024-07-31,CTAS,0.7221135029354208,0.5493287552522109,1
2024-07-31,CTSH,0.5264187866927593,0.4639284327199986,1
2024-07-31,CTVA,0.46771037181996084,0.49372374091689264,1
2024-07-31,CVS,0.12524461839530332,0.4830829549966783,1
2024-07-31,CVX,0.09197651663405088,0.4804384535844697,1
2024-07-31,CZR,0.09393346379647749,0.4376296713310801,1
2024-07-31,D,0.7279843444227005,0.490987934666678,1
2024-07-31,DAL,0.18590998043052837,0.5575156952684788,1
2024-07-31,DD,0.3424657534246575,0.5153544161768457,1
2024-07-31,DE,0.5538160469667319,0.4823063704503109,1
2024-07-31,DECK,0.49706457925636005,0.5482290490413531,1
2024-07-31,DG,0.007827788649706457,0.47340097696753564,1
2024-07-31,DGX,0.9060665362035225,0.5094306043633026,1
2024-07-31,DHI,0.6614481409001957,0.46215684198320484,1
2024-07-31,DHR,0.17221135029354206,0.4845540025413488,1
2024-07-31,DIS,0.1487279843444227,0.5066044845949633,1
2024-07-31,DLR,0.3639921722113503,0.5019344502002943,1
2024-07-31,DLTR,0.011741682974559686,0.47678833258452136,1
2024-07-31,DOC,0.5772994129158513,0.49165600232118434,1
2024-07-31,DOV,0.3131115459882583,0.513128337243924,1
2024-07-31,DOW,0.28180039138943247,0.5078789030242659,1
2024-07-31,DPZ,0.17025440313111545,0.528969364514116,1
2024-07-31,DRI,0.8317025440313112,0.5094627480748631,1
2024-07-31,DTE,0.6046966731898239,0.48546973274444344,1
2024-07-31,DUK,0.684931506849315,0.48666745313047266,1
2024-07-31,DVA,0.9510763209393346,0.5512020204660123,1
2024-07-31,DVN,0.14677103718199608,0.5123961219085356,1
2024-07-31,DXCM,0.5577299412915852,0.4475883953534982,1
2024-07-31,EA,0.34442270058708413,0.4803425076565697,1
2024-07-31,EBAY,0.7495107632093934,0.5182988673833429,1
2024-07-31,ECL,0.863013698630137,0.5013670444626351,1
2024-07-31,ED,0.6712328767123288,0.48233940469521597,1
2024-07-31,EFX,0.8688845401174168,0.456664904945719,1
2024-07-31,EG,0.31898238747553814,0.4955989408977864,1
2024-07-31,EIX,0.8551859099804305,0.4845335055856837,1
2024-07-31,ELV,0.6477495107632094,0.4911852219959796,1
2024-07-31,EMN,0.23679060665362034,0.5049704234390874,1
2024-07-31,EMR,0.04500978473581213,0.5015253149289616,1
2024-07-31,ENPH,0.7514677103718199,0.43110242224211226,1
2024-07-31,EOG,0.538160469667319,0.5068101140457452,1
2024-07-31,EPAM,0.09784735812133072,0.4330784243472905,1
2024-07-31,EQIX,0.6673189823874756,0.45633265951401175,1
2024-07-31,EQR,0.7945205479452054,0.5017966506489615,1
2024-07-31,EQT,0.22504892367906065,0.49817069142889625,1
2024-07-31,ES,0.5655577299412916,0.4634845602150481,1
2024-07-31,ESS,0.8277886497064579,0.5058234306725746,1
2024-07-31,ETN,0.299412915851272,0.535309473928821,1
2024-07-31,ETR,0.6810176125244618,0.538582907376713,1
2024-07-31,ETSY,0.021526418786692758,0.46684465257415075,1
2024-07-31,EVRG,0.5283757338551859,0.4840931393467971,1
2024-07-31,EW,0.9295499021526419,0.4801213642800859,1
2024-07-31,EXC,0.5968688845401174,0.48476173146962603,1
2024-07-31,EXPD,0.24266144814090018,0.4728486736425448,1
2024-07-31,EXPE,0.9197651663405088,0.49024949542510954,1
2024-07-31,EXR,0.9099804305283757,0.4701609730603687,1
2024-07-31,F,0.675146771037182,0.5287274338197963,1
2024-07-31,FANG,0.2602739726027397,0.5331430141548773,1
2024-07-31,FAST,0.1350293542074364,0.4926769031751121,1
2024-07-31,FCX,0.18003913894324852,0.5143756680581235,1
2024-07-31,FDS,0.436399217221135,0.4817025749754533,1
2024-07-31,FDX,0.24853228962818003,0.5119109205716386,1
2024-07-31,FE,0.7397260273972602,0.48872783548555526,1
2024-07-31,FFIV,0.30528375733855184,0.4617394822142189,1
2024-07-31,FICO,0.8297455968688845,0.4990468415153039,1
2024-07-31,FIS,0.7729941291585127,0.5291302635100863,1
2024-07-31,FISV,0.7671232876712328,0.5055507878911146,1
2024-07-31,FITB,0.33659491193737767,0.5128078602302628,1
2024-07-31,FMC,0.949119373776908,0.45275129247895063,1
2024-07-31,FRT,0.5401174168297456,0.4929442847865333,1
2024-07-31,FSLR,0.598825831702544,0.44963445707724525,1
2024-07-31,FTNT,0.9960861056751468,0.4549650842814359,1
2024-07-31,FTV,0.5459882583170255,0.5101807131328345,1
2024-07-31,GD,0.34637964774951074,0.5118682582289459,1
2024-07-31,GDDY,0.958904109589041,0.5351210780034197,1
2024-07-31,GE,0.4911937377690802,0.5550587783779416,1
2024-07-31,GEHC,0.3150684931506849,0.5105934509595795,1
2024-07-31,GEN,0.512720156555773,0.47126451243854445,1
2024-07-31,GILD,0.6947162426614482,0.4467405734524732,1
2024-07-31,GIS,0.7925636007827789,0.4897267608796447,1
2024-07-31,GL,0.9608610567514677,0.3918464770019068,1
2024-07-31,GLW,0.7084148727984344,0.46543483297145477,1
2024-07-31,GM,0.9393346379647749,0.5591702745594949,1
2024-07-31,GNRC,0.33072407045009783,0.4923104497393848,1
2024-07-31,GOOG,0.1232876712328767,0.517137773206861,1
2024-07-31,GOOGL,0.12133072407045009,0.5167192410357713,1
2024-07-31,GPC,0.1917808219178082,0.4939890695457395,1
2024-07-31,GPN,0.8806262230919765,0.5159621579538092,1
2024-07-31,GRMN,0.7573385518590998,0.5201691055087312,1
2024-07-31,GS,0.3816046966731898,0.518948264769274,1
2024-07-31,GWW,0.3111545988258317,0.4949639335291572,1
2024-07-31,HAL,0.0547945205479452,0.48912057458248737,1
2024-07-31,HAS,0.8140900195694716,0.5106155997277839,1
2024-07-31,HBAN,0.2876712328767123,0.5103428347804161,1
2024-07-31,HCA,0.8590998043052838,0.4792324881363933,1
2024-07-31,HD,0.38747553816046965,0.49997243377960376,1
2024-07-31,HIG,0.7103718199608611,0.510080870848384,1
2024-07-31,HII,0.4246575342465753,0.504382053187942,1
2024-07-31,HLT,0.45596868884540115,0.5030178569466252,1
2024-07-31,HON,0.48532289628180036,0.4860611702495985,1
2024-07-31,HPE,0.10176125244618395,0.49225466467286966,1
2024-07-31,HPQ,0.25048923679060664,0.4382217069834966,1
2024-07-31,HSIC,0.2583170254403131,0.47133736079758226,1
2024-07-31,HST,0.41291585127201563,0.5160630506478056,1
2024-07-31,HSY,0.23874755381604695,0.47505959698056055,1
2024-07-31,HUBB,0.35812133072407043,0.48758164105316626,1
2024-07-31,HUM,0.20743639921722112,0.4230332027502979,1
2024-07-31,HWM,0.4481409001956947,0.4901495965165853,1
2024-07-31,IBM,0.6927592954990215,0.4833723170974512,1
2024-07-31,ICE,0.7651663405088063,0.49211445120460845,1
2024-07-31,IDXX,0.5303326810176126,0.5112545392324528,1
2024-07-31,IEX,0.2563600782778865,0.4970833863397351,1
2024-07-31,IFF,0.6203522504892368,0.4853378081801725,1
2024-07-31,INCY,0.44422700587084146,0.42132585779015197,1
2024-07-31,INTC,0.005870841487279843,0.45602334526955657,1
2024-07-31,INTU,0.1643835616438356,0.5043976958719029,1
2024-07-31,INVH,0.5636007827788649,0.5020859028823226,1
2024-07-31,IP,0.6986301369863014,0.4659814539027918,1
2024-07-31,IQV,0.48140900195694714,0.4909180605140498,1
2024-07-31,IR,0.05283757338551859,0.5108488276095783,1
2024-07-31,IRM,0.8884540117416829,0.5138854865165451,1
2024-07-31,ISRG,0.9001956947162426,0.500809104629069,1
2024-07-31,IT,0.20156555772994128,0.48456833583029185,1
2024-07-31,ITW,0.44227005870841485,0.4760333955417174,1
2024-07-31,IVZ,0.3013698630136986,0.4891705568812692,1
2024-07-31,J,0.5342465753424658,0.5046284761992552,1
2024-07-31,JBHT,0.3522504892367906,0.4685805882098941,1
2024-07-31,JBL,0.14285714285714285,0.48928297732563764,1
2024-07-31,JCI,0.31702544031311153,0.5083022777323769,1
2024-07-31,JKHY,0.3835616438356164,0.4847673781616095,1
2024-07-31,JNJ,0.7201565557729941,0.48067215757331677,1
2024-07-31,JPM,0.6908023483365949,0.5052424862011115,1
2024-07-31,KDP,0.7592954990215264,0.5084947473632135,1
2024-07-31,KEY,0.776908023483366,0.519658270346108,1
2024-07-31,KEYS,0.898238747553816,0.48924775234228585,1
2024-07-31,KHC,0.3776908023483366,0.5018858155493027,1
2024-07-31,KIM,0.7749510763209393,0.47142451950265735,1
2024-07-31,KKR,0.2974559686888454,0.5078297606753979,1
2024-07-31,KLAC,0.19765166340508805,0.5697488507748869,1
2024-07-31,KMB,0.7886497064579256,0.48829229431330057,1
2024-07-31,KMI,0.4461839530332681,0.49707446910592124,1
2024-07-31,KMX,0.42661448140900193,0.45836808843482546,1
2024-07-31,KO,0.8532289628180039,0.4924260873856051,1
2024-07-31,KR,0.19960861056751467,0.5169252639807617,1
2024-07-31,KVUE,0.9863013698630136,0.4521953632203559,1
2024-07-31,L,0.5185909980430529,0.5123076568807141,1
2024-07-31,LDOS,0.8786692759295499,0.5362187964579422,1
2024-07-31,LH,0.8258317025440313,0.49462449536682357,1
2024-07-31,LHX,0.5870841487279843,0.4902400997508708,1
2024-07-31,LIN,0.6731898238747553,0.49439409226782555,1
2024-07-31,LKQ,0.4227005870841487,0.4750108708819736,1
2024-07-31,LLY,0.9804305283757339,0.546515578125153,1
2024-07-31,LMT,0.7045009784735812,0.4790855903871548,1
2024-07-31,LNT,0.6653620352250489,0.4801224546458166,1
2024-07-31,LOW,0.39921722113502933,0.4856044030457507,1
2024-07-31,LRCX,0.0273972602739726,0.5827716992267788,1
2024-07-31,LULU,0.37573385518590996,0.4926126505262288,1
2024-07-31,LUV,0.8180039138943248,0.4484870189171751,1
2024-07-31,LVS,0.2446183953033268,0.48988991912070395,1
2024-07-31,LW,0.5694716242661448,0.48882523572378794,1
2024-07-31,LYB,0.3698630136986301,0.5321457026588527,1
2024-07-31,LYV,0.40117416829745595,0.48593796085046637,1
2024-07-31,MA,0.6438356164383562,0.5143876162633512,1
2024-07-31,MAA,0.9647749510763209,0.4897292017635364,1
2024-07-31,MAR,0.5048923679060665,0.50735758474651,1
2024-07-31,MAS,0.47162426614481406,0.46073266698149173,1
2024-07-31,MCD,0.8649706457925636,0.46646272864856436,1
2024-07-31,MCHP,0.07632093933463796,0.5239158107427023,1
2024-07-31,MCK,0.04892367906066536,0.503499622635141,1
2024-07-31,MCO,0.786692759295499,0.4855444896696658,1
2024-07-31,MDLZ,0.6223091976516634,0.49040882840934447,1
2024-07-31,MDT,0.9080234833659491,0.5155327520055768,1
2024-07-31,MET,0.4050880626223092,0.5164509725102819,1
2024-07-31,MGM,0.03131115459882583,0.4900353083713228,1
2024-07-31,MHK,0.13894324853228962,0.4616580454913728,1
2024-07-31,MKTX,0.923679060665362,0.43017115463235,1
2024-07-31,MLM,0.03913894324853229,0.508731500487888,1
2024-07-31,MMM,0.7142857142857143,0.4813306660401184,1
2024-07-31,MNST,0.060665362035225046,0.4897342870659081,1
2024-07-31,MO,0.87279843444227,0.5038241980076567,1
2024-07-31,MOH,0.5675146771037182,0.4532970439743044,1
2024-07-31,MOS,0.15851272015655576,0.48845869575840845,1
2024-07-31,MPC,0.2035225048923679,0.5055749973045686,1
2024-07-31,MPWR,0.8473581213307241,0.4877134931678313,1
2024-07-31,MRK,0.6555772994129159,0.5094894107922029,1
2024-07-31,MRNA,0.003913894324853229,0.4432156566292013,1
2024-07-31,MRSH,0.49510763209393344,0.48250215470256075,1
2024-07-31,MS,0.32093933463796476,0.5105199367185929,1
2024-07-31,MSCI,0.8512720156555773,0.44805003856574743,1
2024-07-31,MSFT,0.2857142857142857,0.5079837727458012,1
2024-07-31,MSI,0.9021526418786693,0.4937467893068894,1
2024-07-31,MTB,0.27788649706457924,0.5028152999067782,1
2024-07-31,MTCH,0.22309197651663404,0.40468494737532346,1
2024-07-31,MTD,0.11545988258317025,0.4370123925851932,1
2024-07-31,MU,0.029354207436399216,0.5547463498511433,1
2024-07-31,NCLH,0.19569471624266144,0.49038069290875413,1
2024-07-31,NDAQ,0.7416829745596869,0.48347280029459705,1
2024-07-31,NDSN,0.5166340508806262,0.48658560051639355,1
2024-07-31,NEE,0.7162426614481409,0.46684541020641773,1
2024-07-31,NEM,0.8610567514677103,0.4746772764520673,1
2024-07-31,NFLX,0.9158512720156555,0.546308813587546,1
2024-07-31,NI,0.7338551859099804,0.49881444133657804,1
2024-07-31,NKE,0.9334637964774951,0.5039981436814908,1
2024-07-31,NOC,0.8336594911937377,0.48042024919614934,1
2024-07-31,NOW,0.50293542074364,0.47267011264862435,1
2024-07-31,NRG,0.9256360078277887,0.5602708857714397,1
2024-07-31,NSC,0.45792563600782776,0.47279153003239843,1
2024-07-31,NTAP,0.10371819960861056,0.5380874614409588,1
2024-07-31,NTRS,0.4187866927592955,0.5025195579479473,1
2024-07-31,NUE,0.0821917808219178,0.4911912972182705,1
2024-07-31,NVDA,0.3953033268101761,0.5226735070128322,1
2024-07-31,NVR,0.7377690802348337,0.49108411477450786,1
2024-07-31,NWS,0.4637964774951076,0.50218677548331,1
2024-07-31,NWSA,0.4207436399217221,0.5023826205479641,1
2024-07-31,NXPI,0.12720156555772993,0.5219221671742985,1
2024-07-31,O,0.8395303326810176,0.4847513976496689,1
2024-07-31,ODFL,0.06262230919765166,0.46240120622776015,1
2024-07-31,OKE,0.8962818003913894,0.5180354054784039,1
2024-07-31,OMC,0.40313111545988256,0.48391717367132314,1
2024-07-31,ON,0.22113502935420742,0.4480473434243564,1
2024-07-31,ORCL,0.36007827788649704,0.47142454979908166,1
2024-07-31,ORLY,0.4324853228962818,0.5184405513968021,1
2024-07-31,OTIS,0.34833659491193736,0.4893728978648152,1
2024-07-31,OXY,0.11154598825831702,0.5048635405766475,1
2024-07-31,PANW,0.9178082191780822,0.4750634275724813,1
2024-07-31,PAYC,0.25244618395303325,0.45991895158515833,1
2024-07-31,PAYX,0.4931506849315068,0.48893502990519505,1
2024-07-31,PCAR,0.16634050880626222,0.5170775959084143,1
2024-07-31,PCG,0.837573385518591,0.4652904422247325,1
2024-07-31,PEG,0.41487279843444225,0.49880359590608675,1
2024-07-31,PEP,0.3405088062622309,0.48831839736945526,1
2024-07-31,PFE,0.1095890410958904,0.4693630530130344,1
2024-07-31,PFG,0.29354207436399216,0.5166971525430063,1
2024-07-31,PG,0.7710371819960861,0.4872267000916254,1
2024-07-31,PGR,0.9784735812133072,0.503954420674538,1
2024-07-31,PH,0.7632093933463796,0.5281370695775585,1
2024-07-31,PHM,0.26614481409001955,0.5048833207832628,1
2024-07-31,PKG,0.6105675146771037,0.4723254521468233,1
2024-07-31,PLD,0.32289628180039137,0.45379355670553784,1
2024-07-31,PM,0.7964774951076321,0.4808395529802185,1
2024-07-31,PNC,0.42857142857142855,0.4985814001462995,1
2024-07-31,PNR,0.29158512720156554,0.4887496867526393,1
2024-07-31,PNW,0.5812133072407045,0.4818342047844966,1
2024-07-31,PODD,0.761252446183953,0.4631748062774901,1
2024-07-31,POOL,0.11741682974559686,0.466681305262992,1
2024-07-31,PPG,0.5009784735812133,0.4829653415449973,1
2024-07-31,PPL,0.8199608610567515,0.4942610461859447,1
2024-07-31,PRU,0.18786692759295498,0.5370784559719038,1
2024-07-31,PSA,0.9686888454011742,0.4715167004991538,1
2024-07-31,PSX,0.12915851272015655,0.5017580603768904,1
2024-07-31,PTC,0.33268101761252444,0.504891324224396,1
2024-07-31,PWR,0.5107632093933464,0.5200829607549184,1
2024-07-31,PYPL,0.9315068493150684,0.4977586277178655,1
2024-07-31,QCOM,0.09980430528375733,0.5259464013526098,1
2024-07-31,QRVO,0.13111545988258316,0.5068842587807156,1
2024-07-31,RCL,0.8023483365949119,0.5240788818427013,1
2024-07-31,REG,0.7984344422700587,0.48132610747990573,1
2024-07-31,REGN,0.8923679060665362,0.5107787216014619,1
2024-07-31,RF,0.6457925636007827,0.5034303868317745,1
2024-07-31,RJF,0.49902152641878667,0.5165941179524326,1
2024-07-31,RMD,0.9628180039138943,0.5038163067607174,1
2024-07-31,ROK,0.16046966731898238,0.46797058440162587,1
2024-07-31,ROL,0.7240704500978473,0.48572937433551516,1
2024-07-31,ROP,0.46966731898238745,0.4926816934825891,1
2024-07-31,ROST,0.7847358121330724,0.48587136286420773,1
2024-07-31,RSG,0.7827788649706457,0.50384896286323,1
2024-07-31,RTX,0.7064579256360078,0.47761215388239464,1
2024-07-31,RVTY,0.20939334637964774,0.45361537024362325,1
2024-07-31,SBAC,0.639921722113503,0.4368129401602492,1
2024-07-31,SBUX,0.9941291585127201,0.47253251568193333,1
2024-07-31,SCHW,0.36203522504892366,0.5176528630606501,1
2024-07-31,SHW,0.589041095890411,0.4767855548657564,1
2024-07-31,SJM,0.21330724070450097,0.4893537748999187,1
2024-07-31,SLB,0.0684931506849315,0.4762635424490556,1
2024-07-31,SMCI,0.0019569471624266144,0.6203843154642401,1
2024-07-31,SNA,0.2700587084148728,0.4879983363252675,1
2024-07-31,SNPS,0.08806262230919765,0.4957781947701444,1
2024-07-31,SO,0.6340508806262231,0.48583069936587425,1
2024-07-31,SPGI,0.7299412915851272,0.48309611105039146,1
2024-07-31,SRE,0.487279843444227,0.4756979332843902,1
2024-07-31,STE,0.3287671232876712,0.4875037803036548,1
2024-07-31,STLD,0.043052837573385516,0.5096678448301553,1
2024-07-31,STT,0.4344422700587084,0.4844350654732672,1
2024-07-31,STX,0.14090019569471623,0.48808234987657656,1
2024-07-31,SWK,0.1780821917808219,0.4595269175777559,1
2024-07-31,SWKS,0.136986301369863,0.49529344766921646,1
2024-07-31,SYF,0.26418786692759294,0.5332766874617453,1
2024-07-31,SYK,0.8943248532289628,0.5191992409888173,1
2024-07-31,SYY,0.44031311154598823,0.4788342604424523,1
2024-07-31,T,0.5557729941291585,0.5103862030028029,1
2024-07-31,TDG,0.7553816046966731,0.518225925444571,1
2024-07-31,TDY,0.4383561643835616,0.48192040337906017,1
2024-07-31,TECH,0.06457925636007827,0.4676781640384344,1
2024-07-31,TEL,0.26810176125244617,0.5046799613036975,1
2024-07-31,TER,0.5088062622309197,0.5018607604653118,1
2024-07-31,TFC,0.324853228962818,0.4922622834273066,1
2024-07-31,TFX,0.9217221135029354,0.4926023293888789,1
2024-07-31,TGT,0.5714285714285714,0.49350251264718525,1
2024-07-31,TJX,0.6692759295499021,0.4835363456903979,1
2024-07-31,TMO,0.350293542074364,0.4866778079229555,1
2024-07-31,TMUS,0.9041095890410958,0.5229958508331704,1
2024-07-31,TPR,0.43052837573385516,0.5096960131224427,1
2024-07-31,TRGP,0.8571428571428571,0.535070161708314,1
2024-07-31,TRMB,0.6007827788649707,0.5367576230704507,1
2024-07-31,TROW,0.07827788649706457,0.5170220933165212,1
2024-07-31,TRV,0.700587084148728,0.488270464428212,1
2024-07-31,TSCO,0.6868884540117417,0.536722505543834,1
2024-07-31,TSLA,0.0410958904109589,0.42336444555282093,1
2024-07-31,TT,0.7906066536203522,0.5409926390113289,1
2024-07-31,TTWO,0.8101761252446184,0.4696398848419214,1
2024-07-31,TXN,0.6320939334637965,0.492342980737064,1
2024-07-31,TXT,0.2054794520547945,0.5064877140815011,1
2024-07-31,TYL,0.6144814090019569,0.47476967993821173,1
2024-07-31,UAL,0.10567514677103718,0.5664035627267531,1
2024-07-31,UBER,0.9471624266144814,0.5120119993543125,1
2024-07-31,UDR,0.913894324853229,0.5010057204538502,1
2024-07-31,ULTA,0.4090019569471624,0.47430305727276717,1
2024-07-31,UNH,0.5596868884540117,0.43425121332698247,1
2024-07-31,UNP,0.5499021526418787,0.48958321297072227,1
2024-07-31,UPS,0.273972602739726,0.48601875915981396,1
2024-07-31,URI,0.1761252446183953,0.5096678451269114,1
2024-07-31,USB,0.6418786692759295,0.5066315249576916,1
2024-07-31,V,0.6183953033268101,0.5227041898096466,1
2024-07-31,VICI,0.7690802348336595,0.4872680786381147,1
2024-07-31,VLO,0.03718199608610567,0.4973766230441083,1
2024-07-31,VMC,0.03522504892367906,0.4963687996422714,1
2024-07-31,VRSK,0.6516634050880626,0.45798592426720575,1
2024-07-31,VRSN,0.21135029354207435,0.4622496059527368,1
2024-07-31,VRTX,0.3268101761252446,0.4818326139623649,1
2024-07-31,VST,0.8238747553816047,0.5347593811818662,1
2024-07-31,VTR,0.9530332681017613,0.47793445273181373,1
2024-07-31,VTRS,0.33463796477495106,0.47047887726455917,1
2024-07-31,VZ,0.4774951076320939,0.5216387961547133,1
2024-07-31,WAB,0.6771037181996086,0.5414875356029416,1
2024-07-31,WAT,0.5362035225048923,0.4795461275717488,1
2024-07-31,WBD,0.046966731898238745,0.4478750539762051,1
2024-07-31,WDC,0.10763209393346379,0.5505878333161942,1
2024-07-31,WEC,0.8708414872798435,0.4827429796000615,1
