date,symbol,label_value,prediction,fold
2021-01-29,CDNS,0.5703971119133574,0.48838458105539867,1
2021-01-29,CDW,0.8303249097472925,0.49907699301127534,1
2021-01-29,CE,0.7906137184115524,0.5029563054387471,1
2021-01-29,CF,0.6570397111913358,0.5005437110338546,1
2021-01-29,CFG,0.8953068592057761,0.5345253872842078,1
2021-01-29,CHD,0.09566787003610108,0.4413052134631878,1
2021-01-29,CHRW,0.5631768953068592,0.44469338099137584,1
2021-01-29,CHTR,0.3104693140794224,0.5073714952537635,1
2021-01-29,CI,0.30144404332129965,0.48072607925224026,1
2021-01-29,CINF,0.8212996389891697,0.4961415758442157,1
2021-01-29,CL,0.18231046931407943,0.49032729938157554,1
2021-01-29,CLX,0.018050541516245487,0.4688541889561856,1
2021-01-29,CMCSA,0.5848375451263538,0.4861846365598615,1
2021-01-29,CME,0.703971119133574,0.5044391175476785,1
2021-01-29,CMI,0.6209386281588448,0.47810955745276146,1
2021-01-29,CMS,0.1967509025270758,0.4796782509798435,1
2021-01-29,CNC,0.2111913357400722,0.4654863842492204,1
2021-01-29,CNP,0.0812274368231047,0.48047571721715643,1
2021-01-29,COF,0.8158844765342961,0.5210879474814919,1
2021-01-29,COO,0.5,0.5026126204380393,1
2021-01-29,COP,0.9566787003610109,0.4897457673676605,1
2021-01-29,COR,0.2779783393501805,0.45710878808777744,1
2021-01-29,COST,0.0776173285198556,0.4835006344427286,1
2021-01-29,CPAY,0.7779783393501805,0.49868319076441486,1
2021-01-29,CPB,0.12274368231046931,0.4635858812313618,1
2021-01-29,CPRT,0.2563176895306859,0.5050691620476738,1
2021-01-29,CRM,0.11552346570397112,0.4705761699977701,1
2021-01-29,CSCO,0.33393501805054154,0.478493641561973,1
2021-01-29,CSX,0.5306859205776173,0.49754934620955216,1
2021-01-29,CTAS,0.5361010830324909,0.4878337538746826,1
2021-01-29,CTSH,0.17148014440433212,0.489206389275223,1
2021-01-29,CTVA,0.7472924187725631,0.4911464117083344,1
2021-01-29,CVS,0.16787003610108303,0.4750117105104701,1
2021-01-29,CVX,0.871841155234657,0.48949603574068185,1
2021-01-29,D,0.14620938628158844,0.4731058537724576,1
2021-01-29,DAL,0.9314079422382672,0.5175621898473854,1
2021-01-29,DD,0.05956678700361011,0.49001859095946326,1
2021-01-29,DE,0.8646209386281588,0.48465441117273667,1
2021-01-29,DG,0.14981949458483754,0.473211549181082,1
2021-01-29,DGX,0.052346570397111915,0.47980038937787467,1
2021-01-29,DHI,0.351985559566787,0.4924538115207751,1
2021-01-29,DHR,0.10469314079422383,0.48505004348986897,1
2021-01-29,DIS,0.7527075812274369,0.5246547940791567,1
2021-01-29,DLR,0.04693140794223827,0.4700703430855582,1
2021-01-29,DLTR,0.19855595667870035,0.48251081711642296,1
2021-01-29,DOC,0.31227436823104693,0.49135001163696346,1
2021-01-29,DOV,0.592057761732852,0.501521413319205,1
2021-01-29,DOW,0.8754512635379061,0.4934986106943083,1
2021-01-29,DPZ,0.0631768953068592,0.46759306779589477,1
2021-01-29,DRI,0.8194945848375451,0.5632225740657169,1
2021-01-29,DTE,0.24187725631768953,0.49007279628276657,1
2021-01-29,DUK,0.08483754512635379,0.483953324899946,1
2021-01-29,DVA,0.036101083032490974,0.4888335928785025,1
2021-01-29,DVN,0.9783393501805054,0.5049085891546614,1
2021-01-29,DXC,0.048736462093862815,0.5257248361832372,1
2021-01-29,DXCM,0.41155234657039713,0.4810413334882077,1
2021-01-29,EA,0.14259927797833935,0.49920287468206764,1
2021-01-29,EBAY,0.30324909747292417,0.4552485789197323,1
2021-01-29,ECL,0.37725631768953066,0.4903309072501168,1
2021-01-29,ED,0.148014440433213,0.4775871654214984,1
2021-01-29,EFX,0.09025270758122744,0.4767043714806131,1
2021-01-29,EG,0.720216606498195,0.4844115173944061,1
2021-01-29,EIX,0.10830324909747292,0.5194566890887907,1
2021-01-29,ELV,0.427797833935018,0.47018125526922094,1
2021-01-29,EMN,0.7490974729241877,0.4878130961423413,1
2021-01-29,EMR,0.6371841155234657,0.4882108588919495,1
2021-01-29,ENPH,0.09927797833935018,0.4563368691458965,1
2021-01-29,EOG,0.924187725631769,0.48676387904862467,1
2021-01-29,EQIX,0.02527075812274368,0.4769168216681221,1
2021-01-29,EQR,0.5595667870036101,0.47904340989243843,1
2021-01-29,ES,0.05776173285198556,0.4910130198016855,1
2021-01-29,ESS,0.5794223826714802,0.4813138624130175,1
2021-01-29,ETN,0.7057761732851986,0.496108647324803,1
2021-01-29,ETR,0.09386281588447654,0.4846023858483006,1
2021-01-29,ETSY,0.8339350180505415,0.5073423055499383,1
2021-01-29,EVRG,0.2527075812274368,0.48870330005809515,1
2021-01-29,EW,0.40974729241877256,0.5052572376003087,1
2021-01-29,EXC,0.11371841155234658,0.4935533457411145,1
2021-01-29,EXPD,0.44584837545126355,0.4810725886580571,1
2021-01-29,EXPE,0.9458483754512635,0.5453172249188679,1
2021-01-29,EXR,0.5938628158844765,0.46893982234278947,1
2021-01-29,F,0.8249097472924187,0.4972154696576138,1
2021-01-29,FANG,0.9169675090252708,0.48041946937602314,1
2021-01-29,FAST,0.42057761732851984,0.4916396148028295,1
2021-01-29,FCX,0.9512635379061372,0.4944334725099065,1
2021-01-29,FDX,0.6119133574007221,0.48931494429356154,1
2021-01-29,FE,0.5397111913357401,0.5070390874703865,1
2021-01-29,FFIV,0.20938628158844766,0.478111138164222,1
2021-01-29,FIS,0.6732851985559567,0.4923470319757736,1
2021-01-29,FISV,0.6768953068592057,0.49121012968273076,1
2021-01-29,FITB,0.9151624548736462,0.5263862263089512,1
2021-01-29,FLS,0.4891696750902527,0.5067066666938679,1
2021-01-29,FMC,0.2003610108303249,0.5037729194003332,1
2021-01-29,FRT,0.7689530685920578,0.4746240620830203,1
2021-01-29,FTI,0.48014440433212996,0.5408981189739375,1
2021-01-29,FTNT,0.8321299638989169,0.4858888522373087,1
2021-01-29,FTV,0.36823104693140796,0.4820819025740052,1
2021-01-29,GD,0.7129963898916968,0.4602817423760907,1
2021-01-29,GE,0.8628158844765343,0.5154413845824997,1
2021-01-29,GEN,0.13176895306859207,0.4662193059338273,1
2021-01-29,GILD,0.1588447653429603,0.47009009291400183,1
2021-01-29,GIS,0.12093862815884476,0.47321155544514404,1
2021-01-29,GL,0.48194945848375453,0.5005715894615295,1
2021-01-29,GLW,0.5577617328519856,0.4864130611402489,1
2021-01-29,GM,0.5054151624548736,0.45459885995043975,1
2021-01-29,GOOG,0.6877256317689531,0.5111967721474867,1
2021-01-29,GOOGL,0.6841155234657039,0.5111967721474867,1
2021-01-29,GPC,0.7707581227436823,0.4939240120977847,1
2021-01-29,GPN,0.7166064981949458,0.5206492260932725,1
2021-01-29,GRMN,0.6227436823104693,0.48981787911243957,1
2021-01-29,GS,0.8826714801444043,0.5090483169805516,1
2021-01-29,GWW,0.48375451263537905,0.49167484339098944,1
2021-01-29,HAL,0.927797833935018,0.520121986159681,1
2021-01-29,HAS,0.33754512635379064,0.5051739919148683,1
2021-01-29,HBAN,0.8231046931407943,0.4925480217723676,1
2021-01-29,HCA,0.5956678700361011,0.510052774959534,1
2021-01-29,HD,0.16425992779783394,0.49444514022206243,1
2021-01-29,HIG,0.5451263537906137,0.4828894619605235,1
2021-01-29,HII,0.7346570397111913,0.4950843583919514,1
2021-01-29,HLT,0.8844765342960289,0.5061922800475779,1
2021-01-29,HON,0.47833935018050544,0.48701156769705334,1
2021-01-29,HPE,0.7924187725631769,0.4722793512425812,1
2021-01-29,HPQ,0.8971119133574007,0.4757488623058251,1
2021-01-29,HSIC,0.1407942238267148,0.48648352089335334,1
2021-01-29,HST,0.8050541516245487,0.46069410388613247,1
2021-01-29,HSY,0.27978339350180503,0.498565755729309,1
2021-01-29,HUM,0.2851985559566787,0.5175162533525203,1
2021-01-29,HWM,0.8014440433212996,0.524016224957468,1
2021-01-29,IBM,0.33935018050541516,0.48111323682082985,1
2021-01-29,ICE,0.3592057761732852,0.4798103506991981,1
2021-01-29,IDXX,0.6245487364620939,0.51807351967377,1
2021-01-29,IEX,0.5252707581227437,0.4811744247575625,1
2021-01-29,IFF,0.8736462093862816,0.47490915094663744,1
2021-01-29,ILMN,0.37545126353790614,0.477578741985309,1
2021-01-29,INCY,0.02707581227436823,0.4810415040048296,1
2021-01-29,INTC,0.631768953068592,0.4684234495273635,1
2021-01-29,INTU,0.6407942238267148,0.4903219913029196,1
2021-01-29,IP,0.4314079422382672,0.4972666113751554,1
2021-01-29,IPGP,0.23104693140794225,0.4868967603383323,1
2021-01-29,IQV,0.5487364620938628,0.504366171429791,1
2021-01-29,IR,0.6516245487364621,0.48538579924069775,1
2021-01-29,IRM,0.40794223826714804,0.48398957110797264,1
2021-01-29,ISRG,0.27075812274368233,0.5042513869157279,1
2021-01-29,IT,0.8574007220216606,0.49563750962880915,1
2021-01-29,ITW,0.4855595667870036,0.483711211818499,1
2021-01-29,IVZ,0.7815884476534296,0.5042737950917651,1
2021-01-29,J,0.7021660649819494,0.4821206847727205,1
2021-01-29,JBHT,0.6606498194945848,0.47555789181768493,1
2021-01-29,JCI,0.7509025270758123,0.4871876705508535,1
2021-01-29,JKHY,0.4151624548736462,0.47076067220065765,1
2021-01-29,JNJ,0.2148014440433213,0.48147242191961415,1
2021-01-29,JPM,0.7743682310469314,0.5041856961229688,1
2021-01-29,KEY,0.9007220216606499,0.5226849350682138,1
2021-01-29,KEYS,0.26534296028880866,0.4803452968377113,1
2021-01-29,KHC,0.6425992779783394,0.5033326982894183,1
2021-01-29,KIM,0.6046931407942239,0.4785339682577491,1
2021-01-29,KLAC,0.628158844765343,0.4915648452681381,1
2021-01-29,KMB,0.20397111913357402,0.4914066003357387,1
2021-01-29,KMI,0.51985559566787,0.49926860839575815,1
2021-01-29,KMX,0.3483754512635379,0.484373341323308,1
2021-01-29,KO,0.4007220216606498,0.49488517873281307,1
2021-01-29,KR,0.1263537906137184,0.4801000600302386,1
2021-01-29,L,0.575812274368231,0.4763120725945777,1
2021-01-29,LDOS,0.016245487364620937,0.48390686466409183,1
2021-01-29,LEG,0.5902527075812274,0.5135301868412603,1
2021-01-29,LH,0.4927797833935018,0.5040701539255749,1
2021-01-29,LHX,0.5541516245487365,0.47465931970460506,1
2021-01-29,LIN,0.38267148014440433,0.48806931327765873,1
2021-01-29,LKQ,0.6985559566787004,0.5143820116562188,1
2021-01-29,LLY,0.22382671480144403,0.4840277638180471,1
2021-01-29,LMT,0.4711191335740072,0.4837110445929789,1
2021-01-29,LNC,0.9223826714801444,0.5293845067649369,1
2021-01-29,LNT,0.18953068592057762,0.4890499624186501,1
2021-01-29,LOW,0.20216606498194944,0.486057535398506,1
2021-01-29,LRCX,0.8140794223826715,0.49509962357526843,1
2021-01-29,LUMN,0.3935018050541516,0.4831195325826364,1
2021-01-29,LUV,0.9548736462093863,0.5140869315113875,1
2021-01-29,LVS,0.9729241877256317,0.45065088580297563,1
2021-01-29,LW,0.5776173285198556,0.510254494920373,1
2021-01-29,LYB,0.9187725631768953,0.5437941919360317,1
2021-01-29,LYV,0.9747292418772563,0.5441205414856114,1
2021-01-29,MA,0.7274368231046932,0.4903878081996341,1
2021-01-29,MAA,0.33212996389891697,0.49950293246097627,1
2021-01-29,MAR,0.9404332129963899,0.4953275363157412,1
2021-01-29,MAS,0.24368231046931407,0.48626933584904863,1
2021-01-29,MCD,0.2888086642599278,0.4980154436480124,1
2021-01-29,MCHP,0.6588447653429603,0.49458922104719216,1
2021-01-29,MCK,0.2545126353790614,0.45791374113913125,1
2021-01-29,MCO,0.4620938628158845,0.4977378174200081,1
2021-01-29,MDLZ,0.18772563176895307,0.49690707692772096,1
2021-01-29,MDT,0.4657039711191336,0.5005168572822147,1
2021-01-29,MET,0.8989169675090253,0.4763844179829714,1
2021-01-29,MGM,0.9711191335740073,0.5478748744350523,1
2021-01-29,MHK,0.9205776173285198,0.4914396610274301,1
2021-01-29,MKTX,0.5216606498194946,0.4665322310768834,1
2021-01-29,MLM,0.7851985559566786,0.4895280161175928,1
2021-01-29,MMM,0.3212996389891697,0.47366598570552315,1
2021-01-29,MNST,0.26353790613718414,0.493996264471761,1
2021-01-29,MO,0.5649819494584838,0.4991860889001563,1
2021-01-29,MOS,0.8429602888086642,0.4788682805136989,1
2021-01-29,MPC,0.9530685920577617,0.4755745164370725,1
2021-01-29,MRK,0.11191335740072202,0.47370275815573126,1
2021-01-29,MRSH,0.44765342960288806,0.4655854523398776,1
2021-01-29,MS,0.8465703971119134,0.4938916423437072,1
2021-01-29,MSCI,0.4747292418772563,0.5001846021035565,1
2021-01-29,MSFT,0.2924187725631769,0.4833682655788871,1
2021-01-29,MSI,0.5288808664259927,0.49455842237062386,1
2021-01-29,MTB,0.796028880866426,0.4887921508301025,1
2021-01-29,MTD,0.16064981949458484,0.5040849288437873,1
2021-01-29,MU,0.7725631768953068,0.48918552707443613,1
2021-01-29,NCLH,0.983754512635379,0.5772774675133072,1
2021-01-29,NDAQ,0.3989169675090253,0.470372104371005,1
2021-01-29,NEE,0.08844765342960288,0.4835727307840753,1
2021-01-29,NEM,0.13537906137184116,0.4644998860791039,1
2021-01-29,NFLX,0.3555956678700361,0.49094514489944574,1
2021-01-29,NI,0.24007220216606498,0.48963902231937834,1
2021-01-29,NKE,0.35018050541516244,0.49032711410857416,1
2021-01-29,NOC,0.41335740072202165,0.48891775590008807,1
2021-01-29,NOV,0.8610108303249098,0.5100422484709083,1
2021-01-29,NOW,0.29783393501805056,0.4850445179429492,1
2021-01-29,NRG,0.12454873646209386,0.5106227395769909,1
2021-01-29,NSC,0.5613718411552346,0.4906345851970063,1
2021-01-29,NTAP,0.15162454873646208,0.4995893379241131,1
2021-01-29,NTRS,0.5740072202166066,0.49024800649977823,1
2021-01-29,NUE,0.9296028880866426,0.4951379828859535,1
2021-01-29,NVDA,0.3700361010830325,0.5227136049515305,1
2021-01-29,NVR,0.41696750902527074,0.5193888469245266,1
2021-01-29,NWL,0.29422382671480146,0.491863190546586,1
2021-01-29,NWS,0.8790613718411552,0.5095648462906601,1
2021-01-29,NWSA,0.868231046931408,0.5172812157426749,1
2021-01-29,O,0.34296028880866425,0.5051210328570913,1
2021-01-29,ODFL,0.7292418772563177,0.4767889458495796,1
2021-01-29,OKE,0.7978339350180506,0.5455545960769027,1
2021-01-29,OMC,0.7328519855595668,0.514382139267884,1
2021-01-29,ORCL,0.6137184115523465,0.48855304628814455,1
2021-01-29,ORLY,0.4729241877256318,0.45895820713350216,1
2021-01-29,OXY,0.9873646209386282,0.4968204321066411,1
2021-01-29,PAYC,0.26714801444043323,0.5125517276923637,1
2021-01-29,PAYX,0.45306859205776173,0.49853367298214735,1
2021-01-29,PCAR,0.3862815884476534,0.4900312149796806,1
2021-01-29,PEG,0.18411552346570398,0.4878246747069728,1
2021-01-29,PEP,0.15342960288808663,0.49480976751189504,1
2021-01-29,PFE,0.0740072202166065,0.4755985348381788,1
2021-01-29,PFG,0.8122743682310469,0.4933296993586942,1
2021-01-29,PG,0.18050541516245489,0.4981339436012189,1
2021-01-29,PGR,0.3267148014440433,0.46911143554829,1
2021-01-29,PH,0.6642599277978339,0.5075662778086243,1
2021-01-29,PHM,0.47653429602888087,0.502188828360042,1
2021-01-29,PKG,0.315884476534296,0.47785111929660334,1
2021-01-29,PLD,0.1552346570397112,0.4985758931481983,1
2021-01-29,PM,0.5072202166064982,0.5146453563396878,1
2021-01-29,PNC,0.851985559566787,0.49179094368270676,1
2021-01-29,PNR,0.4693140794223827,0.4940817989795523,1
2021-01-29,PNW,0.2075812274368231,0.47640250340145107,1
2021-01-29,POOL,0.07581227436823104,0.4853040351286722,1
2021-01-29,PPG,0.42418772563176893,0.48351244159347534,1
2021-01-29,PPL,0.21299638989169675,0.5022073201347241,1
2021-01-29,PRGO,0.22563176895306858,0.44032354993262807,1
2021-01-29,PRU,0.7545126353790613,0.49583289691806787,1
2021-01-29,PSA,0.36101083032490977,0.4926950532707968,1
2021-01-29,PSX,0.8862815884476535,0.4818857242041418,1
2021-01-29,PVH,0.8357400722021661,0.5759984299765798,1
2021-01-29,PWR,0.8267148014440433,0.4887875801592789,1
2021-01-29,PYPL,0.7364620938628159,0.5135643446585065,1
2021-01-29,QCOM,0.02888086642599278,0.48374280872229436,1
2021-01-29,QRVO,0.3953068592057762,0.49328699630700745,1
2021-01-29,RCL,0.9927797833935018,0.5772774675133072,1
2021-01-29,REG,0.7310469314079422,0.48165476859845263,1
2021-01-29,REGN,0.039711191335740074,0.4776616176658579,1
2021-01-29,RF,0.9061371841155235,0.49631196301758373,1
2021-01-29,RHI,0.7581227436823105,0.48830892097228135,1
2021-01-29,RJF,0.8104693140794224,0.46210485227745984,1
2021-01-29,RMD,0.15703971119133575,0.5020918952784744,1
2021-01-29,ROK,0.2815884476534296,0.5017395829411865,1
2021-01-29,ROL,0.07220216606498195,0.5172549640222871,1
2021-01-29,ROP,0.19133574007220217,0.48195651086771196,1
2021-01-29,ROST,0.4602888086642599,0.4773367859918968,1
2021-01-29,RSG,0.30505415162454874,0.48826941825734577,1
2021-01-29,RTX,0.6750902527075813,0.5070101154417515,1
2021-01-29,RVTY,0.023465703971119134,0.4808094743608211,1
2021-01-29,SBAC,0.05054151624548736,0.49565501710216103,1
2021-01-29,SBUX,0.6389891696750902,0.4905824668328283,1
2021-01-29,SCHW,0.907942238267148,0.5073692114334941,1
2021-01-29,SHW,0.259927797833935,0.48131320554665696,1
2021-01-29,SJM,0.20577617328519857,0.4518448255565711,1
2021-01-29,SLB,0.9350180505415162,0.5001475790833285,1
2021-01-29,SLG,0.4259927797833935,0.49872494500969755,1
2021-01-29,SNA,0.7870036101083032,0.4856989171891876,1
2021-01-29,SNPS,0.1931407942238267,0.48926950131079483,1
2021-01-29,SO,0.23826714801444043,0.4798774884393388,1
2021-01-29,SPGI,0.43862815884476536,0.4957648600066764,1
2021-01-29,SRE,0.11732851985559567,0.49199797304646464,1
2021-01-29,STE,0.13357400722021662,0.49257709299183927,1
2021-01-29,STT,0.6101083032490975,0.4905037880711183,1
2021-01-29,STX,0.5974729241877257,0.48807708783329107,1
2021-01-29,SWK,0.5126353790613718,0.5138825890713343,1
2021-01-29,SWKS,0.5018050541516246,0.5011927165803273,1
2021-01-29,SYF,0.8086642599277978,0.5213729258336264,1
2021-01-29,SYK,0.6335740072202166,0.5090962359590591,1
2021-01-29,SYY,0.6552346570397112,0.5459994208189614,1
2021-01-29,T,0.22202166064981949,0.4898441793783076,1
2021-01-29,TDG,0.5342960288808665,0.513015452046905,1
2021-01-29,TDY,0.4296028880866426,0.4934447533699027,1
2021-01-29,TEL,0.6660649819494585,0.48685065989006293,1
2021-01-29,TER,0.648014440433213,0.49602850044627644,1
2021-01-29,TFC,0.8808664259927798,0.5067893647899114,1
2021-01-29,TFX,0.516245487364621,0.5037993490261206,1
2021-01-29,TGT,0.1624548736462094,0.47726242494836496,1
2021-01-29,TJX,0.3916967509025271,0.48555719329078645,1
2021-01-29,TMO,0.04332129963898917,0.48370937876543857,1
2021-01-29,TMUS,0.19494584837545126,0.5063665715841119,1
2021-01-29,TPR,0.9657039711191335,0.5268002697272086,1
2021-01-29,TRMB,0.7220216606498195,0.4855549757299974,1
2021-01-29,TROW,0.5505415162454874,0.518629436629603,1
2021-01-29,TRV,0.5830324909747292,0.482125139669278,1
2021-01-29,TSCO,0.6696750902527075,0.47889801563436135,1
2021-01-29,TSLA,0.021660649819494584,0.4841531094433913,1
2021-01-29,TT,0.6155234657039711,0.48160536455625735,1
2021-01-29,TTWO,0.08664259927797834,0.49865889889037834,1
2021-01-29,TXN,0.4566787003610108,0.4827537344371947,1
2021-01-29,TXT,0.7003610108303249,0.5233194093916161,1
2021-01-29,TYL,0.6010830324909747,0.48525516276456065,1
2021-01-29,UAL,0.9620938628158845,0.5681284224058245,1
2021-01-29,UDR,0.5884476534296029,0.48448777198540244,1
2021-01-29,ULTA,0.8447653429602888,0.4998764947999503,1
2021-01-29,UNH,0.27256317689530685,0.4901479284383897,1
2021-01-29,UNM,0.7635379061371841,0.5394977462578029,1
2021-01-29,UNP,0.49458483754512633,0.48342093530783486,1
2021-01-29,UPS,0.4187725631768953,0.4513528200097804,1
2021-01-29,URI,0.8592057761732852,0.5269545538381639,1
2021-01-29,USB,0.8068592057761733,0.4905246270551835,1
2021-01-29,V,0.6498194945848376,0.5074965311222225,1
2021-01-29,VFC,0.5144404332129964,0.5091579691570772,1
2021-01-29,VLO,0.9855595667870036,0.504413535207678,1
2021-01-29,VMC,0.6949458483754513,0.4847182206223855,1
2021-01-29,VNO,0.5992779783393501,0.4856299197659748,1
2021-01-29,VRSK,0.04512635379061372,0.4843308216519379,1
2021-01-29,VRSN,0.26173285198555957,0.485477276717893,1
2021-01-29,VRTX,0.06498194945848375,0.48689942314495566,1
2021-01-29,VTR,0.7436823104693141,0.5574372319236225,1
2021-01-29,VZ,0.27617328519855594,0.49438746683662055,1
2021-01-29,WAB,0.2870036101083033,0.5018001142672139,1
2021-01-29,WAT,0.3844765342960289,0.4911169384700252,1
2021-01-29,WDC,0.8935018050541517,0.4867559156417925,1
2021-01-29,WEC,0.09747292418772563,0.48334359300711804,1
2021-01-29,WELL,0.7093862815884476,0.5160325972992478,1
2021-01-29,WFC,0.9097472924187726,0.5034298080341589,1
2021-01-29,WHR,0.44945848375451264,0.493391805825178,1
2021-01-29,WM,0.3447653429602888,0.48556532446402495,1
2021-01-29,WMB,0.6462093862815884,0.47589196789076377,1
2021-01-29,WMT,0.06678700361010831,0.4561412540375194,1
2021-01-29,WRB,0.6913357400722022,0.48558929114760885,1
2021-01-29,WST,0.06859205776173286,0.4837061134831977,1
2021-01-29,WTW,0.6534296028880866,0.48652775091068884,1
2021-01-29,WU,0.48736462093862815,0.47581861845627665,1
2021-01-29,WY,0.5469314079422383,0.5530935719577457,1
2021-01-29,WYNN,0.9638989169675091,0.5022032368450593,1
2021-01-29,XEL,0.05595667870036101,0.4846364907659561,1
2021-01-29,XOM,0.9332129963898917,0.47817928158052153,1
2021-01-29,XRAY,0.6263537906137184,0.49232152019384173,1
2021-01-29,XRX,0.8898916967509025,0.5160300371980541,1
2021-01-29,XYL,0.463898916967509,0.4859434253041053,1
2021-01-29,YUM,0.3898916967509025,0.4976778370611526,1
2021-01-29,ZBH,0.4223826714801444,0.5126720870978957,1
2021-01-29,ZBRA,0.9476534296028881,0.49833266800953535,1
2021-01-29,ZION,0.9025270758122743,0.4728911640584342,1
2021-01-29,ZTS,0.3303249097472924,0.5027867377869062,1
2021-02-26,A,0.35379061371841153,0.4944413946814369,1
2021-02-26,AAL,0.6949458483754513,0.5438748826963723,1
2021-02-26,AAP,0.9187725631768953,0.47452264323965465,1
2021-02-26,AAPL,0.23465703971119134,0.48766439683119,1
2021-02-26,ABBV,0.1931407942238267,0.4806034515899772,1
2021-02-26,ABT,0.3176895306859206,0.4842711757043265,1
2021-02-26,ACN,0.7870036101083032,0.4893619066302114,1
2021-02-26,ADBE,0.3212996389891697,0.48013375496820554,1
2021-02-26,ADI,0.18411552346570398,0.49470774400272366,1
2021-02-26,ADM,0.259927797833935,0.48698468034223935,1
2021-02-26,ADP,0.776173285198556,0.49080146221836735,1
