date,symbol,label_value,prediction,fold
2019-01-31,CMS,0.463898916967509,0.5015475773586009,1
2019-01-31,CNC,0.02707581227436823,0.4718875584611848,1
2019-01-31,CNP,0.16967509025270758,0.5014429736143994,1
2019-01-31,COF,0.4693140794223827,0.5071368557163891,1
2019-01-31,COO,0.4187725631768953,0.5256055532941424,1
2019-01-31,COP,0.45306859205776173,0.5000718908074959,1
2019-01-31,COR,0.10288808664259928,0.4565521964909222,1
2019-01-31,COST,0.33935018050541516,0.48045212877244114,1
2019-01-31,COTY,0.9981949458483754,0.4875111617057838,1
2019-01-31,CPAY,0.944043321299639,0.5031310582534873,1
2019-01-31,CPB,0.30144404332129965,0.48703861852203906,1
2019-01-31,CPRI,0.6263537906137184,0.47913160233558116,1
2019-01-31,CPRT,0.9404332129963899,0.5022090078724099,1
2019-01-31,CRM,0.49458483754512633,0.42143980229925504,1
2019-01-31,CSCO,0.7581227436823105,0.48671801364393397,1
2019-01-31,CSX,0.8826714801444043,0.49991878680045404,1
2019-01-31,CTAS,0.8447653429602888,0.49405408880586466,1
2019-01-31,CTSH,0.42057761732851984,0.5059734207069659,1
2019-01-31,CVS,0.01263537906137184,0.4876379373315007,1
2019-01-31,CVX,0.7220216606498195,0.4838258411953932,1
2019-01-31,D,0.7671480144404332,0.5039036117867581,1
2019-01-31,DAL,0.18953068592057762,0.49992565188502164,1
2019-01-31,DE,0.27256317689530685,0.4900137582588159,1
2019-01-31,DG,0.40613718411552346,0.48739058810712677,1
2019-01-31,DGX,0.13537906137184116,0.4835149466385962,1
2019-01-31,DHI,0.5036101083032491,0.4901771641864481,1
2019-01-31,DHR,0.9187725631768953,0.4996251112149928,1
2019-01-31,DLR,0.51985559566787,0.4706899887297306,1
2019-01-31,DLTR,0.14259927797833935,0.4931444531978217,1
2019-01-31,DOC,0.13898916967509026,0.49211243291373974,1
2019-01-31,DOV,0.5,0.5045229835708895,1
2019-01-31,DRI,0.6191335740072202,0.49966609454048677,1
2019-01-31,DTE,0.5126353790613718,0.4929608115520805,1
2019-01-31,DUK,0.4296028880866426,0.4970620928683096,1
2019-01-31,DVA,0.1552346570397112,0.44905905410983815,1
2019-01-31,DVN,0.8592057761732852,0.484636616228755,1
2019-01-31,DXC,0.4007220216606498,0.4572783893122996,1
2019-01-31,EA,0.5776173285198556,0.5191665443161408,1
2019-01-31,EBAY,0.8790613718411552,0.4877066727261677,1
2019-01-31,ECL,0.6913357400722022,0.47575180647505577,1
2019-01-31,ED,0.7563176895306859,0.5056491125380492,1
2019-01-31,EFX,0.40974729241877256,0.5047137246469496,1
2019-01-31,EG,0.37906137184115524,0.4834595960400398,1
2019-01-31,EIX,0.7924187725631769,0.5805134061805183,1
2019-01-31,ELV,0.08664259927797834,0.5032889769067436,1
2019-01-31,EMN,0.41155234657039713,0.5061327799703688,1
2019-01-31,EMR,0.5216606498194946,0.4946869616969622,1
2019-01-31,EOG,0.11552346570397112,0.45834741982620303,1
2019-01-31,EQIX,0.796028880866426,0.5089814842470447,1
2019-01-31,EQR,0.33212996389891697,0.49241365998797815,1
2019-01-31,ES,0.22021660649819494,0.4951532180880679,1
2019-01-31,ESS,0.47833935018050544,0.4969676987356024,1
2019-01-31,ETN,0.6552346570397112,0.5002700552396182,1
2019-01-31,ETR,0.5397111913357401,0.5126499775403786,1
2019-01-31,EVRG,0.10830324909747292,0.5004798688638727,1
2019-01-31,EW,0.24368231046931407,0.4973591522893611,1
2019-01-31,EXC,0.3555956678700361,0.5042537489700847,1
2019-01-31,EXPD,0.7833935018050542,0.47453653058850354,1
2019-01-31,EXR,0.11732851985559567,0.47737752214130197,1
2019-01-31,F,0.2184115523465704,0.501601780218985,1
2019-01-31,FANG,0.30324909747292417,0.48686520554093216,1
2019-01-31,FAST,0.44404332129963897,0.5106309911978428,1
2019-01-31,FCX,0.8339350180505415,0.4850249770496177,1
2019-01-31,FDX,0.33754512635379064,0.5126164514572911,1
2019-01-31,FE,0.5433212996389891,0.50508488604482,1
2019-01-31,FFIV,0.2888086642599278,0.4872574941327188,1
2019-01-31,FIS,0.38086642599277976,0.5088836683235995,1
2019-01-31,FISV,0.41335740072202165,0.5278508659279522,1
2019-01-31,FITB,0.34115523465703973,0.49281776590713544,1
2019-01-31,FLR,0.44223826714801445,0.5209409071315317,1
2019-01-31,FLS,0.24548736462093862,0.46345538674654196,1
2019-01-31,FMC,0.9368231046931408,0.503471708675086,1
2019-01-31,FRT,0.23826714801444043,0.49872228013063946,1
2019-01-31,FTI,0.1263537906137184,0.511320058157363,1
2019-01-31,FTNT,0.8140794223826715,0.47521698993297856,1
2019-01-31,FTV,0.8483754512635379,0.49291008601457637,1
2019-01-31,GD,0.11371841155234658,0.49926709687681736,1
2019-01-31,GE,0.6389891696750902,0.44453823209985743,1
2019-01-31,GEN,0.5740072202166066,0.45734717911043055,1
2019-01-31,GILD,0.04512635379061372,0.4927225070039252,1
2019-01-31,GIS,0.5649819494584838,0.4727276778247365,1
2019-01-31,GL,0.1444043321299639,0.49373694079311153,1
2019-01-31,GLW,0.5794223826714802,0.4922818732010581,1
2019-01-31,GM,0.2509025270758123,0.5050037564366037,1
2019-01-31,GOOG,0.388086642599278,0.5110628053113506,1
2019-01-31,GOOGL,0.36462093862815886,0.5110628053113506,1
2019-01-31,GPC,0.7851985559566786,0.5207971695073076,1
2019-01-31,GPN,0.9584837545126353,0.5058470392185753,1
2019-01-31,GRMN,0.9783393501805054,0.48529504131916923,1
2019-01-31,GS,0.18772563176895307,0.5183605915438262,1
2019-01-31,GT,0.04151624548736462,0.5028478975707433,1
2019-01-31,GWW,0.3971119133574007,0.4476435917394499,1
2019-01-31,HAL,0.15703971119133575,0.48466651145736345,1
2019-01-31,HAS,0.12274368231046931,0.5215587681808173,1
2019-01-31,HBAN,0.7725631768953068,0.5009563505964023,1
2019-01-31,HCA,0.12093862815884476,0.495898541116182,1
2019-01-31,HD,0.22382671480144403,0.49790604519210624,1
2019-01-31,HIG,0.5595667870036101,0.49196650993733226,1
2019-01-31,HII,0.23465703971119134,0.48924251514243855,1
2019-01-31,HLT,0.8916967509025271,0.4898814760570047,1
2019-01-31,HOG,0.3231046931407942,0.4914107097628768,1
2019-01-31,HON,0.7545126353790613,0.5110763390432996,1
2019-01-31,HP,0.1407942238267148,0.4550338641544349,1
2019-01-31,HPE,0.44945848375451264,0.5090690489777765,1
2019-01-31,HPQ,0.021660649819494584,0.504449776045898,1
2019-01-31,HRB,0.2870036101083033,0.5284995955784751,1
2019-01-31,HSIC,0.13357400722021662,0.5059252248929389,1
2019-01-31,HST,0.8249097472924187,0.5125199650910448,1
2019-01-31,HSY,0.5451263537906137,0.5334248129324566,1
2019-01-31,HUM,0.02888086642599278,0.4963862360580271,1
2019-01-31,IBM,0.4891696750902527,0.5038680526823663,1
2019-01-31,ICE,0.18050541516245489,0.4795112360178737,1
2019-01-31,IDXX,0.22563176895306858,0.4995558848829653,1
2019-01-31,IFF,0.030685920577617327,0.48760096780382395,1
2019-01-31,ILMN,0.8393501805054152,0.5100587973742925,1
2019-01-31,INCY,0.6209386281588448,0.44088766652974914,1
2019-01-31,INTC,0.9476534296028881,0.4853695553646423,1
2019-01-31,INTU,0.9494584837545126,0.5058601501063351,1
2019-01-31,IP,0.11913357400722022,0.5164201712181354,1
2019-01-31,IPGP,0.9657039711191335,0.48578049740686774,1
2019-01-31,IQV,0.8285198555956679,0.46301025388698114,1
2019-01-31,IRM,0.0812274368231047,0.4911314908011043,1
2019-01-31,ISRG,0.5469314079422383,0.4612822941707377,1
2019-01-31,IT,0.6137184115523465,0.49527967499988007,1
2019-01-31,ITW,0.5541516245487365,0.492499053809486,1
2019-01-31,IVZ,0.7689530685920578,0.5276593961587023,1
2019-01-31,J,0.9332129963898917,0.4277175813755851,1
2019-01-31,JBHT,0.18411552346570398,0.4724073745662948,1
2019-01-31,JCI,0.5144404332129964,0.5093817841180173,1
2019-01-31,JEF,0.09927797833935018,0.4733728262969619,1
2019-01-31,JKHY,0.20577617328519857,0.505342980501261,1
2019-01-31,JNJ,0.5252707581227437,0.5075038800146284,1
2019-01-31,JPM,0.2545126353790614,0.5109441705517552,1
2019-01-31,KEY,0.6010830324909747,0.48887113474335225,1
2019-01-31,KEYS,0.9458483754512635,0.508869698316725,1
2019-01-31,KHC,0.0018050541516245488,0.5133821602967269,1
2019-01-31,KIM,0.27978339350180503,0.49920348926394126,1
2019-01-31,KLAC,0.8501805054151624,0.46255776880523714,1
2019-01-31,KMB,0.5090252707581228,0.49616727999829546,1
2019-01-31,KMI,0.8267148014440433,0.4771360933823234,1
2019-01-31,KMX,0.3212996389891697,0.4819732133499547,1
2019-01-31,KO,0.0631768953068592,0.5020833266230441,1
2019-01-31,KR,0.29783393501805056,0.48047891924251424,1
2019-01-31,KSS,0.09386281588447654,0.496592469741363,1
2019-01-31,L,0.2490974729241877,0.47186136781520316,1
2019-01-31,LEG,0.8971119133574007,0.4830606983971437,1
2019-01-31,LH,0.5830324909747292,0.49324935365352274,1
2019-01-31,LHX,0.6570397111913358,0.4704192517613409,1
2019-01-31,LIN,0.4332129963898917,0.4581294708142294,1
2019-01-31,LKQ,0.6841155234657039,0.46600324058698994,1
2019-01-31,LLY,0.6696750902527075,0.4906983931556296,1
2019-01-31,LMT,0.6173285198555957,0.4726688785026822,1
2019-01-31,LNC,0.6967509025270758,0.5292173073414942,1
2019-01-31,LNT,0.48014440433212996,0.48834796609219777,1
2019-01-31,LOW,0.7003610108303249,0.49469069985830266,1
2019-01-31,LRCX,0.5306859205776173,0.48401193366010964,1
2019-01-31,LUMN,0.007220216606498195,0.45361265227383174,1
2019-01-31,LUV,0.061371841155234655,0.4940128956374368,1
2019-01-31,LW,0.12454873646209386,0.5111969073662312,1
2019-01-31,LYB,0.16787003610108303,0.514496737321832,1
2019-01-31,M,0.03790613718411552,0.42088021373867157,1
2019-01-31,MA,0.6877256317689531,0.5137199339453776,1
2019-01-31,MAA,0.3844765342960289,0.4877279926148174,1
2019-01-31,MAC,0.05956678700361011,0.47710353481577344,1
2019-01-31,MAR,0.776173285198556,0.5005905204967295,1
2019-01-31,MAS,0.98014440433213,0.49817390643743753,1
2019-01-31,MAT,0.983754512635379,0.5030646817366865,1
2019-01-31,MCD,0.30685920577617326,0.5077424790665908,1
2019-01-31,MCHP,0.8664259927797834,0.49408832233817146,1
2019-01-31,MCK,0.05415162454873646,0.46443955778939366,1
2019-01-31,MCO,0.7906137184115524,0.5184566657446968,1
2019-01-31,MDLZ,0.296028880866426,0.5025406984254362,1
2019-01-31,MDT,0.5018050541516246,0.49455374536473473,1
2019-01-31,MET,0.26173285198555957,0.5058850645910481,1
2019-01-31,MGM,0.036101083032490974,0.45003658239373123,1
2019-01-31,MHK,0.7021660649819494,0.46974477233962053,1
2019-01-31,MLM,0.868231046931408,0.48595307821215605,1
2019-01-31,MMM,0.47653429602888087,0.49855379251496185,1
2019-01-31,MNST,0.927797833935018,0.44646214062305295,1
2019-01-31,MO,0.6407942238267148,0.46203157112657856,1
2019-01-31,MOS,0.0740072202166065,0.500991548439806,1
2019-01-31,MPC,0.05595667870036101,0.4992866042789299,1
2019-01-31,MRK,0.8068592057761733,0.4738388402081136,1
2019-01-31,MRSH,0.5487364620938628,0.4804319509418226,1
2019-01-31,MS,0.18231046931407943,0.5193907377202734,1
2019-01-31,MSCI,0.8537906137184116,0.5092595795512832,1
2019-01-31,MSFT,0.7454873646209387,0.44798832981004855,1
2019-01-31,MSI,0.9747292418772563,0.48643087516168804,1
2019-01-31,MTB,0.5956678700361011,0.49219087244724263,1
2019-01-31,MTD,0.7509025270758123,0.4983992805747096,1
2019-01-31,MU,0.7111913357400722,0.4776307779590963,1
2019-01-31,NCLH,0.6335740072202166,0.4829765197801222,1
2019-01-31,NDAQ,0.3628158844765343,0.47775521232722257,1
2019-01-31,NEE,0.6119133574007221,0.514580214694831,1
2019-01-31,NEM,0.26353790613718414,0.46961833720222546,1
2019-01-31,NFLX,0.4259927797833935,0.5757819188591503,1
2019-01-31,NI,0.19855595667870035,0.4863151443364634,1
2019-01-31,NKE,0.5361010830324909,0.5004370514592146,1
2019-01-31,NKTR,0.03429602888086643,0.43181206470660605,1
2019-01-31,NOC,0.4151624548736462,0.4618752440844522,1
2019-01-31,NOV,0.08303249097472924,0.4643664343357982,1
2019-01-31,NRG,0.3303249097472924,0.5322090706966144,1
2019-01-31,NSC,0.7310469314079422,0.4882995943663494,1
2019-01-31,NTAP,0.2743682310469314,0.49990860618106103,1
2019-01-31,NTRS,0.5342960288808665,0.510762792811916,1
2019-01-31,NUE,0.18592057761732853,0.5048633804862114,1
2019-01-31,NWL,0.0036101083032490976,0.45754332279383264,1
2019-01-31,NWS,0.5379061371841155,0.4506009836022976,1
2019-01-31,NWSA,0.41696750902527074,0.45345727994932494,1
2019-01-31,O,0.29422382671480146,0.4859820971396479,1
2019-01-31,OKE,0.37725631768953066,0.500145060099156,1
2019-01-31,OMC,0.1371841155234657,0.5117421929939115,1
2019-01-31,ORCL,0.4404332129963899,0.5129668401868928,1
2019-01-31,OXY,0.26714801444043323,0.4911202062819346,1
2019-01-31,PAYX,0.7527075812274369,0.4795724722211831,1
2019-01-31,PCAR,0.43501805054151627,0.5188987775305189,1
2019-01-31,PEG,0.8050541516245487,0.49462023578984954,1
2019-01-31,PEP,0.4711191335740072,0.498178446867832,1
2019-01-31,PFE,0.29061371841155237,0.49754990057889104,1
2019-01-31,PFG,0.44584837545126355,0.5322815874660689,1
2019-01-31,PG,0.37184115523465705,0.49225782932057566,1
2019-01-31,PGR,0.8953068592057761,0.5063711483107308,1
2019-01-31,PH,0.6462093862815884,0.5056873423579344,1
2019-01-31,PHM,0.19494584837545126,0.5107003498253571,1
2019-01-31,PKG,0.4927797833935018,0.5004416088279016,1
2019-01-31,PLD,0.3140794223826715,0.5183655346023829,1
2019-01-31,PM,0.9296028880866426,0.46679682257386546,1
2019-01-31,PNC,0.40794223826714804,0.4800866932642892,1
2019-01-31,PNR,0.48194945848375453,0.48990335726952133,1
2019-01-31,PNW,0.5866425992779783,0.4832167483364581,1
2019-01-31,PPG,0.6245487364620939,0.49559911781903976,1
2019-01-31,PPL,0.4223826714801444,0.488816685759761,1
2019-01-31,PRGO,0.7743682310469314,0.47262449033612175,1
2019-01-31,PRU,0.6299638989169675,0.46365248485486815,1
2019-01-31,PSA,0.20938628158844766,0.4971888084755097,1
2019-01-31,PSX,0.3898916967509025,0.4637992228059362,1
2019-01-31,PVH,0.3862815884476534,0.5090770061040986,1
2019-01-31,PWR,0.30505415162454874,0.49859266296389776,1
2019-01-31,PYPL,0.7870036101083032,0.5596130024506178,1
2019-01-31,QCOM,0.7779783393501805,0.4958733911879468,1
2019-01-31,QRVO,0.6859205776173285,0.44221448666839225,1
2019-01-31,RCL,0.1299638989169675,0.48495127991985976,1
2019-01-31,REG,0.22202166064981949,0.5211007515972864,1
2019-01-31,REGN,0.27075812274368233,0.5168287020896528,1
2019-01-31,RF,0.6534296028880866,0.49122271118429817,1
2019-01-31,RHI,0.5703971119133574,0.4882773640168696,1
2019-01-31,RJF,0.49097472924187724,0.469347890035298,1
2019-01-31,RMD,0.7166064981949458,0.4882107988550043,1
2019-01-31,ROK,0.5812274368231047,0.5092462245855846,1
2019-01-31,ROL,0.7707581227436823,0.47691310570518175,1
2019-01-31,ROP,0.9169675090252708,0.4793544907360227,1
2019-01-31,ROST,0.2996389891696751,0.4908112119824145,1
2019-01-31,RSG,0.3194945848375451,0.4878135191149601,1
2019-01-31,RTX,0.6805054151624549,0.5140432726037573,1
2019-01-31,RVTY,0.6046931407942239,0.4784197925327125,1
2019-01-31,SBAC,0.2111913357400722,0.49671369299479,1
2019-01-31,SBUX,0.5180505415162455,0.48822834998015574,1
2019-01-31,SCHW,0.12815884476534295,0.503043009859255,1
2019-01-31,SHW,0.48375451263537905,0.4956670185328239,1
2019-01-31,SJM,0.148014440433213,0.4882198965594402,1
2019-01-31,SLB,0.4368231046931408,0.5083145935918889,1
2019-01-31,SLG,0.1624548736462094,0.46511856827195663,1
2019-01-31,SNA,0.09566787003610108,0.4926627817455628,1
2019-01-31,SNPS,0.8574007220216606,0.4581915197823266,1
2019-01-31,SO,0.4963898916967509,0.49808112415793837,1
2019-01-31,SPGI,0.516245487364621,0.5046215708281666,1
2019-01-31,SRE,0.45126353790613716,0.4638450745328691,1
2019-01-31,STT,0.2581227436823105,0.5182020053961317,1
2019-01-31,STX,0.5324909747292419,0.45565333064385916,1
2019-01-31,SWK,0.6949458483754513,0.49662571943766726,1
2019-01-31,SWKS,0.9097472924187726,0.4783820403839789,1
2019-01-31,SYF,0.7888086642599278,0.47958054767521796,1
2019-01-31,SYK,0.7057761732851986,0.4946631197979519,1
2019-01-31,SYY,0.5523465703971119,0.5050131610316547,1
2019-01-31,T,0.20216606498194944,0.5046457737489206,1
2019-01-31,TDG,0.8862815884476535,0.5061082752830497,1
2019-01-31,TEL,0.4043321299638989,0.4864414659270034,1
2019-01-31,TFC,0.6750902527075813,0.5064851883364777,1
2019-01-31,TFX,0.6787003610108303,0.5113932948398341,1
2019-01-31,TGT,0.24187725631768953,0.4025213399950335,1
2019-01-31,TJX,0.4620938628158845,0.48258676755587115,1
2019-01-31,TMO,0.5902527075812274,0.499998346281341,1
2019-01-31,TPR,0.02527075812274368,0.4816586504999429,1
2019-01-31,TROW,0.6498194945848376,0.5115612424100204,1
2019-01-31,TRV,0.5631768953068592,0.4899252104026016,1
2019-01-31,TT,0.575812274368231,0.49909859010557206,1
2019-01-31,TTWO,0.010830324909747292,0.5364942167250271,1
2019-01-31,TXN,0.6624548736462094,0.4765402740612368,1
2019-01-31,TXT,0.30866425992779783,0.4904761416551974,1
2019-01-31,UAL,0.08844765342960288,0.5321772743396506,1
2019-01-31,UDR,0.3592057761732852,0.48983019081653967,1
2019-01-31,ULTA,0.6642599277978339,0.4561534575496314,1
2019-01-31,UNH,0.016245487364620937,0.5004389460435319,1
2019-01-31,UNM,0.6714801444043321,0.48003532652984093,1
2019-01-31,UNP,0.6028880866425993,0.4704866205661205,1
2019-01-31,UPS,0.5992779783393501,0.5106636814537014,1
2019-01-31,URI,0.6083032490974729,0.5539271263559937,1
2019-01-31,USB,0.26534296028880866,0.4836270775094874,1
2019-01-31,V,0.8321299638989169,0.47722499045644573,1
2019-01-31,VFC,0.33393501805054154,0.4919684860558183,1
2019-01-31,VLO,0.06859205776173286,0.5036807326445613,1
2019-01-31,VMC,0.924187725631769,0.5070845498456095,1
2019-01-31,VNO,0.09205776173285199,0.49325187122496916,1
2019-01-31,VRSK,0.6931407942238267,0.4753887389923019,1
2019-01-31,VRSN,0.5072202166064982,0.47921688364552584,1
2019-01-31,VRTX,0.1967509025270758,0.4686629863619338,1
2019-01-31,VTR,0.10649819494584838,0.48497569358234777,1
2019-01-31,VZ,0.351985559566787,0.4912760693152239,1
2019-01-31,WAT,0.48736462093862815,0.4886112497228601,1
2019-01-31,WDC,0.9638989169675091,0.5240022025194974,1
2019-01-31,WEC,0.5613718411552346,0.4991929456079388,1
2019-01-31,WELL,0.11010830324909747,0.4581480223101329,1
2019-01-31,WFC,0.3664259927797834,0.4865517658413664,1
2019-01-31,WHR,0.7653429602888087,0.46337859455472963,1
2019-01-31,WM,0.5270758122743683,0.5068316722824705,1
2019-01-31,WMB,0.3176895306859206,0.47246452167050146,1
2019-01-31,WMT,0.3483754512635379,0.499301530891142,1
2019-01-31,WTW,0.6425992779783394,0.4906256077178788,1
2019-01-31,WU,0.2075812274368231,0.5125169465750544,1
2019-01-31,WY,0.08483754512635379,0.5065637687584046,1
2019-01-31,WYNN,0.38267148014440433,0.5149864437865167,1
2019-01-31,XEL,0.5577617328519856,0.49617913796599333,1
2019-01-31,XOM,0.8700361010830325,0.5052106277463262,1
2019-01-31,XRAY,0.9548736462093863,0.5345736349704233,1
2019-01-31,XYL,0.703971119133574,0.4753478332391533,1
2019-01-31,YUM,0.3104693140794224,0.5617946739207078,1
2019-01-31,ZBH,0.9259927797833934,0.48650386136793805,1
2019-01-31,ZION,0.720216606498195,0.47519839831183863,1
2019-01-31,ZTS,0.8880866425992779,0.5118612987076785,1
2019-02-28,A,0.4675090252707581,0.4998688889488451,1
2019-02-28,AAL,0.039711191335740074,0.5576977732769982,1
2019-02-28,AAP,0.8194945848375451,0.4758230290913809,1
2019-02-28,AAPL,0.944043321299639,0.5109547096749563,1
2019-02-28,ABBV,0.5090252707581228,0.5161989881466333,1
2019-02-28,ABT,0.6209386281588448,0.49432199408499006,1
2019-02-28,ACN,0.9386281588447654,0.49856650810780084,1
2019-02-28,ADBE,0.5,0.4387059089741462,1
2019-02-28,ADI,0.29061371841155237,0.4803386886055599,1
2019-02-28,ADM,0.4963898916967509,0.47494635381278616,1
2019-02-28,ADP,0.7870036101083032,0.46315786768974493,1
2019-02-28,ADSK,0.16606498194945848,0.5039362932153449,1
2019-02-28,AEE,0.6913357400722022,0.48894666066048525,1
2019-02-28,AEP,0.6425992779783394,0.4976830576943594,1
2019-02-28,AES,0.7888086642599278,0.48290843868611366,1
2019-02-28,AFL,0.5144404332129964,0.5090304448982226,1
2019-02-28,AIG,0.41335740072202165,0.521918638572986,1
2019-02-28,AIZ,0.0703971119133574,0.5059071590926586,1
2019-02-28,AJG,0.24187725631768953,0.49277901847588396,1
2019-02-28,AKAM,0.6101083032490975,0.5206938982837568,1
2019-02-28,ALB,0.05054151624548736,0.45221357133057516,1
2019-02-28,ALGN,0.9458483754512635,0.4928987607604697,1
2019-02-28,ALK,0.061371841155234655,0.47039124986055175,1
2019-02-28,ALL,0.3700361010830325,0.483438050539155,1
2019-02-28,ALLE,0.4657039711191336,0.49187253134334474,1
2019-02-28,AMAT,0.6606498194945848,0.4676762066062493,1
2019-02-28,AMD,0.9223826714801444,0.5313085708512737,1
2019-02-28,AME,0.7454873646209387,0.4877987446588233,1
2019-02-28,AMG,0.26353790613718414,0.5095580031848301,1
2019-02-28,AMGN,0.38267148014440433,0.49548703859719756,1
2019-02-28,AMP,0.24548736462093862,0.5000463452864847,1
2019-02-28,AMT,0.9693140794223827,0.4669523900284798,1
2019-02-28,AMZN,0.924187725631769,0.4870605030815578,1
2019-02-28,AON,0.35018050541516244,0.49181602134609703,1
2019-02-28,AOS,0.592057761732852,0.5136367961702468,1
2019-02-28,APD,0.8664259927797834,0.4864189480302448,1
2019-02-28,APH,0.44223826714801445,0.5049312221161374,1
2019-02-28,APTV,0.16787003610108303,0.4785743388323449,1
