date,symbol,label_value,prediction,fold
2021-01-29,ARE,0.19318181818181818,0.5030988929227197,1
2021-01-29,ATO,0.7113636363636363,0.49672279131301494,1
2021-01-29,AVB,0.7568181818181818,0.4978292978824917,1
2021-01-29,AVGO,0.6522727272727272,0.5405700368908666,1
2021-01-29,AVY,0.9068181818181819,0.5012670819870919,1
2021-01-29,AWK,0.1409090909090909,0.49488656136938247,1
2021-01-29,AXP,0.49318181818181817,0.510804842804383,1
2021-01-29,AZO,0.5136363636363637,0.5041425952909746,1
2021-01-29,BA,0.07045454545454545,0.5181343857571471,1
2021-01-29,BAC,0.5522727272727272,0.5011621473456543,1
2021-01-29,BALL,0.17272727272727273,0.5030643218738403,1
2021-01-29,BAX,0.7886363636363637,0.500886142439164,1
2021-01-29,BBWI,0.9863636363636363,0.500296346609334,1
2021-01-29,BBY,0.022727272727272728,0.4952941755413071,1
2021-01-29,BDX,0.5272727272727272,0.5008399781210261,1
2021-01-29,BEN,0.1590909090909091,0.4928421048937325,1
2021-01-29,BF.B,0.48863636363636365,0.49613605753435225,1
2021-01-29,BIIB,0.1,0.4957977502033745,1
2021-01-29,BIO,0.7090909090909091,0.4933366379812252,1
2021-01-29,BKNG,0.7795454545454545,0.5126446713579965,1
2021-01-29,BMY,0.7431818181818182,0.5145034846713156,1
2021-01-29,BNY,0.36818181818181817,0.5000810388191381,1
2021-01-29,BR,0.4,0.5029433408768859,1
2021-01-29,BSX,0.8545454545454545,0.5020947681993245,1
2021-01-29,BWA,0.6295454545454545,0.4995820246846355,1
2021-01-29,BXP,0.6727272727272727,0.49922541093714984,1
2021-01-29,C,0.3704545454545455,0.5070719998276513,1
2021-01-29,CAG,0.7545454545454545,0.5047908841208711,1
2021-01-29,CAH,0.3,0.4971683162301377,1
2021-01-29,CAT,0.8954545454545455,0.49922541093714984,1
2021-01-29,CB,0.7727272727272727,0.5012053022986896,1
2021-01-29,CBOE,0.675,0.5119153202726916,1
2021-01-29,CBRE,0.9931818181818182,0.5004011678940851,1
2021-01-29,CCI,0.23863636363636365,0.5008227289805696,1
2021-01-29,CCL,0.9727272727272728,0.5187213992160147,1
2021-01-29,CDNS,0.6659090909090909,0.4963574671353514,1
2021-01-29,CDW,0.9613636363636363,0.5012670819870919,1
2021-01-29,CE,0.8068181818181818,0.5012670819870919,1
2021-01-29,CF,0.5954545454545455,0.49922541093714984,1
2021-01-29,CFG,0.5454545454545454,0.5057130834961936,1
2021-01-29,CHD,0.43636363636363634,0.4796283339120103,1
2021-01-29,CHRW,0.8909090909090909,0.5031161420631762,1
2021-01-29,CHTR,0.17727272727272728,0.5121983278477592,1
2021-01-29,CI,0.16818181818181818,0.5006745134694025,1
2021-01-29,CINF,0.7863636363636364,0.5012342197973204,1
2021-01-29,CL,0.45227272727272727,0.4999377385184179,1
2021-01-29,CLX,0.08181818181818182,0.5021026459937092,1
2021-01-29,CMCSA,0.55,0.5037554879576991,1
2021-01-29,CME,0.75,0.5118675686177757,1
2021-01-29,CMI,0.7068181818181818,0.49988896163927493,1
2021-01-29,CMS,0.6795454545454546,0.5016236957345775,1
2021-01-29,CNC,0.15681818181818183,0.5002362664267626,1
2021-01-29,CNP,0.10681818181818181,0.4966436642150495,1
2021-01-29,COF,0.5068181818181818,0.5053619230916978,1
2021-01-29,COO,0.884090909090909,0.5099669911904715,1
2021-01-29,COP,0.8340909090909091,0.5000574624690588,1
2021-01-29,COR,0.31136363636363634,0.4426154901352963,1
2021-01-29,COST,0.225,0.5003610278618944,1
2021-01-29,CPAY,0.7272727272727273,0.5083216830665651,1
2021-01-29,CPB,0.5545454545454546,0.5053826742941316,1
2021-01-29,CPRT,0.16363636363636364,0.5059063875741404,1
2021-01-29,CRM,0.04772727272727273,0.4972446362658492,1
2021-01-29,CSCO,0.425,0.5003610278618944,1
2021-01-29,CSX,0.42727272727272725,0.4986241801894928,1
2021-01-29,CTAS,0.3613636363636364,0.4990078861413632,1
2021-01-29,CTSH,0.08409090909090909,0.5000044141144088,1
2021-01-29,CTVA,0.7386363636363636,0.4987765984298042,1
2021-01-29,CVS,0.3068181818181818,0.5096026508453791,1
2021-01-29,CVX,0.4636363636363636,0.5120379241917054,1
2021-01-29,D,0.5045454545454545,0.49814216867563854,1
2021-01-29,DAL,0.7772727272727272,0.4703194919171888,1
2021-01-29,DD,0.013636363636363636,0.4988548011095188,1
2021-01-29,DE,0.9477272727272728,0.4995323478917894,1
2021-01-29,DG,0.525,0.5012053022986896,1
2021-01-29,DGX,0.33181818181818185,0.49988896163927493,1
2021-01-29,DHI,0.05454545454545454,0.5006866831970177,1
2021-01-29,DHR,0.2909090909090909,0.5003610278618944,1
2021-01-29,DIS,0.5886363636363636,0.5010722454553207,1
2021-01-29,DLR,0.08636363636363636,0.5008399781210261,1
2021-01-29,DLTR,0.2727272727272727,0.499245961325924,1
2021-01-29,DOC,0.19772727272727272,0.4986640136284728,1
2021-01-29,DOV,0.5204545454545455,0.49980638324473514,1
2021-01-29,DOW,0.8681818181818182,0.4949003789271821,1
2021-01-29,DPZ,0.22272727272727272,0.48005760614871945,1
2021-01-29,DRI,0.4159090909090909,0.5093850272089775,1
2021-01-29,DTE,0.5909090909090909,0.4990078861413632,1
2021-01-29,DUK,0.3477272727272727,0.5000044141144088,1
2021-01-29,DVA,0.10227272727272728,0.501151629511958,1
2021-01-29,DVN,0.865909090909091,0.5004880788098328,1
2021-01-29,DXC,0.004545454545454545,0.5057743992445216,1
2021-01-29,DXCM,0.7840909090909091,0.4726319481852639,1
2021-01-29,EA,0.14545454545454545,0.5160815717112549,1
2021-01-29,EBAY,0.41363636363636364,0.4966018057705439,1
2021-01-29,ECL,0.1318181818181818,0.4972446362658492,1
2021-01-29,ED,0.6454545454545455,0.5048575597168621,1
2021-01-29,EFX,0.05,0.5025101845518312,1
2021-01-29,EG,0.8090909090909091,0.5021189612632871,1
2021-01-29,EIX,0.2159090909090909,0.5012111259789358,1
2021-01-29,ELV,0.4318181818181818,0.5018676492871887,1
2021-01-29,EMN,0.7659090909090909,0.5003697382920723,1
2021-01-29,EMR,0.4409090909090909,0.498072910047207,1
2021-01-29,ENPH,0.006818181818181818,0.4703501193570292,1
2021-01-29,EOG,0.7181818181818181,0.5041348426748136,1
2021-01-29,EQIX,0.029545454545454545,0.5025910274859067,1
2021-01-29,EQR,0.7136363636363636,0.5003610278618944,1
2021-01-29,ES,0.28863636363636364,0.5006866831970177,1
2021-01-29,ESS,0.7931818181818182,0.5000044141144088,1
2021-01-29,ETN,0.6090909090909091,0.49953300071863266,1
2021-01-29,ETR,0.49772727272727274,0.5082242835254568,1
2021-01-29,ETSY,0.8522727272727273,0.5083917567161282,1
2021-01-29,EVRG,0.6136363636363636,0.4994799523639826,1
2021-01-29,EW,0.725,0.5005295286916783,1
2021-01-29,EXC,0.16136363636363638,0.5039800705118042,1
2021-01-29,EXPD,0.6977272727272728,0.5028799274182915,1
2021-01-29,EXPE,0.9159090909090909,0.49265947425976014,1
2021-01-29,EXR,0.9545454545454546,0.5038536953585898,1
2021-01-29,F,0.8818181818181818,0.546830035615275,1
2021-01-29,FANG,0.2409090909090909,0.4837253345323595,1
2021-01-29,FAST,0.5,0.5016400110041555,1
2021-01-29,FCX,0.9363636363636364,0.5031051318405307,1
2021-01-29,FDX,0.5659090909090909,0.49869929598855395,1
2021-01-29,FE,0.9295454545454546,0.5007621535747009,1
2021-01-29,FFIV,0.45,0.49890189291372833,1
2021-01-29,FIS,0.5431818181818182,0.4977363102989328,1
2021-01-29,FISV,0.5772727272727273,0.49468818032336864,1
2021-01-29,FITB,0.7159090909090909,0.5027421827909739,1
2021-01-29,FLS,0.14772727272727273,0.4966829413078116,1
2021-01-29,FMC,0.04090909090909091,0.5021487884375441,1
2021-01-29,FRT,0.7954545454545454,0.496566551234939,1
2021-01-29,FTI,0.015909090909090907,0.5163561310962664,1
2021-01-29,FTNT,0.9840909090909091,0.501151629511958,1
2021-01-29,FTV,0.23636363636363636,0.4995323478917894,1
2021-01-29,GD,0.8204545454545454,0.5009990379643636,1
2021-01-29,GE,0.8136363636363636,0.5035982989483433,1
2021-01-29,GEN,0.48409090909090907,0.5116002931083108,1
2021-01-29,GILD,0.7227272727272728,0.5003679118984066,1
2021-01-29,GIS,0.5477272727272727,0.5013650926982957,1
2021-01-29,GL,0.17045454545454544,0.5005295286916783,1
2021-01-29,GLW,0.5227272727272727,0.4994799523639826,1
2021-01-29,GM,0.11363636363636363,0.49888419803528833,1
2021-01-29,GOOG,0.8409090909090909,0.5125578405962719,1
2021-01-29,GOOGL,0.8318181818181818,0.5077735277180918,1
2021-01-29,GPC,0.7636363636363637,0.5016483590771488,1
2021-01-29,GPN,0.42045454545454547,0.5031587677786463,1
2021-01-29,GRMN,0.7454545454545455,0.5028132518223005,1
2021-01-29,GS,0.825,0.5119168712998177,1
2021-01-29,GWW,0.4659090909090909,0.5022805780565589,1
2021-01-29,HAL,0.2431818181818182,0.5098966751020865,1
2021-01-29,HAS,0.18863636363636363,0.5023030298511606,1
2021-01-29,HBAN,0.7022727272727273,0.484321446374977,1
2021-01-29,HCA,0.8113636363636364,0.5028521579608557,1
2021-01-29,HD,0.03409090909090909,0.5012833972566698,1
2021-01-29,HIG,0.24545454545454545,0.4995323478917894,1
2021-01-29,HII,0.925,0.5016828597836102,1
2021-01-29,HLT,0.9659090909090909,0.500344163709417,1
2021-01-29,HON,0.2840909090909091,0.4995323478917894,1
2021-01-29,HPE,0.9136363636363637,0.48976583622870595,1
2021-01-29,HPQ,0.9954545454545455,0.4824971977790974,1
2021-01-29,HSIC,0.3090909090909091,0.5000044141144088,1
2021-01-29,HST,0.8045454545454546,0.4978260244823888,1
2021-01-29,HSY,0.5727272727272728,0.4999377385184179,1
2021-01-29,HUM,0.3795454545454545,0.5007621535747009,1
2021-01-29,HWM,0.4954545454545455,0.5042805680309522,1
2021-01-29,IBM,0.4340909090909091,0.49988896163927493,1
2021-01-29,ICE,0.32727272727272727,0.5112223237289537,1
2021-01-29,IDXX,0.9454545454545454,0.5092520893521492,1
2021-01-29,IEX,0.6431818181818182,0.5022696893582851,1
2021-01-29,IFF,0.975,0.5013227037420255,1
2021-01-29,ILMN,0.5931818181818181,0.49909015866585255,1
2021-01-29,INCY,0.08863636363636364,0.5047908841208711,1
2021-01-29,INTC,0.6840909090909091,0.48646781665132055,1
2021-01-29,INTU,0.6863636363636364,0.4963574671353514,1
2021-01-29,IP,0.2340909090909091,0.5003697382920723,1
2021-01-29,IPGP,0.29772727272727273,0.5032836833172576,1
2021-01-29,IQV,0.7,0.5027421827909739,1
2021-01-29,IR,0.6204545454545455,0.5000044141144088,1
2021-01-29,IRM,0.6545454545454545,0.5033762425972453,1
2021-01-29,ISRG,0.35909090909090907,0.5079900743063094,1
2021-01-29,IT,0.9818181818181818,0.49896524312724133,1
2021-01-29,ITW,0.4090909090909091,0.4995323478917894,1
2021-01-29,IVZ,0.2818181818181818,0.5104858849004053,1
2021-01-29,J,0.8181818181818182,0.5016400110041555,1
2021-01-29,JBHT,0.8363636363636363,0.5025910274859067,1
2021-01-29,JCI,0.8772727272727273,0.5041121017051847,1
2021-01-29,JKHY,0.5818181818181818,0.486851152098475,1
2021-01-29,JNJ,0.6318181818181818,0.5024513819468102,1
2021-01-29,JPM,0.45681818181818185,0.49469746148165494,1
2021-01-29,KEY,0.6045454545454545,0.5041309872884271,1
2021-01-29,KEYS,0.4113636363636364,0.5008399781210261,1
2021-01-29,KHC,0.8613636363636363,0.5052611042198769,1
2021-01-29,KIM,0.3409090909090909,0.4957658213856418,1
2021-01-29,KLAC,0.47045454545454546,0.49872149957549783,1
2021-01-29,KMB,0.6113636363636363,0.5019890199122411,1
2021-01-29,KMI,0.09545454545454546,0.5053768456617322,1
2021-01-29,KMX,0.07727272727272727,0.5000044141144088,1
2021-01-29,KO,0.6181818181818182,0.5012342197973204,1
2021-01-29,KR,0.4772727272727273,0.49382644404871984,1
2021-01-29,L,0.15454545454545454,0.4978104785574237,1
2021-01-29,LDOS,0.00909090909090909,0.49988896163927493,1
2021-01-29,LEG,0.25,0.502167052310136,1
2021-01-29,LH,0.7363636363636363,0.5012342197973204,1
2021-01-29,LHX,0.6272727272727273,0.5060702605345009,1
2021-01-29,LIN,0.21136363636363636,0.5003610278618944,1
2021-01-29,LKQ,0.5181818181818182,0.5022701165683544,1
2021-01-29,LLY,0.4727272727272727,0.5003610278618944,1
2021-01-29,LMT,0.5704545454545454,0.49988896163927493,1
2021-01-29,LNC,0.39545454545454545,0.5127535728980512,1
2021-01-29,LNT,0.6477272727272727,0.5010432969445033,1
2021-01-29,LOW,0.02727272727272727,0.5003697382920723,1
2021-01-29,LRCX,0.8704545454545455,0.5025573614949242,1
2021-01-29,LUMN,0.0659090909090909,0.4952732884529483,1
2021-01-29,LUV,0.9886363636363636,0.4978260244823888,1
2021-01-29,LVS,0.9977272727272727,0.4556617231330749,1
2021-01-29,LW,0.6409090909090909,0.5003311952921167,1
2021-01-29,LYB,0.9318181818181818,0.4999309948075981,1
2021-01-29,LYV,0.990909090909091,0.522138855901996,1
2021-01-29,MA,0.6363636363636364,0.508604059870108,1
2021-01-29,MAA,0.5113636363636364,0.5008227289805696,1
2021-01-29,MAR,0.9795454545454545,0.5009990433715455,1
2021-01-29,MAS,0.15,0.5033747450994581,1
2021-01-29,MCD,0.18181818181818182,0.5041944154803105,1
2021-01-29,MCHP,0.5363636363636364,0.4956793821044412,1
2021-01-29,MCK,0.3931818181818182,0.4988646840846578,1
2021-01-29,MCO,0.16590909090909092,0.5089134732398256,1
2021-01-29,MDLZ,0.26590909090909093,0.5000050669412521,1
2021-01-29,MDT,0.7204545454545455,0.4994799523639826,1
2021-01-29,MET,0.7818181818181819,0.5001718435856685,1
2021-01-29,MGM,0.875,0.5042070769846901,1
2021-01-29,MHK,0.9636363636363636,0.5066591290556658,1
2021-01-29,MKTX,0.6,0.49663677756977115,1
2021-01-29,MLM,0.8590909090909091,0.5000044141144088,1
2021-01-29,MMM,0.3431818181818182,0.5021189612632871,1
2021-01-29,MNST,0.43863636363636366,0.4910666390423435,1
2021-01-29,MO,0.8886363636363637,0.4942946736415943,1
2021-01-29,MOS,0.7477272727272727,0.4965545293542368,1
2021-01-29,MPC,0.5386363636363637,0.4996551396955253,1
2021-01-29,MRK,0.44772727272727275,0.5003610278618944,1
2021-01-29,MRSH,0.5318181818181819,0.5104153136071242,1
2021-01-29,MS,0.6568181818181819,0.5001622214465915,1
2021-01-29,MSCI,0.22045454545454546,0.5083216830665651,1
2021-01-29,MSFT,0.13863636363636364,0.5000044141144088,1
2021-01-29,MSI,0.7704545454545455,0.49985241225773913,1
2021-01-29,MTB,0.4818181818181818,0.5006866831970177,1
2021-01-29,MTD,0.36363636363636365,0.5092520893521492,1
2021-01-29,MU,0.775,0.5113924095493915,1
2021-01-29,NCLH,0.8022727272727272,0.5028351447869907,1
2021-01-29,NDAQ,0.3181818181818182,0.48968637352395467,1
2021-01-29,NEE,0.325,0.5057136467870152,1
2021-01-29,NEM,0.275,0.5003679118984066,1
2021-01-29,NFLX,0.27954545454545454,0.47119128743410416,1
2021-01-29,NI,0.6227272727272727,0.5006866831970177,1
2021-01-29,NKE,0.22954545454545455,0.5032075997843658,1
2021-01-29,NOC,0.5568181818181818,0.5021189612632871,1
2021-01-29,NOV,0.38636363636363635,0.5116409824956756,1
2021-01-29,NOW,0.2772727272727273,0.4963574671353514,1
2021-01-29,NRG,0.3840909090909091,0.5115353361859869,1
2021-01-29,NSC,0.37727272727272726,0.4994799523639826,1
2021-01-29,NTAP,0.10909090909090909,0.5016236957345775,1
2021-01-29,NTRS,0.2863636363636364,0.5025236660576217,1
2021-01-29,NUE,0.9772727272727273,0.5037554879576991,1
2021-01-29,NVDA,0.34545454545454546,0.505862192660203,1
2021-01-29,NVR,0.19090909090909092,0.49968307598678724,1
2021-01-29,NWL,0.09318181818181819,0.4995323478917894,1
2021-01-29,NWS,0.9431818181818182,0.5019462494139347,1
2021-01-29,NWSA,0.9409090909090909,0.5019462494139347,1
2021-01-29,O,0.32272727272727275,0.5000044141144088,1
2021-01-29,ODFL,0.9,0.5026440758405567,1
2021-01-29,OKE,0.13636363636363635,0.5021268973167008,1
2021-01-29,OMC,0.6590909090909091,0.5013196234545553,1
2021-01-29,ORCL,0.8727272727272727,0.5003610278618944,1
2021-01-29,ORLY,0.759090909090909,0.49295158834238345,1
2021-01-29,OXY,0.5681818181818182,0.5069669647921426,1
2021-01-29,PAYC,0.04318181818181818,0.5024806827477362,1
2021-01-29,PAYX,0.24772727272727274,0.5000050669412521,1
2021-01-29,PCAR,0.42954545454545456,0.5021189612632871,1
2021-01-29,PEG,0.5977272727272728,0.5000044141144088,1
2021-01-29,PEP,0.17954545454545454,0.4994799523639826,1
2021-01-29,PFE,0.29318181818181815,0.5041121017051847,1
2021-01-29,PFG,0.5863636363636363,0.5032310262072729,1
2021-01-29,PG,0.3159090909090909,0.5005295286916783,1
2021-01-29,PGR,0.4022727272727273,0.5125456395099575,1
2021-01-29,PH,0.2590909090909091,0.5012342197973204,1
2021-01-29,PHM,0.12045454545454545,0.5007621535747009,1
2021-01-29,PKG,0.2636363636363636,0.5008399781210261,1
2021-01-29,PLD,0.09772727272727273,0.5000044141144088,1
2021-01-29,PM,0.740909090909091,0.5007950157644724,1
2021-01-29,PNC,0.7340909090909091,0.4994799523639826,1
2021-01-29,PNR,0.35,0.5005295286916783,1
2021-01-29,PNW,0.6022727272727273,0.49902933780613634,1
2021-01-29,POOL,0.031818181818181815,0.5024725317005798,1
2021-01-29,PPG,0.41818181818181815,0.5003610278618944,1
2021-01-29,PPL,0.4909090909090909,0.5012342197973204,1
2021-01-29,PRGO,0.475,0.4562094964819507,1
2021-01-29,PRU,0.32954545454545453,0.5109060130157852,1
2021-01-29,PSA,0.7681818181818182,0.5032075997843658,1
2021-01-29,PSX,0.3886363636363636,0.4997329887223779,1
2021-01-29,PVH,0.2,0.5041309872884271,1
2021-01-29,PWR,0.9227272727272727,0.5005295286916783,1
2021-01-29,PYPL,0.5613636363636364,0.5102300574272379,1
2021-01-29,QCOM,0.011363636363636364,0.5000044141144088,1
2021-01-29,QRVO,0.19545454545454546,0.4972446362658492,1
2021-01-29,RCL,0.9568181818181818,0.5028351447869907,1
2021-01-29,REG,0.6681818181818182,0.4989490591213141,1
2021-01-29,REGN,0.30454545454545456,0.5013650926982957,1
2021-01-29,RF,0.7977272727272727,0.5016182670666044,1
2021-01-29,RHI,0.8295454545454546,0.4995820246846355,1
2021-01-29,RJF,0.8568181818181818,0.4922290267397073,1
2021-01-29,RMD,0.25227272727272726,0.5005295286916783,1
2021-01-29,ROK,0.09090909090909091,0.5005295286916783,1
2021-01-29,ROL,0.06136363636363636,0.5030072426536987,1
2021-01-29,ROP,0.175,0.500210990095055,1
2021-01-29,ROST,0.125,0.5005295286916783,1
2021-01-29,RSG,0.31363636363636366,0.5032075997843658,1
2021-01-29,RTX,0.46136363636363636,0.5039212318249578,1
2021-01-29,RVTY,0.07272727272727272,0.5002943522659035,1
2021-01-29,SBAC,0.1159090909090909,0.512734307707992,1
2021-01-29,SBUX,0.5022727272727273,0.5022805780565589,1
2021-01-29,SCHW,0.9386363636363636,0.49985241225773913,1
2021-01-29,SHW,0.21363636363636362,0.5016400110041555,1
2021-01-29,SJM,0.6704545454545454,0.5045910519643164,1
2021-01-29,SLB,0.4068181818181818,0.5102528258149428,1
2021-01-29,SLG,0.020454545454545454,0.4799346873731654,1
2021-01-29,SNA,0.9045454545454545,0.5000574624690588,1
2021-01-29,SNPS,0.12954545454545455,0.5003610278618944,1
2021-01-29,SO,0.5795454545454546,0.4972446362658492,1
2021-01-29,SPGI,0.20909090909090908,0.5089134732398256,1
2021-01-29,SRE,0.22727272727272727,0.5075727701851646,1
2021-01-29,STE,0.3522727272727273,0.5006200076010268,1
2021-01-29,STT,0.18409090909090908,0.5006866831970177,1
2021-01-29,STX,0.8272727272727273,0.5027275936709755,1
2021-01-29,SWK,0.10454545454545454,0.5027421827909739,1
2021-01-29,SWKS,0.29545454545454547,0.5000050669412521,1
2021-01-29,SYF,0.47954545454545455,0.5019960418034863,1
2021-01-29,SYK,0.8454545454545455,0.5012342197973204,1
2021-01-29,SYY,0.4431818181818182,0.5103844760872859,1
2021-01-29,T,0.07954545454545454,0.5092809552462778,1
2021-01-29,TDG,0.18636363636363637,0.5097347462478058,1
2021-01-29,TDY,0.509090909090909,0.4972446362658492,1
2021-01-29,TEL,0.8386363636363636,0.5000044141144088,1
2021-01-29,TER,0.6909090909090909,0.5000050669412521,1
2021-01-29,TFC,0.7318181818181818,0.5020947681993245,1
2021-01-29,TFX,0.8431818181818181,0.5051337158154121,1
2021-01-29,TGT,0.2545454545454545,0.4974034118247898,1
2021-01-29,TJX,0.11818181818181818,0.5008948528693419,1
2021-01-29,TMO,0.12272727272727273,0.5003610278618944,1
2021-01-29,TMUS,0.045454545454545456,0.49979960703598725,1
2021-01-29,TPR,0.9704545454545455,0.5019164888799293,1
2021-01-29,TRMB,0.9181818181818182,0.4986112084067209,1
2021-01-29,TROW,0.39090909090909093,0.5157100139035837,1
2021-01-29,TRV,0.5409090909090909,0.5009844841968657,1
2021-01-29,TSCO,0.95,0.5015893493265601,1
2021-01-29,TSLA,0.0022727272727272726,0.5163454006123619,1
2021-01-29,TT,0.6772727272727272,0.5003610278618944,1
2021-01-29,TTWO,0.06363636363636363,0.5006030140186288,1
2021-01-29,TXN,0.5159090909090909,0.5000044141144088,1
2021-01-29,TXT,0.33636363636363636,0.5012342197973204,1
2021-01-29,TYL,0.9590909090909091,0.5049003884928589,1
2021-01-29,UAL,0.8,0.4753020419261133,1
2021-01-29,UDR,0.7522727272727273,0.5000044141144088,1
2021-01-29,ULTA,0.7613636363636364,0.4994132767679917,1
2021-01-29,UNH,0.27045454545454545,0.49794249639823873,1
2021-01-29,UNM,0.1340909090909091,0.5115030414828186,1
2021-01-29,UNP,0.38181818181818183,0.4995323478917894,1
2021-01-29,UPS,0.5340909090909091,0.5003679118984066,1
2021-01-29,URI,0.7045454545454546,0.5004552166200613,1
2021-01-29,USB,0.6636363636363637,0.5000044141144088,1
2021-01-29,V,0.575,0.5121260736111218,1
2021-01-29,VFC,0.15227272727272728,0.5006200076010268,1
2021-01-29,VLO,0.8931818181818182,0.5012117977742873,1
2021-01-29,VMC,0.8227272727272728,0.5008399781210261,1
2021-01-29,VNO,0.12727272727272726,0.4950875919311808,1
2021-01-29,VRSK,0.025,0.501847818319295,1
2021-01-29,VRSN,0.40454545454545454,0.5002081306265254,1
2021-01-29,VRTX,0.20454545454545456,0.49968307598678724,1
2021-01-29,VTR,0.5590909090909091,0.5004792886362025,1
2021-01-29,VZ,0.4863636363636364,0.5061972632764318,1
2021-01-29,WAB,0.056818181818181816,0.5037554879576991,1
2021-01-29,WAT,0.8159090909090909,0.5012670819870919,1
2021-01-29,WDC,0.9090909090909091,0.49400375414735587,1
2021-01-29,WEC,0.5636363636363636,0.5016236957345775,1
2021-01-29,WELL,0.6068181818181818,0.50649506643945,1
2021-01-29,WFC,0.85,0.5039212318249578,1
2021-01-29,WHR,0.2681818181818182,0.5001870374217622,1
2021-01-29,WM,0.44545454545454544,0.5032075997843658,1
2021-01-29,WMB,0.21818181818181817,0.4955585877616185,1
2021-01-29,WMT,0.26136363636363635,0.5081001411947155,1
2021-01-29,WRB,0.6954545454545454,0.5016400110041555,1
2021-01-29,WST,0.3659090909090909,0.5015108558204487,1
2021-01-29,WTW,0.7909090909090909,0.5126466670775432,1
2021-01-29,WU,0.65,0.5015567205640037,1
2021-01-29,WY,0.20227272727272727,0.5055041571695452,1
2021-01-29,WYNN,0.8977272727272727,0.4918822388683873,1
2021-01-29,XEL,0.3977272727272727,0.500726352039558,1
2021-01-29,XOM,0.8477272727272728,0.509370010071913,1
2021-01-29,XRAY,0.9204545454545454,0.4696616589589986,1
2021-01-29,XRX,0.9522727272727273,0.5067332927808182,1
2021-01-29,XYL,0.3386363636363636,0.5005295286916783,1
2021-01-29,YUM,0.375,0.498208262606931,1
2021-01-29,ZBH,0.6886363636363636,0.5027421827909739,1
2021-01-29,ZBRA,1.0,0.497776844497975,1
2021-01-29,ZION,0.9340909090909091,0.4727989207940214,1
2021-01-29,ZTS,0.6386363636363637,0.5005295286916783,1
2021-02-26,A,0.30227272727272725,0.5005295286916783,1
2021-02-26,AAL,0.9454545454545454,0.5478994761882567,1
2021-02-26,AAP,0.9590909090909091,0.5025910274859067,1
2021-02-26,AAPL,0.44772727272727275,0.49922541093714984,1
2021-02-26,ABBV,0.1318181818181818,0.5012514666168275,1
2021-02-26,ABT,0.22045454545454546,0.5000044141144088,1
2021-02-26,ACN,0.9,0.5000044141144088,1
2021-02-26,ADBE,0.46136363636363636,0.5000044141144088,1
2021-02-26,ADI,0.2545454545454545,0.4986640136284728,1
2021-02-26,ADM,0.05227272727272727,0.5029539990168901,1
2021-02-26,ADP,0.6318181818181818,0.5000044141144088,1
2021-02-26,ADSK,0.2909090909090909,0.4963574671353514,1
2021-02-26,AEE,0.865909090909091,0.5007578507846683,1
2021-02-26,AEP,0.5613636363636364,0.5003679118984066,1
2021-02-26,AES,0.08636363636363636,0.5127793917514272,1
2021-02-26,AFL,0.5113636363636364,0.49365238122238486,1
2021-02-26,AIG,0.3931818181818182,0.47195232871430914,1
