date,portfolio_return,gross_return,benchmark_return,active_return,portfolio_value,turnover,transaction_cost,cash,delisting_liquidations,missing_return_fills,drawdown,benchmark_value,secondary_benchmark_return,internal_equal_weight_return,internal_cap_weight_return,internal_benchmark_coverage
2019-01-28,-0.009181020913329285,-0.009181020913329285,-0.007600525845571027,-0.0013341934193914495,1545127.2727325729,0.0,0.0,1.0982139145489782,0,0,-0.09577637717476284,1293506.74356765,-0.007600525845571027,-0.003812331112880576,-0.010306969106488373,1.0
2019-01-29,-0.0037124333145944766,-0.0037124333145944766,-0.0013269397867208266,-0.002256186737050969,1539391.090769992,0.0,0.0,1.0982139145489782,0,0,-0.09913324707598259,1291623.0787993001,-0.0013269397867208266,0.0023753728011646404,0.00703599813662724,1.0
2019-01-30,0.013868510935041822,0.013868510935041822,0.015830824576663183,-0.0016807499847024676,1560740.1529456417,0.0,0.0,1.0982139145489782,0,0,-0.0866395666620402,1311706.8630615138,0.015830824576663183,0.011433965210466414,0.010583652700963864,1.0
2019-01-31,0.019417561265980376,0.019417561265980376,0.008782814511357317,0.010820165317255048,1591045.9204857394,0.0,0.0,1.0982139145489782,0,0,-0.06890433448977806,1322984.1263319142,0.008782814511357317,0.007878712328378293,0.0053699572322816365,1.0
2019-02-01,-0.00171277474833198,-0.0017037346064935344,0.0004811543974290178,-0.002611384841475828,1588320.8172096948,0.01358482934537157,14.383280792849968,1.2029117227066308,0,0,-0.07049909163394541,1324172.973220905,0.0004811543974290178,0.0029636270804774827,0.002530157798742912,1.0
2019-02-04,0.008675260757431413,0.008675260757431413,0.007035814022023912,0.0018990241400274055,1602099.9144654456,0.0,0.0,1.2029117227066308,0,0,-0.06243542887960052,1333145.8826098212,0.007035814022023912,0.005754906573665343,0.005135786030719168,1.0
2019-02-05,0.004898491790241266,0.004898491790241266,0.004191719068368238,0.00019007141326654597,1609947.7877436008,0.0,0.0,1.2029117227066308,0,0,-0.05784277652514613,1339422.8938489815,0.004191719068368238,0.003675175706640957,0.0032525532944400375,1.0
2019-02-06,-0.0014088206600667563,-0.0014088206600667563,-0.0013183753414535149,0.0008156173202141792,1607679.6600385988,0.0,0.0,1.2029117227066308,0,0,-0.059170107086608636,1336443.430692246,-0.0013183753414535149,-0.0004107119893208031,0.00029299928881122293,1.0
2019-02-07,-0.010961057603092406,-0.010961057603092406,-0.009532803906389886,-0.0016039174591522265,1590057.7906775957,0.0,0.0,1.2029117227066308,0,0,-0.06948259773754362,1323938.1422168105,-0.009532803906389886,-0.007241573723073185,-0.006374522118294592,1.0
2019-02-08,0.005268161936672788,0.005268161936672788,0.0012214746773404617,0.004591960849716692,1598434.4726075535,0.0,0.0,1.2029117227066308,0,0,-0.0645804813775328,1324833.3906276398,0.0012214746773404617,0.002664860960941662,0.0051641648194552464,1.0
2019-02-11,0.0013300817291648226,0.0013300817291648226,0.0005544183221479759,0.00062097863053312,1600560.5210948358,0.0,0.0,1.2029117227066308,0,0,-0.06333629696670895,1325772.8340901048,0.0005544183221479759,0.002309929160214049,0.0026661036391087503,1.0
2019-02-12,0.014527767287503268,0.014527767287503268,0.012859791091183403,0.0016375425435297686,1623813.0918748665,0.0,0.0,1.2029117227066308,0,0,-0.04972866466239023,1342862.3438809807,0.012859791091183403,0.011896682145048982,0.012604043191923972,1.0
2019-02-13,0.004392309688015628,0.004392309688015628,0.0032469515449957687,0.0013683150192549398,1630945.381849835,0.0,0.0,1.2029117227066308,0,0,-0.045554778669943286,1346923.1524497564,0.0032469515449957687,0.004293555906662233,0.0014590366534863466,1.0
2019-02-14,-0.003155552480899715,-0.003155552480899715,-0.0022186511966771905,-0.0005039109257984897,1625798.8481039267,0.0,0.0,1.2029117227066308,0,0,-0.048566580655994174,1343351.5950471929,-0.0022186511966771905,-0.0031019264261192823,-0.0019210942354353179,1.0
2019-02-15,0.0033723548646864554,0.0033723548646864554,0.010897616707496338,-0.007506397743900495,1631281.6187583315,0.0,0.0,1.2029117227066308,0,0,-0.045358009535844124,1357965.5847160618,0.010897616707496338,0.010383575991192408,0.008319968710686547,1.0
2019-02-19,0.00033104403908446045,0.00033104403908446045,0.001730322943524154,-0.0011676992823643761,1631821.6448142894,0.0,0.0,1.2029117227066308,0,0,-0.04504198099544132,1360000.8265669122,0.001730322943524154,0.0020532553121655173,-0.003299918402713476,1.0
2019-02-20,0.000622279569056694,0.000622279569056694,0.0020154884494865133,-0.0011548311847118242,1632837.0940842018,0.0,0.0,1.2029117227066308,0,0,-0.04444773013090786,1362417.6986609385,0.0020154884494865133,0.0033811422501919394,0.0772956361897039,1.0
2019-02-21,-0.0034928350711742606,-0.0034928350711742606,-0.0035555751644679168,3.3601719706011224e-05,1627133.8634164704,0.0,0.0,1.2029117227066308,0,0,-0.047785316611446804,1357613.218763834,-0.0035555751644679168,-0.0030455317592522533,-0.004826517088282668,1.0
2019-02-22,0.010573607401083818,0.010573607401083818,0.006199645093269757,0.004162505006096939,1644338.5380772448,0.0,0.0,1.2029117227066308,0,0,-0.03771697238774896,1366317.0161221167,0.006199645093269757,0.005355536873748927,0.006859405645702463,1.0
2019-02-25,-0.000770528128669512,-0.000770528128669512,0.001361280240945728,-0.0020023906985807693,1643071.5289806009,0.0,0.0,1.2029117227066308,0,0,-0.03845843852826536,1368000.1309129104,0.001361280240945728,0.0001786187544595744,0.004260814638713802,1.0
2019-02-26,-0.0007053725815756584,-0.0007053725815756584,-0.000715473286035162,8.508451532418526e-05,1641912.5513744904,0.0,0.0,1.2029117227066308,0,0,-0.039136683581773024,1366918.7855008703,-0.000715473286035162,-0.0019850698099855863,0.0004726912917928527,1.0
2019-02-27,0.001284495832021726,0.001284495832021726,-0.00042934769665525785,0.0018285452197520646,1644021.5812032751,0.0,0.0,1.2029117227066308,0,0,-0.037902458656691285,1366175.1141725415,-0.00042934769665525785,0.00029097997506396394,0.0029963124116183237,1.0
2019-02-28,-0.006051036490620998,-0.006051036490620998,-0.001862544848295733,-0.0032255281754063336,1634073.5466240456,0.0,0.0,1.2029117227066308,0,0,-0.043724145986896334,1362314.9750274078,-0.001862544848295733,-0.0016393780929555054,-0.002626211388848293,1.0
2019-03-01,0.008437562515208441,0.008453449500102073,0.006243592155803501,0.0015422419217741012,1647861.1443281344,0.021960482551544865,25.960501750253034,1.2938283612020314,0,0,-0.03565550868687639,1371708.5735294584,0.006243592155803501,0.005575964207098069,0.005031361978043847,1.0
2019-03-04,-0.0034517246213118247,-0.0034517246213118247,-0.0036371719826002735,0.0004288338712021833,1642173.181443754,0.0,0.0,1.2938283612020314,0,0,-0.0389841603109683,1366385.5781751943,-0.0036371719826002735,-0.005133183317522835,-0.005462849381545556,1.0
2019-03-05,-0.00026306077378479564,-0.00026306077378479564,-0.0013601348772511734,0.0008684720493213893,1641741.1900959546,0.0,0.0,1.2938283612020314,0,0,-0.03923696588137637,1364839.4680444703,-0.0013601348772511734,-0.0029100991713617874,-0.003194942213119521,1.0
2019-03-06,-0.007789322967111767,-0.007789322967111767,-0.006057328588948252,-0.0012652243135193864,1628953.1377378867,0.0,0.0,1.2938283612020314,0,0,-0.04672065944898862,1355935.1207086316,-0.006057328588948252,-0.008406642607433642,-0.009005225210540639,1.0
2019-03-07,-0.011852714725357982,-0.011852714725357982,-0.008365091693696258,-0.0037269971666744617,1609645.6208953029,0.0,0.0,1.2938283612020314,0,0,-0.05801960752611712,1344917.174889854,-0.008365091693696258,-0.007582231480042148,-0.005863523807207487,1.0
2019-03-08,-0.0010582465806232566,-0.0010582465806232566,-0.0019997404203927482,0.0010734422681182298,1607942.2189209752,0.0,0.0,1.2938283612020314,0,0,-0.05901645505546671,1342050.2299456603,-0.0019997404203927482,-0.0024128970759255976,-0.001715241430335188,1.0
2019-03-11,0.01798526647937715,0.01798526647937715,0.01450087039811443,0.003319224611620042,1636861.48821171,0.0,0.0,1.2938283612020314,0,0,-0.04209261524693042,1361732.7948066765,0.01450087039811443,0.013317938394052209,0.013267115504566218,1.0
2019-03-12,0.004458407250629959,0.004458407250629959,0.0037710636033216893,0.0015050890460095445,1644159.28333903,0.0,0.0,1.2938283612020314,0,0,-0.03782187401731529,1365754.4250594075,0.0037710636033216893,0.002602708810867534,0.0017466099603705367,1.0
2019-03-13,0.006373792603076689,0.006373792603076689,0.006619217779386899,-0.0005757912107651197,1654638.8136174565,0.0,0.0,1.2938283612020314,0,0,-0.03168915019508467,1375245.8499054834,0.006619217779386899,0.006451353106204125,0.008088494369333675,1.0
2019-03-14,-0.0009048411606764617,-0.0009048411606764617,-0.0006399719217837774,-3.68187786576879e-05,1653141.6283128425,0.0,0.0,1.2938283612020314,0,0,-0.03256531770831772,1374052.105726987,-0.0006399719217837774,-0.0018527731566727512,0.0003524041625348038,1.0
2019-03-15,0.007681724682694568,0.007681724682694568,0.004940796607543874,0.0026968217824205887,1665840.6071630432,0.0,0.0,1.2938283612020314,0,0,-0.025133750830462875,1380901.622053953,0.004940796607543874,0.0038768580697031555,0.004114160894111663,1.0
2019-03-18,0.003597165749822606,0.003597165749822606,0.003625660626026539,-0.00010878115144219436,1671832.911939794,0.0,0.0,1.2938283612020314,0,0,-0.021626995348292266,1386019.1701411554,0.003625660626026539,0.004498428374235513,0.004803416016624205,1.0
2019-03-19,0.0006513404308592374,0.0006513404308592374,0.00024814095270042635,0.0007819019868841037,1672921.8443089814,0.0,0.0,1.2938283612020314,0,0,-0.02098974145390131,1385838.2093216213,0.00024814095270042635,-0.0016817294510099992,-0.00024959702922359485,1.0
2019-03-20,-0.002979164069446094,-0.002979164069446094,-0.003009762068108879,-3.481046499820284e-05,1667937.9356594246,0.0,0.0,1.2938283612020314,0,0,-0.023906373639781098,1381757.8115948234,-0.003009762068108879,-0.006954309358890628,-0.005551751648860664,1.0
2019-03-21,0.01352044710506961,0.01352044710506961,0.011294314495758906,0.002667966055115212,1690489.202293047,0.0,0.0,1.2938283612020314,0,0,-0.010709151394982075,1396753.3120607827,0.011294314495758906,0.01273177570763172,0.009805289557737209,1.0
2019-03-22,-0.021605428053630193,-0.021605428053630193,-0.01924634180061957,-0.0026309268141474496,1653965.459457466,0.0,0.0,1.2938283612020314,0,0,-0.0320832036486326,1370250.6146098336,-0.01924634180061957,-0.01946510430843372,-0.019160353049345973,1.0
2019-03-25,0.0019657495102165523,0.0019657495102165523,-0.0007517842897100113,0.0028047701686921833,1657216.7412493094,0.0,0.0,1.2938283612020314,0,0,-0.03018052168027452,1369100.9460368871,-0.0007517842897100113,0.00015666589960059213,-0.000397390456931759,1.0
2019-03-26,0.00711745745744663,0.00711745745744663,0.007454176403893786,-6.526840485965302e-05,1669011.9109029197,0.0,0.0,1.2938283612020314,0,0,-0.023277872801930832,1378934.822810094,0.007454176403893786,0.008022620064128226,0.007885825857529602,1.0
2019-03-27,-0.005167085085125422,-0.005167085085125422,-0.005229230038400812,-0.0005227601944337579,1660387.9843511966,0.0,0.0,1.2938283612020314,0,0,-0.02832467913768799,1372530.6014898757,-0.005229230038400812,-0.003539220453908471,-0.0050893791626357016,1.0
2019-03-28,0.0028876244275788387,0.0028876244275788387,0.0037906739716926374,-0.0007018571018122532,1665182.5612540676,0.0,0.0,1.2938283612020314,0,0,-0.02551884574549035,1377457.2747324477,0.0037906739716926374,0.005544852981818421,0.004306954235987717,1.0
2019-03-29,0.007153225531645546,0.007153225531645546,0.006305155249309857,0.0004189455142817877,1677093.987666081,0.0,0.0,1.2938283612020314,0,0,-0.018548162272769675,1386733.4577324507,0.006305155249309857,0.00677283766959645,0.007612908856936319,1.0
2019-04-01,0.009959045600790084,0.009975931126929183,0.011859167491514944,-0.0016095545234853237,1693796.2431660583,0.023414940785267676,28.318614366505745,1.3490667045116425,0,0,-0.008773838665864897,1402776.022583911,0.011859167491514944,0.01270456482948345,0.011162751763115696,1.0
2019-04-02,-0.0011289892560504278,-0.0011289892560504278,0.0004899678664518348,-0.0011464449632576645,1691883.9654055852,0.0,0.0,1.3490667045116425,0,0,-0.009892922352327194,1402800.5090314385,0.0004899678664518348,3.46477706333207e-05,3.132246346775904e-05,1.0
2019-04-03,0.0034502916660983374,0.0034502916660983374,0.0015736685122482719,0.0013019147843740253,1697721.4585514294,0.0,0.0,1.3490667045116425,0,0,-0.006476764153774517,1405814.253214713,0.0015736685122482719,0.0030974824832399927,0.0020687215221742677,1.0
2019-04-04,-0.0007680037387521876,-0.0007680037387521876,0.002653315206939233,-0.0028526388184323404,1696417.6021239022,0.0,0.0,1.3490667045116425,0,0,-0.0072397937134416335,1408744.8629224785,0.002653315206939233,0.0027934055739656898,0.0017528533085217025,1.0
2019-04-05,0.0038048036516085126,0.0038048036516085126,0.004840076351231293,-0.0008316291186325486,1702872.1380111163,0.0,0.0,1.3490667045116425,0,0,-0.00346253605539093,1415276.413769841,0.004840076351231293,0.006542106421610227,0.004754971771182795,1.0
2019-04-08,0.0007232743551746079,0.0007232743551746079,0.0007626052030664798,-0.00032418559874591857,1704103.781758681,0.0,0.0,1.3490667045116425,0,0,-0.002741766063749096,1416758.8591369933,0.0007626052030664798,-3.217582371837125e-06,-0.0010248752035239,1.0
2019-04-09,-0.004827382407200265,-0.004827382407200265,-0.005124893470887071,0.0012401119866463084,1695877.4211425756,0.0,0.0,1.3490667045116425,0,0,-0.007555912917688534,1408162.682701747,-0.005124893470887071,-0.008207785139631076,-0.007238409906449727,1.0
2019-04-10,0.004072654355254057,0.004072654355254057,0.003411281506835895,0.000594782791275561,1702784.143707769,0.0,0.0,1.3490667045116425,0,0,-0.0035140311840866634,1413060.091653371,0.003411281506835895,0.0048451556945309044,0.003169855633745527,1.0
2019-04-11,0.0017917686260413568,0.0017917686260413568,-0.0002781463677398177,0.0017536455590330124,1705835.138913385,0.0,0.0,1.3490667045116425,0,0,-0.0017285588888718006,1413113.961837932,-0.0002781463677398177,0.0019292257083890377,-2.6580273728409954e-05,1.0
2019-04-12,0.0039315785307194595,0.0039315785307194595,0.006766349994669518,-0.0026777456778830366,1712541.7637224838,0.0,0.0,1.3490667045116425,0,0,0.0,1422453.6901554216,0.006766349994669518,0.0063616834345331,0.004240242175122422,1.0
2019-04-15,0.0008416782101794418,0.0008416782101794418,-0.0006548663846075442,0.0014710473186611006,1713983.1728090313,0.0,0.0,1.3490667045116425,0,0,0.0,1421558.441744592,-0.0006548663846075442,-0.002209076570432159,-0.0009955343566157746,1.0
2019-04-16,0.001096780140607434,0.001096780140607434,0.0006552955156127194,0.0005874221367128118,1715863.0355143035,0.0,0.0,1.3490667045116425,0,0,0.0,1422282.5239148985,0.0006552955156127194,-0.00021898832647514527,-0.00019812099069209691,1.0
2019-04-17,-0.00311996125045666,-0.00311996125045666,-0.0024471384242062966,-0.0008461494651327284,1710509.6093324078,0.0,0.0,1.3490667045116425,0,0,-0.00311996125045666,1419048.5211499606,-0.0024471384242062966,-0.00586868619976692,-0.00424087351032541,1.0
2019-04-18,0.0022464382969551444,0.0022464382969551444,0.0019693015545381165,0.0006673460174453361,1714352.1636261218,0.0,0.0,1.3490667045116425,0,0,-0.0008805317539394286,1421289.3297139583,0.0019693015545381165,0.002213832485608634,0.002968346256724313,1.0
2019-04-22,-0.002548417089816346,-0.002548417089816346,0.0008621684547034381,-0.003560434651287747,1709983.2792743733,0.0,0.0,1.3490667045116425,0,0,-0.003426704881585918,1422727.6994755608,0.0008621684547034381,-0.0029012873915495053,-0.00016690326615585166,1.0
2019-04-23,0.00995389697199589,0.00995389697199589,0.008991459618902242,0.0011126911835868114,1727004.2766601061,0.0,0.0,1.3490667045116425,0,0,0.0,1435306.3278474943,0.008991459618902242,0.009537504482921655,0.008126611931256921,1.0
2019-04-24,-0.0044612363776406205,-0.0044612363776406205,-0.0022194474630713446,-0.0022694732029069353,1719299.7023567292,0.0,0.0,1.3490667045116425,0,0,-0.0044612363776406205,1432160.476293656,-0.0022194474630713446,-0.0006380440729512477,-0.0016679005460441822,1.0
2019-04-25,-0.002065314465636847,-0.002065314465636847,-0.0006159138077720394,-0.0016963408128910507,1715748.8078106868,0.0,0.0,1.3490667045116425,0,0,-0.006517336987252098,1431632.0468113997,-0.0006159138077720394,-0.004973452878735047,-0.0005596153936769619,1.0
2019-04-26,0.003000785984266674,0.003000785984266674,0.004657173606356757,-0.0016845061564969566,1720897.4027856872,0.0,0.0,1.3490667045116425,0,0,-0.0035361081364715385,1438339.6611887903,0.004657173606356757,0.006485443576930383,0.0056769985660971595,1.0
2019-04-29,-0.0010660733475718054,-0.0010660733475718054,0.0015677095703139354,-0.0021375955219271603,1719062.799930672,0.0,0.0,1.3490667045116425,0,0,-0.004598411733404917,1439880.8740300091,0.0015677095703139354,-0.00038998213472667,0.0007140939773555887,1.0
2019-04-30,0.0008424718564943312,0.0008424718564943312,0.0005099934625385494,-0.00010894515259196602,1720511.0619591598,0.0,0.0,1.3490667045116425,0,0,-0.003759813909380627,1441250.8011846193,0.0005099934625385494,0.0038945335314479945,0.005368930043659599,1.0
2019-05-01,-0.01631150905909684,-0.016283758858615105,-0.007516034310226516,-0.008809345977675465,1692446.9301857366,0.037529666855844176,47.74452690029998,1.462203150615096,0,0,-0.020009994729834002,1430438.302632903,-0.007516034310226516,-0.009626926054686154,-0.009342168693522704,1.0
2019-05-02,0.0001358700063445184,0.0001358700063445184,-0.0021592063816570084,0.002259855798118715,1692676.8829608785,0.0,0.0,1.462203150615096,0,0,-0.019876843481600348,1427400.0720021012,-0.0021592063816570084,0.0009060067682458477,-0.0002560849815511475,1.0
2019-05-03,0.010873091336768281,0.010873091336768281,0.009787656246836862,0.0012348119561205184,1711081.5133129484,0.0,0.0,1.462203150615096,0,0,-0.009219874879494161,1441157.7526840142,0.009787656246836862,0.009570022878776807,0.009462548098617487,1.0
2019-05-06,-0.0032997944544084223,-0.0032997944544084223,-0.004115058965882268,0.0011711939743479505,1705435.2960242776,0.0,0.0,1.462203150615096,0,0,-0.0124892456419049,1434714.3530477516,-0.004115058965882268,-0.00510918300053056,-0.0038070681630885317,1.0
2019-05-07,-0.01255549447012394,-0.01255549447012394,-0.01669982212324117,0.0039561569222994475,1684022.7125958905,0.0,0.0,1.462203150615096,0,0,-0.024887931457435952,1411024.8498025208,-0.01669982212324117,-0.015198220702593747,-0.016561524565788133,1.0
2019-05-08,-0.0017194690141533187,-0.0017194690141533187,-0.0013889415077374956,-0.00011404370088374804,1681127.0877224514,0.0,0.0,1.462203150615096,0,0,-0.026564606444621774,1408759.5547909955,-0.0013889415077374956,-0.00241637109920268,-0.0011897592912410494,1.0
2019-05-09,-0.002480563460521501,-0.002480563460521501,-0.0030261068282632086,0.0005408614819751856,1676956.9452961541,0.0,0.0,1.462203150615096,0,0,-0.028979274713053615,1404503.0935341693,-0.0030261068282632086,-0.0011400089579724157,-0.0019936497648757267,1.0
2019-05-10,0.007609751999687164,0.007609751999687164,0.005023405806975356,0.003889454739899323,1689718.1717640108,0.0,0.0,1.462203150615096,0,0,-0.02159004780706364,1409728.262544408,0.005023405806975356,0.00464817501692206,0.005434663776875107,1.0
2019-05-13,-0.021511122599492727,-0.021511122599492727,-0.025130181263681273,0.0026194345993515444,1653370.4370126044,0.0,0.0,1.462203150615096,0,0,-0.04263674424124975,1375710.7340702529,-0.025130181263681273,-0.023371607470465447,-0.023127760302883722,1.0
2019-05-14,0.008288337699891457,0.008288337699891457,0.009043515222665555,0.00027239315675586795,1667074.129537582,0.0,0.0,1.462203150615096,0,0,-0.03470179427605369,1386738.3550219564,0.009043515222665555,0.009072688789112887,0.009930264710991515,1.0
2019-05-15,0.006915761351954153,0.006915761351954153,0.005857649056862035,0.001076786277312003,1678603.2163734806,0.0,0.0,1.462203150615096,0,0,-0.02802602225179729,1394835.4857119797,0.005857649056862035,0.003343697177661139,0.004251544144259562,1.0
2019-05-16,0.007759341109034423,0.007759341109034423,0.009261565667129323,-0.0011359460115660802,1691628.0713160448,0.0,0.0,1.462203150615096,0,0,-0.020484144609344,1407242.94784339,0.009261565667129323,0.006695256196664442,0.008943360553756833,1.0
2019-05-17,-0.007105264882976803,-0.007105264882976803,-0.006465357871399791,-0.0012679315322148277,1679608.605785865,0.0,0.0,1.462203150615096,0,0,-0.02744386421897027,1399028.4016513193,-0.006465357871399791,-0.006531386071264481,-0.005255236776329645,1.0
2019-05-20,-0.009325535981119737,-0.009325535981119737,-0.006612259313535818,-0.0025761580657317484,1663945.3552984106,0.0,0.0,1.462203150615096,0,0,-0.03651347145685502,1389585.8302542132,-0.006612259313535818,-0.006018087446872768,-0.005679479410582547,1.0
2019-05-21,0.007722522539351351,0.007722522539351351,0.009016029803168069,-0.0007733130510969577,1676795.2108089516,0.0,0.0,1.462203150615096,0,0,-0.029072925023819196,1401391.5230068697,0.009016029803168069,0.010498545707468415,0.009008254871505228,1.0
2019-05-22,-0.004148447789440124,-0.004148447789440124,-0.003071406173365654,-0.0013240515587906732,1669839.1134233274,0.0,0.0,1.462203150615096,0,0,-0.03310076530171169,1397433.4380716248,-0.003071406173365654,-0.004676382756406443,-0.0030759590479900907,1.0
2019-05-23,-0.014528115685932264,-0.014528115685932264,-0.01221868807366,-0.002613965740662083,1645579.4976066188,0.0,0.0,1.462203150615096,0,0,-0.047147989240047816,1380784.2065519053,-0.01221868807366,-0.011393915713694311,-0.01164717872404063,1.0
2019-05-24,0.002505669510463271,0.002505669510463271,0.002268091555758023,0.0011521105032230583,1649702.775980815,0.0,0.0,1.462203150615096,0,0,-0.044760457008703014,1382653.1794517385,0.002268091555758023,0.0020241852579282638,0.0018681801569588158,1.0
2019-05-28,-0.005807597732860881,-0.005807597732860881,-0.009300240785685698,0.002568079190085837,1640121.9658791346,0.0,0.0,1.462203150615096,0,0,-0.0503081040129183,1371072.5231241656,-0.009300240785685698,-0.010912059173988976,-0.010255201615119489,1.0
2019-05-29,-0.0032921404779679975,-0.0032921404779679975,-0.006711005232340916,0.003619771778843317,1634722.4539664595,0.0,0.0,1.462203150615096,0,0,-0.05343462314529557,1361595.7901466065,-0.006711005232340916,-0.006296188624536236,-0.005238877325548098,1.0
2019-05-30,0.0024931022633523092,0.0024931022633523092,0.0027313307024190436,0.00039463087269053787,1638797.9842163962,0.0,0.0,1.462203150615096,0,0,-0.0510747388618481,1364453.0599578745,0.0027313307024190436,0.001217082246012867,0.00248516711554012,1.0
2019-05-31,-0.012335348934321977,-0.012335348934321977,-0.013475158662954567,0.0008600238741565125,1618582.8392482235,0.0,0.0,1.462203150615096,0,0,-0.0627800630705797,1346448.593152061,-0.013475158662954567,-0.01111677618640819,-0.012246594976154124,1.0
2019-06-03,-0.0033560578945250885,-0.0033242843347343065,-0.0025429586548003646,-0.0005908175800518611,1613150.7815326217,0.04414972835044384,51.428138619152236,1.1969167306087911,0,0,-0.06592542743881802,1342725.3392209113,-0.0025429586548003646,0.006331882862970575,0.001893288601047793,1.0
2019-06-04,0.02419570270426763,0.02419570270426763,0.021706776193669786,0.0027633321360744922,1652182.0982597421,0.0,0.0,1.1969167306087911,0,0,-0.043324836777511755,1371503.1262623966,0.021706776193669786,0.021796883130737105,0.021351361860091594,1.0
2019-06-05,0.010433813929087599,0.010433813929087599,0.008662101189456095,0.0022719591476756396,1669420.658849954,0.0,0.0,1.1969167306087911,0,0,-0.03334306613386884,1382697.1356112028,0.008662101189456095,0.007941332680969287,0.00869731886096676,1.0
