date,symbol,label_value,prediction,fold
2019-01-31,DTE,0.5126353790613718,0.4868438151301063,1
2019-01-31,DUK,0.4296028880866426,0.496239135647625,1
2019-01-31,DVA,0.1552346570397112,0.4720180496976805,1
2019-01-31,DVN,0.8592057761732852,0.49283516233736274,1
2019-01-31,DXC,0.4007220216606498,0.4620761865065526,1
2019-01-31,EA,0.5776173285198556,0.5256934935736368,1
2019-01-31,EBAY,0.8790613718411552,0.49816185832744136,1
2019-01-31,ECL,0.6913357400722022,0.4756676002231358,1
2019-01-31,ED,0.7563176895306859,0.4996295597089308,1
2019-01-31,EFX,0.40974729241877256,0.4949443872358442,1
2019-01-31,EG,0.37906137184115524,0.4921689790073685,1
2019-01-31,EIX,0.7924187725631769,0.5697103384295307,1
2019-01-31,ELV,0.08664259927797834,0.49085289787819103,1
2019-01-31,EMN,0.41155234657039713,0.5159289848326651,1
2019-01-31,EMR,0.5216606498194946,0.4768334344148743,1
2019-01-31,EOG,0.11552346570397112,0.4656083323037549,1
2019-01-31,EQIX,0.796028880866426,0.5026654808356934,1
2019-01-31,EQR,0.33212996389891697,0.4918875713976939,1
2019-01-31,ES,0.22021660649819494,0.4936259313437132,1
2019-01-31,ESS,0.47833935018050544,0.49786399938277887,1
2019-01-31,ETN,0.6552346570397112,0.504304204822821,1
2019-01-31,ETR,0.5397111913357401,0.518887468931537,1
2019-01-31,EVRG,0.10830324909747292,0.4969644495509633,1
2019-01-31,EW,0.24368231046931407,0.4929612210836808,1
2019-01-31,EXC,0.3555956678700361,0.5063881026178594,1
2019-01-31,EXPD,0.7833935018050542,0.4790206894926341,1
2019-01-31,EXR,0.11732851985559567,0.47979609859761696,1
2019-01-31,F,0.2184115523465704,0.49273730008333144,1
2019-01-31,FANG,0.30324909747292417,0.49702434800801715,1
2019-01-31,FAST,0.44404332129963897,0.5221921758226734,1
2019-01-31,FCX,0.8339350180505415,0.4674018116232305,1
2019-01-31,FDX,0.33754512635379064,0.5188818418862601,1
2019-01-31,FE,0.5433212996389891,0.4995478702604703,1
2019-01-31,FFIV,0.2888086642599278,0.4940850524446073,1
2019-01-31,FIS,0.38086642599277976,0.5272723894953362,1
2019-01-31,FISV,0.41335740072202165,0.5264548800902517,1
2019-01-31,FITB,0.34115523465703973,0.48519025374058905,1
2019-01-31,FLR,0.44223826714801445,0.5121826535897978,1
2019-01-31,FLS,0.24548736462093862,0.4712944441476349,1
2019-01-31,FMC,0.9368231046931408,0.5037806282237206,1
2019-01-31,FRT,0.23826714801444043,0.49349841842151,1
2019-01-31,FTI,0.1263537906137184,0.5159965025854165,1
2019-01-31,FTNT,0.8140794223826715,0.48693934735826677,1
2019-01-31,FTV,0.8483754512635379,0.498572696760546,1
2019-01-31,GD,0.11371841155234658,0.4949321271481136,1
2019-01-31,GE,0.6389891696750902,0.43872128744347694,1
2019-01-31,GEN,0.5740072202166066,0.45791093182383047,1
2019-01-31,GILD,0.04512635379061372,0.493827222146623,1
2019-01-31,GIS,0.5649819494584838,0.48551053507096226,1
2019-01-31,GL,0.1444043321299639,0.490921242973593,1
2019-01-31,GLW,0.5794223826714802,0.4836064203930133,1
2019-01-31,GM,0.2509025270758123,0.4800132123937581,1
2019-01-31,GOOG,0.388086642599278,0.5074954555865507,1
2019-01-31,GOOGL,0.36462093862815886,0.5074954555865507,1
2019-01-31,GPC,0.7851985559566786,0.5170007498845435,1
2019-01-31,GPN,0.9584837545126353,0.49884626198446913,1
2019-01-31,GRMN,0.9783393501805054,0.49128609360194614,1
2019-01-31,GS,0.18772563176895307,0.5241296731208562,1
2019-01-31,GT,0.04151624548736462,0.497747635107886,1
2019-01-31,GWW,0.3971119133574007,0.4482433370666896,1
2019-01-31,HAL,0.15703971119133575,0.48806846320203917,1
2019-01-31,HAS,0.12274368231046931,0.514966443771992,1
2019-01-31,HBAN,0.7725631768953068,0.49653785289276603,1
2019-01-31,HCA,0.12093862815884476,0.48460945437224695,1
2019-01-31,HD,0.22382671480144403,0.4986008817185911,1
2019-01-31,HIG,0.5595667870036101,0.4951294314288356,1
2019-01-31,HII,0.23465703971119134,0.4928620643825274,1
2019-01-31,HLT,0.8916967509025271,0.49792793363027377,1
2019-01-31,HOG,0.3231046931407942,0.49021883675310385,1
2019-01-31,HON,0.7545126353790613,0.5045629447927376,1
2019-01-31,HP,0.1407942238267148,0.47235482895676356,1
2019-01-31,HPE,0.44945848375451264,0.49984629728168317,1
2019-01-31,HPQ,0.021660649819494584,0.5205694317901199,1
2019-01-31,HRB,0.2870036101083033,0.533300454165509,1
2019-01-31,HSIC,0.13357400722021662,0.49411018742763346,1
2019-01-31,HST,0.8249097472924187,0.5206210899654821,1
2019-01-31,HSY,0.5451263537906137,0.5251150806777595,1
2019-01-31,HUM,0.02888086642599278,0.4906878038545955,1
2019-01-31,IBM,0.4891696750902527,0.5022291861573477,1
2019-01-31,ICE,0.18050541516245489,0.4717948301067811,1
2019-01-31,IDXX,0.22563176895306858,0.5037902559336261,1
2019-01-31,IFF,0.030685920577617327,0.490962057491795,1
2019-01-31,ILMN,0.8393501805054152,0.49561818027100607,1
2019-01-31,INCY,0.6209386281588448,0.46507257948571534,1
2019-01-31,INTC,0.9476534296028881,0.4915852999313538,1
2019-01-31,INTU,0.9494584837545126,0.5085118957703488,1
2019-01-31,IP,0.11913357400722022,0.5278591814938148,1
2019-01-31,IPGP,0.9657039711191335,0.4940600071907859,1
2019-01-31,IQV,0.8285198555956679,0.4674420474163253,1
2019-01-31,IRM,0.0812274368231047,0.49524708986355065,1
2019-01-31,ISRG,0.5469314079422383,0.4647358079086597,1
2019-01-31,IT,0.6137184115523465,0.5161656634428144,1
2019-01-31,ITW,0.5541516245487365,0.4920364851019157,1
2019-01-31,IVZ,0.7689530685920578,0.5254889140731874,1
2019-01-31,J,0.9332129963898917,0.451589096622355,1
2019-01-31,JBHT,0.18411552346570398,0.4702458406586496,1
2019-01-31,JCI,0.5144404332129964,0.49393780780896296,1
2019-01-31,JEF,0.09927797833935018,0.46868395700627086,1
2019-01-31,JKHY,0.20577617328519857,0.4934537242017435,1
2019-01-31,JNJ,0.5252707581227437,0.508357592712087,1
2019-01-31,JPM,0.2545126353790614,0.49895669859659036,1
2019-01-31,KEY,0.6010830324909747,0.49402410523855006,1
2019-01-31,KEYS,0.9458483754512635,0.5013889099068576,1
2019-01-31,KHC,0.0018050541516245488,0.5018227555552961,1
2019-01-31,KIM,0.27978339350180503,0.49601496163357506,1
2019-01-31,KLAC,0.8501805054151624,0.4701264408479849,1
2019-01-31,KMB,0.5090252707581228,0.4898653014170922,1
2019-01-31,KMI,0.8267148014440433,0.46417472659471454,1
2019-01-31,KMX,0.3212996389891697,0.4873790054120179,1
2019-01-31,KO,0.0631768953068592,0.4965488657546419,1
2019-01-31,KR,0.29783393501805056,0.47515808042798136,1
2019-01-31,KSS,0.09386281588447654,0.4977052700393529,1
2019-01-31,L,0.2490974729241877,0.47774436623868705,1
2019-01-31,LEG,0.8971119133574007,0.492894097313382,1
2019-01-31,LH,0.5830324909747292,0.492580073069792,1
2019-01-31,LHX,0.6570397111913358,0.4800510306045876,1
2019-01-31,LIN,0.4332129963898917,0.4625803727894489,1
2019-01-31,LKQ,0.6841155234657039,0.4679851701469327,1
2019-01-31,LLY,0.6696750902527075,0.49078958542278767,1
2019-01-31,LMT,0.6173285198555957,0.4804001971034361,1
2019-01-31,LNC,0.6967509025270758,0.5359269046083192,1
2019-01-31,LNT,0.48014440433212996,0.49589038624390314,1
2019-01-31,LOW,0.7003610108303249,0.48525597826025696,1
2019-01-31,LRCX,0.5306859205776173,0.4789589635283936,1
2019-01-31,LUMN,0.007220216606498195,0.456911479576281,1
2019-01-31,LUV,0.061371841155234655,0.48546610287394215,1
2019-01-31,LW,0.12454873646209386,0.5237255785704654,1
2019-01-31,LYB,0.16787003610108303,0.5029605615639353,1
2019-01-31,M,0.03790613718411552,0.4667305259559409,1
2019-01-31,MA,0.6877256317689531,0.5073016962108976,1
2019-01-31,MAA,0.3844765342960289,0.4871528813184903,1
2019-01-31,MAC,0.05956678700361011,0.48839387978543086,1
2019-01-31,MAR,0.776173285198556,0.5142592868071693,1
2019-01-31,MAS,0.98014440433213,0.5054669108818174,1
2019-01-31,MAT,0.983754512635379,0.49681504247687647,1
2019-01-31,MCD,0.30685920577617326,0.5091353619173246,1
2019-01-31,MCHP,0.8664259927797834,0.4840903518494224,1
2019-01-31,MCK,0.05415162454873646,0.4753174821044644,1
2019-01-31,MCO,0.7906137184115524,0.5138168213109884,1
2019-01-31,MDLZ,0.296028880866426,0.5035607622729709,1
2019-01-31,MDT,0.5018050541516246,0.49284170604389155,1
2019-01-31,MET,0.26173285198555957,0.4961188192042263,1
2019-01-31,MGM,0.036101083032490974,0.4480130150315636,1
2019-01-31,MHK,0.7021660649819494,0.5082771314195129,1
2019-01-31,MLM,0.868231046931408,0.48925920396538186,1
2019-01-31,MMM,0.47653429602888087,0.49730462640391815,1
2019-01-31,MNST,0.927797833935018,0.4427281532249721,1
2019-01-31,MO,0.6407942238267148,0.47296566695157277,1
2019-01-31,MOS,0.0740072202166065,0.5023034815388925,1
2019-01-31,MPC,0.05595667870036101,0.4891431059673942,1
2019-01-31,MRK,0.8068592057761733,0.48166675017988886,1
2019-01-31,MRSH,0.5487364620938628,0.4669710045329049,1
2019-01-31,MS,0.18231046931407943,0.518343014534982,1
2019-01-31,MSCI,0.8537906137184116,0.5049197199993503,1
2019-01-31,MSFT,0.7454873646209387,0.45369999818926987,1
2019-01-31,MSI,0.9747292418772563,0.4884558047197579,1
2019-01-31,MTB,0.5956678700361011,0.49278436012552246,1
2019-01-31,MTD,0.7509025270758123,0.5008350671720655,1
2019-01-31,MU,0.7111913357400722,0.5008280960688458,1
2019-01-31,NCLH,0.6335740072202166,0.47199299239133763,1
2019-01-31,NDAQ,0.3628158844765343,0.48051285726010456,1
2019-01-31,NEE,0.6119133574007221,0.5070610509431386,1
2019-01-31,NEM,0.26353790613718414,0.4674077900577973,1
2019-01-31,NFLX,0.4259927797833935,0.567840226206892,1
2019-01-31,NI,0.19855595667870035,0.472775543834696,1
2019-01-31,NKE,0.5361010830324909,0.5000122005041363,1
2019-01-31,NKTR,0.03429602888086643,0.43549998848815497,1
2019-01-31,NOC,0.4151624548736462,0.464523612647362,1
2019-01-31,NOV,0.08303249097472924,0.4710817024681682,1
2019-01-31,NRG,0.3303249097472924,0.5229887846961344,1
2019-01-31,NSC,0.7310469314079422,0.4936665338828529,1
2019-01-31,NTAP,0.2743682310469314,0.4997134412836807,1
2019-01-31,NTRS,0.5342960288808665,0.4987543978532841,1
2019-01-31,NUE,0.18592057761732853,0.5041031761702452,1
2019-01-31,NWL,0.0036101083032490976,0.4587311832006466,1
2019-01-31,NWS,0.5379061371841155,0.4456520435889968,1
2019-01-31,NWSA,0.41696750902527074,0.4513407635987992,1
2019-01-31,O,0.29422382671480146,0.48601516263336536,1
2019-01-31,OKE,0.37725631768953066,0.482638950253615,1
2019-01-31,OMC,0.1371841155234657,0.51661476923024,1
2019-01-31,ORCL,0.4404332129963899,0.4994107743872588,1
2019-01-31,OXY,0.26714801444043323,0.49586568763205774,1
2019-01-31,PAYX,0.7527075812274369,0.4768169266574195,1
2019-01-31,PCAR,0.43501805054151627,0.5140955170819183,1
2019-01-31,PEG,0.8050541516245487,0.4945000262528471,1
2019-01-31,PEP,0.4711191335740072,0.49576081575981007,1
2019-01-31,PFE,0.29061371841155237,0.5071144004424056,1
2019-01-31,PFG,0.44584837545126355,0.530689425031387,1
2019-01-31,PG,0.37184115523465705,0.4947484594456917,1
2019-01-31,PGR,0.8953068592057761,0.5013234615488643,1
2019-01-31,PH,0.6462093862815884,0.49058571982320004,1
2019-01-31,PHM,0.19494584837545126,0.5104498987509748,1
2019-01-31,PKG,0.4927797833935018,0.49761012861538856,1
2019-01-31,PLD,0.3140794223826715,0.5141514812780842,1
2019-01-31,PM,0.9296028880866426,0.48589868911409545,1
2019-01-31,PNC,0.40794223826714804,0.48205654141559034,1
2019-01-31,PNR,0.48194945848375453,0.4852025198638328,1
2019-01-31,PNW,0.5866425992779783,0.48305131159950315,1
2019-01-31,PPG,0.6245487364620939,0.4922906191569839,1
2019-01-31,PPL,0.4223826714801444,0.49210068456114375,1
2019-01-31,PRGO,0.7743682310469314,0.4502616281360052,1
2019-01-31,PRU,0.6299638989169675,0.46492777675667135,1
2019-01-31,PSA,0.20938628158844766,0.4964325806797164,1
2019-01-31,PSX,0.3898916967509025,0.48016114310012775,1
2019-01-31,PVH,0.3862815884476534,0.5039548833761479,1
2019-01-31,PWR,0.30505415162454874,0.5030258996856972,1
2019-01-31,PYPL,0.7870036101083032,0.5455086337194902,1
2019-01-31,QCOM,0.7779783393501805,0.4794026026731493,1
2019-01-31,QRVO,0.6859205776173285,0.46404116684257146,1
2019-01-31,RCL,0.1299638989169675,0.4936432929810009,1
2019-01-31,REG,0.22202166064981949,0.5196724170606231,1
2019-01-31,REGN,0.27075812274368233,0.4964532256390279,1
2019-01-31,RF,0.6534296028880866,0.4860057826338706,1
2019-01-31,RHI,0.5703971119133574,0.4975433807272411,1
2019-01-31,RJF,0.49097472924187724,0.46621857224715046,1
2019-01-31,RMD,0.7166064981949458,0.48505025929938206,1
2019-01-31,ROK,0.5812274368231047,0.48642415011090684,1
2019-01-31,ROL,0.7707581227436823,0.4826507359456206,1
2019-01-31,ROP,0.9169675090252708,0.4923384291740358,1
2019-01-31,ROST,0.2996389891696751,0.49378506405424744,1
2019-01-31,RSG,0.3194945848375451,0.47263232885903117,1
2019-01-31,RTX,0.6805054151624549,0.5061167734856631,1
2019-01-31,RVTY,0.6046931407942239,0.47759078629171386,1
2019-01-31,SBAC,0.2111913357400722,0.5037661947887133,1
2019-01-31,SBUX,0.5180505415162455,0.4926710940377485,1
2019-01-31,SCHW,0.12815884476534295,0.4920930766568748,1
2019-01-31,SHW,0.48375451263537905,0.495479712709674,1
2019-01-31,SJM,0.148014440433213,0.4934934492153555,1
2019-01-31,SLB,0.4368231046931408,0.4994856135496622,1
2019-01-31,SLG,0.1624548736462094,0.4693676712741912,1
2019-01-31,SNA,0.09566787003610108,0.4966528698442192,1
2019-01-31,SNPS,0.8574007220216606,0.4755570103430809,1
2019-01-31,SO,0.4963898916967509,0.49192419756774797,1
2019-01-31,SPGI,0.516245487364621,0.48457914448811945,1
2019-01-31,SRE,0.45126353790613716,0.47071021080438,1
2019-01-31,STT,0.2581227436823105,0.5197990177115075,1
2019-01-31,STX,0.5324909747292419,0.46836862697457576,1
2019-01-31,SWK,0.6949458483754513,0.5001086423846428,1
2019-01-31,SWKS,0.9097472924187726,0.4873034901187132,1
2019-01-31,SYF,0.7888086642599278,0.5014322052397175,1
2019-01-31,SYK,0.7057761732851986,0.4947432410131213,1
2019-01-31,SYY,0.5523465703971119,0.5014821846814412,1
2019-01-31,T,0.20216606498194944,0.4949140885187582,1
2019-01-31,TDG,0.8862815884476535,0.525660457597928,1
2019-01-31,TEL,0.4043321299638989,0.4802678406508096,1
2019-01-31,TFC,0.6750902527075813,0.5098294516781967,1
2019-01-31,TFX,0.6787003610108303,0.5048586813184139,1
2019-01-31,TGT,0.24187725631768953,0.444427638806087,1
2019-01-31,TJX,0.4620938628158845,0.49287855156438953,1
2019-01-31,TMO,0.5902527075812274,0.501075083039283,1
2019-01-31,TPR,0.02527075812274368,0.4776434436395839,1
2019-01-31,TROW,0.6498194945848376,0.5060501073787758,1
2019-01-31,TRV,0.5631768953068592,0.4910284413786035,1
2019-01-31,TT,0.575812274368231,0.4949894807161298,1
2019-01-31,TTWO,0.010830324909747292,0.5452016580818796,1
2019-01-31,TXN,0.6624548736462094,0.46972384010987694,1
2019-01-31,TXT,0.30866425992779783,0.49687237804018725,1
2019-01-31,UAL,0.08844765342960288,0.5252881551653532,1
2019-01-31,UDR,0.3592057761732852,0.48326097572722315,1
2019-01-31,ULTA,0.6642599277978339,0.4583287523915595,1
2019-01-31,UNH,0.016245487364620937,0.5036019261970881,1
2019-01-31,UNM,0.6714801444043321,0.48389777769165304,1
2019-01-31,UNP,0.6028880866425993,0.47940648751795684,1
2019-01-31,UPS,0.5992779783393501,0.504031148147309,1
2019-01-31,URI,0.6083032490974729,0.5395794442002263,1
2019-01-31,USB,0.26534296028880866,0.4887759215103643,1
2019-01-31,V,0.8321299638989169,0.48111741171282135,1
2019-01-31,VFC,0.33393501805054154,0.49232323380144266,1
2019-01-31,VLO,0.06859205776173286,0.5008400976870726,1
2019-01-31,VMC,0.924187725631769,0.4959804418475091,1
2019-01-31,VNO,0.09205776173285199,0.47567669462757906,1
2019-01-31,VRSK,0.6931407942238267,0.46951416166176624,1
2019-01-31,VRSN,0.5072202166064982,0.48617321404651226,1
2019-01-31,VRTX,0.1967509025270758,0.4626677480012151,1
2019-01-31,VTR,0.10649819494584838,0.4750794263436127,1
2019-01-31,VZ,0.351985559566787,0.5044677295560146,1
2019-01-31,WAT,0.48736462093862815,0.49234233854301085,1
2019-01-31,WDC,0.9638989169675091,0.5235734043559238,1
2019-01-31,WEC,0.5613718411552346,0.4971686664803103,1
2019-01-31,WELL,0.11010830324909747,0.4644138817637752,1
2019-01-31,WFC,0.3664259927797834,0.49235493317093754,1
2019-01-31,WHR,0.7653429602888087,0.473307272539144,1
2019-01-31,WM,0.5270758122743683,0.5038567338356764,1
2019-01-31,WMB,0.3176895306859206,0.47724864893552155,1
2019-01-31,WMT,0.3483754512635379,0.48884351553077365,1
2019-01-31,WTW,0.6425992779783394,0.48260203334383267,1
2019-01-31,WU,0.2075812274368231,0.5249734890892438,1
2019-01-31,WY,0.08483754512635379,0.5076045546645866,1
2019-01-31,WYNN,0.38267148014440433,0.4865240637299732,1
2019-01-31,XEL,0.5577617328519856,0.49311823344463446,1
2019-01-31,XOM,0.8700361010830325,0.5025726249060426,1
2019-01-31,XRAY,0.9548736462093863,0.5307408577773618,1
2019-01-31,XYL,0.703971119133574,0.47066879569459885,1
2019-01-31,YUM,0.3104693140794224,0.5630249471646955,1
2019-01-31,ZBH,0.9259927797833934,0.4995397920164985,1
2019-01-31,ZION,0.720216606498195,0.4808035920535875,1
2019-01-31,ZTS,0.8880866425992779,0.5024831605368868,1
2019-02-28,A,0.4675090252707581,0.49590349498914144,1
2019-02-28,AAL,0.039711191335740074,0.5336445859450835,1
2019-02-28,AAP,0.8194945848375451,0.4767881013027357,1
2019-02-28,AAPL,0.944043321299639,0.5083659120362162,1
2019-02-28,ABBV,0.5090252707581228,0.508262705000131,1
2019-02-28,ABT,0.6209386281588448,0.4944498279455922,1
2019-02-28,ACN,0.9386281588447654,0.4872477045395862,1
2019-02-28,ADBE,0.5,0.46289136908965,1
2019-02-28,ADI,0.29061371841155237,0.4826147111984055,1
2019-02-28,ADM,0.4963898916967509,0.4796083594392129,1
2019-02-28,ADP,0.7870036101083032,0.4629346248556157,1
2019-02-28,ADSK,0.16606498194945848,0.5079583979822354,1
2019-02-28,AEE,0.6913357400722022,0.4918546351061266,1
2019-02-28,AEP,0.6425992779783394,0.4944872457495336,1
2019-02-28,AES,0.7888086642599278,0.4952006227554907,1
2019-02-28,AFL,0.5144404332129964,0.5123939438597218,1
2019-02-28,AIG,0.41335740072202165,0.49932933257024087,1
2019-02-28,AIZ,0.0703971119133574,0.49177820918550935,1
2019-02-28,AJG,0.24187725631768953,0.4932546745864034,1
2019-02-28,AKAM,0.6101083032490975,0.5194759912470689,1
2019-02-28,ALB,0.05054151624548736,0.4542125692894394,1
2019-02-28,ALGN,0.9458483754512635,0.5126921328961674,1
2019-02-28,ALK,0.061371841155234655,0.4669535890336642,1
2019-02-28,ALL,0.3700361010830325,0.491848210586874,1
2019-02-28,ALLE,0.4657039711191336,0.49419817966138974,1
2019-02-28,AMAT,0.6606498194945848,0.4733908305811696,1
2019-02-28,AMD,0.9223826714801444,0.4893222447073472,1
2019-02-28,AME,0.7454873646209387,0.4856432820569798,1
2019-02-28,AMG,0.26353790613718414,0.5204233600498214,1
2019-02-28,AMGN,0.38267148014440433,0.4982361223645982,1
2019-02-28,AMP,0.24548736462093862,0.49489722884674425,1
2019-02-28,AMT,0.9693140794223827,0.46311270615452804,1
2019-02-28,AMZN,0.924187725631769,0.4626103053651063,1
2019-02-28,AON,0.35018050541516244,0.4838826972521863,1
2019-02-28,AOS,0.592057761732852,0.5100907783416935,1
2019-02-28,APD,0.8664259927797834,0.48339921097753574,1
2019-02-28,APH,0.44223826714801445,0.49601730804732536,1
2019-02-28,APTV,0.16787003610108303,0.4759445174858543,1
